sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_813.png,1.6518284441188875,0.0,3.5838266839648565,0.0,0.0,-123.66523535296372,1.1311623811248983,3.424108997328501,0.0,0.0,0.0,-1.865856287435268
image_836.png,-2.8449232288644155,0.0,3.7088811297512585,0.0,0.0,-121.76433560024589,-1.291608288912666,-2.7306375593160404,0.0,0.0,0.0,-3.4117713581760114
image_844.png,-1.2224816070751912,0.0,3.371748818453539,0.0,0.0,-121.2223487867111,-2.714149831340184,3.196031233597792,0.0,0.0,0.0,-2.506022465855448
image_845.png,2.507648618863519,0.0,3.172328927863676,0.0,0.0,-121.21128885629037,-3.615053906050354,3.4045694167938705,0.0,0.0,0.0,0.5561099472958277
image_851.png,-0.135895511113345,0.0,3.4885591656070685,0.0,0.0,-120.32182356717492,2.9299098916472635,0.3070045653242301,0.0,0.0,0.0,-1.8666808550042613
image_856.png,4.717510813438395,0.0,3.44223485472262,0.0,0.0,-120.08281322089346,-3.185291680878344,2.5345644462648167,0.0,0.0,0.0,0.5923744174457184
image_857.png,-3.178023550769671,0.0,3.9765698614378273,0.0,0.0,-119.88302630392776,-1.5088122968969673,-3.998272142026104,0.0,0.0,0.0,2.1241137989518144
image_865.png,0.9383009837929056,0.0,3.815945293481524,0.0,0.0,-119.31320574241396,-2.5991809143152964,-3.2060714676186635,0.0,0.0,0.0,-1.0137447165125666
image_868.png,4.040443929009577,0.0,3.031870450208407,0.0,0.0,-119.20203938258088,-3.931357183506551,0.5493000541775925,0.0,0.0,0.0,0.3996041119588813
image_870.png,-0.6241278873730751,0.0,3.488196658055437,0.0,0.0,-119.06078119848864,4.7354753495039175,-1.2566348293353768,0.0,0.0,0.0,-1.36649890710838
image_895.png,-0.0502838058864298,0.0,3.094903713148049,0.0,0.0,-116.736524596349,1.1389892277936184,-4.455028603496589,0.0,0.0,0.0,3.469929221556292
image_899.png,-1.343236668740817,0.0,3.5988365155628976,0.0,0.0,-116.49340833473023,3.158147941991305,0.0350111157841091,0.0,0.0,0.0,1.2644139631396705
image_902.png,0.1451274329875671,0.0,3.910880956991371,0.0,0.0,-116.33189436416316,-2.1818561597636705,-1.631031640578518,0.0,0.0,0.0,3.860776387469814
image_904.png,-3.4572222234199645,0.0,3.409155080827325,0.0,0.0,-116.2358771113864,-3.2757498584229983,-2.3309721015722737,0.0,0.0,0.0,-2.6167011905118773
image_907.png,-3.644031154171153,0.0,3.005935057952419,0.0,0.0,-115.85432010367248,-3.427613375194192,1.1818625690537616,0.0,0.0,0.0,4.61271797246876
image_914.png,1.0909389794354336,0.0,3.2956742974077384,0.0,0.0,-115.51497487190773,3.920446344957541,0.8965378242983058,0.0,0.0,0.0,3.4463822311150043
image_915.png,0.5099397018548624,0.0,3.3251301980391417,0.0,0.0,-115.48279890083155,0.4535795215072283,-3.0508450449333764,0.0,0.0,0.0,1.8702410125224844
image_927.png,0.4250584286223571,0.0,3.843857171532537,0.0,0.0,-114.7890700196152,4.422721221595842,1.7736840543743182,0.0,0.0,0.0,2.088632804008573
image_936.png,-3.82679519615189,0.0,3.455517322130162,0.0,0.0,-114.40382182504877,-0.3266862230655895,3.6823256851307193,0.0,0.0,0.0,1.6900920964119317
image_961.png,4.550641453735597,0.0,3.437749773557312,0.0,0.0,-113.1859257428346,1.0073372503422289,0.8443123746109257,0.0,0.0,0.0,2.1016576669783102
image_962.png,-3.590275874370992,0.0,3.229397847631029,0.0,0.0,-113.13785501746548,-1.7326532903902867,4.099660139498413,0.0,0.0,0.0,-0.1782149889018374
image_964.png,-0.2833593379505092,0.0,3.538374018543704,0.0,0.0,-112.52671782366492,1.3449531534093044,0.6422695434036322,0.0,0.0,0.0,-1.6827294773165216
image_969.png,1.9786398186671184,0.0,3.526671647528909,0.0,0.0,-112.1418056348898,-2.7081863963638706,-1.347505929724996,0.0,0.0,0.0,2.1183525912094803
image_972.png,-3.316322716101813,0.0,3.1029358263262523,0.0,0.0,-112.06165789651315,-4.558307629831041,0.3191711514814766,0.0,0.0,0.0,0.553604922364217
image_974.png,-3.918344755236624,0.0,3.826019407619056,0.0,0.0,-111.71705540557954,-4.745284212002796,-0.7625386054585934,0.0,0.0,0.0,-3.642698018887833
image_983.png,3.8502185121180617,0.0,3.974575391688723,0.0,0.0,-111.13569529521747,-1.4704177466523844,0.8041043886913536,0.0,0.0,0.0,-2.1943543122383327
image_989.png,4.292914173027139,0.0,3.582851268091193,0.0,0.0,-110.55654938719104,2.000197730443602,-0.6638415307145392,0.0,0.0,0.0,-0.0870385898881966
image_990.png,-1.03094461242467,0.0,3.736036424372689,0.0,0.0,-110.54632362575236,4.073365387264538,2.309275180337445,0.0,0.0,0.0,-4.291938696109612
image_991.png,2.283789963268682,0.0,3.103496730968385,0.0,0.0,-110.41884020098256,2.0441823984454097,-0.5896899958094642,0.0,0.0,0.0,4.621859643727852
image_996.png,-2.3279296813768138,0.0,3.014942893876487,0.0,0.0,-110.00295942699388,-2.448108841382341,-0.5414581619828196,0.0,0.0,0.0,-0.4425018705849197
image_1002.png,0.1730851720228878,0.0,3.404115945772332,0.0,0.0,-108.64277032669176,-2.787793361039227,-2.168131720684668,0.0,0.0,0.0,1.7077566194012128
image_1024.png,-0.5499831091059262,0.0,3.554556644637073,0.0,0.0,-106.81988491242984,1.09605213916047,1.1135781584601008,0.0,0.0,0.0,1.7099352531990435
image_1027.png,2.54040439417072,0.0,3.333031401976561,0.0,0.0,-106.79419425779996,1.1171481892361448,0.5637318838651351,0.0,0.0,0.0,2.4515720523678297
image_1029.png,-1.8344978997291337,0.0,3.758591528962227,0.0,0.0,-106.6955881219184,-2.052807103999681,-0.0929236332918507,0.0,0.0,0.0,4.3922036778118585
image_1030.png,-2.203212024007798,0.0,3.8970722539303138,0.0,0.0,-106.6933263532673,2.525181439878537,0.7973292249089704,0.0,0.0,0.0,1.1280982676771076
image_1035.png,1.531083254653984,0.0,3.288378332068504,0.0,0.0,-106.2262505151385,-3.324285374777944,0.6395941362220058,0.0,0.0,0.0,2.081293375313474
image_1040.png,1.2386672526885354,0.0,3.594787743401769,0.0,0.0,-105.67108777799652,4.825039902183777,-1.1089476594804837,0.0,0.0,0.0,-1.887806203042195
image_1044.png,4.416677953897564,0.0,3.8737175401284993,0.0,0.0,-105.52736582329412,4.6860517123324685,-1.733549146165137,0.0,0.0,0.0,-3.260366477421776
image_1045.png,4.217190668708334,0.0,3.716804475856938,0.0,0.0,-105.4612458721998,-4.839666834268392,-0.6405110045367158,0.0,0.0,0.0,-4.410068596419208
image_1047.png,0.4407113368889295,0.0,3.661069845045757,0.0,0.0,-105.43051018887353,-1.16984547001885,-1.018103177108863,0.0,0.0,0.0,-0.2928896392297684
image_1049.png,3.5617917623380606,0.0,3.3852370517834576,0.0,0.0,-105.26012427869183,-3.664307763532287,2.876360082740704,0.0,0.0,0.0,1.3461818215230368
image_1052.png,-3.141023971445025,0.0,3.609610162365781,0.0,0.0,-105.02781554558877,-3.293075480041947,-3.633728325337296,0.0,0.0,0.0,-3.5072345481468337
image_1055.png,-4.575455112744775,0.0,3.6245246535501456,0.0,0.0,-104.68620646398676,-0.3798086558597128,0.7470045006643551,0.0,0.0,0.0,3.5460480124906297
image_1061.png,-3.3976953367985674,0.0,3.9393957528131662,0.0,0.0,-104.32626213023808,-1.400646039121501,-1.761948064731861,0.0,0.0,0.0,2.58312630128769
image_1064.png,-3.203518248825773,0.0,3.5429267025090385,0.0,0.0,-103.95295789047182,2.295359091096354,-0.7135242349919432,0.0,0.0,0.0,4.574707985051402
image_1069.png,-3.462680105347081,0.0,3.323575768608405,0.0,0.0,-103.85274821917812,-4.26507370146429,-1.998428822454316,0.0,0.0,0.0,-3.037615241690567
image_1072.png,2.291389103622584,0.0,3.709673255812261,0.0,0.0,-103.3621561174014,-3.523174722815955,-2.4087354651568207,0.0,0.0,0.0,0.7800821037040739
image_1074.png,-2.8564047038190035,0.0,3.0604977878541693,0.0,0.0,-103.12412353941866,-1.718823979224532,2.581595727481332,0.0,0.0,0.0,-0.1507675329180813
image_1075.png,0.756340728609814,0.0,3.919513676805884,0.0,0.0,-103.10294659112368,4.055933092209108,0.7928085914402083,0.0,0.0,0.0,-1.1862810720498709
image_1080.png,-0.4157134178874635,0.0,3.165127080353284,0.0,0.0,-102.75926291444918,2.715426224246848,-3.621380994106833,0.0,0.0,0.0,2.503014931207252
image_1082.png,-2.755863880791598,0.0,3.2458042113650407,0.0,0.0,-102.59633105667226,-0.6812335209433712,0.5109753258322947,0.0,0.0,0.0,4.620983331341327
image_1090.png,3.906310472988931,0.0,3.4178312244825912,0.0,0.0,-101.89021736296392,-4.425547912499491,-1.4371668898099013,0.0,0.0,0.0,1.7569666295935535
image_1092.png,-1.304764598603505,0.0,3.493584509506063,0.0,0.0,-101.79530301972775,0.4817249753825047,0.8752152203343143,0.0,0.0,0.0,3.195072332595947
image_1099.png,-2.981838625366433,0.0,3.98382978048906,0.0,0.0,-101.26835127572946,1.154397999402067,3.933975339213857,0.0,0.0,0.0,3.8500592375818847
image_1105.png,4.696234687543495,0.0,3.411210472577784,0.0,0.0,-100.87863114287516,-1.0153948850797656,4.892420873085039,0.0,0.0,0.0,1.2525720944616268
image_1107.png,0.7786372426185455,0.0,3.400672239761008,0.0,0.0,-100.75394016781178,-1.81994764300822,3.321839962182928,0.0,0.0,0.0,0.6547743990555777
image_1109.png,-4.16469411444683,0.0,3.756639293538617,0.0,0.0,-100.61116490029826,1.7245189103444605,-2.4563513307390314,0.0,0.0,0.0,0.4984109989170084
image_1110.png,0.2874151169944809,0.0,3.1189713660289007,0.0,0.0,-100.56627125850429,-2.8061305768336364,-1.9483915202347968,0.0,0.0,0.0,-0.7820851539909777
image_1123.png,-2.068127094265786,0.0,3.6179224558331855,0.0,0.0,-99.69019566573898,-2.584709907053984,1.2586532368839,0.0,0.0,0.0,-2.0526150241432006
image_1126.png,-1.67751083557253,0.0,3.29951391853773,0.0,0.0,-99.44035056821316,1.0309616782292217,-0.4846958157169583,0.0,0.0,0.0,-3.7322471123401257
image_1137.png,-0.454101327695172,0.0,3.831778859227241,0.0,0.0,-98.56439814697846,1.4176885944393265,3.2545760899162604,0.0,0.0,0.0,1.7378780905807734
image_1139.png,4.323939389604943,0.0,3.771762169123976,0.0,0.0,-98.5372556335481,1.1933728580663645,-2.756037628667076,0.0,0.0,0.0,-3.231290347190765
image_1153.png,-1.4892626401721998,0.0,3.773532868391149,0.0,0.0,-97.51468138704104,-0.5388359920585557,1.6242199717048154,0.0,0.0,0.0,-0.0821178224433074
image_1158.png,1.3398165300738318,0.0,3.0430263095048904,0.0,0.0,-97.25543485161128,0.2498778560654013,2.1004112462440205,0.0,0.0,0.0,-4.05788908829021
image_1166.png,-1.184777929291677,0.0,3.882331311682122,0.0,0.0,-96.32784635739182,1.6844110727184212,-4.661205283790181,0.0,0.0,0.0,2.176995920772767
image_1178.png,0.4380595007732637,0.0,3.5497180447766543,0.0,0.0,-95.30791860963672,0.2104678303528035,-3.53532831949228,0.0,0.0,0.0,-2.26199053135324
image_1180.png,-2.110932286426448,0.0,3.2992275729189613,0.0,0.0,-95.08715715357468,-1.202083429610621,-2.723038638422992,0.0,0.0,0.0,4.989443417036121
image_1185.png,0.2261584684875126,0.0,3.672545599725336,0.0,0.0,-94.81942324222842,-0.4838926108251519,1.89525689314818,0.0,0.0,0.0,-3.700138313987845
image_1187.png,4.704936935959776,0.0,3.351558433812635,0.0,0.0,-94.65935210960528,-2.550811360754532,3.694048503165392,0.0,0.0,0.0,4.321615073516378
image_1188.png,1.6991654659091004,0.0,3.919234591460733,0.0,0.0,-94.5120605370303,-0.6133441889279121,-0.2055042615889501,0.0,0.0,0.0,-2.5241612830956948
image_1191.png,-3.033531754754452,0.0,3.479960891487713,0.0,0.0,-94.2685623980079,4.139374030198499,-0.2263888329224681,0.0,0.0,0.0,2.38496859339436
image_1193.png,-4.327709600087863,0.0,3.05831577902523,0.0,0.0,-94.2500089283714,-2.452694011906435,-3.20570359498516,0.0,0.0,0.0,-0.6077791672270569
image_1195.png,0.6651827427121813,0.0,3.2498668711379746,0.0,0.0,-94.10832681604484,-0.2434310478266634,-2.0660138935970176,0.0,0.0,0.0,-2.0790089878521725
image_1200.png,-0.0702639607710056,0.0,3.531497189722257,0.0,0.0,-93.45998192600666,1.987847136728544,2.734693247911442,0.0,0.0,0.0,2.860808190482822
image_1201.png,-3.09149995835846,0.0,3.832552946912042,0.0,0.0,-93.4117632424869,3.96554408521302,-0.3644410477509507,0.0,0.0,0.0,2.7842187722835945
image_1203.png,-3.9871575303525786,0.0,3.743421797384304,0.0,0.0,-93.1321417327551,3.4823154243719934,-1.1887132082363454,0.0,0.0,0.0,-2.2344392298582294
image_1208.png,-1.338824499256842,0.0,3.296266066220527,0.0,0.0,-92.6792552967962,-0.1478882151994134,4.197128425491616,0.0,0.0,0.0,4.309477237887705
image_1210.png,-3.929958598062085,0.0,3.0002069484820644,0.0,0.0,-92.62975849105604,3.53788474066169,-0.4396096586272727,0.0,0.0,0.0,-0.6131157756638803
image_1218.png,4.854914276432975,0.0,3.649913433478512,0.0,0.0,-91.9629258060275,3.314332188837208,-3.393327614548736,0.0,0.0,0.0,-0.9915521420324716
image_1219.png,-1.814310475486764,0.0,3.4587242927095083,0.0,0.0,-91.91462678698022,0.3832036226079262,-3.489231476999433,0.0,0.0,0.0,0.3578571791923854
image_1228.png,-2.842755502902894,0.0,3.561672376186074,0.0,0.0,-91.18118709000224,-3.955614454888878,-0.4355512822839947,0.0,0.0,0.0,-3.935035013376076
image_1230.png,1.383901057769485,0.0,3.489132633035983,0.0,0.0,-91.06744434312414,-3.307985056185133,1.4231491830603695,0.0,0.0,0.0,0.0684536774831574
image_1234.png,0.4280646875281357,0.0,3.4574559244832264,0.0,0.0,-90.89150160229178,1.605935946056512,-1.7949043100878004,0.0,0.0,0.0,3.7240125293706807
image_1237.png,-4.162997907855558,0.0,3.227868242566278,0.0,0.0,-90.74962702226226,-1.61759821842316,0.9363111035142258,0.0,0.0,0.0,2.16178732878888
image_1244.png,2.456665838750144,0.0,3.389872273495945,0.0,0.0,-90.05482449419986,-0.6965654242434749,-3.8255592988036313,0.0,0.0,0.0,-3.48428491922798
image_1245.png,-4.105054549670999,0.0,3.734833966859419,0.0,0.0,-89.79430116861789,-2.732558752795117,-2.3078195700016795,0.0,0.0,0.0,-2.7627394553835574
image_1248.png,0.3989061061064038,0.0,3.9072373467113786,0.0,0.0,-89.71919628318267,3.9311284615570834,-1.8500175770010343,0.0,0.0,0.0,4.005410857633443
image_1252.png,1.8551271904577629,0.0,3.850937570764868,0.0,0.0,-88.83961972057648,-0.0968524301062716,-0.246572413847438,0.0,0.0,0.0,1.2897899943916131
image_1256.png,2.890142462211079,0.0,3.168529938927174,0.0,0.0,-88.62632808384221,3.757735770033332,1.580599397195014,0.0,0.0,0.0,1.3277156523522518
image_1262.png,-2.7345446770415305,0.0,3.729263124119568,0.0,0.0,-87.7553946556583,-3.36034559274692,3.5824087440389385,0.0,0.0,0.0,0.1843930570715866
image_1270.png,1.5696337075524491,0.0,3.216040953363072,0.0,0.0,-87.1571642817466,2.1265326409745366,2.1688963494408,0.0,0.0,0.0,-3.7999381799634895
image_1290.png,-4.673268282930671,0.0,3.843536720620752,0.0,0.0,-85.19125218175554,1.7408601900210958,4.572355087746795,0.0,0.0,0.0,2.599973774517733
image_1291.png,1.5210327000168888,0.0,3.877769458627483,0.0,0.0,-85.12642328784518,-0.3691118150228871,3.352562725348332,0.0,0.0,0.0,-4.054229064407769
image_1292.png,4.695823723122514,0.0,3.864214919447782,0.0,0.0,-85.12325918680983,-1.4875727983887417,2.326988078619467,0.0,0.0,0.0,-3.1573304143916934
image_1296.png,-0.1232367646179248,0.0,3.105868034450283,0.0,0.0,-84.87819532423973,1.344896875130114,-4.646673433142779,0.0,0.0,0.0,-1.635987064509874
image_1304.png,4.529108480388516,0.0,3.438865823884764,0.0,0.0,-84.54774590905816,0.6773523820292912,2.209265375804198,0.0,0.0,0.0,-1.205448665809734
image_1316.png,3.442349615530242,0.0,3.760154430659273,0.0,0.0,-83.46512188742858,-3.36920934552479,2.200141747937959,0.0,0.0,0.0,-3.923883783085058
image_1322.png,-4.396205179744036,0.0,3.7585869562522527,0.0,0.0,-82.9808519406382,-3.9441679917159247,-0.276938575514233,0.0,0.0,0.0,-2.1600387457033454
image_1323.png,-4.067875259546559,0.0,3.999019861919182,0.0,0.0,-82.97238282925481,3.22676553619553,2.575991392075484,0.0,0.0,0.0,0.7353943235866982
image_1327.png,-4.146890768812966,0.0,3.098115991808048,0.0,0.0,-82.68944250374818,-0.8683017885690284,4.444933762730826,0.0,0.0,0.0,3.1988777405366573
image_1346.png,4.464956116881924,0.0,3.542837627299461,0.0,0.0,-81.35226435819284,-3.334768928460283,3.425890472602754,0.0,0.0,0.0,1.1562657629117146
image_1348.png,-3.350110607618313,0.0,3.912601796880264,0.0,0.0,-81.25620486088556,3.453891020030869,1.689892123724414,0.0,0.0,0.0,-2.403305265557172
image_1360.png,1.2142768735146428,0.0,3.5995283657656145,0.0,0.0,-80.40159045845832,-1.2883025010379296,-3.1874163771584167,0.0,0.0,0.0,-1.2829439355880012
image_1362.png,0.3110377096862891,0.0,3.8255799981794745,0.0,0.0,-80.23396252161861,0.9152330886896388,-3.6324321775848345,0.0,0.0,0.0,2.212233457430405
image_1365.png,-4.609708619164041,0.0,3.4408948333621194,0.0,0.0,-79.87846333931455,2.249861094058164,-2.486414891367769,0.0,0.0,0.0,-0.5273959717609946
image_1368.png,1.2898184359114868,0.0,3.470940416537955,0.0,0.0,-79.70501253911537,-1.6343858720108075,6.113151885172333e-05,0.0,0.0,0.0,-3.466272195833268
image_1369.png,2.890378914618652,0.0,3.2985307667580663,0.0,0.0,-79.67715887711942,-2.8408363166470787,2.047215902025705,0.0,0.0,0.0,-1.90595661485554
image_1370.png,1.5320081985713363,0.0,3.945757071953615,0.0,0.0,-79.67176537389214,0.4628056905647769,4.190874125796387,0.0,0.0,0.0,3.711331249335444
image_1371.png,-3.363157388483516,0.0,3.346168612711048,0.0,0.0,-79.5855723000993,1.5082043163646377,2.633595528283129,0.0,0.0,0.0,-2.0034308235973386
image_1376.png,-2.0387222658530666,0.0,3.774949660191005,0.0,0.0,-79.11941104503842,-1.7369557626619645,1.804504298545,0.0,0.0,0.0,-1.21988706921306
image_1378.png,2.627863472229892,0.0,3.0217201397387905,0.0,0.0,-79.05771660190311,0.4183876425030825,4.668051252914403,0.0,0.0,0.0,3.512188447563144
image_1384.png,3.435903592732082,0.0,3.675077842955221,0.0,0.0,-78.53791454929562,-2.549101851010239,3.947389583509581,0.0,0.0,0.0,-3.350880987615218
image_1390.png,-3.896248588356949,0.0,3.9722298357062034,0.0,0.0,-77.99193443412562,2.332214754491139,3.0367376335703926,0.0,0.0,0.0,-3.090153990189525
image_1396.png,4.580671779934349,0.0,3.834019505323039,0.0,0.0,-77.62261550674434,-3.4522643522230534,-2.426579079064524,0.0,0.0,0.0,-3.718421433089629
image_1397.png,1.2430005728267872,0.0,3.7111983691434,0.0,0.0,-77.61457139281929,-1.7146478302146295,2.746157293661641,0.0,0.0,0.0,-2.092787538538717
image_1399.png,-1.9481129730697104,0.0,3.894030031216296,0.0,0.0,-77.60080963305941,0.549581040747729,-2.9461126313579538,0.0,0.0,0.0,0.4063803624225679
image_1400.png,0.0272076114532406,0.0,3.356958622344803,0.0,0.0,-77.57323105634595,-2.8425394677924203,-3.5145451614383654,0.0,0.0,0.0,0.3703668538243034
image_1406.png,0.6910073861459329,0.0,3.252365901802421,0.0,0.0,-77.22156469169234,-0.3849913891028209,4.389045212587249,0.0,0.0,0.0,4.588932440497402
image_1413.png,-3.084289865135327,0.0,3.9500267820666255,0.0,0.0,-76.77098702526658,-2.0536709974636405,-1.2326138644474958,0.0,0.0,0.0,-3.330689857150192
image_1414.png,-3.309745938708387,0.0,3.511115943366496,0.0,0.0,-76.66901209857458,-2.6454365930503734,-2.30350097572538,0.0,0.0,0.0,1.1239400867202622
image_1416.png,3.6385560592323145,0.0,3.292010676528076,0.0,0.0,-76.52825005426601,-2.8627341330607483,1.4607036889316,0.0,0.0,0.0,-0.4164919901200328
image_1417.png,-0.940576780317163,0.0,3.844388034570117,0.0,0.0,-76.46032326849807,-3.776759616777402,-1.982539754262601,0.0,0.0,0.0,1.9932423780687376
image_1418.png,-1.5148063050743676,0.0,3.976662959338591,0.0,0.0,-76.36142969959164,1.808570010220272,-1.997804213004741,0.0,0.0,0.0,4.8029876338184
image_1426.png,-2.4680880627714807,0.0,3.4229389412275806,0.0,0.0,-75.55789445450372,3.244724514184391,1.0177945791189045,0.0,0.0,0.0,4.717733372211518
image_1433.png,-1.5241663678398254,0.0,3.33311206272612,0.0,0.0,-75.04506808429994,-3.075281045336157,-2.504341127240042,0.0,0.0,0.0,-0.2194042810820216
image_1434.png,-3.8288213247128455,0.0,3.319517088343112,0.0,0.0,-74.91665785170977,-2.6489714911817064,0.4605750541345893,0.0,0.0,0.0,-0.4779863496845573
image_1435.png,-1.8743725154282245,0.0,3.5288356999933583,0.0,0.0,-74.9077067098544,4.724605003807,0.6503300116172939,0.0,0.0,0.0,-2.368449519803147
image_1440.png,0.429862373083882,0.0,3.2185775949361206,0.0,0.0,-74.631574394943,-4.138516630563057,-1.5149259948176288,0.0,0.0,0.0,4.839442963344668
image_1442.png,1.7195714059582237,0.0,3.304108599173706,0.0,0.0,-74.59489882542161,2.087946072065781,3.417498152634651,0.0,0.0,0.0,-4.472581375740644
image_1443.png,3.0756380415987348,0.0,3.6237328852823154,0.0,0.0,-74.58765249453822,1.2646650166517903,-0.6220370401927038,0.0,0.0,0.0,3.205769425805137
image_1444.png,-4.312221523161562,0.0,3.077520947544408,0.0,0.0,-74.43103377655339,-2.684385520497721,2.2110444323645315,0.0,0.0,0.0,-4.285037803960879
image_1446.png,0.1563834665125174,0.0,3.4888351103925785,0.0,0.0,-74.27964454055078,3.27531353601372,0.9279375592348148,0.0,0.0,0.0,-3.082055436539121
image_1457.png,1.820538403617592,0.0,3.329987264882702,0.0,0.0,-73.3026766789892,2.195707189998197,1.6225004036696211,0.0,0.0,0.0,-4.273878397686145
image_1462.png,-3.677313576156027,0.0,3.5554356489739933,0.0,0.0,-72.83210388779725,-0.0112059187734188,0.6918262178194541,0.0,0.0,0.0,0.4453841517829016
image_1463.png,1.976368815154709,0.0,3.712245442939969,0.0,0.0,-72.78466245754639,-2.2697000433620214,2.9770826431524062,0.0,0.0,0.0,1.5208521406959647
image_1483.png,-3.3909020420691083,0.0,3.8228805309340057,0.0,0.0,-71.43739102527125,2.0843895820908664,2.0764542955613456,0.0,0.0,0.0,4.07396856434589
image_1484.png,-3.706442389613004,0.0,3.812426593406804,0.0,0.0,-71.2970520828223,1.451138499671892,-1.526683489482972,0.0,0.0,0.0,-4.236160494219795
image_1485.png,-1.650454594964026,0.0,3.744338437420271,0.0,0.0,-71.01957841021228,4.243225043813184,1.4234615526400327,0.0,0.0,0.0,-2.936618770950632
image_1487.png,3.372020270371454,0.0,3.71307798828499,0.0,0.0,-70.77277054738056,3.752078960274144,1.4387650213981926,0.0,0.0,0.0,2.5209204185192977
image_1488.png,-3.975537182280696,0.0,3.795070898756156,0.0,0.0,-70.72615753124212,-2.1558512354077872,0.2834698331386672,0.0,0.0,0.0,-0.6916406703111644
image_1495.png,-1.9922114528853363,0.0,3.828589750154205,0.0,0.0,-70.28924645061497,0.522347956996923,1.3839288427105252,0.0,0.0,0.0,-1.6699697300148753
image_1497.png,3.257381885570963,0.0,3.7550437287826273,0.0,0.0,-69.93932876206964,-3.9337284083043422,-2.749237904515191,0.0,0.0,0.0,4.604984368344308
image_1500.png,3.473076883337349,0.0,3.855173830174043,0.0,0.0,-69.67121974354076,2.507739051590015,2.7082060484763786,0.0,0.0,0.0,3.5656026692650613
image_1508.png,-2.0568359104626466,0.0,3.307546053154013,0.0,0.0,-69.35881263515935,0.9922665262484606,2.7062802915427007,0.0,0.0,0.0,3.461180210703885
image_1513.png,2.524914090061574,0.0,3.3375187690009445,0.0,0.0,-68.90883304741,1.1592364292901096,-3.332129834321537,0.0,0.0,0.0,-0.7494827655325862
image_1515.png,4.464155089077188,0.0,3.135278724447003,0.0,0.0,-68.82242422341251,0.3018450063531203,-3.0632735051560607,0.0,0.0,0.0,-4.660681862056584
image_1519.png,-3.652021052769357,0.0,3.175462534608524,0.0,0.0,-68.68336941980363,-4.798026746222137,-1.2447552765308,0.0,0.0,0.0,2.3143846394900187
image_1520.png,3.0570233803867755,0.0,3.118051745631746,0.0,0.0,-68.5516445110206,-0.9033221438179164,3.899670797433175,0.0,0.0,0.0,4.575827870498264
image_1522.png,-1.4853129225251491,0.0,3.4220168729027787,0.0,0.0,-68.52961906905321,0.7063481476877352,4.599793330474803,0.0,0.0,0.0,3.6635952605163418
image_1523.png,-4.299578098553553,0.0,3.685360226735157,0.0,0.0,-68.4381329243968,1.3720120327652547,0.5964430638012463,0.0,0.0,0.0,4.142775631165943
image_1540.png,4.93377993689905,0.0,3.8564069568630974,0.0,0.0,-67.37708850989421,-1.474931938608397,1.6848883554149896,0.0,0.0,0.0,-4.997208734108126
image_1546.png,-0.4645731732193114,0.0,3.5773359468594568,0.0,0.0,-66.77420825682566,0.6066792236879713,-1.5476645503345288,0.0,0.0,0.0,-1.549124247043082
image_1547.png,-4.8778948033657805,0.0,3.60579578184569,0.0,0.0,-66.7615488123038,1.718549742354465,-1.4613364779668596,0.0,0.0,0.0,3.7840658065394592
image_1550.png,2.46497815875704,0.0,3.784637730950825,0.0,0.0,-66.5163290727614,3.054584648840355,1.646036617626402,0.0,0.0,0.0,-1.1745396433595
image_1551.png,-0.4455585054997302,0.0,3.793465046316678,0.0,0.0,-66.36162080081873,0.6043189254122178,3.488601866191126,0.0,0.0,0.0,2.5081178928880723
image_1552.png,4.393044596914455,0.0,3.090043936565788,0.0,0.0,-66.25267865114374,3.2711917788442264,-1.858878724509049,0.0,0.0,0.0,3.4151089420020284
image_1554.png,3.818267622722839,0.0,3.431432751921498,0.0,0.0,-66.19048986724941,0.0210392365621389,-0.973820497535336,0.0,0.0,0.0,-0.0306627483156791
image_1555.png,-0.1194371935104543,0.0,3.340070329508346,0.0,0.0,-66.1632450192299,0.1579261186507833,-1.467772024797653,0.0,0.0,0.0,-0.3963517491582617
image_1562.png,-1.914720404455995,0.0,3.517603437303664,0.0,0.0,-65.50870549467018,-1.197826194744837,-1.146956241447444,0.0,0.0,0.0,-4.151649334678323
image_1564.png,-1.689912408390585,0.0,3.238437126840912,0.0,0.0,-65.40568909045436,0.6137343166423391,-0.1534972348213588,0.0,0.0,0.0,-1.2585603732314752
image_1567.png,0.400479636936919,0.0,3.640755082632048,0.0,0.0,-65.07475507188762,2.916672399878301,3.137965902307194,0.0,0.0,0.0,1.5795855549005724
image_1571.png,-4.30833004544862,0.0,3.802442937569444,0.0,0.0,-64.92628773892649,1.6379659972874254,-2.0215066602055,0.0,0.0,0.0,-2.5386108621823333
image_1587.png,2.0233914269170725,0.0,3.4084423017508234,0.0,0.0,-63.8280766237292,-2.056234620926659,2.0474498037204016,0.0,0.0,0.0,2.585944566426618
image_1588.png,-0.8751954206955119,0.0,3.196743333881652,0.0,0.0,-63.79461866701696,-3.516604840042416,1.828711009282496,0.0,0.0,0.0,-3.434369334428196
image_1589.png,-4.182248217924339,0.0,3.389982072719072,0.0,0.0,-63.789813010428574,-3.714856708503743,1.1775209172731589,0.0,0.0,0.0,-2.059045126423068
