sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_523.mp4,image_523.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],523,0.0,3.744819878247682,3.987037395757798,0.0,0.0,-84.0224593897144,0.0,0.0,0.0,0.0,0.0,0.0
video_524.mp4,image_524.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],524,0.0,-3.372404765842036,4.212217344962398,0.0,0.0,-83.96692611767251,0.0,0.0,0.0,0.0,0.0,0.0
video_525.mp4,image_525.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],525,0.0,1.6595189032632351,4.553990545748581,0.0,0.0,-83.84636194258299,0.0,0.0,0.0,0.0,0.0,0.0
video_526.mp4,image_526.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],526,0.0,5.220763128384329,4.510931954597028,0.0,0.0,-83.81274004177865,0.0,0.0,0.0,0.0,0.0,0.0
video_527.mp4,image_527.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],527,0.0,3.1275991654701585,3.75363378060102,0.0,0.0,-83.74160618593545,0.0,0.0,0.0,0.0,0.0,0.0
video_528.mp4,image_528.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],528,0.0,-4.974368506283222,3.4478655146727792,0.0,0.0,-83.63319235279181,0.0,0.0,0.0,0.0,0.0,0.0
video_529.mp4,image_529.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],529,0.0,-4.714089224861857,4.45213760638109,0.0,0.0,-83.59024459299128,0.0,0.0,0.0,0.0,0.0,0.0
video_530.mp4,image_530.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],530,0.0,1.8587876412697515,3.124414879809329,0.0,0.0,-83.40197782352256,0.0,0.0,0.0,0.0,0.0,0.0
video_531.mp4,image_531.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],531,0.0,-4.508766781162287,4.239231342058591,0.0,0.0,-83.07232414397403,0.0,0.0,0.0,0.0,0.0,0.0
video_532.mp4,image_532.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],532,0.0,0.2754678800932133,4.201016954790919,0.0,0.0,-83.02440795292772,0.0,0.0,0.0,0.0,0.0,0.0
video_533.mp4,image_533.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],533,0.0,-2.081616230589896,3.2559910433583217,0.0,0.0,-83.02191703993724,0.0,0.0,0.0,0.0,0.0,0.0
video_534.mp4,image_534.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],534,0.0,1.669180696035809,4.226578292327516,0.0,0.0,-82.91123864010386,0.0,0.0,0.0,0.0,0.0,0.0
video_535.mp4,image_535.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],535,0.0,-0.8169637542114261,4.023756835580429,0.0,0.0,-82.85103377431213,0.0,0.0,0.0,0.0,0.0,0.0
video_536.mp4,image_536.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],536,0.0,4.046555043640687,4.065240483896557,0.0,0.0,-82.72026089180066,0.0,0.0,0.0,0.0,0.0,0.0
video_537.mp4,image_537.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],537,0.0,-4.162359732378861,4.4622455868097255,0.0,0.0,-82.31552003868595,0.0,0.0,0.0,0.0,0.0,0.0
video_538.mp4,image_538.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],538,0.0,-2.989984102432349,4.730192674530759,0.0,0.0,-82.08513995306318,0.0,0.0,0.0,0.0,0.0,0.0
video_539.mp4,image_539.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],539,0.0,3.2112137076820098,4.939183133858878,0.0,0.0,-82.04436037298512,0.0,0.0,0.0,0.0,0.0,0.0
video_540.mp4,image_540.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],540,0.0,1.0342266239980995,4.044348945169446,0.0,0.0,-81.2844988488941,0.0,0.0,0.0,0.0,0.0,0.0
video_541.mp4,image_541.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],541,0.0,-0.07588937134134,3.761043458998645,0.0,0.0,-81.17433216450335,0.0,0.0,0.0,0.0,0.0,0.0
video_542.mp4,image_542.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],542,0.0,-0.795566224073486,4.241402959701701,0.0,0.0,-81.173036066407,0.0,0.0,0.0,0.0,0.0,0.0
video_543.mp4,image_543.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],543,0.0,-2.042925317844406,3.5413729626759203,0.0,0.0,-81.03347648356682,0.0,0.0,0.0,0.0,0.0,0.0
video_544.mp4,image_544.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],544,0.0,2.209257599358466,3.898292155649597,0.0,0.0,-80.94149355330826,0.0,0.0,0.0,0.0,0.0,0.0
video_545.mp4,image_545.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],545,0.0,4.110371615455831,4.562595638994923,0.0,0.0,-80.85634434395678,0.0,0.0,0.0,0.0,0.0,0.0
video_546.mp4,image_546.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],546,0.0,0.981277268480711,3.3750617983856035,0.0,0.0,-80.72134387396454,0.0,0.0,0.0,0.0,0.0,0.0
video_547.mp4,image_547.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],547,0.0,-1.8731509714802188,4.028995269903659,0.0,0.0,-80.65137264333934,0.0,0.0,0.0,0.0,0.0,0.0
video_548.mp4,image_548.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],548,0.0,-4.981616869871127,4.601019134195182,0.0,0.0,-80.58395357720046,0.0,0.0,0.0,0.0,0.0,0.0
video_549.mp4,image_549.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],549,0.0,-5.508797497292095,3.2869070710278927,0.0,0.0,-80.43484940495111,0.0,0.0,0.0,0.0,0.0,0.0
video_550.mp4,image_550.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],550,0.0,1.6334986347548632,3.861870511131357,0.0,0.0,-80.15087440615939,0.0,0.0,0.0,0.0,0.0,0.0
video_551.mp4,image_551.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],551,0.0,-0.7913625779085551,3.132563564498744,0.0,0.0,-80.06489022243365,0.0,0.0,0.0,0.0,0.0,0.0
video_552.mp4,image_552.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],552,0.0,-5.705766606878632,4.265707692846812,0.0,0.0,-79.72188357462515,0.0,0.0,0.0,0.0,0.0,0.0
video_553.mp4,image_553.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],553,0.0,1.964228779156325,4.672143557318437,0.0,0.0,-79.46216838819849,0.0,0.0,0.0,0.0,0.0,0.0
video_554.mp4,image_554.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],554,0.0,3.672363725451645,4.282262654634246,0.0,0.0,-79.440910596497,0.0,0.0,0.0,0.0,0.0,0.0
video_555.mp4,image_555.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],555,0.0,-3.967258989978064,3.956140167503848,0.0,0.0,-79.43596502125688,0.0,0.0,0.0,0.0,0.0,0.0
video_556.mp4,image_556.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],556,0.0,4.456126395736023,4.824157444064836,0.0,0.0,-78.85685743254864,0.0,0.0,0.0,0.0,0.0,0.0
video_557.mp4,image_557.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],557,0.0,3.0513321977064045,3.788128096418082,0.0,0.0,-78.84701440705193,0.0,0.0,0.0,0.0,0.0,0.0
video_558.mp4,image_558.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],558,0.0,-3.3421481009678784,3.2100495944431326,0.0,0.0,-78.78602140353208,0.0,0.0,0.0,0.0,0.0,0.0
video_559.mp4,image_559.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],559,0.0,4.244433517249254,4.577655600198039,0.0,0.0,-78.67649016525269,0.0,0.0,0.0,0.0,0.0,0.0
video_560.mp4,image_560.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],560,0.0,2.098279210614118,3.4538314180518173,0.0,0.0,-78.64878408994066,0.0,0.0,0.0,0.0,0.0,0.0
video_561.mp4,image_561.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],561,0.0,2.5023808632569686,4.520289609752733,0.0,0.0,-78.62470490575575,0.0,0.0,0.0,0.0,0.0,0.0
video_562.mp4,image_562.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],562,0.0,-0.2365273077150593,3.758816563176423,0.0,0.0,-78.47325388128742,0.0,0.0,0.0,0.0,0.0,0.0
video_563.mp4,image_563.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],563,0.0,2.974662850231521,4.956508438144238,0.0,0.0,-78.10704161135152,0.0,0.0,0.0,0.0,0.0,0.0
video_564.mp4,image_564.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],564,0.0,-4.2799291360507,4.98564131027719,0.0,0.0,-78.09081554184085,0.0,0.0,0.0,0.0,0.0,0.0
video_565.mp4,image_565.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],565,0.0,4.143082842674447,3.245304876053482,0.0,0.0,-77.9968265010163,0.0,0.0,0.0,0.0,0.0,0.0
video_566.mp4,image_566.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],566,0.0,-4.124279260555546,3.72942485552884,0.0,0.0,-77.49443798821278,0.0,0.0,0.0,0.0,0.0,0.0
video_567.mp4,image_567.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],567,0.0,2.373565991107032,4.839489384001722,0.0,0.0,-77.40312548723166,0.0,0.0,0.0,0.0,0.0,0.0
video_568.mp4,image_568.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],568,0.0,1.1438464491226474,3.1383511182047066,0.0,0.0,-77.34338305199266,0.0,0.0,0.0,0.0,0.0,0.0
video_569.mp4,image_569.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],569,0.0,1.4410364086046537,3.0051910521954586,0.0,0.0,-77.14117699492161,0.0,0.0,0.0,0.0,0.0,0.0
video_570.mp4,image_570.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],570,0.0,-1.3523527445239516,4.91541405691653,0.0,0.0,-76.95696010566375,0.0,0.0,0.0,0.0,0.0,0.0
video_571.mp4,image_571.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],571,0.0,-5.627086425437132,3.9217098652058793,0.0,0.0,-76.82675302937729,0.0,0.0,0.0,0.0,0.0,0.0
video_572.mp4,image_572.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],572,0.0,-2.586899772788574,4.851252356013642,0.0,0.0,-76.51584100368298,0.0,0.0,0.0,0.0,0.0,0.0
video_573.mp4,image_573.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],573,0.0,-1.8591721944316808,3.0036260643135018,0.0,0.0,-75.95059438009143,0.0,0.0,0.0,0.0,0.0,0.0
video_574.mp4,image_574.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],574,0.0,-5.534810124797705,3.9111064420073145,0.0,0.0,-75.41156338561359,0.0,0.0,0.0,0.0,0.0,0.0
video_575.mp4,image_575.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],575,0.0,4.687982339399683,4.9895013070139385,0.0,0.0,-75.36524346409715,0.0,0.0,0.0,0.0,0.0,0.0
video_576.mp4,image_576.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],576,0.0,4.334505308819514,3.5468174311644978,0.0,0.0,-75.3304379862019,0.0,0.0,0.0,0.0,0.0,0.0
video_577.mp4,image_577.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],577,0.0,3.473033847260196,4.23500745278816,0.0,0.0,-75.2483192016796,0.0,0.0,0.0,0.0,0.0,0.0
video_578.mp4,image_578.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],578,0.0,-4.764409947989318,4.632677241796496,0.0,0.0,-75.24297660792678,0.0,0.0,0.0,0.0,0.0,0.0
video_579.mp4,image_579.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],579,0.0,-2.612926417999298,4.143775833345549,0.0,0.0,-75.23324632620351,0.0,0.0,0.0,0.0,0.0,0.0
video_580.mp4,image_580.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],580,0.0,-2.430291088586757,3.206516871902298,0.0,0.0,-75.1695084149968,0.0,0.0,0.0,0.0,0.0,0.0
video_581.mp4,image_581.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],581,0.0,2.4487607250800245,3.498675601621673,0.0,0.0,-75.12792403566426,0.0,0.0,0.0,0.0,0.0,0.0
video_582.mp4,image_582.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],582,0.0,0.9586655816469652,4.010003560724169,0.0,0.0,-75.05315963410094,0.0,0.0,0.0,0.0,0.0,0.0
video_583.mp4,image_583.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],583,0.0,-4.706709587756808,3.4552081147929146,0.0,0.0,-74.69737004941685,0.0,0.0,0.0,0.0,0.0,0.0
video_584.mp4,image_584.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],584,0.0,-5.592273497674951,3.887584257643025,0.0,0.0,-74.38970219329875,0.0,0.0,0.0,0.0,0.0,0.0
video_585.mp4,image_585.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],585,0.0,-4.722564656632899,4.949462952413219,0.0,0.0,-74.26429377215767,0.0,0.0,0.0,0.0,0.0,0.0
video_586.mp4,image_586.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],586,0.0,4.118726554484793,4.268888026716774,0.0,0.0,-73.92736818024946,0.0,0.0,0.0,0.0,0.0,0.0
video_587.mp4,image_587.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],587,0.0,-3.2872078325552407,3.120877148863576,0.0,0.0,-73.75051995944895,0.0,0.0,0.0,0.0,0.0,0.0
video_588.mp4,image_588.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],588,0.0,1.4380221250607024,4.441866153015076,0.0,0.0,-73.71910320880176,0.0,0.0,0.0,0.0,0.0,0.0
video_589.mp4,image_589.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],589,0.0,2.311784721348017,3.574022545420356,0.0,0.0,-73.59255517228452,0.0,0.0,0.0,0.0,0.0,0.0
video_590.mp4,image_590.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],590,0.0,2.6215647609432136,3.816347431326538,0.0,0.0,-73.35464347761506,0.0,0.0,0.0,0.0,0.0,0.0
video_591.mp4,image_591.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],591,0.0,-0.2936983844359027,4.232915962812532,0.0,0.0,-73.26409476774117,0.0,0.0,0.0,0.0,0.0,0.0
video_592.mp4,image_592.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],592,0.0,-0.2037906559592652,3.904584788024344,0.0,0.0,-73.1605031830031,0.0,0.0,0.0,0.0,0.0,0.0
video_593.mp4,image_593.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],593,0.0,4.573655847869141,3.967070035043996,0.0,0.0,-72.8637017620425,0.0,0.0,0.0,0.0,0.0,0.0
video_594.mp4,image_594.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],594,0.0,-2.628051867776952,3.860125149404328,0.0,0.0,-72.77095017100812,0.0,0.0,0.0,0.0,0.0,0.0
video_595.mp4,image_595.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],595,0.0,-1.2941538034203468,3.5013343459191457,0.0,0.0,-72.71092622557605,0.0,0.0,0.0,0.0,0.0,0.0
video_596.mp4,image_596.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],596,0.0,-0.0696377098748879,4.603791793635715,0.0,0.0,-72.50981622691565,0.0,0.0,0.0,0.0,0.0,0.0
video_597.mp4,image_597.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],597,0.0,-0.3397029209925772,3.8900134769115695,0.0,0.0,-72.19936359581112,0.0,0.0,0.0,0.0,0.0,0.0
video_598.mp4,image_598.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],598,0.0,4.641735577107736,4.063359088206122,0.0,0.0,-71.7046564675199,0.0,0.0,0.0,0.0,0.0,0.0
video_599.mp4,image_599.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],599,0.0,3.956526732648003,4.056093837626506,0.0,0.0,-71.67851050059912,0.0,0.0,0.0,0.0,0.0,0.0
video_600.mp4,image_600.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],600,0.0,1.515089553259223,4.304639682796445,0.0,0.0,-71.36614627872395,0.0,0.0,0.0,0.0,0.0,0.0
video_601.mp4,image_601.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],601,0.0,-3.729739185525695,4.936194281509742,0.0,0.0,-71.23116932104,0.0,0.0,0.0,0.0,0.0,0.0
video_602.mp4,image_602.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],602,0.0,0.9252596362340366,3.531167095698465,0.0,0.0,-71.10412109412086,0.0,0.0,0.0,0.0,0.0,0.0
video_603.mp4,image_603.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],603,0.0,3.1359466500500464,3.231720085023803,0.0,0.0,-71.04251554108124,0.0,0.0,0.0,0.0,0.0,0.0
video_604.mp4,image_604.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],604,0.0,-2.729423632750313,4.38807816075473,0.0,0.0,-70.78203519174706,0.0,0.0,0.0,0.0,0.0,0.0
video_605.mp4,image_605.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],605,0.0,-3.652649241813105,3.121342868595064,0.0,0.0,-70.7166714159289,0.0,0.0,0.0,0.0,0.0,0.0
video_606.mp4,image_606.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],606,0.0,5.784322648627686,4.191120838483631,0.0,0.0,-70.3809104721226,0.0,0.0,0.0,0.0,0.0,0.0
video_607.mp4,image_607.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],607,0.0,-4.338033058718592,3.651084098401383,0.0,0.0,-70.25879385766554,0.0,0.0,0.0,0.0,0.0,0.0
video_608.mp4,image_608.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],608,0.0,1.7811088581406125,4.538815236437256,0.0,0.0,-70.08649202830615,0.0,0.0,0.0,0.0,0.0,0.0
video_609.mp4,image_609.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],609,0.0,-0.9975671845669192,4.432976396481228,0.0,0.0,-69.50888671789177,0.0,0.0,0.0,0.0,0.0,0.0
video_610.mp4,image_610.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],610,0.0,-3.8833818382309713,3.5813758571324867,0.0,0.0,-69.43282530811446,0.0,0.0,0.0,0.0,0.0,0.0
video_611.mp4,image_611.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],611,0.0,5.550346910675366,3.3487202249517987,0.0,0.0,-69.41491050355631,0.0,0.0,0.0,0.0,0.0,0.0
video_612.mp4,image_612.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],612,0.0,2.4523255377423894,4.836549072438644,0.0,0.0,-69.34165075955195,0.0,0.0,0.0,0.0,0.0,0.0
video_613.mp4,image_613.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],613,0.0,-4.994460670297988,4.937835694071599,0.0,0.0,-69.14118951855639,0.0,0.0,0.0,0.0,0.0,0.0
video_614.mp4,image_614.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],614,0.0,-4.833768046524151,3.0750595054185315,0.0,0.0,-68.77776338241198,0.0,0.0,0.0,0.0,0.0,0.0
video_615.mp4,image_615.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],615,0.0,2.5603377875808047,3.4876872621006885,0.0,0.0,-68.63245950567556,0.0,0.0,0.0,0.0,0.0,0.0
video_616.mp4,image_616.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],616,0.0,-5.450332343351417,3.551498498921839,0.0,0.0,-68.3354201752312,0.0,0.0,0.0,0.0,0.0,0.0
video_617.mp4,image_617.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],617,0.0,2.565037405408205,4.993770099428799,0.0,0.0,-68.25392258639488,0.0,0.0,0.0,0.0,0.0,0.0
video_618.mp4,image_618.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],618,0.0,-3.682412505237842,3.274977145227428,0.0,0.0,-67.76456482581789,0.0,0.0,0.0,0.0,0.0,0.0
video_619.mp4,image_619.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],619,0.0,1.759886073372286,4.038648292387928,0.0,0.0,-67.38155034696834,0.0,0.0,0.0,0.0,0.0,0.0
video_620.mp4,image_620.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],620,0.0,2.1477512634565734,3.9151536199164263,0.0,0.0,-67.3520808554626,0.0,0.0,0.0,0.0,0.0,0.0
video_621.mp4,image_621.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],621,0.0,1.8616383255732,3.021432593643701,0.0,0.0,-67.3142876435273,0.0,0.0,0.0,0.0,0.0,0.0
video_622.mp4,image_622.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],622,0.0,3.811110766264319,4.641714578224063,0.0,0.0,-67.29069176278293,0.0,0.0,0.0,0.0,0.0,0.0
video_623.mp4,image_623.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],623,0.0,4.755374304484553,3.898710241629411,0.0,0.0,-67.2329219850109,0.0,0.0,0.0,0.0,0.0,0.0
video_624.mp4,image_624.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],624,0.0,5.7739467818769,4.4073769097076845,0.0,0.0,-67.09476135905916,0.0,0.0,0.0,0.0,0.0,0.0
video_625.mp4,image_625.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],625,0.0,-2.137951025212415,3.396181674050349,0.0,0.0,-67.08396176558695,0.0,0.0,0.0,0.0,0.0,0.0
video_626.mp4,image_626.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],626,0.0,0.6777380069848,3.8559821582792178,0.0,0.0,-66.99553371309568,0.0,0.0,0.0,0.0,0.0,0.0
video_627.mp4,image_627.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],627,0.0,-4.153205519537512,4.301905260753169,0.0,0.0,-66.94048010305632,0.0,0.0,0.0,0.0,0.0,0.0
video_628.mp4,image_628.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],628,0.0,-5.731469604869787,4.15596097311866,0.0,0.0,-66.9099986614845,0.0,0.0,0.0,0.0,0.0,0.0
video_629.mp4,image_629.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],629,0.0,3.06685310200062,3.615952870710869,0.0,0.0,-66.84940453189364,0.0,0.0,0.0,0.0,0.0,0.0
video_630.mp4,image_630.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],630,0.0,1.2317203900094371,3.0280034549244546,0.0,0.0,-66.72023692292439,0.0,0.0,0.0,0.0,0.0,0.0
video_631.mp4,image_631.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],631,0.0,1.2696615924431,4.417786989988963,0.0,0.0,-66.25150331282023,0.0,0.0,0.0,0.0,0.0,0.0
video_632.mp4,image_632.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],632,0.0,3.331285531263328,4.598226987084448,0.0,0.0,-66.06053839678377,0.0,0.0,0.0,0.0,0.0,0.0
video_633.mp4,image_633.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],633,0.0,0.1871848377799949,3.12321125268494,0.0,0.0,-65.97290503153766,0.0,0.0,0.0,0.0,0.0,0.0
video_634.mp4,image_634.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],634,0.0,-2.096369909445089,4.617971257857176,0.0,0.0,-65.03648239966343,0.0,0.0,0.0,0.0,0.0,0.0
video_635.mp4,image_635.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],635,0.0,1.383954499222965,4.141069936230251,0.0,0.0,-64.64134811897819,0.0,0.0,0.0,0.0,0.0,0.0
video_636.mp4,image_636.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],636,0.0,3.3865037701119185,4.897691239132623,0.0,0.0,-64.48367612157894,0.0,0.0,0.0,0.0,0.0,0.0
video_637.mp4,image_637.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],637,0.0,-2.6045272196219598,4.014986250524915,0.0,0.0,-64.32519730119405,0.0,0.0,0.0,0.0,0.0,0.0
video_638.mp4,image_638.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],638,0.0,0.4522601720585637,3.1740480293219875,0.0,0.0,-64.23111430534803,0.0,0.0,0.0,0.0,0.0,0.0
video_639.mp4,image_639.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],639,0.0,-2.1420867688779,3.2778138200118,0.0,0.0,-63.84494202660348,0.0,0.0,0.0,0.0,0.0,0.0
video_640.mp4,image_640.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],640,0.0,-0.0048474832823366,3.9168833654517217,0.0,0.0,-63.545525683706,0.0,0.0,0.0,0.0,0.0,0.0
video_641.mp4,image_641.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],641,0.0,3.838298517308841,3.2532859488553254,0.0,0.0,-63.070325823651416,0.0,0.0,0.0,0.0,0.0,0.0
video_642.mp4,image_642.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],642,0.0,1.3180253672258333,4.53438474971839,0.0,0.0,-62.96916066701016,0.0,0.0,0.0,0.0,0.0,0.0
video_643.mp4,image_643.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],643,0.0,-5.629551441338307,3.532675733294485,0.0,0.0,-62.86027883556619,0.0,0.0,0.0,0.0,0.0,0.0
video_644.mp4,image_644.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],644,0.0,-0.2666476880769393,4.622729644964485,0.0,0.0,-62.67004042157916,0.0,0.0,0.0,0.0,0.0,0.0
video_645.mp4,image_645.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],645,0.0,-1.7365798205557477,3.909404560117725,0.0,0.0,-62.57766069706258,0.0,0.0,0.0,0.0,0.0,0.0
video_646.mp4,image_646.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],646,0.0,-5.916718473906072,3.1226810893377297,0.0,0.0,-62.50467555962141,0.0,0.0,0.0,0.0,0.0,0.0
