sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,obj_pose
image_188.png,RIGHT,0.162187252,-0.239802809,-0.494008038,0,0,3.44674529,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_189.png,RIGHT,0.08810481,-0.689287865,-0.561916486,0,0,3.696530345,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_190.png,RIGHT,0.538455131,-0.844406776,-0.337805654,0,0,4.539877573,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_191.png,RIGHT,-0.317802782,0.457302075,-0.439034793,0,0,5.358347526,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_192.png,RIGHT,-0.486858403,-0.500574639,-0.031364557,0,0,6.271914698,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_193.png,RIGHT,-0.874298505,0.178977568,-0.683585479,0,0,6.292783937,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_194.png,RIGHT,0.224284589,-0.855725699,-0.331968097,0,0,6.463545517,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_195.png,RIGHT,0.580114836,-0.100406713,-0.257730725,0,0,7.200624583,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_196.png,RIGHT,0.900188837,0.37943887,-0.868053854,0,0,7.915006774,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_197.png,RIGHT,-0.097733981,0.046309664,-0.368178765,0,0,8.826924623,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_198.png,RIGHT,-0.667887021,-0.038933277,-0.174696193,0,0,9.157140407,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_199.png,RIGHT,-0.881228311,-0.839502817,-0.878443551,0,0,9.171241303,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_200.png,RIGHT,-0.58288715,0.602447499,-0.845254385,0,0,9.454469337,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_201.png,NONE,-0.381965911,-0.755820116,-0.275163899,0,0,-9.962425236,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_202.png,NONE,-0.993448351,0.874632501,-0.904984314,0,0,-9.636158724,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_203.png,NONE,-0.66127358,-0.927817229,-0.081127183,0,0,-9.519405244,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_204.png,NONE,-0.6407968,-0.985993935,-0.274567516,0,0,-9.2048373,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_205.png,NONE,0.877642572,0.065528559,-0.827934106,0,0,-8.486115612,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_206.png,NONE,0.521417869,0.489705371,-0.600198333,0,0,-8.287983028,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_207.png,NONE,0.925800302,0.626503204,-0.630315823,0,0,-7.834964414,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_208.png,NONE,0.493013965,0.094316715,-0.053192381,0,0,-7.828342673,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_209.png,NONE,-0.958572611,-0.712407853,-0.477863863,0,0,-7.380356802,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_210.png,NONE,0.689334744,-0.162497033,-0.533799382,0,0,-7.169844583,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_211.png,NONE,-0.212291594,-0.448070304,-0.997648646,0,0,-7.012836872,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_212.png,NONE,0.803830081,-0.724935398,-0.45393232,0,0,-6.846766482,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_213.png,NONE,0.705681512,0.239514696,-0.60319513,0,0,-5.610605057,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_214.png,NONE,0.434255,0.117644369,-0.875586387,0,0,-5.143680915,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_215.png,NONE,0.384342618,-0.27868027,-0.871737823,0,0,-4.816595081,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_216.png,NONE,0.32990898,-0.625644143,-0.53927845,0,0,-4.654036131,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_217.png,NONE,0.934596584,-0.726267854,-0.27323331,0,0,-4.56907857,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_218.png,NONE,0.019496056,0.722404637,-0.473130165,0,0,-4.550850036,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_219.png,NONE,0.91640721,-0.680393687,-0.707354941,0,0,-4.20362694,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_220.png,NONE,0.220640989,-0.709264702,-0.6388999,0,0,-4.024846305,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_221.png,NONE,0.690276086,-0.140684361,-0.675218109,0,0,-3.713174861,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_222.png,NONE,-0.807465842,-0.389067699,-0.662027338,0,0,-3.303648422,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_223.png,NONE,0.418909925,0.108112298,-0.295069228,0,0,-3.08082055,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_224.png,NONE,0.25982482,0.426565578,-0.241131433,0,0,-2.628791597,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_225.png,NONE,0.49980941,-0.413781678,-0.707418839,0,0,-1.785244067,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_226.png,NONE,-0.663099666,0.010293312,-0.654004282,0,0,-1.63873273,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_227.png,NONE,0.693882237,0.476355317,-0.191822103,0,0,-1.500694164,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_228.png,NONE,0.456425664,0.178686894,-0.759273522,0,0,-1.370403543,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_229.png,NONE,0.140782951,0.259091242,-0.800716583,0,0,-1.348328999,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_230.png,NONE,-0.718855613,-0.81366248,-0.962129723,0,0,-1.209403854,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_231.png,NONE,0.32059542,0.682032443,-0.818568783,0,0,0.140381098,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_232.png,NONE,0.702023393,0.631383181,-0.860327044,0,0,0.569694587,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_233.png,NONE,0.270142858,-0.467198954,-0.558648005,0,0,1.086764288,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_234.png,NONE,0.23065351,-0.963319465,-0.059606494,0,0,1.17368487,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_235.png,NONE,0.462837725,-0.650866614,-0.584211908,0,0,2.183041812,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_236.png,NONE,-0.571752736,-0.804940932,-0.76356881,0,0,2.550187352,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_237.png,NONE,-0.084404174,-0.404284367,-0.490521765,0,0,3.321337668,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_238.png,NONE,0.162187252,-0.239802809,-0.494008038,0,0,3.44674529,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_239.png,NONE,0.08810481,-0.689287865,-0.561916486,0,0,3.696530345,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_240.png,NONE,0.538455131,-0.844406776,-0.337805654,0,0,4.539877573,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_241.png,NONE,-0.317802782,0.457302075,-0.439034793,0,0,5.358347526,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_242.png,NONE,-0.486858403,-0.500574639,-0.031364557,0,0,6.271914698,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_243.png,NONE,-0.874298505,0.178977568,-0.683585479,0,0,6.292783937,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_244.png,NONE,0.224284589,-0.855725699,-0.331968097,0,0,6.463545517,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_245.png,NONE,0.580114836,-0.100406713,-0.257730725,0,0,7.200624583,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_246.png,NONE,0.900188837,0.37943887,-0.868053854,0,0,7.915006774,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_247.png,NONE,-0.097733981,0.046309664,-0.368178765,0,0,8.826924623,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_248.png,NONE,-0.667887021,-0.038933277,-0.174696193,0,0,9.157140407,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_249.png,NONE,-0.881228311,-0.839502817,-0.878443551,0,0,9.171241303,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
image_250.png,NONE,-0.58288715,0.602447499,-0.845254385,0,0,9.454469337,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]"
