obj_id,obj_lbl,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,sensor_image
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",2,-0.9934483507953368,0.87463250124029,-0.9049843138385676,0.0,0.0,-9.636158723685908,image_152.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",3,-0.6612735795099283,-0.9278172285551444,-0.0811271827126075,0.0,0.0,-9.5194052436397,image_153.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",4,-0.6407968003527942,-0.9859939353826792,-0.2745675155589369,0.0,0.0,-9.20483729962436,image_154.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",5,0.8776425722616696,0.0655285594079861,-0.8279341057246875,0.0,0.0,-8.486115612233256,image_155.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",6,0.5214178693472165,0.4897053705884386,-0.6001983334289416,0.0,0.0,-8.287983027666765,image_156.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",7,0.9258003015575036,0.6265032043550625,-0.6303158227605495,0.0,0.0,-7.834964414267471,image_157.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",8,0.4930139652874816,0.0943167148483916,-0.0531923808809764,0.0,0.0,-7.828342672715562,image_158.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",9,-0.9585726113505936,-0.7124078534373288,-0.4778638632275498,0.0,0.0,-7.380356801799797,image_159.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",10,0.6893347444326969,-0.1624970332483664,-0.5337993820277221,0.0,0.0,-7.1698445825716135,image_160.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",11,-0.21229159426253,-0.4480703038255893,-0.9976486462196916,0.0,0.0,-7.012836872274965,image_161.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",12,0.8038300813546155,-0.7249353975726633,-0.4539323195873962,0.0,0.0,-6.84676648205802,image_162.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",13,0.7056815122883398,0.2395146964550785,-0.6031951297402793,0.0,0.0,-5.610605056720637,image_163.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",14,0.4342549999179725,0.1176443692298097,-0.8755863866680192,0.0,0.0,-5.143680914848328,image_164.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",15,0.3843426179752711,-0.2786802704485045,-0.8717378230138542,0.0,0.0,-4.816595081299589,image_165.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",16,0.3299089799531367,-0.6256441431979787,-0.5392784504334807,0.0,0.0,-4.654036130881782,image_166.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",17,0.9345965841741768,-0.7262678540078167,-0.2732333098688979,0.0,0.0,-4.5690785703405945,image_167.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",18,0.0194960555248255,0.7224046365207708,-0.4731301648741424,0.0,0.0,-4.55085003607818,image_168.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",19,0.9164072103660597,-0.6803936870967062,-0.7073549412509623,0.0,0.0,-4.203626939817482,image_169.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",20,0.220640989301462,-0.7092647021954421,-0.6388998998320597,0.0,0.0,-4.0248463047352745,image_170.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",21,0.6902760856531696,-0.140684360638249,-0.6752181087854011,0.0,0.0,-3.713174860528201,image_171.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",22,-0.8074658419020193,-0.3890676987149699,-0.6620273384555616,0.0,0.0,-3.3036484215250166,image_172.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",23,0.4189099253421129,0.1081122983232114,-0.2950692279966997,0.0,0.0,-3.080820550045318,image_173.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",24,0.2598248203973419,0.4265655780066941,-0.2411314328719969,0.0,0.0,-2.628791596918438,image_174.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",25,0.4998094099081562,-0.4137816775146807,-0.7074188389840068,0.0,0.0,-1.7852440674994838,image_175.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",26,-0.6630996659088029,0.0102933118774253,-0.6540042822652972,0.0,0.0,-1.6387327304841364,image_176.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",27,0.6938822368687843,0.4763553172307468,-0.1918221028301053,0.0,0.0,-1.5006941639717404,image_177.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",28,0.4564256641294582,0.17868689386405,-0.7592735215169762,0.0,0.0,-1.3704035425579892,image_178.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",29,0.140782950525711,0.2590912415494271,-0.8007165833295846,0.0,0.0,-1.3483289985364948,image_179.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",30,-0.7188556125539503,-0.8136624795486385,-0.9621297227620642,0.0,0.0,-1.2094038542488583,image_180.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",31,0.3205954202580177,0.6820324432541274,-0.8185687827403941,0.0,0.0,0.1403810981567019,image_181.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",32,0.7020233932909599,0.6313831807750157,-0.860327043705262,0.0,0.0,0.5696945866828997,image_182.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",33,0.2701428575348692,-0.4671989541652417,-0.558648004862882,0.0,0.0,1.0867642880925177,image_183.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",34,0.2306535097802828,-0.9633194647692088,-0.0596064935999927,0.0,0.0,1.1736848702815124,image_184.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",35,0.4628377251078204,-0.650866614154539,-0.5842119080313514,0.0,0.0,2.183041812071476,image_185.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",36,-0.5717527359113663,-0.8049409316842684,-0.7635688101683104,0.0,0.0,2.550187351503828,image_186.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",37,-0.0844041744222128,-0.4042843667360374,-0.4905217654508542,0.0,0.0,3.321337668420856,image_187.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",38,0.1621872523552514,-0.2398028094995175,-0.4940080377114418,0.0,0.0,3.446745289536018,image_188.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",39,0.0881048103492077,-0.6892878652127097,-0.5619164858517522,0.0,0.0,3.696530345178996,image_189.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",40,0.5384551306896606,-0.8444067761923895,-0.3378056542824145,0.0,0.0,4.539877572633635,image_190.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",41,-0.3178027819483775,0.457302074709935,-0.4390347933416332,0.0,0.0,5.358347525756537,image_191.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",42,-0.4868584029336249,-0.500574639041953,-0.0313645571338044,0.0,0.0,6.27191469797436,image_192.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",43,-0.8742985049163536,0.1789775679330698,-0.6835854788636246,0.0,0.0,6.292783937496541,image_193.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",44,0.2242845894586906,-0.8557256987787667,-0.3319680973968145,0.0,0.0,6.463545516688214,image_194.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",45,0.5801148363654554,-0.1004067131364412,-0.2577307250594443,0.0,0.0,7.200624582976165,image_195.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",46,0.9001888372857774,0.3794388695701287,-0.8680538540950297,0.0,0.0,7.915006773809505,image_196.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",47,-0.0977339811345701,0.0463096635440194,-0.368178765284496,0.0,0.0,8.826924622941938,image_197.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",48,-0.6678870209328824,-0.0389332769068739,-0.1746961929246262,0.0,0.0,9.15714040733689,image_198.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",49,-0.8812283111199128,-0.8395028165680036,-0.8784435514915222,0.0,0.0,9.17124130347094,image_199.png
4,RIGHT,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]",50,-0.5828871501859494,0.6024474993038231,-0.845254385200085,0.0,0.0,9.454469337403694,image_200.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",1,-0.3819659112577205,-0.7558201161288371,-0.2751638988062335,0.0,0.0,-9.962425235665595,image_201.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",2,-0.9934483507953368,0.87463250124029,-0.9049843138385676,0.0,0.0,-9.636158723685908,image_202.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",3,-0.6612735795099283,-0.9278172285551444,-0.0811271827126075,0.0,0.0,-9.5194052436397,image_203.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",4,-0.6407968003527942,-0.9859939353826792,-0.2745675155589369,0.0,0.0,-9.20483729962436,image_204.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",5,0.8776425722616696,0.0655285594079861,-0.8279341057246875,0.0,0.0,-8.486115612233256,image_205.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",6,0.5214178693472165,0.4897053705884386,-0.6001983334289416,0.0,0.0,-8.287983027666765,image_206.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",7,0.9258003015575036,0.6265032043550625,-0.6303158227605495,0.0,0.0,-7.834964414267471,image_207.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",8,0.4930139652874816,0.0943167148483916,-0.0531923808809764,0.0,0.0,-7.828342672715562,image_208.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",9,-0.9585726113505936,-0.7124078534373288,-0.4778638632275498,0.0,0.0,-7.380356801799797,image_209.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",10,0.6893347444326969,-0.1624970332483664,-0.5337993820277221,0.0,0.0,-7.1698445825716135,image_210.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",11,-0.21229159426253,-0.4480703038255893,-0.9976486462196916,0.0,0.0,-7.012836872274965,image_211.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",12,0.8038300813546155,-0.7249353975726633,-0.4539323195873962,0.0,0.0,-6.84676648205802,image_212.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",13,0.7056815122883398,0.2395146964550785,-0.6031951297402793,0.0,0.0,-5.610605056720637,image_213.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",14,0.4342549999179725,0.1176443692298097,-0.8755863866680192,0.0,0.0,-5.143680914848328,image_214.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",15,0.3843426179752711,-0.2786802704485045,-0.8717378230138542,0.0,0.0,-4.816595081299589,image_215.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",16,0.3299089799531367,-0.6256441431979787,-0.5392784504334807,0.0,0.0,-4.654036130881782,image_216.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",17,0.9345965841741768,-0.7262678540078167,-0.2732333098688979,0.0,0.0,-4.5690785703405945,image_217.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",18,0.0194960555248255,0.7224046365207708,-0.4731301648741424,0.0,0.0,-4.55085003607818,image_218.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",19,0.9164072103660597,-0.6803936870967062,-0.7073549412509623,0.0,0.0,-4.203626939817482,image_219.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",20,0.220640989301462,-0.7092647021954421,-0.6388998998320597,0.0,0.0,-4.0248463047352745,image_220.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",21,0.6902760856531696,-0.140684360638249,-0.6752181087854011,0.0,0.0,-3.713174860528201,image_221.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",22,-0.8074658419020193,-0.3890676987149699,-0.6620273384555616,0.0,0.0,-3.3036484215250166,image_222.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",23,0.4189099253421129,0.1081122983232114,-0.2950692279966997,0.0,0.0,-3.080820550045318,image_223.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",24,0.2598248203973419,0.4265655780066941,-0.2411314328719969,0.0,0.0,-2.628791596918438,image_224.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",25,0.4998094099081562,-0.4137816775146807,-0.7074188389840068,0.0,0.0,-1.7852440674994838,image_225.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",26,-0.6630996659088029,0.0102933118774253,-0.6540042822652972,0.0,0.0,-1.6387327304841364,image_226.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",27,0.6938822368687843,0.4763553172307468,-0.1918221028301053,0.0,0.0,-1.5006941639717404,image_227.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",28,0.4564256641294582,0.17868689386405,-0.7592735215169762,0.0,0.0,-1.3704035425579892,image_228.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",29,0.140782950525711,0.2590912415494271,-0.8007165833295846,0.0,0.0,-1.3483289985364948,image_229.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",30,-0.7188556125539503,-0.8136624795486385,-0.9621297227620642,0.0,0.0,-1.2094038542488583,image_230.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",31,0.3205954202580177,0.6820324432541274,-0.8185687827403941,0.0,0.0,0.1403810981567019,image_231.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",32,0.7020233932909599,0.6313831807750157,-0.860327043705262,0.0,0.0,0.5696945866828997,image_232.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",33,0.2701428575348692,-0.4671989541652417,-0.558648004862882,0.0,0.0,1.0867642880925177,image_233.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",34,0.2306535097802828,-0.9633194647692088,-0.0596064935999927,0.0,0.0,1.1736848702815124,image_234.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",35,0.4628377251078204,-0.650866614154539,-0.5842119080313514,0.0,0.0,2.183041812071476,image_235.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",36,-0.5717527359113663,-0.8049409316842684,-0.7635688101683104,0.0,0.0,2.550187351503828,image_236.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",37,-0.0844041744222128,-0.4042843667360374,-0.4905217654508542,0.0,0.0,3.321337668420856,image_237.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",38,0.1621872523552514,-0.2398028094995175,-0.4940080377114418,0.0,0.0,3.446745289536018,image_238.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",39,0.0881048103492077,-0.6892878652127097,-0.5619164858517522,0.0,0.0,3.696530345178996,image_239.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",40,0.5384551306896606,-0.8444067761923895,-0.3378056542824145,0.0,0.0,4.539877572633635,image_240.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",41,-0.3178027819483775,0.457302074709935,-0.4390347933416332,0.0,0.0,5.358347525756537,image_241.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",42,-0.4868584029336249,-0.500574639041953,-0.0313645571338044,0.0,0.0,6.27191469797436,image_242.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",43,-0.8742985049163536,0.1789775679330698,-0.6835854788636246,0.0,0.0,6.292783937496541,image_243.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",44,0.2242845894586906,-0.8557256987787667,-0.3319680973968145,0.0,0.0,6.463545516688214,image_244.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",45,0.5801148363654554,-0.1004067131364412,-0.2577307250594443,0.0,0.0,7.200624582976165,image_245.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",46,0.9001888372857774,0.3794388695701287,-0.8680538540950297,0.0,0.0,7.915006773809505,image_246.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",47,-0.0977339811345701,0.0463096635440194,-0.368178765284496,0.0,0.0,8.826924622941938,image_247.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",48,-0.6678870209328824,-0.0389332769068739,-0.1746961929246262,0.0,0.0,9.15714040733689,image_248.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",49,-0.8812283111199128,-0.8395028165680036,-0.8784435514915222,0.0,0.0,9.17124130347094,image_249.png
5,NONE,"[19.0, -256.5, -5.0, 0.0, 0.0, -145.0]",50,-0.5828871501859494,0.6024474993038231,-0.845254385200085,0.0,0.0,9.454469337403694,image_250.png
