sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
frame_415_0.png,edge,1.812830802,0,2.604600493,0,0,-25.64272831,-2.846835258,-4.584662614,0,-2.716285851,-1.168802854,2.519841107
frame_416_0.png,edge,-1.071760855,0,3.71861417,0,0,-25.62572598,-1.79824679,-4.079143356,0,-0.277592165,-3.506397622,-2.497418299
frame_417_0.png,edge,4.398480604,0,2.724400187,0,0,-25.58045805,1.206058478,3.378093986,0,0.004653153,-0.946081841,-4.748202828
frame_418_0.png,edge,3.706041735,0,3.336765798,0,0,-25.57473066,-1.70946087,-3.689647779,0,1.119882039,-4.497550245,-3.13037702
frame_419_0.png,edge,0.161283497,0,2.225502842,0,0,-25.56416602,-1.669229572,-1.525571616,0,-2.771973019,0.389618433,4.89495975
frame_420_0.png,edge,-0.838107774,0,2.362799831,0,0,-25.55512396,4.381138238,-3.623164511,0,4.786216636,-3.77677945,-3.937349773
frame_421_0.png,edge,-4.044280036,0,3.401116144,0,0,-25.47857172,0.436460152,3.255788381,0,2.827449539,2.43055462,2.169958087
frame_422_0.png,edge,-3.899018343,0,3.544088378,0,0,-25.46937936,0.845870075,0.577510889,0,2.130254307,3.091203751,3.866488924
frame_423_0.png,edge,-1.124737955,0,3.446688828,0,0,-25.43062765,-4.594195492,-3.904584064,0,0.054727441,3.842514524,-2.418150832
frame_424_0.png,edge,-0.764153963,0,3.998062538,0,0,-25.36598034,4.329792741,-1.925506188,0,4.589998382,3.677825254,-3.913006519
frame_425_0.png,edge,2.2626317,0,2.187306921,0,0,-25.36420166,0.063376485,-4.059003801,0,0.818784276,0.687070338,-3.741279532
frame_426_0.png,edge,-4.832123276,0,2.002191625,0,0,-25.29701046,-1.456968099,-3.663491271,0,-0.134915166,0.294162668,2.88802397
frame_427_0.png,edge,-4.44153481,0,2.516159539,0,0,-25.26745909,0.123626209,-0.882074414,0,2.139879828,-4.873430615,-2.999502243
frame_428_0.png,edge,2.821376204,0,2.740813086,0,0,-25.24828352,0.951630884,-3.744628997,0,-1.501865009,-3.594504179,0.489499774
frame_429_0.png,edge,0.52705089,0,2.459676314,0,0,-25.21984719,4.876605658,2.393792881,0,3.576141501,-1.44638212,-0.60244205
frame_430_0.png,edge,2.545378136,0,2.032618508,0,0,-25.14693146,-1.130289561,3.950870838,0,-4.911123483,3.583171003,2.593973641
frame_431_0.png,edge,2.371094084,0,2.228715603,0,0,-25.09305074,-2.000801678,4.428601315,0,3.142388212,-1.138874542,4.283948985
frame_432_0.png,edge,4.14174563,0,3.278582858,0,0,-25.01103293,-3.394734182,3.969236962,0,2.580249979,3.18350065,3.970192209
frame_433_0.png,edge,3.044357685,0,3.184448884,0,0,-25.01021456,-4.355046721,-1.947701291,0,-3.94738364,-4.207957788,1.832864305
frame_434_0.png,edge,4.611554735,0,3.472244904,0,0,-24.91335267,-3.771016297,4.049570065,0,-3.940654785,-2.285613274,-0.493027515
frame_435_0.png,edge,3.149756134,0,2.371666605,0,0,-24.88371992,2.705994025,-0.786471361,0,1.075859707,-3.491726118,-0.071753205
frame_436_0.png,edge,4.583791173,0,3.161010613,0,0,-24.88313305,-1.485212748,4.335994355,0,0.159654192,1.798480314,-3.563992325
frame_437_0.png,edge,0.629812048,0,3.577305699,0,0,-24.8335256,2.941304728,4.803350468,0,3.748466549,-4.115377536,3.367381719
frame_438_0.png,edge,3.632932859,0,2.031274603,0,0,-24.65967451,-0.199507301,-0.800979969,0,4.89575743,1.061718595,0.830807979
frame_439_0.png,edge,-0.114206422,0,2.495369663,0,0,-24.6307496,-0.913527924,3.985220137,0,0.761810592,-0.456521672,-3.17954212
frame_440_0.png,edge,2.922469652,0,2.379546031,0,0,-24.61052135,-2.374061592,2.16841122,0,-3.359458712,-0.58539926,-1.964935375
frame_441_0.png,edge,-4.301711029,0,2.383978954,0,0,-24.52710717,-2.373841443,-0.313980873,0,0.445736975,4.722061037,3.024803663
frame_442_0.png,edge,0.640691907,0,3.491197433,0,0,-24.51449607,2.931416995,-2.060246267,0,-2.974882199,-1.344996146,4.750527073
frame_443_0.png,edge,4.672792263,0,3.544812386,0,0,-24.47634296,-3.572032169,-4.967540935,0,4.144294798,4.641671199,-3.187614689
frame_444_0.png,edge,1.50502086,0,3.298475137,0,0,-24.41665005,-4.9413164,-2.103670064,0,2.778271775,-4.897129537,-2.605770296
frame_445_0.png,edge,1.423227347,0,3.969973181,0,0,-24.30434828,-3.012625632,-4.245843705,0,4.10962216,4.480586556,4.363165095
frame_446_0.png,edge,0.453598976,0,2.3816452,0,0,-24.2552683,4.416362889,-0.348978244,0,-4.231973551,0.43109221,2.134305615
frame_447_0.png,edge,-0.818249569,0,2.325225558,0,0,-24.24822519,-2.228799172,3.705282322,0,-1.323546911,4.502114999,-4.469544916
frame_448_0.png,edge,4.541996839,0,2.868812556,0,0,-24.21143743,-3.842293349,0.709642889,0,3.614375833,-4.90437594,-3.311526268
frame_449_0.png,edge,2.676593951,0,3.336305948,0,0,-24.20871607,2.512460368,-0.406859429,0,3.272010427,2.049384537,2.561389537
frame_450_0.png,edge,-0.731847703,0,3.015072708,0,0,-24.20069885,4.369081218,2.432437546,0,2.862427808,-0.572557796,-1.246495413
frame_451_0.png,edge,-4.014964159,0,3.934471771,0,0,-24.19810974,2.240071215,-4.52102844,0,0.906629143,3.704945635,0.747684472
frame_452_0.png,edge,1.081747417,0,3.373638459,0,0,-24.19313475,-0.287784908,4.701557848,0,1.151338284,-0.09497153,2.68023982
frame_453_0.png,edge,-1.516829843,0,2.446184692,0,0,-24.17228376,1.676332743,-3.683576885,0,2.306639544,4.442240574,-3.456198531
frame_454_0.png,edge,-2.219561488,0,2.448857523,0,0,-24.04493154,-4.133235149,-3.035167177,0,3.529727933,-2.78723158,-0.816536555
frame_455_0.png,edge,-3.903805302,0,3.035958983,0,0,-24.04127411,-2.097420521,-0.374002685,0,0.700358292,3.264865047,1.72480776
frame_456_0.png,edge,0.337754396,0,2.283794942,0,0,-24.02052244,2.313918384,-0.806358596,0,-2.742708884,1.750800759,2.437289533
frame_457_0.png,edge,0.742716968,0,2.630663265,0,0,-23.9033001,0.125534201,4.876834463,0,-4.638443782,2.442637411,-4.694047256
frame_458_0.png,edge,2.96658104,0,2.127450242,0,0,-23.85510182,-1.999473572,-0.519051376,0,-1.257251393,4.28840143,0.484372983
frame_459_0.png,edge,0.310737189,0,2.577054562,0,0,-23.78035387,-4.771216502,0.513688784,0,-2.334661643,-1.180906996,-1.99623859
frame_460_0.png,edge,2.137920807,0,3.015835705,0,0,-23.76760825,4.667609782,-1.456499936,0,3.766112327,-4.084205456,-0.956200125
frame_461_0.png,edge,1.596853581,0,2.040574448,0,0,-23.76574555,-2.458086671,-0.14270496,0,-0.958558484,1.771304604,3.558413801
frame_462_0.png,edge,-0.222776479,0,2.360101797,0,0,-23.72579832,1.241873857,2.072690398,0,1.379240729,-2.243736878,-1.667881358
frame_463_0.png,edge,-4.646789633,0,3.218184384,0,0,-23.68430659,0.129051949,4.69804083,0,-0.06683442,-4.504556855,-2.107907004
frame_464_0.png,edge,4.556808443,0,3.045750301,0,0,-23.61667691,-1.498938457,-0.030604189,0,-4.587665729,4.258782783,-4.722353569
frame_465_0.png,edge,-0.27824281,0,3.837665684,0,0,-23.54509645,-3.640366739,-2.315002136,0,4.620198194,-2.192225463,2.285130475
frame_466_0.png,edge,1.268004559,0,2.325659729,0,0,-23.50171338,4.366898234,-3.934132384,0,0.06677945,2.34072525,-2.170423774
frame_467_0.png,edge,-0.095765468,0,2.440233442,0,0,-23.39018204,1.467822564,-0.250685726,0,2.618260445,-1.300140562,-2.38004311
frame_468_0.png,edge,-0.336095664,0,2.308045137,0,0,-23.34870528,1.209860444,0.453891085,0,-0.490379085,-2.433347335,-1.828478111
frame_469_0.png,edge,-1.669748158,0,3.666294182,0,0,-23.3351883,-1.945988206,-4.054831376,0,3.197438529,-4.676966296,-2.918955161
frame_470_0.png,edge,2.774251669,0,2.176495803,0,0,-23.32772758,3.555549334,-2.593481645,0,-2.293158052,3.627622769,2.705843801
frame_471_0.png,edge,-0.169645441,0,3.908100126,0,0,-23.31882122,4.423104875,1.920957117,0,-1.961531389,-3.111904879,0.670714371
frame_472_0.png,edge,-0.241958865,0,2.722454514,0,0,-23.31303167,-3.812395647,-1.835459228,0,0.552360116,-0.443405256,-0.895325173
frame_473_0.png,edge,4.830071192,0,2.472552785,0,0,-23.30689396,-4.307324431,2.898453211,0,3.015708623,3.933282772,-0.487830078
frame_474_0.png,edge,4.953389905,0,3.251459632,0,0,-23.29860638,-4.762044251,-4.004812873,0,-1.895074663,-4.345377922,-2.672631481
frame_475_0.png,edge,-4.281767564,0,2.070094612,0,0,-23.29745572,0.637862087,-4.364752908,0,0.780731481,3.042860708,0.192944422
frame_476_0.png,edge,0.60011224,0,3.232266718,0,0,-23.27851594,-4.817744064,3.966514375,0,2.134347155,-1.239449755,-4.21707862
frame_477_0.png,edge,-0.860211097,0,2.125141971,0,0,-23.24753033,-4.192530164,-4.608448438,0,-4.022805402,-2.281222606,1.737523388
frame_478_0.png,edge,2.297616715,0,3.875016589,0,0,-23.1858082,2.852369093,-3.225960463,0,1.399123564,-2.253593143,2.260055273
frame_479_0.png,edge,-3.112392378,0,2.23752232,0,0,-23.18549334,-1.276678431,0.179443476,0,4.206513422,-0.514903185,3.132601891
frame_480_0.png,edge,2.516980631,0,3.392394368,0,0,-23.13768149,-2.512625848,0.332442515,0,0.884228095,4.330966799,0.938009351
frame_481_0.png,edge,-4.213336593,0,2.600734117,0,0,-23.11273786,3.501074447,4.850732542,0,-4.06547147,0.448840579,1.149271853
frame_482_0.png,edge,3.462081345,0,3.942632235,0,0,-23.06488164,-4.088200713,-2.452536378,0,3.454837681,-0.283384005,-2.87356801
frame_483_0.png,edge,1.907013905,0,3.345527353,0,0,-23.06252861,0.696633308,3.858560479,0,-4.099695049,-2.760423984,4.388233668
frame_484_0.png,edge,-0.710399952,0,3.609673863,0,0,-22.97939782,-0.26043342,1.591394459,0,3.539007165,-1.250265015,-2.56926101
frame_485_0.png,edge,4.216747761,0,3.287597199,0,0,-22.8656743,4.120055988,-1.212903469,0,-0.361685156,-3.137022097,1.089624649
frame_486_0.png,edge,-0.714198445,0,2.281010242,0,0,-22.73357445,0.36158549,-0.350312946,0,-4.839591931,-3.561030268,2.593239944
frame_487_0.png,edge,-3.754298492,0,2.224425533,0,0,-22.70212305,-4.711478304,1.140163397,0,-1.587940534,-0.911529514,-0.81701253
frame_488_0.png,edge,-2.246814341,0,3.410661142,0,0,-22.68794859,1.6206709,-1.631348018,0,-2.371590208,-1.211435214,-0.406959355
frame_489_0.png,edge,-3.203676784,0,3.600816575,0,0,-22.6661863,-2.882188884,3.648994937,0,4.695023725,3.394459015,4.775305261
frame_490_0.png,edge,-0.983595699,0,3.1737994,0,0,-22.63696576,4.744933198,3.383895464,0,-1.440702534,-3.451012059,4.289333309
frame_491_0.png,edge,3.164292857,0,2.3513958,0,0,-22.60719274,1.733873516,2.980188231,0,2.156397479,-2.316963635,2.687715326
frame_492_0.png,edge,1.277575236,0,3.333895396,0,0,-22.59534022,-0.414804988,-4.613697628,0,2.340577445,-2.17035211,-4.374526996
frame_493_0.png,edge,-0.701928237,0,3.330615241,0,0,-22.59030317,-0.277307375,3.091799911,0,-3.97230514,-1.076648742,0.140463261
frame_494_0.png,edge,1.485571416,0,2.644640245,0,0,-22.53311702,2.584393205,-4.798364079,0,-2.417636379,1.070252844,3.161642544
frame_495_0.png,edge,2.725321342,0,2.970601343,0,0,-22.51936752,-3.476353108,4.538200775,0,-2.700468191,0.711304104,4.300453462
frame_496_0.png,edge,-4.78241133,0,2.175660487,0,0,-22.51572372,4.181945283,-0.108239021,0,-0.603663579,3.653890192,3.456742284
frame_497_0.png,edge,-2.502428609,0,3.160584325,0,0,-22.4006954,3.12490929,0.419574619,0,3.618545186,-2.855837407,3.657290857
frame_498_0.png,edge,-2.080807347,0,3.162624717,0,0,-22.39587939,0.222288209,-1.083945607,0,1.053955482,3.621506449,-3.602706417
frame_499_0.png,edge,-3.180779976,0,3.250362032,0,0,-22.36820309,-2.021724446,-1.484379929,0,3.069859994,3.45402067,-2.682767406
frame_500_0.png,edge,3.170375412,0,3.205041389,0,0,-22.2299014,-4.457193204,1.043651201,0,-0.871874834,3.30910344,-4.845382051
frame_501_0.png,edge,2.991240149,0,2.765071165,0,0,-22.10156862,3.018825237,1.527004916,0,-4.388455198,-2.638357016,-1.48877947
frame_502_0.png,edge,-1.481823897,0,3.914390587,0,0,-22.04601742,-2.326833904,2.289380154,0,1.739231313,-4.244038997,-1.461201102
frame_503_0.png,edge,2.695963411,0,2.839909223,0,0,-22.01767142,0.462346385,4.173445207,0,4.233645906,-1.373709044,3.508208388
frame_504_0.png,edge,4.523149723,0,2.454825384,0,0,-21.9342612,-4.950634794,-4.007849644,0,1.644806937,3.892063471,2.527624005
frame_505_0.png,edge,1.560449752,0,3.561120091,0,0,-21.90194964,3.085274392,3.603419017,0,-3.121241594,-0.688824212,-2.23644388
frame_506_0.png,edge,1.106012463,0,3.033598927,0,0,-21.89701318,0.543759505,-0.354404585,0,-4.723538283,-1.181308062,2.576432669
frame_507_0.png,edge,-1.379721325,0,3.989787712,0,0,-21.8317681,-4.439519245,-2.960251045,0,4.361645508,4.28167076,-0.236557072
frame_508_0.png,edge,3.848835415,0,3.258098236,0,0,-21.82195201,3.663581341,1.59862517,0,-1.107337237,1.205039744,-2.09776377
frame_509_0.png,edge,3.156628888,0,3.926599191,0,0,-21.80686032,-1.68659923,4.680443382,0,-4.61054398,0.655037665,3.476859521
frame_510_0.png,edge,1.92384495,0,3.557109784,0,0,-21.64789859,1.023215447,0.179035057,0,1.343097812,-4.345125501,4.108870124
frame_511_0.png,edge,-0.124090268,0,3.725986006,0,0,-21.64569051,-1.259003323,3.091254381,0,-4.532756538,-3.81740009,-2.895426279
frame_512_0.png,edge,1.936425222,0,2.792811211,0,0,-21.63841387,3.866900497,4.078247919,0,1.399633315,-3.065453499,0.104643421
frame_513_0.png,edge,0.399878312,0,3.184255862,0,0,-21.58845333,4.41602269,-0.896602877,0,1.841781036,1.534207705,-1.599729626
frame_514_0.png,edge,-3.212226905,0,2.266238543,0,0,-21.57627049,-1.056605643,-2.265579781,0,-3.098430773,0.252929405,-0.08790073
frame_515_0.png,edge,3.230499411,0,3.942656506,0,0,-21.53693592,0.119185352,-0.635554171,0,-4.403141862,4.299407878,-3.34948266
frame_516_0.png,edge,-1.329548277,0,2.36964471,0,0,-21.50789517,0.590228604,-3.296746675,0,0.237112719,0.244930763,3.35784676
frame_517_0.png,edge,0.301568647,0,2.488304833,0,0,-21.50769021,-2.187416768,-4.860978466,0,4.327411701,4.266368261,-4.801547812
frame_518_0.png,edge,3.962128072,0,3.769868455,0,0,-21.46497657,-3.00422736,1.911731614,0,1.289510011,-3.160507663,3.272185589
frame_519_0.png,edge,-1.878960681,0,2.872111664,0,0,-21.43838525,0.178745337,3.699675059,0,3.486408839,1.264271381,-4.550014404
frame_520_0.png,edge,-2.556607429,0,3.158357763,0,0,-21.36852917,-0.790026088,0.480410575,0,-2.203863847,-4.98308046,1.972531076
frame_521_0.png,edge,4.919776595,0,2.427976297,0,0,-21.35351326,3.689051203,3.672336692,0,0.83966724,0.159756622,1.553865131
frame_522_0.png,edge,3.90408353,0,3.098441518,0,0,-21.33364384,1.414793297,-1.004168607,0,-4.319199439,-4.550370171,-0.055734776
frame_523_0.png,edge,-2.387775298,0,3.07530136,0,0,-21.28373541,1.841809997,-2.334934275,0,-2.243690843,4.444431939,-3.119909859
frame_524_0.png,edge,1.477441259,0,2.038779396,0,0,-21.25828845,3.447273931,-1.388363216,0,-2.995089748,1.285296618,1.408496548
frame_525_0.png,edge,0.655446224,0,2.938660526,0,0,-21.23699349,4.311098264,-0.162812027,0,0.796164097,-0.327427209,-1.584608279
frame_526_0.png,edge,-3.670383647,0,2.6678788,0,0,-21.19982863,-1.022586544,3.426538985,0,0.455920228,1.515355948,-4.859840684
frame_527_0.png,edge,-4.373582486,0,3.71584458,0,0,-21.18993441,-0.543882122,-3.142917335,0,-4.398797964,3.738204151,-1.134958303
frame_528_0.png,edge,-1.414038723,0,3.503046091,0,0,-21.15006491,4.764547973,2.36594784,0,-0.569220469,-4.12329801,0.208324729
frame_529_0.png,edge,-4.98153085,0,2.440012173,0,0,-21.12434582,3.95974895,1.831638702,0,4.440854769,-0.242673481,3.990707412
frame_530_0.png,edge,-2.658374352,0,2.116547335,0,0,-20.98468432,1.000807881,-4.160726161,0,-3.961559017,3.118785092,4.403613139
frame_531_0.png,edge,2.263124541,0,2.248058512,0,0,-20.89954272,-4.353357407,-2.875971608,0,-4.427786187,-3.766837851,-2.395894534
frame_532_0.png,edge,3.398444025,0,2.587574349,0,0,-20.89211762,3.486719622,4.92526836,0,0.316637702,-0.261891366,0.180492663
frame_533_0.png,edge,-3.664091043,0,2.074805208,0,0,-20.8581805,0.505134061,-4.344014585,0,3.406669363,4.462367664,0.00171073
frame_534_0.png,edge,2.925829841,0,2.533960682,0,0,-20.84479788,-0.170798923,2.806134224,0,0.839089745,1.305731058,4.013942491
frame_535_0.png,edge,-1.024798785,0,3.927638652,0,0,-20.84114084,-4.88494171,-3.329231678,0,0.208527758,-2.50151766,-4.921161533
frame_536_0.png,edge,0.580497406,0,2.331667144,0,0,-20.81884879,3.6427354,0.964395276,0,1.024991727,4.418737479,2.001984546
frame_537_0.png,edge,2.579394528,0,3.800012681,0,0,-20.80968794,1.992212022,-4.998279878,0,0.813824495,-0.159828242,-4.565310209
frame_538_0.png,edge,-1.874256503,0,3.879970979,0,0,-20.7833186,-2.296628233,-3.889860391,0,4.418765478,3.674969035,0.7213424
frame_539_0.png,edge,4.567823001,0,3.5382283,0,0,-20.78214189,-2.341693586,-3.478860425,0,-0.324603403,-3.139980631,3.66597943
frame_540_0.png,edge,1.060264951,0,3.239087453,0,0,-20.76283934,1.961971619,1.180745072,0,-0.200861968,2.038789644,0.123826884
frame_541_0.png,edge,1.016237932,0,3.591584099,0,0,-20.74910488,-1.642766702,4.665966192,0,-2.080795371,-0.9447698,-4.951672946
frame_542_0.png,edge,2.215865173,0,3.937525525,0,0,-20.74430193,3.445959876,-0.186566143,0,2.12597446,-2.15742935,-2.757407545
frame_543_0.png,edge,0.660673645,0,2.362321876,0,0,-20.63366628,-0.455650754,2.870515587,0,-3.14392918,-2.033305314,0.460413788
frame_544_0.png,edge,4.349139756,0,2.134502874,0,0,-20.59713618,3.629656409,2.673775573,0,4.007833374,-4.393129492,2.175100991
frame_545_0.png,edge,-0.581496422,0,3.172249414,0,0,-20.58479853,4.233287577,-1.675602457,0,0.760429258,-4.272201298,2.447012833
frame_546_0.png,edge,-4.34898237,0,3.31551118,0,0,-20.50728746,-1.922532357,1.452919962,0,-2.376832284,2.506085906,-1.373765829
frame_547_0.png,edge,1.624628953,0,3.009439755,0,0,-20.50109582,0.356508418,-0.345733253,0,2.576789041,1.687740281,4.511720142
frame_548_0.png,edge,4.014403506,0,2.90764748,0,0,-20.40476549,-2.890712923,1.476345345,0,-2.091011551,-2.357309445,0.555585941
frame_549_0.png,edge,-2.289314117,0,3.24599915,0,0,-20.28166633,-2.906194789,4.661220934,0,-3.927312096,1.435355812,-1.815343587
frame_550_0.png,edge,0.336539964,0,2.73969378,0,0,-20.25504994,-4.852917697,-2.737887669,0,1.963234429,1.855709033,-1.776598718
frame_551_0.png,edge,-2.999259505,0,2.44023004,0,0,-20.24189777,4.65145395,-1.483816552,0,-4.698958135,2.101543678,4.132888116
frame_552_0.png,edge,-3.554952108,0,2.782804122,0,0,-20.21156764,-4.410834539,-2.550683035,0,0.262245406,-4.947076079,-3.460680836
frame_553_0.png,edge,-3.058294984,0,2.815774079,0,0,-20.19044772,-1.887219667,-1.642984016,0,3.802107576,4.937885592,4.553998994
frame_554_0.png,edge,-1.581111916,0,2.693299496,0,0,-20.18165276,-2.271277851,1.807249677,0,-0.411544829,1.005493049,-1.301163978
frame_555_0.png,edge,1.504039565,0,3.31222531,0,0,-20.0898922,-4.84200388,0.197244014,0,4.691804299,-4.267644059,-2.348280917
frame_556_0.png,edge,4.913767764,0,2.076524461,0,0,-20.05491441,-4.434606067,-0.351129988,0,-3.886691517,4.784091211,3.62300648
frame_557_0.png,edge,0.679371592,0,3.171624327,0,0,-20.0137043,-3.303249495,-3.972206831,0,3.409331435,-1.234160175,3.284235592
frame_558_0.png,edge,0.429599772,0,3.994798202,0,0,-19.94670355,-4.440162599,-0.278775673,0,1.292720807,2.729959088,-4.488956702
frame_559_0.png,edge,0.797078412,0,3.357016806,0,0,-19.84853216,1.440760509,-2.624342364,0,-3.037492578,4.760948796,0.718565915
frame_560_0.png,edge,-1.042735703,0,3.513685555,0,0,-19.81009594,4.126126229,3.729168161,0,0.822339453,4.176562043,-3.79766313
frame_561_0.png,edge,4.41865504,0,2.487233444,0,0,-19.77237089,2.977731893,1.676821777,0,-0.547828922,-0.664322452,2.604994197
frame_562_0.png,edge,3.798877965,0,3.466543978,0,0,-19.72742397,1.297470189,2.645395277,0,0.410505803,0.787874862,-0.402966691
frame_563_0.png,edge,-1.398407816,0,2.704987536,0,0,-19.6762698,-4.542028515,2.899858354,0,0.694874498,-0.260608192,-0.097948264
frame_564_0.png,edge,0.627273234,0,2.535015845,0,0,-19.66415343,-2.644590781,-1.545645871,0,3.733627236,1.589608912,-1.001527389
frame_565_0.png,edge,3.799412535,0,3.583313355,0,0,-19.65354836,1.62464821,4.465200607,0,-4.219884285,3.4528516,2.395597634
frame_566_0.png,edge,1.171625918,0,2.631567846,0,0,-19.64341163,2.310220789,0.895646561,0,0.42490595,2.399230293,1.173428119
frame_567_0.png,edge,3.489442963,0,3.86751638,0,0,-19.59196209,0.670821936,-1.198667367,0,-0.72598207,2.716508965,-1.544472047
frame_568_0.png,edge,0.090734702,0,2.406290952,0,0,-19.49617364,-2.363010848,0.658397809,0,-2.417309784,1.917060526,-0.372806551
frame_569_0.png,edge,3.261618762,0,3.626678518,0,0,-19.47780172,-2.849869577,4.865734415,0,0.929643156,0.754515599,0.24153775
frame_570_0.png,edge,-2.072996632,0,2.927974704,0,0,-19.46292112,2.119738271,2.60627016,0,-0.737726926,-1.287281919,4.362984684
frame_571_0.png,edge,-1.204505122,0,2.646838209,0,0,-19.44929091,3.270678019,-3.257014921,0,-2.965636228,3.800804999,-3.477627473
frame_572_0.png,edge,-1.464568305,0,3.917563899,0,0,-19.41673406,3.66232089,1.516194034,0,-0.049838962,0.521298884,-1.201797288
frame_573_0.png,edge,3.692295737,0,3.035964761,0,0,-19.37477524,-2.112834895,1.484203152,0,0.965689032,0.615516076,4.587920666
frame_574_0.png,edge,4.925622008,0,3.594909626,0,0,-19.34878329,-2.871144337,-2.682890697,0,0.352257394,0.536342213,-1.02232218
frame_575_0.png,edge,0.195795756,0,2.974429635,0,0,-19.32012927,1.14810566,4.043799189,0,3.084107041,-1.369720672,2.202590882
frame_576_0.png,edge,-1.063967071,0,3.701003165,0,0,-19.23196816,2.871104987,0.899536344,0,0.470216817,4.664267784,-3.184646757
frame_577_0.png,edge,-0.855099594,0,2.829386161,0,0,-19.22499974,-1.330810284,-3.226455632,0,-1.056043112,1.061841865,-1.350552645
frame_578_0.png,edge,2.249619298,0,3.54003938,0,0,-19.21485325,-3.760909487,3.565360615,0,3.313389396,-1.148517279,-3.347977426
frame_579_0.png,edge,2.100196926,0,3.858152351,0,0,-19.18478516,4.036095998,0.778006132,0,0.247549283,-3.75821741,3.050060655
frame_580_0.png,edge,-2.434816676,0,2.541227422,0,0,-19.17256484,3.716816904,-4.350409624,0,3.649975846,3.604321981,-0.111165387
frame_581_0.png,edge,0.318689638,0,2.168748381,0,0,-19.13995334,4.324604212,3.335450239,0,-2.041566324,-2.170308454,-1.424376964
frame_582_0.png,edge,4.403962773,0,3.558522638,0,0,-19.10606909,0.704169548,2.530407029,0,-2.436752286,-3.764022434,-1.15577859
frame_583_0.png,edge,1.442041472,0,2.606566865,0,0,-19.09527223,-3.274785255,2.004577437,0,4.204886907,1.231117712,-0.27032629
frame_584_0.png,edge,1.071825083,0,2.600438991,0,0,-19.08998924,-2.324246195,-3.478376346,0,0.681950481,-2.17988068,-4.995998566
frame_585_0.png,edge,0.592423178,0,3.003266775,0,0,-19.08501119,-4.953563729,2.904391684,0,-1.398503057,-0.109173384,1.144479
frame_586_0.png,edge,1.820636741,0,2.21169243,0,0,-19.016612,-1.22991975,-4.476200032,0,2.887191562,2.10788569,0.281232892
frame_587_0.png,edge,-3.096013926,0,2.345125498,0,0,-19.00593347,0.073702726,2.568698779,0,4.355227481,-3.373524562,-0.986537759
frame_588_0.png,edge,-4.459091062,0,3.489735487,0,0,-18.92023897,3.25261176,3.285226722,0,-2.083550528,-2.985726258,2.893687679
frame_589_0.png,edge,3.486855857,0,3.214638433,0,0,-18.90351777,3.77663025,-1.516647591,0,-4.37231846,3.861679745,-1.63389378
frame_590_0.png,edge,2.739237537,0,2.933032545,0,0,-18.77918436,1.425546253,-0.403066589,0,4.153740836,-1.064207464,-1.079962755
frame_591_0.png,edge,-1.736520477,0,3.871000198,0,0,-18.70194132,-4.136039326,-0.600276282,0,-2.336534478,4.409823899,3.030974796
frame_592_0.png,edge,3.029026922,0,3.088194814,0,0,-18.56410399,0.405896871,-4.956981744,0,1.51136655,0.387367402,3.860284659
frame_593_0.png,edge,1.383424118,0,2.091375454,0,0,-18.56189682,4.281108021,-1.536516752,0,-0.125015683,1.089698743,2.968858484
frame_594_0.png,edge,3.102545339,0,2.431439636,0,0,-18.43421984,-3.40534697,3.220826886,0,0.732284928,2.907491532,3.277006098
frame_595_0.png,edge,1.398268283,0,3.164015119,0,0,-18.37916694,3.798705035,-3.680924778,0,0.045361603,-0.362058169,-1.573815012
frame_596_0.png,edge,-0.685894542,0,3.096058443,0,0,-18.37453898,2.101794796,0.751537025,0,-0.389037127,-2.932472435,0.997927488
frame_597_0.png,edge,1.566473514,0,3.197468346,0,0,-18.35568504,-1.127774587,3.548845691,0,-0.614972787,-3.883289921,-0.464997609
frame_598_0.png,edge,0.012651602,0,2.055074305,0,0,-18.29074495,-3.495443432,-0.585000672,0,-4.633145565,-2.020729306,-0.937021638
frame_599_0.png,edge,0.308326915,0,3.546311236,0,0,-18.21781782,4.90017741,0.280485098,0,-0.650528502,-1.078127015,3.966427417
frame_600_0.png,edge,1.431829195,0,3.539305659,0,0,-18.20675033,1.811019044,1.257454124,0,-1.520184752,2.210905604,-1.538533047
frame_601_0.png,edge,-0.887048224,0,3.388284257,0,0,-18.18009016,4.110280492,-2.262198785,0,-4.04133687,4.659710953,-2.152046777
frame_602_0.png,edge,4.5481684,0,2.483398203,0,0,-18.16976209,3.238005303,1.782168308,0,1.863713701,0.137834612,-0.122431797
frame_603_0.png,edge,0.806681471,0,3.23963992,0,0,-18.07225734,3.409810889,-0.325463036,0,-4.642679372,-0.065921562,1.36483956
frame_604_0.png,edge,2.705686771,0,2.316854134,0,0,-18.03872854,2.724655566,3.27762091,0,4.81658807,4.447364064,2.564135233
frame_605_0.png,edge,-0.406792641,0,2.393840695,0,0,-18.02348023,-2.421391074,-1.787841724,0,-4.82043072,-0.021837326,-1.750992632
frame_606_0.png,edge,-3.704495836,0,3.173545477,0,0,-17.99114793,0.244151234,4.742505086,0,-2.113758123,-3.963900071,-4.197184024
frame_607_0.png,edge,-1.583578094,0,2.463869752,0,0,-17.9529878,1.05210557,-2.10141882,0,-0.263188257,-3.587753047,-3.805102716
