sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_432.mp4,image_432.png,1,"[0, 0, 0, 0, 0, -48]",432,0.0,0.015323929495909994,3.443332026257078,0.0,0.0,-100.80001611481401,-3.416699892615828,-2.2579286820859723,0.0,2.7965048092977405,2.575239640583323,2.873738023914938
video_433.mp4,image_433.png,1,"[0, 0, 0, 0, 0, -48]",433,0.0,2.4089301767388047,3.575077501012621,0.0,0.0,-100.70771287675026,-3.111260470519177,2.75733642641769,0.0,-0.18248699485713615,-2.638108353687052,-3.402918010658823
video_434.mp4,image_434.png,1,"[0, 0, 0, 0, 0, -48]",434,0.0,-2.9178021163434082,4.419322226099826,0.0,0.0,-100.56116978343007,-2.47243434532011,4.841282396119741,0.0,0.9507554575473511,-4.898639873479685,1.7941294070608071
video_435.mp4,image_435.png,1,"[0, 0, 0, 0, 0, -48]",435,0.0,-4.022990425620613,4.367741099213717,0.0,0.0,-100.08949650394952,-2.529987275922072,-4.33507359591793,0.0,4.832325173211466,-2.719567916104194,1.658418256094535
video_436.mp4,image_436.png,1,"[0, 0, 0, 0, 0, -48]",436,0.0,-0.9503214900823025,4.820846082812636,0.0,0.0,-100.05433099661096,3.2293343108335506,1.071627769042344,0.0,4.936455942921215,-2.7896628198838656,-4.6977219188045725
video_437.mp4,image_437.png,1,"[0, 0, 0, 0, 0, -48]",437,0.0,1.2104906492797642,3.7269911349293894,0.0,0.0,-99.94050242308496,-0.7230317239119497,-1.0234852596155064,0.0,1.2133047560573127,-4.7047235200605,-1.2094017364596166
video_438.mp4,image_438.png,1,"[0, 0, 0, 0, 0, -48]",438,0.0,2.4465444219970127,3.391542670803833,0.0,0.0,-99.7852275522704,-4.973555381527119,-3.7508112687993234,0.0,-3.7868201281750102,3.8370372153912093,0.5503026780808185
video_439.mp4,image_439.png,1,"[0, 0, 0, 0, 0, -48]",439,0.0,-5.522379277313041,3.5107930659344135,0.0,0.0,-99.58886853591844,4.9879233833542465,-3.6649719380543933,0.0,-4.256594818909543,0.911523280143606,1.708117307421654
video_440.mp4,image_440.png,1,"[0, 0, 0, 0, 0, -48]",440,0.0,1.0911414608137644,4.364277990523118,0.0,0.0,-99.34626382594683,2.3882201930477,-0.27362450547430583,0.0,3.4572482919085363,-1.4740872416389794,-3.8265195350439463
video_441.mp4,image_441.png,1,"[0, 0, 0, 0, 0, -48]",441,0.0,1.3406098866061793,4.1897391179731,0.0,0.0,-99.32900430672652,-1.8333722437669033,4.5884495861004755,0.0,-4.988750835820232,1.9505378528353603,1.8873777562008884
video_442.mp4,image_442.png,1,"[0, 0, 0, 0, 0, -48]",442,0.0,-3.301043513202681,4.275680905730547,0.0,0.0,-99.13177046474806,-3.3637624492742835,0.33708575127733287,0.0,-1.0643319140033745,0.5450223176939542,-2.7459483484497427
video_443.mp4,image_443.png,1,"[0, 0, 0, 0, 0, -48]",443,0.0,-4.109912789472011,3.5217290171783038,0.0,0.0,-98.91426008276832,-4.118523050672857,-3.59940765433443,0.0,-2.9585943670710133,3.339351011166066,-2.193056847439979
video_444.mp4,image_444.png,1,"[0, 0, 0, 0, 0, -48]",444,0.0,-3.2708513989326335,4.9336676066520875,0.0,0.0,-98.7289084220867,-1.545255891895212,-3.4542400186594513,0.0,4.431835629293101,-2.2058327662592347,-0.5728150785853794
video_445.mp4,image_445.png,1,"[0, 0, 0, 0, 0, -48]",445,0.0,-3.8746727795336593,4.890787248950189,0.0,0.0,-98.69589474199995,-0.029508098250565773,-1.9432702245654476,0.0,2.9964461359039776,-2.4927324227078107,-1.2838489162053754
video_446.mp4,image_446.png,1,"[0, 0, 0, 0, 0, -48]",446,0.0,0.9630754253324083,4.1138887086827385,0.0,0.0,-98.61975464569238,-4.026319145311775,3.588591880762703,0.0,-4.766676380886187,-1.824145392017428,4.177022268505086
video_447.mp4,image_447.png,1,"[0, 0, 0, 0, 0, -48]",447,0.0,-5.472232689457135,4.400550834977695,0.0,0.0,-98.38936131343903,-1.2722486967117588,3.0419848907673916,0.0,4.6584090344383196,-4.261871557875525,-3.1304278639527516
video_448.mp4,image_448.png,1,"[0, 0, 0, 0, 0, -48]",448,0.0,-2.3229342520258616,3.605321796511582,0.0,0.0,-98.13130434269692,-1.5765405124240828,-0.08311205803442157,0.0,-4.395866710369236,0.6354912858661415,-1.6560342180734833
video_449.mp4,image_449.png,1,"[0, 0, 0, 0, 0, -48]",449,0.0,-3.5336072046702176,4.031896096755331,0.0,0.0,-97.84560128421965,3.0818595849096635,-0.5745003205843062,0.0,-4.586910025164302,4.260746428174279,0.30580623144645536
video_450.mp4,image_450.png,1,"[0, 0, 0, 0, 0, -48]",450,0.0,2.573848470178156,4.026113020130876,0.0,0.0,-97.71412522349522,0.6942912957661873,2.8628175325884317,0.0,1.642713040535626,4.547043410072858,2.7018040182296836
video_451.mp4,image_451.png,1,"[0, 0, 0, 0, 0, -48]",451,0.0,-5.050083752229483,3.0659626874415853,0.0,0.0,-97.45160197592112,2.1912655877775595,-2.995406001334453,0.0,-2.6750648698365396,4.8192303223827775,-4.559335264433985
video_452.mp4,image_452.png,1,"[0, 0, 0, 0, 0, -48]",452,0.0,2.3375478538207375,3.270791762791797,0.0,0.0,-97.27806185745074,2.9073037165891726,2.390396349034603,0.0,-4.123563641452127,2.9899230081604316,1.2187348735794696
video_453.mp4,image_453.png,1,"[0, 0, 0, 0, 0, -48]",453,0.0,5.537793700270219,3.475337258152211,0.0,0.0,-97.12103211352331,2.1708161311943446,-0.7514999412871957,0.0,-4.654121417143116,-1.8736156692153827,2.259314604934297
video_454.mp4,image_454.png,1,"[0, 0, 0, 0, 0, -48]",454,0.0,-0.9518219151469527,3.542231977989693,0.0,0.0,-97.1135007410023,-0.7865362907527143,-3.8354333153665134,0.0,2.6250992321077335,-2.5926156012598875,-0.2371055006233842
video_455.mp4,image_455.png,1,"[0, 0, 0, 0, 0, -48]",455,0.0,1.3720691604748971,4.042364432715294,0.0,0.0,-97.04608558573193,-2.537873264773256,0.2101451286181355,0.0,0.18290130882460875,3.977926636410821,0.3903233501398429
video_456.mp4,image_456.png,1,"[0, 0, 0, 0, 0, -48]",456,0.0,2.186428693593065,4.957864531145072,0.0,0.0,-96.23580047526404,-1.1569158386111877,-3.867644079938548,0.0,1.5429247272613358,3.7400145885235787,3.9375116058434294
video_457.mp4,image_457.png,1,"[0, 0, 0, 0, 0, -48]",457,0.0,0.8586879395847777,4.1020975188279465,0.0,0.0,-96.02874901840752,2.082168652147854,-1.5789728614396115,0.0,0.4075979177211302,0.8622923639806537,4.378569935651589
video_458.mp4,image_458.png,1,"[0, 0, 0, 0, 0, -48]",458,0.0,-5.855247526347872,3.6724710305249326,0.0,0.0,-95.78385942517866,4.048091203689095,-3.3011553322833107,0.0,2.129369952202275,0.877074279999924,3.5566611971709694
video_459.mp4,image_459.png,1,"[0, 0, 0, 0, 0, -48]",459,0.0,1.7699104021776808,3.2713044294546574,0.0,0.0,-95.67310787025015,-1.7460532786375338,-1.0405220271728544,0.0,3.2313358499985263,-0.06821179510454112,-0.3796307273925308
video_460.mp4,image_460.png,1,"[0, 0, 0, 0, 0, -48]",460,0.0,-0.5999257696295892,4.925634348320609,0.0,0.0,-95.3967161233979,-3.836639356553875,3.6511282193736356,0.0,4.954415982799059,4.410017738750572,3.983066510587477
video_461.mp4,image_461.png,1,"[0, 0, 0, 0, 0, -48]",461,0.0,5.804375114834503,4.475561983856017,0.0,0.0,-95.35395747774393,4.694203351250087,0.042984239225835275,0.0,3.1887084524977514,3.657189392843442,1.0623381368049802
video_462.mp4,image_462.png,1,"[0, 0, 0, 0, 0, -48]",462,0.0,2.0560220924672894,3.884735733319716,0.0,0.0,-95.05913531273032,-3.3843813718034643,-2.626609688269582,0.0,-0.9823545780817611,-4.6005015715074045,-4.080163574171224
video_463.mp4,image_463.png,1,"[0, 0, 0, 0, 0, -48]",463,0.0,5.143620773284148,4.515346209543111,0.0,0.0,-94.8650488962105,1.7722719961507174,-4.129476939120906,0.0,0.7849257218395458,2.5540570487425596,-2.065266915462681
video_464.mp4,image_464.png,1,"[0, 0, 0, 0, 0, -48]",464,0.0,-3.0561420940644353,4.914567148413992,0.0,0.0,-94.86130302766162,4.085488668640556,2.6850918055887494,0.0,-3.2754739362325633,-2.3440938500827047,2.0164206434037455
video_465.mp4,image_465.png,1,"[0, 0, 0, 0, 0, -48]",465,0.0,-1.5695077333957395,3.591233613011776,0.0,0.0,-94.33097049135122,1.0007255178867922,1.9032127351954067,0.0,1.5424216763445777,-4.864571733397517,2.2841592043197965
video_466.mp4,image_466.png,1,"[0, 0, 0, 0, 0, -48]",466,0.0,3.180409455899577,4.960114971651214,0.0,0.0,-94.27976511806324,-1.2693347743803454,-2.8934795486161935,0.0,-2.5265565592452677,-1.3158826895231277,-3.810047588899883
video_467.mp4,image_467.png,1,"[0, 0, 0, 0, 0, -48]",467,0.0,-5.855636814714112,3.902629729291622,0.0,0.0,-94.1900131286305,0.7501021953242564,1.0623050734304993,0.0,1.565080632716355,-3.459339038171829,4.050878827951085
video_468.mp4,image_468.png,1,"[0, 0, 0, 0, 0, -48]",468,0.0,2.8772326600958564,3.9354342579192947,0.0,0.0,-93.97291415119851,-1.0606070922219626,-0.330482568213637,0.0,-2.627003264935912,4.775881002441762,-0.7318073055959893
video_469.mp4,image_469.png,1,"[0, 0, 0, 0, 0, -48]",469,0.0,-4.360077885438974,3.220582699900093,0.0,0.0,-93.23961905748459,-4.21574990665563,4.3579304924919136,0.0,2.2748750169734224,-3.800009315632172,4.872395476144691
video_470.mp4,image_470.png,1,"[0, 0, 0, 0, 0, -48]",470,0.0,-5.52465529822576,4.926939186449523,0.0,0.0,-93.18549717432448,4.468019075595031,4.295782462337023,0.0,1.9438511344976028,4.341768336874637,-4.391355468860143
video_471.mp4,image_471.png,1,"[0, 0, 0, 0, 0, -48]",471,0.0,-5.814471926822801,4.481946079911708,0.0,0.0,-93.17530685881762,1.09578313735771,4.7260184652409425,0.0,-2.2964947432282456,-4.078401541787766,1.2988873747383236
video_472.mp4,image_472.png,1,"[0, 0, 0, 0, 0, -48]",472,0.0,2.718097742491464,4.47289849283791,0.0,0.0,-93.0904602893653,3.4532630558444115,0.9792425473267183,0.0,-3.450689981161301,-3.729637373685988,0.1445196948222467
video_473.mp4,image_473.png,1,"[0, 0, 0, 0, 0, -48]",473,0.0,2.477459199809827,3.628201648726603,0.0,0.0,-93.06641939876965,-3.6474742219830194,-4.198260486010982,0.0,4.884728219137976,0.14777553721478576,-0.6544546034540613
video_474.mp4,image_474.png,1,"[0, 0, 0, 0, 0, -48]",474,0.0,-0.609401428967705,4.470413380369754,0.0,0.0,-92.85563136779695,-3.9211841426490244,-1.3010631267497796,0.0,-2.1012546757464223,-4.786843532116486,-3.6173521142369958
video_475.mp4,image_475.png,1,"[0, 0, 0, 0, 0, -48]",475,0.0,-2.7451853652846006,4.994026733526283,0.0,0.0,-92.83097173824122,0.6761288978511306,-1.5164655606691801,0.0,-1.2806467888678075,2.2915690711975714,1.0652202386247422
video_476.mp4,image_476.png,1,"[0, 0, 0, 0, 0, -48]",476,0.0,-4.941062578757145,3.8037933827439803,0.0,0.0,-92.55568931002378,3.3499645016809776,3.0067642441334463,0.0,-1.6936085797367206,-2.491902371955157,3.1341576459805776
video_477.mp4,image_477.png,1,"[0, 0, 0, 0, 0, -48]",477,0.0,-4.844972365148035,3.6128910263531875,0.0,0.0,-92.5086628592496,4.79986270205038,3.743723234850414,0.0,-2.1234039252435375,4.96580503046202,2.075338727191152
video_478.mp4,image_478.png,1,"[0, 0, 0, 0, 0, -48]",478,0.0,-1.1350890000152285,4.251821192667646,0.0,0.0,-92.43192365985517,-4.590574822871892,0.6165963175320419,0.0,4.9491601500971445,3.795272727954668,1.2458063013296563
video_479.mp4,image_479.png,1,"[0, 0, 0, 0, 0, -48]",479,0.0,5.729437807391367,4.563588592542061,0.0,0.0,-92.40631924593829,-2.153336380341868,-1.9599354499837696,0.0,1.9023659898830125,4.403471106914221,-2.218467067708297
video_480.mp4,image_480.png,1,"[0, 0, 0, 0, 0, -48]",480,0.0,-3.062362709617362,3.253803132685216,0.0,0.0,-92.26489127734408,-3.162965374567105,-1.2438694376730188,0.0,-1.3732913032553773,2.9539305399279954,1.2142697299577234
video_481.mp4,image_481.png,1,"[0, 0, 0, 0, 0, -48]",481,0.0,4.732788324504533,3.338292390145503,0.0,0.0,-92.21574971583168,3.714997852394056,-3.5831875760465373,0.0,-4.560509405508931,2.8241163516493915,-2.1905212898738755
video_482.mp4,image_482.png,1,"[0, 0, 0, 0, 0, -48]",482,0.0,4.2938588295616675,3.3045463599193816,0.0,0.0,-91.91292193160234,1.9054838766036983,-1.670835083717852,0.0,-2.9540321722367135,-1.206213901649801,-3.08200770588954
video_483.mp4,image_483.png,1,"[0, 0, 0, 0, 0, -48]",483,0.0,5.889224031245956,4.874253343373665,0.0,0.0,-91.77914311028337,3.069129247990567,0.5345621784312176,0.0,2.1500445882284858,1.794763546358606,-4.110670407987168
video_484.mp4,image_484.png,1,"[0, 0, 0, 0, 0, -48]",484,0.0,3.5325406215365796,4.3038687983856185,0.0,0.0,-91.27230931235111,-4.660085081814676,-1.752531903368312,0.0,-0.6417850347902387,-3.8001594498405655,4.976306281672414
video_485.mp4,image_485.png,1,"[0, 0, 0, 0, 0, -48]",485,0.0,-5.109757239172197,3.760418600450348,0.0,0.0,-91.19735193594025,0.9474769853611873,-1.9976109229503947,0.0,0.8685676188771438,0.9239991237747782,2.743920734140114
video_486.mp4,image_486.png,1,"[0, 0, 0, 0, 0, -48]",486,0.0,-2.8058493361597443,4.253096457086507,0.0,0.0,-90.82357135785593,0.8244059002300439,3.2504826403654015,0.0,-1.6577431273471408,-4.933981967001166,3.7310236068396083
video_487.mp4,image_487.png,1,"[0, 0, 0, 0, 0, -48]",487,0.0,4.1118980486862,4.480894672931801,0.0,0.0,-90.69697412777683,-4.282848337038158,1.0880528083960872,0.0,-4.817322632656765,-2.3450947022828617,-4.99155670863184
video_488.mp4,image_488.png,1,"[0, 0, 0, 0, 0, -48]",488,0.0,-1.1964847879563747,3.0682161249519977,0.0,0.0,-90.67732210446498,-1.4947213582264975,-3.0724310940048607,0.0,2.7938877960167154,-1.5495961129530977,3.9694788865508617
video_489.mp4,image_489.png,1,"[0, 0, 0, 0, 0, -48]",489,0.0,1.632508266211758,3.4106088367876106,0.0,0.0,-90.65505615979961,2.8526783482078857,-0.5744360593380895,0.0,-2.7022571575802434,2.026774335213082,-0.2080234600735782
video_490.mp4,image_490.png,1,"[0, 0, 0, 0, 0, -48]",490,0.0,-4.647992995338671,3.0164412983663853,0.0,0.0,-90.63176872038713,-3.4951962319219785,-1.3333108018418018,0.0,-4.11035422949801,4.064406896678621,4.384644769308533
video_491.mp4,image_491.png,1,"[0, 0, 0, 0, 0, -48]",491,0.0,-1.3167415179672757,3.235332797860595,0.0,0.0,-90.47585940100065,3.146857713559921,2.942397559861015,0.0,4.079797393319723,-1.2358430380086838,4.577921342691697
video_492.mp4,image_492.png,1,"[0, 0, 0, 0, 0, -48]",492,0.0,-1.6471583746105658,3.8605885312084163,0.0,0.0,-90.28520091680389,-1.8878748376187815,-1.1127486681773977,0.0,-0.5101459870077596,-2.6992680239159004,-1.1367784691174867
video_493.mp4,image_493.png,1,"[0, 0, 0, 0, 0, -48]",493,0.0,-5.68609245294641,3.0762946589127793,0.0,0.0,-90.22581703980887,1.6961222399632714,-1.8318075743268434,0.0,3.264228022924554,-4.3497398440842305,3.096778817238121
video_494.mp4,image_494.png,1,"[0, 0, 0, 0, 0, -48]",494,0.0,-4.8736352717098885,3.377414139194047,0.0,0.0,-90.21275020014033,-0.39555662254896795,-0.17668326775878462,0.0,0.8699451620658936,3.8504347481814865,3.802977863573167
video_495.mp4,image_495.png,1,"[0, 0, 0, 0, 0, -48]",495,0.0,0.7853059797289763,3.2599611125478694,0.0,0.0,-90.16354843705808,-1.0437390809708589,1.8248085136927807,0.0,-3.3961944202273053,1.0190621023630344,3.2967936328042295
video_496.mp4,image_496.png,1,"[0, 0, 0, 0, 0, -48]",496,0.0,-1.3876339189420515,4.9760736366097715,0.0,0.0,-89.68951824007972,4.474820775582534,1.1602589281727935,0.0,-2.6782697702601643,4.402194175720233,-1.2267218538757874
video_497.mp4,image_497.png,1,"[0, 0, 0, 0, 0, -48]",497,0.0,0.7158080291823454,4.428619672525682,0.0,0.0,-89.44745593635785,-2.97728825401724,-1.0431468322636492,0.0,3.6272472768797535,-2.891917666516023,-0.5364784780511869
video_498.mp4,image_498.png,1,"[0, 0, 0, 0, 0, -48]",498,0.0,5.706616459508524,3.2377119490896904,0.0,0.0,-89.4028834202439,2.3971564648052386,-2.8557041355810253,0.0,1.3693209233901014,2.718554273048656,1.2925184720775498
video_499.mp4,image_499.png,1,"[0, 0, 0, 0, 0, -48]",499,0.0,-1.4648106354648256,3.8474571623540523,0.0,0.0,-89.39213718673085,-2.186591229398205,-1.079288817901396,0.0,-0.6980651531144968,4.415151312127572,-4.968844571949887
video_500.mp4,image_500.png,1,"[0, 0, 0, 0, 0, -48]",500,0.0,2.483327460029974,3.7577903402555544,0.0,0.0,-89.14704937498605,1.452289378340243,2.908834111666195,0.0,2.8317646206516853,-0.4616706776832178,2.157901329431711
video_501.mp4,image_501.png,1,"[0, 0, 0, 0, 0, -48]",501,0.0,-0.8764437775604765,4.995994320536912,0.0,0.0,-89.05605960097886,-2.3571980651054347,0.8736296678733151,0.0,0.4614576350490758,-0.005853561986870481,1.8860606748403752
video_502.mp4,image_502.png,1,"[0, 0, 0, 0, 0, -48]",502,0.0,-1.705125448906342,4.963547532922718,0.0,0.0,-88.40855079162364,-1.6642950323026495,0.9482927468816502,0.0,-3.4405137754205564,-2.740942856969882,-0.9628874878415363
video_503.mp4,image_503.png,1,"[0, 0, 0, 0, 0, -48]",503,0.0,3.664821614986657,3.605661646410872,0.0,0.0,-88.33472757691877,-2.1002835396868735,4.9453935881477324,0.0,1.145638723635285,2.5686731358726833,-3.6461573572818393
video_504.mp4,image_504.png,1,"[0, 0, 0, 0, 0, -48]",504,0.0,-3.468026280824769,4.668716753415713,0.0,0.0,-88.045670403969,4.809376060460044,-2.1077182976663797,0.0,4.7118580701730775,0.3573974796565915,-0.26112901576145475
video_505.mp4,image_505.png,1,"[0, 0, 0, 0, 0, -48]",505,0.0,-5.833204035998562,3.8209557462899775,0.0,0.0,-86.34445967608474,0.6866163029774199,-2.6958934990061865,0.0,4.023485536990915,4.21442348616886,-4.120585910399978
video_506.mp4,image_506.png,1,"[0, 0, 0, 0, 0, -48]",506,0.0,2.489313347600177,3.0208736016008206,0.0,0.0,-86.11642805605989,-0.15333358305180145,-3.6492615409423212,0.0,1.0449055644858376,2.695812007871824,1.865078783636144
video_507.mp4,image_507.png,1,"[0, 0, 0, 0, 0, -48]",507,0.0,-2.357541063538128,3.818081622841466,0.0,0.0,-86.08958753125843,-1.9561625319465281,1.6144724585600336,0.0,3.301213047383836,-4.174467757076376,4.542030027527179
video_508.mp4,image_508.png,1,"[0, 0, 0, 0, 0, -48]",508,0.0,-4.997772401604481,4.699996224028745,0.0,0.0,-85.95465398129652,3.4939820723264994,-3.085980545145194,0.0,-4.352230409664452,2.446065815444978,-2.118315999608633
video_509.mp4,image_509.png,1,"[0, 0, 0, 0, 0, -48]",509,0.0,5.670566318575787,4.728853130512967,0.0,0.0,-85.90030892061117,3.018344833073968,-0.6516743192542584,0.0,-2.068549447978204,4.7263275864635865,4.125655624024244
video_510.mp4,image_510.png,1,"[0, 0, 0, 0, 0, -48]",510,0.0,3.8799787623324633,3.2543460378977187,0.0,0.0,-85.84761387356306,3.2983895660987663,-2.907606721378965,0.0,-0.2774316693949421,-2.5571853846552584,4.81359040557318
video_511.mp4,image_511.png,1,"[0, 0, 0, 0, 0, -48]",511,0.0,-4.017315938194591,4.821452532879224,0.0,0.0,-85.62834473252731,4.454612226023645,1.5644141533520486,0.0,2.672738689361175,3.6430937739907137,-1.0010357208073106
video_512.mp4,image_512.png,1,"[0, 0, 0, 0, 0, -48]",512,0.0,-4.963864657778668,4.718778616593487,0.0,0.0,-85.47913920045438,-2.10751530588974,-4.199685252160116,0.0,2.0690380290374026,-4.339382500381612,-3.8832083036122356
video_513.mp4,image_513.png,1,"[0, 0, 0, 0, 0, -48]",513,0.0,-1.5075433266578253,3.9107533182046694,0.0,0.0,-85.46315532908179,0.2521593299575411,4.871092806876845,0.0,2.561254541662663,3.3038357824314843,-4.691553738669116
video_514.mp4,image_514.png,1,"[0, 0, 0, 0, 0, -48]",514,0.0,4.10547835183559,3.0512963450706883,0.0,0.0,-85.42401834196532,2.00246872846638,-2.428433957848984,0.0,-0.803778384379294,-2.8761917164709394,0.9750368524981967
video_515.mp4,image_515.png,1,"[0, 0, 0, 0, 0, -48]",515,0.0,1.6459210975013958,3.772744532960372,0.0,0.0,-85.33834368937225,-0.6508932339799598,1.720729241850223,0.0,4.076512193838569,4.570285380668446,-3.3381154444151253
video_516.mp4,image_516.png,1,"[0, 0, 0, 0, 0, -48]",516,0.0,-3.9563323576699894,3.1579104977768244,0.0,0.0,-84.83214506998588,1.7615395984450268,0.7410471775028258,0.0,2.246799223369365,1.7891982085889548,-1.8993324605319084
video_517.mp4,image_517.png,1,"[0, 0, 0, 0, 0, -48]",517,0.0,4.954339141963221,3.9218355860313316,0.0,0.0,-84.78713345635757,2.1113018240751167,3.6663518257602625,0.0,4.616209504322727,3.996076394576578,1.4596284757962383
video_518.mp4,image_518.png,1,"[0, 0, 0, 0, 0, -48]",518,0.0,-2.7688146127514504,4.848366784634767,0.0,0.0,-84.66488751042138,-1.1457424937541374,3.54071335431267,0.0,2.4950442770374597,3.9841642356990477,-1.718644796981578
video_519.mp4,image_519.png,1,"[0, 0, 0, 0, 0, -48]",519,0.0,4.250170197255132,4.543856099281725,0.0,0.0,-84.59686319134035,4.345522805425105,-3.6885027275699542,0.0,-1.5006900154407523,4.742449688580665,-3.149894168923235
video_520.mp4,image_520.png,1,"[0, 0, 0, 0, 0, -48]",520,0.0,-3.477429610249786,3.46977842088678,0.0,0.0,-84.41449584605647,3.5033732517036302,1.2163118922193412,0.0,4.567024285563713,2.992493928442636,-4.923915888906785
video_521.mp4,image_521.png,1,"[0, 0, 0, 0, 0, -48]",521,0.0,3.708861257682864,3.0206361335289422,0.0,0.0,-84.2741759742748,-1.8970857815438515,0.8233899422805528,0.0,4.977534551501,2.526952746670304,-3.961826992055549
video_522.mp4,image_522.png,1,"[0, 0, 0, 0, 0, -48]",522,0.0,-4.244648681054109,4.892389469539782,0.0,0.0,-84.18048850406579,0.34527052640594214,1.4727812694917723,0.0,1.4096469345537397,-3.2364620478751718,-4.774759753113214
video_523.mp4,image_523.png,1,"[0, 0, 0, 0, 0, -48]",523,0.0,-4.085815317962079,4.104001411761753,0.0,0.0,-84.0159790116633,3.3336932850052854,-2.484920433468676,0.0,4.609857770487981,-0.16592355760053135,0.5959948926427288
video_524.mp4,image_524.png,1,"[0, 0, 0, 0, 0, -48]",524,0.0,-4.211044084070103,3.2810104744794453,0.0,0.0,-83.914550269507,-4.448491016856886,2.540705971109536,0.0,-4.152006731670619,-4.334413856621949,0.8634641649831902
video_525.mp4,image_525.png,1,"[0, 0, 0, 0, 0, -48]",525,0.0,-0.16960159202054115,3.7268236603706746,0.0,0.0,-83.90428394007682,-1.903347508220942,2.8807987160251862,0.0,-4.70726697864571,-3.498835482187639,0.8526704293435738
video_526.mp4,image_526.png,1,"[0, 0, 0, 0, 0, -48]",526,0.0,-3.6951557075280133,4.46542194978988,0.0,0.0,-83.8914917389556,3.3413218403174394,-1.4950121514608758,0.0,-4.988594470716382,-0.7635142456219937,1.2629850026275156
video_527.mp4,image_527.png,1,"[0, 0, 0, 0, 0, -48]",527,0.0,-3.5186667377140926,3.83809145578322,0.0,0.0,-83.79539895961068,-0.6669281596517527,-0.7472198394301666,0.0,4.269957159011996,3.9783714634173446,-1.3377603697065177
video_528.mp4,image_528.png,1,"[0, 0, 0, 0, 0, -48]",528,0.0,-5.340855947338973,4.042740543362484,0.0,0.0,-83.65149436474987,-3.9740521957064856,-3.4013946758312597,0.0,2.427644959538476,3.6154476956020396,0.20379742141449952
video_529.mp4,image_529.png,1,"[0, 0, 0, 0, 0, -48]",529,0.0,-4.374445762572103,4.5806503672398335,0.0,0.0,-83.61484653591953,3.6221540916970056,3.283678497566603,0.0,-3.3498945365072763,-4.6726603759811,3.573991017563623
video_530.mp4,image_530.png,1,"[0, 0, 0, 0, 0, -48]",530,0.0,-4.860561484320227,3.195273672021316,0.0,0.0,-83.46569982389487,-2.682207156217026,0.394279282196786,0.0,3.308899346209973,3.9147168796506833,-3.299899940602203
video_531.mp4,image_531.png,1,"[0, 0, 0, 0, 0, -48]",531,0.0,1.9480855067510223,4.113998401086297,0.0,0.0,-83.14436135209792,4.884211449065459,-2.0001586847749806,0.0,-2.322834622929083,2.8709952742397675,-4.315051289912118
video_532.mp4,image_532.png,1,"[0, 0, 0, 0, 0, -48]",532,0.0,0.3822613766267864,3.109865321567179,0.0,0.0,-82.91545749369968,-1.420764266476282,0.29968405028148926,0.0,1.7684049640295871,4.7779528788259835,-0.8615179970076596
video_533.mp4,image_533.png,1,"[0, 0, 0, 0, 0, -48]",533,0.0,-4.3706988272216325,4.021059509342086,0.0,0.0,-82.7809737429785,-1.7370767735610992,-0.6983315976763258,0.0,-3.7313292073202087,1.6530308306346555,-1.7238786126822028
video_534.mp4,image_534.png,1,"[0, 0, 0, 0, 0, -48]",534,0.0,-5.70620913915684,4.152425399142679,0.0,0.0,-82.68371185571189,0.28884324565097863,1.2217396330214738,0.0,0.9124665733494322,2.5759824398491933,-2.003606495676408
video_535.mp4,image_535.png,1,"[0, 0, 0, 0, 0, -48]",535,0.0,4.56642526967183,3.2402215885031636,0.0,0.0,-82.55433648140465,4.182896207002777,0.2834396369935366,0.0,3.4394448841378527,2.07351737852073,2.9596059887347606
video_536.mp4,image_536.png,1,"[0, 0, 0, 0, 0, -48]",536,0.0,-2.902531824688456,4.295281946240132,0.0,0.0,-82.5420108399586,-1.5333542605842343,-3.682718656458058,0.0,-1.3994231061424212,-3.581144279932882,-0.16229426425500204
video_537.mp4,image_537.png,1,"[0, 0, 0, 0, 0, -48]",537,0.0,-1.9182303761617145,3.811718167567534,0.0,0.0,-82.49027711793538,-3.401749428593681,-1.1711109959874397,0.0,3.502512738828557,-2.9303566124073677,-3.444911845386148
video_538.mp4,image_538.png,1,"[0, 0, 0, 0, 0, -48]",538,0.0,-3.6879231260390073,3.7734421649781664,0.0,0.0,-82.28825921090655,0.44466516549977,-0.4016680701359068,0.0,3.281522916495529,3.2292716650266993,3.1571113638341703
video_539.mp4,image_539.png,1,"[0, 0, 0, 0, 0, -48]",539,0.0,0.9111909961296076,3.324838025796785,0.0,0.0,-82.26777731013566,4.500314393343302,3.6528308881994533,0.0,4.535729480457279,-0.3281839214647313,4.189452275046735
video_540.mp4,image_540.png,1,"[0, 0, 0, 0, 0, -48]",540,0.0,-3.02235231103977,3.4051819064821847,0.0,0.0,-82.18695267277171,0.6163336097815408,0.17043634896614357,0.0,-0.8131755249137784,1.6273019740988435,-0.21896449891608416
video_541.mp4,image_541.png,1,"[0, 0, 0, 0, 0, -48]",541,0.0,3.702724982860511,3.222513678245866,0.0,0.0,-82.12870181231054,1.3709918856507821,-0.31924543785270565,0.0,-4.536831314239283,-2.1818883379770915,-1.5342617898722075
