sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_328.png,edge,0,-0.118833388,3.095386744,0,0,-122.8517136,0.242656438,-3.061874673,0,0.698462353,4.075135658,-1.529585224,0,0,0,0,0,0
image_329.png,edge,0,5.00008567,3.01401427,0,0,-122.4634394,3.355722081,0.496972292,0,1.680375857,-1.9749084,-2.235013662,0,0,0,0,0,0
image_330.png,edge,0,-1.413537627,3.028816817,0,0,-122.2759269,3.432363968,-1.872862364,0,-1.182975829,-0.84118018,0.696999273,0,0,0,0,0,0
image_331.png,edge,0,5.70611928,3.542077753,0,0,-121.9117607,1.19833231,3.844207986,0,-1.90535325,0.376835695,1.305399714,0,0,0,0,0,0
image_332.png,edge,0,-1.030698946,3.957433354,0,0,-121.5020906,1.236059152,1.380542294,0,2.141884867,-4.650273002,0.087979605,0,0,0,0,0,0
image_333.png,edge,0,3.768472467,3.174788421,0,0,-120.927247,-1.026852111,-4.670588558,0,0.373329701,-3.031769895,2.753014918,0,0,0,0,0,0
image_334.png,edge,0,4.113605194,4.094651298,0,0,-120.3863887,-0.142741835,1.21815653,0,4.550113597,-4.996456002,4.778109095,0,0,0,0,0,0
image_335.png,edge,0,-5.389057427,3.689978493,0,0,-120.3151353,0.491720818,2.056390867,0,3.993510879,-4.573520306,3.315519528,0,0,0,0,0,0
image_336.png,edge,0,-1.469347073,3.871258447,0,0,-120.3137203,-2.607537433,0.414812114,0,-3.541154652,-3.411613052,-2.062684769,0,0,0,0,0,0
image_337.png,edge,0,4.016215643,3.920288242,0,0,-120.1068607,-1.683995059,0.553187656,0,-2.973843258,4.024915821,-1.483426724,0,0,0,0,0,0
image_338.png,edge,0,-0.192108748,4.175903726,0,0,-119.9519126,4.64094748,-3.138963292,0,-2.396677481,1.958301254,-4.276693356,0,0,0,0,0,0
image_339.png,edge,0,4.013193051,3.39639438,0,0,-119.6366492,4.106975797,-2.417197831,0,-3.136803175,3.864855123,-1.361076187,0,0,0,0,0,0
image_340.png,edge,0,-4.152831184,4.557783298,0,0,-119.5641642,-0.484071568,-1.056655024,0,-2.020424676,-1.08430346,-1.425835031,0,0,0,0,0,0
image_341.png,edge,0,1.707608925,3.234028485,0,0,-118.8072418,0.146325744,-0.103408868,0,-1.34022418,-1.266335782,-4.313967676,0,0,0,0,0,0
image_342.png,edge,0,0.032184343,3.698999976,0,0,-118.716951,-1.603364616,1.490814234,0,-4.128229216,-2.828649307,4.005761279,0,0,0,0,0,0
image_343.png,edge,0,3.836721624,3.360648871,0,0,-118.5728624,-1.695675921,2.687989473,0,-1.848340011,2.337472101,1.511446236,0,0,0,0,0,0
image_344.png,edge,0,5.577846336,3.510006942,0,0,-118.4039702,-1.429431789,-2.79510451,0,-4.987236966,-3.227641794,4.647677386,0,0,0,0,0,0
image_345.png,edge,0,2.996692446,4.279255355,0,0,-118.1570442,-2.558070924,4.456424291,0,3.125621665,0.457964133,4.350620244,0,0,0,0,0,0
image_346.png,edge,0,-3.282841266,3.460325789,0,0,-118.1554839,-2.785087188,2.274854555,0,-3.970598555,-3.862956513,1.444637069,0,0,0,0,0,0
image_347.png,edge,0,1.324131139,3.665275264,0,0,-117.9896629,3.76196785,3.503605647,0,3.305103242,-2.010588642,1.231291737,0,0,0,0,0,0
image_348.png,edge,0,-4.231506686,3.389854885,0,0,-117.7228092,1.716078699,-3.705786246,0,1.119960932,3.903579581,-4.824426877,0,0,0,0,0,0
image_349.png,edge,0,5.346002385,4.906969242,0,0,-117.5964613,4.209530312,1.266692352,0,3.400050224,0.065209951,-1.431219059,0,0,0,0,0,0
image_350.png,edge,0,0.762903902,3.663820946,0,0,-117.3862006,-0.307838339,3.90326836,0,0.983236153,2.867209404,3.000729274,0,0,0,0,0,0
image_351.png,edge,0,-5.488578359,3.763575898,0,0,-117.0733253,2.786615021,3.204113712,0,0.813542313,-1.755020721,-0.430024987,0,0,0,0,0,0
image_352.png,edge,0,2.406874013,3.047867776,0,0,-116.9753183,-2.246742272,-0.341093937,0,2.16022287,4.076497876,0.105604281,0,0,0,0,0,0
image_353.png,edge,0,4.239070263,3.818904735,0,0,-116.7781678,2.108712595,-2.012053773,0,-2.544493429,4.690532899,-0.342500865,0,0,0,0,0,0
image_354.png,edge,0,-4.463179329,4.069048213,0,0,-116.7329305,-1.702115189,-4.409118872,0,4.502812459,3.042277435,-2.961819884,0,0,0,0,0,0
image_355.png,edge,0,-5.508353074,3.085494388,0,0,-115.9931723,1.651662594,-3.975727696,0,0.336652209,-4.292481387,2.639779836,0,0,0,0,0,0
image_356.png,edge,0,2.976237685,3.974301291,0,0,-115.9551773,-3.039602985,4.893518085,0,4.230899244,-0.946467186,0.503783075,0,0,0,0,0,0
image_357.png,edge,0,-0.748167793,4.838310963,0,0,-115.8926138,0.439139954,1.648416632,0,-1.187797556,-0.429025229,4.87919528,0,0,0,0,0,0
image_358.png,edge,0,-2.685519447,4.560939205,0,0,-115.3665913,-1.371192917,0.290798632,0,1.433909924,0.881577883,-0.075338923,0,0,0,0,0,0
image_359.png,edge,0,-4.226904266,3.633098502,0,0,-115.2161211,2.935817928,-1.326822642,0,-1.525647576,-2.537846795,0.107130767,0,0,0,0,0,0
image_360.png,edge,0,5.81263491,4.059726842,0,0,-115.1321843,2.963088721,-4.702088572,0,1.369663894,4.269827092,2.246287101,0,0,0,0,0,0
image_361.png,edge,0,-2.841205862,3.754277397,0,0,-115.0759301,1.488358152,-1.805841509,0,-0.33577612,0.493984006,-0.64539725,0,0,0,0,0,0
image_362.png,edge,0,0.694967712,3.119836755,0,0,-114.8899152,-4.311589125,-1.120183238,0,0.358792426,-0.446802321,0.826328588,0,0,0,0,0,0
image_363.png,edge,0,-0.912090159,3.740505182,0,0,-114.701031,-0.714051005,0.854435038,0,2.947053673,3.063193154,-3.003269305,0,0,0,0,0,0
image_364.png,edge,0,4.580143676,3.30945205,0,0,-113.9932631,1.417066755,4.208859302,0,-2.403104667,4.350999359,-2.220902107,0,0,0,0,0,0
image_365.png,edge,0,2.729943754,4.69656891,0,0,-113.4960452,-0.939475838,3.37593299,0,-2.921554369,-1.327982509,-2.405505281,0,0,0,0,0,0
image_366.png,edge,0,-3.146310987,4.595690597,0,0,-113.4587561,-0.691932221,-0.815402464,0,2.558810659,3.22280441,-2.77008629,0,0,0,0,0,0
image_367.png,edge,0,1.284563774,4.232538442,0,0,-113.4098184,4.622960807,3.566986386,0,3.906008052,-1.242059577,2.608642249,0,0,0,0,0,0
image_368.png,edge,0,4.172005964,4.596017078,0,0,-113.2458914,4.561734399,-4.654681499,0,-1.670108274,1.587077379,3.855765692,0,0,0,0,0,0
image_369.png,edge,0,2.993936676,4.520749767,0,0,-112.9720656,3.941965518,-3.18811624,0,-2.914769261,3.652318764,0.479731334,0,0,0,0,0,0
image_370.png,edge,0,4.025607854,4.121188115,0,0,-112.8979922,-4.540203031,-2.987291208,0,-0.179023138,3.379884405,3.039799353,0,0,0,0,0,0
image_371.png,edge,0,3.122544707,4.164057261,0,0,-112.4360459,-2.189147601,3.173098533,0,1.907154364,-2.313437783,4.138472848,0,0,0,0,0,0
image_372.png,edge,0,-5.573753101,4.48423504,0,0,-112.3033269,4.423607287,-1.623829956,0,-1.902210035,-3.485231139,-1.195604795,0,0,0,0,0,0
image_373.png,edge,0,0.954170699,4.875913229,0,0,-111.9974569,1.25096915,-0.42924991,0,-2.226161692,-4.548054393,-4.018929943,0,0,0,0,0,0
image_374.png,edge,0,-1.538934887,4.531061016,0,0,-111.6317483,-0.089550336,0.988557797,0,2.115077575,-0.979255622,-2.904034309,0,0,0,0,0,0
image_375.png,edge,0,-2.469540985,3.79572103,0,0,-111.5851597,2.525408536,-3.077022495,0,3.319248743,4.157608962,0.966072909,0,0,0,0,0,0
image_376.png,edge,0,4.874273577,3.680809684,0,0,-111.5828461,0.917897771,-1.911048794,0,-3.782135428,-3.889118064,-1.641392945,0,0,0,0,0,0
image_377.png,edge,0,-1.203675879,3.710921324,0,0,-111.4771783,-1.142001636,-0.782889563,0,-3.429762585,-4.456141441,-1.729104414,0,0,0,0,0,0
image_378.png,edge,0,-1.789926507,4.821883012,0,0,-111.3535167,3.403909185,-1.048750232,0,-2.904152342,0.148595873,0.934308255,0,0,0,0,0,0
image_379.png,edge,0,-5.436979364,4.443186223,0,0,-111.2599879,-3.626956287,-3.269518662,0,-0.293113878,0.200846121,-1.192339003,0,0,0,0,0,0
image_380.png,edge,0,-5.174297674,4.55184038,0,0,-111.2300736,4.812055893,2.616869419,0,-0.248088848,2.627846272,4.634397653,0,0,0,0,0,0
image_381.png,edge,0,5.30963317,4.230326019,0,0,-110.9255962,3.508715334,-1.162518508,0,2.924619367,-0.139214544,3.323526649,0,0,0,0,0,0
image_382.png,edge,0,-5.800709022,4.113633711,0,0,-110.7256462,1.678982343,-1.140195704,0,-3.312560938,-4.390028747,-1.947396214,0,0,0,0,0,0
image_383.png,edge,0,-3.524734415,3.458950501,0,0,-110.7153924,0.155486346,-3.686017776,0,-0.258573166,-2.271955249,-4.88531226,0,0,0,0,0,0
image_384.png,edge,0,-4.895220677,3.450694992,0,0,-110.6521237,-0.650048886,-3.175167197,0,1.204717793,-3.871572193,-1.611679302,0,0,0,0,0,0
image_385.png,edge,0,-1.826024517,3.299194208,0,0,-110.4862999,-3.19254404,2.636234627,0,3.3734413,-1.41370661,-0.731664084,0,0,0,0,0,0
image_386.png,edge,0,-4.441003184,4.999955622,0,0,-110.4726646,0.321351961,-2.14584687,0,3.422391159,4.735295549,4.554873701,0,0,0,0,0,0
image_387.png,edge,0,4.841901116,3.509011937,0,0,-110.1440339,3.013916184,4.700870421,0,4.688412198,0.425960059,4.971980296,0,0,0,0,0,0
image_388.png,edge,0,-0.194824468,4.123677892,0,0,-109.9804504,4.008592354,-0.586511395,0,3.482451114,0.332881793,-1.910815639,0,0,0,0,0,0
image_389.png,edge,0,-2.740319548,3.734480828,0,0,-109.8349903,-0.904016738,4.311265775,0,-1.209667557,2.743564556,-1.423504461,0,0,0,0,0,0
image_390.png,edge,0,-2.479037456,3.232042345,0,0,-109.8199516,2.257965211,4.766953788,0,-1.15208085,-2.20868863,-0.585920597,0,0,0,0,0,0
image_391.png,edge,0,-1.345639949,3.153681375,0,0,-109.5275606,-1.044135462,-0.570343846,0,4.304928626,-3.855833749,-3.104267283,0,0,0,0,0,0
image_392.png,edge,0,2.089146132,3.707767701,0,0,-109.42242,0.724249755,2.765715479,0,-1.989482162,1.011895982,0.316381029,0,0,0,0,0,0
image_393.png,edge,0,4.427461663,3.257995775,0,0,-109.2316846,4.078536044,2.470768057,0,-0.816230609,-1.084278277,-2.901705137,0,0,0,0,0,0
image_394.png,edge,0,-2.70130633,3.165007532,0,0,-109.2254886,-3.083783671,-1.935845598,0,2.393600865,-1.954436758,0.065759451,0,0,0,0,0,0
image_395.png,edge,0,5.745108207,4.772506079,0,0,-108.7942406,2.511787668,3.167552425,0,0.113872699,-0.679877075,-1.983907694,0,0,0,0,0,0
image_396.png,edge,0,-5.622802739,4.290092302,0,0,-108.7748558,-4.550674258,2.103121569,0,-1.823217497,2.635812364,2.674456238,0,0,0,0,0,0
image_397.png,edge,0,3.734046494,4.152337204,0,0,-108.4637051,1.346327843,3.338790047,0,-2.520266135,-4.065748436,4.330087671,0,0,0,0,0,0
image_398.png,edge,0,0.012860962,4.674649443,0,0,-108.3681274,0.034663834,4.346528277,0,-1.525630811,4.965239777,2.206940176,0,0,0,0,0,0
image_399.png,edge,0,0.196960023,3.698571864,0,0,-108.3164181,4.034105298,-2.530758841,0,2.263332764,4.882798398,0.365124671,0,0,0,0,0,0
image_400.png,edge,0,1.346442883,3.382888315,0,0,-108.233872,-2.807445162,2.785552392,0,-4.001675553,-3.817037061,4.710312698,0,0,0,0,0,0
image_401.png,edge,0,-2.573945645,3.087564188,0,0,-107.8552561,-0.364765979,1.748448587,0,-0.534654008,1.799796364,-2.030100721,0,0,0,0,0,0
image_402.png,edge,0,0.598268162,3.695420604,0,0,-107.7427479,-0.711992364,3.697027232,0,-1.585592225,-2.638066286,4.864300435,0,0,0,0,0,0
image_403.png,edge,0,1.723825294,4.621126488,0,0,-107.5993412,4.70440372,1.541781391,0,-1.724997462,-2.054516808,0.994661477,0,0,0,0,0,0
image_404.png,edge,0,0.525540495,3.25627336,0,0,-107.4758953,2.695912586,-3.912402951,0,4.184933597,-4.201560365,-1.475423705,0,0,0,0,0,0
image_405.png,edge,0,3.108342803,4.347915573,0,0,-107.1918844,0.092636797,-3.07775063,0,-3.559001528,-4.860003029,-1.522035898,0,0,0,0,0,0
image_406.png,edge,0,-4.846798583,3.018985264,0,0,-106.90346,1.338019807,1.311064121,0,4.716401462,-0.143789725,-2.308468805,0,0,0,0,0,0
image_407.png,edge,0,-5.786044369,3.976796597,0,0,-106.7518274,-0.292607146,3.425785109,0,-1.500984231,3.355658945,1.683342167,0,0,0,0,0,0
image_408.png,edge,0,-3.829975346,4.712790958,0,0,-106.5137447,4.980700107,4.715252382,0,4.792052183,0.176334387,2.66387823,0,0,0,0,0,0
image_409.png,edge,0,2.237940084,3.228480506,0,0,-105.997086,-1.320956632,1.162576374,0,3.009127964,0.64741831,0.908052406,0,0,0,0,0,0
image_410.png,edge,0,-1.293728553,4.896330626,0,0,-105.5246455,-1.741576426,-3.953790112,0,3.341417342,-1.331107997,0.092554971,0,0,0,0,0,0
image_411.png,edge,0,-5.367148724,3.752472813,0,0,-105.4282036,-1.097900698,-1.514505548,0,-1.170017987,-4.276598443,1.263540375,0,0,0,0,0,0
image_412.png,edge,0,5.599815167,3.164500431,0,0,-105.1433984,-0.01530885,1.356514266,0,-3.58625298,-0.56371452,0.562541152,0,0,0,0,0,0
image_413.png,edge,0,-1.8810422,3.950145909,0,0,-104.9631446,3.846664943,-1.673995148,0,-1.646998151,4.228707659,-3.505073896,0,0,0,0,0,0
image_414.png,edge,0,-5.061587275,3.380174238,0,0,-104.9228167,-4.149744532,-4.227975609,0,4.084801629,0.97243679,2.073130843,0,0,0,0,0,0
image_415.png,edge,0,-4.306529337,3.216279097,0,0,-104.6555268,-4.757788589,-3.859350433,0,2.519690617,-0.079780661,-0.708419449,0,0,0,0,0,0
image_416.png,edge,0,-5.631478457,3.951158348,0,0,-104.511773,-4.913806899,-3.821859986,0,-3.644185533,-0.100745178,-0.639079661,0,0,0,0,0,0
image_417.png,edge,0,1.321708044,3.531714568,0,0,-103.7926433,-1.026949745,-4.162503174,0,2.520299063,-0.303985928,2.309129765,0,0,0,0,0,0
image_418.png,edge,0,4.15106019,3.417298795,0,0,-103.1824157,3.509319525,2.945940337,0,-3.094116635,-0.807816662,0.88476067,0,0,0,0,0,0
image_419.png,edge,0,-1.316802304,4.67553471,0,0,-103.1071968,-0.194131104,-3.31666179,0,3.383322203,-1.509905522,-4.710706683,0,0,0,0,0,0
image_420.png,edge,0,4.194654754,3.046573774,0,0,-102.9102982,-4.544437364,2.375581564,0,-1.252914849,-2.061867358,-0.114354532,0,0,0,0,0,0
image_421.png,edge,0,-4.590870328,4.41724138,0,0,-102.5934221,3.194152682,-3.224801375,0,3.22089978,2.776833263,-0.706763663,0,0,0,0,0,0
image_422.png,edge,0,-0.778913516,3.005823246,0,0,-102.5786458,-3.657774001,-2.981071961,0,-1.252975601,1.08513971,4.498264119,0,0,0,0,0,0
image_423.png,edge,0,-1.069924824,4.701903541,0,0,-102.4596121,3.310135734,-0.974225749,0,0.687232139,-0.544021275,2.571041645,0,0,0,0,0,0
image_424.png,edge,0,1.473855903,4.016777756,0,0,-102.080718,-3.09041715,2.284509022,0,2.606286837,0.156220967,0.67783586,0,0,0,0,0,0
image_425.png,edge,0,3.950898597,3.768849189,0,0,-101.910699,3.882687063,-2.494118829,0,1.467673114,-0.555326936,-2.420814372,0,0,0,0,0,0
image_426.png,edge,0,1.902950081,4.92684147,0,0,-101.8130032,4.699176947,-4.842485852,0,-2.051435958,-1.945475621,2.201996788,0,0,0,0,0,0
image_427.png,edge,0,3.732591633,4.199068486,0,0,-101.7632034,-4.096353179,-2.401399445,0,3.319946256,-4.758295362,-3.685909478,0,0,0,0,0,0
image_428.png,edge,0,4.978783683,3.765289573,0,0,-101.4866282,4.978340113,1.673253008,0,0.78519193,-4.631750421,2.299124555,0,0,0,0,0,0
image_429.png,edge,0,3.195719398,3.605898433,0,0,-101.4054808,-4.069383096,-2.010645179,0,-0.670299939,4.443489965,0.413846815,0,0,0,0,0,0
image_430.png,edge,0,3.615172,4.41840507,0,0,-100.9827136,1.476399562,2.511725804,0,3.341680871,3.677436592,3.541435677,0,0,0,0,0,0
image_431.png,edge,0,3.693526658,3.855100295,0,0,-100.9194056,3.616176873,0.256990257,0,-2.53612535,0.452442886,-0.540764005,0,0,0,0,0,0
image_432.png,edge,0,0.015323929,3.443332026,0,0,-100.8000161,-3.416699893,-2.257928682,0,2.796504809,2.575239641,2.873738024,0,0,0,0,0,0
image_433.png,edge,0,2.408930177,3.575077501,0,0,-100.7077129,-3.111260471,2.757336426,0,-0.182486995,-2.638108354,-3.402918011,0,0,0,0,0,0
image_434.png,edge,0,-2.917802116,4.419322226,0,0,-100.5611698,-2.472434345,4.841282396,0,0.950755458,-4.898639873,1.794129407,0,0,0,0,0,0
image_435.png,edge,0,-4.022990426,4.367741099,0,0,-100.0894965,-2.529987276,-4.335073596,0,4.832325173,-2.719567916,1.658418256,0,0,0,0,0,0
image_436.png,edge,0,-0.95032149,4.820846083,0,0,-100.054331,3.229334311,1.071627769,0,4.936455943,-2.78966282,-4.697721919,0,0,0,0,0,0
image_437.png,edge,0,1.210490649,3.726991135,0,0,-99.94050242,-0.723031724,-1.02348526,0,1.213304756,-4.70472352,-1.209401736,0,0,0,0,0,0
image_438.png,edge,0,2.446544422,3.391542671,0,0,-99.78522755,-4.973555382,-3.750811269,0,-3.786820128,3.837037215,0.550302678,0,0,0,0,0,0
image_439.png,edge,0,-5.522379277,3.510793066,0,0,-99.58886854,4.987923383,-3.664971938,0,-4.256594819,0.91152328,1.708117307,0,0,0,0,0,0
image_440.png,edge,0,1.091141461,4.364277991,0,0,-99.34626383,2.388220193,-0.273624505,0,3.457248292,-1.474087242,-3.826519535,0,0,0,0,0,0
image_441.png,edge,0,1.340609887,4.189739118,0,0,-99.32900431,-1.833372244,4.588449586,0,-4.988750836,1.950537853,1.887377756,0,0,0,0,0,0
image_442.png,edge,0,-3.301043513,4.275680906,0,0,-99.13177046,-3.363762449,0.337085751,0,-1.064331914,0.545022318,-2.745948348,0,0,0,0,0,0
image_443.png,edge,0,-4.109912789,3.521729017,0,0,-98.91426008,-4.118523051,-3.599407654,0,-2.958594367,3.339351011,-2.193056847,0,0,0,0,0,0
image_444.png,edge,0,-3.270851399,4.933667607,0,0,-98.72890842,-1.545255892,-3.454240019,0,4.431835629,-2.205832766,-0.572815079,0,0,0,0,0,0
image_445.png,edge,0,-3.87467278,4.890787249,0,0,-98.69589474,-0.029508098,-1.943270225,0,2.996446136,-2.492732423,-1.283848916,0,0,0,0,0,0
image_446.png,edge,0,0.963075425,4.113888709,0,0,-98.61975465,-4.026319145,3.588591881,0,-4.766676381,-1.824145392,4.177022269,0,0,0,0,0,0
image_447.png,edge,0,-5.472232689,4.400550835,0,0,-98.38936131,-1.272248697,3.041984891,0,4.658409034,-4.261871558,-3.130427864,0,0,0,0,0,0
image_448.png,edge,0,-2.322934252,3.605321797,0,0,-98.13130434,-1.576540512,-0.083112058,0,-4.39586671,0.635491286,-1.656034218,0,0,0,0,0,0
image_449.png,edge,0,-3.533607205,4.031896097,0,0,-97.84560128,3.081859585,-0.574500321,0,-4.586910025,4.260746428,0.305806231,0,0,0,0,0,0
image_450.png,edge,0,2.57384847,4.02611302,0,0,-97.71412522,0.694291296,2.862817533,0,1.642713041,4.54704341,2.701804018,0,0,0,0,0,0
image_451.png,edge,0,-5.050083752,3.065962687,0,0,-97.45160198,2.191265588,-2.995406001,0,-2.67506487,4.819230322,-4.559335264,0,0,0,0,0,0
image_452.png,edge,0,2.337547854,3.270791763,0,0,-97.27806186,2.907303717,2.390396349,0,-4.123563641,2.989923008,1.218734874,0,0,0,0,0,0
image_453.png,edge,0,5.5377937,3.475337258,0,0,-97.12103211,2.170816131,-0.751499941,0,-4.654121417,-1.873615669,2.259314605,0,0,0,0,0,0
image_454.png,edge,0,-0.951821915,3.542231978,0,0,-97.11350074,-0.786536291,-3.835433315,0,2.625099232,-2.592615601,-0.237105501,0,0,0,0,0,0
image_455.png,edge,0,1.37206916,4.042364433,0,0,-97.04608559,-2.537873265,0.210145129,0,0.182901309,3.977926636,0.39032335,0,0,0,0,0,0
image_456.png,edge,0,2.186428694,4.957864531,0,0,-96.23580048,-1.156915839,-3.86764408,0,1.542924727,3.740014589,3.937511606,0,0,0,0,0,0
image_457.png,edge,0,0.85868794,4.102097519,0,0,-96.02874902,2.082168652,-1.578972861,0,0.407597918,0.862292364,4.378569936,0,0,0,0,0,0
image_458.png,edge,0,-5.855247526,3.672471031,0,0,-95.78385943,4.048091204,-3.301155332,0,2.129369952,0.87707428,3.556661197,0,0,0,0,0,0
image_459.png,edge,0,1.769910402,3.271304429,0,0,-95.67310787,-1.746053279,-1.040522027,0,3.23133585,-0.068211795,-0.379630727,0,0,0,0,0,0
image_460.png,edge,0,-0.59992577,4.925634348,0,0,-95.39671612,-3.836639357,3.651128219,0,4.954415983,4.410017739,3.983066511,0,0,0,0,0,0
image_461.png,edge,0,5.804375115,4.475561984,0,0,-95.35395748,4.694203351,0.042984239,0,3.188708452,3.657189393,1.062338137,0,0,0,0,0,0
image_462.png,edge,0,2.056022092,3.884735733,0,0,-95.05913531,-3.384381372,-2.626609688,0,-0.982354578,-4.600501572,-4.080163574,0,0,0,0,0,0
image_463.png,edge,0,5.143620773,4.51534621,0,0,-94.8650489,1.772271996,-4.129476939,0,0.784925722,2.554057049,-2.065266915,0,0,0,0,0,0
image_464.png,edge,0,-3.056142094,4.914567148,0,0,-94.86130303,4.085488669,2.685091806,0,-3.275473936,-2.34409385,2.016420643,0,0,0,0,0,0
image_465.png,edge,0,-1.569507733,3.591233613,0,0,-94.33097049,1.000725518,1.903212735,0,1.542421676,-4.864571733,2.284159204,0,0,0,0,0,0
image_466.png,edge,0,3.180409456,4.960114972,0,0,-94.27976512,-1.269334774,-2.893479549,0,-2.526556559,-1.31588269,-3.810047589,0,0,0,0,0,0
image_467.png,edge,0,-5.855636815,3.902629729,0,0,-94.19001313,0.750102195,1.062305073,0,1.565080633,-3.459339038,4.050878828,0,0,0,0,0,0
image_468.png,edge,0,2.87723266,3.935434258,0,0,-93.97291415,-1.060607092,-0.330482568,0,-2.627003265,4.775881002,-0.731807306,0,0,0,0,0,0
image_469.png,edge,0,-4.360077885,3.2205827,0,0,-93.23961906,-4.215749907,4.357930492,0,2.274875017,-3.800009316,4.872395476,0,0,0,0,0,0
image_470.png,edge,0,-5.524655298,4.926939186,0,0,-93.18549717,4.468019076,4.295782462,0,1.943851134,4.341768337,-4.391355469,0,0,0,0,0,0
image_471.png,edge,0,-5.814471927,4.48194608,0,0,-93.17530686,1.095783137,4.726018465,0,-2.296494743,-4.078401542,1.298887375,0,0,0,0,0,0
image_472.png,edge,0,2.718097742,4.472898493,0,0,-93.09046029,3.453263056,0.979242547,0,-3.450689981,-3.729637374,0.144519695,0,0,0,0,0,0
image_473.png,edge,0,2.4774592,3.628201649,0,0,-93.0664194,-3.647474222,-4.198260486,0,4.884728219,0.147775537,-0.654454603,0,0,0,0,0,0
image_474.png,edge,0,-0.609401429,4.47041338,0,0,-92.85563137,-3.921184143,-1.301063127,0,-2.101254676,-4.786843532,-3.617352114,0,0,0,0,0,0
image_475.png,edge,0,-2.745185365,4.994026734,0,0,-92.83097174,0.676128898,-1.516465561,0,-1.280646789,2.291569071,1.065220239,0,0,0,0,0,0
image_476.png,edge,0,-4.941062579,3.803793383,0,0,-92.55568931,3.349964502,3.006764244,0,-1.69360858,-2.491902372,3.134157646,0,0,0,0,0,0
image_477.png,edge,0,-4.844972365,3.612891026,0,0,-92.50866286,4.799862702,3.743723235,0,-2.123403925,4.96580503,2.075338727,0,0,0,0,0,0
image_478.png,edge,0,-1.135089,4.251821193,0,0,-92.43192366,-4.590574823,0.616596318,0,4.94916015,3.795272728,1.245806301,0,0,0,0,0,0
image_479.png,edge,0,5.729437807,4.563588593,0,0,-92.40631925,-2.15333638,-1.95993545,0,1.90236599,4.403471107,-2.218467068,0,0,0,0,0,0
image_480.png,edge,0,-3.06236271,3.253803133,0,0,-92.26489128,-3.162965375,-1.243869438,0,-1.373291303,2.95393054,1.21426973,0,0,0,0,0,0
image_481.png,edge,0,4.732788325,3.33829239,0,0,-92.21574972,3.714997852,-3.583187576,0,-4.560509406,2.824116352,-2.19052129,0,0,0,0,0,0
image_482.png,edge,0,4.29385883,3.30454636,0,0,-91.91292193,1.905483877,-1.670835084,0,-2.954032172,-1.206213902,-3.082007706,0,0,0,0,0,0
image_483.png,edge,0,5.889224031,4.874253343,0,0,-91.77914311,3.069129248,0.534562178,0,2.150044588,1.794763546,-4.110670408,0,0,0,0,0,0
image_484.png,edge,0,3.532540622,4.303868798,0,0,-91.27230931,-4.660085082,-1.752531903,0,-0.641785035,-3.80015945,4.976306282,0,0,0,0,0,0
image_485.png,edge,0,-5.109757239,3.7604186,0,0,-91.19735194,0.947476985,-1.997610923,0,0.868567619,0.923999124,2.743920734,0,0,0,0,0,0
image_486.png,edge,0,-2.805849336,4.253096457,0,0,-90.82357136,0.8244059,3.25048264,0,-1.657743127,-4.933981967,3.731023607,0,0,0,0,0,0
image_487.png,edge,0,4.111898049,4.480894673,0,0,-90.69697413,-4.282848337,1.088052808,0,-4.817322633,-2.345094702,-4.991556709,0,0,0,0,0,0
image_488.png,edge,0,-1.196484788,3.068216125,0,0,-90.6773221,-1.494721358,-3.072431094,0,2.793887796,-1.549596113,3.969478887,0,0,0,0,0,0
image_489.png,edge,0,1.632508266,3.410608837,0,0,-90.65505616,2.852678348,-0.574436059,0,-2.702257158,2.026774335,-0.20802346,0,0,0,0,0,0
image_490.png,edge,0,-4.647992995,3.016441298,0,0,-90.63176872,-3.495196232,-1.333310802,0,-4.110354229,4.064406897,4.384644769,0,0,0,0,0,0
image_491.png,edge,0,-1.316741518,3.235332798,0,0,-90.4758594,3.146857714,2.94239756,0,4.079797393,-1.235843038,4.577921343,0,0,0,0,0,0
image_492.png,edge,0,-1.647158375,3.860588531,0,0,-90.28520092,-1.887874838,-1.112748668,0,-0.510145987,-2.699268024,-1.136778469,0,0,0,0,0,0
image_493.png,edge,0,-5.686092453,3.076294659,0,0,-90.22581704,1.69612224,-1.831807574,0,3.264228023,-4.349739844,3.096778817,0,0,0,0,0,0
image_494.png,edge,0,-4.873635272,3.377414139,0,0,-90.2127502,-0.395556623,-0.176683268,0,0.869945162,3.850434748,3.802977864,0,0,0,0,0,0
image_495.png,edge,0,0.78530598,3.259961113,0,0,-90.16354844,-1.043739081,1.824808514,0,-3.39619442,1.019062102,3.296793633,0,0,0,0,0,0
image_496.png,edge,0,-1.387633919,4.976073637,0,0,-89.68951824,4.474820776,1.160258928,0,-2.67826977,4.402194176,-1.226721854,0,0,0,0,0,0
image_497.png,edge,0,0.715808029,4.428619673,0,0,-89.44745594,-2.977288254,-1.043146832,0,3.627247277,-2.891917667,-0.536478478,0,0,0,0,0,0
image_498.png,edge,0,5.70661646,3.237711949,0,0,-89.40288342,2.397156465,-2.855704136,0,1.369320923,2.718554273,1.292518472,0,0,0,0,0,0
