frame_id,first_frame_index,last_frame_index,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_52_frame_6.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,4.60273836548871,14.917111560470008,14.58722610074702,0.0,-1.1250426847092283,-0.3422947606124769,0.0,0.0,0.0,0.0,-0.02385025336524341,-0.05539486281018793,-0.7107969466551577,-0.002987286120976197,0.0007900580521401438,0.00013717996424233875
video_52_frame_7.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,4.60273836548871,14.917111560470008,14.58722610074702,0.0,-1.1250426847092283,-0.3422947606124769,0.0,0.0,0.0,0.0,-0.05215677084717931,-0.07793138428335185,-1.129022815745962,-0.004754939245549772,0.0011655856770199464,0.0003111249393698817
video_52_frame_8.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,4.60273836548871,14.917111560470008,14.58722610074702,0.0,-1.1250426847092283,-0.3422947606124769,0.0,0.0,0.0,0.0,-0.10738885399165747,-0.11966155601368449,-1.7217649432555682,-0.007392297052323952,0.0015265078469587634,0.0005995705736424043
video_52_frame_9.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,4.60273836548871,14.917111560470008,14.58722610074702,0.0,-1.1250426847092283,-0.3422947606124769,0.0,0.0,0.0,0.0,-0.17264612878979366,-0.2090149599530077,-2.5494376066748003,-0.011165116811801051,0.0022177186806896457,0.0005864815853477899
video_52_frame_10.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,4.60273836548871,14.917111560470008,14.58722610074702,0.0,-1.1250426847092283,-0.3422947606124769,0.0,0.0,0.0,0.0,-0.25552113479317157,-0.2930881981520419,-3.519365488653735,-0.015666564365221864,0.0029921426920779728,0.0010670895208201518
video_52_frame_11.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,4.60273836548871,14.917111560470008,14.58722610074702,0.0,-1.1250426847092283,-0.3422947606124769,0.0,0.0,0.0,0.0,-0.36560842209924066,-0.3938165565575941,-4.308707629787222,-0.01927578161632543,0.0035752646517124066,0.0014724141312869976
video_52_frame_12.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,4.60273836548871,14.917111560470008,14.58722610074702,0.0,-1.1250426847092283,-0.3422947606124769,0.0,0.0,0.0,0.0,-0.4302006908719768,-0.45396282540182226,-4.696931345548616,-0.021086372239483276,0.003972041642484035,0.0016857768599350554
video_52_frame_13.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,4.60273836548871,14.917111560470008,14.58722610074702,0.0,-1.1250426847092283,-0.3422947606124769,0.0,0.0,0.0,0.0,-0.43935886739041896,-0.4458537904659448,-4.814011248272107,-0.021728411339883708,0.004211308120386486,0.0019737143864816975
video_52_frame_14.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,4.60273836548871,14.917111560470008,14.58722610074702,0.0,-1.1250426847092283,-0.3422947606124769,0.0,0.0,0.0,0.0,-0.49056034574336965,-0.4892849595077915,-4.898182357867872,-0.022189414596753897,0.0041913044099618525,0.0020816501232864566
video_52_frame_15.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,4.60273836548871,14.917111560470008,14.58722610074702,0.0,-1.1250426847092283,-0.3422947606124769,0.0,0.0,0.0,0.0,-0.5058820044120464,-0.5238740712512825,-5.018548729880887,-0.022724253975677126,0.004387938509105263,0.002115664603174968
video_52_frame_16.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,4.60273836548871,14.917111560470008,14.58722610074702,0.0,-1.1250426847092283,-0.3422947606124769,0.0,0.0,0.0,0.0,-0.5098847097772897,-0.5425697156766555,-4.87532130655978,-0.021942654097486733,0.004221179719070391,0.00217407166332694
video_52_frame_17.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,4.60273836548871,14.917111560470008,14.58722610074702,0.0,-1.1250426847092283,-0.3422947606124769,0.0,0.0,0.0,0.0,-0.4677370802395832,-0.49892351993446665,-4.32677737791705,-0.019487447749194777,0.0036872137346953726,0.0017619933129644943
video_52_frame_18.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,4.60273836548871,14.917111560470008,14.58722610074702,0.0,-1.1250426847092283,-0.3422947606124769,0.0,0.0,0.0,0.0,-0.4360051117153653,-0.4678325112107229,-3.8251167326769853,-0.01683369425638265,0.0030690458380191344,0.0017979290852412396
video_52_frame_19.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,4.60273836548871,14.917111560470008,14.58722610074702,0.0,-1.1250426847092283,-0.3422947606124769,0.0,0.0,0.0,0.0,-0.3649895467784489,-0.4134811433088013,-3.5788916054002393,-0.015863991134418956,0.0030845323478055826,0.0013322196754178772
video_52_frame_20.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,4.60273836548871,14.917111560470008,14.58722610074702,0.0,-1.1250426847092283,-0.3422947606124769,0.0,0.0,0.0,0.0,-0.3863817277947743,-0.4321563078811395,-3.691173546566409,-0.016440574756598197,0.003124966761735301,0.0014547120786705238
video_52_frame_21.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,4.60273836548871,14.917111560470008,14.58722610074702,0.0,-1.1250426847092283,-0.3422947606124769,0.0,0.0,0.0,0.0,-0.1122219066103769,-0.563186554930246,-3.928825079083849,-0.016951128260130885,0.004731426079970989,-0.000497559367638241
video_52_frame_22.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,4.60273836548871,14.917111560470008,14.58722610074702,0.0,-1.1250426847092283,-0.3422947606124769,0.0,0.0,0.0,0.0,0.38050756459246254,-0.6216965335641333,-3.813428635369938,-0.01610815343073169,0.0070181927685198245,-0.004051736382626336
video_52_frame_23.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,4.60273836548871,14.917111560470008,14.58722610074702,0.0,-1.1250426847092283,-0.3422947606124769,0.0,0.0,0.0,0.0,0.8581441168514292,-0.7914522277129334,-3.662302870176189,-0.01446900259149099,0.009116000586859449,-0.007201227722028726
video_52_frame_24.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,4.60273836548871,14.917111560470008,14.58722610074702,0.0,-1.1250426847092283,-0.3422947606124769,0.0,0.0,0.0,0.0,1.2800524068121284,-0.8470366245636934,-3.4296174640611974,-0.013018105623888629,0.01071599763371107,-0.009322539170154224
video_53_frame_7.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.8262720763674714,8.583908128919322,-11.951479676190104,0.0,-1.4150237731467277,0.6381881698542093,0.0,0.0,0.0,0.0,0.005540815007509105,-0.015592216720045843,-0.2611865209592146,-0.00018861681680812608,-0.0025123208102020562,6.316016042935117e-05
video_53_frame_8.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.8262720763674714,8.583908128919322,-11.951479676190104,0.0,-1.4150237731467277,0.6381881698542093,0.0,0.0,0.0,0.0,0.03747192415453709,-0.052185723582419165,-0.6705837179142412,-0.00046339203983233776,-0.006119446070469627,0.0005386695441688369
video_53_frame_9.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.8262720763674714,8.583908128919322,-11.951479676190104,0.0,-1.4150237731467277,0.6381881698542093,0.0,0.0,0.0,0.0,0.05262748862389414,-0.12252355233926772,-1.2150194310186564,-0.0007175046359828874,-0.011214410124864722,0.0011772721546408457
video_53_frame_10.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.8262720763674714,8.583908128919322,-11.951479676190104,0.0,-1.4150237731467277,0.6381881698542093,0.0,0.0,0.0,0.0,0.08282104018263038,-0.134347546655323,-1.7358269761764824,-0.00135819845991802,-0.01622141274091626,0.001227953340612456
video_53_frame_11.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.8262720763674714,8.583908128919322,-11.951479676190104,0.0,-1.4150237731467277,0.6381881698542093,0.0,0.0,0.0,0.0,0.1271657665872252,-0.16586940663447539,-2.07634786749197,-0.0016115390084615714,-0.01939407640469337,0.0015944999385504165
video_53_frame_12.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.8262720763674714,8.583908128919322,-11.951479676190104,0.0,-1.4150237731467277,0.6381881698542093,0.0,0.0,0.0,0.0,0.15584547111369276,-0.13724143136724956,-2.1343359044936068,-0.0017636563027107078,-0.020055985427532588,0.0011706278347228703
video_53_frame_13.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.8262720763674714,8.583908128919322,-11.951479676190104,0.0,-1.4150237731467277,0.6381881698542093,0.0,0.0,0.0,0.0,0.15242459306339332,-0.11934187309851962,-2.15482546607579,-0.0018562880696232056,-0.02042567505639317,0.0009637585099872494
video_53_frame_14.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.8262720763674714,8.583908128919322,-11.951479676190104,0.0,-1.4150237731467277,0.6381881698542093,0.0,0.0,0.0,0.0,0.16935915532495818,-0.10218020874565265,-2.2458026336018775,-0.002045752453852106,-0.021243757587833974,0.0008514338725199901
video_53_frame_15.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.8262720763674714,8.583908128919322,-11.951479676190104,0.0,-1.4150237731467277,0.6381881698542093,0.0,0.0,0.0,0.0,0.19368112366336934,-0.12659731280838613,-2.3078266248348025,-0.0020778595057579694,-0.021897156129839432,0.0009040212213387667
video_53_frame_16.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.8262720763674714,8.583908128919322,-11.951479676190104,0.0,-1.4150237731467277,0.6381881698542093,0.0,0.0,0.0,0.0,0.17178454970486148,-0.11787588668435205,-2.163752680780465,-0.001877935828883586,-0.0203728024088034,0.0010234044463494634
video_53_frame_17.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.8262720763674714,8.583908128919322,-11.951479676190104,0.0,-1.4150237731467277,0.6381881698542093,0.0,0.0,0.0,0.0,0.1297609789445154,-0.11128431353148337,-1.8067253247586097,-0.0014692128185130485,-0.016955382334721436,0.0010532639893094128
video_53_frame_18.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.8262720763674714,8.583908128919322,-11.951479676190104,0.0,-1.4150237731467277,0.6381881698542093,0.0,0.0,0.0,0.0,0.12014638424910945,-0.08184899753541044,-1.509102710898999,-0.0012194755484471011,-0.014148606449293194,0.0006881786685052834
video_53_frame_19.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.8262720763674714,8.583908128919322,-11.951479676190104,0.0,-1.4150237731467277,0.6381881698542093,0.0,0.0,0.0,0.0,0.13372076973490435,-0.06937375631527397,-1.493293578583791,-0.001272430154013349,-0.013796649073032656,0.0006115489421980101
video_53_frame_20.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.8262720763674714,8.583908128919322,-11.951479676190104,0.0,-1.4150237731467277,0.6381881698542093,0.0,0.0,0.0,0.0,0.3111542149456158,0.07942882055878737,-1.5601088469680864,-0.0021861610113229363,-0.013684073317045742,-0.0013675709084201698
video_53_frame_21.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.8262720763674714,8.583908128919322,-11.951479676190104,0.0,-1.4150237731467277,0.6381881698542093,0.0,0.0,0.0,0.0,0.6636209599695971,0.17235129210019143,-1.7075112519048172,-0.0028802610027709725,-0.013442679377326608,-0.002957199583154741
video_53_frame_22.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.8262720763674714,8.583908128919322,-11.951479676190104,0.0,-1.4150237731467277,0.6381881698542093,0.0,0.0,0.0,0.0,1.0033845285650331,0.3357674700399184,-1.764196026369273,-0.0037742302683956112,-0.012284810058282497,-0.004906334593296757
video_53_frame_23.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.8262720763674714,8.583908128919322,-11.951479676190104,0.0,-1.4150237731467277,0.6381881698542093,0.0,0.0,0.0,0.0,1.1635673460923994,0.46380452930971305,-1.7332193269104712,-0.00437661834291704,-0.011257177690341668,-0.006313412381728878
video_54_frame_9.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,4.023588458997375,-8.932208993220089,-1.4211260651314248,0.0,-0.2937282338431668,-2.37960051423788,0.0,0.0,0.0,0.0,0.008202833879364624,-0.002421996364525708,-0.6270843645186321,0.0015181795980918362,-0.0025639528486341968,-1.3991301953681111e-05
video_54_frame_10.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,4.023588458997375,-8.932208993220089,-1.4211260651314248,0.0,-0.2937282338431668,-2.37960051423788,0.0,0.0,0.0,0.0,-0.0023635503949672784,0.0022123015854451328,-1.0697618162903997,0.002449671021334739,-0.004389885130059184,0.00014707441854786048
video_54_frame_11.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,4.023588458997375,-8.932208993220089,-1.4211260651314248,0.0,-0.2937282338431668,-2.37960051423788,0.0,0.0,0.0,0.0,-0.030136244723850143,0.0001424020871245555,-1.3130821284825773,0.003086804324215781,-0.005585479935584642,1.8225138340248785e-05
video_54_frame_12.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,4.023588458997375,-8.932208993220089,-1.4211260651314248,0.0,-0.2937282338431668,-2.37960051423788,0.0,0.0,0.0,0.0,0.006755024166941363,0.0350891749608136,-1.368675681824201,0.0031441889600109913,-0.005674409462854558,4.0037997640856824e-05
video_54_frame_13.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,4.023588458997375,-8.932208993220089,-1.4211260651314248,0.0,-0.2937282338431668,-2.37960051423788,0.0,0.0,0.0,0.0,0.0011175076036354095,0.06954768319070793,-1.407261358403139,0.0030312818978155444,-0.005905801133274106,-7.089120613419733e-05
video_54_frame_14.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,4.023588458997375,-8.932208993220089,-1.4211260651314248,0.0,-0.2937282338431668,-2.37960051423788,0.0,0.0,0.0,0.0,-0.006223379023426403,0.07043509646518771,-1.4906134633749966,0.003308082587040667,-0.006530388613236788,-0.00029410592061199486
video_54_frame_15.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,4.023588458997375,-8.932208993220089,-1.4211260651314248,0.0,-0.2937282338431668,-2.37960051423788,0.0,0.0,0.0,0.0,0.016857152063263464,0.0697065543595465,-1.5772982519798389,0.003446685631955064,-0.006731442781251534,-0.00018001372810675767
video_54_frame_16.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,4.023588458997375,-8.932208993220089,-1.4211260651314248,0.0,-0.2937282338431668,-2.37960051423788,0.0,0.0,0.0,0.0,0.03967962729311537,0.0360800335810603,-1.456823986082882,0.0033659086641602254,-0.006036746503190994,-1.3099889672547131e-05
video_54_frame_17.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,4.023588458997375,-8.932208993220089,-1.4211260651314248,0.0,-0.2937282338431668,-2.37960051423788,0.0,0.0,0.0,0.0,-0.012023406164835458,0.005979486512662877,-1.1558282742647006,0.002815211027330691,-0.005011708030079735,-4.901649092836876e-05
video_54_frame_18.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,4.023588458997375,-8.932208993220089,-1.4211260651314248,0.0,-0.2937282338431668,-2.37960051423788,0.0,0.0,0.0,0.0,0.012340244395673773,0.008832176828420218,-0.9856968219133306,0.0023836355114309855,-0.003966973127412757,0.0001914666241795513
video_54_frame_19.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,4.023588458997375,-8.932208993220089,-1.4211260651314248,0.0,-0.2937282338431668,-2.37960051423788,0.0,0.0,0.0,0.0,0.024786637950525645,0.005289952318787,-0.9724375681248812,0.002395314616550732,-0.003947850650354749,8.268083823328386e-05
video_54_frame_20.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,4.023588458997375,-8.932208993220089,-1.4211260651314248,0.0,-0.2937282338431668,-2.37960051423788,0.0,0.0,0.0,0.0,-0.0024398217630402126,-0.0480306479652414,-1.0787306659567353,0.0028151792427097504,-0.004557996905581109,0.0003193232984996871
video_54_frame_21.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,4.023588458997375,-8.932208993220089,-1.4211260651314248,0.0,-0.2937282338431668,-2.37960051423788,0.0,0.0,0.0,0.0,0.12498784970325662,-0.39112467831368475,-1.217777816148924,0.0049105700542793574,-0.00452264193440599,0.0020768755916360936
video_54_frame_22.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,4.023588458997375,-8.932208993220089,-1.4211260651314248,0.0,-0.2937282338431668,-2.37960051423788,0.0,0.0,0.0,0.0,0.1745586377663033,-0.6988462631150875,-1.1164991807894908,0.0063136047129772645,-0.00396884634634226,0.0032800304601638946
video_54_frame_23.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,4.023588458997375,-8.932208993220089,-1.4211260651314248,0.0,-0.2937282338431668,-2.37960051423788,0.0,0.0,0.0,0.0,0.21292378267520864,-0.9069026917430176,-1.0142338920024032,0.00735567141627031,-0.0032908075830232948,0.004317741627352358
video_54_frame_24.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,4.023588458997375,-8.932208993220089,-1.4211260651314248,0.0,-0.2937282338431668,-2.37960051423788,0.0,0.0,0.0,0.0,0.1106660520708636,-0.7162600910770173,-0.9844391348215081,0.006445006847199054,-0.003641249563780053,0.003138197899693151
video_54_frame_25.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,4.023588458997375,-8.932208993220089,-1.4211260651314248,0.0,-0.2937282338431668,-2.37960051423788,0.0,0.0,0.0,0.0,0.0826230094987978,-0.5948492647957392,-1.046404065407494,0.006404101482399051,-0.003993618316019545,0.0025669164315617245
video_54_frame_26.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,4.023588458997375,-8.932208993220089,-1.4211260651314248,0.0,-0.2937282338431668,-2.37960051423788,0.0,0.0,0.0,0.0,0.05491256966732669,-0.5559056505988617,-1.0663650673662755,0.0065608289066480556,-0.004106065549995385,0.0024486101872661955
video_55_frame_5.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.28716434688639,10.981227251356518,6.113310152893586,0.0,3.1223023514115447,-1.7093529645733063,0.0,0.0,0.0,0.0,-0.006858475188248247,-0.019811401865927183,-0.2779600512111608,-0.0012223614868484818,0.0006678879559775782,-4.234010889675189e-05
video_55_frame_6.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.28716434688639,10.981227251356518,6.113310152893586,0.0,3.1223023514115447,-1.7093529645733063,0.0,0.0,0.0,0.0,0.0009575353227425273,-0.03894682308604264,-0.544571776489406,-0.002358351457248765,0.0012557462601716566,-1.1984189415558932e-05
video_55_frame_7.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.28716434688639,10.981227251356518,6.113310152893586,0.0,3.1223023514115447,-1.7093529645733063,0.0,0.0,0.0,0.0,-0.003558389852365606,-0.04536335925462582,-0.902804840557112,-0.004015378960985875,0.0019189607082119343,8.037172012527118e-05
video_55_frame_8.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.28716434688639,10.981227251356518,6.113310152893586,0.0,3.1223023514115447,-1.7093529645733063,0.0,0.0,0.0,0.0,-0.009782598827631666,-0.07103135705050913,-1.4006356537813451,-0.006454344508862417,0.0028547212283320093,-0.00013068088236048762
video_55_frame_9.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.28716434688639,10.981227251356518,6.113310152893586,0.0,3.1223023514115447,-1.7093529645733063,0.0,0.0,0.0,0.0,-0.028051105728408198,-0.1601312823700531,-2.2408192156086626,-0.009996820096802347,0.0042857282193447185,-4.994741852085887e-05
video_55_frame_10.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.28716434688639,10.981227251356518,6.113310152893586,0.0,3.1223023514115447,-1.7093529645733063,0.0,0.0,0.0,0.0,-0.03650902291668802,-0.2443073960242296,-3.1919827121956588,-0.014407525075973591,0.006027866750485225,-0.00020513402310604265
video_55_frame_11.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.28716434688639,10.981227251356518,6.113310152893586,0.0,3.1223023514115447,-1.7093529645733063,0.0,0.0,0.0,0.0,-0.04991158332683906,-0.31612999326401997,-3.945112211827837,-0.01789938683997269,0.007463598961988873,-0.0003775616467711627
video_55_frame_12.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.28716434688639,10.981227251356518,6.113310152893586,0.0,3.1223023514115447,-1.7093529645733063,0.0,0.0,0.0,0.0,-0.08199255583442268,-0.3560357163461266,-4.2764857784327335,-0.01925359538274724,0.007915642508210585,-2.6665138458763473e-05
video_55_frame_13.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.28716434688639,10.981227251356518,6.113310152893586,0.0,3.1223023514115447,-1.7093529645733063,0.0,0.0,0.0,0.0,-0.09163059380675571,-0.3314149721644544,-4.261250406096049,-0.019381559781592634,0.007874085972972435,-3.9937491139842724e-05
video_55_frame_14.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.28716434688639,10.981227251356518,6.113310152893586,0.0,3.1223023514115447,-1.7093529645733063,0.0,0.0,0.0,0.0,-0.10868014749061045,-0.34833917255367725,-4.307110839656806,-0.019498575265010785,0.007916486823925595,9.357332224934241e-05
video_55_frame_15.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.28716434688639,10.981227251356518,6.113310152893586,0.0,3.1223023514115447,-1.7093529645733063,0.0,0.0,0.0,0.0,-0.1000382990176128,-0.37720581678484494,-4.436745733519003,-0.020122019746211233,0.00824532290518957,-8.789917157846233e-06
video_55_frame_16.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.28716434688639,10.981227251356518,6.113310152893586,0.0,3.1223023514115447,-1.7093529645733063,0.0,0.0,0.0,0.0,-0.104053797007513,-0.37368611320698464,-4.299966326956289,-0.019683581468048463,0.008029060617000401,-0.00018723475003581456
video_55_frame_17.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.28716434688639,10.981227251356518,6.113310152893586,0.0,3.1223023514115447,-1.7093529645733063,0.0,0.0,0.0,0.0,-0.10729736994980806,-0.3796362648509999,-3.8794848175700216,-0.017412901519883905,0.007183653018866963,-7.089106789236188e-05
video_55_frame_18.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.28716434688639,10.981227251356518,6.113310152893586,0.0,3.1223023514115447,-1.7093529645733063,0.0,0.0,0.0,0.0,-0.10535603317803799,-0.3414334393376606,-3.3746068129410243,-0.01504139092140513,0.006204772799094013,-5.443360192864529e-05
video_55_frame_19.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.28716434688639,10.981227251356518,6.113310152893586,0.0,3.1223023514115447,-1.7093529645733063,0.0,0.0,0.0,0.0,-0.07449294204314423,-0.3103076658907766,-3.168816510784079,-0.014161873585067883,0.0059290733996118115,-0.0002852041564638993
video_55_frame_20.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.28716434688639,10.981227251356518,6.113310152893586,0.0,3.1223023514115447,-1.7093529645733063,0.0,0.0,0.0,0.0,-0.1032724415025414,-0.3106942572884888,-3.311714053857973,-0.014773400165748914,0.006045892935695613,0.00010441869426726563
video_55_frame_21.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.28716434688639,10.981227251356518,6.113310152893586,0.0,3.1223023514115447,-1.7093529645733063,0.0,0.0,0.0,0.0,-0.30942583524109163,-0.5557655445730906,-3.644436955011663,-0.015334825438299537,0.0055870459654380365,0.0007467595824923214
video_55_frame_22.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.28716434688639,10.981227251356518,6.113310152893586,0.0,3.1223023514115447,-1.7093529645733063,0.0,0.0,0.0,0.0,-0.6297540166477652,-0.737053946188313,-3.698502573084619,-0.014601452761431882,0.004022318856755201,0.002351674228830356
video_55_frame_23.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.28716434688639,10.981227251356518,6.113310152893586,0.0,3.1223023514115447,-1.7093529645733063,0.0,0.0,0.0,0.0,-1.0111521553010043,-0.9376557351473682,-3.5670335939016273,-0.012873305954862113,0.001818730859146438,0.004195159051577738
video_55_frame_24.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.28716434688639,10.981227251356518,6.113310152893586,0.0,3.1223023514115447,-1.7093529645733063,0.0,0.0,0.0,0.0,-1.4355215364985998,-1.160316755377968,-3.4855371913256383,-0.011452004438644886,-0.00040058490935276973,0.005461962543155504
video_55_frame_25.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.28716434688639,10.981227251356518,6.113310152893586,0.0,3.1223023514115447,-1.7093529645733063,0.0,0.0,0.0,0.0,-1.917695436803572,-1.4026357482343117,-3.631097479886384,-0.010932403278700436,-0.0024635410402649265,0.007197879640926181
video_55_frame_26.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.28716434688639,10.981227251356518,6.113310152893586,0.0,3.1223023514115447,-1.7093529645733063,0.0,0.0,0.0,0.0,-2.4034003790701943,-1.6958488701996826,-3.889867393284162,-0.010856436122778826,-0.004299069407757494,0.008532724874661146
video_55_frame_27.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.28716434688639,10.981227251356518,6.113310152893586,0.0,3.1223023514115447,-1.7093529645733063,0.0,0.0,0.0,0.0,-2.18666048487885,-1.6058539945463552,-3.9022885077725804,-0.011222397895558607,-0.0036413600209658377,0.0076600085408524655
video_55_frame_28.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.28716434688639,10.981227251356518,6.113310152893586,0.0,3.1223023514115447,-1.7093529645733063,0.0,0.0,0.0,0.0,-1.6787131493061214,-1.2647001199183485,-3.627568155025269,-0.010591996351764332,-0.0031298367900862,0.006289893837526784
video_56_frame_11.png,11,27,1,"[0, 0, 0, 0, 0, -67.5]",56,0.0,0.0,2.586588777107309,-3.482586814872977,-13.079057182518186,0.0,2.489859361177204,-0.6335127897381501,0.0,0.0,0.0,0.0,-0.007644777243010814,-0.013144400007795308,-0.4573482897193301,0.000924217361404241,-0.0027750876540822878,8.86218157341715e-05
video_56_frame_12.png,11,27,1,"[0, 0, 0, 0, 0, -67.5]",56,0.0,0.0,2.586588777107309,-3.482586814872977,-13.079057182518186,0.0,2.489859361177204,-0.6335127897381501,0.0,0.0,0.0,0.0,0.010925771556020472,-0.02609210494991891,-0.5962054737103234,0.0013144689551016296,-0.0035818161954784436,0.00019970241424109778
