sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_77.mp4,image_77.png,ft_data_77.csv,1,"[0, 0, 0, 0, 0, -67.5]",77,0.0,0.0,2.624403307857005,-1.0782141541646002,13.434514414967921,0.0,0.6502149995593278,3.1814165989602703,0.0,0.0,0.0,0.0,0.0074425370000001856,0.04382920299999509,-0.38992127600000054,-1.7370000000039e-05,0.0006695179999999528,0.0010226750000000466
video_78.mp4,image_78.png,ft_data_78.csv,1,"[0, 0, 0, 0, 0, -67.5]",78,0.0,0.0,4.525694789799289,2.20470110287976,2.8396179053907247,0.0,0.6108983766109066,-1.9521432010045436,0.0,0.0,0.0,0.0,-0.13832446299999981,-0.5014697970000049,-1.5826862760000004,0.001774629999999961,-0.003779482000000047,0.0018876750000000465
video_79.mp4,image_79.png,ft_data_79.csv,1,"[0, 0, 0, 0, 0, -67.5]",79,0.0,0.0,5.216180772094011,-6.339911114159859,-12.895850846992516,0.0,1.456340910252373,2.806385322533343,0.0,0.0,0.0,0.0,-0.42318046299999984,1.104786202999995,-2.6854972760000004,0.008759629999999961,-0.023134482000000046,-0.011689324999999954
video_80.mp4,image_80.png,ft_data_80.csv,1,"[0, 0, 0, 0, 0, -67.5]",80,0.0,0.0,2.8098834827389405,4.332365345759577,12.013635834023972,0.0,0.8353749160137989,1.2755645771898543,0.0,0.0,0.0,0.0,0.061220537000000186,0.09649420299999509,-0.5525522760000006,-0.000367370000000039,0.0012405179999999526,0.00015367500000004657
video_81.mp4,image_81.png,ft_data_81.csv,1,"[0, 0, 0, 0, 0, -67.5]",81,0.0,0.0,2.697847873540286,0.6435682655143378,-8.501593963511977,0.0,2.555982313739495,2.495032795960511,0.0,0.0,0.0,0.0,-0.056509462999999815,0.04251520299999509,-0.2972612760000005,6.299999999610009e-07,-0.002263482000000047,-0.00039432499999995344
video_82.mp4,image_82.png,ft_data_82.csv,1,"[0, 0, 0, 0, 0, -67.5]",82,0.0,0.0,5.074078816743076,9.180127767248383,-13.959116630105076,0.0,-3.8424896006405076,-0.9871166095873294,0.0,0.0,0.0,0.0,1.7437845370000002,-0.6449427970000049,-4.556010276,-0.00807137000000004,-0.042621482000000044,0.0016816750000000465
video_83.mp4,image_83.png,ft_data_83.csv,1,"[0, 0, 0, 0, 0, -67.5]",83,0.0,0.0,5.281815601514518,7.9817253931801915,8.331831153367698,0.0,3.3214337667659546,-1.2171911032255602,0.0,0.0,0.0,0.0,-1.2770944629999998,-0.6121207970000049,-3.2126442760000007,-0.004993370000000039,-0.0020854820000000473,0.0024506750000000467
video_84.mp4,image_84.png,ft_data_84.csv,1,"[0, 0, 0, 0, 0, -67.5]",84,0.0,0.0,3.4133878060663356,-3.872975871659424,12.71395441199509,0.0,4.635096650874324,4.846702826621517,0.0,0.0,0.0,0.0,-0.09854946299999981,0.17725020299999508,-0.5546512760000005,0.000752629999999961,0.0007295179999999527,-0.0003333249999999534
video_85.mp4,image_85.png,ft_data_85.csv,1,"[0, 0, 0, 0, 0, -67.5]",85,0.0,0.0,4.996807234598972,11.014151007025081,-11.005597977118502,0.0,1.1713804702994368,3.6481299133110685,0.0,0.0,0.0,0.0,-0.22339946299999983,1.091455202999995,-2.4414622760000007,-0.00859837000000004,-0.018412482000000046,-0.007272324999999954
video_86.mp4,image_86.png,ft_data_86.csv,1,"[0, 0, 0, 0, 0, -67.5]",86,0.0,0.0,3.0015964711520238,-10.539696342340804,-1.565266404140841,0.0,-0.7603319150450378,0.4187271476494008,0.0,0.0,0.0,0.0,0.13469853700000017,0.08987920299999509,-0.42445127600000054,0.001902629999999961,-0.0009134820000000472,0.0005066750000000466
video_87.mp4,image_87.png,ft_data_87.csv,1,"[0, 0, 0, 0, 0, -67.5]",87,0.0,0.0,3.929727474905814,-2.103063202348629,11.25621979781403,0.0,-4.531748667109944,-4.917383419684576,0.0,0.0,0.0,0.0,0.0008015370000001858,-0.2709867970000049,-1.1151742760000005,0.002986629999999961,0.0009025179999999528,-0.0006263249999999534
video_88.mp4,image_88.png,ft_data_88.csv,1,"[0, 0, 0, 0, 0, -67.5]",88,0.0,0.0,3.1158098162397185,7.3420464640825145,5.359728057274978,0.0,1.4160141004028333,4.6937215520904765,0.0,0.0,0.0,0.0,-0.07389846299999982,0.3174212029999951,-0.6441712760000006,-0.002323370000000039,-0.0007474820000000472,0.0007286750000000465
video_89.mp4,image_89.png,ft_data_89.csv,1,"[0, 0, 0, 0, 0, -67.5]",89,0.0,0.0,4.949918178637509,9.561109589621864,-9.604149915982312,0.0,-1.508802319887932,2.0631808673244496,0.0,0.0,0.0,0.0,0.5285105370000003,0.8252172029999951,-2.6408432760000005,-0.006559370000000039,-0.01917848200000005,-0.006841324999999954
video_90.mp4,image_90.png,ft_data_90.csv,1,"[0, 0, 0, 0, 0, -67.5]",90,0.0,0.0,3.8012607878298823,-12.84425024007263,10.880189303486247,0.0,3.047966833662718,-0.1758926604795814,0.0,0.0,0.0,0.0,-0.5270234629999998,-0.03772479700000491,-1.2572922760000005,0.007506629999999961,-0.00047648200000004724,-0.0032063249999999535
video_91.mp4,image_91.png,ft_data_91.csv,1,"[0, 0, 0, 0, 0, -67.5]",91,0.0,0.0,4.283303371469014,-7.854943083140002,13.620954915749525,0.0,2.472574575463157,-4.94276944461122,0.0,0.0,0.0,0.0,-0.24092846299999982,-0.6619997970000049,-2.0663932760000003,0.009708629999999961,0.003634517999999953,-0.0025683249999999534
video_92.mp4,image_92.png,ft_data_92.csv,1,"[0, 0, 0, 0, 0, -67.5]",92,0.0,0.0,4.462368056528972,4.507055319362774,4.942916221702422,0.0,3.6668272418251284,-3.469384418786353,0.0,0.0,0.0,0.0,-0.3798434629999998,-0.4545167970000049,-1.7393902760000006,0.000314629999999961,-0.003329482000000047,0.0007176750000000466
video_93.mp4,image_93.png,ft_data_93.csv,1,"[0, 0, 0, 0, 0, -67.5]",93,0.0,0.0,4.299043153329418,-11.754659959193722,-4.704858529149348,0.0,4.486945372027712,1.093324978402186,0.0,0.0,0.0,0.0,-0.4492114629999998,0.11824820299999508,-1.2647352760000006,0.006905629999999961,-0.008198482000000047,-0.0032433249999999536
video_94.mp4,image_94.png,ft_data_94.csv,1,"[0, 0, 0, 0, 0, -67.5]",94,0.0,0.0,3.2200994675483994,-13.359391470843256,-5.141480451796497,0.0,3.538800458644694,2.5246844139133593,0.0,0.0,0.0,0.0,-0.19444546299999982,0.1893982029999951,-0.5744602760000005,0.002102629999999961,-0.003475482000000047,-0.0012543249999999535
video_95.mp4,image_95.png,ft_data_95.csv,1,"[0, 0, 0, 0, 0, -67.5]",95,0.0,0.0,4.93511527633166,11.126366415276614,2.4884916245482707,0.0,3.104175112751479,-4.078217823769177,0.0,0.0,0.0,0.0,-0.4829594629999998,-1.2086487970000048,-3.1891712760000006,-0.00798637000000004,-0.008199482000000048,0.0033066750000000466
video_96.mp4,image_96.png,ft_data_96.csv,1,"[0, 0, 0, 0, 0, -67.5]",96,0.0,0.0,5.162999171625659,-10.057896579719742,-13.379589390760064,0.0,-0.3887638659159336,-3.5946339447604156,0.0,0.0,0.0,0.0,0.1964945370000002,-1.1645377970000048,-3.1385262760000003,0.01654662999999996,-0.02616848200000005,0.012284675000000047
video_97.mp4,image_97.png,ft_data_97.csv,1,"[0, 0, 0, 0, 0, -67.5]",97,0.0,0.0,2.833105272256961,-1.6554221013168071,8.823416499042942,0.0,3.169993956804378,2.8359477097567947,0.0,0.0,0.0,0.0,-0.07041046299999981,0.01346220299999509,-0.42528727600000055,0.000577629999999961,-0.00025248200000004727,0.0007076750000000466
video_98.mp4,image_98.png,ft_data_98.csv,1,"[0, 0, 0, 0, 0, -67.5]",98,0.0,0.0,4.535467098591733,-9.355247916288324,-11.306397831770393,0.0,-1.901391902525834,-3.3129435548103716,0.0,0.0,0.0,0.0,0.2995045370000002,-0.6130737970000049,-2.0845012760000006,0.01110062999999996,-0.014741482000000047,0.007662675000000047
video_99.mp4,image_99.png,ft_data_99.csv,1,"[0, 0, 0, 0, 0, -67.5]",99,0.0,0.0,2.7516737503288584,14.258156232849885,-14.461613250219235,0.0,-1.1182936468487306,4.236741219352002,0.0,0.0,0.0,0.0,-0.0015804629999998142,0.4991282029999951,-0.9446472760000005,-0.005830370000000039,-0.008748482000000047,-0.004652324999999954
video_100.mp4,image_100.png,ft_data_100.csv,1,"[0, 0, 0, 0, 0, -67.5]",100,0.0,0.0,3.7623555470737893,-1.9256465734521164,-10.704886566877954,0.0,-1.4485968155580298,0.8402860233775735,0.0,0.0,0.0,0.0,0.2295755370000002,0.2178622029999951,-1.0710242760000006,0.001191629999999961,-0.005993482000000047,-1.3324999999953434e-05
video_101.mp4,image_101.png,ft_data_101.csv,1,"[0, 0, 0, 0, 0, -67.5]",101,0.0,0.0,3.917868733228161,11.403805695003904,-14.16761922170297,0.0,-0.6221785005699134,-3.681840406681842,0.0,0.0,0.0,0.0,0.11334553700000019,-0.8617147970000049,-2.4381512760000006,-0.004961370000000039,-0.022053482000000048,0.007434675000000047
video_102.mp4,image_102.png,ft_data_102.csv,1,"[0, 0, 0, 0, 0, -67.5]",102,0.0,0.0,3.385479172761862,-6.346405303662859,-1.42575434710578,0.0,-3.2266344937540836,-1.2713407069464964,0.0,0.0,0.0,0.0,0.057925537000000187,-0.10802879700000491,-0.6037732760000005,0.002471629999999961,-0.001992482000000047,0.0005496750000000465
video_103.mp4,image_103.png,ft_data_103.csv,1,"[0, 0, 0, 0, 0, -67.5]",103,0.0,0.0,5.4338952812794545,-3.1127458482452894,-14.374839728865219,0.0,1.9695026542804914,1.6262311621998204,0.0,0.0,0.0,0.0,-0.9345594629999997,1.0989872029999952,-2.6976932760000008,0.005056629999999961,-0.026014482000000047,-0.013402324999999953
video_104.mp4,image_104.png,ft_data_104.csv,1,"[0, 0, 0, 0, 0, -67.5]",104,0.0,0.0,4.314737736270745,-14.19854068418429,-5.280905109452245,0.0,2.634291517629946,0.812208381589242,0.0,0.0,0.0,0.0,-0.5058544629999998,0.19698220299999508,-1.3711092760000005,0.00853862999999996,-0.008774482000000047,-0.004750324999999954
video_105.mp4,image_105.png,ft_data_105.csv,1,"[0, 0, 0, 0, 0, -67.5]",105,0.0,0.0,3.5835556351425235,12.553738897001605,11.207651348886813,0.0,2.4767253929167667,-4.361179028710738,0.0,0.0,0.0,0.0,-0.2988884629999998,-0.6883637970000049,-1.7934352760000005,-0.004707370000000039,0.0011095179999999528,-0.0006263249999999534
video_106.mp4,image_106.png,ft_data_106.csv,1,"[0, 0, 0, 0, 0, -67.5]",106,0.0,0.0,4.697544580668464,-4.611045978740604,0.2707828470799516,0.0,3.860197078190346,0.06494001737590605,0.0,0.0,0.0,0.0,-0.4020714629999998,-0.02759179700000491,-1.2723642760000005,0.004296629999999961,-0.005663482000000047,-0.0022233249999999536
video_107.mp4,image_107.png,ft_data_107.csv,1,"[0, 0, 0, 0, 0, -67.5]",107,0.0,0.0,3.0337125202858948,-6.38942620476184,-2.2038234715081266,0.0,-4.285454114949385,0.2778824145511649,0.0,0.0,0.0,0.0,0.08461153700000018,0.05049220299999509,-0.36050027600000056,0.001231629999999961,-0.0008734820000000472,0.00022867500000004655
video_108.mp4,image_108.png,ft_data_108.csv,1,"[0, 0, 0, 0, 0, -67.5]",108,0.0,0.0,4.675595955386002,-8.561861733163482,4.92766616550843,0.0,3.068990960596885,1.1389759840627791,0.0,0.0,0.0,0.0,-0.6542804629999998,0.2784312029999951,-1.3783472760000006,0.005866629999999961,-0.0040734820000000475,-0.0043503249999999535
video_109.mp4,image_109.png,ft_data_109.csv,1,"[0, 0, 0, 0, 0, -67.5]",109,0.0,0.0,4.384780557826343,-13.878666357225299,4.9235993149410255,0.0,2.5910057746379103,-3.7479055729745623,0.0,0.0,0.0,0.0,-0.25260646299999984,-0.508767797000005,-1.6877272760000006,0.01210362999999996,-0.002597482000000047,-0.0010203249999999535
video_110.mp4,image_110.png,ft_data_110.csv,1,"[0, 0, 0, 0, 0, -67.5]",110,0.0,0.0,2.7692417605877373,-11.960209129494197,8.983878649060134,0.0,3.5616888415006542,3.297530940901721,0.0,0.0,0.0,0.0,-0.08647446299999982,0.14621720299999508,-0.36268127600000055,0.001375629999999961,-0.00019448200000004727,-0.00037432499999995344
video_111.mp4,image_111.png,ft_data_111.csv,1,"[0, 0, 0, 0, 0, -67.5]",111,0.0,0.0,3.1364681750724492,11.900868330895985,12.028472685302944,0.0,2.623969253063815,2.808664905392674,0.0,0.0,0.0,0.0,-0.2742984629999998,0.2324152029999951,-0.8271422760000006,-0.004096370000000039,0.00045551799999995275,0.0005066750000000466
video_112.mp4,image_112.png,ft_data_112.csv,1,"[0, 0, 0, 0, 0, -67.5]",112,0.0,0.0,3.922894889628902,7.989386687673928,-1.7471377303331455,0.0,-3.794153992135133,-0.5618649838717706,0.0,0.0,0.0,0.0,0.41230353700000016,-0.10533979700000491,-1.1353182760000005,-0.001675370000000039,-0.004129482000000047,-0.0011663249999999533
video_113.mp4,image_113.png,ft_data_113.csv,1,"[0, 0, 0, 0, 0, -67.5]",113,0.0,0.0,3.7752505837218,13.37339055678407,1.4415242866144133,0.0,1.87126876995878,-0.369459350524747,0.0,0.0,0.0,0.0,-0.30492546299999984,-0.21107479700000492,-1.3643802760000006,-0.004624370000000039,-0.004327482000000047,0.0014166750000000467
video_114.mp4,image_114.png,ft_data_114.csv,1,"[0, 0, 0, 0, 0, -67.5]",114,0.0,0.0,5.062609917675804,-8.679653360760508,2.4992734415190263,0.0,-2.7421221434658216,4.59679236906695,0.0,0.0,0.0,0.0,0.2355225370000002,0.698998202999995,-1.4680482760000004,0.004953629999999961,-0.0029904820000000473,-0.0010423249999999534
video_115.mp4,image_115.png,ft_data_115.csv,1,"[0, 0, 0, 0, 0, -67.5]",115,0.0,0.0,4.261372786472945,9.817720532645108,-2.890352937054123,0.0,-4.540982868047685,-2.651362125032585,0.0,0.0,0.0,0.0,0.3931155370000002,-0.3946647970000049,-1.8213622760000006,-0.003213370000000039,-0.008053482000000048,0.0009066750000000465
video_116.mp4,image_116.png,ft_data_116.csv,1,"[0, 0, 0, 0, 0, -67.5]",116,0.0,0.0,4.327186141817287,8.28315948160007,13.511512488792974,0.0,-4.912320440384805,-4.669311299887752,0.0,0.0,0.0,0.0,0.3860895370000002,-0.6847047970000049,-2.1506802760000006,-0.002528370000000039,0.004436517999999953,-0.0021983249999999533
video_117.mp4,image_117.png,ft_data_117.csv,1,"[0, 0, 0, 0, 0, -67.5]",117,0.0,0.0,3.701851457093999,-1.91893717399212,0.7381017277298376,0.0,1.3366495899918993,0.401433254288289,0.0,0.0,0.0,0.0,-0.11972246299999982,0.03256720299999509,-0.6694672760000006,0.001224629999999961,-0.0025034820000000473,-0.00024132499999995343
video_118.mp4,image_118.png,ft_data_118.csv,1,"[0, 0, 0, 0, 0, -67.5]",118,0.0,0.0,3.6507233024272487,-10.47860731548139,-10.464709522880806,0.0,-0.29406784749668535,-0.1396921712509558,0.0,0.0,0.0,0.0,0.4707615370000002,-0.06230779700000491,-1.3224422760000005,0.007484629999999961,-0.007909482000000048,0.0032306750000000465
video_119.mp4,image_119.png,ft_data_119.csv,1,"[0, 0, 0, 0, 0, -67.5]",119,0.0,0.0,4.642506951008775,3.8999463979951905,12.727909625488909,0.0,3.0016060656193595,4.408207554776219,0.0,0.0,0.0,0.0,-0.3356684629999998,0.5838132029999951,-1.8083142760000006,-0.001514370000000039,0.0025745179999999528,0.0006416750000000466
video_120.mp4,image_120.png,ft_data_120.csv,1,"[0, 0, 0, 0, 0, -67.5]",120,0.0,0.0,5.18730672990433,12.92120491364932,6.240339275136446,0.0,-4.155462644465572,-0.12623228708145717,0.0,0.0,0.0,0.0,1.1649115370000003,-0.1894727970000049,-2.8461772760000006,-0.009976370000000038,-0.0017854820000000472,-0.004380324999999953
video_121.mp4,image_121.png,ft_data_121.csv,1,"[0, 0, 0, 0, 0, -67.5]",121,0.0,0.0,2.7748421653576196,-12.750195820743455,-1.1244282523121676,0.0,1.4584498284603233,-3.908616308028545,0.0,0.0,0.0,0.0,0.025714537000000186,-0.12424079700000491,-0.5346812760000005,0.003814629999999961,-0.0018474820000000472,0.0006606750000000466
video_122.mp4,image_122.png,ft_data_122.csv,1,"[0, 0, 0, 0, 0, -67.5]",122,0.0,0.0,2.7847352684025553,-3.507877055446718,1.601031474132494,0.0,-2.585802354459763,2.0430636371542876,0.0,0.0,0.0,0.0,0.027033537000000187,0.04982620299999509,-0.23705527600000054,0.000329629999999961,-0.00029448200000004726,-4.532499999995343e-05
video_123.mp4,image_123.png,ft_data_123.csv,1,"[0, 0, 0, 0, 0, -67.5]",123,0.0,0.0,2.9445253035572767,11.278446964896474,2.501458636099933,0.0,0.41052022621992634,0.7940789085710236,0.0,0.0,0.0,0.0,-0.06445046299999982,0.1765172029999951,-0.5693092760000006,-0.002562370000000039,-0.0015734820000000472,-0.00027432499999995345
video_124.mp4,image_124.png,ft_data_124.csv,1,"[0, 0, 0, 0, 0, -67.5]",124,0.0,0.0,2.7025623264813463,-6.886174467339563,6.91719823190931,0.0,-2.949353455183336,-2.716729835267242,0.0,0.0,0.0,0.0,0.026604537000000185,-0.11557179700000492,-0.35381827600000054,0.002143629999999961,-0.00011848200000004727,-0.0005983249999999534
video_125.mp4,image_125.png,ft_data_125.csv,1,"[0, 0, 0, 0, 0, -67.5]",125,0.0,0.0,4.120445831923424,6.571340586032278,14.628671637966828,0.0,-1.0740521389874944,0.3806236669931824,0.0,0.0,0.0,0.0,0.5848705370000002,0.3070582029999951,-1.6781062760000005,-0.002995370000000039,0.005651517999999953,0.0011146750000000465
video_126.mp4,image_126.png,ft_data_126.csv,1,"[0, 0, 0, 0, 0, -67.5]",126,0.0,0.0,4.53461932450114,8.932544413829504,-1.6210200251532907,0.0,2.038071010491471,-4.3364081526048555,0.0,0.0,0.0,0.0,-0.2631114629999998,-0.7927637970000049,-2.2585322760000004,-0.003047370000000039,-0.010207482000000047,0.0035756750000000464
video_127.mp4,image_127.png,ft_data_127.csv,1,"[0, 0, 0, 0, 0, -67.5]",127,0.0,0.0,3.1219321688360626,-5.58395051109188,-1.995429917210231,0.0,-2.9551453066714983,3.000269034246422,0.0,0.0,0.0,0.0,-0.022453462999999813,0.02691520299999509,-0.37567927600000056,0.000789629999999961,-0.0012304820000000472,0.0005436750000000466
video_128.mp4,image_128.png,ft_data_128.csv,1,"[0, 0, 0, 0, 0, -67.5]",128,0.0,0.0,2.8281111151480367,7.277363400068015,1.232847160356478,0.0,4.2965430857028295,-0.6793249613717123,0.0,0.0,0.0,0.0,-0.09100046299999981,0.0010362029999950902,-0.6297842760000005,-0.000821370000000039,-0.0017154820000000472,0.0011166750000000465
video_129.mp4,image_129.png,ft_data_129.csv,1,"[0, 0, 0, 0, 0, -67.5]",129,0.0,0.0,4.392427007770139,-9.275180865900355,10.71227878770307,0.0,-2.5926757457012037,3.3893355160539276,0.0,0.0,0.0,0.0,0.31281053700000017,0.5012932029999951,-1.2207842760000005,0.003720629999999961,0.002366517999999953,0.0024716750000000464
video_130.mp4,image_130.png,ft_data_130.csv,1,"[0, 0, 0, 0, 0, -67.5]",130,0.0,0.0,5.166587378825218,-13.27726426243657,-2.9232920724458324,0.0,-1.2422871151646122,1.2054111207030358,0.0,0.0,0.0,0.0,0.5722365370000002,0.9893312029999951,-2.2696082760000005,0.011562629999999961,-0.009040482000000048,1.9675000000046567e-05
video_131.mp4,image_131.png,ft_data_131.csv,1,"[0, 0, 0, 0, 0, -67.5]",131,0.0,0.0,2.87048213144556,4.3320946105300635,5.101924077129642,0.0,-0.21654492355565047,-4.486714320753533,0.0,0.0,0.0,0.0,0.11577753700000018,-0.09153679700000492,-0.5908242760000005,8.4629999999961e-05,-0.00022148200000004728,-1.3324999999953434e-05
video_132.mp4,image_132.png,ft_data_132.csv,1,"[0, 0, 0, 0, 0, -67.5]",132,0.0,0.0,4.807704762986454,7.2178148610917425,7.803983028705346,0.0,-1.0016087204091848,2.9698732181115925,0.0,0.0,0.0,0.0,0.2325455370000002,0.719225202999995,-1.8500252760000004,-0.004648370000000039,0.00020351799999995273,-0.00024532499999995345
video_133.mp4,image_133.png,ft_data_133.csv,1,"[0, 0, 0, 0, 0, -67.5]",133,0.0,0.0,3.1154394229999736,5.599147479231906,9.795033480089792,0.0,4.596232054455303,-4.274986810540273,0.0,0.0,0.0,0.0,-0.1869944629999998,-0.2509937970000049,-0.9387682760000006,0.000143629999999961,-0.00017748200000004726,6.667500000004656e-05
video_134.mp4,image_134.png,ft_data_134.csv,1,"[0, 0, 0, 0, 0, -67.5]",134,0.0,0.0,3.106924477308163,13.594549327396184,-0.48389143395836953,0.0,2.3204238188763373,1.8088917155556885,0.0,0.0,0.0,0.0,-0.17937146299999981,0.14283220299999508,-0.7975072760000005,-0.003785370000000039,-0.0035724820000000474,0.00028067500000004654
video_135.mp4,image_135.png,ft_data_135.csv,1,"[0, 0, 0, 0, 0, -67.5]",135,0.0,0.0,3.1962773296759055,14.508491881146366,0.6413712321396776,0.0,2.706145135983534,-1.252499241818418,0.0,0.0,0.0,0.0,-0.2849964629999998,-0.2464227970000049,-1.2927742760000005,-0.004325370000000039,-0.004749482000000047,0.0028376750000000464
video_136.mp4,image_136.png,ft_data_136.csv,1,"[0, 0, 0, 0, 0, -67.5]",136,0.0,0.0,2.9772763045076363,-7.833811502312837,2.086702273292289,0.0,-3.973809049749415,-1.0189746090131226,0.0,0.0,0.0,0.0,0.06739653700000019,-0.04136179700000491,-0.33789027600000054,0.002072629999999961,-0.0006024820000000473,-0.00015532499999995343
video_137.mp4,image_137.png,ft_data_137.csv,1,"[0, 0, 0, 0, 0, -67.5]",137,0.0,0.0,4.930019936603706,8.094186588078266,-0.8988402050780095,0.0,4.060183107680897,-1.6182558233851294,0.0,0.0,0.0,0.0,-0.7820404629999997,-0.4342827970000049,-2.4219592760000004,-0.003348370000000039,-0.010759482000000048,0.0027166750000000464
video_138.mp4,image_138.png,ft_data_138.csv,1,"[0, 0, 0, 0, 0, -67.5]",138,0.0,0.0,3.259155376848394,-3.2310029012401813,-5.1824253027689124,0.0,2.352749289231183,-1.4661616885905437,0.0,0.0,0.0,0.0,-0.026036462999999815,-0.0913867970000049,-0.5214512760000005,0.001901629999999961,-0.0028304820000000473,0.0004676750000000466
video_139.mp4,image_139.png,ft_data_139.csv,1,"[0, 0, 0, 0, 0, -67.5]",139,0.0,0.0,3.4712542815222225,5.586153678344058,-6.375176836876426,0.0,4.535189550092225,3.963130023499815,0.0,0.0,0.0,0.0,-0.15537546299999982,0.2325962029999951,-0.7471752760000006,-0.001605370000000039,-0.0047464820000000475,-0.0011793249999999533
video_140.mp4,image_140.png,ft_data_140.csv,1,"[0, 0, 0, 0, 0, -67.5]",140,0.0,0.0,3.3101076910792457,-8.052158847759232,-3.899518609605959,0.0,1.5140122000615177,-1.2233136977559225,0.0,0.0,0.0,0.0,0.010607537000000186,-0.2309897970000049,-0.6635372760000006,0.004220629999999961,-0.002966482000000047,0.0010246750000000465
video_141.mp4,image_141.png,ft_data_141.csv,1,"[0, 0, 0, 0, 0, -67.5]",141,0.0,0.0,5.167162846152177,5.5810654292814945,0.1799627087914324,0.0,-1.4842111325653171,0.03886649082720428,0.0,0.0,0.0,0.0,0.8874955370000003,-0.06240779700000491,-2.1930842760000004,-0.001382370000000039,-0.005519482000000047,-0.0004913249999999534
video_142.mp4,image_142.png,ft_data_142.csv,1,"[0, 0, 0, 0, 0, -67.5]",142,0.0,0.0,3.382832631599398,6.748795862970258,2.015815197609257,0.0,-0.32169746829017143,3.3859968674964964,0.0,0.0,0.0,0.0,0.08142753700000019,0.2013992029999951,-0.5428112760000006,-0.001456370000000039,-0.0012294820000000473,-0.0013333249999999534
video_143.mp4,image_143.png,ft_data_143.csv,1,"[0, 0, 0, 0, 0, -67.5]",143,0.0,0.0,4.5602168981169005,13.655425674767194,-6.124443336845927,0.0,0.5837617233794665,-3.9883557643052225,0.0,0.0,0.0,0.0,-0.09625346299999982,-1.1906887970000049,-3.0758592760000005,-0.010334370000000039,-0.018930482000000047,0.006976675000000047
video_144.mp4,image_144.png,ft_data_144.csv,1,"[0, 0, 0, 0, 0, -67.5]",144,0.0,0.0,2.7745565062554833,-11.754626213659364,-7.447493710969376,0.0,3.473979664681039,-3.8330800304782784,0.0,0.0,0.0,0.0,-0.048946462999999815,-0.2002667970000049,-0.6015752760000005,0.004780629999999961,-0.004144482000000047,0.00046167500000004655
video_145.mp4,image_145.png,ft_data_145.csv,1,"[0, 0, 0, 0, 0, -67.5]",145,0.0,0.0,2.7445588319333636,5.688432060618336,13.4555503020196,0.0,-4.3426331540585075,4.675110168706929,0.0,0.0,0.0,0.0,0.14025053700000017,0.23778020299999508,-0.3201352760000005,-0.001462370000000039,0.0014725179999999526,-0.0005233249999999534
video_146.mp4,image_146.png,ft_data_146.csv,1,"[0, 0, 0, 0, 0, -67.5]",146,0.0,0.0,4.348752144402374,12.777280773396892,6.613540965326134,0.0,-4.450371453048111,3.3285062028586836,0.0,0.0,0.0,0.0,0.4907155370000002,0.4766652029999951,-1.5371942760000006,-0.006902370000000039,5.851799999995273e-05,-0.0020503249999999536
video_147.mp4,image_147.png,ft_data_147.csv,1,"[0, 0, 0, 0, 0, -67.5]",147,0.0,0.0,3.5738807560752655,-3.4188034633988096,5.7675136189607095,0.0,-2.12131172303284,-3.23957269386834,0.0,0.0,0.0,0.0,0.09775453700000018,-0.2851987970000049,-0.6478252760000005,0.003038629999999961,-0.00029248200000004727,-0.0004533249999999534
video_148.mp4,image_148.png,ft_data_148.csv,1,"[0, 0, 0, 0, 0, -67.5]",148,0.0,0.0,3.3863059580996397,4.283180717600413,13.354314720435703,0.0,-0.33960467975980624,4.252338758504239,0.0,0.0,0.0,0.0,0.009888537000000185,0.20431320299999509,-0.8060022760000005,-0.001091370000000039,0.0016885179999999527,0.0010226750000000466
video_149.mp4,image_149.png,ft_data_149.csv,1,"[0, 0, 0, 0, 0, -67.5]",149,0.0,0.0,3.4674756466267325,6.898981837710323,8.149346407963336,0.0,3.7673367319907527,-2.083557129940139,0.0,0.0,0.0,0.0,-0.33167546299999984,-0.2593987970000049,-1.0121152760000005,-0.000518370000000039,-0.0012224820000000473,-0.00017232499999995343
video_150.mp4,image_150.png,ft_data_150.csv,1,"[0, 0, 0, 0, 0, -67.5]",150,0.0,0.0,3.547910408560361,-3.286059414644779,-6.201021311813927,0.0,3.939865210422246,1.1209876174256195,0.0,0.0,0.0,0.0,-0.2224584629999998,0.1028712029999951,-0.5894492760000005,0.000714629999999961,-0.004054482000000048,-0.0010663249999999535
video_151.mp4,image_151.png,ft_data_151.csv,1,"[0, 0, 0, 0, 0, -67.5]",151,0.0,0.0,3.3130746814051273,9.955684037785126,14.59902434225129,0.0,2.853711818701365,-0.054987551832019754,0.0,0.0,0.0,0.0,-0.35517646299999983,-0.11665279700000492,-1.2544562760000006,-0.003040370000000039,0.0023845179999999527,-0.00016732499999995342
video_152.mp4,image_152.png,ft_data_152.csv,1,"[0, 0, 0, 0, 0, -67.5]",152,0.0,0.0,2.9915236874054267,-1.5953625499906607,7.80129204374769,0.0,-1.5660700501114033,1.776239490896078,0.0,0.0,0.0,0.0,0.09804653700000018,0.1586772029999951,-0.43688527600000054,-0.000345370000000039,0.0007335179999999528,0.0010306750000000466
