sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_274.mp4,image_274.png,ft_data_274.csv,1,"[0, 0, 0, 0, 0, -67.5]",274,0.0,0.0,2.8432264808644416,-10.860238957021194,5.98479177164317,0.0,4.7617436025283,3.913815915166939,0.0,0.0,0.0,0.0,0.032691263999999734,0.017415446000002326,-0.39444920999999994,0.0022454649999998945,-0.0004669920000000129,0.00020094899999996416
video_275.mp4,image_275.png,ft_data_275.csv,1,"[0, 0, 0, 0, 0, -67.5]",275,0.0,0.0,4.731199508382629,8.238055593245353,10.175945913562742,0.0,3.9932189289714533,-0.7801127682744999,0.0,0.0,0.0,0.0,-1.4452657360000003,-0.5925535539999977,-3.36801221,-0.0045635350000001055,0.0007740079999999871,0.0018429489999999642
video_276.mp4,image_276.png,ft_data_276.csv,1,"[0, 0, 0, 0, 0, -67.5]",276,0.0,0.0,3.493848805856549,-12.611266891424513,-11.877403919730893,0.0,-1.5678741314216027,3.046824387220317,0.0,0.0,0.0,0.0,0.2807492639999997,0.42558044600000233,-1.09005821,0.005291464999999895,-0.007917992000000013,-0.0011030510000000359
video_277.mp4,image_277.png,ft_data_277.csv,1,"[0, 0, 0, 0, 0, -67.5]",277,0.0,0.0,2.5447784546335237,-3.407835753027495,2.366961268593993,0.0,-3.5447591832477556,-3.823131260200139,0.0,0.0,0.0,0.0,0.042282263999999736,-0.07814355399999767,-0.37639521,0.0013484649999998947,-0.001060992000000013,0.0009589489999999642
video_278.mp4,image_278.png,ft_data_278.csv,1,"[0, 0, 0, 0, 0, -67.5]",278,0.0,0.0,5.3654984825234715,13.252073586920861,0.2903192065962976,0.0,2.5422312791847057,-0.614719492147799,0.0,0.0,0.0,0.0,-2.1101387360000006,-0.9351385539999977,-4.32252421,-0.014900535000000105,-0.017039992000000014,0.011372948999999964
video_279.mp4,image_279.png,ft_data_279.csv,1,"[0, 0, 0, 0, 0, -67.5]",279,0.0,0.0,4.658508771075725,11.182364163723555,-0.6973512555066073,0.0,-4.622729178565301,2.7822246267068094,0.0,0.0,0.0,0.0,0.7513902639999998,0.6175554460000023,-1.8150882099999999,-0.007422535000000105,-0.005166992000000013,-0.004720051000000036
video_280.mp4,image_280.png,ft_data_280.csv,1,"[0, 0, 0, 0, 0, -67.5]",280,0.0,0.0,3.3837581718613974,-8.955353816978159,11.109020394014188,0.0,-1.5346900179173528,-1.498642722403817,0.0,0.0,0.0,0.0,0.29718626399999976,-0.30332355399999766,-1.09166521,0.006217464999999894,0.002247007999999987,0.001877948999999964
video_281.mp4,image_281.png,ft_data_281.csv,1,"[0, 0, 0, 0, 0, -67.5]",281,0.0,0.0,3.474671093551964,8.998745752082883,-4.082599388661372,0.0,-3.952677512317202,-3.620660657626964,0.0,0.0,0.0,0.0,0.13576926399999972,-0.4207565539999977,-1.22206821,-0.0011595350000001053,-0.007468992000000013,0.0010469489999999641
video_282.mp4,image_282.png,ft_data_282.csv,1,"[0, 0, 0, 0, 0, -67.5]",282,0.0,0.0,5.487251964306043,-7.87539249628796,-14.810926798881697,0.0,-2.433676446020303,-3.2692178527751836,0.0,0.0,0.0,0.0,1.8130732639999998,-1.8511965539999977,-5.67429921,0.025961464999999895,-0.05289599200000001,0.026783948999999963
video_283.mp4,image_283.png,ft_data_283.csv,1,"[0, 0, 0, 0, 0, -67.5]",283,0.0,0.0,3.803553425029285,0.5118084520077559,-10.93566529083354,0.0,-1.5168864354808598,-3.3131935102071775,0.0,0.0,0.0,0.0,0.18456126399999973,-0.5052385539999977,-1.43099621,0.0033994649999998946,-0.010797992000000013,0.0047389489999999646
video_284.mp4,image_284.png,ft_data_284.csv,1,"[0, 0, 0, 0, 0, -67.5]",284,0.0,0.0,2.5977638368289444,4.36292794862975,-1.7756706024764863,0.0,3.0510578505517323,2.567673531190059,0.0,0.0,0.0,0.0,-0.08918873600000027,0.023474446000002324,-0.21096320999999996,-0.00024553500000010534,-0.002095992000000013,6.294899999996415e-05
video_285.mp4,image_285.png,ft_data_285.csv,1,"[0, 0, 0, 0, 0, -67.5]",285,0.0,0.0,3.851201620323917,5.472168278064636,-11.06897624270509,0.0,-3.4344913996503568,-4.651746592937816,0.0,0.0,0.0,0.0,0.22725826399999974,-0.5153755539999977,-2.03989521,-7.253500000010535e-05,-0.015175992000000013,0.0051309489999999645
video_286.mp4,image_286.png,ft_data_286.csv,1,"[0, 0, 0, 0, 0, -67.5]",286,0.0,0.0,4.095821680222713,-14.189430798519261,3.226478024051783,0.0,-1.3671289253501842,0.0010351496082563472,0.0,0.0,0.0,0.0,0.5001132639999998,0.07383744600000232,-1.51048421,0.010521464999999895,-0.001427992000000013,0.004294948999999964
video_287.mp4,image_287.png,ft_data_287.csv,1,"[0, 0, 0, 0, 0, -67.5]",287,0.0,0.0,5.000994620296864,11.719710532615345,4.138744770584253,0.0,3.853499355115085,-0.6603072886435379,0.0,0.0,0.0,0.0,-1.6339657360000002,-0.5512275539999977,-3.5762582099999998,-0.010789535000000105,-0.008386992000000013,0.006418948999999964
video_288.mp4,image_288.png,ft_data_288.csv,1,"[0, 0, 0, 0, 0, -67.5]",288,0.0,0.0,3.13195801019606,14.303432693774724,-7.3117056407842815,0.0,2.2884265090839415,-2.5615036193303897,0.0,0.0,0.0,0.0,-0.22268673600000027,-0.4001105539999977,-1.30410521,-0.004386535000000105,-0.009962992000000013,0.003810948999999964
video_289.mp4,image_289.png,ft_data_289.csv,1,"[0, 0, 0, 0, 0, -67.5]",289,0.0,0.0,4.461859837114126,-2.610304808536773,-14.556152366702667,0.0,-3.211181212579076,-2.248179113317094,0.0,0.0,0.0,0.0,0.9628792639999997,-0.6669555539999977,-2.51580721,0.008305464999999894,-0.021512992000000012,0.009132948999999965
video_290.mp4,image_290.png,ft_data_290.csv,1,"[0, 0, 0, 0, 0, -67.5]",290,0.0,0.0,2.5541044367775054,-5.446240383164874,12.757419082344413,0.0,-2.0133249499024783,1.4581941599687829,0.0,0.0,0.0,0.0,0.12615526399999974,0.12216644600000233,-0.31641220999999997,0.0005364649999998947,0.0007540079999999871,0.0009469489999999641
video_291.mp4,image_291.png,ft_data_291.csv,1,"[0, 0, 0, 0, 0, -67.5]",291,0.0,0.0,3.6773741662863473,-2.1704010406689953,8.417394036340344,0.0,-0.03695690586285849,-0.6579182874263747,0.0,0.0,0.0,0.0,0.060259263999999736,-0.11659855399999768,-1.10976521,0.002741464999999895,0.00010700799999998707,0.00041594899999996415
video_292.mp4,image_292.png,ft_data_292.csv,1,"[0, 0, 0, 0, 0, -67.5]",292,0.0,0.0,3.543689887553055,5.295244328831846,6.883668992124594,0.0,2.1477078915707466,-1.998110640914664,0.0,0.0,0.0,0.0,-0.31155573600000025,-0.3434385539999977,-1.09328121,0.0005804649999998947,-0.002610992000000013,0.0005909489999999641
video_293.mp4,image_293.png,ft_data_293.csv,1,"[0, 0, 0, 0, 0, -67.5]",293,0.0,0.0,5.381397434096864,-7.623139069017109,7.493874528473697,0.0,1.1085976138703657,-0.2603543261357002,0.0,0.0,0.0,0.0,-1.2966787360000003,-0.2958145539999977,-3.27279521,0.015714464999999896,-0.002874992000000013,-0.007165051000000036
video_294.mp4,image_294.png,ft_data_294.csv,1,"[0, 0, 0, 0, 0, -67.5]",294,0.0,0.0,4.170612871237243,-6.052808095416259,10.462267218762364,0.0,-0.022092736382671063,-2.6938365233189265,0.0,0.0,0.0,0.0,-0.052917736000000264,-0.6903835539999976,-1.70395821,0.008593464999999894,0.001061007999999987,-0.00018805100000003587
video_295.mp4,image_295.png,ft_data_295.csv,1,"[0, 0, 0, 0, 0, -67.5]",295,0.0,0.0,3.600291732882908,12.99048328227768,7.781965077299624,0.0,-3.243899944119808,-1.8717874060204656,0.0,0.0,0.0,0.0,0.5599242639999997,-0.4727415539999977,-1.62617721,-0.004565535000000106,0.000594007999999987,-0.002019051000000036
video_296.mp4,image_296.png,ft_data_296.csv,1,"[0, 0, 0, 0, 0, -67.5]",296,0.0,0.0,3.8208773413266575,1.2921811338580866,-1.107814417405642,0.0,-4.736899287224585,-2.401967861040651,0.0,0.0,0.0,0.0,0.27038726399999974,-0.21396955399999767,-0.99072821,0.0019824649999998947,-0.0038609920000000127,0.0005909489999999641
video_297.mp4,image_297.png,ft_data_297.csv,1,"[0, 0, 0, 0, 0, -67.5]",297,0.0,0.0,5.125112142002349,-4.51078094969246,12.846218330836777,0.0,-3.2196523118544684,2.507129206514639,0.0,0.0,0.0,0.0,0.9991272639999997,0.9760304460000023,-2.25610821,0.004449464999999895,0.006620007999999987,0.0063789489999999645
video_298.mp4,image_298.png,ft_data_298.csv,1,"[0, 0, 0, 0, 0, -67.5]",298,0.0,0.0,3.939836513179433,0.8062988971570135,-4.389239766570718,0.0,-4.325695075554962,3.7746083249162297,0.0,0.0,0.0,0.0,0.11470326399999974,0.2143574460000023,-0.5938032099999999,-0.00035953500000010535,-0.003412992000000013,-0.001061051000000036
video_299.mp4,image_299.png,ft_data_299.csv,1,"[0, 0, 0, 0, 0, -67.5]",299,0.0,0.0,4.634198259100855,8.528951689609023,9.02338251453844,0.0,1.1200588233625988,-2.293913797858008,0.0,0.0,0.0,0.0,-0.3830717360000003,-1.3453215539999976,-3.16621121,-0.0028215350000001054,0.00033900799999998706,0.00023394899999996415
video_300.mp4,image_300.png,ft_data_300.csv,1,"[0, 0, 0, 0, 0, -67.5]",300,0.0,0.0,2.5924568684473335,-0.0630683087754349,11.819046518899768,0.0,2.4799799040031987,-4.990568777227168,0.0,0.0,0.0,0.0,-0.036224736000000264,-0.21821255399999767,-0.45064520999999996,0.0019044649999998945,0.00011900799999998708,-0.0009500510000000358
video_301.mp4,image_301.png,ft_data_301.csv,1,"[0, 0, 0, 0, 0, -67.5]",301,0.0,0.0,3.9081943792011673,2.878563853491517,-2.8984937448947576,0.0,1.8075005514211941,-3.4571458440605496,0.0,0.0,0.0,0.0,-0.13335273600000028,-0.4889595539999977,-1.40262421,0.002182464999999895,-0.007684992000000013,0.002261948999999964
video_302.mp4,image_302.png,ft_data_302.csv,1,"[0, 0, 0, 0, 0, -67.5]",302,0.0,0.0,3.7792144129257257,5.5589720195076815,-12.926348501052562,0.0,-1.126868244221649,-2.849596417049761,0.0,0.0,0.0,0.0,0.24977026399999974,-0.6826145539999977,-1.87394621,0.0009664649999998946,-0.015487992000000013,0.006382948999999964
video_303.mp4,image_303.png,ft_data_303.csv,1,"[0, 0, 0, 0, 0, -67.5]",303,0.0,0.0,3.796251066454013,4.690401884164945,-6.276683559023569,0.0,0.08530157761679469,0.7645118602273557,0.0,0.0,0.0,0.0,-0.14665273600000026,0.5117634460000023,-0.73294421,-0.0027255350000001052,-0.006164992000000013,-0.0027950510000000358
video_304.mp4,image_304.png,ft_data_304.csv,1,"[0, 0, 0, 0, 0, -67.5]",304,0.0,0.0,4.647448260648761,8.737562597924079,8.208152453412819,0.0,-4.432579178384147,1.9070302937410366,0.0,0.0,0.0,0.0,0.8785232639999997,0.5171544460000024,-1.94469921,-0.0052235350000001055,0.002227007999999987,-0.0015960510000000358
video_305.mp4,image_305.png,ft_data_305.csv,1,"[0, 0, 0, 0, 0, -67.5]",305,0.0,0.0,3.7047171754179296,-13.867052111248814,-10.112660250533485,0.0,1.0296938905710267,-3.841007888053171,0.0,0.0,0.0,0.0,-0.09377473600000026,-0.5676105539999977,-1.57610221,0.012698464999999895,-0.012451992000000012,0.003750948999999964
video_306.mp4,image_306.png,ft_data_306.csv,1,"[0, 0, 0, 0, 0, -67.5]",306,0.0,0.0,4.0972222476850355,2.398214090891539,11.237848238274115,0.0,-2.218916350067456,3.9338345311411906,0.0,0.0,0.0,0.0,0.23661726399999974,0.5909394460000024,-1.0644622099999999,-0.002012535000000105,0.001922007999999987,0.001599948999999964
video_307.mp4,image_307.png,ft_data_307.csv,1,"[0, 0, 0, 0, 0, -67.5]",307,0.0,0.0,4.983325700585413,6.516316546327737,-10.73755979086652,0.0,1.4754439976990827,3.550866353798863,0.0,0.0,0.0,0.0,-0.3450867360000003,1.3129294460000023,-2.3465852099999998,-0.005760535000000106,-0.018273992000000013,-0.008967051000000037
video_308.mp4,image_308.png,ft_data_308.csv,1,"[0, 0, 0, 0, 0, -67.5]",308,0.0,0.0,4.186486786611349,9.847259302781186,-2.1614812804424783,0.0,2.495143310544078,-2.800820931172167,0.0,0.0,0.0,0.0,-0.4003267360000003,-0.6621465539999977,-1.7633252099999999,-0.0024685350000001054,-0.009741992000000014,0.003012948999999964
video_309.mp4,image_309.png,ft_data_309.csv,1,"[0, 0, 0, 0, 0, -67.5]",309,0.0,0.0,2.7470349238968605,1.5232012979951932,6.25365316112828,0.0,1.5939973907773775,-3.339731027449877,0.0,0.0,0.0,0.0,-0.025009736000000265,-0.17261355399999767,-0.39999420999999996,0.0013184649999998946,-0.0010519920000000129,-0.00040205100000003584
video_310.mp4,image_310.png,ft_data_310.csv,1,"[0, 0, 0, 0, 0, -67.5]",310,0.0,0.0,4.1197696228034255,7.021915825629151,-5.616739044300035,0.0,-0.06055479957985188,-4.962335026328288,0.0,0.0,0.0,0.0,-0.0016507360000002664,-0.8838135539999977,-2.05788321,6.746499999989465e-05,-0.012643992000000014,0.005122948999999964
video_311.mp4,image_311.png,ft_data_311.csv,1,"[0, 0, 0, 0, 0, -67.5]",311,0.0,0.0,2.672110692640406,-11.814086518494484,3.9064750569383975,0.0,-3.0091328750090343,3.7609824508698537,0.0,0.0,0.0,0.0,0.022889263999999732,0.15663944600000232,-0.13799720999999995,3.846499999989464e-05,-0.000823992000000013,0.00011994899999996414
video_312.mp4,image_312.png,ft_data_312.csv,1,"[0, 0, 0, 0, 0, -67.5]",312,0.0,0.0,4.576399568363293,-6.564753613460919,3.2742151916569817,0.0,-1.4964221221478113,2.126368023689608,0.0,0.0,0.0,0.0,0.43029526399999973,0.6891054460000023,-1.15665821,0.0017604649999998947,-0.0005509920000000129,0.0011079489999999642
video_313.mp4,image_313.png,ft_data_313.csv,1,"[0, 0, 0, 0, 0, -67.5]",313,0.0,0.0,5.37959451476781,-13.030518283222456,6.772496284080951,0.0,4.789182911179779,-4.321941400632147,0.0,0.0,0.0,0.0,-1.2380587360000002,-1.0564515539999977,-3.69131321,0.024951464999999895,-0.0033479920000000127,-0.008476051000000037
video_314.mp4,image_314.png,ft_data_314.csv,1,"[0, 0, 0, 0, 0, -67.5]",314,0.0,0.0,3.913510520051619,7.639988479261536,-9.319922375179104,0.0,0.3936472151455579,1.2927643624321465,0.0,0.0,0.0,0.0,-0.12426373600000026,0.8515514460000023,-1.0399032099999999,-0.005370535000000105,-0.009347992000000013,-0.006683051000000036
video_315.mp4,image_315.png,ft_data_315.csv,1,"[0, 0, 0, 0, 0, -67.5]",315,0.0,0.0,5.290000297687904,3.966696835672714,-2.804314230230954,0.0,-4.838427809401615,3.376532880212803,0.0,0.0,0.0,0.0,0.9655062639999997,0.8606384460000023,-1.84675521,-0.0028725350000001052,-0.006387992000000013,-0.004745051000000036
video_316.mp4,image_316.png,ft_data_316.csv,1,"[0, 0, 0, 0, 0, -67.5]",316,0.0,0.0,2.933315260849098,-4.045744591255204,5.551081823738308,0.0,0.0318933963386927,-2.4581522066052433,0.0,0.0,0.0,0.0,0.13467226399999974,-0.21622355399999768,-0.40346221,0.0025514649999998948,-0.0003849920000000129,6.994899999996414e-05
video_317.mp4,image_317.png,ft_data_317.csv,1,"[0, 0, 0, 0, 0, -67.5]",317,0.0,0.0,5.425334086049475,12.920992152996448,0.4556843227346814,0.0,-1.5142037105920836,0.8503444547415331,0.0,0.0,0.0,0.0,1.3878232639999997,0.6146004460000023,-3.83166221,-0.014691535000000106,-0.011313992000000012,-0.007169051000000036
video_318.mp4,image_318.png,ft_data_318.csv,1,"[0, 0, 0, 0, 0, -67.5]",318,0.0,0.0,3.859604478690102,8.431104717031374,0.9657852199939434,0.0,-4.629322643011527,-4.815690876152617,0.0,0.0,0.0,0.0,0.13079826399999972,-0.3238335539999977,-1.45130521,-0.0015075350000001053,-0.004688992000000013,0.001702948999999964
video_319.mp4,image_319.png,ft_data_319.csv,1,"[0, 0, 0, 0, 0, -67.5]",319,0.0,0.0,3.856382149703566,12.07072841826259,-14.171818051832709,0.0,4.598797717080046,-2.192990586898894,0.0,0.0,0.0,0.0,-0.7554847360000002,-0.5683325539999977,-2.35923621,-0.006358535000000105,-0.023590992000000012,0.007746948999999964
video_320.mp4,image_320.png,ft_data_320.csv,1,"[0, 0, 0, 0, 0, -67.5]",320,0.0,0.0,3.1415628123111063,-1.9844772687951657,-1.9894103790473743,0.0,1.2989560372942943,0.22947220008582114,0.0,0.0,0.0,0.0,0.05605526399999974,-0.016736553999997676,-0.41561621,0.0008514649999998946,-0.0016969920000000128,0.0009459489999999642
video_321.mp4,image_321.png,ft_data_321.csv,1,"[0, 0, 0, 0, 0, -67.5]",321,0.0,0.0,5.335909283411391,-13.42618821447487,11.917953092973004,0.0,2.1815942990150203,1.2874687748114164,0.0,0.0,0.0,0.0,-2.3691307360000007,1.5534284460000023,-4.49484521,0.027154464999999895,0.005256007999999987,-0.012681051000000035
video_322.mp4,image_322.png,ft_data_322.csv,1,"[0, 0, 0, 0, 0, -67.5]",322,0.0,0.0,4.095116952761954,4.545588303571961,1.5204390865664728,0.0,-0.21406161831259762,3.1581315494450983,0.0,0.0,0.0,0.0,0.05621526399999973,0.2912964460000023,-0.91079921,-0.0016755350000001053,-0.002721992000000013,-0.0007800510000000358
video_323.mp4,image_323.png,ft_data_323.csv,1,"[0, 0, 0, 0, 0, -67.5]",323,0.0,0.0,4.164333514268457,10.961278248273594,14.737093694478517,0.0,-4.780029844728863,0.67622920915377,0.0,0.0,0.0,0.0,1.0054942639999997,0.10094244600000232,-2.2732322099999998,-0.006532535000000106,0.007820007999999988,-0.002388051000000036
video_324.mp4,image_324.png,ft_data_324.csv,1,"[0, 0, 0, 0, 0, -67.5]",324,0.0,0.0,3.3552168061681504,-1.8328425246687967,-13.651504730103444,0.0,-4.793490898716999,1.893028566285686,0.0,0.0,0.0,0.0,0.3773082639999997,0.18733544600000232,-0.6746152099999999,0.0009184649999998947,-0.006370992000000013,-0.0017870510000000358
video_325.mp4,image_325.png,ft_data_325.csv,1,"[0, 0, 0, 0, 0, -67.5]",325,0.0,0.0,5.475428171448199,-5.268525119498218,4.915836325403237,0.0,2.156676829381503,3.029500520257031,0.0,0.0,0.0,0.0,-0.7665027360000003,1.1640024460000022,-2.51139621,0.005877464999999894,-0.004724992000000013,-0.003339051000000036
video_326.mp4,image_326.png,ft_data_326.csv,1,"[0, 0, 0, 0, 0, -67.5]",326,0.0,0.0,2.5899492362675827,-0.45336558730025267,-3.075861282952289,0.0,4.411440999251594,-1.4942560097037272,0.0,0.0,0.0,0.0,-0.06919073600000027,0.0059254460000023245,-0.32461721,0.00047146499999989463,-0.002199992000000013,0.0008859489999999641
video_327.mp4,image_327.png,ft_data_327.csv,1,"[0, 0, 0, 0, 0, -67.5]",327,0.0,0.0,3.9362905041725864,-5.382138088437099,-13.260827910098715,0.0,-4.4823254805973765,4.245943888412532,0.0,0.0,0.0,0.0,0.5158312639999997,0.5429964460000023,-1.20411721,0.0026064649999998947,-0.009227992000000013,-0.002774051000000036
video_328.mp4,image_328.png,ft_data_328.csv,1,"[0, 0, 0, 0, 0, -67.5]",328,0.0,0.0,3.6560332269090012,-8.628805934816295,-9.818031348822345,0.0,2.258466302543267,1.745180005551207,0.0,0.0,0.0,0.0,-0.31924473600000025,0.28065644600000234,-0.90667221,0.0033584649999998948,-0.008651992000000013,-0.004076051000000036
video_329.mp4,image_329.png,ft_data_329.csv,1,"[0, 0, 0, 0, 0, -67.5]",329,0.0,0.0,4.8219334949578165,-9.314898384879202,3.2385499325318072,0.0,2.4318129545211145,-1.0644925237055416,0.0,0.0,0.0,0.0,-0.9063347360000003,-0.46562355399999766,-2.15691021,0.012598464999999894,-0.006678992000000013,-0.004512051000000036
video_330.mp4,image_330.png,ft_data_330.csv,1,"[0, 0, 0, 0, 0, -67.5]",330,0.0,0.0,4.7211392866232575,14.814638530739348,7.251483671562976,0.0,2.4686848645807817,0.6495084892685297,0.0,0.0,0.0,0.0,-1.6108047360000002,0.2951164460000023,-3.12669821,-0.014570535000000105,-0.003800992000000013,0.0076469489999999645
video_331.mp4,image_331.png,ft_data_331.csv,1,"[0, 0, 0, 0, 0, -67.5]",331,0.0,0.0,3.2723638527383327,12.638876344775749,10.03569048064766,0.0,-3.9737013037667324,-4.396294925138196,0.0,0.0,0.0,0.0,0.22963226399999973,-0.5285985539999977,-1.4574972099999999,-0.003192535000000105,0.001341007999999987,-0.0014070510000000359
video_332.mp4,image_332.png,ft_data_332.csv,1,"[0, 0, 0, 0, 0, -67.5]",332,0.0,0.0,3.2628211998784344,-13.654557422315904,2.1286405009935443,0.0,0.9393609293062211,-2.6055788586431317,0.0,0.0,0.0,0.0,-0.13061573600000026,-0.4204795539999977,-0.8303722099999999,0.008288464999999894,-0.003199992000000013,-0.0007490510000000358
video_333.mp4,image_333.png,ft_data_333.csv,1,"[0, 0, 0, 0, 0, -67.5]",333,0.0,0.0,4.363712369161966,1.4998817353913267,14.487335987872989,0.0,-3.9377427204570346,-2.0161393367480853,0.0,0.0,0.0,0.0,0.7266572639999997,-0.5369065539999976,-2.13031321,0.0033234649999998945,0.006463007999999987,-0.0005940510000000358
video_334.mp4,image_334.png,ft_data_334.csv,1,"[0, 0, 0, 0, 0, -67.5]",334,0.0,0.0,4.080931052635619,13.796475875769431,-12.458566521073767,0.0,-2.1101994215626374,-0.1477063041647586,0.0,0.0,0.0,0.0,1.5156182639999998,-0.40610055399999767,-3.1893822099999998,-0.010493535000000106,-0.024760992000000013,-0.002152051000000036
video_335.mp4,image_335.png,ft_data_335.csv,1,"[0, 0, 0, 0, 0, -67.5]",335,0.0,0.0,4.895752649219804,-8.351413504672513,10.842166515854139,0.0,-0.7459217651357228,-2.7758871104732243,0.0,0.0,0.0,0.0,0.13632826399999973,-1.2441545539999976,-2.91790721,0.016103464999999893,0.0028830079999999873,-0.0016120510000000358
video_336.mp4,image_336.png,ft_data_336.csv,1,"[0, 0, 0, 0, 0, -67.5]",336,0.0,0.0,3.317070520093381,4.2572494574104915,-1.4356595656715285,0.0,0.8412183159787272,4.423749837873942,0.0,0.0,0.0,0.0,-0.04961173600000027,0.09650644600000233,-0.42170821,-0.0005745350000001053,-0.0027109920000000128,-5.005100000003586e-05
video_337.mp4,image_337.png,ft_data_337.csv,1,"[0, 0, 0, 0, 0, -67.5]",337,0.0,0.0,2.671664342145979,-5.8134232162843205,3.6209057320593487,0.0,-3.8360170996566523,3.918919468087422,0.0,0.0,0.0,0.0,0.09794426399999974,0.05227044600000232,0.0016637900000000374,0.00013246499999989466,-0.000578992000000013,-0.0006670510000000359
video_338.mp4,image_338.png,ft_data_338.csv,1,"[0, 0, 0, 0, 0, -67.5]",338,0.0,0.0,2.5314640812545033,-2.6105991476416115,-10.657525676226241,0.0,1.163735218246492,2.502330854841402,0.0,0.0,0.0,0.0,-0.05177673600000027,0.20453044600000234,-0.26252421,-0.00033753500000010536,-0.003350992000000013,-0.0016810510000000358
video_339.mp4,image_339.png,ft_data_339.csv,1,"[0, 0, 0, 0, 0, -67.5]",339,0.0,0.0,3.2494374105329484,0.3772507888415628,4.055604236580624,0.0,4.61811822317461,1.5705657795303383,0.0,0.0,0.0,0.0,-0.06775473600000026,0.11586944600000232,-0.42967820999999995,-0.00014253500000010536,-0.0015499920000000128,-0.00013705100000003585
video_340.mp4,image_340.png,ft_data_340.csv,1,"[0, 0, 0, 0, 0, -67.5]",340,0.0,0.0,4.024930704317568,5.9786719786148375,-4.409244067873706,0.0,-4.227035101353466,4.494755124313453,0.0,0.0,0.0,0.0,0.2766102639999997,0.5599564460000023,-0.8939952099999999,-0.0031965350000001053,-0.004386992000000013,-0.003254051000000036
video_341.mp4,image_341.png,ft_data_341.csv,1,"[0, 0, 0, 0, 0, -67.5]",341,0.0,0.0,2.956167252436815,-3.484941714345119,-2.625223798217405,0.0,-1.8194057729772783,-0.16369607852491797,0.0,0.0,0.0,0.0,0.09478426399999973,-0.14658755399999768,-0.38203520999999996,0.0018444649999998946,-0.002042992000000013,0.0008909489999999642
video_342.mp4,image_342.png,ft_data_342.csv,1,"[0, 0, 0, 0, 0, -67.5]",342,0.0,0.0,4.571423598489007,0.8711959523173256,-3.66928209732702,0.0,-3.608627791309954,-0.9620538483425669,0.0,0.0,0.0,0.0,0.6833542639999998,-0.21768855399999767,-1.58118921,0.0023114649999998946,-0.006130992000000013,0.001730948999999964
video_343.mp4,image_343.png,ft_data_343.csv,1,"[0, 0, 0, 0, 0, -67.5]",343,0.0,0.0,5.073854207116271,-14.888527381171748,-13.018541312225375,0.0,-4.356064841407089,1.8151180642504912,0.0,0.0,0.0,0.0,2.3924262639999996,1.1416484460000023,-4.24443621,0.030414464999999894,-0.03410299200000001,0.009755948999999963
video_344.mp4,image_344.png,ft_data_344.csv,1,"[0, 0, 0, 0, 0, -67.5]",344,0.0,0.0,3.320426801516811,-8.51159736338175,5.988080960754029,0.0,-2.402811515269212,-2.4961387212773642,0.0,0.0,0.0,0.0,0.19816026399999973,-0.10882055399999768,-0.6087682099999999,0.003388464999999895,-0.00013799200000001293,0.001191948999999964
video_345.mp4,image_345.png,ft_data_345.csv,1,"[0, 0, 0, 0, 0, -67.5]",345,0.0,0.0,4.648159000945417,-8.649266173767504,-2.26506714612575,0.0,-1.9069530770439402,4.409278857739402,0.0,0.0,0.0,0.0,0.24207226399999973,0.7077664460000023,-1.37460721,0.0043564649999998945,-0.005641992000000013,-0.001811051000000036
video_346.mp4,image_346.png,ft_data_346.csv,1,"[0, 0, 0, 0, 0, -67.5]",346,0.0,0.0,4.87275474749073,7.441342102787903,-0.6823830874026786,0.0,-0.14165972651399628,3.501817986806369,0.0,0.0,0.0,0.0,0.13539126399999973,1.1783794460000023,-1.5640382099999999,-0.007051535000000105,-0.005411992000000013,-0.004176051000000036
video_347.mp4,image_347.png,ft_data_347.csv,1,"[0, 0, 0, 0, 0, -67.5]",347,0.0,0.0,4.660939781453181,9.574524681530267,-2.4838806733683043,0.0,1.8033083353965864,1.3891033581740073,0.0,0.0,0.0,0.0,-0.48307973600000026,0.5390584460000023,-1.83618921,-0.005856535000000105,-0.009745992000000012,-0.001074051000000036
video_348.mp4,image_348.png,ft_data_348.csv,1,"[0, 0, 0, 0, 0, -67.5]",348,0.0,0.0,3.702875145683786,6.005478917490745,3.1794679901062146,0.0,-3.199764424384315,3.358376329721329,0.0,0.0,0.0,0.0,0.31055626399999975,0.33872644600000235,-0.68671721,-0.0020795350000001054,-0.00041699200000001294,-0.0005610510000000359
video_349.mp4,image_349.png,ft_data_349.csv,1,"[0, 0, 0, 0, 0, -67.5]",349,0.0,0.0,4.8218761870795035,-8.934180333195432,11.055734384314277,0.0,3.5617012109080797,-2.0175740730968394,0.0,0.0,0.0,0.0,-1.1763507360000003,-0.6750815539999977,-2.95988421,0.015551464999999895,0.001355007999999987,-0.007193051000000036
video_350.mp4,image_350.png,ft_data_350.csv,1,"[0, 0, 0, 0, 0, -67.5]",350,0.0,0.0,4.082562629093441,0.7978735420950915,-11.851841075064566,0.0,-2.0740100646648107,-3.025542797047706,0.0,0.0,0.0,0.0,0.3859082639999997,-0.6131305539999977,-1.74541821,0.0038634649999998946,-0.013783992000000012,0.005763948999999964
