sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_804.png,edge,-1.225934274,0,3.660130535,0,0,-144.0836989,3.421727389,1.21494461,0,0,0,-2.25475774,0,0,0,0,0,0
..\..\data\sensor_images\image_806.png,edge,2.090354602,0,3.160977287,0,0,-95.55869621,4.158806248,2.366476058,0,0,0,1.787364252,0,0,0,0,0,0
..\..\data\sensor_images\image_813.png,edge,-2.114300423,0,3.209234461,0,0,-50.90160338,1.131162381,3.424108997,0,0,0,-1.865856287,0,0,0,0,0,0
..\..\data\sensor_images\image_836.png,edge,-0.206154506,0,3.524620383,0,0,133.3234969,-1.291608289,-2.730637559,0,0,0,-3.411771358,0,0,0,0,0,0
..\..\data\sensor_images\image_844.png,edge,3.173391115,0,3.065709084,0,0,3.535199553,-2.714149831,3.196031234,0,0,0,-2.506022466,0,0,0,0,0,0
..\..\data\sensor_images\image_845.png,edge,-0.268570215,0,3.223056833,0,0,126.4295129,-3.615053906,3.404569417,0,0,0,0.556109947,0,0,0,0,0,0
..\..\data\sensor_images\image_851.png,edge,3.890599532,0,3.514393377,0,0,-129.7888316,2.929909892,0.307004565,0,0,0,-1.866680855,0,0,0,0,0,0
..\..\data\sensor_images\image_856.png,edge,2.104557595,0,3.92429611,0,0,139.0032417,-3.185291681,2.534564446,0,0,0,0.592374417,0,0,0,0,0,0
..\..\data\sensor_images\image_857.png,edge,-3.229942184,0,3.439876767,0,0,87.62530421,-1.508812297,-3.998272142,0,0,0,2.124113799,0,0,0,0,0,0
..\..\data\sensor_images\image_865.png,edge,1.002128681,0,3.031707746,0,0,51.96016697,-2.599180914,-3.206071468,0,0,0,-1.013744717,0,0,0,0,0,0
..\..\data\sensor_images\image_868.png,edge,-2.430833563,0,3.285710403,0,0,-53.57804017,-3.931357184,0.549300054,0,0,0,0.399604112,0,0,0,0,0,0
..\..\data\sensor_images\image_870.png,edge,-0.081077683,0,3.211846968,0,0,-19.85743051,4.73547535,-1.256634829,0,0,0,-1.366498907,0,0,0,0,0,0
..\..\data\sensor_images\image_895.png,edge,1.211692474,0,3.1181544,0,0,-61.54191663,1.138989228,-4.455028603,0,0,0,3.469929222,0,0,0,0,0,0
..\..\data\sensor_images\image_899.png,edge,-0.985720507,0,3.415271868,0,0,1.079078043,3.158147942,0.035011116,0,0,0,1.264413963,0,0,0,0,0,0
..\..\data\sensor_images\image_902.png,edge,-1.518080573,0,3.441445376,0,0,-143.4858866,-2.18185616,-1.631031641,0,0,0,3.860776387,0,0,0,0,0,0
..\..\data\sensor_images\image_904.png,edge,-4.40616812,0,3.300421707,0,0,150.5755363,-3.275749858,-2.330972102,0,0,0,-2.616701191,0,0,0,0,0,0
..\..\data\sensor_images\image_907.png,edge,-3.798798178,0,3.200931992,0,0,-120.1782962,-3.427613375,1.181862569,0,0,0,4.612717972,0,0,0,0,0,0
..\..\data\sensor_images\image_914.png,edge,-4.035491393,0,3.99302562,0,0,137.0213042,3.920446345,0.896537824,0,0,0,3.446382231,0,0,0,0,0,0
..\..\data\sensor_images\image_915.png,edge,3.634706492,0,3.057238758,0,0,-133.5825586,0.453579522,-3.050845045,0,0,0,1.870241013,0,0,0,0,0,0
..\..\data\sensor_images\image_927.png,edge,2.255735341,0,3.200824632,0,0,-110.9602296,4.422721222,1.773684054,0,0,0,2.088632804,0,0,0,0,0,0
..\..\data\sensor_images\image_936.png,edge,3.200224359,0,3.276086272,0,0,22.30119393,-0.326686223,3.682325685,0,0,0,1.690092096,0,0,0,0,0,0
..\..\data\sensor_images\image_961.png,edge,-2.798961392,0,3.406862625,0,0,-40.98518812,1.00733725,0.844312375,0,0,0,2.101657667,0,0,0,0,0,0
..\..\data\sensor_images\image_962.png,edge,1.228940322,0,3.46740614,0,0,-131.7431403,-1.73265329,4.099660139,0,0,0,-0.178214989,0,0,0,0,0,0
..\..\data\sensor_images\image_964.png,edge,-0.410301398,0,3.452383788,0,0,164.3729859,1.344953153,0.642269543,0,0,0,-1.682729477,0,0,0,0,0,0
..\..\data\sensor_images\image_969.png,edge,-4.308173412,0,3.975778758,0,0,-63.98638305,-2.708186396,-1.34750593,0,0,0,2.118352591,0,0,0,0,0,0
..\..\data\sensor_images\image_972.png,edge,-3.235006111,0,3.76557746,0,0,90.62359041,-4.55830763,0.319171151,0,0,0,0.553604922,0,0,0,0,0,0
..\..\data\sensor_images\image_974.png,edge,0.06312224,0,3.653251767,0,0,-164.2788181,-4.745284212,-0.762538605,0,0,0,-3.642698019,0,0,0,0,0,0
..\..\data\sensor_images\image_983.png,edge,2.239413985,0,3.390729432,0,0,-22.46255881,-1.470417747,0.804104389,0,0,0,-2.194354312,0,0,0,0,0,0
..\..\data\sensor_images\image_989.png,edge,-2.861646532,0,3.376668655,0,0,-175.9520023,2.00019773,-0.663841531,0,0,0,-0.08703859,0,0,0,0,0,0
..\..\data\sensor_images\image_990.png,edge,2.71225463,0,3.023677019,0,0,-17.08294564,4.073365387,2.30927518,0,0,0,-4.291938696,0,0,0,0,0,0
..\..\data\sensor_images\image_991.png,edge,-4.878288431,0,3.43870247,0,0,-47.02464143,2.044182398,-0.589689996,0,0,0,4.621859644,0,0,0,0,0,0
..\..\data\sensor_images\image_996.png,edge,-4.023236326,0,3.133731204,0,0,114.3599464,-2.448108841,-0.541458162,0,0,0,-0.442501871,0,0,0,0,0,0
..\..\data\sensor_images\image_1002.png,edge,-4.899363043,0,3.283637211,0,0,-55.81378339,-2.787793361,-2.168131721,0,0,0,1.707756619,0,0,0,0,0,0
..\..\data\sensor_images\image_1024.png,edge,4.485403011,0,3.70754532,0,0,1.593561343,1.096052139,1.113578158,0,0,0,1.709935253,0,0,0,0,0,0
..\..\data\sensor_images\image_1027.png,edge,-0.095800916,0,3.966793038,0,0,72.55267972,1.117148189,0.563731884,0,0,0,2.451572052,0,0,0,0,0,0
..\..\data\sensor_images\image_1029.png,edge,4.95815293,0,3.099307715,0,0,-172.7862975,-2.052807104,-0.092923633,0,0,0,4.392203678,0,0,0,0,0,0
..\..\data\sensor_images\image_1030.png,edge,-3.70644239,0,3.812426593,0,0,-71.29705208,2.52518144,0.797329225,0,0,0,1.128098268,0,0,0,0,0,0
..\..\data\sensor_images\image_1035.png,edge,2.19389062,0,3.387080876,0,0,15.08391613,-3.324285375,0.639594136,0,0,0,2.081293375,0,0,0,0,0,0
..\..\data\sensor_images\image_1040.png,edge,0.258089531,0,3.550732469,0,0,39.11378473,4.825039902,-1.108947659,0,0,0,-1.887806203,0,0,0,0,0,0
..\..\data\sensor_images\image_1044.png,edge,2.275436096,0,3.796396921,0,0,96.08987899,4.686051712,-1.733549146,0,0,0,-3.260366477,0,0,0,0,0,0
..\..\data\sensor_images\image_1045.png,edge,-4.757272954,0,3.171014312,0,0,89.04064636,-4.839666834,-0.640511005,0,0,0,-4.410068596,0,0,0,0,0,0
..\..\data\sensor_images\image_1047.png,edge,1.521245948,0,3.999794191,0,0,99.40063352,-1.16984547,-1.018103177,0,0,0,-0.292889639,0,0,0,0,0,0
..\..\data\sensor_images\image_1049.png,edge,-0.246752178,0,3.423717604,0,0,53.20878463,-3.664307764,2.876360083,0,0,0,1.346181822,0,0,0,0,0,0
..\..\data\sensor_images\image_1052.png,edge,-4.864912934,0,3.652109615,0,0,161.463662,-3.29307548,-3.633728325,0,0,0,-3.507234548,0,0,0,0,0,0
..\..\data\sensor_images\image_1055.png,edge,3.23717672,0,3.076448661,0,0,102.4834919,-0.379808656,0.747004501,0,0,0,3.546048012,0,0,0,0,0,0
..\..\data\sensor_images\image_1061.png,edge,2.049480619,0,3.551519678,0,0,155.4729416,-1.400646039,-1.761948065,0,0,0,2.583126301,0,0,0,0,0,0
..\..\data\sensor_images\image_1064.png,edge,-4.886448715,0,3.980987534,0,0,108.3443892,2.295359091,-0.713524235,0,0,0,4.574707985,0,0,0,0,0,0
..\..\data\sensor_images\image_1069.png,edge,3.590026397,0,3.776831245,0,0,-29.85855263,-4.265073701,-1.998428822,0,0,0,-3.037615242,0,0,0,0,0,0
..\..\data\sensor_images\image_1072.png,edge,4.416677954,0,3.87371754,0,0,-105.5273658,-3.523174723,-2.408735465,0,0,0,0.780082104,0,0,0,0,0,0
..\..\data\sensor_images\image_1074.png,edge,-3.141023971,0,3.609610162,0,0,-105.0278155,-1.718823979,2.581595727,0,0,0,-0.150767533,0,0,0,0,0,0
..\..\data\sensor_images\image_1075.png,edge,1.915081078,0,3.974617136,0,0,155.8998689,4.055933092,0.792808591,0,0,0,-1.186281072,0,0,0,0,0,0
..\..\data\sensor_images\image_1080.png,edge,0.206777915,0,3.455837598,0,0,175.1927073,2.715426224,-3.621380994,0,0,0,2.503014931,0,0,0,0,0,0
..\..\data\sensor_images\image_1082.png,edge,2.745009549,0,3.677807298,0,0,-83.02574555,-0.681233521,0.510975326,0,0,0,4.620983331,0,0,0,0,0,0
..\..\data\sensor_images\image_1090.png,edge,0.245770675,0,3.928154836,0,0,-27.15589491,-4.425547912,-1.43716689,0,0,0,1.75696663,0,0,0,0,0,0
..\..\data\sensor_images\image_1092.png,edge,-3.79722655,0,3.46721636,0,0,168.5258521,0.481724975,0.87521522,0,0,0,3.195072333,0,0,0,0,0,0
..\..\data\sensor_images\image_1099.png,edge,1.150580206,0,3.058488123,0,0,-170.468259,1.154397999,3.933975339,0,0,0,3.850059238,0,0,0,0,0,0
..\..\data\sensor_images\image_1105.png,edge,4.851086793,0,3.951519487,0,0,-177.3764945,-1.015394885,4.892420873,0,0,0,1.252572094,0,0,0,0,0,0
..\..\data\sensor_images\image_1107.png,edge,0.189899204,0,3.502886415,0,0,-27.59036244,-1.819947643,3.321839962,0,0,0,0.654774399,0,0,0,0,0,0
..\..\data\sensor_images\image_1109.png,edge,-0.275862108,0,3.101086229,0,0,-61.00808946,1.72451891,-2.456351331,0,0,0,0.498410999,0,0,0,0,0,0
..\..\data\sensor_images\image_1110.png,edge,-0.61744053,0,3.541142994,0,0,-64.51845043,-2.806130577,-1.94839152,0,0,0,-0.782085154,0,0,0,0,0,0
..\..\data\sensor_images\image_1123.png,edge,4.623950738,0,3.796914003,0,0,-33.97825382,-2.584709907,1.258653237,0,0,0,-2.052615024,0,0,0,0,0,0
..\..\data\sensor_images\image_1126.png,edge,4.979940009,0,3.598299186,0,0,7.585291958,1.030961678,-0.484695816,0,0,0,-3.732247112,0,0,0,0,0,0
..\..\data\sensor_images\image_1137.png,edge,4.478218871,0,3.804880879,0,0,-31.55800008,1.417688594,3.25457609,0,0,0,1.737878091,0,0,0,0,0,0
..\..\data\sensor_images\image_1139.png,edge,-1.703488424,0,3.988522465,0,0,34.76158378,1.193372858,-2.756037629,0,0,0,-3.231290347,0,0,0,0,0,0
..\..\data\sensor_images\image_1153.png,edge,-2.694287103,0,3.218081076,0,0,-130.9510563,-0.538835992,1.624219972,0,0,0,-0.082117822,0,0,0,0,0,0
..\..\data\sensor_images\image_1158.png,edge,3.268052704,0,3.130229646,0,0,19.80099778,0.249877856,2.100411246,0,0,0,-4.057889088,0,0,0,0,0,0
..\..\data\sensor_images\image_1166.png,edge,-4.819036418,0,3.356112115,0,0,77.74439342,1.684411073,-4.661205284,0,0,0,2.176995921,0,0,0,0,0,0
..\..\data\sensor_images\image_1178.png,edge,-2.362323135,0,3.629769389,0,0,-92.63968232,0.21046783,-3.535328319,0,0,0,-2.261990531,0,0,0,0,0,0
..\..\data\sensor_images\image_1180.png,edge,-3.644515669,0,3.280480357,0,0,69.41611394,-1.20208343,-2.723038638,0,0,0,4.989443417,0,0,0,0,0,0
..\..\data\sensor_images\image_1185.png,edge,-3.010090601,0,3.952724325,0,0,-29.33606961,-0.483892611,1.895256893,0,0,0,-3.700138314,0,0,0,0,0,0
..\..\data\sensor_images\image_1187.png,edge,2.068718094,0,3.993663985,0,0,171.4685168,-2.550811361,3.694048503,0,0,0,4.321615074,0,0,0,0,0,0
..\..\data\sensor_images\image_1188.png,edge,1.495342242,0,3.801291785,0,0,82.65501895,-0.613344189,-0.205504262,0,0,0,-2.524161283,0,0,0,0,0,0
..\..\data\sensor_images\image_1191.png,edge,3.161507523,0,3.649933958,0,0,155.0192504,4.13937403,-0.226388833,0,0,0,2.384968593,0,0,0,0,0,0
..\..\data\sensor_images\image_1193.png,edge,-2.236628473,0,3.405704895,0,0,16.67935851,-2.452694012,-3.205703595,0,0,0,-0.607779167,0,0,0,0,0,0
..\..\data\sensor_images\image_1195.png,edge,-1.201060962,0,3.494674852,0,0,-153.8029164,-0.243431048,-2.066013894,0,0,0,-2.079008988,0,0,0,0,0,0
..\..\data\sensor_images\image_1200.png,edge,-1.007776163,0,3.0638156,0,0,-128.2057446,1.987847137,2.734693248,0,0,0,2.86080819,0,0,0,0,0,0
..\..\data\sensor_images\image_1201.png,edge,-1.914720404,0,3.517603437,0,0,-65.50870549,3.965544085,-0.364441048,0,0,0,2.784218772,0,0,0,0,0,0
..\..\data\sensor_images\image_1203.png,edge,3.882650405,0,3.991824749,0,0,-177.2942933,3.482315424,-1.188713208,0,0,0,-2.23443923,0,0,0,0,0,0
..\..\data\sensor_images\image_1208.png,edge,3.152250407,0,3.877780744,0,0,97.27031116,-0.147888215,4.197128425,0,0,0,4.309477238,0,0,0,0,0,0
..\..\data\sensor_images\image_1210.png,edge,3.010748803,0,3.081609353,0,0,-139.2356796,3.537884741,-0.439609659,0,0,0,-0.613115776,0,0,0,0,0,0
..\..\data\sensor_images\image_1218.png,edge,-3.516210623,0,3.02055898,0,0,-38.39161003,3.314332189,-3.393327615,0,0,0,-0.991552142,0,0,0,0,0,0
..\..\data\sensor_images\image_1219.png,edge,2.732591261,0,3.959713173,0,0,26.57931179,0.383203623,-3.489231477,0,0,0,0.357857179,0,0,0,0,0,0
..\..\data\sensor_images\image_1228.png,edge,2.574065558,0,3.82901842,0,0,33.7088864,-3.955614455,-0.435551282,0,0,0,-3.935035013,0,0,0,0,0,0
..\..\data\sensor_images\image_1230.png,edge,0.663116056,0,3.245939001,0,0,-121.6017561,-3.307985056,1.423149183,0,0,0,0.068453677,0,0,0,0,0,0
..\..\data\sensor_images\image_1234.png,edge,-1.423609652,0,3.98463069,0,0,3.294964775,1.605935946,-1.79490431,0,0,0,3.724012529,0,0,0,0,0,0
..\..\data\sensor_images\image_1237.png,edge,1.641971051,0,3.30322217,0,0,-35.45025946,-1.617598218,0.936311104,0,0,0,2.161787329,0,0,0,0,0,0
..\..\data\sensor_images\image_1244.png,edge,-3.48769775,0,3.054726022,0,0,16.76250453,-0.696565424,-3.825559299,0,0,0,-3.484284919,0,0,0,0,0,0
..\..\data\sensor_images\image_1245.png,edge,3.054624374,0,3.469512576,0,0,-100.4668931,-2.732558753,-2.30781957,0,0,0,-2.762739455,0,0,0,0,0,0
..\..\data\sensor_images\image_1248.png,edge,0.120807159,0,3.418870496,0,0,23.87605758,3.931128462,-1.850017577,0,0,0,4.005410858,0,0,0,0,0,0
..\..\data\sensor_images\image_1252.png,edge,0.552941075,0,3.284948907,0,0,75.58871125,-0.09685243,-0.246572414,0,0,0,1.289789994,0,0,0,0,0,0
..\..\data\sensor_images\image_1256.png,edge,-3.810830579,0,3.515316683,0,0,-93.50108193,3.75773577,1.580599397,0,0,0,1.327715652,0,0,0,0,0,0
..\..\data\sensor_images\image_1262.png,edge,2.581937164,0,3.859869888,0,0,41.17255716,-3.360345593,3.582408744,0,0,0,0.184393057,0,0,0,0,0,0
..\..\data\sensor_images\image_1270.png,edge,1.386091776,0,3.745814645,0,0,108.9689429,2.126532641,2.168896349,0,0,0,-3.79993818,0,0,0,0,0,0
..\..\data\sensor_images\image_1290.png,edge,-1.687311197,0,3.45857241,0,0,12.88696213,1.74086019,4.572355088,0,0,0,2.599973775,0,0,0,0,0,0
..\..\data\sensor_images\image_1291.png,edge,-1.796737135,0,3.992174714,0,0,160.3592301,-0.369111815,3.352562725,0,0,0,-4.054229064,0,0,0,0,0,0
..\..\data\sensor_images\image_1292.png,edge,4.468071709,0,3.936973499,0,0,-121.7985462,-1.487572798,2.326988079,0,0,0,-3.157330414,0,0,0,0,0,0
..\..\data\sensor_images\image_1296.png,edge,3.31031114,0,3.019151725,0,0,-126.1810023,1.344896875,-4.646673433,0,0,0,-1.635987065,0,0,0,0,0,0
..\..\data\sensor_images\image_1304.png,edge,2.954565268,0,3.386586581,0,0,67.13668491,0.677352382,2.209265376,0,0,0,-1.205448666,0,0,0,0,0,0
..\..\data\sensor_images\image_1316.png,edge,2.005286228,0,3.105895059,0,0,-110.1667209,-3.369209346,2.200141748,0,0,0,-3.923883783,0,0,0,0,0,0
..\..\data\sensor_images\image_1322.png,edge,-4.628703961,0,3.378965483,0,0,20.07585161,-3.944167992,-0.276938576,0,0,0,-2.160038746,0,0,0,0,0,0
..\..\data\sensor_images\image_1323.png,edge,-4.857484848,0,3.093066911,0,0,83.3611919,3.226765536,2.575991392,0,0,0,0.735394324,0,0,0,0,0,0
..\..\data\sensor_images\image_1327.png,edge,4.608125288,0,3.434893842,0,0,-48.33766776,-0.868301789,4.444933763,0,0,0,3.198877741,0,0,0,0,0,0
..\..\data\sensor_images\image_1346.png,edge,2.81192844,0,3.358484705,0,0,-7.589221833,-3.334768928,3.425890473,0,0,0,1.156265763,0,0,0,0,0,0
..\..\data\sensor_images\image_1348.png,edge,-1.25937375,0,3.688695096,0,0,-15.83393438,3.45389102,1.689892124,0,0,0,-2.403305266,0,0,0,0,0,0
..\..\data\sensor_images\image_1360.png,edge,1.886834265,0,3.682146605,0,0,157.5417656,-1.288302501,-3.187416377,0,0,0,-1.282943936,0,0,0,0,0,0
..\..\data\sensor_images\image_1362.png,edge,2.672100661,0,3.167783054,0,0,15.44760289,0.915233089,-3.632432178,0,0,0,2.212233457,0,0,0,0,0,0
..\..\data\sensor_images\image_1365.png,edge,0.433526403,0,3.863694057,0,0,-175.0437768,2.249861094,-2.486414891,0,0,0,-0.527395972,0,0,0,0,0,0
..\..\data\sensor_images\image_1368.png,edge,-2.220100552,0,3.504197753,0,0,-157.6065144,-1.634385872,6.11e-05,0,0,0,-3.466272196,0,0,0,0,0,0
..\..\data\sensor_images\image_1369.png,edge,2.932816728,0,3.773121537,0,0,131.9886806,-2.840836317,2.047215902,0,0,0,-1.905956615,0,0,0,0,0,0
..\..\data\sensor_images\image_1370.png,edge,1.599705485,0,3.981643087,0,0,-141.0222336,0.462805691,4.190874126,0,0,0,3.711331249,0,0,0,0,0,0
..\..\data\sensor_images\image_1371.png,edge,0.802378709,0,3.91587183,0,0,111.4366504,1.508204316,2.633595528,0,0,0,-2.003430824,0,0,0,0,0,0
..\..\data\sensor_images\image_1376.png,edge,2.562872315,0,3.607379399,0,0,-166.6042344,-1.736955763,1.804504299,0,0,0,-1.219887069,0,0,0,0,0,0
..\..\data\sensor_images\image_1378.png,edge,0.161237007,0,3.741701448,0,0,53.88588102,0.418387643,4.668051253,0,0,0,3.512188448,0,0,0,0,0,0
..\..\data\sensor_images\image_1384.png,edge,-0.555210446,0,3.090205053,0,0,-136.1069424,-2.549101851,3.947389584,0,0,0,-3.350880988,0,0,0,0,0,0
..\..\data\sensor_images\image_1390.png,edge,-1.816210633,0,3.662958431,0,0,69.09220951,2.332214754,3.036737634,0,0,0,-3.09015399,0,0,0,0,0,0
..\..\data\sensor_images\image_1396.png,edge,1.201258806,0,3.364788932,0,0,116.5030069,-3.452264352,-2.426579079,0,0,0,-3.718421433,0,0,0,0,0,0
..\..\data\sensor_images\image_1397.png,edge,1.174972677,0,3.455530903,0,0,-0.325739464,-1.71464783,2.746157294,0,0,0,-2.092787539,0,0,0,0,0,0
..\..\data\sensor_images\image_1399.png,edge,3.872831512,0,3.240941029,0,0,143.8527784,0.549581041,-2.946112631,0,0,0,0.406380362,0,0,0,0,0,0
..\..\data\sensor_images\image_1400.png,edge,2.650699492,0,3.498711228,0,0,171.9905377,-2.842539468,-3.514545161,0,0,0,0.370366854,0,0,0,0,0,0
..\..\data\sensor_images\image_1406.png,edge,4.12150953,0,3.90512059,0,0,6.937436749,-0.384991389,4.389045213,0,0,0,4.58893244,0,0,0,0,0,0
..\..\data\sensor_images\image_1413.png,edge,1.442231779,0,3.463038465,0,0,153.2378958,-2.053670997,-1.232613864,0,0,0,-3.330689857,0,0,0,0,0,0
..\..\data\sensor_images\image_1414.png,edge,-3.779143932,0,3.403073784,0,0,98.37697227,-2.645436593,-2.303500976,0,0,0,1.123940087,0,0,0,0,0,0
..\..\data\sensor_images\image_1416.png,edge,-4.399220357,0,3.398174095,0,0,152.3527281,-2.862734133,1.460703689,0,0,0,-0.41649199,0,0,0,0,0,0
..\..\data\sensor_images\image_1417.png,edge,-2.901395261,0,3.510995852,0,0,96.37675202,-3.776759617,-1.982539754,0,0,0,1.993242378,0,0,0,0,0,0
..\..\data\sensor_images\image_1418.png,edge,-3.676943251,0,3.063427211,0,0,31.12408125,1.80857001,-1.997804213,0,0,0,4.802987634,0,0,0,0,0,0
..\..\data\sensor_images\image_1426.png,edge,-2.449362147,0,3.458446544,0,0,-24.59763792,3.244724514,1.017794579,0,0,0,4.717733372,0,0,0,0,0,0
..\..\data\sensor_images\image_1433.png,edge,-0.912261705,0,3.586094734,0,0,-173.6327581,-3.075281045,-2.504341127,0,0,0,-0.219404281,0,0,0,0,0,0
..\..\data\sensor_images\image_1434.png,edge,-2.038722266,0,3.77494966,0,0,-79.11941105,-2.648971491,0.460575054,0,0,0,-0.47798635,0,0,0,0,0,0
..\..\data\sensor_images\image_1435.png,edge,-0.065930377,0,3.285507892,0,0,79.46107798,4.724605004,0.650330012,0,0,0,-2.36844952,0,0,0,0,0,0
..\..\data\sensor_images\image_1440.png,edge,2.019775952,0,3.440190798,0,0,134.3536067,-4.138516631,-1.514925995,0,0,0,4.839442963,0,0,0,0,0,0
..\..\data\sensor_images\image_1442.png,edge,-3.683127182,0,3.47481572,0,0,140.7734618,2.087946072,3.417498153,0,0,0,-4.472581376,0,0,0,0,0,0
..\..\data\sensor_images\image_1443.png,edge,-1.029863332,0,3.053613074,0,0,-140.4028852,1.264665017,-0.62203704,0,0,0,3.205769426,0,0,0,0,0,0
..\..\data\sensor_images\image_1444.png,edge,2.044015394,0,3.321482377,0,0,146.6930548,-2.68438552,2.211044432,0,0,0,-4.285037804,0,0,0,0,0,0
..\..\data\sensor_images\image_1446.png,edge,-3.960119225,0,3.760315126,0,0,-173.5292005,3.275313536,0.927937559,0,0,0,-3.082055437,0,0,0,0,0,0
..\..\data\sensor_images\image_1457.png,edge,0.265840288,0,3.275887684,0,0,92.88165918,2.19570719,1.622500404,0,0,0,-4.273878398,0,0,0,0,0,0
..\..\data\sensor_images\image_1462.png,edge,4.021312148,0,3.634463359,0,0,157.7641051,-0.011205919,0.691826218,0,0,0,0.445384152,0,0,0,0,0,0
..\..\data\sensor_images\image_1463.png,edge,-0.412771114,0,3.971425825,0,0,7.992164701,-2.269700043,2.977082643,0,0,0,1.520852141,0,0,0,0,0,0
..\..\data\sensor_images\image_1483.png,edge,-4.619553185,0,3.096177299,0,0,-36.76753339,2.084389582,2.076454296,0,0,0,4.073968564,0,0,0,0,0,0
..\..\data\sensor_images\image_1484.png,edge,4.565441047,0,3.16263061,0,0,-44.61594602,1.4511385,-1.526683489,0,0,0,-4.236160494,0,0,0,0,0,0
..\..\data\sensor_images\image_1485.png,edge,1.671688207,0,3.03123505,0,0,76.26949325,4.243225044,1.423461553,0,0,0,-2.936618771,0,0,0,0,0,0
..\..\data\sensor_images\image_1487.png,edge,0.314942783,0,3.801096628,0,0,-138.1123272,3.75207896,1.438765021,0,0,0,2.520920419,0,0,0,0,0,0
..\..\data\sensor_images\image_1488.png,edge,3.020685239,0,3.023823824,0,0,-103.0736777,-2.155851235,0.283469833,0,0,0,-0.69164067,0,0,0,0,0,0
..\..\data\sensor_images\image_1495.png,edge,4.832748651,0,3.64712467,0,0,-9.782726041,0.522347957,1.383928843,0,0,0,-1.66996973,0,0,0,0,0,0
..\..\data\sensor_images\image_1497.png,edge,-3.063767096,0,3.267037513,0,0,-179.3620287,-3.933728408,-2.749237905,0,0,0,4.604984368,0,0,0,0,0,0
..\..\data\sensor_images\image_1500.png,edge,-2.722590067,0,3.478767587,0,0,-12.56873001,2.507739052,2.708206048,0,0,0,3.565602669,0,0,0,0,0,0
..\..\data\sensor_images\image_1508.png,edge,0.509939702,0,3.325130198,0,0,-115.4827989,0.992266526,2.706280292,0,0,0,3.461180211,0,0,0,0,0,0
..\..\data\sensor_images\image_1513.png,edge,-0.95226371,0,3.901838616,0,0,-82.42534779,1.159236429,-3.332129834,0,0,0,-0.749482766,0,0,0,0,0,0
..\..\data\sensor_images\image_1515.png,edge,2.719308674,0,3.852873653,0,0,-69.38712539,0.301845006,-3.063273505,0,0,0,-4.660681862,0,0,0,0,0,0
..\..\data\sensor_images\image_1519.png,edge,-1.827398028,0,3.053849429,0,0,89.04070626,-4.798026746,-1.244755277,0,0,0,2.314384639,0,0,0,0,0,0
..\..\data\sensor_images\image_1520.png,edge,4.7927024,0,3.81186075,0,0,-122.6528315,-0.903322144,3.899670797,0,0,0,4.57582787,0,0,0,0,0,0
..\..\data\sensor_images\image_1522.png,edge,3.809980608,0,3.967648523,0,0,117.6657943,0.706348148,4.59979333,0,0,0,3.663595261,0,0,0,0,0,0
..\..\data\sensor_images\image_1523.png,edge,0.559376888,0,3.433946768,0,0,25.91845649,1.372012033,0.596443064,0,0,0,4.142775631,0,0,0,0,0,0
..\..\data\sensor_images\image_1540.png,edge,-1.890696197,0,3.200159145,0,0,-9.722277278,-1.474931939,1.684888355,0,0,0,-4.997208734,0,0,0,0,0,0
..\..\data\sensor_images\image_1546.png,edge,-2.017542013,0,3.124657681,0,0,-124.3464312,0.606679224,-1.54766455,0,0,0,-1.549124247,0,0,0,0,0,0
..\..\data\sensor_images\image_1547.png,edge,3.625592498,0,3.155878107,0,0,147.9650066,1.718549742,-1.461336478,0,0,0,3.784065807,0,0,0,0,0,0
..\..\data\sensor_images\image_1550.png,edge,3.488330256,0,3.617665209,0,0,-48.5952359,3.054584649,1.646036618,0,0,0,-1.174539643,0,0,0,0,0,0
..\..\data\sensor_images\image_1551.png,edge,3.048784486,0,3.354460971,0,0,-76.16806351,0.604318925,3.488601866,0,0,0,2.508117893,0,0,0,0,0,0
..\..\data\sensor_images\image_1552.png,edge,4.983548771,0,3.440395571,0,0,154.9522256,3.271191779,-1.858878725,0,0,0,3.415108942,0,0,0,0,0,0
..\..\data\sensor_images\image_1554.png,edge,-0.855434652,0,3.734281478,0,0,-125.8283795,0.021039237,-0.973820498,0,0,0,-0.030662748,0,0,0,0,0,0
..\..\data\sensor_images\image_1555.png,edge,-3.725011182,0,3.33566545,0,0,56.29118859,0.157926119,-1.467772025,0,0,0,-0.396351749,0,0,0,0,0,0
..\..\data\sensor_images\image_1562.png,edge,1.88648317,0,3.459431941,0,0,5.839141506,-1.197826195,-1.146956241,0,0,0,-4.151649335,0,0,0,0,0,0
..\..\data\sensor_images\image_1564.png,edge,0.144803411,0,3.72985801,0,0,-44.41170854,0.613734317,-0.153497235,0,0,0,-1.258560373,0,0,0,0,0,0
..\..\data\sensor_images\image_1567.png,edge,-4.314031652,0,3.902359434,0,0,173.998064,2.9166724,3.137965902,0,0,0,1.579585555,0,0,0,0,0,0
..\..\data\sensor_images\image_1571.png,edge,0.909267255,0,3.642513399,0,0,116.3379681,1.637965997,-2.02150666,0,0,0,-2.538610862,0,0,0,0,0,0
