sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_270.mp4,image_270.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],270,0.0,0.0,2.769729488858863,-12.740205547699905,9.767531068792898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_271.mp4,image_271.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],271,0.0,0.0,2.7075215573166425,7.605983762247579,-8.119936558461013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_272.mp4,image_272.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],272,0.0,0.0,4.119341967609886,4.7827984015591625,-14.254079946588176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_273.mp4,image_273.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],273,0.0,0.0,4.783844404509126,12.729394830654112,-9.853936261293155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_274.mp4,image_274.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],274,0.0,0.0,4.264482239607808,-9.791526631336309,-3.5948314300753346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_275.mp4,image_275.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],275,0.0,0.0,3.6651396657107935,-3.1592922612952403,1.299906712292792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_276.mp4,image_276.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],276,0.0,0.0,3.372278997397288,-1.43985354785527,-5.040877860352136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_277.mp4,image_277.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],277,0.0,0.0,4.767974917686621,-3.6831535219891087,-8.789345120402054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_278.mp4,image_278.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],278,0.0,0.0,3.510101088469665,-5.121349345875171,0.7524003400113219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_279.mp4,image_279.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],279,0.0,0.0,2.8341963296576367,0.6628833309923756,10.173757382190637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_280.mp4,image_280.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],280,0.0,0.0,4.736238875659014,-6.603230748865611,6.702687066590197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_281.mp4,image_281.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],281,0.0,0.0,2.789029557339733,-10.57071409106388,-1.608104047745302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_282.mp4,image_282.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],282,0.0,0.0,3.870296324716905,1.8840193083341887,-9.581190721614163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_283.mp4,image_283.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],283,0.0,0.0,3.934379063027996,-12.639133595866426,3.293497842805696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_284.mp4,image_284.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],284,0.0,0.0,4.30479598364572,14.758675322180874,-13.076821353596555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_285.mp4,image_285.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],285,0.0,0.0,3.7551274043281344,-3.881121738438335,-5.949299650436814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_286.mp4,image_286.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],286,0.0,0.0,3.3904240314467944,13.678743990737413,-8.26949449208283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_287.mp4,image_287.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],287,0.0,0.0,2.2922591342241074,-6.558095921217719,2.904106742598838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_288.mp4,image_288.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],288,0.0,0.0,4.9258646876820364,-0.887963619603946,5.17763622284977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_289.mp4,image_289.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],289,0.0,0.0,2.7770127380950216,8.719516438966384,-10.680676647578036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_290.mp4,image_290.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],290,0.0,0.0,2.406526509788133,-0.9056648918585566,-7.192185988740879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_291.mp4,image_291.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],291,0.0,0.0,4.161211093462402,11.780195889917692,6.2058958549344005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_292.mp4,image_292.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],292,0.0,0.0,4.398923537222193,14.61428421321931,3.823803867131464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_293.mp4,image_293.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],293,0.0,0.0,2.909655896501425,10.081488135153124,5.082880382728487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_294.mp4,image_294.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],294,0.0,0.0,3.148815765463876,-5.31685621496692,10.42071491094083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_295.mp4,image_295.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],295,0.0,0.0,3.1591722514070635,1.1220311342849172,12.685572331401248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_296.mp4,image_296.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],296,0.0,0.0,4.4167943967174965,1.1422176060774871,1.3535105711458613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_297.mp4,image_297.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],297,0.0,0.0,3.617088328921808,-10.563384270403985,-3.589620362128837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_298.mp4,image_298.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],298,0.0,0.0,4.944618468001565,10.607270133476272,-13.263589528481583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_299.mp4,image_299.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],299,0.0,0.0,2.400114867520016,8.185573026175394,-7.678343447134639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_300.mp4,image_300.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],300,0.0,0.0,2.919613922253481,-8.909872012552524,-7.317696448146666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_301.mp4,image_301.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],301,0.0,0.0,2.581195879760457,-9.552767895485289,12.32617782208598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_302.mp4,image_302.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],302,0.0,0.0,3.911821328821528,-14.963826648969686,-4.836229662811668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_303.mp4,image_303.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],303,0.0,0.0,3.471594677430768,5.540239118869142,-13.115564290079728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_304.mp4,image_304.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],304,0.0,0.0,2.2624035132706823,13.877959784788114,2.0400520553994177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_305.mp4,image_305.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],305,0.0,0.0,4.2995053709313,-7.966102447837469,-14.720215360092068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_306.mp4,image_306.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],306,0.0,0.0,2.9454053840893235,13.92586632467968,10.67180424189338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_307.mp4,image_307.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],307,0.0,0.0,4.863335724626328,9.313275156914042,-11.54946781296444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_308.mp4,image_308.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],308,0.0,0.0,2.9186644696738258,-7.280806394367332,7.888759187533051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_309.mp4,image_309.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],309,0.0,0.0,3.5114185482061746,1.0682122341734797,-1.149587001288717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_310.mp4,image_310.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],310,0.0,0.0,2.943073207125871,1.9673126587597096,14.597961656389176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_311.mp4,image_311.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],311,0.0,0.0,4.57262273181516,-10.104045501482762,6.047577363907578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_312.mp4,image_312.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],312,0.0,0.0,3.213735727659344,-12.109358215652843,-11.72262929645861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_313.mp4,image_313.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],313,0.0,0.0,2.6011806082762847,-9.816111110942598,5.379582608517683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_314.mp4,image_314.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],314,0.0,0.0,2.769107605369656,-1.3349558429587187,14.714332595694522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_315.mp4,image_315.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],315,0.0,0.0,3.5960826403187687,12.349434365752153,-9.50255284065533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_316.mp4,image_316.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],316,0.0,0.0,4.711794210379494,-8.233415859967284,-6.4904534089142345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_317.mp4,image_317.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],317,0.0,0.0,3.368635884432539,1.2327248809416105,8.567153676591577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_318.mp4,image_318.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],318,0.0,0.0,3.951511365270143,6.963932222882498,-3.522288728377273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_319.mp4,image_319.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],319,0.0,0.0,4.667319113928235,9.37178449621997,-1.454011478261917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_320.mp4,image_320.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],320,0.0,0.0,3.4734522005142026,14.729950115505368,-9.624677697463824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_321.mp4,image_321.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],321,0.0,0.0,3.0243153088959795,-3.0556765168282976,7.320830023939504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_322.mp4,image_322.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],322,0.0,0.0,4.419493643679957,6.8739122991638375,12.783189917031926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_323.mp4,image_323.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],323,0.0,0.0,2.1725429851251903,12.980432762438674,6.06427002616082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_324.mp4,image_324.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],324,0.0,0.0,4.755702797295584,1.7924072019372588,7.924598101265172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_325.mp4,image_325.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],325,0.0,0.0,2.114248943355292,13.234099891329713,-4.357427223043578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_326.mp4,image_326.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],326,0.0,0.0,2.058963017279266,-4.250617885772169,8.44664088569531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_327.mp4,image_327.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],327,0.0,0.0,4.458511893251936,-10.588101266335038,-6.264240722722112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_328.mp4,image_328.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],328,0.0,0.0,3.885949881492531,13.28586910509084,-6.892706706880409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_329.mp4,image_329.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],329,0.0,0.0,2.499508230969768,10.822134030058171,3.087355349610217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_330.mp4,image_330.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],330,0.0,0.0,4.10973796467932,-10.293965705113598,-7.975299050624201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_331.mp4,image_331.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],331,0.0,0.0,4.166368026536433,12.562023877396763,3.5461357671797487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_332.mp4,image_332.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],332,0.0,0.0,3.279006020718442,2.916438827215387,3.761185771112928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_333.mp4,image_333.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],333,0.0,0.0,4.522503421904046,10.10579933135396,-3.0233221031731805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_334.mp4,image_334.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],334,0.0,0.0,2.720792679931592,-13.742139980138145,7.180861515422478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_335.mp4,image_335.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],335,0.0,0.0,4.816950096583555,12.18123255583065,3.004318307672449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_336.mp4,image_336.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],336,0.0,0.0,2.901988837803392,-10.713642419279642,-14.292903732163492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_337.mp4,image_337.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],337,0.0,0.0,4.408273502761132,-0.6749233364999832,-10.687520758676929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_338.mp4,image_338.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],338,0.0,0.0,4.0245875861223865,-9.587070508666688,-1.3779636621462146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_339.mp4,image_339.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],339,0.0,0.0,3.936258435481533,-0.3062226064620699,-3.54118392102931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_340.mp4,image_340.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],340,0.0,0.0,4.4479507608769415,4.377783657232438,-13.215378659613975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_341.mp4,image_341.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],341,0.0,0.0,4.13663126634898,3.502825763329397,14.827853358686191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_342.mp4,image_342.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],342,0.0,0.0,4.876666652402935,0.9755312939604686,6.858582845383783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_343.mp4,image_343.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],343,0.0,0.0,4.3704891206588,0.3424469424916445,-4.506971298785981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_344.mp4,image_344.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],344,0.0,0.0,2.211387306077508,3.3077226842283807,6.61827438575768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_345.mp4,image_345.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],345,0.0,0.0,2.5870099706442917,-6.522581576178281,-11.728770495222127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_346.mp4,image_346.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],346,0.0,0.0,3.4015178601251854,6.937839186487285,14.37244312571442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_347.mp4,image_347.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],347,0.0,0.0,3.641979166219827,-8.333327348818031,11.236271627648929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_348.mp4,image_348.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],348,0.0,0.0,3.836634215554631,7.291100487364879,13.79365044428804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_349.mp4,image_349.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],349,0.0,0.0,2.992275129420169,-6.790366983083203,9.116358412429346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_350.mp4,image_350.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],350,0.0,0.0,2.181946516049635,-10.918233335345873,-1.3146090053482826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_351.mp4,image_351.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],351,0.0,0.0,2.737944615624984,3.5575391777241343,-11.835682400390484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_352.mp4,image_352.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],352,0.0,0.0,3.063076176529065,1.9855030542552257,2.693810755689473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_353.mp4,image_353.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],353,0.0,0.0,4.53692562839908,8.276301498043729,12.519510225382916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_354.mp4,image_354.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],354,0.0,0.0,4.658604709315036,4.708606255828347,9.680043380262187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_355.mp4,image_355.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],355,0.0,0.0,2.9733575738042783,14.558313864055355,10.95991611798884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_356.mp4,image_356.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],356,0.0,0.0,4.506003043742616,-11.756121558977783,-8.13873270410014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_357.mp4,image_357.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],357,0.0,0.0,4.3686719780027925,7.002991668418535,-1.318626457925676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_358.mp4,image_358.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],358,0.0,0.0,2.395430680866383,-3.227001781089543,9.46584009182197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_359.mp4,image_359.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],359,0.0,0.0,4.705623642503042,11.496223994245234,5.843403501190824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_360.mp4,image_360.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],360,0.0,0.0,2.977767482870365,-3.631262007117428,-9.761113511625926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_361.mp4,image_361.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],361,0.0,0.0,2.1922303048792573,-3.2403752713235754,-5.210397973533024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_362.mp4,image_362.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],362,0.0,0.0,2.6633813002776554,9.3637110310831,-3.682594689170681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_363.mp4,image_363.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],363,0.0,0.0,2.692416454960964,5.071840091526138,-10.533979557822342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_364.mp4,image_364.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],364,0.0,0.0,4.75717884021386,-8.882227118963044,9.522141366825627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_365.mp4,image_365.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],365,0.0,0.0,4.4782302142780255,13.52898874855535,9.52458528908393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_366.mp4,image_366.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],366,0.0,0.0,3.791383792915571,-5.589562762757359,11.980356359228708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_367.mp4,image_367.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],367,0.0,0.0,4.821690751650428,-12.85382861150428,-14.148430689586998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_368.mp4,image_368.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],368,0.0,0.0,2.7247206493766125,5.288893480061123,0.0840008108157857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_369.mp4,image_369.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],369,0.0,0.0,2.7914095948987168,-10.895465017206464,-13.001188827192657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_370.mp4,image_370.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],370,0.0,0.0,4.408950577894287,5.944067763861444,-14.994345560204698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_371.mp4,image_371.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],371,0.0,0.0,4.237712206913967,0.0141758689582456,-7.751551600031304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_372.mp4,image_372.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],372,0.0,0.0,4.284113284184687,-9.52591336754591,2.077576912481632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_373.mp4,image_373.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],373,0.0,0.0,3.3864196249204497,-2.057449841865424,-2.386843900027989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_374.mp4,image_374.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],374,0.0,0.0,3.5728278342387645,0.5307172658344488,-10.509044337208971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_375.mp4,image_375.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],375,0.0,0.0,4.712961350464146,7.99303617411292,11.136791996923286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_376.mp4,image_376.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],376,0.0,0.0,3.989328986280309,9.56048264452286,-7.8475467094142815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_377.mp4,image_377.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],377,0.0,0.0,2.475615526505057,-11.815635413142967,-11.495998378529997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_378.mp4,image_378.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],378,0.0,0.0,3.1736495564026272,-8.156340686017813,13.564919449244204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_379.mp4,image_379.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],379,0.0,0.0,3.26833364753297,6.238661936958081,4.4626307407444585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_380.mp4,image_380.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],380,0.0,0.0,3.0331981551667067,12.69246411367094,13.48164287224952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_381.mp4,image_381.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],381,0.0,0.0,3.952606204304124,0.781938966656222,6.48816922880707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_382.mp4,image_382.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],382,0.0,0.0,2.8963543049986646,-13.334289315388457,9.607618465273845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_383.mp4,image_383.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],383,0.0,0.0,2.4064348419920347,3.665707760575248,5.8771279826340965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_384.mp4,image_384.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],384,0.0,0.0,3.448472641222918,-2.607703761946132,9.811134346903051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_385.mp4,image_385.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],385,0.0,0.0,2.9801291759393247,2.614314712711362,-3.183472962769308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_386.mp4,image_386.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],386,0.0,0.0,2.631903200112117,1.566601204778415,-3.620381618155591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_387.mp4,image_387.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],387,0.0,0.0,4.466056053591976,4.15801336173023,12.125981888945088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_388.mp4,image_388.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],388,0.0,0.0,2.8932096042033644,-1.6405472855780694,3.1833796134535106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_389.mp4,image_389.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],389,0.0,0.0,3.221282236008949,-2.440255805199115,4.324421221605526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_390.mp4,image_390.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],390,0.0,0.0,3.506549566394367,-8.116027991389386,11.62942462559647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_391.mp4,image_391.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],391,0.0,0.0,3.0218793100347283,8.902862539222255,-0.3754585458656567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_392.mp4,image_392.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],392,0.0,0.0,3.284012538874044,10.51175336943125,-8.462681387690662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_393.mp4,image_393.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],393,0.0,0.0,4.61762367444941,7.040846904735307,10.82808542834374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
