sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
frame_355_0.png,edge,2.510369242,0,4.0466545,-8.510761591,-1.519476796,-28.69277055,-1.264827218,0.756649825,0,-2.931335985,4.307378413,-3.632302948
frame_356_0.png,edge,-2.451726013,0,3.744507938,5.968826976,-10.96835032,-28.66516501,-2.806207006,4.056647075,0,-1.457099006,0.566255116,-2.237853933
frame_357_0.png,edge,0.023157978,0,3.575805185,-14.94133926,-5.594111718,-28.65378946,0.700464497,-0.057908312,0,-0.698862339,-0.726350159,-4.498667566
frame_358_0.png,edge,-1.463725348,0,2.037863633,2.044103119,4.895678781,-28.63937331,-2.212865809,-4.681556373,0,-3.10037088,-0.477059037,1.842499056
frame_359_0.png,edge,-3.011235939,0,1.645571303,-3.997638379,5.365685935,-28.63015994,2.10021017,-2.668880064,0,-0.566756817,1.975535788,1.097376248
frame_360_0.png,edge,0.969227471,0,4.969900504,-5.541826753,-11.66184845,-28.50913067,-4.871745217,0.947446817,0,4.33587423,-4.042785859,-4.616895143
frame_361_0.png,edge,3.857619617,0,4.757742472,-5.532633514,12.99615929,-28.45455457,0.044750337,1.47859773,0,3.535720035,4.544126003,4.49351602
frame_362_0.png,edge,4.908125157,0,1.541022694,7.41951977,8.495954716,-28.41952572,0.902472025,4.129009811,0,-3.242848097,4.139747843,-0.093142196
frame_363_0.png,edge,-3.077594194,0,2.692510499,-14.94561964,-1.835421848,-28.41189692,1.142064441,-4.252719829,0,-3.971241633,-1.665559102,-1.556151797
frame_364_0.png,edge,-3.222890329,0,1.071646439,10.2611458,-7.605892124,-28.34395889,2.099420551,4.821064299,0,-0.467024636,-4.232625155,-0.79430789
frame_365_0.png,edge,-1.570316994,0,1.084733608,-10.97109237,4.339430276,-28.27333749,1.769727454,4.666372884,0,3.967598914,2.709286663,0.399443258
frame_366_0.png,edge,2.336177299,0,3.360326739,-1.559824152,3.379766204,-28.16259939,1.624168496,1.998557608,0,-4.358123812,-0.468857193,-1.198360121
frame_367_0.png,edge,-2.523828178,0,4.155563097,4.995821139,-2.010353297,-27.90614516,2.135945686,0.92972,0,-1.046384791,3.218545099,-0.621849718
frame_368_0.png,edge,-3.740761099,0,2.027616231,13.45798555,8.047815281,-27.89937544,-2.551497703,-0.627962572,0,3.706140046,3.997625612,-0.585174394
frame_369_0.png,edge,-4.230350226,0,4.498540986,-14.15220837,-7.000468813,-27.86103629,3.779760998,-2.896741249,0,1.366040226,-2.083636319,4.656967573
frame_370_0.png,edge,4.699905269,0,3.326618893,-8.18447442,-6.800039245,-27.85767416,3.924524767,0.120588911,0,-1.183943433,-3.173732759,4.932792804
frame_371_0.png,edge,4.418936089,0,3.900848784,6.167728093,-8.004512345,-27.81065324,-0.26342,1.170469843,0,3.817044401,2.518898013,-3.23840916
frame_372_0.png,edge,2.06951971,0,4.723817541,-5.686688016,-13.80262029,-27.76065246,1.731290073,3.331104641,0,4.050782988,1.415963229,0.512548282
frame_373_0.png,edge,-4.298506702,0,3.797332705,12.80529273,-10.23629193,-27.7413651,-1.705682153,-0.909827693,0,-4.810322301,0.376021317,-3.969104601
frame_374_0.png,edge,-0.402503961,0,1.052761052,-8.61956386,11.16322255,-27.6803707,2.828899083,2.85771875,0,-2.01577779,-0.429207196,-0.501533863
frame_375_0.png,edge,4.110045476,0,4.340631087,5.215684291,8.536487357,-27.61574506,-4.569430694,-0.493018373,0,-4.546336905,1.589692284,2.58239305
frame_376_0.png,edge,-4.810547146,0,4.442705637,6.556324162,-9.934807195,-27.59896323,-4.292354899,3.760717918,0,1.711214536,1.522947107,3.713861862
frame_377_0.png,edge,-3.4388944,0,4.696508589,7.061945818,14.78452203,-27.58671062,3.256666942,4.661995278,0,-1.413399639,-0.958352627,1.60216112
frame_378_0.png,edge,-1.001148918,0,2.108065989,7.813578571,-4.498576863,-27.5423681,-4.240443295,-3.064560302,0,4.026647675,1.255374614,-0.119027975
frame_379_0.png,edge,-0.650104723,0,3.05357168,3.093376474,7.966039304,-27.50113611,3.891886562,2.290839536,0,-4.456733403,0.737797983,3.704645845
frame_380_0.png,edge,1.916259751,0,2.363774512,-3.34554168,-12.06118678,-27.43788233,0.066603374,4.867934843,0,3.488857045,0.258964214,-0.66223436
frame_381_0.png,edge,-4.184821314,0,4.752310254,-2.441096806,-10.96863851,-27.42113739,3.160423997,1.129802618,0,-2.063150708,-0.532361925,-0.099203628
frame_382_0.png,edge,3.130563988,0,1.541404775,-9.932280009,11.25802109,-27.38747897,-3.19547748,0.694143867,0,2.801748153,-1.175294966,4.243304926
frame_383_0.png,edge,1.11204217,0,3.282829405,1.916746904,-0.409896028,-27.38618085,-0.887724527,-2.890076127,0,2.974560774,0.946132708,0.391942123
frame_384_0.png,edge,0.146654454,0,3.783182982,4.945568373,7.241548136,-27.37276769,1.219762957,1.282035702,0,-3.743251202,4.603268888,-1.113493528
frame_385_0.png,edge,-4.990504449,0,1.4439563,10.12882138,6.639819518,-27.3474834,-2.458864783,-1.666513548,0,-4.535160351,1.802234633,4.258687885
frame_386_0.png,edge,4.239874234,0,2.235677928,-6.572209531,-11.30534239,-27.3453694,1.332498722,-3.526495484,0,0.804066375,-0.702138562,-2.864969017
frame_387_0.png,edge,4.445876174,0,3.110973069,9.658059029,-10.8742219,-27.34050753,1.734193034,-4.604324246,0,-3.817763086,-2.7875436,0.094314358
frame_388_0.png,edge,2.136396143,0,3.03430709,-6.614194321,1.509440954,-27.32457098,-1.126877676,3.6057962,0,2.303874087,4.491993514,-1.417173068
frame_389_0.png,edge,-3.640188178,0,4.63776065,-13.78505602,-6.403621417,-27.28265709,2.806156995,-0.391762129,0,-0.81417014,-3.146866752,-4.38873667
frame_390_0.png,edge,1.319027203,0,1.90737558,4.550221194,-1.153653617,-27.17007236,-3.202327279,-0.472778798,0,3.928345385,-4.09224009,-4.989610417
frame_391_0.png,edge,-1.676128179,0,3.299652805,-10.33934404,-13.15929961,-27.12685605,4.315729954,2.183516398,0,3.762573681,-1.569527512,-0.962565964
frame_392_0.png,edge,4.540417992,0,4.555275028,-9.52812396,6.837596836,-27.11978056,2.880553795,1.277482687,0,-3.363670304,-3.000144137,0.209680811
frame_393_0.png,edge,0.341031408,0,2.309224625,-1.382755756,-8.353337458,-27.07426773,-4.407516012,2.46586575,0,4.212292796,-0.847402735,-0.953775284
frame_394_0.png,edge,0.003731917,0,3.982970373,14.51448139,-14.70177403,-27.05755147,1.775395813,3.20894328,0,-0.408203601,-4.898975882,-1.226919257
frame_395_0.png,edge,-3.356741623,0,4.91587425,4.069946487,1.021722671,-27.02543307,1.743903339,-2.862195562,0,-0.864414164,-2.814125149,4.147854967
frame_396_0.png,edge,-1.291839017,0,4.797656402,7.715823991,0.261329275,-27.01132164,-2.365223372,-0.695729967,0,-4.461309788,-1.820445922,-1.24158782
frame_397_0.png,edge,2.659772428,0,1.236707643,-9.069135017,-6.989831144,-26.97156127,3.983037091,3.061030373,0,-4.425846658,1.126985702,2.264451604
frame_398_0.png,edge,2.184248062,0,1.571901242,-12.55637705,-0.974863221,-26.96080755,-0.409121627,-4.925726473,0,-2.724113109,-3.256988173,0.058100548
frame_399_0.png,edge,3.013917017,0,4.879388273,8.875504386,7.272837318,-26.94966089,-4.89957804,-0.91614682,0,-2.911355706,4.470175486,-3.285740997
frame_400_0.png,edge,3.410222732,0,1.932427086,8.697351458,-7.509353277,-26.94628153,-2.679299112,2.178670747,0,-3.489370685,-0.038658544,-0.484442873
frame_401_0.png,edge,2.153886854,0,2.726700008,-11.49869487,11.06084877,-26.82233452,0.586244851,-0.876003951,0,-0.405903842,-4.297508716,3.9523647
frame_402_0.png,edge,-0.829607108,0,3.514776118,-4.400893053,-4.709922284,-26.7907765,-4.390449692,-1.701916975,0,2.82783326,-3.501662068,-1.878186339
frame_403_0.png,edge,0.180249784,0,3.29194702,12.80556967,0.643650746,-26.78902615,-0.745128215,1.420246636,0,3.682180385,2.834747998,-2.573244766
frame_404_0.png,edge,2.805514968,0,4.404449883,-11.95554199,-9.172029605,-26.77287298,-0.961033749,-1.444302484,0,2.211574917,0.40615674,4.739668963
frame_405_0.png,edge,-3.096609183,0,4.364775159,-11.05278822,6.576761837,-26.6986959,2.487824543,-2.035225315,0,-3.736206837,0.977295192,-4.173740326
frame_406_0.png,edge,1.0493301,0,4.213570542,-14.93645958,6.854771001,-26.69545715,-3.461238337,-3.308315927,0,-0.140030723,3.657290312,-1.091640751
frame_407_0.png,edge,4.468664153,0,1.763374752,-4.437962689,13.86926994,-26.68149704,-1.2730455,4.664763562,0,2.138039897,4.456094009,0.551268863
frame_408_0.png,edge,-1.0089444,0,4.61009634,-12.39702421,10.25189726,-26.59985397,-2.109327157,-0.664115099,0,-1.50157673,4.80682523,4.885830657
frame_409_0.png,edge,4.461114167,0,1.481213953,-12.49164843,9.901525699,-26.55531103,2.028500818,1.490450492,0,3.991910788,-4.603740647,1.778741392
frame_410_0.png,edge,-0.098693711,0,1.38052451,8.902722522,12.86595696,-26.54276993,0.891689775,0.36876231,0,0.987415971,1.209554854,3.304190113
frame_411_0.png,edge,-1.131638635,0,1.901454759,12.37660542,6.211838387,-26.5038659,0.978462576,-4.018068025,0,3.133957873,0.341111176,-2.41882438
frame_412_0.png,edge,3.034197572,0,4.693241639,1.449051692,4.862353566,-26.48800795,0.62516124,-2.92634258,0,2.404792696,-3.767391753,1.010539574
frame_413_0.png,edge,2.944570224,0,3.631154502,-7.821514782,7.059370394,-26.44740278,-3.529739485,1.108229243,0,1.406706639,0.800133058,1.049663066
frame_414_0.png,edge,2.208477618,0,4.741279436,-10.71794295,-11.28098997,-26.43974703,4.872205702,-1.022744145,0,0.989225492,-2.003336785,3.332241691
frame_415_0.png,edge,-3.530543882,0,2.753684548,-10.31160483,-12.22350215,-26.42849795,-0.448099144,3.814723641,0,1.913868937,3.104687474,-1.476097082
frame_416_0.png,edge,3.718821422,0,1.103562624,0.783175391,-11.43058229,-26.35015487,2.853468484,2.606154414,0,4.611230242,1.850188227,-0.21247839
frame_417_0.png,edge,0.108475429,0,2.154481252,9.290152,0.568969959,-26.289787,0.411017095,-3.536828955,0,2.985094106,4.640426812,-3.662382201
frame_418_0.png,edge,0.344565774,0,1.202528943,-9.615941986,5.736993624,-26.28031965,-2.1965535,-1.28764293,0,-2.319573195,-2.202838712,-4.197470273
frame_419_0.png,edge,1.243365493,0,1.46572019,12.02407268,-2.080122824,-26.25729003,-0.678597431,-1.029754598,0,-4.16646998,-4.689873768,-2.67143406
frame_420_0.png,edge,1.153092307,0,1.687920136,-3.330826905,4.462690723,-26.09900154,-4.11395518,-4.226781707,0,-1.599560996,4.415713966,-2.726891819
frame_421_0.png,edge,-2.317847825,0,1.888286794,-14.070364,7.980583935,-26.08095246,3.035725097,-1.13311518,0,2.144668749,-2.879135457,-1.792024036
frame_422_0.png,edge,1.628601241,0,3.524114296,-8.881444341,-5.523195991,-26.05019197,1.931771732,-3.391313968,0,3.575052486,-3.828734387,-0.984317986
frame_423_0.png,edge,0.227441545,0,3.94534978,-5.037339768,-5.149309247,-26.01958237,-1.067963998,-1.647200687,0,-2.226719861,-4.944415431,-4.522538296
frame_424_0.png,edge,-0.312794528,0,3.198722858,1.888988123,12.27112684,-25.97896682,-3.025910677,4.742046617,0,3.425527984,3.500261688,-0.839263707
frame_425_0.png,edge,1.376688947,0,1.203315881,-1.087698395,-6.180205298,-25.94507284,-1.547843851,4.042367963,0,-3.937267239,-1.485896352,-0.113223002
frame_426_0.png,edge,-3.815566496,0,4.708925908,13.42201724,4.925660901,-25.79975779,3.916466716,-3.57684691,0,3.855288742,4.569352799,-3.796506661
frame_427_0.png,edge,-4.068471302,0,1.959115222,-8.843569711,8.381632271,-25.7845081,0.681796245,1.936593811,0,-0.370576079,4.977731013,3.83273119
frame_428_0.png,edge,-1.283570733,0,2.014165018,4.614169798,9.063745342,-25.69426429,4.348115923,2.769020822,0,-2.883081897,3.873008865,-0.579139548
frame_429_0.png,edge,4.598363248,0,2.572241802,10.05099565,-14.97574824,-25.61509748,0.451599417,-2.560770345,0,4.493182659,0.693839832,2.991352837
frame_430_0.png,edge,-2.214626806,0,4.448776092,-11.37893054,4.639466667,-25.49800819,0.902219309,0.821397495,0,1.91927023,2.599923988,0.059396316
frame_431_0.png,edge,3.985952721,0,3.39719323,-3.476676071,12.89757913,-25.45673288,-2.46085302,2.979642667,0,-3.150988286,3.448620626,-2.612970844
frame_432_0.png,edge,1.043130248,0,3.030261271,13.75426155,9.954786711,-25.27767206,-2.947286235,3.979356692,0,-2.897995122,-1.498094716,3.042943648
frame_433_0.png,edge,-2.498652468,0,2.750013415,12.23811441,-7.253609167,-25.23494656,3.215839654,-1.708527028,0,-2.88188864,-2.345435152,0.593420389
frame_434_0.png,edge,0.01118605,0,4.654427481,-5.33479902,-1.216944933,-25.20903257,-4.283447063,2.098162315,0,3.441533903,0.533625702,-3.785166366
frame_435_0.png,edge,-3.77903484,0,1.522576835,-8.38524177,-11.89397945,-25.1897114,-2.901514374,3.243742613,0,-4.173967653,4.00143632,1.796822683
frame_436_0.png,edge,-2.371647892,0,1.79290124,0.252758187,6.451142934,-25.11921211,-2.332857991,-1.319378618,0,-3.827801826,-2.111105312,-2.420683186
frame_437_0.png,edge,2.241320146,0,1.675872568,-13.51094509,13.40538567,-25.06491546,4.141855006,4.207263427,0,0.13703584,-4.825030332,3.86821668
frame_438_0.png,edge,1.552151599,0,2.061389071,-2.380843262,9.559855348,-25.03559012,1.798682101,2.748560229,0,-0.09406278,4.071588528,-2.433249342
frame_439_0.png,edge,-1.04623373,0,4.601647444,4.841513414,-12.43802238,-25.02421735,-3.127733636,1.646366041,0,0.728384729,4.483323651,-3.211445166
frame_440_0.png,edge,-0.235433008,0,1.033382619,10.48196356,1.445035001,-24.97079502,-1.054117667,-1.590512009,0,-1.0941174,0.589680934,3.808933881
frame_441_0.png,edge,2.172085993,0,2.097224459,14.85018938,-6.093952633,-24.95993508,4.7734399,-1.249480951,0,-3.986412986,-0.507079572,4.199831316
frame_442_0.png,edge,0.245897402,0,2.47997795,8.692293139,-7.655580422,-24.91739576,-2.118513527,0.602808368,0,1.782432107,-1.435138209,2.741643955
frame_443_0.png,edge,-0.114943733,0,1.564987112,3.877893274,-1.137483614,-24.91054305,-2.775575484,-0.679721592,0,-3.840051852,-2.968779351,2.58878427
frame_444_0.png,edge,-3.32329589,0,2.723457662,-6.435449781,5.538204561,-24.91029229,1.030315091,-2.717172371,0,4.844841894,-0.911703017,-4.777902076
frame_445_0.png,edge,-1.67959883,0,3.559607723,-5.786196848,-2.882266983,-24.8630151,3.168564429,-2.234917936,0,-2.296393523,-0.905164616,-0.877948646
frame_446_0.png,edge,-4.777767254,0,3.002396932,-0.261581853,8.909249513,-24.8082423,4.742972673,0.400482476,0,0.18707932,-3.020738204,4.3533322
frame_447_0.png,edge,0.137948328,0,4.95386962,-5.291148985,0.162438587,-24.79683042,0.090268994,-0.956382915,0,2.357607379,-4.115342516,1.067402137
frame_448_0.png,edge,3.197587212,0,3.951011308,7.434256557,-1.735882649,-24.76025978,-2.898923887,2.122735222,0,2.254860797,3.934555601,0.157987025
frame_449_0.png,edge,4.679351205,0,3.166507297,-7.741231643,-4.189175641,-24.71065869,-0.999199158,1.853550096,0,-4.288251896,3.509495945,0.579439627
frame_450_0.png,edge,-0.823238055,0,3.009495413,-7.036217808,-3.155813856,-24.68757459,-3.764103536,-2.351413519,0,-3.404828366,1.419897484,0.198445798
frame_451_0.png,edge,-3.051103199,0,1.695785144,2.431303295,-8.659675445,-24.63841674,4.418471075,3.015775044,0,3.352176444,2.255166359,0.67551845
frame_452_0.png,edge,3.155586642,0,1.864165892,0.349736128,-11.81998084,-24.62469175,3.012198358,-2.637843801,0,3.822284509,2.61327255,-1.324905523
frame_453_0.png,edge,-3.040018032,0,1.302566469,-6.75678589,-3.391399446,-24.5111318,4.694511864,-4.891754411,0,4.278561665,4.097465534,-1.038740673
frame_454_0.png,edge,-2.154362921,0,3.811656085,9.445320286,-12.34662591,-24.49989161,1.079271083,2.758884659,0,-0.816033935,-3.181687937,-4.062671494
frame_455_0.png,edge,-4.399179352,0,4.4322983,5.262861113,-14.25916542,-24.45663674,1.723154462,-0.95859515,0,3.46643876,-2.617532534,-4.741593097
frame_456_0.png,edge,4.338237632,0,3.730269362,-8.073991198,-11.61053576,-24.45115191,2.522754144,0.648715477,0,4.853673941,-0.311370377,3.356798789
frame_457_0.png,edge,3.32855891,0,2.863927478,-12.60130425,9.086254696,-24.44664039,0.464768066,-1.4653708,0,-2.018602965,-1.040571422,1.335467866
frame_458_0.png,edge,1.797387496,0,4.123313696,4.90980486,14.11537605,-24.42938626,3.497372574,-4.820211979,0,4.014732634,1.637099704,-0.201342088
frame_459_0.png,edge,-4.589817778,0,4.702280957,-10.1122123,-9.372331309,-24.41404311,0.740707144,2.305338494,0,0.445034554,-1.407376919,-3.897362413
frame_460_0.png,edge,0.48552632,0,4.706822303,4.601847154,11.8208473,-24.39876629,0.109845979,-2.228484219,0,0.884131439,2.598470743,0.924970957
frame_461_0.png,edge,-1.810770381,0,2.927522092,13.22911409,-2.167981286,-24.30614894,-4.7983186,0.952930778,0,3.82263523,2.938466883,-4.405319796
frame_462_0.png,edge,-3.628746296,0,4.546626749,12.21661282,-0.185850076,-24.24709033,-3.405777553,-0.355388849,0,-3.840557766,1.141684022,1.682556305
frame_463_0.png,edge,-0.933791716,0,3.489479255,-2.315630515,-8.885282391,-24.21952986,-2.953999713,3.840941347,0,-0.566879982,3.818893215,-0.8989775
frame_464_0.png,edge,-4.802780954,0,2.088184122,-2.100087633,-5.377286705,-24.18239827,-1.731818902,2.27335394,0,-3.197012361,1.016797872,3.668314322
frame_465_0.png,edge,-3.757580984,0,1.275101012,-7.360400964,-11.60828989,-24.17781242,-0.079604043,-0.704625844,0,-2.368015329,4.16317939,-2.232378303
frame_466_0.png,edge,0.991563752,0,1.479221256,14.16891978,-14.7804647,-24.1522394,-4.107538798,-2.030751237,0,3.830868293,3.044359438,-2.053599081
frame_467_0.png,edge,-0.835365731,0,1.257027574,5.380785664,-2.072808123,-23.98362051,-1.732231399,-1.753660459,0,4.109777238,2.580276174,3.857633224
frame_468_0.png,edge,4.910284516,0,3.519975248,-6.17576028,-13.26961419,-23.9340519,-1.740199173,4.770680953,0,4.566689259,-0.986534855,-1.807894354
frame_469_0.png,edge,3.747623548,0,3.475139408,0.546381374,-7.104512523,-23.92012536,-0.054568284,-4.948949254,0,-0.441371462,-4.640834089,0.041674794
frame_470_0.png,edge,-4.218195909,0,1.843583031,10.41418856,-11.20109422,-23.87380522,-2.436174322,1.988981442,0,2.11639164,-3.322332357,-2.119868301
frame_471_0.png,edge,-3.263316518,0,1.855546879,-8.604556957,-11.6580323,-23.84194968,3.80098026,3.580791817,0,1.220825549,1.894178552,-1.943490691
frame_472_0.png,edge,-2.409499924,0,4.928604863,-9.08089975,-12.68597454,-23.83960466,-2.411368865,-0.630869243,0,-2.540795493,-0.307044963,-3.50347254
frame_473_0.png,edge,1.724233131,0,3.64599159,11.38982588,8.765573557,-23.83139937,0.8730818,-2.168016362,0,-3.996222507,-3.186431123,-4.563629275
frame_474_0.png,edge,-0.758125447,0,4.339449894,8.887759713,-10.00733085,-23.79047444,4.720646858,1.809212269,0,1.903380732,4.08307212,-1.093161235
frame_475_0.png,edge,-2.223204948,0,3.39089589,3.495371077,7.732299996,-23.76651315,1.457423429,-3.069860325,0,-4.225648019,1.254811321,-2.013592454
frame_476_0.png,edge,2.65193573,0,1.090685323,10.6315309,9.410561905,-23.73607652,0.07164505,-3.81047958,0,-4.870593935,-2.684484519,-2.033735177
frame_477_0.png,edge,-3.710993294,0,1.093595484,1.698103587,-4.115731578,-23.69542716,4.724701767,-2.378196703,0,3.283077595,3.798577252,-4.14918442
frame_478_0.png,edge,-2.680401098,0,2.926685177,-13.64596057,-9.046456624,-23.66557177,2.304118213,4.567642383,0,1.423545355,-0.867562377,4.178861446
frame_479_0.png,edge,-0.306972942,0,2.084107347,-6.98548837,5.435620962,-23.64821612,-3.004551362,-1.56750223,0,3.811986244,4.680248558,-3.614124301
frame_480_0.png,edge,0.679870319,0,2.38435939,5.346507604,-14.17174465,-23.60981776,-1.485228066,4.137576555,0,-4.531960558,-0.467258606,-4.950746988
frame_481_0.png,edge,0.61499342,0,1.624947481,7.353023839,-7.81856615,-23.60377858,-1.879460499,-1.425345737,0,-2.021506189,4.002642389,-0.22773428
frame_482_0.png,edge,0.94773609,0,1.083634722,-4.701411235,-1.514943986,-23.59962742,0.785412768,1.145328539,0,2.096119607,2.688294609,0.07476127
frame_483_0.png,edge,3.093090487,0,4.602530011,4.216923789,13.06057344,-23.53759443,4.760902517,4.089923654,0,3.981560666,0.381546852,-0.87673875
frame_484_0.png,edge,2.29571179,0,2.58153847,12.21156866,3.692700148,-23.51645592,-4.754989819,-3.239770966,0,2.250159442,-2.182203277,4.28596958
frame_485_0.png,edge,2.757525656,0,1.049826648,6.234145183,-1.095116134,-23.46327585,2.977956506,-2.052183,0,-2.428680613,0.883403457,4.924263308
frame_486_0.png,edge,0.101372374,0,2.774863653,6.813845497,7.582475761,-23.45289117,-3.081325819,-2.005064131,0,0.407932753,-0.813070556,4.785516469
frame_487_0.png,edge,-2.882800037,0,1.571576482,-9.879021653,-12.16814507,-23.44587469,3.458724165,-4.505614083,0,2.607947135,-1.639184355,3.928620892
frame_488_0.png,edge,-0.002670277,0,3.502610139,-0.297510111,-7.78036209,-23.42249802,-3.266343416,0.332622116,0,0.207231688,-2.023536463,-2.340787474
frame_489_0.png,edge,-0.24493702,0,2.454387357,-12.63069079,-14.67951187,-23.40572353,-4.018689838,4.918667739,0,3.004785488,-2.640025035,-3.876663718
frame_490_0.png,edge,-4.931944048,0,2.184249704,-2.938515048,0.729713593,-23.33188082,4.727696399,-0.815294887,0,2.138270813,-3.625290086,0.03641415
frame_491_0.png,edge,4.381243738,0,2.075948687,-1.890435433,-5.177228216,-23.28061695,1.657832105,-0.632875021,0,3.57780959,3.347088047,1.751232204
frame_492_0.png,edge,3.207201333,0,3.957464738,13.48134285,-5.188773844,-23.25591239,-0.103722225,-0.429283789,0,2.402302152,3.745473407,-1.034404881
frame_493_0.png,edge,-1.310029326,0,3.172061099,3.693860099,13.40478438,-23.24074282,-1.256005215,1.761816828,0,4.617342533,3.556730353,-1.98349134
frame_494_0.png,edge,-1.260324069,0,1.736737571,7.046597485,-9.290170562,-23.18569689,-1.029102055,0.913616406,0,-1.555724834,1.863147451,0.117844198
frame_495_0.png,edge,2.069165245,0,1.179666078,1.461680419,-4.295074161,-23.15388706,0.436642799,4.324335188,0,-1.302082081,2.250199663,2.781219533
frame_496_0.png,edge,3.285784939,0,2.926096065,-11.54779634,14.97201716,-23.14516405,4.946160582,1.591523442,0,-2.536075492,1.239712161,1.74457179
frame_497_0.png,edge,3.788421066,0,2.45446678,14.55202186,6.389226102,-23.11593202,-4.242571779,0.906812022,0,-1.293172655,-1.545761464,-3.299624125
frame_498_0.png,edge,-4.589367275,0,2.860502608,-14.25263847,0.064343316,-23.09142575,3.142782774,1.898494993,0,-2.376610739,0.322638657,1.036032935
frame_499_0.png,edge,1.184537558,0,2.580684205,-9.308195617,-9.251462454,-22.98241095,0.486701514,-4.685410565,0,-4.580019964,-2.457223882,1.002551817
frame_500_0.png,edge,2.903608376,0,2.939639047,-5.73636448,-4.774745661,-22.94371126,4.816868586,-4.586861256,0,2.39159978,1.301881053,-4.073045536
frame_501_0.png,edge,1.411995756,0,4.092758321,6.029366216,5.376271866,-22.86660394,2.728276134,1.140531282,0,1.127474816,-2.969904579,0.95425773
frame_502_0.png,edge,2.712448481,0,3.828342618,-13.37730335,-6.349276377,-22.77456223,-4.226875976,0.870352711,0,3.572271734,3.121847821,2.736040626
frame_503_0.png,edge,2.249522792,0,4.53843872,-13.69412456,10.96199473,-22.76551386,0.227646326,-1.916619441,0,-0.037111706,3.655987813,-2.01394735
frame_504_0.png,edge,4.493734281,0,4.73200342,-0.640777746,9.063530668,-22.70799398,1.565054088,-1.979901556,0,-3.893305758,-3.135059938,-0.85083493
frame_505_0.png,edge,-4.207333778,0,4.719698526,-4.230897999,14.85602678,-22.68263177,-1.712280768,0.983744059,0,-4.842853805,-4.637709557,-3.230127298
frame_506_0.png,edge,3.004325373,0,2.112007983,-0.266529761,-8.581033637,-22.67262314,2.738976193,-4.953967149,0,-0.556294975,4.006523532,3.875867153
frame_507_0.png,edge,-4.075592524,0,3.884470343,-13.51872405,-2.496901197,-22.66454947,4.746378342,2.04057344,0,0.01652842,-4.035335894,-4.43710729
frame_508_0.png,edge,-4.662121848,0,4.106566516,4.822974298,-14.61026222,-22.59885897,0.424478977,1.352691602,0,3.824429643,2.728757056,0.898292161
frame_509_0.png,edge,4.795352231,0,2.90676026,-9.392857968,-14.002379,-22.49368912,-0.042482673,-2.825459927,0,-0.343684743,3.046365466,-0.967014481
frame_510_0.png,edge,0.276137842,0,1.518934259,6.72486196,14.59652189,-22.47159546,4.761858832,1.409670384,0,-3.620514607,2.186724081,-0.189627421
frame_511_0.png,edge,1.268740278,0,4.29258194,-2.401856182,10.91840733,-22.45558961,0.98280693,1.787989276,0,-3.277598849,-1.056217488,1.499198558
frame_512_0.png,edge,0.19950005,0,4.091576451,-14.42859227,-7.643441247,-22.41253269,-2.476982787,-0.913961428,0,-4.090480469,0.014118651,-1.933156095
frame_513_0.png,edge,-0.56587861,0,1.036856846,9.525832646,-0.187297788,-22.33347162,3.599334481,1.146572095,0,-3.42670145,-3.338526474,-2.207091619
frame_514_0.png,edge,-3.605951067,0,3.20486624,-11.78625188,9.221587026,-22.32938484,-3.469725335,-4.835406399,0,4.156293392,1.753662876,0.080531145
frame_515_0.png,edge,-3.72146773,0,1.196315,-12.54504852,3.1138614,-22.28256803,-1.428699585,1.823668738,0,4.742839386,-3.932682002,-1.790630403
frame_516_0.png,edge,3.204291444,0,1.942671353,14.76205633,-6.247319985,-22.19814375,-4.746685234,2.24401602,0,4.117642175,2.741074192,1.14532418
frame_517_0.png,edge,3.769077911,0,4.717380675,3.307847442,1.23365556,-22.17854928,-3.555784322,4.506969072,0,3.186727106,4.254694643,-2.971083644
frame_518_0.png,edge,-2.578592152,0,1.737347949,-9.579590367,-11.67363911,-22.15205094,-4.80228806,-4.941649078,0,2.599527639,-0.584630481,0.317031628
frame_519_0.png,edge,4.375351695,0,4.766893921,-2.778898459,0.793995214,-22.13808057,1.974257309,-2.906120467,0,-1.006679442,-0.954162805,-1.429878601
frame_520_0.png,edge,-4.65730921,0,3.019612908,13.41204894,8.200604025,-22.13528729,4.798491057,-0.766910591,0,-1.717803471,-1.6358584,-1.971847486
frame_521_0.png,edge,2.930415837,0,3.115838874,12.7587158,-13.74232615,-22.11378802,4.890089358,2.903002264,0,3.95659375,1.848570381,-0.842229243
frame_522_0.png,edge,-3.168809556,0,1.204189765,-14.00723054,-13.25746541,-22.11200219,-3.764334738,1.199807802,0,-4.433113261,4.887050015,-1.682083111
frame_523_0.png,edge,-2.885238407,0,3.912371231,-8.420437081,-11.77745523,-22.09485708,4.132795486,1.555664611,0,3.920461157,-1.461475456,-1.187078736
frame_524_0.png,edge,-1.165740578,0,4.81701119,11.30766486,9.420069973,-22.04754268,2.123165253,-2.687004543,0,-2.095319118,-2.027780144,1.037512194
frame_525_0.png,edge,4.177359587,0,1.371520782,9.628355972,-12.61851918,-22.02146509,0.278663523,-3.198281455,0,-1.641056537,2.36834094,3.543031547
