sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_236.png,edge,0,-3.082636233,3.366791252,0,0,-137.1699812,0,0,0,0,0,0,0,0,0,0,0,0
image_237.png,edge,0,-1.566226217,3.417960058,0,0,-136.7283192,0,0,0,0,0,0,0,0,0,0,0,0
image_238.png,edge,0,1.129673289,3.80344127,0,0,-136.6888024,0,0,0,0,0,0,0,0,0,0,0,0
image_239.png,edge,0,-2.504803077,3.968067654,0,0,-136.4872437,0,0,0,0,0,0,0,0,0,0,0,0
image_240.png,edge,0,-3.225448861,3.038587497,0,0,-136.4057324,0,0,0,0,0,0,0,0,0,0,0,0
image_241.png,edge,0,-1.595592434,4.600415821,0,0,-136.3852245,0,0,0,0,0,0,0,0,0,0,0,0
image_242.png,edge,0,-3.430522375,3.963548363,0,0,-136.1989452,0,0,0,0,0,0,0,0,0,0,0,0
image_243.png,edge,0,5.50482248,4.672172686,0,0,-136.0593926,0,0,0,0,0,0,0,0,0,0,0,0
image_244.png,edge,0,0.43545073,4.408032995,0,0,-135.9169362,0,0,0,0,0,0,0,0,0,0,0,0
image_245.png,edge,0,-4.016935575,3.001114945,0,0,-135.8607057,0,0,0,0,0,0,0,0,0,0,0,0
image_246.png,edge,0,4.142006313,4.440461231,0,0,-135.7436453,0,0,0,0,0,0,0,0,0,0,0,0
image_247.png,edge,0,-1.05550833,4.482691996,0,0,-135.4269439,0,0,0,0,0,0,0,0,0,0,0,0
image_248.png,edge,0,3.506462136,4.696251655,0,0,-135.3975324,0,0,0,0,0,0,0,0,0,0,0,0
image_249.png,edge,0,-4.551711106,3.850523791,0,0,-135.2995068,0,0,0,0,0,0,0,0,0,0,0,0
image_250.png,edge,0,4.982469681,4.318283822,0,0,-134.9563937,0,0,0,0,0,0,0,0,0,0,0,0
image_251.png,edge,0,-1.954871026,4.352399391,0,0,-134.451125,0,0,0,0,0,0,0,0,0,0,0,0
image_252.png,edge,0,2.856171914,3.244474951,0,0,-134.3627769,0,0,0,0,0,0,0,0,0,0,0,0
image_253.png,edge,0,1.021019813,4.768660575,0,0,-134.3380966,0,0,0,0,0,0,0,0,0,0,0,0
image_254.png,edge,0,-4.369577366,3.779737636,0,0,-133.932063,0,0,0,0,0,0,0,0,0,0,0,0
image_255.png,edge,0,-0.724914185,3.061987261,0,0,-133.7519068,0,0,0,0,0,0,0,0,0,0,0,0
image_256.png,edge,0,-1.07077075,4.611114468,0,0,-133.3627152,0,0,0,0,0,0,0,0,0,0,0,0
image_257.png,edge,0,5.098938312,3.056666598,0,0,-133.239509,0,0,0,0,0,0,0,0,0,0,0,0
image_258.png,edge,0,-4.74753784,4.130090288,0,0,-133.1076082,0,0,0,0,0,0,0,0,0,0,0,0
image_259.png,edge,0,0.695123425,3.858730738,0,0,-132.9011835,0,0,0,0,0,0,0,0,0,0,0,0
image_260.png,edge,0,-4.949254902,4.462895799,0,0,-132.3665228,0,0,0,0,0,0,0,0,0,0,0,0
image_261.png,edge,0,-1.66294861,3.682562985,0,0,-132.3202557,0,0,0,0,0,0,0,0,0,0,0,0
image_262.png,edge,0,2.985693519,3.303833163,0,0,-132.1109969,0,0,0,0,0,0,0,0,0,0,0,0
image_263.png,edge,0,1.686234707,4.902165956,0,0,-132.0350284,0,0,0,0,0,0,0,0,0,0,0,0
image_264.png,edge,0,2.852432178,4.321347718,0,0,-131.8962243,0,0,0,0,0,0,0,0,0,0,0,0
image_265.png,edge,0,-5.206804601,4.776752716,0,0,-131.5609715,0,0,0,0,0,0,0,0,0,0,0,0
image_266.png,edge,0,-2.483544988,4.488132024,0,0,-131.3835659,0,0,0,0,0,0,0,0,0,0,0,0
image_267.png,edge,0,1.106737857,4.343899269,0,0,-131.3522983,0,0,0,0,0,0,0,0,0,0,0,0
image_268.png,edge,0,-1.218260755,4.578715202,0,0,-131.3151229,0,0,0,0,0,0,0,0,0,0,0,0
image_269.png,edge,0,4.828921137,4.859309431,0,0,-131.2596442,0,0,0,0,0,0,0,0,0,0,0,0
image_270.png,edge,0,-4.836094011,4.187437809,0,0,-130.5677323,0,0,0,0,0,0,0,0,0,0,0,0
image_271.png,edge,0,-4.565634358,4.778711857,0,0,-130.2462393,0,0,0,0,0,0,0,0,0,0,0,0
image_272.png,edge,0,4.762332425,3.597564266,0,0,-130.2458017,0,0,0,0,0,0,0,0,0,0,0,0
image_273.png,edge,0,-1.78515283,4.917338488,0,0,-130.0781938,0,0,0,0,0,0,0,0,0,0,0,0
image_274.png,edge,0,2.155605226,3.189301332,0,0,-129.9943519,0,0,0,0,0,0,0,0,0,0,0,0
image_275.png,edge,0,-4.58603811,3.779405212,0,0,-129.9424701,0,0,0,0,0,0,0,0,0,0,0,0
image_276.png,edge,0,4.256181656,3.354829262,0,0,-129.770107,0,0,0,0,0,0,0,0,0,0,0,0
image_277.png,edge,0,-0.202397708,4.326012275,0,0,-129.4790411,0,0,0,0,0,0,0,0,0,0,0,0
image_278.png,edge,0,-3.501319662,3.772791402,0,0,-129.2587862,0,0,0,0,0,0,0,0,0,0,0,0
image_279.png,edge,0,3.553568818,4.731282367,0,0,-128.8981983,0,0,0,0,0,0,0,0,0,0,0,0
image_280.png,edge,0,1.808920233,4.587996598,0,0,-128.6980343,0,0,0,0,0,0,0,0,0,0,0,0
image_281.png,edge,0,5.228505484,4.149399393,0,0,-128.5937485,0,0,0,0,0,0,0,0,0,0,0,0
image_282.png,edge,0,4.08283389,3.761836268,0,0,-128.4660972,0,0,0,0,0,0,0,0,0,0,0,0
image_283.png,edge,0,3.65587825,3.776548542,0,0,-128.2934822,0,0,0,0,0,0,0,0,0,0,0,0
image_284.png,edge,0,-0.768519584,4.63692645,0,0,-128.1641351,0,0,0,0,0,0,0,0,0,0,0,0
image_285.png,edge,0,1.283199979,4.824953501,0,0,-128.0908977,0,0,0,0,0,0,0,0,0,0,0,0
image_286.png,edge,0,1.270460513,3.731411636,0,0,-127.8197505,0,0,0,0,0,0,0,0,0,0,0,0
image_287.png,edge,0,0.177597245,3.107017579,0,0,-127.740373,0,0,0,0,0,0,0,0,0,0,0,0
image_288.png,edge,0,1.74276584,3.564060313,0,0,-127.3919558,0,0,0,0,0,0,0,0,0,0,0,0
image_289.png,edge,0,-2.394856876,4.305467432,0,0,-126.6439294,0,0,0,0,0,0,0,0,0,0,0,0
image_290.png,edge,0,-0.451978549,4.670032011,0,0,-126.5630359,0,0,0,0,0,0,0,0,0,0,0,0
image_291.png,edge,0,3.151631307,4.413057851,0,0,-126.5471325,0,0,0,0,0,0,0,0,0,0,0,0
image_292.png,edge,0,5.32090571,3.212789799,0,0,-126.3612621,0,0,0,0,0,0,0,0,0,0,0,0
image_293.png,edge,0,-1.847596387,4.801912633,0,0,-126.2752264,0,0,0,0,0,0,0,0,0,0,0,0
image_294.png,edge,0,5.097802898,3.850358618,0,0,-126.2699136,0,0,0,0,0,0,0,0,0,0,0,0
image_295.png,edge,0,-4.756777004,3.886584185,0,0,-126.1739601,0,0,0,0,0,0,0,0,0,0,0,0
image_296.png,edge,0,-3.028900339,4.470811813,0,0,-126.1308395,0,0,0,0,0,0,0,0,0,0,0,0
image_297.png,edge,0,-2.476475066,3.323598871,0,0,-125.9182444,0,0,0,0,0,0,0,0,0,0,0,0
image_298.png,edge,0,2.744478659,3.669070777,0,0,-125.7855095,0,0,0,0,0,0,0,0,0,0,0,0
image_299.png,edge,0,-0.876886761,4.743193641,0,0,-125.708642,0,0,0,0,0,0,0,0,0,0,0,0
image_300.png,edge,0,-5.048573911,4.051309486,0,0,-125.6660095,0,0,0,0,0,0,0,0,0,0,0,0
image_301.png,edge,0,0.788741185,3.667000723,0,0,-125.5687421,0,0,0,0,0,0,0,0,0,0,0,0
image_302.png,edge,0,3.885007002,4.834065946,0,0,-125.5143308,0,0,0,0,0,0,0,0,0,0,0,0
image_303.png,edge,0,5.396968774,3.308703669,0,0,-125.4352433,0,0,0,0,0,0,0,0,0,0,0,0
image_304.png,edge,0,-0.798351834,4.408062285,0,0,-125.4285474,0,0,0,0,0,0,0,0,0,0,0,0
image_305.png,edge,0,2.763835648,3.570791206,0,0,-125.3531254,0,0,0,0,0,0,0,0,0,0,0,0
image_306.png,edge,0,-1.16704399,3.168659452,0,0,-125.2971586,0,0,0,0,0,0,0,0,0,0,0,0
image_307.png,edge,0,3.750627818,3.937650927,0,0,-124.7726799,0,0,0,0,0,0,0,0,0,0,0,0
image_308.png,edge,0,1.256420021,3.176695294,0,0,-124.3848168,0,0,0,0,0,0,0,0,0,0,0,0
image_309.png,edge,0,0.223015767,3.99732096,0,0,-124.378266,0,0,0,0,0,0,0,0,0,0,0,0
image_310.png,edge,0,2.861683117,3.947554544,0,0,-124.0493595,0,0,0,0,0,0,0,0,0,0,0,0
image_311.png,edge,0,-1.305313328,3.831568227,0,0,-123.973341,0,0,0,0,0,0,0,0,0,0,0,0
image_312.png,edge,0,5.199714039,3.137659835,0,0,-123.9077483,0,0,0,0,0,0,0,0,0,0,0,0
image_313.png,edge,0,4.857290775,3.895277827,0,0,-123.8947927,0,0,0,0,0,0,0,0,0,0,0,0
image_314.png,edge,0,-3.279898905,4.553114992,0,0,-123.8440857,0,0,0,0,0,0,0,0,0,0,0,0
image_315.png,edge,0,4.495821024,4.084030237,0,0,-123.6608253,0,0,0,0,0,0,0,0,0,0,0,0
image_316.png,edge,0,-1.926644192,4.318775179,0,0,-123.6602281,0,0,0,0,0,0,0,0,0,0,0,0
image_317.png,edge,0,1.473353827,4.301226885,0,0,-123.5084332,0,0,0,0,0,0,0,0,0,0,0,0
image_318.png,edge,0,0.794647959,4.923366042,0,0,-123.399508,0,0,0,0,0,0,0,0,0,0,0,0
image_319.png,edge,0,5.68472518,3.539893978,0,0,-123.1744005,0,0,0,0,0,0,0,0,0,0,0,0
image_320.png,edge,0,2.557624874,3.129643357,0,0,-122.7136258,0,0,0,0,0,0,0,0,0,0,0,0
image_321.png,edge,0,3.533628103,4.654630311,0,0,-122.0037621,0,0,0,0,0,0,0,0,0,0,0,0
image_322.png,edge,0,3.481440224,4.46273763,0,0,-122.003681,0,0,0,0,0,0,0,0,0,0,0,0
image_323.png,edge,0,-2.146425391,4.080711142,0,0,-121.8419754,0,0,0,0,0,0,0,0,0,0,0,0
image_324.png,edge,0,4.805062603,4.894990299,0,0,-121.646754,0,0,0,0,0,0,0,0,0,0,0,0
image_325.png,edge,0,2.558777489,4.134977334,0,0,-121.4276903,0,0,0,0,0,0,0,0,0,0,0,0
image_326.png,edge,0,4.185772736,4.624841251,0,0,-121.2499321,0,0,0,0,0,0,0,0,0,0,0,0
image_327.png,edge,0,0.190256148,3.06946625,0,0,-120.8957087,0,0,0,0,0,0,0,0,0,0,0,0
image_328.png,edge,0,-3.201473709,3.596407741,0,0,-120.8662139,0,0,0,0,0,0,0,0,0,0,0,0
image_329.png,edge,0,0.515131972,4.841308489,0,0,-120.7800767,0,0,0,0,0,0,0,0,0,0,0,0
image_330.png,edge,0,1.632180415,3.654694098,0,0,-120.5274034,0,0,0,0,0,0,0,0,0,0,0,0
image_331.png,edge,0,-0.682996586,4.279760868,0,0,-119.8594287,0,0,0,0,0,0,0,0,0,0,0,0
image_332.png,edge,0,-5.747593804,3.190279779,0,0,-119.6406132,0,0,0,0,0,0,0,0,0,0,0,0
image_333.png,edge,0,-0.495363375,4.418060491,0,0,-119.5170074,0,0,0,0,0,0,0,0,0,0,0,0
image_334.png,edge,0,3.844193381,3.978671773,0,0,-119.473974,0,0,0,0,0,0,0,0,0,0,0,0
image_335.png,edge,0,4.907970733,4.931635686,0,0,-119.4289013,0,0,0,0,0,0,0,0,0,0,0,0
image_336.png,edge,0,0.612111198,3.141303747,0,0,-119.0961286,0,0,0,0,0,0,0,0,0,0,0,0
image_337.png,edge,0,4.558035502,3.377843951,0,0,-118.983909,0,0,0,0,0,0,0,0,0,0,0,0
image_338.png,edge,0,3.015368193,4.745858808,0,0,-118.7316844,0,0,0,0,0,0,0,0,0,0,0,0
image_339.png,edge,0,0.007510971,4.168114556,0,0,-118.5655793,0,0,0,0,0,0,0,0,0,0,0,0
image_340.png,edge,0,-1.081011025,4.939892486,0,0,-118.5296603,0,0,0,0,0,0,0,0,0,0,0,0
image_341.png,edge,0,-5.929087749,3.580256894,0,0,-118.4652602,0,0,0,0,0,0,0,0,0,0,0,0
image_342.png,edge,0,-4.996671204,4.711735371,0,0,-118.1919352,0,0,0,0,0,0,0,0,0,0,0,0
image_343.png,edge,0,-4.851495056,4.664178957,0,0,-118.0234008,0,0,0,0,0,0,0,0,0,0,0,0
image_344.png,edge,0,4.185069503,3.764118829,0,0,-117.0657634,0,0,0,0,0,0,0,0,0,0,0,0
image_345.png,edge,0,-0.399050056,4.142192844,0,0,-116.9892679,0,0,0,0,0,0,0,0,0,0,0,0
image_346.png,edge,0,-4.418186827,3.759148572,0,0,-116.8986146,0,0,0,0,0,0,0,0,0,0,0,0
image_347.png,edge,0,5.775339117,3.379918141,0,0,-116.8891908,0,0,0,0,0,0,0,0,0,0,0,0
image_348.png,edge,0,2.637184114,4.335555221,0,0,-116.703036,0,0,0,0,0,0,0,0,0,0,0,0
image_349.png,edge,0,-4.711357577,4.796264461,0,0,-116.5167595,0,0,0,0,0,0,0,0,0,0,0,0
image_350.png,edge,0,-1.760998754,4.162082145,0,0,-116.4480967,0,0,0,0,0,0,0,0,0,0,0,0
image_351.png,edge,0,-4.660270753,3.808828925,0,0,-116.0275669,0,0,0,0,0,0,0,0,0,0,0,0
image_352.png,edge,0,-4.878857138,3.645090407,0,0,-115.3886922,0,0,0,0,0,0,0,0,0,0,0,0
image_353.png,edge,0,5.997093373,3.551101128,0,0,-115.3463929,0,0,0,0,0,0,0,0,0,0,0,0
image_354.png,edge,0,-4.059141358,3.163741486,0,0,-115.1007821,0,0,0,0,0,0,0,0,0,0,0,0
image_355.png,edge,0,-0.592157491,3.124389426,0,0,-114.3065679,0,0,0,0,0,0,0,0,0,0,0,0
image_356.png,edge,0,-4.143723957,4.879406126,0,0,-114.1292671,0,0,0,0,0,0,0,0,0,0,0,0
image_357.png,edge,0,-3.573094309,3.254666678,0,0,-114.02222,0,0,0,0,0,0,0,0,0,0,0,0
image_358.png,edge,0,-1.932250184,4.474042562,0,0,-113.5536596,0,0,0,0,0,0,0,0,0,0,0,0
image_359.png,edge,0,1.14684421,4.47946796,0,0,-113.3998874,0,0,0,0,0,0,0,0,0,0,0,0
image_360.png,edge,0,-3.280500433,4.285573536,0,0,-113.2900058,0,0,0,0,0,0,0,0,0,0,0,0
image_361.png,edge,0,-0.681505668,3.393211999,0,0,-113.2234405,0,0,0,0,0,0,0,0,0,0,0,0
image_362.png,edge,0,-1.253319886,3.476335977,0,0,-113.1121681,0,0,0,0,0,0,0,0,0,0,0,0
image_363.png,edge,0,-3.92470881,4.161609738,0,0,-112.9881832,0,0,0,0,0,0,0,0,0,0,0,0
image_364.png,edge,0,-4.468201743,3.077645843,0,0,-112.8176553,0,0,0,0,0,0,0,0,0,0,0,0
image_365.png,edge,0,0.956802499,3.301226862,0,0,-112.2322802,0,0,0,0,0,0,0,0,0,0,0,0
image_366.png,edge,0,-2.818442401,3.277218978,0,0,-111.9801021,0,0,0,0,0,0,0,0,0,0,0,0
image_367.png,edge,0,-5.127306281,3.35671865,0,0,-111.6227952,0,0,0,0,0,0,0,0,0,0,0,0
image_368.png,edge,0,-2.336529802,3.653628841,0,0,-111.2242815,0,0,0,0,0,0,0,0,0,0,0,0
image_369.png,edge,0,2.749858232,3.511105204,0,0,-111.1415931,0,0,0,0,0,0,0,0,0,0,0,0
image_370.png,edge,0,2.880616278,3.740667417,0,0,-110.9849668,0,0,0,0,0,0,0,0,0,0,0,0
image_371.png,edge,0,1.875313972,4.482423893,0,0,-110.9233423,0,0,0,0,0,0,0,0,0,0,0,0
image_372.png,edge,0,-4.541393179,3.758027777,0,0,-110.9117827,0,0,0,0,0,0,0,0,0,0,0,0
image_373.png,edge,0,-2.186454083,3.013158077,0,0,-110.5614154,0,0,0,0,0,0,0,0,0,0,0,0
image_374.png,edge,0,1.662544215,3.006349732,0,0,-110.4076485,0,0,0,0,0,0,0,0,0,0,0,0
image_375.png,edge,0,-0.376819333,3.841082697,0,0,-110.400415,0,0,0,0,0,0,0,0,0,0,0,0
image_376.png,edge,0,3.953105421,3.187329762,0,0,-110.361644,0,0,0,0,0,0,0,0,0,0,0,0
image_377.png,edge,0,-5.344091239,3.335674873,0,0,-110.3616039,0,0,0,0,0,0,0,0,0,0,0,0
image_378.png,edge,0,5.418397326,4.958769121,0,0,-110.3378647,0,0,0,0,0,0,0,0,0,0,0,0
image_379.png,edge,0,1.018938873,4.242001551,0,0,-110.0450378,0,0,0,0,0,0,0,0,0,0,0,0
image_380.png,edge,0,1.382630368,4.972876944,0,0,-109.9400575,0,0,0,0,0,0,0,0,0,0,0,0
image_381.png,edge,0,3.854843299,3.188645462,0,0,-109.9149708,0,0,0,0,0,0,0,0,0,0,0,0
image_382.png,edge,0,-5.423994776,4.723522637,0,0,-109.8396905,0,0,0,0,0,0,0,0,0,0,0,0
image_383.png,edge,0,-5.575800184,3.236154798,0,0,-109.517994,0,0,0,0,0,0,0,0,0,0,0,0
image_384.png,edge,0,-3.765122338,4.322415681,0,0,-109.3670555,0,0,0,0,0,0,0,0,0,0,0,0
image_385.png,edge,0,0.017477291,3.547355597,0,0,-109.2987584,0,0,0,0,0,0,0,0,0,0,0,0
image_386.png,edge,0,-0.552971104,3.527819664,0,0,-109.2118096,0,0,0,0,0,0,0,0,0,0,0,0
image_387.png,edge,0,3.41219788,3.34836777,0,0,-109.1820387,0,0,0,0,0,0,0,0,0,0,0,0
image_388.png,edge,0,2.387120969,3.892441513,0,0,-109.1531033,0,0,0,0,0,0,0,0,0,0,0,0
image_389.png,edge,0,-1.26502462,4.445718167,0,0,-109.0402624,0,0,0,0,0,0,0,0,0,0,0,0
image_390.png,edge,0,-4.855735196,3.38374157,0,0,-108.9280727,0,0,0,0,0,0,0,0,0,0,0,0
image_391.png,edge,0,0.331056552,4.031897794,0,0,-108.8866457,0,0,0,0,0,0,0,0,0,0,0,0
image_392.png,edge,0,-0.912943001,4.163493405,0,0,-108.8377483,0,0,0,0,0,0,0,0,0,0,0,0
image_393.png,edge,0,4.633162473,4.636090098,0,0,-108.8049625,0,0,0,0,0,0,0,0,0,0,0,0
image_394.png,edge,0,-2.061000676,4.413386078,0,0,-108.5686418,0,0,0,0,0,0,0,0,0,0,0,0
image_395.png,edge,0,0.319950075,4.817395182,0,0,-108.4714272,0,0,0,0,0,0,0,0,0,0,0,0
image_396.png,edge,0,-1.405213273,3.728551959,0,0,-108.4566034,0,0,0,0,0,0,0,0,0,0,0,0
image_397.png,edge,0,3.272304426,3.301472609,0,0,-108.4017057,0,0,0,0,0,0,0,0,0,0,0,0
image_398.png,edge,0,-1.459576514,4.47648757,0,0,-108.3391787,0,0,0,0,0,0,0,0,0,0,0,0
image_399.png,edge,0,5.841376753,4.811281485,0,0,-108.2442958,0,0,0,0,0,0,0,0,0,0,0,0
image_400.png,edge,0,0.57212586,4.657118074,0,0,-108.0808615,0,0,0,0,0,0,0,0,0,0,0,0
image_401.png,edge,0,0.33942671,3.691417279,0,0,-107.6759533,0,0,0,0,0,0,0,0,0,0,0,0
image_402.png,edge,0,-2.511421887,3.487193779,0,0,-107.2870939,0,0,0,0,0,0,0,0,0,0,0,0
image_403.png,edge,0,1.308456239,3.215655576,0,0,-106.9586777,0,0,0,0,0,0,0,0,0,0,0,0
image_404.png,edge,0,4.671107858,3.786308615,0,0,-106.5444525,0,0,0,0,0,0,0,0,0,0,0,0
image_405.png,edge,0,-2.057013347,4.02495515,0,0,-106.0571014,0,0,0,0,0,0,0,0,0,0,0,0
image_406.png,edge,0,3.949523609,4.152199069,0,0,-105.9348943,0,0,0,0,0,0,0,0,0,0,0,0
image_407.png,edge,0,2.043450703,4.507582709,0,0,-105.8625049,0,0,0,0,0,0,0,0,0,0,0,0
image_408.png,edge,0,-0.704755449,4.126349403,0,0,-105.4234587,0,0,0,0,0,0,0,0,0,0,0,0
image_409.png,edge,0,-3.163848272,3.38480868,0,0,-105.3699389,0,0,0,0,0,0,0,0,0,0,0,0
image_410.png,edge,0,3.304580716,4.363995885,0,0,-104.6206615,0,0,0,0,0,0,0,0,0,0,0,0
image_411.png,edge,0,-3.938717639,4.18608677,0,0,-104.546436,0,0,0,0,0,0,0,0,0,0,0,0
image_412.png,edge,0,-2.573064475,3.525573259,0,0,-104.4470345,0,0,0,0,0,0,0,0,0,0,0,0
image_413.png,edge,0,-3.41662868,3.18741736,0,0,-103.9478867,0,0,0,0,0,0,0,0,0,0,0,0
image_414.png,edge,0,4.122058494,4.515926047,0,0,-103.9106872,0,0,0,0,0,0,0,0,0,0,0,0
image_415.png,edge,0,2.413351335,4.278225105,0,0,-103.8898241,0,0,0,0,0,0,0,0,0,0,0,0
image_416.png,edge,0,-3.684514213,3.306463063,0,0,-103.757638,0,0,0,0,0,0,0,0,0,0,0,0
image_417.png,edge,0,-2.053131719,3.242369805,0,0,-103.6635779,0,0,0,0,0,0,0,0,0,0,0,0
image_418.png,edge,0,1.245989844,3.747764285,0,0,-103.5493732,0,0,0,0,0,0,0,0,0,0,0,0
image_419.png,edge,0,1.178943608,4.945094047,0,0,-103.4067874,0,0,0,0,0,0,0,0,0,0,0,0
image_420.png,edge,0,-4.192077941,4.429235644,0,0,-103.2729717,0,0,0,0,0,0,0,0,0,0,0,0
image_421.png,edge,0,-5.697808408,3.147756378,0,0,-103.2656588,0,0,0,0,0,0,0,0,0,0,0,0
image_422.png,edge,0,-5.721903255,3.675720401,0,0,-103.2028209,0,0,0,0,0,0,0,0,0,0,0,0
image_423.png,edge,0,-4.423324641,4.979828815,0,0,-103.1089975,0,0,0,0,0,0,0,0,0,0,0,0
image_424.png,edge,0,-0.189372855,4.11846263,0,0,-102.787529,0,0,0,0,0,0,0,0,0,0,0,0
image_425.png,edge,0,2.201674426,4.261328289,0,0,-102.7240142,0,0,0,0,0,0,0,0,0,0,0,0
image_426.png,edge,0,4.713846589,3.793175486,0,0,-102.6927494,0,0,0,0,0,0,0,0,0,0,0,0
image_427.png,edge,0,-3.463754992,3.08917298,0,0,-102.6488473,0,0,0,0,0,0,0,0,0,0,0,0
image_428.png,edge,0,-2.424150104,3.271078458,0,0,-102.4926976,0,0,0,0,0,0,0,0,0,0,0,0
image_429.png,edge,0,2.745430811,4.481522688,0,0,-102.3747392,0,0,0,0,0,0,0,0,0,0,0,0
image_430.png,edge,0,-0.123635093,4.653510163,0,0,-102.3408266,0,0,0,0,0,0,0,0,0,0,0,0
image_431.png,edge,0,1.438804387,4.335739976,0,0,-102.1037616,0,0,0,0,0,0,0,0,0,0,0,0
image_432.png,edge,0,1.630058635,3.957607139,0,0,-102.0651248,0,0,0,0,0,0,0,0,0,0,0,0
image_433.png,edge,0,-0.206117666,3.768491477,0,0,-101.9769263,0,0,0,0,0,0,0,0,0,0,0,0
image_434.png,edge,0,-5.576302198,4.562821212,0,0,-101.9635475,0,0,0,0,0,0,0,0,0,0,0,0
image_435.png,edge,0,-0.543724927,3.236293307,0,0,-101.2843149,0,0,0,0,0,0,0,0,0,0,0,0
image_436.png,edge,0,0.846955211,3.117740196,0,0,-100.8645838,0,0,0,0,0,0,0,0,0,0,0,0
image_437.png,edge,0,-3.147554346,3.520722288,0,0,-100.0967366,0,0,0,0,0,0,0,0,0,0,0,0
image_438.png,edge,0,5.887019357,3.475913619,0,0,-100.0508524,0,0,0,0,0,0,0,0,0,0,0,0
image_439.png,edge,0,-0.79332207,4.441152374,0,0,-99.94507556,0,0,0,0,0,0,0,0,0,0,0,0
image_440.png,edge,0,1.492351535,4.495421461,0,0,-99.86122703,0,0,0,0,0,0,0,0,0,0,0,0
image_441.png,edge,0,2.172281473,3.055941178,0,0,-99.56262846,0,0,0,0,0,0,0,0,0,0,0,0
image_442.png,edge,0,-3.922588025,4.12822838,0,0,-99.323521,0,0,0,0,0,0,0,0,0,0,0,0
image_443.png,edge,0,3.752397395,3.883054795,0,0,-99.31122282,0,0,0,0,0,0,0,0,0,0,0,0
image_444.png,edge,0,5.462536344,3.81579354,0,0,-99.22946932,0,0,0,0,0,0,0,0,0,0,0,0
image_445.png,edge,0,1.854141111,4.573754669,0,0,-99.00761608,0,0,0,0,0,0,0,0,0,0,0,0
image_446.png,edge,0,1.563423124,3.9617176,0,0,-98.91104947,0,0,0,0,0,0,0,0,0,0,0,0
image_447.png,edge,0,-4.006439181,4.575718222,0,0,-98.90375765,0,0,0,0,0,0,0,0,0,0,0,0
image_448.png,edge,0,5.198619253,3.623081244,0,0,-98.66917728,0,0,0,0,0,0,0,0,0,0,0,0
image_449.png,edge,0,1.090947507,3.338046182,0,0,-98.60121804,0,0,0,0,0,0,0,0,0,0,0,0
image_450.png,edge,0,-5.531444028,3.605081339,0,0,-98.48787345,0,0,0,0,0,0,0,0,0,0,0,0
image_451.png,edge,0,2.071985749,4.984523496,0,0,-98.16418163,0,0,0,0,0,0,0,0,0,0,0,0
image_452.png,edge,0,4.656786587,3.2720886,0,0,-98.02831329,0,0,0,0,0,0,0,0,0,0,0,0
image_453.png,edge,0,2.110211871,4.300036822,0,0,-98.00143206,0,0,0,0,0,0,0,0,0,0,0,0
image_454.png,edge,0,5.693027499,4.836897463,0,0,-97.88451755,0,0,0,0,0,0,0,0,0,0,0,0
image_455.png,edge,0,-1.174854311,3.048383535,0,0,-97.67299651,0,0,0,0,0,0,0,0,0,0,0,0
image_456.png,edge,0,-5.36497679,3.19962672,0,0,-97.37246246,0,0,0,0,0,0,0,0,0,0,0,0
image_457.png,edge,0,1.193399915,4.121908226,0,0,-97.36611859,0,0,0,0,0,0,0,0,0,0,0,0
image_458.png,edge,0,-5.700652668,3.273030425,0,0,-97.33502955,0,0,0,0,0,0,0,0,0,0,0,0
image_459.png,edge,0,3.14698323,3.942525779,0,0,-97.30339415,0,0,0,0,0,0,0,0,0,0,0,0
image_460.png,edge,0,2.231858319,4.088914539,0,0,-97.28414706,0,0,0,0,0,0,0,0,0,0,0,0
image_461.png,edge,0,4.108094977,3.152212278,0,0,-97.27463222,0,0,0,0,0,0,0,0,0,0,0,0
image_462.png,edge,0,4.747734772,4.53993728,0,0,-97.14901492,0,0,0,0,0,0,0,0,0,0,0,0
image_463.png,edge,0,-4.58453695,3.494852509,0,0,-97.02609426,0,0,0,0,0,0,0,0,0,0,0,0
image_464.png,edge,0,-3.704099722,3.236410107,0,0,-96.98006819,0,0,0,0,0,0,0,0,0,0,0,0
image_465.png,edge,0,-4.280844268,3.76504449,0,0,-96.71456518,0,0,0,0,0,0,0,0,0,0,0,0
image_466.png,edge,0,2.742172705,4.346646981,0,0,-96.48866673,0,0,0,0,0,0,0,0,0,0,0,0
image_467.png,edge,0,-1.081847616,3.833795957,0,0,-96.44545991,0,0,0,0,0,0,0,0,0,0,0,0
image_468.png,edge,0,-1.609576466,3.016344749,0,0,-96.39168768,0,0,0,0,0,0,0,0,0,0,0,0
image_469.png,edge,0,2.751551084,3.394032653,0,0,-96.38558315,0,0,0,0,0,0,0,0,0,0,0,0
image_470.png,edge,0,3.375046958,4.269341798,0,0,-95.99711076,0,0,0,0,0,0,0,0,0,0,0,0
image_471.png,edge,0,3.614390447,3.316297139,0,0,-95.48787759,0,0,0,0,0,0,0,0,0,0,0,0
image_472.png,edge,0,-0.110427074,4.680675852,0,0,-95.34303384,0,0,0,0,0,0,0,0,0,0,0,0
