sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_77.mp4,image_77.png,ft_data_77.csv,1,"[0, 0, 0, 0, 0, -67.5]",77,0.0,0.0,4.990454119312599,5.001585300017439,13.94058805869308,0.0,3.8948705841880322,4.457768837840698,0.0,0.0,0.0,0.0,-1.3140372049999998,1.4905852880000017,-3.2526067920000004,-0.0031917319999999745,0.00638840800000001,0.005752198000000044
video_78.mp4,image_78.png,ft_data_78.csv,1,"[0, 0, 0, 0, 0, -67.5]",78,0.0,0.0,4.193942995765004,-0.37534623751974294,14.95424084,0.0,-0.6322212619495806,-1.4568290767802496,0.0,0.0,0.0,0.0,0.22804979500000017,-1.0412487119999985,-2.0614587920000003,0.006722268000000025,0.00610640800000001,-0.002729801999999956
video_79.mp4,image_79.png,ft_data_79.csv,1,"[0, 0, 0, 0, 0, -67.5]",79,0.0,0.0,3.956654044338203,-12.680084650480218,-9.107965426197559,0.0,2.2659189739458787,-2.373287799785796,0.0,0.0,0.0,0.0,-0.4356782049999998,-0.5543007119999984,-1.461378792,0.011288268000000025,-0.01155759199999999,0.0009251980000000439
video_80.mp4,image_80.png,ft_data_80.csv,1,"[0, 0, 0, 0, 0, -67.5]",80,0.0,0.0,2.526546740471365,3.9720886063614884,5.559106699076466,0.0,-1.3559614437530634,-4.956110628923862,0.0,0.0,0.0,0.0,-0.012667204999999841,-0.10497171199999843,-0.5586047920000001,0.0004942680000000254,-0.00027259199999998964,4.2198000000043976e-05
video_81.mp4,image_81.png,ft_data_81.csv,1,"[0, 0, 0, 0, 0, -67.5]",81,0.0,0.0,3.4034311606574144,12.668386902517533,12.632015937886752,0.0,-2.4473905441215003,2.9684500062163757,0.0,0.0,0.0,0.0,0.41151479500000016,0.5192472880000015,-1.335663792,-0.006186731999999974,0.0042394080000000105,-0.00020080199999995601
video_82.mp4,image_82.png,ft_data_82.csv,1,"[0, 0, 0, 0, 0, -67.5]",82,0.0,0.0,3.556043009954757,8.611119213572184,-1.0545960278298683,0.0,1.4583562140972557,-3.8502557753158118,0.0,0.0,0.0,0.0,-0.14158920499999983,-0.5427037119999985,-1.2147817920000001,-0.0001457319999999745,-0.0048115919999999895,0.002302198000000044
video_83.mp4,image_83.png,ft_data_83.csv,1,"[0, 0, 0, 0, 0, -67.5]",83,0.0,0.0,2.520959993227034,2.6102187388530957,-12.227823751617496,0.0,2.221195756540972,3.288650376051409,0.0,0.0,0.0,0.0,-0.08889520499999984,0.17498728800000157,-0.19597079200000014,-0.0007417319999999745,-0.0028515919999999896,-0.002669801999999956
video_84.mp4,image_84.png,ft_data_84.csv,1,"[0, 0, 0, 0, 0, -67.5]",84,0.0,0.0,5.06947382905472,-1.499106973931685,-4.986665325590375,0.0,-1.8284339810264294,-3.4743545675811793,0.0,0.0,0.0,0.0,0.5075827950000001,-1.1263177119999985,-2.467507792,0.007546268000000025,-0.01168459199999999,0.007378198000000044
video_85.mp4,image_85.png,ft_data_85.csv,1,"[0, 0, 0, 0, 0, -67.5]",85,0.0,0.0,4.867883796106744,-11.807091235973145,-4.133081353226853,0.0,3.564557148774769,-3.654662622708104,0.0,0.0,0.0,0.0,-0.6659382049999999,-0.7976667119999984,-2.3424897920000003,0.015983268000000026,-0.012505591999999989,-0.001295801999999956
video_86.mp4,image_86.png,ft_data_86.csv,1,"[0, 0, 0, 0, 0, -67.5]",86,0.0,0.0,4.0943666980829665,5.961249311637552,-5.415251294661816,0.0,-0.4537243826197104,-0.9050949291049672,0.0,0.0,0.0,0.0,0.28965979500000016,-1.0180237119999984,-1.8826487920000001,0.0019622680000000257,-0.00996759199999999,0.005282198000000044
video_87.mp4,image_87.png,ft_data_87.csv,1,"[0, 0, 0, 0, 0, -67.5]",87,0.0,0.0,3.0984717052433215,0.9599118539914322,9.256233120351816,0.0,3.3798424474186266,1.2548051133619342,0.0,0.0,0.0,0.0,-0.19968020499999983,0.030081288000001573,-0.5896097920000001,0.0004272680000000255,-0.0003405919999999896,-0.000569801999999956
video_88.mp4,image_88.png,ft_data_88.csv,1,"[0, 0, 0, 0, 0, -67.5]",88,0.0,0.0,3.6328352795315944,7.832396779634976,5.146423778679576,0.0,-2.4617192383049282,0.9490763857321225,0.0,0.0,0.0,0.0,0.5100537950000001,0.2617742880000016,-0.9032467920000001,-0.0026067319999999745,0.0011134080000000104,-0.002175801999999956
video_89.mp4,image_89.png,ft_data_89.csv,1,"[0, 0, 0, 0, 0, -67.5]",89,0.0,0.0,3.3500482242300134,7.333898701028353,-14.447387630954402,0.0,-4.106191848762885,3.159049222807729,0.0,0.0,0.0,0.0,0.46396879500000016,0.6007212880000016,-1.1346647920000001,-0.0034917319999999744,-0.00812659199999999,-0.006213801999999956
video_90.mp4,image_90.png,ft_data_90.csv,1,"[0, 0, 0, 0, 0, -67.5]",90,0.0,0.0,3.992471505824562,11.308385459176186,-8.39798352081649,0.0,4.1011238669994174,1.617109636535937,0.0,0.0,0.0,0.0,-0.7117032049999998,0.3730142880000016,-1.4777687920000002,-0.005466731999999974,-0.01163959199999999,0.000290198000000044
video_91.mp4,image_91.png,ft_data_91.csv,1,"[0, 0, 0, 0, 0, -67.5]",91,0.0,0.0,3.7489726567103747,11.332384853876551,-8.52508614636641,0.0,-0.3873168485681022,-2.084071978833201,0.0,0.0,0.0,0.0,0.20778379500000016,-1.0534157119999985,-1.887099792,-0.0017377319999999745,-0.011636591999999989,0.006556198000000044
video_92.mp4,image_92.png,ft_data_92.csv,1,"[0, 0, 0, 0, 0, -67.5]",92,0.0,0.0,2.524649935093981,-0.4733824820103756,7.873641627173104,0.0,1.9013287770078877,-2.2530513668002983,0.0,0.0,0.0,0.0,-0.08200020499999984,-0.12296071199999843,-0.25299679200000014,0.0012492680000000256,-0.0003385919999999896,-0.001100801999999956
video_93.mp4,image_93.png,ft_data_93.csv,1,"[0, 0, 0, 0, 0, -67.5]",93,0.0,0.0,2.9501956425989473,13.60586064014592,12.941610944271627,0.0,3.0027015230258396,-2.008772815151402,0.0,0.0,0.0,0.0,-0.5567262049999998,-0.5841237119999985,-1.4570437920000001,-0.0038937319999999744,0.0016534080000000103,0.000279198000000044
video_94.mp4,image_94.png,ft_data_94.csv,1,"[0, 0, 0, 0, 0, -67.5]",94,0.0,0.0,3.5815250032468375,4.036324274982604,8.11310880654758,0.0,4.7149383431814815,-4.901178131977715,0.0,0.0,0.0,0.0,-0.28621420499999983,-0.4449587119999984,-1.3752667920000001,0.0013732680000000256,-0.0005895919999999896,-6.280199999995602e-05
video_95.mp4,image_95.png,ft_data_95.csv,1,"[0, 0, 0, 0, 0, -67.5]",95,0.0,0.0,4.635453275902806,0.5734163385990865,0.26071396906300137,0.0,-4.318212753172609,1.7247059610080768,0.0,0.0,0.0,0.0,0.5969797950000002,0.34575928800000155,-1.282456792,0.0004042680000000255,-0.0015395919999999896,-0.00036680199999995604
video_96.mp4,image_96.png,ft_data_96.csv,1,"[0, 0, 0, 0, 0, -67.5]",96,0.0,0.0,3.320691221486513,11.401855632083048,12.946200171442964,0.0,4.672993565687623,-4.287879879464985,0.0,0.0,0.0,0.0,-0.5825502049999999,-0.8334207119999985,-2.016125792,-0.0034047319999999746,0.0027264080000000105,4.919800000004398e-05
video_97.mp4,image_97.png,ft_data_97.csv,1,"[0, 0, 0, 0, 0, -67.5]",97,0.0,0.0,2.672294991089802,-7.911138488107349,3.021337271684203,0.0,0.8520462371355588,0.6111664900383644,0.0,0.0,0.0,0.0,0.02634779500000016,0.056254288000001575,-0.35006979200000016,0.0013702680000000256,-0.00031759199999998965,-9.801999999956024e-06
video_98.mp4,image_98.png,ft_data_98.csv,1,"[0, 0, 0, 0, 0, -67.5]",98,0.0,0.0,3.5810189718951615,-8.979112800076862,-13.986008534593207,0.0,4.350986290718961,-0.6360078018501012,0.0,0.0,0.0,0.0,-0.5871292049999999,-0.08113871199999843,-1.4364727920000002,0.006560268000000025,-0.01323459199999999,-0.0015028019999999561
video_99.mp4,image_99.png,ft_data_99.csv,1,"[0, 0, 0, 0, 0, -67.5]",99,0.0,0.0,5.411275882913689,-5.6014712546204635,-1.8946177038912548,0.0,-3.9290045989519937,0.22789628388461658,0.0,0.0,0.0,0.0,1.429664795,0.13002928800000157,-2.3958187920000005,0.008853268000000025,-0.0054585919999999895,0.005628198000000044
video_100.mp4,image_100.png,ft_data_100.csv,1,"[0, 0, 0, 0, 0, -67.5]",100,0.0,0.0,3.404261778258801,11.828061913745035,-7.474309825687126,0.0,-0.3559775067334803,2.4741131549416533,0.0,0.0,0.0,0.0,0.07627179500000016,0.5695062880000016,-0.8373307920000002,-0.005380731999999975,-0.00530459199999999,-0.005091801999999956
video_101.mp4,image_101.png,ft_data_101.csv,1,"[0, 0, 0, 0, 0, -67.5]",101,0.0,0.0,4.786471085331607,0.7109964824223098,-11.549173421658427,0.0,-2.489256706078181,4.394069751530331,0.0,0.0,0.0,0.0,0.5737527950000002,1.0739512880000015,-1.8443317920000002,-0.0002317319999999745,-0.01322059199999999,-0.008866801999999957
video_102.mp4,image_102.png,ft_data_102.csv,1,"[0, 0, 0, 0, 0, -67.5]",102,0.0,0.0,5.388215877303493,-6.0636942085928425,-12.538870383728089,0.0,3.1160106758857093,1.5813468978774985,0.0,0.0,0.0,0.0,-1.4340322049999998,0.9218342880000016,-3.0539877920000005,0.010907268000000025,-0.02612059199999999,-0.014112801999999956
video_103.mp4,image_103.png,ft_data_103.csv,1,"[0, 0, 0, 0, 0, -67.5]",103,0.0,0.0,3.0765291786720184,8.427702006555311,13.921116295154764,0.0,-3.8597573862910597,-3.980188489542579,0.0,0.0,0.0,0.0,0.31808279500000014,-0.43518371199999845,-1.3135277920000001,-0.0007087319999999745,0.0041874080000000105,-0.001715801999999956
video_104.mp4,image_104.png,ft_data_104.csv,1,"[0, 0, 0, 0, 0, -67.5]",104,0.0,0.0,2.5747123178498263,-9.687652990104308,1.0071510763322387,0.0,4.5940224466278465,-2.562760739610357,0.0,0.0,0.0,0.0,0.035147795000000155,-0.06992571199999843,-0.4540207920000001,0.0027912680000000255,-0.0006815919999999897,0.00042219800000004395
video_105.mp4,image_105.png,ft_data_105.csv,1,"[0, 0, 0, 0, 0, -67.5]",105,0.0,0.0,2.6025227978573766,12.445967172088235,8.038288906056383,0.0,2.3072221055950735,-0.516516282317764,0.0,0.0,0.0,0.0,-0.22236920499999985,-0.17861371199999843,-0.8195597920000002,-0.0019547319999999747,-0.0006375919999999897,0.001019198000000044
video_106.mp4,image_106.png,ft_data_106.csv,1,"[0, 0, 0, 0, 0, -67.5]",106,0.0,0.0,4.55840934227791,-0.5305846366281735,9.327905547999944,0.0,4.774156972331225,0.3082072805046465,0.0,0.0,0.0,0.0,-0.9400892049999998,0.07461328800000157,-1.8090037920000002,0.0025112680000000257,-0.0008735919999999897,-0.001598801999999956
video_107.mp4,image_107.png,ft_data_107.csv,1,"[0, 0, 0, 0, 0, -67.5]",107,0.0,0.0,3.444030782448703,11.875894319919087,1.8220204467237835,0.0,0.43085199313588163,4.700238341903079,0.0,0.0,0.0,0.0,0.02620779500000016,0.5169982880000016,-0.8934907920000001,-0.005360731999999975,-0.0016115919999999896,-0.001291801999999956
video_108.mp4,image_108.png,ft_data_108.csv,1,"[0, 0, 0, 0, 0, -67.5]",108,0.0,0.0,4.420949694979438,12.521514564932911,1.656102706809726,0.0,1.354248526696491,0.8574913979233916,0.0,0.0,0.0,0.0,-0.9689212049999999,0.6445472880000016,-1.844562792,-0.008276731999999974,-0.0069615919999999895,0.002109198000000044
video_109.mp4,image_109.png,ft_data_109.csv,1,"[0, 0, 0, 0, 0, -67.5]",109,0.0,0.0,5.028832423203662,1.2627366762301726,6.060498785623057,0.0,-3.784260856740176,3.482882534031834,0.0,0.0,0.0,0.0,0.6055237950000002,0.6952212880000016,-1.6237487920000002,-0.0003137319999999745,0.0011764080000000103,-6.080199999995603e-05
video_110.mp4,image_110.png,ft_data_110.csv,1,"[0, 0, 0, 0, 0, -67.5]",110,0.0,0.0,4.800876627428245,4.539292885220775,-6.296807788433906,0.0,3.183220758389009,-0.481781670635014,0.0,0.0,0.0,0.0,-0.9787982049999998,-0.21541071199999842,-2.0027177920000003,9.82680000000255e-05,-0.01399359199999999,0.0012891980000000439
video_111.mp4,image_111.png,ft_data_111.csv,1,"[0, 0, 0, 0, 0, -67.5]",111,0.0,0.0,4.89110167069233,2.563984341363202,-13.766447100963346,0.0,1.9964503433530556,-2.8457476000099913,0.0,0.0,0.0,0.0,-0.7238972049999999,-1.4164337119999983,-3.1048877920000004,0.004199268000000025,-0.02778559199999999,0.012244198000000045
video_112.mp4,image_112.png,ft_data_112.csv,1,"[0, 0, 0, 0, 0, -67.5]",112,0.0,0.0,3.1922995718414047,-3.5011349924066,-12.02212079147644,0.0,-4.857858307253266,1.8756312280454548,0.0,0.0,0.0,0.0,0.25066379500000013,0.14698128800000157,-0.7670447920000001,0.0015122680000000256,-0.00418059199999999,0.000215198000000044
video_113.mp4,image_113.png,ft_data_113.csv,1,"[0, 0, 0, 0, 0, -67.5]",113,0.0,0.0,4.274464776787454,5.7998043879526975,10.101727714808451,0.0,1.9355918650022508,-1.085732098046277,0.0,0.0,0.0,0.0,-0.8243992049999999,-0.7320277119999984,-2.286317792,0.0006052680000000255,0.0005764080000000103,0.000272198000000044
video_114.mp4,image_114.png,ft_data_114.csv,1,"[0, 0, 0, 0, 0, -67.5]",114,0.0,0.0,2.8034945225034593,8.87229895459581,-12.111233437712045,0.0,-4.2752754159437165,1.6963374178631678,0.0,0.0,0.0,0.0,0.3101787950000002,0.16508428800000158,-0.7528797920000001,-0.0019207319999999745,-0.00446859199999999,-0.002113801999999956
video_115.mp4,image_115.png,ft_data_115.csv,1,"[0, 0, 0, 0, 0, -67.5]",115,0.0,0.0,2.6896276006219866,-6.4996353508367815,-10.304340099326362,0.0,3.908906903403377,4.635780594265956,0.0,0.0,0.0,0.0,-0.11336320499999984,0.13604828800000157,-0.3675577920000001,0.0008952680000000255,-0.00311459199999999,-0.001570801999999956
video_116.mp4,image_116.png,ft_data_116.csv,1,"[0, 0, 0, 0, 0, -67.5]",116,0.0,0.0,4.345493454528961,0.6416851192638138,7.51778162006616,0.0,4.970803790071308,4.5027653261580465,0.0,0.0,0.0,0.0,-0.44095720499999985,0.4301482880000016,-1.319288792,5.026800000002549e-05,-0.0008955919999999897,-0.000427801999999956
video_117.mp4,image_117.png,ft_data_117.csv,1,"[0, 0, 0, 0, 0, -67.5]",117,0.0,0.0,2.762639105449109,3.2953866391670985,5.951967938685968,0.0,1.432354198558845,-4.928165126675906,0.0,0.0,0.0,0.0,-0.06316920499999984,-0.19211771199999844,-0.7340497920000001,0.0010292680000000254,-0.0004035919999999896,0.000991198000000044
video_118.mp4,image_118.png,ft_data_118.csv,1,"[0, 0, 0, 0, 0, -67.5]",118,0.0,0.0,4.464966338789565,13.60884439667267,12.931461146649571,0.0,-4.039737939645253,-4.475445674588516,0.0,0.0,0.0,0.0,1.0788257950000002,-1.7772087119999984,-3.7119137920000003,-0.011336731999999974,0.00691040800000001,-0.007660801999999956
video_119.mp4,image_119.png,ft_data_119.csv,1,"[0, 0, 0, 0, 0, -67.5]",119,0.0,0.0,4.596396855522975,-8.76042529513988,14.167812150412736,0.0,4.575971563274347,2.9220079527160507,0.0,0.0,0.0,0.0,-1.4155322049999999,0.8629462880000016,-2.9032587920000004,0.012032268000000025,0.0050044080000000105,-0.004490801999999956
video_120.mp4,image_120.png,ft_data_120.csv,1,"[0, 0, 0, 0, 0, -67.5]",120,0.0,0.0,4.096374569776719,14.846603227085815,12.736043563266133,0.0,-3.701818338170788,-2.171522725374808,0.0,0.0,0.0,0.0,1.1967297950000002,-0.9215387119999985,-2.7683627920000005,-0.009893731999999975,0.007109408000000011,-0.007579801999999956
video_121.mp4,image_121.png,ft_data_121.csv,1,"[0, 0, 0, 0, 0, -67.5]",121,0.0,0.0,4.405081025847467,-2.774117334306741,-11.653459977826621,0.0,-2.987073111467453,1.3616325008744257,0.0,0.0,0.0,0.0,0.9061067950000001,0.4299932880000016,-1.6462267920000002,0.0033322680000000254,-0.00947159199999999,-0.000865801999999956
video_122.mp4,image_122.png,ft_data_122.csv,1,"[0, 0, 0, 0, 0, -67.5]",122,0.0,0.0,2.73558145151818,13.51386877137843,3.3740423463102545,0.0,-3.9442228467162166,1.8495599579369983,0.0,0.0,0.0,0.0,0.27807479500000015,0.14177428800000158,-0.5821407920000001,-0.0031457319999999745,0.00028840800000001033,-0.002404801999999956
video_123.mp4,image_123.png,ft_data_123.csv,1,"[0, 0, 0, 0, 0, -67.5]",123,0.0,0.0,3.8141504799237227,-12.612243345297411,14.379107881905352,0.0,-0.842811648387503,-0.7338047233486833,0.0,0.0,0.0,0.0,0.5813517950000001,-0.4914587119999984,-1.749546792,0.012088268000000025,0.00646040800000001,0.002686198000000044
video_124.mp4,image_124.png,ft_data_124.csv,1,"[0, 0, 0, 0, 0, -67.5]",124,0.0,0.0,4.356504656537634,4.315834863452768,-7.228183020406443,0.0,-2.9559990390323208,3.095782466467975,0.0,0.0,0.0,0.0,0.5587977950000002,0.6197952880000016,-1.406886792,-0.0023237319999999746,-0.00622659199999999,-0.004240801999999956
video_125.mp4,image_125.png,ft_data_125.csv,1,"[0, 0, 0, 0, 0, -67.5]",125,0.0,0.0,5.112477107575241,-7.957540350676836,-0.32119003693281734,0.0,-0.9012504059526583,3.5103077530892968,0.0,0.0,0.0,0.0,0.22970079500000015,1.2492902880000016,-2.003202792,0.005240268000000025,-0.00513859199999999,-0.002329801999999956
video_126.mp4,image_126.png,ft_data_126.csv,1,"[0, 0, 0, 0, 0, -67.5]",126,0.0,0.0,4.930471613908489,-5.17525351946087,3.353771992392957,0.0,2.3882376502865554,-3.690318156344252,0.0,0.0,0.0,0.0,-0.48477620499999985,-0.9641547119999985,-2.2917657920000005,0.010303268000000025,-0.00470159199999999,-0.00040280199999995605
video_127.mp4,image_127.png,ft_data_127.csv,1,"[0, 0, 0, 0, 0, -67.5]",127,0.0,0.0,2.8276425393838025,6.463571888683678,-4.247343188694897,0.0,3.143159027954855,2.208307783420823,0.0,0.0,0.0,0.0,-0.08276020499999984,0.11252128800000157,-0.45366079200000015,-0.0009407319999999745,-0.00242859199999999,-0.000548801999999956
video_128.mp4,image_128.png,ft_data_128.csv,1,"[0, 0, 0, 0, 0, -67.5]",128,0.0,0.0,4.7762461386583785,5.168576307513252,-7.744800686437495,0.0,4.592461344668504,-2.7597691762158707,0.0,0.0,0.0,0.0,-0.9164732049999998,-0.7886567119999984,-2.6177167920000004,0.0004922680000000255,-0.01781859199999999,0.005456198000000044
video_129.mp4,image_129.png,ft_data_129.csv,1,"[0, 0, 0, 0, 0, -67.5]",129,0.0,0.0,4.297412153886398,14.576513129942203,-10.319034118539623,0.0,3.4728304804193364,1.1835241094050444,0.0,0.0,0.0,0.0,-1.1655032049999998,0.36655028800000156,-2.3483437920000005,-0.010522731999999974,-0.01946459199999999,0.002599198000000044
video_130.mp4,image_130.png,ft_data_130.csv,1,"[0, 0, 0, 0, 0, -67.5]",130,0.0,0.0,2.90457747379679,10.17310201100436,5.182632733088898,0.0,-4.165139647167845,-2.726019612547508,0.0,0.0,0.0,0.0,0.22801579500000016,-0.23620271199999843,-0.9007317920000001,-0.0010367319999999745,0.00034540800000001036,-0.0005378019999999561
video_131.mp4,image_131.png,ft_data_131.csv,1,"[0, 0, 0, 0, 0, -67.5]",131,0.0,0.0,3.6527460314433498,-11.171612216440472,-7.372683928794656,0.0,1.3600487139269601,2.257994040616258,0.0,0.0,0.0,0.0,-0.24858820499999984,0.4773432880000016,-0.8477017920000002,0.0028782680000000254,-0.006116591999999989,-0.005036801999999956
video_132.mp4,image_132.png,ft_data_132.csv,1,"[0, 0, 0, 0, 0, -67.5]",132,0.0,0.0,4.47123161068826,-14.352477999581039,2.5130443179735344,0.0,-2.9142138286707997,-1.202421850645564,0.0,0.0,0.0,0.0,0.6978627950000001,-0.32111971199999845,-1.8063307920000002,0.013553268000000026,-0.0015715919999999897,0.006470198000000044
video_133.mp4,image_133.png,ft_data_133.csv,1,"[0, 0, 0, 0, 0, -67.5]",133,0.0,0.0,5.483544955273349,1.510805083701051,4.339712931670789,0.0,3.6728141536346346,2.804329887137925,0.0,0.0,0.0,0.0,-1.0672482049999998,0.8336512880000015,-2.6097497920000006,0.00031026800000002547,-0.004940591999999989,-0.001192801999999956
video_134.mp4,image_134.png,ft_data_134.csv,1,"[0, 0, 0, 0, 0, -67.5]",134,0.0,0.0,4.6061388210615934,0.8806710853610618,6.809084067374947,0.0,2.8250654944267852,4.331164199704951,0.0,0.0,0.0,0.0,-0.36525820499999984,0.6841942880000016,-1.4478847920000002,-0.0010377319999999746,-0.0010705919999999896,0.000611198000000044
video_135.mp4,image_135.png,ft_data_135.csv,1,"[0, 0, 0, 0, 0, -67.5]",135,0.0,0.0,4.1089248013083575,13.693892124121493,8.799400976334127,0.0,1.6759365303578537,0.18239169427434643,0.0,0.0,0.0,0.0,-1.3744122049999998,-0.14000271199999842,-2.3825507920000004,-0.008708731999999974,-0.0021365919999999897,0.005705198000000044
video_136.mp4,image_136.png,ft_data_136.csv,1,"[0, 0, 0, 0, 0, -67.5]",136,0.0,0.0,2.547246030669365,4.560302286688042,5.045265299072799,0.0,-4.287548381943721,-2.1682140106434478,0.0,0.0,0.0,0.0,0.08685179500000016,-0.03228771199999843,-0.46618579200000015,9.026800000002549e-05,0.00023440800000001035,-8.380199999995603e-05
video_137.mp4,image_137.png,ft_data_137.csv,1,"[0, 0, 0, 0, 0, -67.5]",137,0.0,0.0,4.657619035615037,4.019943160644484,11.495467343273702,0.0,-4.199810177614706,0.5164280970933044,0.0,0.0,0.0,0.0,0.9019047950000002,0.06394428800000157,-2.034454792,0.0001942680000000255,0.00520940800000001,0.00034019800000004396
video_138.mp4,image_138.png,ft_data_138.csv,1,"[0, 0, 0, 0, 0, -67.5]",138,0.0,0.0,4.470273112539232,2.7631845127585954,9.094153114199287,0.0,-4.0129155727315435,-2.2297861153230425,0.0,0.0,0.0,0.0,0.6376997950000002,-0.49276671199999844,-1.903111792,0.0019182680000000255,0.0027224080000000104,0.000634198000000044
video_139.mp4,image_139.png,ft_data_139.csv,1,"[0, 0, 0, 0, 0, -67.5]",139,0.0,0.0,4.399748012741234,-3.9589880104604163,-14.92782682104709,0.0,-4.034498949237745,-3.9245976521199912,0.0,0.0,0.0,0.0,0.9091607950000001,-0.9319057119999984,-2.7800457920000006,0.009969268000000026,-0.02238859199999999,0.013226198000000043
video_140.mp4,image_140.png,ft_data_140.csv,1,"[0, 0, 0, 0, 0, -67.5]",140,0.0,0.0,5.115761700203393,-9.569661969044756,-1.4467867360791047,0.0,-1.718574863071125,-3.155653230633342,0.0,0.0,0.0,0.0,0.6236017950000001,-1.1053467119999985,-2.3936957920000004,0.015516268000000026,-0.00760459199999999,0.006999198000000044
video_141.mp4,image_141.png,ft_data_141.csv,1,"[0, 0, 0, 0, 0, -67.5]",141,0.0,0.0,4.770432761980964,-10.18131759021358,-3.4318114352086866,0.0,2.396972108513742,4.089936796224519,0.0,0.0,0.0,0.0,-0.49849820499999986,0.9504762880000016,-1.720242792,0.006571268000000026,-0.00871159199999999,-0.007446801999999956
video_142.mp4,image_142.png,ft_data_142.csv,1,"[0, 0, 0, 0, 0, -67.5]",142,0.0,0.0,3.7637642072626427,-4.2187340165030776,1.2619465406485162,0.0,-1.3231366472343211,4.94677371568765,0.0,0.0,0.0,0.0,0.10979279500000017,0.36469528800000156,-0.5727007920000001,-0.0001537319999999745,-0.0005115919999999896,-0.000561801999999956
video_143.mp4,image_143.png,ft_data_143.csv,1,"[0, 0, 0, 0, 0, -67.5]",143,0.0,0.0,5.158492992553581,7.837700180363427,-6.731128299501778,0.0,4.183750746831041,-0.4040851186254537,0.0,0.0,0.0,0.0,-1.4647942049999998,-0.3080917119999984,-2.9383607920000006,-0.0037637319999999745,-0.01899659199999999,0.004136198000000044
video_144.mp4,image_144.png,ft_data_144.csv,1,"[0, 0, 0, 0, 0, -67.5]",144,0.0,0.0,2.9270782395317365,10.475163640754623,4.863833487456667,0.0,-2.77307548412273,-4.623721275314493,0.0,0.0,0.0,0.0,0.08548779500000016,-0.27096471199999844,-0.8373847920000002,-0.0012277319999999745,-0.0005835919999999897,-0.000680801999999956
video_145.mp4,image_145.png,ft_data_145.csv,1,"[0, 0, 0, 0, 0, -67.5]",145,0.0,0.0,4.2728939801222445,-0.04473903038237559,8.37443691608912,0.0,-3.984471691654803,-3.221703584348644,0.0,0.0,0.0,0.0,0.39022579500000015,-0.4374297119999984,-1.580260792,0.0038402680000000256,0.0019854080000000105,0.000452198000000044
video_146.mp4,image_146.png,ft_data_146.csv,1,"[0, 0, 0, 0, 0, -67.5]",146,0.0,0.0,2.7018068012938543,9.875195740299155,6.669462492276722,0.0,0.4943355222882486,1.5694288571356285,0.0,0.0,0.0,0.0,-0.009930204999999841,0.3068872880000016,-0.6180817920000001,-0.0028527319999999746,4.140800000001036e-05,0.000941198000000044
video_147.mp4,image_147.png,ft_data_147.csv,1,"[0, 0, 0, 0, 0, -67.5]",147,0.0,0.0,4.747531598294055,-11.06471789195469,-8.043342865564464,0.0,-1.882677596432445,3.6012462160379517,0.0,0.0,0.0,0.0,0.49080379500000015,1.2282762880000015,-1.887262792,0.007495268000000025,-0.010146591999999989,-0.005199801999999956
video_148.mp4,image_148.png,ft_data_148.csv,1,"[0, 0, 0, 0, 0, -67.5]",148,0.0,0.0,3.1022752915807974,-1.0281604754727436,7.584511209689634,0.0,1.1249600938874629,-0.4967228486044304,0.0,0.0,0.0,0.0,-0.13434120499999985,-0.12929371199999842,-0.5723407920000001,0.0017382680000000254,-0.0002785919999999896,-0.000325801999999956
video_149.mp4,image_149.png,ft_data_149.csv,1,"[0, 0, 0, 0, 0, -67.5]",149,0.0,0.0,4.170108043288759,-9.481638212336573,-14.927494387102708,0.0,-2.2750546398814375,-2.9873052371888553,0.0,0.0,0.0,0.0,0.7131607950000002,-0.8745157119999984,-2.3716717920000003,0.014052268000000026,-0.01912559199999999,0.013101198000000045
video_150.mp4,image_150.png,ft_data_150.csv,1,"[0, 0, 0, 0, 0, -67.5]",150,0.0,0.0,4.219667428349235,-9.233683933034342,-12.17756101128852,0.0,3.5726278915331253,-4.482224346216776,0.0,0.0,0.0,0.0,-0.33813420499999985,-0.6179307119999984,-1.992083792,0.011059268000000025,-0.01538059199999999,0.003946198000000044
video_151.mp4,image_151.png,ft_data_151.csv,1,"[0, 0, 0, 0, 0, -67.5]",151,0.0,0.0,2.979328905403073,-10.133974204618818,2.2633898355469526,0.0,3.05618818830418,-3.8554217707418803,0.0,0.0,0.0,0.0,-0.04072520499999984,-0.17373971199999844,-0.7089027920000002,0.004325268000000025,-0.0011845919999999897,-5.4801999999956024e-05
video_152.mp4,image_152.png,ft_data_152.csv,1,"[0, 0, 0, 0, 0, -67.5]",152,0.0,0.0,4.3866206510071155,7.04671698768658,13.683448975124257,0.0,-4.227210938911757,-3.8500084572242397,0.0,0.0,0.0,0.0,0.7584607950000002,-0.8872147119999985,-2.5771217920000002,-0.0013517319999999744,0.0067424080000000105,-0.003133801999999956
video_153.mp4,image_153.png,ft_data_153.csv,1,"[0, 0, 0, 0, 0, -67.5]",153,0.0,0.0,5.456308414617823,13.342051803061416,-6.305917675297923,0.0,-0.09494205207330353,-1.2078661313376857,0.0,0.0,0.0,0.0,0.30379079500000017,-1.9973587119999985,-5.718737792000001,-0.019352731999999973,-0.03404059199999999,0.011621198000000044
