frame_id,first_frame_index,last_frame_index,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_14_frame_9.png,6,23,1,"[0, 0, 0, 0, 0, -67.5]",14,0.0,0.0,4.908108969055654,1.1290749334972467,-14.84952478474908,0.0,0.7234239676293219,-0.9164423554817348,0.0,0.0,0.0,0.0,0.1060114339331205,-0.05773858602143376,-1.6024480541630197,0.0002627129197821469,-0.012665337091040377,0.0005150453215760983
video_14_frame_10.png,6,23,1,"[0, 0, 0, 0, 0, -67.5]",14,0.0,0.0,4.908108969055654,1.1290749334972467,-14.84952478474908,0.0,0.7234239676293219,-0.9164423554817348,0.0,0.0,0.0,0.0,0.19266411628178126,-0.09550668481518894,-2.438808269886213,0.0004960839213867642,-0.019316853611362254,0.0008452876364978728
video_14_frame_11.png,6,23,1,"[0, 0, 0, 0, 0, -67.5]",14,0.0,0.0,4.908108969055654,1.1290749334972467,-14.84952478474908,0.0,0.7234239676293219,-0.9164423554817348,0.0,0.0,0.0,0.0,0.28759655397321393,-0.11095368668229294,-3.2095473000533503,0.0006338416167291149,-0.025486128834172783,0.0011080453564211263
video_14_frame_12.png,6,23,1,"[0, 0, 0, 0, 0, -67.5]",14,0.0,0.0,4.908108969055654,1.1290749334972467,-14.84952478474908,0.0,0.7234239676293219,-0.9164423554817348,0.0,0.0,0.0,0.0,0.37855572885919475,-0.1328727522597445,-3.6360810596890416,0.0008348943134720372,-0.028853191839049348,0.001364783988758736
video_14_frame_13.png,6,23,1,"[0, 0, 0, 0, 0, -67.5]",14,0.0,0.0,4.908108969055654,1.1290749334972467,-14.84952478474908,0.0,0.7234239676293219,-0.9164423554817348,0.0,0.0,0.0,0.0,0.41641349103662034,-0.09362981919609392,-3.736665050386382,0.0007184167129259408,-0.02991141609467703,0.0010502190880586116
video_14_frame_14.png,6,23,1,"[0, 0, 0, 0, 0, -67.5]",14,0.0,0.0,4.908108969055654,1.1290749334972467,-14.84952478474908,0.0,0.7234239676293219,-0.9164423554817348,0.0,0.0,0.0,0.0,0.421258105048655,-0.08758646067883173,-3.9017757747372794,0.0008368727881636114,-0.03130219917684373,0.001058363169294719
video_14_frame_15.png,6,23,1,"[0, 0, 0, 0, 0, -67.5]",14,0.0,0.0,4.908108969055654,1.1290749334972467,-14.84952478474908,0.0,0.7234239676293219,-0.9164423554817348,0.0,0.0,0.0,0.0,0.4757742881409606,-0.08209803522060848,-4.144755616932983,0.0008250179365114279,-0.033387569753056574,0.0010129967193280179
video_14_frame_16.png,6,23,1,"[0, 0, 0, 0, 0, -67.5]",14,0.0,0.0,4.908108969055654,1.1290749334972467,-14.84952478474908,0.0,0.7234239676293219,-0.9164423554817348,0.0,0.0,0.0,0.0,0.5033958938087105,-0.09204876039526166,-4.231835519100083,0.0009241260998420239,-0.0342793332180459,0.001119045464507584
video_14_frame_17.png,6,23,1,"[0, 0, 0, 0, 0, -67.5]",14,0.0,0.0,4.908108969055654,1.1290749334972467,-14.84952478474908,0.0,0.7234239676293219,-0.9164423554817348,0.0,0.0,0.0,0.0,0.4262488223933554,-0.10663077714674113,-3.8558465862537825,0.0010601560825492672,-0.031329815512435945,0.001230368041825933
video_14_frame_18.png,6,23,1,"[0, 0, 0, 0, 0, -67.5]",14,0.0,0.0,4.908108969055654,1.1290749334972467,-14.84952478474908,0.0,0.7234239676293219,-0.9164423554817348,0.0,0.0,0.0,0.0,0.35421944518033044,-0.11687230842137998,-3.241412969056286,0.0011353666275163556,-0.026467102449745112,0.0011479468122127664
video_14_frame_19.png,6,23,1,"[0, 0, 0, 0, 0, -67.5]",14,0.0,0.0,4.908108969055654,1.1290749334972467,-14.84952478474908,0.0,0.7234239676293219,-0.9164423554817348,0.0,0.0,0.0,0.0,0.32511079680177246,-0.09489791580328011,-2.9153854764922613,0.0009903408520767958,-0.02367943221613064,0.0009448472314684103
video_14_frame_20.png,6,23,1,"[0, 0, 0, 0, 0, -67.5]",14,0.0,0.0,4.908108969055654,1.1290749334972467,-14.84952478474908,0.0,0.7234239676293219,-0.9164423554817348,0.0,0.0,0.0,0.0,0.30921785818395353,-0.15622086139087651,-3.0691481662736355,0.0013459185315977606,-0.025026967318235668,0.0015376958605464834
video_14_frame_21.png,6,23,1,"[0, 0, 0, 0, 0, -67.5]",14,0.0,0.0,4.908108969055654,1.1290749334972467,-14.84952478474908,0.0,0.7234239676293219,-0.9164423554817348,0.0,0.0,0.0,0.0,0.12457408066850507,-0.48526038685274103,-3.4257010673516146,0.003025365372202903,-0.029317453496128285,0.004845543476733879
video_14_frame_22.png,6,23,1,"[0, 0, 0, 0, 0, -67.5]",14,0.0,0.0,4.908108969055654,1.1290749334972467,-14.84952478474908,0.0,0.7234239676293219,-0.9164423554817348,0.0,0.0,0.0,0.0,-0.12463225715698129,-0.8148619926002971,-3.426173694732565,0.004763538251369264,-0.03048825232339797,0.008243375009301808
video_15_frame_8.png,8,26,1,"[0, 0, 0, 0, 0, -67.5]",15,0.0,0.0,3.958211009046524,2.9831671493677447,-11.392906953005776,0.0,2.36973629789199,-1.6259108056513396,0.0,0.0,0.0,0.0,-0.011043580631960677,-0.01041959323272721,-0.4073006391135481,-0.0005188292339849406,-0.002196808936109759,0.0001500763904909408
video_15_frame_9.png,8,26,1,"[0, 0, 0, 0, 0, -67.5]",15,0.0,0.0,3.958211009046524,2.9831671493677447,-11.392906953005776,0.0,2.36973629789199,-1.6259108056513396,0.0,0.0,0.0,0.0,0.03464844234434298,-0.06496783742107685,-0.9198767742953172,-0.0009714274529087939,-0.004723282693388326,0.0003300943065935283
video_15_frame_10.png,8,26,1,"[0, 0, 0, 0, 0, -67.5]",15,0.0,0.0,3.958211009046524,2.9831671493677447,-11.392906953005776,0.0,2.36973629789199,-1.6259108056513396,0.0,0.0,0.0,0.0,0.07761491565308869,-0.09120040129611166,-1.478481521632044,-0.0016816601321895136,-0.007474293292251236,0.0005058619885066966
video_15_frame_11.png,8,26,1,"[0, 0, 0, 0, 0, -67.5]",15,0.0,0.0,3.958211009046524,2.9831671493677447,-11.392906953005776,0.0,2.36973629789199,-1.6259108056513396,0.0,0.0,0.0,0.0,0.10163664291689156,-0.10568007802823527,-1.840357008377408,-0.0021566200023131078,-0.009331862991790849,0.0004936912409088207
video_15_frame_12.png,8,26,1,"[0, 0, 0, 0, 0, -67.5]",15,0.0,0.0,3.958211009046524,2.9831671493677447,-11.392906953005776,0.0,2.36973629789199,-1.6259108056513396,0.0,0.0,0.0,0.0,0.11459748055577444,-0.06871381300110711,-1.9301759879815197,-0.002465703702828598,-0.00981651924568337,0.00022623182427310067
video_15_frame_13.png,8,26,1,"[0, 0, 0, 0, 0, -67.5]",15,0.0,0.0,3.958211009046524,2.9831671493677447,-11.392906953005776,0.0,2.36973629789199,-1.6259108056513396,0.0,0.0,0.0,0.0,0.1396344741842738,-0.04792498770720885,-1.9584006453578684,-0.0025969550212930777,-0.009832827012383047,0.0001365711215024171
video_15_frame_14.png,8,26,1,"[0, 0, 0, 0, 0, -67.5]",15,0.0,0.0,3.958211009046524,2.9831671493677447,-11.392906953005776,0.0,2.36973629789199,-1.6259108056513396,0.0,0.0,0.0,0.0,0.15188037519707337,-0.03508243064176668,-2.016900142321458,-0.002746800322370207,-0.01021510323539352,-5.7525189218442946e-05
video_15_frame_15.png,8,26,1,"[0, 0, 0, 0, 0, -67.5]",15,0.0,0.0,3.958211009046524,2.9831671493677447,-11.392906953005776,0.0,2.36973629789199,-1.6259108056513396,0.0,0.0,0.0,0.0,0.16468991302714617,-0.058144793804745666,-2.0999636214476785,-0.0027626462606798025,-0.01059842258852793,0.00011715869325054321
video_15_frame_16.png,8,26,1,"[0, 0, 0, 0, 0, -67.5]",15,0.0,0.0,3.958211009046524,2.9831671493677447,-11.392906953005776,0.0,2.36973629789199,-1.6259108056513396,0.0,0.0,0.0,0.0,0.15044367464646488,-0.047161274077734516,-1.9743129431861783,-0.002624893707417712,-0.00995828076437249,0.00012619182228583775
video_15_frame_17.png,8,26,1,"[0, 0, 0, 0, 0, -67.5]",15,0.0,0.0,3.958211009046524,2.9831671493677447,-11.392906953005776,0.0,2.36973629789199,-1.6259108056513396,0.0,0.0,0.0,0.0,0.11187716088921124,-0.048579912938286646,-1.6482274889049193,-0.00209734181519069,-0.008437658404896253,0.00015548706945709044
video_15_frame_18.png,8,26,1,"[0, 0, 0, 0, 0, -67.5]",15,0.0,0.0,3.958211009046524,2.9831671493677447,-11.392906953005776,0.0,2.36973629789199,-1.6259108056513396,0.0,0.0,0.0,0.0,0.07667436374603946,-0.04323985385313093,-1.4296506820027506,-0.001752327786060711,-0.00735873453317392,0.0003103095443647825
video_15_frame_19.png,8,26,1,"[0, 0, 0, 0, 0, -67.5]",15,0.0,0.0,3.958211009046524,2.9831671493677447,-11.392906953005776,0.0,2.36973629789199,-1.6259108056513396,0.0,0.0,0.0,0.0,0.09795035323552707,-0.03855267791127837,-1.4161395937222776,-0.0017341239713420734,-0.00718729795777559,0.000138823177290954
video_15_frame_20.png,8,26,1,"[0, 0, 0, 0, 0, -67.5]",15,0.0,0.0,3.958211009046524,2.9831671493677447,-11.392906953005776,0.0,2.36973629789199,-1.6259108056513396,0.0,0.0,0.0,0.0,-0.08128793993283104,-0.20678829293185932,-1.601045944638144,-0.001204267149937523,-0.009179686720328067,0.0013983940504827541
video_15_frame_21.png,8,26,1,"[0, 0, 0, 0, 0, -67.5]",15,0.0,0.0,3.958211009046524,2.9831671493677447,-11.392906953005776,0.0,2.36973629789199,-1.6259108056513396,0.0,0.0,0.0,0.0,-0.3550363391645999,-0.44775226026387,-1.6873872734995121,-6.628588630372658e-05,-0.011081506968872076,0.003326785925629071
video_15_frame_22.png,8,26,1,"[0, 0, 0, 0, 0, -67.5]",15,0.0,0.0,3.958211009046524,2.9831671493677447,-11.392906953005776,0.0,2.36973629789199,-1.6259108056513396,0.0,0.0,0.0,0.0,-0.7091893976631928,-0.6404104644789975,-1.5012861302228362,0.0011755134980969168,-0.012123337379471877,0.004918805409039092
video_15_frame_23.png,8,26,1,"[0, 0, 0, 0, 0, -67.5]",15,0.0,0.0,3.958211009046524,2.9831671493677447,-11.392906953005776,0.0,2.36973629789199,-1.6259108056513396,0.0,0.0,0.0,0.0,-1.0326150209089902,-0.8870280192287217,-1.337289059560029,0.002691730945709838,-0.012873849165883541,0.006870896960572422
video_15_frame_24.png,8,26,1,"[0, 0, 0, 0, 0, -67.5]",15,0.0,0.0,3.958211009046524,2.9831671493677447,-11.392906953005776,0.0,2.36973629789199,-1.6259108056513396,0.0,0.0,0.0,0.0,-0.9521148825279421,-0.7717872582476962,-1.2884055819378692,0.002191348721764022,-0.012119575491636328,0.005954711623739819
video_15_frame_25.png,8,26,1,"[0, 0, 0, 0, 0, -67.5]",15,0.0,0.0,3.958211009046524,2.9831671493677447,-11.392906953005776,0.0,2.36973629789199,-1.6259108056513396,0.0,0.0,0.0,0.0,-0.7851375428927044,-0.6332246663873552,-1.3510121356810734,0.0017468333044260576,-0.012176277743867455,0.005012789684880742
video_16_frame_6.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",16,0.0,0.0,5.459534005431874,-11.614270803856076,3.0161883152841646,0.0,-1.4950291801926818,-1.7275065428165828,0.0,0.0,0.0,0.0,0.008862876536966458,-0.007782967042851735,-0.37163841607628506,0.0014028276307077895,-0.0010597655061909395,5.9825436270460686e-05
video_16_frame_7.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",16,0.0,0.0,5.459534005431874,-11.614270803856076,3.0161883152841646,0.0,-1.4950291801926818,-1.7275065428165828,0.0,0.0,0.0,0.0,-0.0008757920699716647,0.006008131435700288,-0.6958553738744699,0.00272530536426443,-0.0021478982492456893,-6.003985278515982e-06
video_16_frame_8.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",16,0.0,0.0,5.459534005431874,-11.614270803856076,3.0161883152841646,0.0,-1.4950291801926818,-1.7275065428165828,0.0,0.0,0.0,0.0,-0.031521664162468176,0.034469366785106766,-1.1835240424358406,0.004644610910743156,-0.0038450293746704798,-0.0002942158275930425
video_16_frame_9.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",16,0.0,0.0,5.459534005431874,-11.614270803856076,3.0161883152841646,0.0,-1.4950291801926818,-1.7275065428165828,0.0,0.0,0.0,0.0,-0.03845987536836423,0.05503904470665982,-1.9725422642756067,0.007823446734935811,-0.006172456986772156,-0.00013965050779516294
video_16_frame_10.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",16,0.0,0.0,5.459534005431874,-11.614270803856076,3.0161883152841646,0.0,-1.4950291801926818,-1.7275065428165828,0.0,0.0,0.0,0.0,-0.059080735044274475,0.13103062484758168,-2.8456529965831585,0.011310557790462505,-0.009007888857084246,-0.0004663109433047764
video_16_frame_11.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",16,0.0,0.0,5.459534005431874,-11.614270803856076,3.0161883152841646,0.0,-1.4950291801926818,-1.7275065428165828,0.0,0.0,0.0,0.0,-0.09954729721278692,0.19138669831092614,-3.5243608332584793,0.013960084024871115,-0.011339410573693176,-0.0006855436745597207
video_16_frame_12.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",16,0.0,0.0,5.459534005431874,-11.614270803856076,3.0161883152841646,0.0,-1.4950291801926818,-1.7275065428165828,0.0,0.0,0.0,0.0,-0.08575026013526016,0.23563981628533223,-3.794294812058828,0.015064732827000311,-0.012076000833012579,-0.0007106523394282733
video_16_frame_13.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",16,0.0,0.0,5.459534005431874,-11.614270803856076,3.0161883152841646,0.0,-1.4950291801926818,-1.7275065428165828,0.0,0.0,0.0,0.0,-0.07921073051955992,0.29914062766223654,-3.8587963020006,0.015332976172144644,-0.012344656544951116,-0.0010719178606413604
video_16_frame_14.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",16,0.0,0.0,5.459534005431874,-11.614270803856076,3.0161883152841646,0.0,-1.4950291801926818,-1.7275065428165828,0.0,0.0,0.0,0.0,-0.10331240656678486,0.3534652000285304,-4.097532220805586,0.016100282048021917,-0.013144912790964471,-0.0011815802621351085
video_16_frame_15.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",16,0.0,0.0,5.459534005431874,-11.614270803856076,3.0161883152841646,0.0,-1.4950291801926818,-1.7275065428165828,0.0,0.0,0.0,0.0,-0.11028840114952694,0.36635328880515544,-4.348391048332921,0.017267400146397122,-0.014013754295279873,-0.0013079430103975318
video_16_frame_16.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",16,0.0,0.0,5.459534005431874,-11.614270803856076,3.0161883152841646,0.0,-1.4950291801926818,-1.7275065428165828,0.0,0.0,0.0,0.0,-0.10409007675896227,0.35326579363935123,-4.254457218386361,0.017096474771955156,-0.013756863523690266,-0.0013405646146137356
video_16_frame_17.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",16,0.0,0.0,5.459534005431874,-11.614270803856076,3.0161883152841646,0.0,-1.4950291801926818,-1.7275065428165828,0.0,0.0,0.0,0.0,-0.12189186237287387,0.2853589109284958,-3.7349207656525607,0.01516775072749185,-0.012185523981051586,-0.0009877538745506169
video_16_frame_18.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",16,0.0,0.0,5.459534005431874,-11.614270803856076,3.0161883152841646,0.0,-1.4950291801926818,-1.7275065428165828,0.0,0.0,0.0,0.0,-0.10375639796168734,0.2423608181424023,-3.1703655683568677,0.012983700642264492,-0.010321073573371092,-0.0009545733643158359
video_16_frame_19.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",16,0.0,0.0,5.459534005431874,-11.614270803856076,3.0161883152841646,0.0,-1.4950291801926818,-1.7275065428165828,0.0,0.0,0.0,0.0,-0.05888261814313065,0.23222875604791252,-3.0602276828430046,0.012494992167594426,-0.009746914932780503,-0.0006882315755532145
video_16_frame_20.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",16,0.0,0.0,5.459534005431874,-11.614270803856076,3.0161883152841646,0.0,-1.4950291801926818,-1.7275065428165828,0.0,0.0,0.0,0.0,-0.055587702229869945,0.1395113750291533,-3.3457089631142924,0.014154182903797293,-0.010662821999388393,-0.00024418634723016836
video_16_frame_21.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",16,0.0,0.0,5.459534005431874,-11.614270803856076,3.0161883152841646,0.0,-1.4950291801926818,-1.7275065428165828,0.0,0.0,0.0,0.0,0.16210550307234942,-0.15220536970120113,-3.485984531889446,0.01645662273934385,-0.010101834862223002,0.0012314473201024253
video_16_frame_22.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",16,0.0,0.0,5.459534005431874,-11.614270803856076,3.0161883152841646,0.0,-1.4950291801926818,-1.7275065428165828,0.0,0.0,0.0,0.0,0.46614443822072826,-0.46727424023225844,-3.251123791115632,0.017114579115743735,-0.007842517368690403,0.0035828656877315776
video_16_frame_23.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",16,0.0,0.0,5.459534005431874,-11.614270803856076,3.0161883152841646,0.0,-1.4950291801926818,-1.7275065428165828,0.0,0.0,0.0,0.0,0.7877685562749298,-0.8614195550425499,-2.922212254809241,0.017792956544251844,-0.005344893845629836,0.006232411975110117
video_16_frame_24.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",16,0.0,0.0,5.459534005431874,-11.614270803856076,3.0161883152841646,0.0,-1.4950291801926818,-1.7275065428165828,0.0,0.0,0.0,0.0,1.127578387142582,-1.2948188855541252,-2.8068958153177075,0.01947439181364239,-0.003422573506942014,0.009192194522043817
video_17_frame_9.png,9,24,1,"[0, 0, 0, 0, 0, -67.5]",17,0.0,0.0,4.356730251133162,-9.778019608611816,-6.62210801189276,0.0,-0.7718749340006026,1.280003499295037,0.0,0.0,0.0,0.0,0.029513888545943764,0.01247534232749189,-0.6899905343178738,0.004343290874910393,-0.004340235265344372,0.00015672739147910405
video_17_frame_10.png,9,24,1,"[0, 0, 0, 0, 0, -67.5]",17,0.0,0.0,4.356730251133162,-9.778019608611816,-6.62210801189276,0.0,-0.7718749340006026,1.280003499295037,0.0,0.0,0.0,0.0,0.025297241042908026,0.009962755202510788,-1.291292869536876,0.0081764786300596,-0.008264078513034201,0.00024905203339613437
video_17_frame_11.png,9,24,1,"[0, 0, 0, 0, 0, -67.5]",17,0.0,0.0,4.356730251133162,-9.778019608611816,-6.62210801189276,0.0,-0.7718749340006026,1.280003499295037,0.0,0.0,0.0,0.0,0.05394089815939709,0.03684455675333522,-1.7656486694314264,0.011367770531582359,-0.01159968641535788,7.061361336035438e-05
video_17_frame_12.png,9,24,1,"[0, 0, 0, 0, 0, -67.5]",17,0.0,0.0,4.356730251133162,-9.778019608611816,-6.62210801189276,0.0,-0.7718749340006026,1.280003499295037,0.0,0.0,0.0,0.0,0.0737445759084681,0.041501137507063,-1.9845583975611856,0.012714517627287593,-0.012889782972638562,0.00029649270830473846
video_17_frame_13.png,9,24,1,"[0, 0, 0, 0, 0, -67.5]",17,0.0,0.0,4.356730251133162,-9.778019608611816,-6.62210801189276,0.0,-0.7718749340006026,1.280003499295037,0.0,0.0,0.0,0.0,0.07714179630711164,0.09685618373364845,-1.9748850262529236,0.012502924105062018,-0.012859537071856135,-4.543037222414576e-05
video_17_frame_14.png,9,24,1,"[0, 0, 0, 0, 0, -67.5]",17,0.0,0.0,4.356730251133162,-9.778019608611816,-6.62210801189276,0.0,-0.7718749340006026,1.280003499295037,0.0,0.0,0.0,0.0,0.06854066862003952,0.1339016578528781,-2.058936575149752,0.012901686396603359,-0.01345765389792467,-0.0003249690849562123
video_17_frame_15.png,9,24,1,"[0, 0, 0, 0, 0, -67.5]",17,0.0,0.0,4.356730251133162,-9.778019608611816,-6.62210801189276,0.0,-0.7718749340006026,1.280003499295037,0.0,0.0,0.0,0.0,0.08464567929245836,0.12069051392108654,-2.2816558299541234,0.014243831800992502,-0.014624953063344699,7.009158445079923e-05
video_17_frame_16.png,9,24,1,"[0, 0, 0, 0, 0, -67.5]",17,0.0,0.0,4.356730251133162,-9.778019608611816,-6.62210801189276,0.0,-0.7718749340006026,1.280003499295037,0.0,0.0,0.0,0.0,0.09258335588367678,0.11426198403353399,-2.302576865839874,0.014551693592289404,-0.014868963279588589,-2.21334180671762e-05
video_17_frame_17.png,9,24,1,"[0, 0, 0, 0, 0, -67.5]",17,0.0,0.0,4.356730251133162,-9.778019608611816,-6.62210801189276,0.0,-0.7718749340006026,1.280003499295037,0.0,0.0,0.0,0.0,0.08148417986392405,0.10663457878021569,-1.9914506703522667,0.01266119191559338,-0.012903185690018268,-8.382723200497239e-05
video_17_frame_18.png,9,24,1,"[0, 0, 0, 0, 0, -67.5]",17,0.0,0.0,4.356730251133162,-9.778019608611816,-6.62210801189276,0.0,-0.7718749340006026,1.280003499295037,0.0,0.0,0.0,0.0,0.07733992051516357,0.11331720380283584,-1.573770487216426,0.010021313740912268,-0.010130493207146644,-0.00021663037518798514
video_17_frame_19.png,9,24,1,"[0, 0, 0, 0, 0, -67.5]",17,0.0,0.0,4.356730251133162,-9.778019608611816,-6.62210801189276,0.0,-0.7718749340006026,1.280003499295037,0.0,0.0,0.0,0.0,0.08214913978081963,0.08948638664480268,-1.418948827891339,0.009163953923205017,-0.009148539858217454,-0.00017120875884360444
video_17_frame_20.png,9,24,1,"[0, 0, 0, 0, 0, -67.5]",17,0.0,0.0,4.356730251133162,-9.778019608611816,-6.62210801189276,0.0,-0.7718749340006026,1.280003499295037,0.0,0.0,0.0,0.0,0.06796217982602881,0.09743273602763847,-1.5220852099342046,0.00958939592176915,-0.009811486679748212,-0.00018144235101492758
video_17_frame_21.png,9,24,1,"[0, 0, 0, 0, 0, -67.5]",17,0.0,0.0,4.356730251133162,-9.778019608611816,-6.62210801189276,0.0,-0.7718749340006026,1.280003499295037,0.0,0.0,0.0,0.0,0.12812960875293014,0.23545899355984568,-1.5964879949827082,0.009421973008666285,-0.010052563196111511,-0.0007683273609008055
video_17_frame_22.png,9,24,1,"[0, 0, 0, 0, 0, -67.5]",17,0.0,0.0,4.356730251133162,-9.778019608611816,-6.62210801189276,0.0,-0.7718749340006026,1.280003499295037,0.0,0.0,0.0,0.0,0.37491094118309926,0.5180729303451183,-1.6176611068670042,0.00809291437936944,-0.008855996511043624,-0.0011914663464319198
video_17_frame_23.png,9,24,1,"[0, 0, 0, 0, 0, -67.5]",17,0.0,0.0,4.356730251133162,-9.778019608611816,-6.62210801189276,0.0,-0.7718749340006026,1.280003499295037,0.0,0.0,0.0,0.0,0.558589289224023,0.8337114708732668,-1.6684804353234803,0.006597181314318623,-0.008043830360304226,-0.0018972228970176857
video_18_frame_7.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,4.507218612253666,2.556099177329316,9.205099137541822,0.0,-4.5893474716230855,-2.726245155586972,0.0,0.0,0.0,0.0,-0.0006040738791526435,-0.0014043656120027329,-0.36418045641820757,-0.0008718339398692647,-0.0014356116303201154,-4.869651073537202e-05
video_18_frame_8.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,4.507218612253666,2.556099177329316,9.205099137541822,0.0,-4.5893474716230855,-2.726245155586972,0.0,0.0,0.0,0.0,-0.017906449911006924,0.003260135406606727,-0.8097943989384335,-0.0018682276450303285,-0.0032589756328246615,0.000177699823608271
video_18_frame_9.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,4.507218612253666,2.556099177329316,9.205099137541822,0.0,-4.5893474716230855,-2.726245155586972,0.0,0.0,0.0,0.0,-0.029883146123894592,-0.030312458623231436,-1.4440467122488714,-0.003120339837098624,-0.005832390000635456,0.00024544701768727714
video_18_frame_10.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,4.507218612253666,2.556099177329316,9.205099137541822,0.0,-4.5893474716230855,-2.726245155586972,0.0,0.0,0.0,0.0,-0.05544092159615186,-0.032171700739904295,-2.0970244377713976,-0.004602178969763276,-0.00854648895362776,0.00025092067265492207
video_18_frame_11.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,4.507218612253666,2.556099177329316,9.205099137541822,0.0,-4.5893474716230855,-2.726245155586972,0.0,0.0,0.0,0.0,-0.08013227113643617,-0.048082627076380134,-2.5343025631171963,-0.005445921876142398,-0.010283520375108669,0.0004591474978628261
video_18_frame_12.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,4.507218612253666,2.556099177329316,9.205099137541822,0.0,-4.5893474716230855,-2.726245155586972,0.0,0.0,0.0,0.0,-0.08613473770633895,-0.025130798906616635,-2.576620171404007,-0.0056857053849355315,-0.01048180429839451,0.00021199217855397115
video_18_frame_13.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,4.507218612253666,2.556099177329316,9.205099137541822,0.0,-4.5893474716230855,-2.726245155586972,0.0,0.0,0.0,0.0,-0.09180512049789007,0.02213244870156732,-2.5327933957864075,-0.005771210775913743,-0.010244170032353351,0.00018690801493530005
video_18_frame_14.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,4.507218612253666,2.556099177329316,9.205099137541822,0.0,-4.5893474716230855,-2.726245155586972,0.0,0.0,0.0,0.0,-0.0862145940685428,0.056564746490566864,-2.5701388556739206,-0.005994606230750414,-0.010292841118690728,0.0001194244116268533
video_18_frame_15.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,4.507218612253666,2.556099177329316,9.205099137541822,0.0,-4.5893474716230855,-2.726245155586972,0.0,0.0,0.0,0.0,-0.08959002058744786,0.019399646771417183,-2.6610053501550923,-0.006028856076779061,-0.010702796370601593,0.00020409047886308567
video_18_frame_16.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,4.507218612253666,2.556099177329316,9.205099137541822,0.0,-4.5893474716230855,-2.726245155586972,0.0,0.0,0.0,0.0,-0.10294909609352908,0.016639360148857113,-2.5577231241644847,-0.005714904044511666,-0.01027168331531099,0.00041631416597798183
video_18_frame_17.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,4.507218612253666,2.556099177329316,9.205099137541822,0.0,-4.5893474716230855,-2.726245155586972,0.0,0.0,0.0,0.0,-0.08847962039087907,0.005689978266611815,-2.1920118249897977,-0.004860809672980291,-0.008827713660344669,0.00031030428128336863
video_18_frame_18.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,4.507218612253666,2.556099177329316,9.205099137541822,0.0,-4.5893474716230855,-2.726245155586972,0.0,0.0,0.0,0.0,-0.07899896843720568,0.0015547924035029428,-1.8897879702292277,-0.004243420979832539,-0.007650143255478712,0.0002374251285928677
video_18_frame_19.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,4.507218612253666,2.556099177329316,9.205099137541822,0.0,-4.5893474716230855,-2.726245155586972,0.0,0.0,0.0,0.0,-0.052707312759841606,0.011686443790312613,-1.8305523391625957,-0.004175382036199817,-0.007269178715811929,0.00011274173187126328
video_18_frame_20.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,4.507218612253666,2.556099177329316,9.205099137541822,0.0,-4.5893474716230855,-2.726245155586972,0.0,0.0,0.0,0.0,-0.0461702348943716,-0.04723231865977129,-1.9598549980356808,-0.004188964567787213,-0.007872980152237743,0.00024528155498471923
