sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_162.mp4,image_162.png,ft_data_162.csv,1,"[0, 0, 0, 0, 0, -67.5]",162,0.0,0.0,2.8118373128108844,8.984399450758243,0.3932401169208273,0.0,-0.45514752070208786,3.7357648484680226,0.0,0.0,0.0,0.0,0.057118793000000355,0.03996735699999845,-0.5263655930000015,-0.0006588940000000148,-0.0004812069999999949,0.0005039710000000269
video_163.mp4,image_163.png,ft_data_163.csv,1,"[0, 0, 0, 0, 0, -67.5]",163,0.0,0.0,4.984817923739786,-6.2454543489605925,10.673235060917456,0.0,-2.276334551381607,-0.7183730255713439,0.0,0.0,0.0,0.0,1.3438257930000004,-0.37735164300000157,-1.9905235930000016,0.009332105999999986,0.006223793000000005,0.005238971000000027
video_164.mp4,image_164.png,ft_data_164.csv,1,"[0, 0, 0, 0, 0, -67.5]",164,0.0,0.0,2.7609416817399954,-7.699300144347347,9.912138126969921,0.0,1.9140780925884773,3.846467798511542,0.0,0.0,0.0,0.0,-0.08723720699999965,0.21018235699999846,-0.2918785930000015,0.0003061059999999852,0.00017879300000000513,-0.00026602899999997315
video_165.mp4,image_165.png,ft_data_165.csv,1,"[0, 0, 0, 0, 0, -67.5]",165,0.0,0.0,3.6018812904467006,11.97513683839394,-14.995491270524084,0.0,-0.6813789548378217,-3.7152336961379784,0.0,0.0,0.0,0.0,0.3779577930000004,-1.7602566430000015,-2.7335605930000013,-0.0036508940000000148,-0.025422206999999995,0.01689397100000003
video_166.mp4,image_166.png,ft_data_166.csv,1,"[0, 0, 0, 0, 0, -67.5]",166,0.0,0.0,3.8014884467835426,2.9934674196505426,-14.180952121918883,0.0,3.822073858342181,-3.7177058457413192,0.0,0.0,0.0,0.0,-0.3860822069999996,-0.6091666430000016,-1.7527455930000015,0.0028681059999999853,-0.014913206999999994,0.006302971000000027
video_167.mp4,image_167.png,ft_data_167.csv,1,"[0, 0, 0, 0, 0, -67.5]",167,0.0,0.0,3.8365818470876896,-8.667389013707794,-4.743664885078971,0.0,-4.166518845776243,2.884150816315305,0.0,0.0,0.0,0.0,0.49159679300000036,0.32488535699999843,-0.8671545930000015,0.0026361059999999853,-0.0012002069999999948,0.0016489710000000268
video_168.mp4,image_168.png,ft_data_168.csv,1,"[0, 0, 0, 0, 0, -67.5]",168,0.0,0.0,5.282144242068364,9.133156417727857,4.555791015856592,0.0,1.6320847983709967,0.8730067267789634,0.0,0.0,0.0,0.0,-1.6494482069999996,0.6912103569999984,-2.8593805930000014,-0.007167894000000015,-0.007809206999999995,0.0031709710000000267
video_169.mp4,image_169.png,ft_data_169.csv,1,"[0, 0, 0, 0, 0, -67.5]",169,0.0,0.0,3.358430237075238,-5.532307704670673,14.827559106979766,0.0,4.003086019490363,1.4178097683106197,0.0,0.0,0.0,0.0,-0.5007432069999996,0.23918635699999843,-0.8557265930000015,0.002311105999999985,0.0009147930000000051,-0.0019420289999999732
video_170.mp4,image_170.png,ft_data_170.csv,1,"[0, 0, 0, 0, 0, -67.5]",170,0.0,0.0,4.121094718666399,-2.347222754122276,0.08728574843648218,0.0,0.41411273464477816,-2.315482124495177,0.0,0.0,0.0,0.0,-0.18966520699999964,-0.5173906430000016,-1.0942575930000016,0.005067105999999985,-0.0040142069999999945,0.0016089710000000267
video_171.mp4,image_171.png,ft_data_171.csv,1,"[0, 0, 0, 0, 0, -67.5]",171,0.0,0.0,3.3202529991745826,9.69200054831429,10.513623738914895,0.0,2.2938301670242636,4.86659502199263,0.0,0.0,0.0,0.0,-0.17317420699999964,0.44746135699999845,-0.8193665930000015,-0.003507894000000015,0.0006047930000000052,0.001897971000000027
video_172.mp4,image_172.png,ft_data_172.csv,1,"[0, 0, 0, 0, 0, -67.5]",172,0.0,0.0,4.615040000185326,0.3456512602595563,5.515121297184809,0.0,4.183091260592121,-2.309612529998767,0.0,0.0,0.0,0.0,-0.7368592069999997,-0.48790564300000155,-1.6853755930000016,0.003902105999999985,-0.003769206999999995,-0.0007370289999999732
video_173.mp4,image_173.png,ft_data_173.csv,1,"[0, 0, 0, 0, 0, -67.5]",173,0.0,0.0,3.852390310252513,-7.392801487416464,-11.84702352322704,0.0,4.3913047016630955,1.035452185323554,0.0,0.0,0.0,0.0,-0.6655842069999997,0.18831635699999844,-1.1695145930000015,0.0047551059999999855,-0.011334206999999995,-0.005204028999999973
video_174.mp4,image_174.png,ft_data_174.csv,1,"[0, 0, 0, 0, 0, -67.5]",174,0.0,0.0,3.2753031400632957,-3.6765310391270294,-4.67669061569479,0.0,-4.16948274562977,-0.0374101796187043,0.0,0.0,0.0,0.0,0.12871779300000036,0.012266356999998446,-0.5745825930000015,0.0016761059999999852,-0.0010432069999999948,0.001250971000000027
video_175.mp4,image_175.png,ft_data_175.csv,1,"[0, 0, 0, 0, 0, -67.5]",175,0.0,0.0,5.031548962483956,3.607082310291524,-6.807628138898975,0.0,-1.417821164555467,1.590723437235538,0.0,0.0,0.0,0.0,1.2500277930000003,1.5415783569999983,-1.8968915930000014,-0.004395894000000015,-0.007474206999999995,-0.010030028999999973
video_176.mp4,image_176.png,ft_data_176.csv,1,"[0, 0, 0, 0, 0, -67.5]",176,0.0,0.0,4.342849745046911,-14.948700351660804,0.8583915650896419,0.0,-2.9305512254130948,1.4199688379824558,0.0,0.0,0.0,0.0,0.8008257930000003,0.42805635699999844,-1.3384015930000015,0.008567105999999986,-0.0003072069999999949,0.0053909710000000265
video_177.mp4,image_177.png,ft_data_177.csv,1,"[0, 0, 0, 0, 0, -67.5]",177,0.0,0.0,3.86781545631098,-7.3815932818541805,-1.2544024356668153,0.0,-4.8515930241100556,2.7179308434864584,0.0,0.0,0.0,0.0,0.39094679300000035,0.36309135699999845,-0.5850315930000015,0.0010341059999999852,0.0003687930000000051,0.0006099710000000268
video_178.mp4,image_178.png,ft_data_178.csv,1,"[0, 0, 0, 0, 0, -67.5]",178,0.0,0.0,4.923326725387579,2.5410010073864626,14.899372294017187,0.0,3.134589295995431,3.3991251338758435,0.0,0.0,0.0,0.0,-1.3484052069999997,1.4350093569999984,-2.6747025930000015,-0.0015078940000000148,0.004632793000000005,0.003658971000000027
video_179.mp4,image_179.png,ft_data_179.csv,1,"[0, 0, 0, 0, 0, -67.5]",179,0.0,0.0,3.6602992034636386,-9.189631525327746,-0.5758373532781196,0.0,-4.982482251871469,1.740450502101436,0.0,0.0,0.0,0.0,0.30275979300000033,0.24239835699999845,-0.6338205930000015,0.002399105999999985,-0.00013720699999999488,0.0011109710000000268
video_180.mp4,image_180.png,ft_data_180.csv,1,"[0, 0, 0, 0, 0, -67.5]",180,0.0,0.0,3.572195781869074,-14.209421320181393,-8.261904398014682,0.0,4.806366119351692,-2.212550820269017,0.0,0.0,0.0,0.0,-0.29609620699999967,-0.2720676430000016,-1.2654185930000015,0.009598105999999985,-0.008344206999999994,-0.0006870289999999731
video_181.mp4,image_181.png,ft_data_181.csv,1,"[0, 0, 0, 0, 0, -67.5]",181,0.0,0.0,3.7982595967738213,0.1530853152604159,-9.455392128193408,0.0,-2.3839858321044005,4.7060575867267715,0.0,0.0,0.0,0.0,0.13782779300000036,0.4577553569999984,-0.6938455930000015,-0.0008068940000000148,-0.003759206999999995,-0.003693028999999973
video_182.mp4,image_182.png,ft_data_182.csv,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,4.340986825879819,3.3883971002426883,13.474634781514297,0.0,-0.4559065140947869,3.1290251816818486,0.0,0.0,0.0,0.0,0.18860279300000035,1.1048583569999983,-1.5132225930000016,-0.002870894000000015,0.004659793000000005,0.002685971000000027
video_183.mp4,image_183.png,ft_data_183.csv,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,4.074733955665865,-13.598277857132024,-10.867768083291782,0.0,2.414594840315125,-0.2071604697328091,0.0,0.0,0.0,0.0,-1.0108032069999997,-0.07521464300000155,-1.5604305930000015,0.010713105999999984,-0.014769206999999994,-0.0069400289999999734
video_184.mp4,image_184.png,ft_data_184.csv,1,"[0, 0, 0, 0, 0, -67.5]",184,0.0,0.0,3.066831325176941,11.223052814785678,-7.078841307070825,0.0,4.977543441528308,2.416973713169015,0.0,0.0,0.0,0.0,-0.32241320699999965,0.27009935699999843,-0.6853845930000015,-0.0029538940000000146,-0.004939206999999995,-0.0007660289999999732
video_185.mp4,image_185.png,ft_data_185.csv,1,"[0, 0, 0, 0, 0, -67.5]",185,0.0,0.0,4.196432586002817,7.955066946868719,-2.090684740909543,0.0,-2.462208099095636,2.6974393030179407,0.0,0.0,0.0,0.0,0.4884777930000004,0.5893723569999985,-1.1228565930000014,-0.003576894000000015,-0.002318206999999995,-0.004079028999999973
video_186.mp4,image_186.png,ft_data_186.csv,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,4.634114477340993,13.045961539709236,7.927510694668555,0.0,-2.7582787189647973,3.4811175017758487,0.0,0.0,0.0,0.0,0.7585657930000003,1.0431353569999984,-1.8312065930000014,-0.009250894000000015,0.002478793000000005,-0.003414028999999973
video_187.mp4,image_187.png,ft_data_187.csv,1,"[0, 0, 0, 0, 0, -67.5]",187,0.0,0.0,4.2033788255776505,-14.42392720951254,-11.642908735642997,0.0,-3.837128316959222,-3.5466010652244515,0.0,0.0,0.0,0.0,1.0094037930000004,-0.9702996430000016,-2.243789593000001,0.019434105999999986,-0.016385206999999995,0.015480971000000027
video_188.mp4,image_188.png,ft_data_188.csv,1,"[0, 0, 0, 0, 0, -67.5]",188,0.0,0.0,4.897172941242857,3.850835853353459,-10.861573533204668,0.0,2.253668896214988,0.7754400706478934,0.0,0.0,0.0,0.0,-1.3654132069999998,0.46265435699999846,-2.1191155930000014,-0.0011958940000000148,-0.019463206999999996,-0.003705028999999973
video_189.mp4,image_189.png,ft_data_189.csv,1,"[0, 0, 0, 0, 0, -67.5]",189,0.0,0.0,3.2807537408287955,-1.0647861502154718,12.948016800586089,0.0,4.168139866779779,4.1843717304124315,0.0,0.0,0.0,0.0,-0.24354820699999966,0.33764635699999845,-0.5375605930000015,-0.00037289400000001477,0.0005667930000000051,-0.00025102899999997316
video_190.mp4,image_190.png,ft_data_190.csv,1,"[0, 0, 0, 0, 0, -67.5]",190,0.0,0.0,3.5336962916789356,6.5379046130767655,11.197135571798476,0.0,2.899656333515055,2.2514298072649677,0.0,0.0,0.0,0.0,-0.46032020699999965,0.4241543569999984,-0.9697885930000015,-0.002495894000000015,-0.00010920699999999488,0.0012809710000000268
video_191.mp4,image_191.png,ft_data_191.csv,1,"[0, 0, 0, 0, 0, -67.5]",191,0.0,0.0,5.444345906394866,0.6067060029982798,-12.119837902590142,0.0,-2.946002685346849,-3.452933293416496,0.0,0.0,0.0,0.0,2.072494793,-2.2447426430000017,-4.399687593000001,0.008360105999999985,-0.036052206999999996,0.022711971000000025
video_192.mp4,image_192.png,ft_data_192.csv,1,"[0, 0, 0, 0, 0, -67.5]",192,0.0,0.0,3.2634137976126554,8.885564174135954,7.922001354324404,0.0,1.0640845792888385,-1.6339437777454613,0.0,0.0,0.0,0.0,-0.19358420699999965,-0.6052986430000016,-0.9855515930000015,0.0010421059999999851,-0.0005192069999999948,0.00029997100000002684
video_193.mp4,image_193.png,ft_data_193.csv,1,"[0, 0, 0, 0, 0, -67.5]",193,0.0,0.0,2.716817824794444,-12.756656539743132,-7.069844054391734,0.0,0.7638812092954881,-4.792935498568428,0.0,0.0,0.0,0.0,-0.03692020699999964,-0.14212564300000155,-0.6713295930000015,0.004315105999999985,-0.003161206999999995,0.0012009710000000268
video_194.mp4,image_194.png,ft_data_194.csv,1,"[0, 0, 0, 0, 0, -67.5]",194,0.0,0.0,5.40768805384851,-12.296796452881807,-8.724983928818666,0.0,-2.8745873452207826,-1.3585360855684314,0.0,0.0,0.0,0.0,2.1474007930000005,-0.8835906430000016,-3.5265525930000012,0.023885105999999986,-0.022003206999999993,0.021381971000000027
video_195.mp4,image_195.png,ft_data_195.csv,1,"[0, 0, 0, 0, 0, -67.5]",195,0.0,0.0,4.605715073397283,-3.586943119500045,-8.125520042539902,0.0,-0.3793004955164161,-4.444879031695905,0.0,0.0,0.0,0.0,0.12839179300000036,-1.0416056430000016,-1.9357845930000015,0.008784105999999986,-0.012041206999999995,0.008262971000000027
video_196.mp4,image_196.png,ft_data_196.csv,1,"[0, 0, 0, 0, 0, -67.5]",196,0.0,0.0,3.0025068766679173,-11.870350694094439,-13.796725858573026,0.0,0.905460868393603,3.7235660442678196,0.0,0.0,0.0,0.0,-0.08378920699999964,0.5628183569999985,-0.5577235930000015,0.0006331059999999852,-0.004366206999999995,-0.006029028999999973
video_197.mp4,image_197.png,ft_data_197.csv,1,"[0, 0, 0, 0, 0, -67.5]",197,0.0,0.0,5.406340739004609,-13.497936656459995,-2.6755568793596307,0.0,0.4602959059609546,-2.606903123458629,0.0,0.0,0.0,0.0,-0.39163720699999965,-1.8748486430000015,-2.8476665930000014,0.023144105999999984,-0.013286206999999994,0.0066069710000000266
video_198.mp4,image_198.png,ft_data_198.csv,1,"[0, 0, 0, 0, 0, -67.5]",198,0.0,0.0,4.154337448294688,14.341335260041468,9.049100883729398,0.0,1.5642999784763125,3.125741845290044,0.0,0.0,0.0,0.0,-0.4011782069999996,1.0384843569999984,-1.7908325930000015,-0.010217894000000016,0.0002927930000000051,0.0029359710000000268
video_199.mp4,image_199.png,ft_data_199.csv,1,"[0, 0, 0, 0, 0, -67.5]",199,0.0,0.0,4.0816046364849115,12.550039745415756,-11.025581895631365,0.0,1.3201480288664502,1.4786723475761523,0.0,0.0,0.0,0.0,-0.8327162069999997,0.9626753569999984,-1.8336105930000015,-0.008629894000000015,-0.015733206999999996,-0.004585028999999973
video_200.mp4,image_200.png,ft_data_200.csv,1,"[0, 0, 0, 0, 0, -67.5]",200,0.0,0.0,4.80871309352287,7.1559360141583,-3.520778126453356,0.0,-2.978576149287794,-3.6861591044830053,0.0,0.0,0.0,0.0,0.7628807930000003,-1.2392686430000015,-2.5580955930000013,0.0005941059999999852,-0.010678206999999995,0.006284971000000027
video_201.mp4,image_201.png,ft_data_201.csv,1,"[0, 0, 0, 0, 0, -67.5]",201,0.0,0.0,3.513195905121737,-1.9808987884163844,1.1071378495823652,0.0,-0.5358551846279633,-4.113691876270891,0.0,0.0,0.0,0.0,0.016560793000000355,-0.25306864300000154,-0.6154125930000015,0.0028361059999999854,-0.0009592069999999949,0.0006499710000000268
video_202.mp4,image_202.png,ft_data_202.csv,1,"[0, 0, 0, 0, 0, -67.5]",202,0.0,0.0,3.167001186461216,-6.91318642897728,-8.939540671210985,0.0,-0.07868248368849429,-4.889737457021588,0.0,0.0,0.0,0.0,-0.030198206999999647,-0.33846964300000154,-0.8690825930000015,0.005507105999999986,-0.005569206999999995,0.002558971000000027
video_203.mp4,image_203.png,ft_data_203.csv,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,4.848758027499889,5.30338884031794,4.836489990340276,0.0,3.0756355998371525,-0.4056350924313099,0.0,0.0,0.0,0.0,-1.3702342069999998,-0.26471864300000153,-2.0958915930000015,-0.0001498940000000148,-0.006021206999999995,0.0020399710000000267
video_204.mp4,image_204.png,ft_data_204.csv,1,"[0, 0, 0, 0, 0, -67.5]",204,0.0,0.0,4.450690920798148,-4.929318166417632,10.115981791837662,0.0,-1.5342099110239804,3.1203748650282552,0.0,0.0,0.0,0.0,0.20610279300000037,0.7905933569999984,-1.0573335930000014,0.0010611059999999853,0.0023387930000000052,0.0012159710000000268
video_205.mp4,image_205.png,ft_data_205.csv,1,"[0, 0, 0, 0, 0, -67.5]",205,0.0,0.0,2.9729193833239114,8.913930336377913,-9.216205519367689,0.0,-2.7405113310134652,-0.626224044455892,0.0,0.0,0.0,0.0,0.2803027930000003,-0.14240864300000156,-0.7603935930000015,-0.0005758940000000148,-0.004334206999999995,-0.0004390289999999732
video_206.mp4,image_206.png,ft_data_206.csv,1,"[0, 0, 0, 0, 0, -67.5]",206,0.0,0.0,4.693405866599802,-3.682839521921398,-11.44955332388568,0.0,-2.126136647033693,-4.372787737865776,0.0,0.0,0.0,0.0,0.5983917930000003,-1.1877476430000016,-2.241790593000001,0.010090105999999986,-0.016340206999999995,0.012362971000000026
video_207.mp4,image_207.png,ft_data_207.csv,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,5.237280624408978,14.124753681651054,-10.246815550116983,0.0,-3.2656850189632856,-0.6965995796243041,0.0,0.0,0.0,0.0,3.9886777930000004,-1.4413816430000015,-6.0912565930000016,-0.021780894000000016,-0.047027206999999994,-0.008462028999999973
video_208.mp4,image_208.png,ft_data_208.csv,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,4.556333363205955,14.287558251880775,-3.9292754538225907,0.0,-3.7052990611059045,-2.0370811781009044,0.0,0.0,0.0,0.0,1.6999847930000003,-1.1274176430000016,-2.933646593000001,-0.009207894000000015,-0.012247206999999994,-0.002016028999999973
video_209.mp4,image_209.png,ft_data_209.csv,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,4.687797048497288,-1.4064160668642671,-1.0887640899989783,0.0,-2.431392494407374,0.571814212260767,0.0,0.0,0.0,0.0,0.6786427930000003,0.14221135699999846,-1.3788065930000015,0.002892105999999985,-0.002384206999999995,0.0011849710000000268
video_210.mp4,image_210.png,ft_data_210.csv,1,"[0, 0, 0, 0, 0, -67.5]",210,0.0,0.0,4.087463985347304,-3.751298279919137,-7.572458845541071,0.0,1.30114773447536,-2.0347648429423604,0.0,0.0,0.0,0.0,-0.24815420699999965,-0.5825176430000015,-1.1469215930000014,0.006133105999999985,-0.0076542069999999945,0.0035359710000000266
video_211.mp4,image_211.png,ft_data_211.csv,1,"[0, 0, 0, 0, 0, -67.5]",211,0.0,0.0,2.8410782077502783,-8.520440038440636,6.2267128745101346,0.0,-4.593886253611267,2.8554234585358804,0.0,0.0,0.0,0.0,0.21521579300000035,0.16228635699999844,-0.2701435930000015,0.00044810599999998524,0.001670793000000005,0.0010089710000000269
video_212.mp4,image_212.png,ft_data_212.csv,1,"[0, 0, 0, 0, 0, -67.5]",212,0.0,0.0,2.819829371383736,-0.03308487094199819,-1.0695275400038788,0.0,-3.5449322097834113,3.1554519418237863,0.0,0.0,0.0,0.0,0.04815779300000035,0.013333356999998446,-0.2150165930000015,0.0003851059999999852,0.00021379300000000511,4.397100000002684e-05
video_213.mp4,image_213.png,ft_data_213.csv,1,"[0, 0, 0, 0, 0, -67.5]",213,0.0,0.0,3.494205002720747,-10.005092687997488,10.251344566244082,0.0,-3.3961965272877084,2.0497647805032813,0.0,0.0,0.0,0.0,0.33099579300000037,0.27846035699999844,-0.5658295930000015,0.0022601059999999853,0.002906793000000005,0.0015829710000000267
video_214.mp4,image_214.png,ft_data_214.csv,1,"[0, 0, 0, 0, 0, -67.5]",214,0.0,0.0,4.308973422612495,-11.480038196520567,7.6737372443060465,0.0,3.5270160966801747,-4.064182399448048,0.0,0.0,0.0,0.0,-0.34218620699999963,-0.5760926430000015,-1.8048645930000016,0.011930105999999985,-0.00016420699999999489,-0.002535028999999973
video_215.mp4,image_215.png,ft_data_215.csv,1,"[0, 0, 0, 0, 0, -67.5]",215,0.0,0.0,3.767925660535104,11.961097202609889,4.374315783523475,0.0,3.85611761588129,1.7072003189879137,0.0,0.0,0.0,0.0,-0.6255062069999997,0.30668835699999847,-1.0515225930000016,-0.004510894000000014,-0.003584206999999995,0.0012729710000000268
video_216.mp4,image_216.png,ft_data_216.csv,1,"[0, 0, 0, 0, 0, -67.5]",216,0.0,0.0,5.432153157341159,13.624053576244044,-3.137881500959118,0.0,4.938377007378664,3.688550004339765,0.0,0.0,0.0,0.0,-1.8501742069999998,1.4339583569999985,-3.023530593000001,-0.013812894000000015,-0.016814206999999994,0.0005569710000000269
video_217.mp4,image_217.png,ft_data_217.csv,1,"[0, 0, 0, 0, 0, -67.5]",217,0.0,0.0,3.15142654549553,10.62000117093207,-12.496380921251967,0.0,-0.6773690673831032,-0.495482942267083,0.0,0.0,0.0,0.0,0.6639907930000003,-0.6464706430000016,-1.4946095930000014,-0.0006888940000000148,-0.009956206999999995,0.0037589710000000267
video_218.mp4,image_218.png,ft_data_218.csv,1,"[0, 0, 0, 0, 0, -67.5]",218,0.0,0.0,5.379451675013965,-13.354718110995822,10.58473493824171,0.0,-4.829101377267419,-1.36773121319664,0.0,0.0,0.0,0.0,1.9341327930000003,-0.3912876430000016,-2.817869593000001,0.019550105999999984,0.006850793000000005,0.013527971000000028
video_219.mp4,image_219.png,ft_data_219.csv,1,"[0, 0, 0, 0, 0, -67.5]",219,0.0,0.0,5.0699688419715265,0.7581643915849714,-9.652319858917693,0.0,0.6168165853029164,-0.7563320770061566,0.0,0.0,0.0,0.0,-0.5673222069999997,-0.8570936430000016,-2.379340593000001,0.005923105999999985,-0.018878206999999994,0.006451971000000027
video_220.mp4,image_220.png,ft_data_220.csv,1,"[0, 0, 0, 0, 0, -67.5]",220,0.0,0.0,3.3338845197481786,-1.245320974378929,-9.558659596161233,0.0,4.144987322651591,-0.5245529779211182,0.0,0.0,0.0,0.0,-0.27991720699999967,-0.05967364300000155,-0.7335465930000015,0.0017031059999999853,-0.005088206999999995,0.00016697100000002683
video_221.mp4,image_221.png,ft_data_221.csv,1,"[0, 0, 0, 0, 0, -67.5]",221,0.0,0.0,5.260717780406697,4.034139165677125,6.060702785624457,0.0,0.22364323908394468,0.44641254694760946,0.0,0.0,0.0,0.0,-0.31627620699999964,0.4168223569999984,-2.0979395930000013,-0.0010538940000000148,-0.0022422069999999948,-0.0007380289999999732
video_222.mp4,image_222.png,ft_data_222.csv,1,"[0, 0, 0, 0, 0, -67.5]",222,0.0,0.0,3.0098807322311316,-11.511966582211018,10.535700349604102,0.0,2.310614524321771,2.1080986486616693,0.0,0.0,0.0,0.0,-0.29804920699999965,0.23151935699999845,-0.6105705930000015,0.002562105999999985,-6.420699999999488e-05,-0.0018310289999999732
video_223.mp4,image_223.png,ft_data_223.csv,1,"[0, 0, 0, 0, 0, -67.5]",223,0.0,0.0,5.4014956603846365,-9.911691019067371,-7.41722375458421,0.0,4.129738614056425,2.724947061941653,0.0,0.0,0.0,0.0,-1.4541572069999997,1.2497113569999985,-2.532067593000001,0.010662105999999985,-0.018234206999999995,-0.016939028999999974
video_224.mp4,image_224.png,ft_data_224.csv,1,"[0, 0, 0, 0, 0, -67.5]",224,0.0,0.0,4.392302231806719,2.349551867690174,4.156246875049945,0.0,1.0837839676944396,-4.0630595652259425,0.0,0.0,0.0,0.0,-0.14362120699999964,-0.8021446430000015,-1.6089065930000015,0.004175105999999985,-0.002286206999999995,0.001557971000000027
video_225.mp4,image_225.png,ft_data_225.csv,1,"[0, 0, 0, 0, 0, -67.5]",225,0.0,0.0,3.888931560791853,2.100018950674823,3.990769017694195,0.0,-4.02259120073756,0.3315127843590453,0.0,0.0,0.0,0.0,0.37946479300000036,0.04784835699999845,-0.7210845930000015,0.0005891059999999852,0.0014037930000000052,0.0007739710000000268
video_226.mp4,image_226.png,ft_data_226.csv,1,"[0, 0, 0, 0, 0, -67.5]",226,0.0,0.0,3.89080985159342,9.391269922957026,8.379961081810354,0.0,-2.185649500337399,3.605767468347759,0.0,0.0,0.0,0.0,0.2597337930000004,0.6913063569999984,-1.0243265930000016,-0.004900894000000015,0.002244793000000005,0.0003059710000000268
video_227.mp4,image_227.png,ft_data_227.csv,1,"[0, 0, 0, 0, 0, -67.5]",227,0.0,0.0,3.9447409924029397,-11.771943744288578,-6.337853158096625,0.0,-4.91957377027002,-1.8030456596337108,0.0,0.0,0.0,0.0,0.6807447930000003,-0.25498064300000156,-1.3058595930000014,0.009395105999999985,-0.005083206999999995,0.006125971000000027
video_228.mp4,image_228.png,ft_data_228.csv,1,"[0, 0, 0, 0, 0, -67.5]",228,0.0,0.0,4.075557582361894,9.178182059591915,2.7572690039530947,0.0,-4.463419080222164,1.5385002051806627,0.0,0.0,0.0,0.0,0.7374357930000003,0.24010035699999846,-1.1789775930000015,-0.002847894000000015,0.0011047930000000052,-0.002637028999999973
video_229.mp4,image_229.png,ft_data_229.csv,1,"[0, 0, 0, 0, 0, -67.5]",229,0.0,0.0,2.6907789445901606,9.216144305153335,3.944868311934343,0.0,-2.7027919449811755,-1.885502042295788,0.0,0.0,0.0,0.0,0.18995779300000035,-0.10664864300000156,-0.5013885930000015,2.8105999999985216e-05,0.0008187930000000052,-0.00039102899999997315
video_230.mp4,image_230.png,ft_data_230.csv,1,"[0, 0, 0, 0, 0, -67.5]",230,0.0,0.0,3.2672548933425434,11.045148227371524,14.379107062407883,0.0,-0.6893792463255011,4.835529690257298,0.0,0.0,0.0,0.0,0.12994079300000036,0.6895783569999985,-0.9177605930000015,-0.005058894000000015,0.003558793000000005,0.0020989710000000267
video_231.mp4,image_231.png,ft_data_231.csv,1,"[0, 0, 0, 0, 0, -67.5]",231,0.0,0.0,2.707485770280195,-2.409281082444455,-11.237634840454996,0.0,-0.447497010438072,1.2821448912222975,0.0,0.0,0.0,0.0,-0.0020412069999996454,0.20537635699999846,-0.3740505930000015,0.0002491059999999852,-0.0018132069999999949,-0.0014330289999999733
video_232.mp4,image_232.png,ft_data_232.csv,1,"[0, 0, 0, 0, 0, -67.5]",232,0.0,0.0,5.427326109056879,-14.794171120601332,14.612896306546222,0.0,-3.5740702314850425,-2.872097055759978,0.0,0.0,0.0,0.0,1.4557667930000002,-1.2150306430000015,-3.322302593000001,0.025149105999999984,0.009487793000000005,0.007857971000000026
video_233.mp4,image_233.png,ft_data_233.csv,1,"[0, 0, 0, 0, 0, -67.5]",233,0.0,0.0,4.791867430329038,-1.5000022482059823,-12.768468700742243,0.0,-4.308504966906959,0.6525234569865574,0.0,0.0,0.0,0.0,1.6958927930000003,0.2647403569999984,-2.315805593000001,0.005200105999999986,-0.015705206999999995,0.0010039710000000269
video_234.mp4,image_234.png,ft_data_234.csv,1,"[0, 0, 0, 0, 0, -67.5]",234,0.0,0.0,5.236937607881369,-0.8843569468332078,-4.151928682924931,0.0,4.491121133082878,-1.519519775601296,0.0,0.0,0.0,0.0,-1.2453842069999996,-0.49829664300000154,-2.2966145930000015,0.0056891059999999855,-0.014064206999999995,-1.4028999999973167e-05
video_235.mp4,image_235.png,ft_data_235.csv,1,"[0, 0, 0, 0, 0, -67.5]",235,0.0,0.0,4.280795907728027,9.863297451434196,8.189663555709608,0.0,2.2796047543746685,4.158068454294831,0.0,0.0,0.0,0.0,-0.40414120699999967,0.9282713569999984,-1.2165965930000016,-0.006115894000000015,-0.0005322069999999948,0.0006979710000000268
video_236.mp4,image_236.png,ft_data_236.csv,1,"[0, 0, 0, 0, 0, -67.5]",236,0.0,0.0,3.9915851364589474,-4.579285168323947,0.2638742908036047,0.0,-0.2687182163195567,-4.587735694502976,0.0,0.0,0.0,0.0,-0.03865520699999964,-0.42683864300000157,-1.2078935930000014,0.005531105999999985,-0.003011206999999995,0.002119971000000027
video_237.mp4,image_237.png,ft_data_237.csv,1,"[0, 0, 0, 0, 0, -67.5]",237,0.0,0.0,3.767737271641034,1.1629186597301029,3.7457554880252566,0.0,-2.518521023736464,2.1819264141624597,0.0,0.0,0.0,0.0,0.25517879300000035,0.21460335699999844,-0.5241765930000015,-0.00022289400000001478,0.001224793000000005,-0.0005680289999999732
