sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_484.mp4,image_484.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],484,0.0,0.0,4.890044051589184,12.266879735885656,7.528265450146712,0.0,3.9891567772285192,4.0890647958728525,0.0,-3.823769257065796,2.5988262592608558,1.936764072542536
video_485.mp4,image_485.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],485,0.0,0.0,3.2266505508703016,10.33288973486852,12.760562314884949,0.0,-0.140814118102071,-0.7717861627486595,0.0,-2.940029224578481,1.7384587967194278,-4.569360851801991
video_486.mp4,image_486.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],486,0.0,0.0,4.666908511306069,-9.699959797749171,-14.816793000509744,0.0,3.3382443243283983,4.286918407572879,0.0,4.113254620062284,2.6280586522440537,2.492699984449458
video_487.mp4,image_487.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],487,0.0,0.0,3.473970062111115,-11.7519025269626,7.643509759098343,0.0,1.4671403644370864,-0.2823388110201472,0.0,-2.1478998882661573,4.08814021301302,-4.231447973934968
video_488.mp4,image_488.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],488,0.0,0.0,4.789700839928575,0.268672993417665,7.36808611032189,0.0,-1.545789728050063,-0.5049531140957386,0.0,2.9305624694976764,3.885328418907143,4.492719055405232
video_489.mp4,image_489.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],489,0.0,0.0,2.8438752856455443,-6.406740007849169,6.04100241357958,0.0,-4.816703407907116,1.7275047154773784,0.0,2.605680316010986,2.8702030531968763,-4.868196321407515
video_490.mp4,image_490.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],490,0.0,0.0,4.247320866103825,-10.254922959984702,-3.5675605043117,0.0,0.2655604538501137,-3.778743264023672,0.0,0.4623534526612811,4.584650792162899,-0.7360476986889539
video_491.mp4,image_491.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],491,0.0,0.0,3.7809116966764336,-8.472151385462787,8.447690320221326,0.0,1.5202953233257492,-4.427727402957213,0.0,1.4497362940744232,4.0813379575539095,-2.1345391524107296
video_492.mp4,image_492.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],492,0.0,0.0,4.636283936385428,-1.8800766002457632,-13.915234334408296,0.0,-0.2428926998362097,-0.9741746091991584,0.0,-1.3093540867065134,-3.7366193799164,1.1143108685458447
video_493.mp4,image_493.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],493,0.0,0.0,3.559358256968497,-9.842861642398264,1.977578457554074,0.0,4.147794727670281,1.8559615497139024,0.0,4.465605838962535,-1.815303779135987,2.1924272301916456
video_494.mp4,image_494.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],494,0.0,0.0,2.5565765684841573,-5.9512233660374,3.92477485123327,0.0,-1.9472924134833325,1.9100141999236837,0.0,-4.997320094605568,0.3078016270481134,2.125151334187459
video_495.mp4,image_495.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],495,0.0,0.0,3.407710232316705,14.7957607436866,-10.492372939542747,0.0,0.7571006661558908,1.3089510954399266,0.0,-2.102409921262395,-2.694463895744188,3.1485138327542224
video_496.mp4,image_496.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],496,0.0,0.0,3.574784046163273,13.623026706648028,-6.822162894183247,0.0,-4.886186964887349,3.911465783299171,0.0,-2.9062096688289363,-3.062680561038614,2.3358624338891367
video_497.mp4,image_497.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],497,0.0,0.0,3.072294313918194,-3.2701524863326643,3.420751707830455,0.0,-0.7516676527327091,1.734088987378021,0.0,4.349974888281487,3.8723092559394594,0.7562104313909721
video_498.mp4,image_498.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],498,0.0,0.0,4.720874151870726,11.723442784275434,9.75773820334022,0.0,-0.7828890679255434,-2.813812761111177,0.0,-2.1958506886754736,-4.383609310055832,0.8755386906582183
video_499.mp4,image_499.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],499,0.0,0.0,3.679942337319974,-4.164033514272029,-13.282811573466622,0.0,-4.177116054635407,-4.2848991400217535,0.0,-0.4130753461814551,2.291581551730099,2.5795702549675763
video_500.mp4,image_500.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],500,0.0,0.0,3.60682140371442,2.2762694830172308,-13.211552924772615,0.0,2.6921904389619087,1.0791793322590326,0.0,1.0476159097172344,0.9510961218252448,1.206012224896896
video_501.mp4,image_501.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],501,0.0,0.0,2.7315135960389623,14.369376556195457,12.712032745788534,0.0,2.718563107773006,-0.2750369781851933,0.0,2.0677410551780597,-1.4056515216582923,0.526971679375789
video_502.mp4,image_502.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],502,0.0,0.0,4.420527852945432,9.78731948781131,-3.826985845393917,0.0,-4.367378737253624,2.3558973110591896,0.0,-0.6485329925273806,-0.1588476793395967,-2.918365318686662
video_503.mp4,image_503.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],503,0.0,0.0,3.921240345811017,6.012229559425226,-10.017223859166895,0.0,4.9028335222236645,1.4390942891615417,0.0,4.932942333096868,2.3303740712349006,3.224284732632807
video_504.mp4,image_504.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],504,0.0,0.0,2.9956535410602423,1.5292818467494875,-6.712816106935295,0.0,-4.520961794433225,-1.7562107264698357,0.0,-3.60686730387177,4.419588738235843,-2.613989648285303
video_505.mp4,image_505.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],505,0.0,0.0,5.427462106592353,-10.477099817781806,0.8225471247558112,0.0,-1.9119897974315627,-1.758057497522656,0.0,2.103322969441079,3.8549653587796513,2.2934040275564005
video_506.mp4,image_506.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],506,0.0,0.0,3.423266736203269,2.084356472582669,13.718013754264692,0.0,2.19038363281228,-3.843113543719821,0.0,-1.0699277667655038,4.6876009842173865,4.396626656587328
video_507.mp4,image_507.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],507,0.0,0.0,3.3348642488613685,-9.38946403197122,-3.141973273938037,0.0,-2.34923398184798,-2.018905213557613,0.0,0.3623321492505704,0.4005385880878993,4.190484713559146
video_508.mp4,image_508.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],508,0.0,0.0,3.669125981178056,-0.7775155515534031,-1.9302301472641936,0.0,-2.240909648584828,-3.455615864985801,0.0,-3.0136858863648364,2.1002303754378984,-0.7571936038451899
video_509.mp4,image_509.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],509,0.0,0.0,4.293529308712306,7.502432233696602,-3.416601646477313,0.0,-2.070552780123553,2.993872604578649,0.0,-3.425547236799471,4.189367890872806,4.724061651538758
video_510.mp4,image_510.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],510,0.0,0.0,5.253273672433454,-13.89203938301592,3.9708532521342654,0.0,3.3879162311515785,-0.9114330086255612,0.0,1.0389107980502992,4.326434406164635,-2.604595340878764
video_511.mp4,image_511.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],511,0.0,0.0,3.4681298259925684,-8.896059791082525,14.93740087034266,0.0,-0.3381253565617195,4.737391171767772,0.0,-1.5919459502710955,-1.5625736188140973,-4.4823323676474764
video_512.mp4,image_512.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],512,0.0,0.0,4.640934088493101,0.7234567347364145,-2.626991752708413,0.0,-2.776930352878113,0.3311404497669503,0.0,1.3162346017463813,1.0498742456736352,-0.7370770879728248
video_513.mp4,image_513.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],513,0.0,0.0,3.478198351428103,1.2483316615314948,-3.985758011613555,0.0,-2.6261193273885883,-0.993381225536022,0.0,-4.597763165278059,-0.5229872834530758,4.169894645306876
video_514.mp4,image_514.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],514,0.0,0.0,2.9212634920940324,12.622590945169,12.59299427940018,0.0,-4.61204923480465,-1.472731660968154,0.0,-4.559532719930182,2.908562248327275,0.2541292371071488
video_515.mp4,image_515.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],515,0.0,0.0,5.1316443957297135,-7.539477365134378,14.461823587600694,0.0,-2.4261300428020283,-4.557213332576585,0.0,3.0851294292516904,1.741672077609465,-2.9329268578400667
video_516.mp4,image_516.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],516,0.0,0.0,4.738543637065254,7.123330656461874,3.310981741901994,0.0,0.5415049158933787,-0.223233674495221,0.0,-4.572549080702013,-2.958899396856266,-1.562111808431465
video_517.mp4,image_517.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],517,0.0,0.0,2.7697678761591726,3.1815867166513065,9.016168264480353,0.0,1.7541389853666427,-1.5209168053405984,0.0,4.055879145146545,2.076022428261504,0.7788963747157904
video_518.mp4,image_518.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],518,0.0,0.0,3.596363306610345,-12.372427432520928,-12.3762363531942,0.0,-0.8480842391670107,1.3022010816006908,0.0,-1.995872945169708,-2.492586659041206,0.0790066423005857
video_519.mp4,image_519.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],519,0.0,0.0,4.76473268047244,-7.849889378833251,12.085250411322146,0.0,3.172628801947349,1.9260091095762144,0.0,-0.0422354131968427,-0.5910922955463072,3.6881114610286847
video_520.mp4,image_520.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],520,0.0,0.0,4.821586609374243,3.744270780145612,10.311475733108631,0.0,-2.644812368670367,-3.919772282087752,0.0,1.9391918233743264,-2.905843555949258,4.4310100786130775
video_521.mp4,image_521.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],521,0.0,0.0,3.2167585013962707,-14.77852784855078,-3.855950618397188,0.0,3.752020732711234,1.673837047991813,0.0,-1.811797913197408,2.1359926605713,-2.753755373437192
video_522.mp4,image_522.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],522,0.0,0.0,3.747042444186209,-4.131729737130398,7.691786674756525,0.0,3.933948239810279,0.0976058227629659,0.0,-2.597344282757218,-3.1064432376957782,0.8047583779430916
video_523.mp4,image_523.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],523,0.0,0.0,4.080434006216345,-14.923307202518163,-0.6104580567898914,0.0,-4.751296232443814,4.634966514653891,0.0,-0.4035513508037454,4.511321768130237,0.19769132676279
video_524.mp4,image_524.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],524,0.0,0.0,3.591588007076425,-0.4800614417315003,3.425719915399501,0.0,2.5490262190349444,1.5320505552852568,0.0,1.2473250338539774,1.4937320031845536,2.5739496373696644
video_525.mp4,image_525.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],525,0.0,0.0,5.333169932614571,13.987405407304363,-6.732750559609734,0.0,-3.277745485037433,-1.02200548016256,0.0,3.506215651004954,0.1174334473196321,-1.8125483824148607
video_526.mp4,image_526.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],526,0.0,0.0,2.841083194874644,-0.065209107820225,10.26291870193575,0.0,0.7493392770301357,-4.682060097381624,0.0,1.3881929941297608,0.4302215781399994,3.40861120412654
video_527.mp4,image_527.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],527,0.0,0.0,5.104715673579487,-12.208778619622542,13.052624835486805,0.0,3.3956921264890934,3.715475730976248,0.0,1.2758990643569843,-3.782265919594285,-4.879752581942226
video_528.mp4,image_528.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],528,0.0,0.0,3.402589067216075,7.829771121519204,13.498902041512746,0.0,-0.3401153667632739,3.484422479029483,0.0,-3.979245862255937,3.324187217162466,-2.888019496516704
video_529.mp4,image_529.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],529,0.0,0.0,3.4519099397947994,3.0219610681959,13.623188162402386,0.0,-2.50109717620599,0.3790694691586989,0.0,3.711302269559344,3.5032125218347545,-0.6727465731420077
video_530.mp4,image_530.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],530,0.0,0.0,3.522138477829341,7.104523284715032,-6.377435039019179,0.0,-0.0315479786414387,1.283680068053746,0.0,1.6780783216422923,-2.0743623311496706,-4.222515314167041
video_531.mp4,image_531.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],531,0.0,0.0,3.08198683271508,-2.6933236819795283,2.572687195202711,0.0,4.427522071051481,2.503274372907472,0.0,2.350079888591628,3.425760742409357,-1.905134720945747
video_532.mp4,image_532.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],532,0.0,0.0,4.395027890648019,-3.3460394577955324,0.6820696952624736,0.0,3.1305600813010788,-2.6690177663066605,0.0,-0.9616088634290154,-4.213730183827828,-4.56604598687194
video_533.mp4,image_533.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],533,0.0,0.0,4.475058716113634,8.829660186258693,-13.697281898422204,0.0,2.6828605940580097,-1.7260101677320616,0.0,-1.0886992898310934,-0.755747092564464,-1.7832821856452852
video_534.mp4,image_534.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],534,0.0,0.0,3.766090319340897,13.06462663017146,10.94754233932698,0.0,3.697665554814506,-3.47444167436855,0.0,-3.126890484674819,-3.851217036399316,-3.5228739210633995
video_535.mp4,image_535.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],535,0.0,0.0,3.267284205713961,14.943310394670815,-2.8075259084494064,0.0,-3.729186627475877,-4.127258119149568,0.0,-2.254601850488532,-4.66440428961664,2.660664840749628
video_536.mp4,image_536.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],536,0.0,0.0,3.032689980512455,2.849350242822119,9.257333864967851,0.0,-4.373831091723611,4.47066242208412,0.0,-0.168854322589139,2.426146769937782,-1.6362668051061604
video_537.mp4,image_537.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],537,0.0,0.0,3.9382246323207313,10.64408842196762,-11.353411114941768,0.0,-4.221308286071235,3.1796105470263107,0.0,4.496807143547317,-3.996947015370039,4.950366214782884
video_538.mp4,image_538.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],538,0.0,0.0,5.143489398102087,-13.17374473167403,9.767733776654666,0.0,-0.9884090056312536,-4.176420363233962,0.0,-3.9909450528007984,-3.958647923829952,-4.792480065000956
video_539.mp4,image_539.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],539,0.0,0.0,5.039829910595229,7.156410640496389,-0.4180189144438948,0.0,-4.273466875748379,-3.337497481763453,0.0,-2.796254766867805,-4.527369253271786,-1.9556118536987357
video_540.mp4,image_540.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],540,0.0,0.0,3.2622524491272458,4.260876655066067,4.62362021126247,0.0,-0.3135017998063123,-4.295299672700221,0.0,3.133612327446068,3.01210370361307,3.7624511854296223
video_541.mp4,image_541.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],541,0.0,0.0,3.4021374635784323,-12.89378822622008,-9.396276076688352,0.0,-0.6766589405449874,-4.168451635626665,0.0,2.3311352166453947,-1.5022954573126892,4.27610543402521
video_542.mp4,image_542.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],542,0.0,0.0,3.692937633494981,-13.093381494956123,8.805242060404606,0.0,-3.23774345234375,-4.41320535346576,0.0,2.125764781975952,-0.6586964388498977,4.319061557126368
video_543.mp4,image_543.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],543,0.0,0.0,5.025942170920619,12.733471973632948,-14.834882453756087,0.0,-0.988560463936027,-4.09644017413118,0.0,-1.4434253195215063,-1.487843261068813,-3.530356805408265
video_544.mp4,image_544.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],544,0.0,0.0,3.395773738720316,-9.006617130469444,-5.582183095647718,0.0,-1.3819225764670886,-4.709816407318112,0.0,0.0765939303942255,-1.006495697106642,4.049783183443541
video_545.mp4,image_545.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],545,0.0,0.0,4.424894782785319,0.1353810856747923,13.021544850321307,0.0,-2.096974086477508,1.3674088502187134,0.0,4.189294142035745,-2.688373028528677,-3.547309142505588
video_546.mp4,image_546.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],546,0.0,0.0,2.990566431842986,5.144045529884764,11.77861264294554,0.0,1.4235897902481458,-4.29061191845832,0.0,1.585975933821827,2.107637569818241,0.7012110351124159
video_547.mp4,image_547.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],547,0.0,0.0,4.628198108956271,0.8120957140809857,-6.950904613943866,0.0,4.844473680603878,-2.050837132142692,0.0,1.2593739367685437,-4.824220471519638,-2.9945959751409355
video_548.mp4,image_548.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],548,0.0,0.0,3.5833794871285938,-14.985992889059874,-3.8410672040684,0.0,1.0970239305696712,-2.5906246473976537,0.0,1.8863373418074407,0.1813882022317114,0.2637379218102342
video_549.mp4,image_549.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],549,0.0,0.0,3.7979337744922894,-5.313240355291608,-6.906564442742868,0.0,-2.944189917496142,-1.697970260155226,0.0,0.597353898847917,-4.166724463232998,-1.042588977473291
video_550.mp4,image_550.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],550,0.0,0.0,4.691803028778564,10.436436064111003,-10.982163066651012,0.0,2.6961438999442957,0.3676346019339993,0.0,-0.8044244555116027,3.00819084509816,-2.239660278344786
video_551.mp4,image_551.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],551,0.0,0.0,2.993535657518008,-3.142489220486894,5.797706921590578,0.0,1.8860809740585316,-3.257951471807883,0.0,3.066944715665926,0.90549428236916,3.472294497824988
video_552.mp4,image_552.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],552,0.0,0.0,4.027528656226431,6.428861288796302,14.733438809310442,0.0,2.3543529394405827,2.521093726276611,0.0,2.00122697756727,0.2136666256736585,3.906471824298391
video_553.mp4,image_553.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],553,0.0,0.0,5.029300926451569,1.2297187356624877,11.325387922255018,0.0,0.2031368685799162,4.657440821302449,0.0,-3.188527156587498,-3.2716290343140098,2.1709956035609643
video_554.mp4,image_554.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],554,0.0,0.0,3.81066220143834,-7.268128011410031,8.052668899197837,0.0,3.438373670849796,0.5012161831365249,0.0,-0.3633914418576118,-4.501783547967992,-1.7066829691655796
video_555.mp4,image_555.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],555,0.0,0.0,5.392916021848796,-1.481728427675101,9.54468467718702,0.0,-1.6966918560042237,-0.0017037113839428,0.0,-4.213260488026042,-3.395724860151942,3.937225448163274
video_556.mp4,image_556.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],556,0.0,0.0,3.4524346604724663,4.541969453545551,-11.49410260429065,0.0,-3.26884264634785,1.4572885333762304,0.0,-3.533209299956944,1.936215140475372,3.247892031721751
video_557.mp4,image_557.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],557,0.0,0.0,4.908359381999808,7.954807752839759,13.632066792729436,0.0,3.4332356437307983,3.007585798447632,0.0,-0.7038281843840055,-2.450227097610237,-1.4906412266060762
video_558.mp4,image_558.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],558,0.0,0.0,3.2818402486169265,-4.709281864545325,-13.17490831258659,0.0,3.179436870554364,4.373435940886035,0.0,-1.068206754571709,-3.04407818071896,-4.3667186005043215
video_559.mp4,image_559.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],559,0.0,0.0,4.685540937392237,-10.922073503995716,-12.36970021726594,0.0,2.1433445430183005,-1.1450375956612282,0.0,0.7847330645398891,4.042532580279998,3.8796158092615975
video_560.mp4,image_560.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],560,0.0,0.0,3.807569735037798,12.945722193150877,7.819190320783306,0.0,2.5775024098428734,4.499639065335865,0.0,4.986810110071492,1.1888780586534828,-3.983263015707015
video_561.mp4,image_561.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],561,0.0,0.0,3.8452538976804864,4.787790046247228,6.512681397502636,0.0,3.553422102157315,-2.837289464612711,0.0,2.0304191522486823,-3.339014780981083,0.3318410711138231
video_562.mp4,image_562.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],562,0.0,0.0,4.026362295644375,10.081253215107893,-10.432663579992338,0.0,-1.0694439572211834,-2.342189731776798,0.0,3.066731823453029,1.8033282853324015,-3.1500063125265445
video_563.mp4,image_563.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],563,0.0,0.0,3.205878717502549,6.696801647916427,-6.546812287469333,0.0,-1.7633949699103288,-2.0727590124045534,0.0,-3.790483536622081,0.811888492821061,-1.6803022471659168
video_564.mp4,image_564.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],564,0.0,0.0,3.3824585917886605,11.506469213480017,-13.706619948937105,0.0,4.479878759654879,-0.0088840182544469,0.0,-3.109926826985754,1.5628881844371554,-3.133942872408019
video_565.mp4,image_565.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],565,0.0,0.0,4.483804333604526,-5.856532358176054,-11.740675146628607,0.0,-1.767184447291278,-4.993706941643316,0.0,2.073076422404041,-1.2456088407093615,-1.7600511144919393
video_566.mp4,image_566.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],566,0.0,0.0,3.724637885804847,3.199581321906731,11.852727111664958,0.0,3.3761596674363563,4.790810952790272,0.0,-0.4669765639474512,2.566981377357566,0.3394198239859509
video_567.mp4,image_567.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],567,0.0,0.0,3.265698944449422,7.426417774478491,-13.700699056912564,0.0,1.9074003793368208,-4.078378709222039,0.0,4.59249803127449,-1.6666498458632049,-3.1284611964827858
video_568.mp4,image_568.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],568,0.0,0.0,4.835895237779027,-7.834441190998898,-0.6924803920665834,0.0,2.682181553331773,-3.8345308983897928,0.0,3.857743101071732,-2.368318056405333,-2.325762086562728
video_569.mp4,image_569.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],569,0.0,0.0,2.856567594745707,-10.893783884727718,5.285441978087885,0.0,1.814289629781559,1.9711521240004668,0.0,-3.422338934636989,0.4447884947250999,0.4326845164966642
video_570.mp4,image_570.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],570,0.0,0.0,3.5578100737451903,-3.2917389905580308,1.946970711525207,0.0,0.2547174358293782,2.9552489631800114,0.0,1.9719982907396505,-3.590294517354496,-3.214723288841671
video_571.mp4,image_571.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],571,0.0,0.0,3.211934123803571,11.183824135659089,-14.538289968408268,0.0,1.2904869396647909,2.352900560262964,0.0,0.387788352231567,-3.1285646215722283,-0.1558003336276332
video_572.mp4,image_572.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],572,0.0,0.0,2.840148761986426,11.38902763670792,-0.2730871143004325,0.0,3.1972783668129434,-1.4650403267564638,0.0,3.743335689061988,-2.98652291002116,-4.560407953830669
video_573.mp4,image_573.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],573,0.0,0.0,3.3323709449729035,14.102121348537027,6.786085891398734,0.0,-2.400866787571788,1.0659898709500428,0.0,1.2848260880766222,-4.601953775279441,-0.9691617292021152
video_574.mp4,image_574.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],574,0.0,0.0,3.835553113396273,-10.346701636885152,-0.2591981252064226,0.0,2.5320190803272267,4.82228734584573,0.0,-1.3679025318226703,1.9802118707347705,1.5170343492552425
video_575.mp4,image_575.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],575,0.0,0.0,5.293627969754748,8.167176606485064,-9.362707882540812,0.0,-3.7786059635951608,1.5603595801846186,0.0,0.7317389055140229,-4.033250516285603,4.208080990165083
video_576.mp4,image_576.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],576,0.0,0.0,4.652228784527063,2.1334060204581355,12.929087927048911,0.0,-0.2385150255404786,-0.85247113380915,0.0,-2.6218979283307844,1.1444260731442792,-3.6934992518418506
video_577.mp4,image_577.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],577,0.0,0.0,4.616088861629051,-5.393859694023648,-11.889679140545905,0.0,0.4834513202632795,-0.3458702934335411,0.0,3.961913253996734,-2.801594889318788,-1.2618273747968214
video_578.mp4,image_578.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],578,0.0,0.0,3.2987991615344066,11.481199206637127,-10.34611449746241,0.0,1.7151891460353408,2.5189191245256417,0.0,-1.4725278099658148,-4.332018416069245,0.9671476101337708
video_579.mp4,image_579.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],579,0.0,0.0,3.243219597819156,-14.901285975183251,-2.6328989145830697,0.0,-4.213034911802954,-3.447846655383106,0.0,2.840711031831934,-4.330895969144618,-2.1491417611164323
video_580.mp4,image_580.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],580,0.0,0.0,2.972040708300584,-6.437711603722734,-10.355535307544312,0.0,-4.660845735108184,3.3997189367871723,0.0,3.467519054603009,-4.081529550155071,-0.0388893944476436
video_581.mp4,image_581.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],581,0.0,0.0,4.540981543746598,2.4377090878091074,-10.02382277467266,0.0,0.0597011514169327,2.305261297008059,0.0,-1.5709866322509614,2.224285869509731,-2.096892412397497
video_582.mp4,image_582.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],582,0.0,0.0,4.339676393856067,3.2818135516702647,5.806652697138162,0.0,-4.8709129314747805,0.3037182553645507,0.0,-0.6657018606506258,0.0478589442384977,4.347242897865984
video_583.mp4,image_583.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],583,0.0,0.0,4.884993695487288,3.1377744072316,12.112005437927266,0.0,3.099833362012781,4.797915709478273,0.0,2.3856543818300686,-4.852419791533781,4.228143570657414
video_584.mp4,image_584.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],584,0.0,0.0,3.406000611479182,13.694294380961663,-0.0050556537112314,0.0,-0.9498227727150308,-0.7943668672627684,0.0,-0.273704708498121,-3.909822819351516,-0.2555512346862194
video_585.mp4,image_585.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],585,0.0,0.0,5.242559937164837,5.7136938427561645,1.998021079599788,0.0,2.474038365382465,0.9671478693791132,0.0,-4.74118282863489,1.811828537845268,-3.918766699963344
