sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_836.png,-0.2061545061081195,0.0,3.524620382894172,0.0,0.0,133.32349694365251,-1.291608288912666,-2.7306375593160404,0.0,0.0,0.0,-3.4117713581760114
image_844.png,3.173391114616214,0.0,3.0657090844821493,0.0,0.0,3.5351995531371188,-2.714149831340184,3.196031233597792,0.0,0.0,0.0,-2.506022465855448
image_845.png,-0.2685702153435576,0.0,3.223056833057392,0.0,0.0,126.4295128704951,-3.615053906050354,3.4045694167938705,0.0,0.0,0.0,0.5561099472958277
image_851.png,3.890599531897287,0.0,3.514393376704452,0.0,0.0,-129.78883158367702,2.9299098916472635,0.3070045653242301,0.0,0.0,0.0,-1.8666808550042613
image_856.png,2.104557595044916,0.0,3.924296110485215,0.0,0.0,139.00324170279805,-3.185291680878344,2.5345644462648167,0.0,0.0,0.0,0.5923744174457184
image_857.png,-3.229942184325041,0.0,3.439876766883371,0.0,0.0,87.62530420941857,-1.5088122968969673,-3.998272142026104,0.0,0.0,0.0,2.1241137989518144
image_865.png,1.0021286813129393,0.0,3.031707746047672,0.0,0.0,51.96016697417153,-2.5991809143152964,-3.2060714676186635,0.0,0.0,0.0,-1.0137447165125666
image_868.png,-2.4308335631333087,0.0,3.285710402788955,0.0,0.0,-53.57804017008566,-3.931357183506551,0.5493000541775925,0.0,0.0,0.0,0.3996041119588813
image_870.png,-0.0810776829165549,0.0,3.211846968448193,0.0,0.0,-19.857430507227832,4.7354753495039175,-1.2566348293353768,0.0,0.0,0.0,-1.36649890710838
image_895.png,1.2116924736705474,0.0,3.1181544004417527,0.0,0.0,-61.54191662751427,1.1389892277936184,-4.455028603496589,0.0,0.0,0.0,3.469929221556292
image_899.png,-0.9857205069448004,0.0,3.4152718681313647,0.0,0.0,1.079078042680436,3.158147941991305,0.0350111157841091,0.0,0.0,0.0,1.2644139631396705
image_902.png,-1.518080572534799,0.0,3.441445376102905,0.0,0.0,-143.4858865915266,-2.1818561597636705,-1.631031640578518,0.0,0.0,0.0,3.860776387469814
image_904.png,-4.406168119942108,0.0,3.3004217068659947,0.0,0.0,150.57553630355966,-3.2757498584229983,-2.3309721015722737,0.0,0.0,0.0,-2.6167011905118773
image_907.png,-3.798798178365241,0.0,3.200931991689126,0.0,0.0,-120.17829618703648,-3.427613375194192,1.1818625690537616,0.0,0.0,0.0,4.61271797246876
image_914.png,-4.035491393026158,0.0,3.993025619962871,0.0,0.0,137.0213041824589,3.920446344957541,0.8965378242983058,0.0,0.0,0.0,3.4463822311150043
image_915.png,3.634706491935857,0.0,3.057238758459306,0.0,0.0,-133.5825585971442,0.4535795215072283,-3.0508450449333764,0.0,0.0,0.0,1.8702410125224844
image_927.png,2.255735341014894,0.0,3.200824631755516,0.0,0.0,-110.96022962429308,4.422721221595842,1.7736840543743182,0.0,0.0,0.0,2.088632804008573
image_936.png,3.2002243586975183,0.0,3.276086272302144,0.0,0.0,22.30119392552018,-0.3266862230655895,3.6823256851307193,0.0,0.0,0.0,1.6900920964119317
image_961.png,-2.798961392190936,0.0,3.4068626250539387,0.0,0.0,-40.985188119632056,1.0073372503422289,0.8443123746109257,0.0,0.0,0.0,2.1016576669783102
image_962.png,1.2289403218575243,0.0,3.4674061396322577,0.0,0.0,-131.7431402672416,-1.7326532903902867,4.099660139498413,0.0,0.0,0.0,-0.1782149889018374
image_964.png,-0.4103013981793166,0.0,3.4523837883758186,0.0,0.0,164.3729858776988,1.3449531534093044,0.6422695434036322,0.0,0.0,0.0,-1.6827294773165216
image_969.png,-4.308173412076105,0.0,3.975778758063425,0.0,0.0,-63.98638304978845,-2.7081863963638706,-1.347505929724996,0.0,0.0,0.0,2.1183525912094803
image_972.png,-3.2350061111093984,0.0,3.765577459550019,0.0,0.0,90.62359040559755,-4.558307629831041,0.3191711514814766,0.0,0.0,0.0,0.553604922364217
image_974.png,0.063122240233886,0.0,3.653251767089893,0.0,0.0,-164.2788180663242,-4.745284212002796,-0.7625386054585934,0.0,0.0,0.0,-3.642698018887833
image_983.png,2.23941398501326,0.0,3.390729431773872,0.0,0.0,-22.462558814577847,-1.4704177466523844,0.8041043886913536,0.0,0.0,0.0,-2.1943543122383327
image_989.png,-2.8616465319841344,0.0,3.3766686553641185,0.0,0.0,-175.9520023072105,2.000197730443602,-0.6638415307145392,0.0,0.0,0.0,-0.0870385898881966
image_990.png,2.7122546296591024,0.0,3.023677019088988,0.0,0.0,-17.082945638144423,4.073365387264538,2.309275180337445,0.0,0.0,0.0,-4.291938696109612
image_991.png,-4.878288430567412,0.0,3.438702470136681,0.0,0.0,-47.02464142843496,2.0441823984454097,-0.5896899958094642,0.0,0.0,0.0,4.621859643727852
image_996.png,-4.023236325522759,0.0,3.133731203608958,0.0,0.0,114.35994641416784,-2.448108841382341,-0.5414581619828196,0.0,0.0,0.0,-0.4425018705849197
image_1002.png,-4.899363043439067,0.0,3.2836372111932404,0.0,0.0,-55.8137833867229,-2.787793361039227,-2.168131720684668,0.0,0.0,0.0,1.7077566194012128
image_1024.png,4.48540301128841,0.0,3.707545319531597,0.0,0.0,1.5935613428003137,1.09605213916047,1.1135781584601008,0.0,0.0,0.0,1.7099352531990435
image_1027.png,-0.0958009156372483,0.0,3.9667930377441305,0.0,0.0,72.55267972306288,1.1171481892361448,0.5637318838651351,0.0,0.0,0.0,2.4515720523678297
image_1029.png,4.95815292959635,0.0,3.099307715442458,0.0,0.0,-172.78629750708257,-2.052807103999681,-0.0929236332918507,0.0,0.0,0.0,4.3922036778118585
image_1030.png,-3.706442389613004,0.0,3.812426593406804,0.0,0.0,-71.2970520828223,2.525181439878537,0.7973292249089704,0.0,0.0,0.0,1.1280982676771076
image_1035.png,2.193890620039736,0.0,3.387080875554993,0.0,0.0,15.083916131140713,-3.324285374777944,0.6395941362220058,0.0,0.0,0.0,2.081293375313474
image_1040.png,0.2580895307672293,0.0,3.5507324685894166,0.0,0.0,39.1137847295318,4.825039902183777,-1.1089476594804837,0.0,0.0,0.0,-1.887806203042195
image_1044.png,2.275436095907498,0.0,3.796396920715657,0.0,0.0,96.08987899005916,4.6860517123324685,-1.733549146165137,0.0,0.0,0.0,-3.260366477421776
image_1045.png,-4.757272953779388,0.0,3.171014312353466,0.0,0.0,89.04064636287416,-4.839666834268392,-0.6405110045367158,0.0,0.0,0.0,-4.410068596419208
image_1047.png,1.5212459484213898,0.0,3.9997941909292543,0.0,0.0,99.40063352034896,-1.16984547001885,-1.018103177108863,0.0,0.0,0.0,-0.2928896392297684
image_1049.png,-0.2467521778791761,0.0,3.4237176042268005,0.0,0.0,53.2087846327278,-3.664307763532287,2.876360082740704,0.0,0.0,0.0,1.3461818215230368
image_1052.png,-4.864912933732811,0.0,3.652109615138458,0.0,0.0,161.46366200014126,-3.293075480041947,-3.633728325337296,0.0,0.0,0.0,-3.5072345481468337
image_1055.png,3.2371767202316946,0.0,3.0764486606619803,0.0,0.0,102.48349189956777,-0.3798086558597128,0.7470045006643551,0.0,0.0,0.0,3.5460480124906297
image_1061.png,2.0494806192275945,0.0,3.551519677866555,0.0,0.0,155.47294159276657,-1.400646039121501,-1.761948064731861,0.0,0.0,0.0,2.58312630128769
image_1064.png,-4.886448714878075,0.0,3.980987534048252,0.0,0.0,108.34438922031222,2.295359091096354,-0.7135242349919432,0.0,0.0,0.0,4.574707985051402
image_1069.png,3.590026396580585,0.0,3.776831244800456,0.0,0.0,-29.85855262674721,-4.26507370146429,-1.998428822454316,0.0,0.0,0.0,-3.037615241690567
image_1072.png,4.416677953897564,0.0,3.8737175401284993,0.0,0.0,-105.52736582329412,-3.523174722815955,-2.4087354651568207,0.0,0.0,0.0,0.7800821037040739
image_1074.png,-3.141023971445025,0.0,3.609610162365781,0.0,0.0,-105.02781554558877,-1.718823979224532,2.581595727481332,0.0,0.0,0.0,-0.1507675329180813
image_1075.png,1.915081078315353,0.0,3.974617135912735,0.0,0.0,155.89986891495806,4.055933092209108,0.7928085914402083,0.0,0.0,0.0,-1.1862810720498709
image_1080.png,0.2067779148255351,0.0,3.4558375977622315,0.0,0.0,175.19270732866823,2.715426224246848,-3.621380994106833,0.0,0.0,0.0,2.503014931207252
image_1082.png,2.7450095488420203,0.0,3.677807297771293,0.0,0.0,-83.02574555119385,-0.6812335209433712,0.5109753258322947,0.0,0.0,0.0,4.620983331341327
image_1090.png,0.24577067478626,0.0,3.9281548359608536,0.0,0.0,-27.155894908813053,-4.425547912499491,-1.4371668898099013,0.0,0.0,0.0,1.7569666295935535
image_1092.png,-3.797226550205304,0.0,3.4672163598942127,0.0,0.0,168.52585206740184,0.4817249753825047,0.8752152203343143,0.0,0.0,0.0,3.195072332595947
image_1099.png,1.1505802063509618,0.0,3.058488123327821,0.0,0.0,-170.46825899595467,1.154397999402067,3.933975339213857,0.0,0.0,0.0,3.8500592375818847
image_1105.png,4.851086793371319,0.0,3.951519486837529,0.0,0.0,-177.376494506974,-1.0153948850797656,4.892420873085039,0.0,0.0,0.0,1.2525720944616268
image_1107.png,0.1898992038643179,0.0,3.502886414928806,0.0,0.0,-27.590362443769124,-1.81994764300822,3.321839962182928,0.0,0.0,0.0,0.6547743990555777
image_1109.png,-0.27586210828927,0.0,3.101086229128393,0.0,0.0,-61.00808946371123,1.7245189103444605,-2.4563513307390314,0.0,0.0,0.0,0.4984109989170084
image_1110.png,-0.6174405302829644,0.0,3.541142993599846,0.0,0.0,-64.51845043008164,-2.8061305768336364,-1.9483915202347968,0.0,0.0,0.0,-0.7820851539909777
image_1123.png,4.623950738108004,0.0,3.796914003026137,0.0,0.0,-33.97825381753617,-2.584709907053984,1.2586532368839,0.0,0.0,0.0,-2.0526150241432006
image_1126.png,4.979940009356586,0.0,3.598299185588928,0.0,0.0,7.585291958020491,1.0309616782292217,-0.4846958157169583,0.0,0.0,0.0,-3.7322471123401257
image_1137.png,4.478218871115896,0.0,3.804880879121924,0.0,0.0,-31.55800008432101,1.4176885944393265,3.2545760899162604,0.0,0.0,0.0,1.7378780905807734
image_1139.png,-1.703488424185874,0.0,3.9885224647041726,0.0,0.0,34.761583778055325,1.1933728580663645,-2.756037628667076,0.0,0.0,0.0,-3.231290347190765
image_1153.png,-2.6942871030618,0.0,3.218081075833255,0.0,0.0,-130.9510563473025,-0.5388359920585557,1.6242199717048154,0.0,0.0,0.0,-0.0821178224433074
image_1158.png,3.2680527036907563,0.0,3.130229646010505,0.0,0.0,19.800997780288128,0.2498778560654013,2.1004112462440205,0.0,0.0,0.0,-4.05788908829021
image_1166.png,-4.819036417985249,0.0,3.356112114507536,0.0,0.0,77.74439342424677,1.6844110727184212,-4.661205283790181,0.0,0.0,0.0,2.176995920772767
image_1178.png,-2.362323135495379,0.0,3.629769389494785,0.0,0.0,-92.63968231803358,0.2104678303528035,-3.53532831949228,0.0,0.0,0.0,-2.26199053135324
image_1180.png,-3.644515668914936,0.0,3.2804803571750574,0.0,0.0,69.41611393747905,-1.202083429610621,-2.723038638422992,0.0,0.0,0.0,4.989443417036121
image_1185.png,-3.01009060074516,0.0,3.9527243252256574,0.0,0.0,-29.33606961276197,-0.4838926108251519,1.89525689314818,0.0,0.0,0.0,-3.700138313987845
image_1187.png,2.0687180942012207,0.0,3.993663985321591,0.0,0.0,171.46851679171016,-2.550811360754532,3.694048503165392,0.0,0.0,0.0,4.321615073516378
image_1188.png,1.4953422417529687,0.0,3.80129178549155,0.0,0.0,82.65501894885256,-0.6133441889279121,-0.2055042615889501,0.0,0.0,0.0,-2.5241612830956948
image_1191.png,3.161507522663684,0.0,3.6499339579877295,0.0,0.0,155.01925041914762,4.139374030198499,-0.2263888329224681,0.0,0.0,0.0,2.38496859339436
image_1193.png,-2.236628472629506,0.0,3.405704894840544,0.0,0.0,16.679358507935547,-2.452694011906435,-3.20570359498516,0.0,0.0,0.0,-0.6077791672270569
image_1195.png,-1.201060962139826,0.0,3.49467485239044,0.0,0.0,-153.80291644819994,-0.2434310478266634,-2.0660138935970176,0.0,0.0,0.0,-2.0790089878521725
image_1200.png,-1.0077761634209068,0.0,3.063815599920095,0.0,0.0,-128.20574462007272,1.987847136728544,2.734693247911442,0.0,0.0,0.0,2.860808190482822
image_1201.png,-1.914720404455995,0.0,3.517603437303664,0.0,0.0,-65.50870549467018,3.96554408521302,-0.3644410477509507,0.0,0.0,0.0,2.7842187722835945
image_1203.png,3.882650405440435,0.0,3.991824748763774,0.0,0.0,-177.29429330437154,3.4823154243719934,-1.1887132082363454,0.0,0.0,0.0,-2.2344392298582294
image_1208.png,3.152250407163727,0.0,3.8777807443616186,0.0,0.0,97.27031115958346,-0.1478882151994134,4.197128425491616,0.0,0.0,0.0,4.309477237887705
image_1210.png,3.010748802553048,0.0,3.081609352818573,0.0,0.0,-139.23567959448474,3.53788474066169,-0.4396096586272727,0.0,0.0,0.0,-0.6131157756638803
image_1218.png,-3.516210623226244,0.0,3.020558980209636,0.0,0.0,-38.39161003031359,3.314332188837208,-3.393327614548736,0.0,0.0,0.0,-0.9915521420324716
image_1219.png,2.7325912606702314,0.0,3.9597131726551766,0.0,0.0,26.579311794638613,0.3832036226079262,-3.489231476999433,0.0,0.0,0.0,0.3578571791923854
image_1228.png,2.574065558217259,0.0,3.829018420458335,0.0,0.0,33.70888639883958,-3.955614454888878,-0.4355512822839947,0.0,0.0,0.0,-3.935035013376076
image_1230.png,0.6631160555432993,0.0,3.2459390012306737,0.0,0.0,-121.60175613073967,-3.307985056185133,1.4231491830603695,0.0,0.0,0.0,0.0684536774831574
image_1234.png,-1.423609651517812,0.0,3.984630690495087,0.0,0.0,3.2949647750484417,1.605935946056512,-1.7949043100878004,0.0,0.0,0.0,3.7240125293706807
image_1237.png,1.64197105081149,0.0,3.3032221703991924,0.0,0.0,-35.45025946486078,-1.61759821842316,0.9363111035142258,0.0,0.0,0.0,2.16178732878888
image_1244.png,-3.4876977502591497,0.0,3.054726022335702,0.0,0.0,16.76250452917671,-0.6965654242434749,-3.8255592988036313,0.0,0.0,0.0,-3.48428491922798
image_1245.png,3.054624374049965,0.0,3.469512575621144,0.0,0.0,-100.466893145274,-2.732558752795117,-2.3078195700016795,0.0,0.0,0.0,-2.7627394553835574
image_1248.png,0.1208071592378452,0.0,3.418870496255386,0.0,0.0,23.87605757632238,3.9311284615570834,-1.8500175770010343,0.0,0.0,0.0,4.005410857633443
image_1252.png,0.5529410746695964,0.0,3.284948906859249,0.0,0.0,75.58871124985455,-0.0968524301062716,-0.246572413847438,0.0,0.0,0.0,1.2897899943916131
image_1256.png,-3.810830578539864,0.0,3.515316683030393,0.0,0.0,-93.50108192741644,3.757735770033332,1.580599397195014,0.0,0.0,0.0,1.3277156523522518
image_1262.png,2.581937163538238,0.0,3.859869887819578,0.0,0.0,41.17255716436014,-3.36034559274692,3.5824087440389385,0.0,0.0,0.0,0.1843930570715866
image_1270.png,1.3860917764141298,0.0,3.745814645022884,0.0,0.0,108.968942941943,2.1265326409745366,2.1688963494408,0.0,0.0,0.0,-3.7999381799634895
image_1290.png,-1.687311197072737,0.0,3.458572410322507,0.0,0.0,12.886962134349403,1.7408601900210958,4.572355087746795,0.0,0.0,0.0,2.599973774517733
image_1291.png,-1.796737134891684,0.0,3.992174714316697,0.0,0.0,160.35923008957292,-0.3691118150228871,3.352562725348332,0.0,0.0,0.0,-4.054229064407769
image_1292.png,4.468071709445221,0.0,3.936973499491282,0.0,0.0,-121.79854616404448,-1.4875727983887417,2.326988078619467,0.0,0.0,0.0,-3.1573304143916934
image_1296.png,3.3103111399537823,0.0,3.0191517245686104,0.0,0.0,-126.1810022856412,1.344896875130114,-4.646673433142779,0.0,0.0,0.0,-1.635987064509874
image_1304.png,2.9545652677631464,0.0,3.386586580961123,0.0,0.0,67.13668491046974,0.6773523820292912,2.209265375804198,0.0,0.0,0.0,-1.205448665809734
image_1316.png,2.005286228178628,0.0,3.105895058834377,0.0,0.0,-110.16672092618596,-3.36920934552479,2.200141747937959,0.0,0.0,0.0,-3.923883783085058
image_1322.png,-4.628703961085522,0.0,3.378965483332569,0.0,0.0,20.07585160917833,-3.9441679917159247,-0.276938575514233,0.0,0.0,0.0,-2.1600387457033454
image_1323.png,-4.857484848497041,0.0,3.093066911197802,0.0,0.0,83.36119190044246,3.22676553619553,2.575991392075484,0.0,0.0,0.0,0.7353943235866982
image_1327.png,4.608125288226779,0.0,3.4348938417157733,0.0,0.0,-48.33766775892974,-0.8683017885690284,4.444933762730826,0.0,0.0,0.0,3.1988777405366573
image_1346.png,2.811928439623906,0.0,3.3584847052923488,0.0,0.0,-7.589221832689617,-3.334768928460283,3.425890472602754,0.0,0.0,0.0,1.1562657629117146
image_1348.png,-1.259373749926743,0.0,3.688695096309748,0.0,0.0,-15.8339343799108,3.453891020030869,1.689892123724414,0.0,0.0,0.0,-2.403305265557172
image_1360.png,1.8868342647868053,0.0,3.6821466045747866,0.0,0.0,157.54176558135242,-1.2883025010379296,-3.1874163771584167,0.0,0.0,0.0,-1.2829439355880012
image_1362.png,2.672100660540969,0.0,3.167783053824017,0.0,0.0,15.447602888292778,0.9152330886896388,-3.6324321775848345,0.0,0.0,0.0,2.212233457430405
image_1365.png,0.4335264031676953,0.0,3.863694056769109,0.0,0.0,-175.0437768445249,2.249861094058164,-2.486414891367769,0.0,0.0,0.0,-0.5273959717609946
image_1368.png,-2.220100552045341,0.0,3.504197753159821,0.0,0.0,-157.60651435167622,-1.6343858720108075,6.113151885172333e-05,0.0,0.0,0.0,-3.466272195833268
image_1369.png,2.932816727570482,0.0,3.773121536914135,0.0,0.0,131.98868057978189,-2.8408363166470787,2.047215902025705,0.0,0.0,0.0,-1.90595661485554
image_1370.png,1.599705485232624,0.0,3.981643086774586,0.0,0.0,-141.02223358804764,0.4628056905647769,4.190874125796387,0.0,0.0,0.0,3.711331249335444
image_1371.png,0.8023787086346008,0.0,3.9158718303456057,0.0,0.0,111.43665040557585,1.5082043163646377,2.633595528283129,0.0,0.0,0.0,-2.0034308235973386
image_1376.png,2.562872315011157,0.0,3.607379399266572,0.0,0.0,-166.6042344271165,-1.7369557626619645,1.804504298545,0.0,0.0,0.0,-1.21988706921306
image_1378.png,0.1612370074109304,0.0,3.7417014481027975,0.0,0.0,53.88588102437504,0.4183876425030825,4.668051252914403,0.0,0.0,0.0,3.512188447563144
image_1384.png,-0.5552104464773002,0.0,3.0902050527028706,0.0,0.0,-136.10694240769118,-2.549101851010239,3.947389583509581,0.0,0.0,0.0,-3.350880987615218
image_1390.png,-1.8162106333382344,0.0,3.662958431490087,0.0,0.0,69.09220950641586,2.332214754491139,3.0367376335703926,0.0,0.0,0.0,-3.090153990189525
image_1396.png,1.2012588056824145,0.0,3.3647889316147563,0.0,0.0,116.5030068585915,-3.4522643522230534,-2.426579079064524,0.0,0.0,0.0,-3.718421433089629
image_1397.png,1.1749726766728594,0.0,3.455530903335091,0.0,0.0,-0.3257394641717326,-1.7146478302146295,2.746157293661641,0.0,0.0,0.0,-2.092787538538717
image_1399.png,3.87283151235186,0.0,3.2409410289485887,0.0,0.0,143.85277836180404,0.549581040747729,-2.9461126313579538,0.0,0.0,0.0,0.4063803624225679
image_1400.png,2.6506994915814,0.0,3.498711227985299,0.0,0.0,171.9905376803044,-2.8425394677924203,-3.5145451614383654,0.0,0.0,0.0,0.3703668538243034
image_1406.png,4.121509530115887,0.0,3.905120589891073,0.0,0.0,6.937436748997016,-0.3849913891028209,4.389045212587249,0.0,0.0,0.0,4.588932440497402
image_1413.png,1.4422317792981998,0.0,3.463038465148659,0.0,0.0,153.23789582829306,-2.0536709974636405,-1.2326138644474958,0.0,0.0,0.0,-3.330689857150192
image_1414.png,-3.779143931635328,0.0,3.403073783821073,0.0,0.0,98.37697226630826,-2.6454365930503734,-2.30350097572538,0.0,0.0,0.0,1.1239400867202622
image_1416.png,-4.399220356867421,0.0,3.3981740946363908,0.0,0.0,152.35272807967266,-2.8627341330607483,1.4607036889316,0.0,0.0,0.0,-0.4164919901200328
image_1417.png,-2.9013952612985805,0.0,3.5109958520181426,0.0,0.0,96.37675202013112,-3.776759616777402,-1.982539754262601,0.0,0.0,0.0,1.9932423780687376
image_1418.png,-3.676943251469371,0.0,3.0634272110472938,0.0,0.0,31.12408124642764,1.808570010220272,-1.997804213004741,0.0,0.0,0.0,4.8029876338184
image_1426.png,-2.449362146833605,0.0,3.4584465435386806,0.0,0.0,-24.597637924515453,3.244724514184391,1.0177945791189045,0.0,0.0,0.0,4.717733372211518
image_1433.png,-0.9122617053016268,0.0,3.5860947340466733,0.0,0.0,-173.63275805167206,-3.075281045336157,-2.504341127240042,0.0,0.0,0.0,-0.2194042810820216
image_1434.png,-2.0387222658530666,0.0,3.774949660191005,0.0,0.0,-79.11941104503842,-2.6489714911817064,0.4605750541345893,0.0,0.0,0.0,-0.4779863496845573
image_1435.png,-0.0659303771082182,0.0,3.2855078920416467,0.0,0.0,79.4610779794562,4.724605003807,0.6503300116172939,0.0,0.0,0.0,-2.368449519803147
image_1440.png,2.0197759516619715,0.0,3.440190798358961,0.0,0.0,134.35360673538906,-4.138516630563057,-1.5149259948176288,0.0,0.0,0.0,4.839442963344668
image_1442.png,-3.683127181855431,0.0,3.4748157201045173,0.0,0.0,140.7734618236954,2.087946072065781,3.417498152634651,0.0,0.0,0.0,-4.472581375740644
image_1443.png,-1.029863332223666,0.0,3.0536130736125022,0.0,0.0,-140.40288517010848,1.2646650166517903,-0.6220370401927038,0.0,0.0,0.0,3.205769425805137
image_1444.png,2.044015394011737,0.0,3.321482377446844,0.0,0.0,146.69305476293698,-2.684385520497721,2.2110444323645315,0.0,0.0,0.0,-4.285037803960879
image_1446.png,-3.960119224565796,0.0,3.760315125839509,0.0,0.0,-173.52920054732627,3.27531353601372,0.9279375592348148,0.0,0.0,0.0,-3.082055436539121
image_1457.png,0.2658402882046919,0.0,3.2758876836826194,0.0,0.0,92.88165918178964,2.195707189998197,1.6225004036696211,0.0,0.0,0.0,-4.273878397686145
image_1462.png,4.0213121480423215,0.0,3.6344633590649895,0.0,0.0,157.7641050703249,-0.0112059187734188,0.6918262178194541,0.0,0.0,0.0,0.4453841517829016
image_1463.png,-0.4127711138649736,0.0,3.971425825264975,0.0,0.0,7.992164701351953,-2.2697000433620214,2.9770826431524062,0.0,0.0,0.0,1.5208521406959647
image_1483.png,-4.619553184649421,0.0,3.096177298674973,0.0,0.0,-36.76753339149414,2.0843895820908664,2.0764542955613456,0.0,0.0,0.0,4.07396856434589
image_1484.png,4.565441046882423,0.0,3.162630609738773,0.0,0.0,-44.61594601632942,1.451138499671892,-1.526683489482972,0.0,0.0,0.0,-4.236160494219795
image_1485.png,1.671688207038235,0.0,3.031235050071039,0.0,0.0,76.26949325444139,4.243225043813184,1.4234615526400327,0.0,0.0,0.0,-2.936618770950632
image_1487.png,0.3149427833130778,0.0,3.801096628021682,0.0,0.0,-138.11232720108137,3.752078960274144,1.4387650213981926,0.0,0.0,0.0,2.5209204185192977
image_1488.png,3.0206852389561387,0.0,3.0238238243018487,0.0,0.0,-103.07367774821202,-2.1558512354077872,0.2834698331386672,0.0,0.0,0.0,-0.6916406703111644
image_1495.png,4.8327486505015536,0.0,3.647124669579704,0.0,0.0,-9.782726040806011,0.522347956996923,1.3839288427105252,0.0,0.0,0.0,-1.6699697300148753
image_1497.png,-3.0637670959750354,0.0,3.2670375131827045,0.0,0.0,-179.36202866863752,-3.9337284083043422,-2.749237904515191,0.0,0.0,0.0,4.604984368344308
image_1500.png,-2.722590066527135,0.0,3.478767586518176,0.0,0.0,-12.56873001265322,2.507739051590015,2.7082060484763786,0.0,0.0,0.0,3.5656026692650613
image_1508.png,0.5099397018548624,0.0,3.3251301980391417,0.0,0.0,-115.48279890083155,0.9922665262484606,2.7062802915427007,0.0,0.0,0.0,3.461180210703885
image_1513.png,-0.95226371042852,0.0,3.90183861616904,0.0,0.0,-82.42534779199566,1.1592364292901096,-3.332129834321537,0.0,0.0,0.0,-0.7494827655325862
image_1515.png,2.719308674089599,0.0,3.852873653161192,0.0,0.0,-69.3871253926277,0.3018450063531203,-3.0632735051560607,0.0,0.0,0.0,-4.660681862056584
image_1519.png,-1.8273980275001724,0.0,3.0538494285477467,0.0,0.0,89.04070625998474,-4.798026746222137,-1.2447552765308,0.0,0.0,0.0,2.3143846394900187
image_1520.png,4.792702400358186,0.0,3.8118607495260175,0.0,0.0,-122.65283147297956,-0.9033221438179164,3.899670797433175,0.0,0.0,0.0,4.575827870498264
image_1522.png,3.8099806078613128,0.0,3.967648522510644,0.0,0.0,117.66579430869292,0.7063481476877352,4.599793330474803,0.0,0.0,0.0,3.6635952605163418
image_1523.png,0.5593768880860672,0.0,3.4339467682276954,0.0,0.0,25.918456485705576,1.3720120327652547,0.5964430638012463,0.0,0.0,0.0,4.142775631165943
image_1540.png,-1.8906961965591047,0.0,3.2001591446810376,0.0,0.0,-9.7222772783428,-1.474931938608397,1.6848883554149896,0.0,0.0,0.0,-4.997208734108126
image_1546.png,-2.017542012944873,0.0,3.1246576807565285,0.0,0.0,-124.34643123895302,0.6066792236879713,-1.5476645503345288,0.0,0.0,0.0,-1.549124247043082
image_1547.png,3.62559249784095,0.0,3.155878107048465,0.0,0.0,147.96500659210716,1.718549742354465,-1.4613364779668596,0.0,0.0,0.0,3.7840658065394592
image_1550.png,3.488330256044101,0.0,3.617665208957576,0.0,0.0,-48.59523590008939,3.054584648840355,1.646036617626402,0.0,0.0,0.0,-1.1745396433595
image_1551.png,3.048784485542388,0.0,3.35446097106522,0.0,0.0,-76.16806350822947,0.6043189254122178,3.488601866191126,0.0,0.0,0.0,2.5081178928880723
image_1552.png,4.983548770992694,0.0,3.4403955709041365,0.0,0.0,154.95222555277297,3.2711917788442264,-1.858878724509049,0.0,0.0,0.0,3.4151089420020284
image_1554.png,-0.8554346519432032,0.0,3.7342814779344136,0.0,0.0,-125.82837947997332,0.0210392365621389,-0.973820497535336,0.0,0.0,0.0,-0.0306627483156791
image_1555.png,-3.7250111823001153,0.0,3.335665449529364,0.0,0.0,56.29118858805859,0.1579261186507833,-1.467772024797653,0.0,0.0,0.0,-0.3963517491582617
image_1562.png,1.886483169837136,0.0,3.459431940795418,0.0,0.0,5.839141506010321,-1.197826194744837,-1.146956241447444,0.0,0.0,0.0,-4.151649334678323
image_1564.png,0.144803410895479,0.0,3.729858009719039,0.0,0.0,-44.41170854176113,0.6137343166423391,-0.1534972348213588,0.0,0.0,0.0,-1.2585603732314752
image_1567.png,-4.314031652461157,0.0,3.902359433913287,0.0,0.0,173.9980640413745,2.916672399878301,3.137965902307194,0.0,0.0,0.0,1.5795855549005724
image_1571.png,0.909267255335692,0.0,3.642513398598585,0.0,0.0,116.33796807691289,1.6379659972874254,-2.0215066602055,0.0,0.0,0.0,-2.5386108621823333
image_1587.png,0.8815767049117174,0.0,3.566988793285072,0.0,0.0,44.15728597068923,-2.056234620926659,2.0474498037204016,0.0,0.0,0.0,2.585944566426618
image_1588.png,-4.657329596477705,0.0,3.1033026833151083,0.0,0.0,-56.72625761439853,-3.516604840042416,1.828711009282496,0.0,0.0,0.0,-3.434369334428196
image_1589.png,4.985265777083543,0.0,3.6493610553592015,0.0,0.0,-140.55521138407303,-3.714856708503743,1.1775209172731589,0.0,0.0,0.0,-2.059045126423068
image_1597.png,-0.4734647079430427,0.0,3.382070616756194,0.0,0.0,-90.93213276472903,-2.5250987787737507,2.9046970223397675,0.0,0.0,0.0,1.239360876784854
image_1600.png,-3.534162638489433,0.0,3.8772602865078047,0.0,0.0,-113.5548779844196,-0.4113809119791244,3.3912480210430056,0.0,0.0,0.0,0.528996759548777
image_1604.png,4.430622606027791,0.0,3.643321321194421,0.0,0.0,-137.51892886648932,3.651538247585099,-1.352318936389875,0.0,0.0,0.0,0.5409719418493086
