sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_801.png,surface,0,0,2.082280873,10.98673213,-5.266504285,0,2.382791436,3.541357101,0,0,0,-2.659819205,-50,0,0,0,0,0
..\..\data\sensor_images\image_804.png,surface,0,0,3.640522139,-16.28847818,-10.38175886,0,-1.300069616,2.832370128,0,0,0,0.273723492,-50,0,0,0,0,0
..\..\data\sensor_images\image_806.png,surface,0,0,1.643909148,5.98538102,0.929835315,0,1.816369678,3.999059307,0,0,0,4.158351338,-50,0,0,0,0,0
..\..\data\sensor_images\image_813.png,surface,0,0,1.836937842,-0.186681052,5.967606571,0,1.842624863,2.687002132,0,0,0,0.201620303,-50,0,0,0,0,0
..\..\data\sensor_images\image_836.png,surface,0,0,3.098481532,-10.14920116,0.515463504,0,-1.901363684,-4.002576116,0,0,0,-1.350146619,-50,0,0,0,0,0
..\..\data\sensor_images\image_844.png,surface,0,0,1.262836338,-15.03244248,4.281668635,0,1.075709274,-4.581550494,0,0,0,2.032489981,-50,0,0,0,0,0
..\..\data\sensor_images\image_845.png,surface,0,0,1.892227332,6.165804393,-4.226708378,0,-2.764558074,-2.180406373,0,0,0,4.863883063,-50,0,0,0,0,0
..\..\data\sensor_images\image_851.png,surface,0,0,3.057573507,-8.226826325,-3.122419121,0,-2.009235419,-3.564789942,0,0,0,-1.528550489,-50,0,0,0,0,0
..\..\data\sensor_images\image_856.png,surface,0,0,4.697184442,-7.040740926,-12.96930724,0,0.513638187,2.590432761,0,0,0,1.62804001,-50,0,0,0,0,0
..\..\data\sensor_images\image_857.png,surface,0,0,2.759507068,-3.698138127,7.891956129,0,2.378701727,-0.430141653,0,0,0,2.305077868,-50,0,0,0,0,0
..\..\data\sensor_images\image_865.png,surface,0,0,1.126830984,7.656354884,-4.842273415,0,2.192805872,2.925826184,0,0,0,1.813854272,-50,0,0,0,0,0
..\..\data\sensor_images\image_868.png,surface,0,0,2.142841611,-13.09612481,9.278106234,0,-1.215784345,2.415076907,0,0,0,1.302919942,-50,0,0,0,0,0
..\..\data\sensor_images\image_870.png,surface,0,0,1.847387874,-2.791016061,-23.42758615,0,-3.045219408,-2.842792672,0,0,0,4.601543152,-50,0,0,0,0,0
..\..\data\sensor_images\image_895.png,surface,0,0,1.472617602,2.823834523,-9.110543462,0,-3.51117128,-3.192648804,0,0,0,3.457830528,-50,0,0,0,0,0
..\..\data\sensor_images\image_899.png,surface,0,0,2.661087473,-8.843926542,18.21936607,0,-4.327636284,-0.559350834,0,0,0,-1.009950319,-50,0,0,0,0,0
..\..\data\sensor_images\image_902.png,surface,0,0,2.765781504,10.5106137,-0.437310452,0,-3.776804645,2.402596521,0,0,0,-2.031695794,-50,0,0,0,0,0
..\..\data\sensor_images\image_904.png,surface,0,0,2.201686827,-17.72740543,-3.468753294,0,-0.937336598,2.290867737,0,0,0,1.465587229,-50,0,0,0,0,0
..\..\data\sensor_images\image_907.png,surface,0,0,1.803727967,-7.664436617,-6.812772679,0,3.799366773,0.759764788,0,0,0,0.258133033,-50,0,0,0,0,0
..\..\data\sensor_images\image_914.png,surface,0,0,4.97210248,9.388836417,-17.65157768,0,3.22782036,-0.184627319,0,0,0,1.469471846,-50,0,0,0,0,0
..\..\data\sensor_images\image_915.png,surface,0,0,1.228955034,-0.336287364,-4.552849773,0,-2.072119714,-0.078247132,0,0,0,-1.194644052,-50,0,0,0,0,0
..\..\data\sensor_images\image_927.png,surface,0,0,1.803298527,18.42826093,5.2422993,0,-0.747959841,0.500733171,0,0,0,4.082567251,-50,0,0,0,0,0
..\..\data\sensor_images\image_936.png,surface,0,0,2.104345089,-1.288499343,-18.71775626,0,-2.032579076,-1.60515917,0,0,0,0.466498536,-50,0,0,0,0,0
..\..\data\sensor_images\image_961.png,surface,0,0,2.6274505,-0.368100857,-5.702901359,0,-1.66731303,-4.534419824,0,0,0,-4.308963311,-50,0,0,0,0,0
..\..\data\sensor_images\image_962.png,surface,0,0,2.869624559,-13.0980176,-3.769939615,0,-3.515078741,-2.104381403,0,0,0,2.923720274,-50,0,0,0,0,0
..\..\data\sensor_images\image_964.png,surface,0,0,2.809535154,14.86055403,-1.154760787,0,1.891827566,-0.491412323,0,0,0,-4.11143634,-50,0,0,0,0,0
..\..\data\sensor_images\image_969.png,surface,0,0,4.903115032,6.600098086,-23.00264845,0,2.124405767,0.216158935,0,0,0,-1.339981685,-50,0,0,0,0,0
..\..\data\sensor_images\image_972.png,surface,0,0,4.062309838,6.235414589,-9.940751015,0,4.063071214,-2.667475317,0,0,0,3.352015469,-50,0,0,0,0,0
..\..\data\sensor_images\image_974.png,surface,0,0,3.613007068,12.47642667,15.48051394,0,-4.542163087,1.049363036,0,0,0,4.239674951,-50,0,0,0,0,0
..\..\data\sensor_images\image_983.png,surface,0,0,2.562917727,18.62017779,-7.042361365,0,1.418997662,-4.401948458,0,0,0,-3.876515113,-50,0,0,0,0,0
..\..\data\sensor_images\image_989.png,surface,0,0,2.506674621,11.41312505,12.9962732,0,0.660476838,-1.020580179,0,0,0,-3.223409384,-50,0,0,0,0,0
..\..\data\sensor_images\image_990.png,surface,0,0,1.094708076,-13.10822133,11.30883016,0,0.663665481,4.581824948,0,0,0,3.770022975,-50,0,0,0,0,0
..\..\data\sensor_images\image_991.png,surface,0,0,2.754809881,-23.09111484,6.510527928,0,-4.720434692,1.145186347,0,0,0,-3.189433612,-50,0,0,0,0,0
..\..\data\sensor_images\image_996.png,surface,0,0,1.534924814,-19.63783607,6.555801947,0,-0.746982293,-1.20198551,0,0,0,-2.485434464,-50,0,0,0,0,0
..\..\data\sensor_images\image_1002.png,surface,0,0,2.134548845,-2.662071483,11.88052865,0,-4.562079396,-0.559798704,0,0,0,-0.010965207,-50,0,0,0,0,0
..\..\data\sensor_images\image_1024.png,surface,0,0,3.830181278,-11.23222402,0.079466214,0,0.920785458,4.094770313,0,0,0,-4.023445357,-50,0,0,0,0,0
..\..\data\sensor_images\image_1027.png,surface,0,0,4.867172151,18.45914293,2.383242891,0,4.631791613,-0.217261726,0,0,0,-4.373674515,-50,0,0,0,0,0
..\..\data\sensor_images\image_1029.png,surface,0,0,1.397230862,5.669151682,13.98424447,0,2.343116532,-2.493000143,0,0,0,-3.310939277,-50,0,0,0,0,0
..\..\data\sensor_images\image_1030.png,surface,0,0,4.249706374,1.934107547,2.171971252,0,-2.365522959,4.206284434,0,0,0,-2.195089921,-50,0,0,0,0,0
..\..\data\sensor_images\image_1035.png,surface,0,0,2.548323502,-11.63047927,10.68970174,0,-0.540490947,-2.981024567,0,0,0,-0.416018435,-50,0,0,0,0,0
..\..\data\sensor_images\image_1040.png,surface,0,0,3.202929874,-17.83045947,14.41101095,0,-2.831794394,3.206181466,0,0,0,4.804309988,-50,0,0,0,0,0
..\..\data\sensor_images\image_1044.png,surface,0,0,4.185587683,-14.52315976,-5.544405056,0,-4.38540278,1.683506205,0,0,0,4.985709317,-50,0,0,0,0,0
..\..\data\sensor_images\image_1045.png,surface,0,0,1.684057249,14.18565486,-11.78654479,0,-4.558211066,-1.715827629,0,0,0,4.533051765,-50,0,0,0,0,0
..\..\data\sensor_images\image_1047.png,surface,0,0,4.999176764,13.42439099,1.554420077,0,-3.91715077,-1.189444057,0,0,0,-4.037970999,-50,0,0,0,0,0
..\..\data\sensor_images\image_1049.png,surface,0,0,2.694870417,-19.23518988,-10.52758143,0,1.093090943,2.845508499,0,0,0,3.680239485,-50,0,0,0,0,0
..\..\data\sensor_images\image_1052.png,surface,0,0,3.608438461,-14.4737788,16.21180482,0,0.694787232,-3.839451821,0,0,0,4.619331064,-50,0,0,0,0,0
..\..\data\sensor_images\image_1055.png,surface,0,0,1.305794643,19.19923812,14.69905864,0,-2.941607479,-2.314290438,0,0,0,-4.719091864,-50,0,0,0,0,0
..\..\data\sensor_images\image_1061.png,surface,0,0,3.206078711,-9.549139038,-19.07830587,0,-4.197178213,2.231796352,0,0,0,-2.973491876,-50,0,0,0,0,0
..\..\data\sensor_images\image_1064.png,surface,0,0,4.923950136,-0.619806647,6.576446774,0,0.881547466,1.321790878,0,0,0,-2.688883924,-50,0,0,0,0,0
..\..\data\sensor_images\image_1069.png,surface,0,0,4.107324979,-15.74124828,9.061664654,0,-0.365511664,-0.134347282,0,0,0,3.873828575,-50,0,0,0,0,0
..\..\data\sensor_images\image_1072.png,surface,0,0,4.494870161,13.83099813,12.20551308,0,4.778712161,0.26625543,0,0,0,2.285906667,-50,0,0,0,0,0
..\..\data\sensor_images\image_1074.png,surface,0,0,3.438440649,20.31849399,7.607915368,0,-1.351040658,-0.251442798,0,0,0,-1.152403051,-50,0,0,0,0,0
..\..\data\sensor_images\image_1075.png,surface,0,0,4.898468544,15.70498388,15.2413471,0,-3.386570709,-3.655375745,0,0,0,1.831655484,-50,0,0,0,0,0
..\..\data\sensor_images\image_1080.png,surface,0,0,2.823350391,21.8150204,10.28462692,0,-3.572016873,1.607595558,0,0,0,3.195175954,-50,0,0,0,0,0
..\..\data\sensor_images\image_1082.png,surface,0,0,3.711229191,-12.50862117,19.30724201,0,2.240195126,4.238308259,0,0,0,-4.709930043,-50,0,0,0,0,0
..\..\data\sensor_images\image_1090.png,surface,0,0,4.712619344,10.34117909,-16.18322589,0,1.629555783,1.813824907,0,0,0,3.660369198,-50,0,0,0,0,0
..\..\data\sensor_images\image_1092.png,surface,0,0,2.86886544,-16.13209076,-19.32766531,0,-4.408886677,-1.136958457,0,0,0,-4.600775746,-50,0,0,0,0,0
..\..\data\sensor_images\image_1099.png,surface,0,0,1.233952493,-0.729836272,-13.65816986,0,0.962883412,2.653820164,0,0,0,1.723518684,-50,0,0,0,0,0
..\..\data\sensor_images\image_1105.png,surface,0,0,4.806077947,4.160307563,23.05498809,0,4.491862229,1.729493801,0,0,0,4.986723509,-50,0,0,0,0,0
..\..\data\sensor_images\image_1107.png,surface,0,0,3.01154566,10.26235434,20.07970479,0,1.914403535,-3.174774924,0,0,0,0.738732063,-50,0,0,0,0,0
..\..\data\sensor_images\image_1109.png,surface,0,0,1.404344917,16.09270756,6.777987519,0,1.79854902,-0.302885205,0,0,0,-1.396949067,-50,0,0,0,0,0
..\..\data\sensor_images\image_1110.png,surface,0,0,3.164571974,16.8181811,-4.594580232,0,-0.803984174,1.61993144,0,0,0,-0.331760668,-50,0,0,0,0,0
..\..\data\sensor_images\image_1123.png,surface,0,0,4.187656012,-4.718078228,22.45103652,0,2.597660133,1.466000205,0,0,0,-1.69402669,-50,0,0,0,0,0
..\..\data\sensor_images\image_1126.png,surface,0,0,3.393196742,2.76768765,10.14019775,0,3.552013703,-0.850825902,0,0,0,-4.480875194,-50,0,0,0,0,0
..\..\data\sensor_images\image_1137.png,surface,0,0,4.219523516,1.229425327,-9.971269834,0,-3.563465547,1.014837458,0,0,0,0.04084259,-50,0,0,0,0,0
..\..\data\sensor_images\image_1139.png,surface,0,0,4.954089859,-6.148049696,6.623110983,0,4.547393115,-0.901298802,0,0,0,-1.392047124,-50,0,0,0,0,0
..\..\data\sensor_images\image_1153.png,surface,0,0,1.872324303,2.223761656,-18.63070102,0,-2.71286171,0.515626935,0,0,0,-3.828626103,-50,0,0,0,0,0
..\..\data\sensor_images\image_1158.png,surface,0,0,1.520918584,-1.129323472,-8.153681572,0,3.257664687,1.523045758,0,0,0,-3.210333461,-50,0,0,0,0,0
..\..\data\sensor_images\image_1166.png,surface,0,0,2.424448458,-17.4372116,4.557445398,0,0.121453094,2.674437103,0,0,0,4.825630144,-50,0,0,0,0,0
..\..\data\sensor_images\image_1178.png,surface,0,0,3.519077558,-17.71159818,-14.09107778,0,3.416640148,1.913777001,0,0,0,0.017137214,-50,0,0,0,0,0
..\..\data\sensor_images\image_1180.png,surface,0,0,2.121921429,6.954663024,-6.836666506,0,-0.630319942,1.575134964,0,0,0,-1.456022401,-50,0,0,0,0,0
..\..\data\sensor_images\image_1185.png,surface,0,0,4.810897301,5.008607901,-19.03928758,0,1.795428339,0.808970097,0,0,0,-3.4695397,-50,0,0,0,0,0
..\..\data\sensor_images\image_1187.png,surface,0,0,4.974655941,-13.98237099,-3.259496853,0,3.372885074,-1.01102818,0,0,0,3.061053177,-50,0,0,0,0,0
..\..\data\sensor_images\image_1188.png,surface,0,0,4.205167142,-1.991358034,20.2546446,0,0.268879584,-2.510075226,0,0,0,-4.832630762,-50,0,0,0,0,0
..\..\data\sensor_images\image_1191.png,surface,0,0,3.599735832,8.209374449,-6.908320236,0,-1.313995601,-4.311763284,0,0,0,1.874267706,-50,0,0,0,0,0
..\..\data\sensor_images\image_1193.png,surface,0,0,2.622819579,12.89200836,1.271311444,0,-2.051149539,-2.683078897,0,0,0,1.516897382,-50,0,0,0,0,0
..\..\data\sensor_images\image_1195.png,surface,0,0,2.97869941,-6.071045387,1.750027653,0,3.981636723,-2.352871185,0,0,0,-3.268931167,-50,0,0,0,0,0
..\..\data\sensor_images\image_1200.png,surface,0,0,1.2552624,-14.05810833,-11.70269217,0,3.171252987,0.408278874,0,0,0,-0.42796664,-50,0,0,0,0,0
..\..\data\sensor_images\image_1201.png,surface,0,0,3.070413749,-15.69125106,15.81392618,0,0.712504097,-0.306379561,0,0,0,1.343342868,-50,0,0,0,0,0
..\..\data\sensor_images\image_1203.png,surface,0,0,4.967298995,14.65823754,12.81828472,0,0.490606832,4.807620727,0,0,0,0.415823923,-50,0,0,0,0,0
..\..\data\sensor_images\image_1208.png,surface,0,0,4.511122977,-10.3501021,-0.421195339,0,3.131444441,-0.172011913,0,0,0,2.055103178,-50,0,0,0,0,0
..\..\data\sensor_images\image_1210.png,surface,0,0,1.326437411,-6.478618225,19.09568973,0,-1.294536852,-0.422231667,0,0,0,0.083954036,-50,0,0,0,0,0
..\..\data\sensor_images\image_1218.png,surface,0,0,1.082235921,7.033704695,-23.56752688,0,2.964347576,-1.16201091,0,0,0,3.999788063,-50,0,0,0,0,0
..\..\data\sensor_images\image_1219.png,surface,0,0,4.838852691,16.30723655,-13.44327677,0,4.067917748,2.133740704,0,0,0,-0.071367473,-50,0,0,0,0,0
..\..\data\sensor_images\image_1228.png,surface,0,0,4.316073682,18.57208352,14.25721361,0,0.133978381,3.632806245,0,0,0,1.334636254,-50,0,0,0,0,0
..\..\data\sensor_images\image_1230.png,surface,0,0,1.983756005,-12.37348092,19.28981076,0,1.861240114,2.336593852,0,0,0,0.187247492,-50,0,0,0,0,0
..\..\data\sensor_images\image_1234.png,surface,0,0,4.938522762,-18.65045266,-16.07960056,0,3.392933487,-1.952944631,0,0,0,-2.679715302,-50,0,0,0,0,0
..\..\data\sensor_images\image_1237.png,surface,0,0,2.212888682,-7.663413195,21.71941496,0,-0.026971054,3.549831527,0,0,0,-3.602679008,-50,0,0,0,0,0
..\..\data\sensor_images\image_1244.png,surface,0,0,1.218904089,-4.872616604,9.743931181,0,2.932711618,0.816643399,0,0,0,1.048042936,-50,0,0,0,0,0
..\..\data\sensor_images\image_1245.png,surface,0,0,2.878050302,0.31266942,11.9330271,0,2.566270527,-0.106577824,0,0,0,0.117163402,-50,0,0,0,0,0
..\..\data\sensor_images\image_1248.png,surface,0,0,2.675481985,-6.874163324,9.968572676,0,-1.170173384,4.796448048,0,0,0,2.550534407,-50,0,0,0,0,0
..\..\data\sensor_images\image_1252.png,surface,0,0,2.139795627,-15.7844951,-0.923938998,0,-1.525816765,-0.541867285,0,0,0,-4.971928661,-50,0,0,0,0,0
..\..\data\sensor_images\image_1256.png,surface,0,0,3.061266732,-11.92657439,18.14455163,0,-2.559970321,0.709198168,0,0,0,1.647549029,-50,0,0,0,0,0
..\..\data\sensor_images\image_1262.png,surface,0,0,4.439479551,4.643673692,-15.53508559,0,2.139018043,0.714931736,0,0,0,4.650229965,-50,0,0,0,0,0
..\..\data\sensor_images\image_1270.png,surface,0,0,3.98325858,-19.19351444,-12.04564954,0,-3.237155556,1.042622237,0,0,0,-1.309499021,-50,0,0,0,0,0
..\..\data\sensor_images\image_1290.png,surface,0,0,2.834289641,18.98007563,4.859895176,0,2.314004602,3.295997133,0,0,0,4.5748101,-50,0,0,0,0,0
..\..\data\sensor_images\image_1291.png,surface,0,0,4.968698857,-18.88826343,8.372111187,0,3.115283475,0.696946193,0,0,0,-0.449631856,-50,0,0,0,0,0
..\..\data\sensor_images\image_1292.png,surface,0,0,4.747893998,-1.309581557,12.74647912,0,-0.521310849,0.072943785,0,0,0,-1.948901461,-50,0,0,0,0,0
..\..\data\sensor_images\image_1296.png,surface,0,0,1.076606898,8.534175136,-1.860321873,0,1.06547751,4.45261354,0,0,0,4.36012864,-50,0,0,0,0,0
..\..\data\sensor_images\image_1304.png,surface,0,0,2.546346324,7.221186693,-7.191842088,0,3.915215333,-1.193805407,0,0,0,-2.8641361,-50,0,0,0,0,0
..\..\data\sensor_images\image_1316.png,surface,0,0,1.423580235,13.14889274,-1.557025902,0,-2.636093092,4.126651105,0,0,0,1.47687813,-50,0,0,0,0,0
..\..\data\sensor_images\image_1322.png,surface,0,0,2.515861933,0.890776005,-15.53484784,0,-1.777477227,1.427172911,0,0,0,1.253262449,-50,0,0,0,0,0
..\..\data\sensor_images\image_1323.png,surface,0,0,1.372267645,1.188638919,-19.42175646,0,-1.564112482,4.734432327,0,0,0,1.819098991,-50,0,0,0,0,0
..\..\data\sensor_images\image_1327.png,surface,0,0,2.739575367,18.95778471,-7.612225018,0,-0.753847318,-2.294098417,0,0,0,3.20455366,-50,0,0,0,0,0
..\..\data\sensor_images\image_1346.png,surface,0,0,2.433938821,12.74591752,11.09727099,0,3.500022998,1.369395385,0,0,0,4.142963735,-50,0,0,0,0,0
..\..\data\sensor_images\image_1348.png,surface,0,0,3.754780385,-16.1059908,-18.08646906,0,1.89591132,0.603143144,0,0,0,0.914039427,-50,0,0,0,0,0
..\..\data\sensor_images\image_1360.png,surface,0,0,3.728586418,16.06264975,-9.573527977,0,2.09112518,4.02741547,0,0,0,-0.272261402,-50,0,0,0,0,0
..\..\data\sensor_images\image_1362.png,surface,0,0,1.671132215,-10.87764365,5.046512796,0,-2.711953425,3.51555621,0,0,0,0.612886053,-50,0,0,0,0,0
..\..\data\sensor_images\image_1365.png,surface,0,0,4.454776227,-15.1270411,-10.4167505,0,-3.788949054,-2.586859286,0,0,0,-0.502346418,-50,0,0,0,0,0
..\..\data\sensor_images\image_1368.png,surface,0,0,3.016791013,4.491087342,-20.00027166,0,-2.165919711,2.238937193,0,0,0,-3.931513127,-50,0,0,0,0,0
..\..\data\sensor_images\image_1369.png,surface,0,0,4.092486148,-0.463524534,22.91249178,0,2.814967536,-0.783500157,0,0,0,-0.095422429,-50,0,0,0,0,0
..\..\data\sensor_images\image_1370.png,surface,0,0,4.926572347,20.45604248,-6.840558561,0,2.057928343,-2.038101845,0,0,0,2.111046018,-50,0,0,0,0,0
..\..\data\sensor_images\image_1371.png,surface,0,0,4.663487321,-7.430129151,11.66177685,0,-1.828741025,-1.355772646,0,0,0,-1.315797733,-50,0,0,0,0,0
..\..\data\sensor_images\image_1376.png,surface,0,0,3.429517597,18.73507795,-8.312879549,0,-1.074909449,0.497190483,0,0,0,-2.490699566,-50,0,0,0,0,0
..\..\data\sensor_images\image_1378.png,surface,0,0,3.966805792,-4.155313428,4.427834422,0,0.698691204,3.526558495,0,0,0,3.786300288,-50,0,0,0,0,0
..\..\data\sensor_images\image_1384.png,surface,0,0,1.360820211,23.32223433,8.469337904,0,2.075594077,1.869949454,0,0,0,3.831921908,-50,0,0,0,0,0
..\..\data\sensor_images\image_1390.png,surface,0,0,3.651833726,-17.19421484,-17.27193116,0,2.225187601,2.533020943,0,0,0,0.864400446,-50,0,0,0,0,0
..\..\data\sensor_images\image_1396.png,surface,0,0,2.459155726,-24.22813624,3.310882382,0,2.419169897,0.555758044,0,0,0,2.122566074,-50,0,0,0,0,0
..\..\data\sensor_images\image_1397.png,surface,0,0,2.822123613,-14.11435693,12.92745384,0,0.576464881,2.918444153,0,0,0,-0.807441175,-50,0,0,0,0,0
..\..\data\sensor_images\image_1399.png,surface,0,0,1.963764116,7.27215018,-20.78066372,0,3.808424358,-2.479823209,0,0,0,-1.407352417,-50,0,0,0,0,0
..\..\data\sensor_images\image_1400.png,surface,0,0,2.994844912,-9.096913841,-20.43215865,0,-0.37303822,-1.277306515,0,0,0,3.172823327,-50,0,0,0,0,0
..\..\data\sensor_images\image_1406.png,surface,0,0,4.62048236,-13.15635015,1.327548082,0,1.085591599,1.015007988,0,0,0,2.764774499,-50,0,0,0,0,0
..\..\data\sensor_images\image_1413.png,surface,0,0,2.852153861,-20.5034793,4.175011223,0,-2.877154478,-2.851873105,0,0,0,-2.705239398,-50,0,0,0,0,0
..\..\data\sensor_images\image_1414.png,surface,0,0,2.612295135,19.20293175,-16.07155768,0,-1.659332307,-0.847637746,0,0,0,-0.078219395,-50,0,0,0,0,0
..\..\data\sensor_images\image_1416.png,surface,0,0,2.592696379,-0.794909568,-7.761309293,0,-1.870633872,1.940581137,0,0,0,-0.868439207,-50,0,0,0,0,0
..\..\data\sensor_images\image_1417.png,surface,0,0,3.043983408,-12.85900443,20.90253924,0,1.077919287,-0.010226682,0,0,0,2.277750832,-50,0,0,0,0,0
..\..\data\sensor_images\image_1418.png,surface,0,0,1.253708844,-23.41306221,8.271851533,0,3.135674314,0.184151707,0,0,0,-2.095141138,-50,0,0,0,0,0
..\..\data\sensor_images\image_1426.png,surface,0,0,2.833786174,-3.52914544,-21.97076915,0,3.150602732,2.576679308,0,0,0,-0.374342809,-50,0,0,0,0,0
..\..\data\sensor_images\image_1433.png,surface,0,0,3.344378936,3.365176598,-2.052967722,0,1.160759152,-1.061718796,0,0,0,1.291631196,-50,0,0,0,0,0
..\..\data\sensor_images\image_1434.png,surface,0,0,4.099798641,-11.46669115,22.3365495,0,0.138359975,4.01303484,0,0,0,-2.108328263,-50,0,0,0,0,0
..\..\data\sensor_images\image_1435.png,surface,0,0,2.142031568,16.2366524,0.335419771,0,0.97078601,2.889845464,0,0,0,4.097928626,-50,0,0,0,0,0
..\..\data\sensor_images\image_1440.png,surface,0,0,2.760763193,-6.821035891,3.508211302,0,0.666363826,-1.434233654,0,0,0,2.768928268,-50,0,0,0,0,0
..\..\data\sensor_images\image_1442.png,surface,0,0,2.89926288,-9.098364456,-0.769091904,0,-1.890249779,-2.731203795,0,0,0,1.415524969,-50,0,0,0,0,0
..\..\data\sensor_images\image_1443.png,surface,0,0,1.214452294,-17.68501925,-10.63993879,0,-3.171901095,1.815792782,0,0,0,-4.205476927,-50,0,0,0,0,0
..\..\data\sensor_images\image_1444.png,surface,0,0,2.28592951,-19.00190412,-6.80810216,0,-4.183645137,0.849195822,0,0,0,-0.162142758,-50,0,0,0,0,0
..\..\data\sensor_images\image_1446.png,surface,0,0,4.041260503,-5.146570057,19.81625793,0,-4.373777292,0.521404631,0,0,0,-0.364501251,-50,0,0,0,0,0
..\..\data\sensor_images\image_1457.png,surface,0,0,2.103550735,-20.258828,3.513706846,0,-4.53110177,-0.363375095,0,0,0,-2.01854495,-50,0,0,0,0,0
..\..\data\sensor_images\image_1462.png,surface,0,0,3.537853436,5.813469009,22.43480511,0,-1.733919867,0.536130352,0,0,0,-4.808500365,-50,0,0,0,0,0
..\..\data\sensor_images\image_1463.png,surface,0,0,4.885703301,-6.708691608,-23.84772302,0,-4.663065539,-0.731870126,0,0,0,0.60582374,-50,0,0,0,0,0
..\..\data\sensor_images\image_1483.png,surface,0,0,1.384709195,-8.438011828,-2.577550817,0,1.58565259,2.139389614,0,0,0,-1.537463051,-50,0,0,0,0,0
..\..\data\sensor_images\image_1484.png,surface,0,0,1.650522439,-0.668247477,10.90197316,0,0.153079894,-0.021063907,0,0,0,-3.225373831,-50,0,0,0,0,0
..\..\data\sensor_images\image_1485.png,surface,0,0,1.1249402,-23.10458822,1.073415385,0,-4.476040363,1.499040136,0,0,0,3.012480626,-50,0,0,0,0,0
..\..\data\sensor_images\image_1487.png,surface,0,0,4.204386512,12.15893148,-3.640531377,0,0.363393922,0.435929547,0,0,0,1.459256524,-50,0,0,0,0,0
..\..\data\sensor_images\image_1488.png,surface,0,0,1.095295297,4.142238644,-13.95583511,0,2.737299265,1.315551514,0,0,0,-3.108780122,-50,0,0,0,0,0
..\..\data\sensor_images\image_1495.png,surface,0,0,3.588498678,8.853694519,-9.133464316,0,-1.932433715,1.08136588,0,0,0,-4.124757428,-50,0,0,0,0,0
..\..\data\sensor_images\image_1497.png,surface,0,0,2.068150053,12.28178326,5.776770471,0,1.40579606,2.867804538,0,0,0,4.213011298,-50,0,0,0,0,0
..\..\data\sensor_images\image_1500.png,surface,0,0,2.915070346,9.643288586,-4.975651632,0,-3.450535921,-3.428695107,0,0,0,0.449254061,-50,0,0,0,0,0
..\..\data\sensor_images\image_1508.png,surface,0,0,2.300520792,-0.363155924,-12.38729608,0,0.787253878,3.194561168,0,0,0,-1.67658165,-50,0,0,0,0,0
..\..\data\sensor_images\image_1513.png,surface,0,0,4.607354465,8.630790645,-13.28215544,0,1.542428193,4.506035101,0,0,0,-0.021232667,-50,0,0,0,0,0
..\..\data\sensor_images\image_1515.png,surface,0,0,4.411494613,-12.85455757,-1.641885581,0,3.820338836,2.25016689,0,0,0,-1.21009801,-50,0,0,0,0,0
..\..\data\sensor_images\image_1519.png,surface,0,0,1.215397714,0.85029177,-16.73772173,0,1.582926644,-0.33012809,0,0,0,4.828190542,-50,0,0,0,0,0
..\..\data\sensor_images\image_1520.png,surface,0,0,4.247442998,-18.21209419,-13.13021562,0,-1.696614226,-3.75557877,0,0,0,1.40936929,-50,0,0,0,0,0
..\..\data\sensor_images\image_1522.png,surface,0,0,4.87059409,6.803487875,20.43870684,0,-0.720172748,0.45368631,0,0,0,3.662810556,-50,0,0,0,0,0
..\..\data\sensor_images\image_1523.png,surface,0,0,2.735787073,-4.174257517,12.27502702,0,2.467803267,-0.935758716,0,0,0,-4.104735461,-50,0,0,0,0,0
..\..\data\sensor_images\image_1540.png,surface,0,0,1.800636579,-16.73722479,-5.416909706,0,-2.921176093,-3.431795207,0,0,0,-2.994290803,-50,0,0,0,0,0
..\..\data\sensor_images\image_1546.png,surface,0,0,1.498630723,20.65214854,0.648484631,0,0.016563731,-2.785066332,0,0,0,-3.894669904,-50,0,0,0,0,0
..\..\data\sensor_images\image_1547.png,surface,0,0,1.623512428,-2.456025632,-15.96306283,0,1.10112065,4.630214594,0,0,0,-2.964432992,-50,0,0,0,0,0
..\..\data\sensor_images\image_1550.png,surface,0,0,3.470660836,-4.261170221,-19.3084144,0,-0.168594375,1.026731746,0,0,0,-0.184030431,-50,0,0,0,0,0
..\..\data\sensor_images\image_1551.png,surface,0,0,2.417843884,-15.96546159,12.69991238,0,-1.627987641,4.179360359,0,0,0,0.014217738,-50,0,0,0,0,0
..\..\data\sensor_images\image_1552.png,surface,0,0,2.761582284,-12.39697843,0.052427624,0,3.618986468,2.202872345,0,0,0,0.662450307,-50,0,0,0,0,0
..\..\data\sensor_images\image_1554.png,surface,0,0,3.937125912,4.547134319,15.17203801,0,4.656370996,1.059277403,0,0,0,-4.620492396,-50,0,0,0,0,0
..\..\data\sensor_images\image_1555.png,surface,0,0,2.342661798,10.29986126,16.48296079,0,0.639503694,-3.788832412,0,0,0,-4.12828185,-50,0,0,0,0,0
..\..\data\sensor_images\image_1562.png,surface,0,0,2.837727763,-19.28234967,-14.08065345,0,-2.269084981,-3.719107656,0,0,0,-3.899881515,-50,0,0,0,0,0
