sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
frame_463_0.png,surface,0,0,3.341619904,-10.72663816,-5.084823822,0,2.730409979,3.480467855,0,2.392664351,-0.409594116,1.165554998
frame_464_0.png,surface,0,0,4.002198254,4.472302689,-11.53600963,0,-0.549611916,1.501876306,0,0.208453725,3.022285615,4.663300156
frame_465_0.png,surface,0,0,4.014081834,-6.603484684,12.40839257,0,1.102470478,1.783330246,0,4.164586307,-3.095686921,4.134966263
frame_466_0.png,surface,0,0,4.39682929,-12.94857842,13.97626271,0,-2.578050073,-4.657828262,0,1.762603102,0.70742898,0.500569133
frame_467_0.png,surface,0,0,2.142817989,-7.608427266,-14.11655497,0,2.222723419,-1.832890125,0,-1.95704555,3.258172397,-0.60980829
frame_468_0.png,surface,0,0,3.134849578,4.30322488,1.643050819,0,-0.888699368,-4.519531202,0,1.944721747,-1.030965126,0.208705636
frame_469_0.png,surface,0,0,2.65389901,6.743065199,-4.288866497,0,-0.540273724,4.956470206,0,0.683801805,-2.661350277,0.103306386
frame_470_0.png,surface,0,0,1.2621009,8.276997689,12.5395712,0,1.004476106,0.845605801,0,-4.77532512,-4.314536959,-3.145623859
frame_471_0.png,surface,0,0,1.362084913,-1.536509004,13.22894373,0,-3.778415451,-1.888254707,0,-4.049597429,2.100495229,-4.776689764
frame_472_0.png,surface,0,0,2.225385796,6.22903952,7.218646462,0,-1.77787251,2.43860604,0,4.996302803,4.568077848,0.274917602
frame_473_0.png,surface,0,0,1.209218247,9.912877927,-0.751323811,0,1.155348373,3.793444865,0,0.464188583,1.724475458,-1.922351895
frame_474_0.png,surface,0,0,2.728872271,-4.605978154,-0.016566978,0,4.138779976,-2.45444589,0,-1.589014124,4.35046325,-4.567082234
frame_475_0.png,surface,0,0,3.116324985,-12.75326325,-0.229619747,0,1.845591325,-3.283234358,0,2.16745445,-4.423428881,3.269067393
frame_476_0.png,surface,0,0,2.697782849,-6.982797814,-3.848258697,0,3.739218418,-4.417102799,0,2.017919276,-3.606853361,2.562377705
frame_477_0.png,surface,0,0,1.507614388,1.73920326,-4.942345606,0,-3.818386978,1.067244016,0,-3.041121646,4.89665932,4.829973404
frame_478_0.png,surface,0,0,1.656728605,-1.501367984,9.112373596,0,2.31421161,-1.579443452,0,0.230876607,0.786600195,3.871235312
frame_479_0.png,surface,0,0,1.663988526,-12.28594503,13.3351384,0,0.380412653,-1.779923271,0,3.168488162,1.064701116,0.442255826
frame_480_0.png,surface,0,0,1.884526384,8.825826405,4.131633728,0,-1.967199075,-3.866370954,0,2.922401191,3.504440982,-0.860374247
frame_481_0.png,surface,0,0,4.362712969,-1.702839905,7.538274645,0,3.632698729,-4.860515212,0,-1.974393267,3.656919868,4.948452073
frame_482_0.png,surface,0,0,2.01458883,-8.271936056,9.231776737,0,4.253504306,-2.908381018,0,0.6677922,-4.909251875,1.095977657
frame_483_0.png,surface,0,0,4.595013726,1.892772145,-8.167754397,0,1.252917444,-3.66599036,0,-1.702153095,0.759488189,0.121980424
frame_484_0.png,surface,0,0,1.097900879,-2.397457477,13.78864168,0,2.100878105,0.487432246,0,1.497846874,0.535586126,-1.196106278
frame_485_0.png,surface,0,0,1.42336004,-9.70362194,-0.302159434,0,-0.19556911,1.922083062,0,2.439707976,0.160057154,-3.925207117
frame_486_0.png,surface,0,0,2.819251092,-9.395814007,-13.34824951,0,-0.12398754,-3.580004257,0,4.192520396,2.067454247,3.949755757
frame_487_0.png,surface,0,0,4.023730669,-10.1783811,-11.85365818,0,4.147872084,-2.819030926,0,0.193636246,2.419518354,1.371833845
frame_488_0.png,surface,0,0,3.206519904,-2.000423054,4.39993805,0,-1.654813881,-2.067434256,0,4.133219753,3.605486546,1.907248636
frame_489_0.png,surface,0,0,4.82180287,-6.590190072,6.329887621,0,0.215355818,3.875153788,0,3.220013504,0.048978233,1.738443183
frame_490_0.png,surface,0,0,2.33501634,7.392357729,-9.32438985,0,0.842272412,-2.427614475,0,-3.827453339,0.257662763,4.96071541
frame_491_0.png,surface,0,0,2.508243624,7.021092412,11.84802054,0,-2.431916023,-0.81266908,0,-0.270484447,4.089067731,2.274800974
frame_492_0.png,surface,0,0,1.367800809,-13.83470778,14.90707813,0,-2.570135303,-3.51559764,0,-2.574332828,4.253397372,-4.178211601
frame_493_0.png,surface,0,0,1.268224962,-3.848850106,3.005914266,0,-3.160481972,2.138774238,0,4.453991574,-1.928535473,-3.410867161
frame_494_0.png,surface,0,0,4.427129151,7.744198693,-14.95483684,0,-3.685594439,-4.250709267,0,-1.358707382,-0.828530797,-1.78133314
frame_495_0.png,surface,0,0,3.618419363,5.211536253,4.666936505,0,0.40286777,3.211606931,0,-4.782911929,2.617696033,-1.600170334
frame_496_0.png,surface,0,0,3.693186872,7.616793938,3.167995043,0,1.632192216,-3.632006796,0,0.6171824,4.706656503,3.303991054
frame_497_0.png,surface,0,0,3.661778212,0.333849744,-5.421852261,0,-2.810276715,0.653893253,0,1.818345332,1.237420179,-1.423029705
frame_498_0.png,surface,0,0,2.266387661,-2.996251319,6.033649514,0,-3.3661404,1.294008281,0,-4.848704878,-3.184603042,-0.855912932
frame_499_0.png,surface,0,0,3.831200484,4.690758081,6.707033855,0,-4.912923707,2.499654567,0,-2.880296937,-0.344523686,-4.887807775
frame_500_0.png,surface,0,0,3.973195866,8.972092502,3.367935794,0,-4.913335915,-0.713196721,0,3.923670259,3.152038188,2.770999088
frame_501_0.png,surface,0,0,4.573234067,11.4135531,14.97878636,0,0.75648384,0.552124681,0,-3.118011414,3.11634785,-1.447852799
frame_502_0.png,surface,0,0,3.459478405,6.378635267,14.34545684,0,0.354173878,-4.886385546,0,-4.635026126,-4.045950826,3.69771024
frame_503_0.png,surface,0,0,3.84825496,-6.861077917,13.82133227,0,4.658825357,1.808897787,0,0.629175897,4.545115033,-0.13163462
frame_504_0.png,surface,0,0,4.478064965,14.96670905,5.923426646,0,4.607284475,1.909697105,0,-0.858515252,-1.728085105,4.167819725
frame_505_0.png,surface,0,0,3.103831821,-12.89601194,1.93237921,0,-2.2158128,-0.103658062,0,2.688646841,-3.81337846,0.237941123
frame_506_0.png,surface,0,0,3.214803864,-0.614511466,-3.620199515,0,2.423768187,-1.852768244,0,3.833918066,-2.101433605,-2.280955774
frame_507_0.png,surface,0,0,2.743398573,-5.048571691,-14.39339053,0,-1.298631581,0.546069765,0,3.53733632,-3.057744238,4.622076915
frame_508_0.png,surface,0,0,4.003463647,-1.658315656,14.28908051,0,2.198131954,-1.355259272,0,2.991037876,-1.651746236,2.616490331
frame_509_0.png,surface,0,0,3.953279832,-7.252042533,6.226725966,0,-2.795560628,-4.214088017,0,0.863238453,0.261826731,2.364173687
frame_510_0.png,surface,0,0,3.030916208,-2.024412753,-5.209987247,0,3.011120063,3.199569448,0,-0.469551456,-3.302304952,0.557855127
frame_511_0.png,surface,0,0,2.115135105,-7.190172288,8.60778074,0,2.609876786,0.92187468,0,-2.015167756,-3.198890584,-3.54205545
frame_512_0.png,surface,0,0,4.055906175,-1.677943329,-7.326179217,0,3.942112315,-1.52902427,0,0.902253478,-4.648129088,3.502375149
frame_513_0.png,surface,0,0,3.21808251,3.950103666,-13.58023761,0,-1.070553523,-0.311207026,0,-2.914003066,2.681414879,2.347203904
frame_514_0.png,surface,0,0,1.272927373,-3.028162853,-10.68635382,0,-3.9132292,-2.833027339,0,-3.065442783,-3.19873262,-1.997176482
frame_515_0.png,surface,0,0,1.134619379,-14.86987388,-2.194897111,0,-0.475182481,-2.803519425,0,-1.504030807,2.390472463,2.063673837
frame_516_0.png,surface,0,0,1.748137663,-11.8278041,-1.337663661,0,2.8356694,2.935015815,0,-1.40200653,0.10220826,-1.345771005
frame_517_0.png,surface,0,0,1.652536837,-1.58823272,-8.783773333,0,4.730122748,-4.158333895,0,4.871413447,0.880496665,2.623580769
frame_518_0.png,surface,0,0,4.696643605,8.45170823,-1.113869067,0,0.394024165,-0.005829846,0,-3.976010285,2.476166874,2.505311889
frame_519_0.png,surface,0,0,1.688417285,1.71429203,-0.77741879,0,0.857967697,-2.79172344,0,-0.761476128,3.363977037,-2.745102143
frame_520_0.png,surface,0,0,2.963942822,2.896786514,-14.77029534,0,4.993267019,4.867064418,0,0.839241389,-0.783762561,1.148541675
frame_521_0.png,surface,0,0,4.634754885,-4.856422047,-5.053708486,0,-4.080235679,-4.07911551,0,-1.846130459,2.79978425,0.713151803
frame_522_0.png,surface,0,0,3.966188801,-7.062334086,9.237370343,0,-0.047248301,2.873734432,0,2.626908915,2.155279943,-4.612649076
frame_523_0.png,surface,0,0,4.194559251,-12.10856457,-0.974008917,0,1.885794172,-4.186934489,0,0.848758587,-4.359503971,2.430267525
frame_524_0.png,surface,0,0,1.87372104,-5.871174809,10.46706438,0,-1.987075116,0.391809989,0,1.677175133,-0.016428017,-2.784168999
frame_525_0.png,surface,0,0,1.925340059,11.39443568,-3.116146406,0,2.79687724,-1.436226976,0,-0.909661856,3.866438894,-2.724047345
frame_526_0.png,surface,0,0,3.236474341,10.08469476,-7.439058785,0,-0.872659459,-2.958589212,0,-0.154254516,-0.52701006,-3.567137049
frame_527_0.png,surface,0,0,4.766663519,14.11258311,13.56278354,0,2.361292356,1.074268059,0,-4.287928601,-3.065321899,-3.589684682
frame_528_0.png,surface,0,0,1.975380854,8.202713046,-7.456831664,0,3.096551231,0.218573424,0,-2.839958054,-4.068326373,-4.421829046
frame_529_0.png,surface,0,0,3.249944606,13.1357895,-0.0177827,0,4.574370663,-2.276237357,0,4.554010317,1.018118711,-2.462723737
frame_530_0.png,surface,0,0,2.597209452,6.699017489,5.110444247,0,-3.562495714,-2.539226389,0,3.413005121,3.29432764,-4.271209243
frame_531_0.png,surface,0,0,3.699702201,3.284980186,-12.87589811,0,2.805495319,3.693096411,0,4.087354135,3.231850289,4.121286511
frame_532_0.png,surface,0,0,3.440939771,-6.282354339,-8.370741128,0,1.157216762,-1.417829521,0,-3.724280423,1.983061096,4.974419826
frame_533_0.png,surface,0,0,3.170478535,-8.784330257,6.058115619,0,0.894659829,4.140009476,0,-1.334230912,4.586876846,-3.081048248
frame_534_0.png,surface,0,0,1.207588875,-9.210957007,14.5791506,0,-2.231784777,2.336312928,0,-0.432593261,-0.337924286,-1.261442358
frame_535_0.png,surface,0,0,2.664503483,-1.312579591,1.914102743,0,-0.106983327,2.403366793,0,1.418871945,0.083712896,-0.873542174
frame_536_0.png,surface,0,0,2.938751257,-10.19510926,-14.02211845,0,-2.062403801,1.447078325,0,-0.956882983,-4.665616643,-4.417341272
frame_537_0.png,surface,0,0,4.222759318,-14.64596426,14.80947306,0,4.11395526,-1.986346247,0,3.836610475,-2.544281661,-0.991006265
frame_538_0.png,surface,0,0,3.78926438,5.24850712,12.52728763,0,-2.52035364,3.748637284,0,0.33145688,-2.572235449,4.386215333
frame_539_0.png,surface,0,0,4.965927674,-10.00042277,1.105089122,0,-3.064092406,2.834879304,0,2.948412913,-2.959978587,-2.590241782
frame_540_0.png,surface,0,0,3.384449875,6.363016966,-10.81308354,0,1.285880569,-2.932975436,0,-2.707540011,-0.577787365,-2.578073877
frame_541_0.png,surface,0,0,4.077597004,13.19016595,-4.621318986,0,0.462120064,-4.452660274,0,-0.573916547,-1.762606893,-0.107459785
frame_542_0.png,surface,0,0,2.087924469,12.80181424,3.045025128,0,0.400032424,3.90283674,0,-0.742075339,4.62856142,-1.149919027
frame_543_0.png,surface,0,0,4.293976451,-6.440117446,-5.959412724,0,2.995426866,-3.550755957,0,-1.520280255,-3.241206418,-4.733933617
frame_544_0.png,surface,0,0,1.886431684,-12.93805459,8.696369338,0,-3.132154025,2.43329908,0,1.529831404,0.596170097,-0.223844369
frame_545_0.png,surface,0,0,4.571546453,-0.75479258,-14.36390086,0,-2.480336949,0.385120861,0,-3.545977538,-3.560674248,0.157959793
frame_546_0.png,surface,0,0,2.458869223,10.70657513,-1.408814297,0,3.604720724,3.418527534,0,-3.951905962,-1.999926044,-3.838022989
frame_547_0.png,surface,0,0,2.073119895,8.523346176,0.678439149,0,1.886598042,4.953169151,0,-2.988009571,4.783596253,-1.502396091
frame_548_0.png,surface,0,0,3.809392937,-0.671012642,-8.6814394,0,-2.969448834,-0.221830552,0,-0.986419697,-4.971058008,-1.905614975
frame_549_0.png,surface,0,0,2.2739493,-4.385639709,9.907326432,0,-2.821207982,1.127080417,0,2.232168989,-0.770141217,-2.845398129
frame_550_0.png,surface,0,0,2.397733102,-9.08684993,-10.76294352,0,1.041559512,4.897595353,0,3.63779317,3.524591329,-4.429518317
frame_551_0.png,surface,0,0,4.004074132,2.115584026,-14.70052361,0,0.852366695,-4.017958985,0,-0.12700801,-4.122214487,2.336672458
frame_552_0.png,surface,0,0,3.872024765,-8.42456169,-8.144836498,0,-1.682218843,-3.588121751,0,0.114919192,-3.273980923,2.964778306
frame_553_0.png,surface,0,0,4.612703101,10.92067656,-4.347615687,0,1.694675745,-4.921547868,0,-1.821779747,-2.780331776,3.300462989
frame_554_0.png,surface,0,0,2.818191066,4.682808301,-14.36232316,0,-3.405735467,-2.832304437,0,4.38403814,2.578287803,1.200277774
frame_555_0.png,surface,0,0,1.812032734,10.00832321,-7.539093044,0,-3.467284193,4.400357724,0,0.98257094,0.270348078,-2.88485975
frame_556_0.png,surface,0,0,4.035113407,-8.782577439,10.08022451,0,-4.419519796,-3.632361154,0,-0.83278017,-0.313123513,-2.360779367
frame_557_0.png,surface,0,0,1.628563655,6.536522648,3.384807492,0,-2.977415992,3.171333348,0,4.963195936,-3.029194308,-4.299468084
frame_558_0.png,surface,0,0,1.414554391,9.955821973,13.50336647,0,-4.127393718,-2.060624114,0,4.547153475,1.047365354,-4.542911838
frame_559_0.png,surface,0,0,2.003211211,4.027818222,4.274076809,0,-4.221491641,0.345030905,0,2.794738598,2.671755948,-2.69053035
frame_560_0.png,surface,0,0,2.356462034,-1.613189366,10.95592552,0,-3.475834584,-3.174974901,0,0.960452175,2.217141129,-0.022268684
frame_561_0.png,surface,0,0,3.082130802,8.50272133,13.21039475,0,0.377839898,4.565900076,0,-3.093905253,-4.556946096,-3.247292571
frame_562_0.png,surface,0,0,2.74568528,-3.227585819,-4.570195753,0,2.080505494,-2.678035656,0,4.338397217,4.760435597,0.049413586
frame_563_0.png,surface,0,0,3.988216909,0.125076302,1.694252981,0,-0.866599169,1.401464734,0,4.235228766,3.113914087,4.518937363
frame_564_0.png,surface,0,0,2.997627768,1.897413428,-9.732546093,0,3.515046877,4.877264348,0,-2.268623187,-0.364977041,4.180284837
frame_565_0.png,surface,0,0,2.927146487,0.378354026,-12.40092103,0,2.595022929,-3.961785232,0,-1.751344452,-2.539839052,-3.398438768
frame_566_0.png,surface,0,0,4.079307608,5.861114199,-1.573423056,0,4.137388882,-2.924390121,0,3.383969324,2.858290255,-1.651535084
frame_567_0.png,surface,0,0,3.811115559,8.610690546,2.889093687,0,-1.273983189,-1.962196801,0,-2.611332472,-3.092670401,2.437383556
frame_568_0.png,surface,0,0,3.223878912,-12.46291843,-9.231554908,0,-4.16660241,1.363709242,0,2.950494626,4.341051431,-2.487232101
frame_569_0.png,surface,0,0,3.102872523,7.355332522,4.710333961,0,-1.954892532,-2.615837643,0,-2.003636826,0.303898649,-4.283551613
frame_570_0.png,surface,0,0,1.015557222,5.292324729,-5.824820463,0,-0.492968692,2.97611887,0,-0.675001195,-1.052839977,3.677410603
frame_571_0.png,surface,0,0,4.263137338,-2.105751597,-14.09828077,0,3.65166533,1.229015631,0,4.391661664,2.335662883,4.267283056
frame_572_0.png,surface,0,0,4.147141192,-13.1150193,-2.842813693,0,-4.864687855,-1.943512564,0,-0.797436896,0.933612737,2.236043161
frame_573_0.png,surface,0,0,3.022736746,12.68706539,2.473181985,0,-2.617854608,-3.349698597,0,3.768189181,-0.217834791,-3.593452778
frame_574_0.png,surface,0,0,4.544088975,6.887762401,-12.8740367,0,-2.444032539,2.439782916,0,0.981996212,-4.551212338,-2.226038348
frame_575_0.png,surface,0,0,2.138944816,8.431920549,2.561783221,0,-0.759568445,0.654755409,0,-4.297038993,-3.808769739,2.032930468
frame_576_0.png,surface,0,0,1.262227237,7.520039503,-8.965598058,0,-4.603985053,-3.937749818,0,-4.782782165,3.040038418,0.48711916
frame_577_0.png,surface,0,0,2.631416349,14.89683209,-10.67960585,0,3.638115982,4.495791485,0,4.745663732,-0.753459649,-2.767875028
frame_578_0.png,surface,0,0,3.156227504,-4.414660462,-3.323931462,0,-2.274544593,1.021025153,0,-2.385299586,3.874770536,2.467423548
frame_579_0.png,surface,0,0,1.110303249,9.99938084,-5.446277143,0,-4.152923726,1.292564894,0,-1.382682729,-0.182833805,-0.625339455
frame_580_0.png,surface,0,0,3.842001462,-6.123260445,10.08182793,0,1.683446029,-4.605897407,0,0.241653648,1.839546434,3.629493166
frame_581_0.png,surface,0,0,3.498116607,-12.80734294,-10.50446713,0,-1.21233603,2.670239833,0,0.531601237,0.94355408,-4.022738105
frame_582_0.png,surface,0,0,4.598454987,2.854992753,2.757902139,0,-1.583284501,2.107583487,0,2.67822599,3.361746717,-3.641148834
frame_583_0.png,surface,0,0,4.860788703,-14.72279628,-7.365843971,0,0.981056384,3.354693162,0,4.491133005,-4.804453355,2.801904677
frame_584_0.png,surface,0,0,1.289407771,0.1644147,-5.003809266,0,-0.970684454,0.200223293,0,2.237214944,2.461132011,0.10963684
frame_585_0.png,surface,0,0,2.192224409,-2.841180036,1.522186007,0,4.108787262,-2.185980539,0,4.409619312,2.798402448,3.340597041
frame_586_0.png,surface,0,0,1.656225518,0.649313869,10.91671378,0,-4.736899244,1.686264801,0,4.662497185,-3.613143846,1.931688393
frame_587_0.png,surface,0,0,1.456775288,2.211673276,-9.214717829,0,-0.165724986,4.133916056,0,-3.281044153,0.728804629,0.773116458
frame_588_0.png,surface,0,0,1.846487323,-6.564301479,3.018078899,0,-4.844611648,0.327676832,0,1.299034108,1.782456308,-4.119688119
frame_589_0.png,surface,0,0,2.577523926,1.340284252,-13.99521877,0,4.916762052,-4.737543072,0,4.922584722,1.215691667,0.824106641
frame_590_0.png,surface,0,0,2.957056336,-11.85134946,8.155024713,0,-3.327905676,-2.666208177,0,3.752408118,4.46806574,0.428112141
frame_591_0.png,surface,0,0,4.184369107,13.49099405,3.919379972,0,-1.317489979,4.158207962,0,2.019094512,2.588534646,3.393569903
frame_592_0.png,surface,0,0,1.376171188,-7.562527804,-7.744850462,0,-1.982066584,4.411128646,0,3.114156917,-4.466233245,1.616423774
frame_593_0.png,surface,0,0,1.12375542,-4.615445111,-6.278611561,0,0.910982898,0.037234306,0,3.441689543,3.711427862,4.26208238
frame_594_0.png,surface,0,0,1.251008618,-12.39737246,2.402691054,0,2.435952022,4.561572958,0,0.917115447,3.583095871,-3.218310356
frame_595_0.png,surface,0,0,2.283054086,11.60804556,12.87323947,0,-1.157360936,-4.966131789,0,3.214780719,-4.041656123,-3.456502506
frame_596_0.png,surface,0,0,1.732520805,-0.991300946,1.879486112,0,-2.747537148,-2.084050534,0,-1.217777162,3.190741602,-2.994863192
frame_597_0.png,surface,0,0,2.124852641,-12.22372797,-3.517160134,0,0.892463561,-2.328776497,0,4.799479409,4.360937752,4.117759028
frame_598_0.png,surface,0,0,1.77303637,-10.00770567,6.627485738,0,1.101455305,-2.786224406,0,-0.675867452,3.255171086,4.33837748
frame_599_0.png,surface,0,0,3.21592942,-11.08464264,-12.58113418,0,-3.694644383,-3.388981149,0,2.60435698,2.356752367,4.496288888
frame_600_0.png,surface,0,0,2.650951913,-6.077501042,-6.350524386,0,0.086063758,3.722081412,0,-4.228682612,2.770509814,-1.975819304
frame_601_0.png,surface,0,0,2.348867168,6.708122575,-12.81424701,0,1.160652377,2.216991084,0,2.789267978,-1.223276134,2.664949506
frame_602_0.png,surface,0,0,4.020446997,-10.9279335,14.47221506,0,0.912003289,-0.369780492,0,1.494060923,-4.604647302,0.161188385
frame_603_0.png,surface,0,0,1.311455575,0.476896002,6.218097546,0,4.047322389,4.145970188,0,-4.572844456,-1.849670623,-4.282601026
frame_604_0.png,surface,0,0,4.644224691,-2.118294369,-2.160749736,0,1.093924366,2.005246682,0,4.051378059,3.377807066,0.11227575
frame_605_0.png,surface,0,0,2.433983674,1.814574852,-13.58133987,0,1.932438432,-3.730999515,0,2.645646365,-3.452476299,0.189691592
frame_606_0.png,surface,0,0,1.046835148,-3.494889654,12.91727972,0,-0.482955976,0.760048173,0,1.567504781,1.202064368,-2.349941707
frame_607_0.png,surface,0,0,3.747000304,-5.679006012,0.750469057,0,-0.011642885,0.869770611,0,-0.760629379,-0.466522715,-4.491977716
frame_608_0.png,surface,0,0,1.548840034,5.050374352,7.059094602,0,-2.418523483,2.633940275,0,-3.118593501,-0.806894052,2.16949482
frame_609_0.png,surface,0,0,1.506954149,-7.601608737,14.35453555,0,3.831830148,1.622106237,0,4.398023425,-2.331975841,0.565828137
frame_610_0.png,surface,0,0,4.840744065,6.172980431,11.44722839,0,-0.467147715,4.552940064,0,-0.177782259,0.46833745,-4.139686712
frame_611_0.png,surface,0,0,2.740535352,-12.39871382,-3.462791315,0,-4.867535056,-1.9212785,0,-3.103291802,-0.80501956,2.222900413
frame_612_0.png,surface,0,0,3.812841652,5.537878131,10.74528489,0,4.605536775,-4.813987636,0,-4.983837493,2.720986368,3.376104016
frame_613_0.png,surface,0,0,2.77293705,-1.725820537,-1.642566662,0,3.093402559,0.928831259,0,-1.259809009,-1.22077621,0.607083441
frame_614_0.png,surface,0,0,2.980933965,-6.440313134,-3.629786527,0,4.550913027,-0.839364847,0,-0.988074623,4.115731686,-1.976642079
frame_615_0.png,surface,0,0,2.446973367,9.579790809,-5.206879098,0,-1.11429467,-4.913897744,0,1.994920339,0.408349478,2.653839224
frame_616_0.png,surface,0,0,2.374442823,-5.06424449,7.536381808,0,3.802976384,-0.078032747,0,0.686406092,-4.849182803,-1.240548529
frame_617_0.png,surface,0,0,1.274054956,10.82459212,-13.58241678,0,0.62655333,-4.159761494,0,0.084733491,0.416720842,4.507431947
frame_618_0.png,surface,0,0,3.350713794,2.004894892,-10.17404209,0,2.218738597,-1.566700524,0,3.536803254,2.370101517,-3.974956176
frame_619_0.png,surface,0,0,4.784777357,-6.463420222,14.99364664,0,-4.560905507,4.672278236,0,-4.182161069,-2.657420666,2.683350062
frame_620_0.png,surface,0,0,2.126316069,11.98105202,-6.883578933,0,0.587345705,-1.357099553,0,-4.629057339,-4.045279669,-1.941865625
frame_621_0.png,surface,0,0,1.927434088,-12.47181532,3.638195561,0,4.425506444,-0.443537916,0,-0.530464701,2.917349337,2.7651114
frame_622_0.png,surface,0,0,4.310830185,-0.681734248,-9.346657372,0,4.041378512,-3.667169307,0,4.048943276,3.799465601,-4.936663212
frame_623_0.png,surface,0,0,2.017875887,-6.146133424,3.909366259,0,-1.000185814,-0.504130093,0,3.814473155,4.181000017,-1.619267954
frame_624_0.png,surface,0,0,4.735818158,-10.1618112,3.911296878,0,4.266620853,-4.413095421,0,4.166106581,-0.202753537,-4.70870323
frame_625_0.png,surface,0,0,4.12428825,14.11105726,-6.079853382,0,2.716152481,-2.652450283,0,-1.624127256,-4.038699401,2.948445962
frame_626_0.png,surface,0,0,3.085005727,9.473909915,2.472740472,0,-1.957114226,4.406575596,0,4.217868497,1.770549968,-4.167406905
frame_627_0.png,surface,0,0,3.522824684,-5.185896187,7.085542136,0,3.67367385,-3.872438256,0,-0.293709561,1.047745825,0.504295714
frame_628_0.png,surface,0,0,3.244077523,3.948815107,1.508702649,0,-2.435529734,2.290024094,0,-1.133252281,0.032207638,1.046294427
frame_629_0.png,surface,0,0,4.533385053,8.308174935,-2.205497288,0,4.340075334,-1.005919758,0,2.999298525,0.034049253,-2.82650884
frame_630_0.png,surface,0,0,3.305638585,8.850463009,11.79472369,0,-3.453405759,-0.167327003,0,3.118501157,-0.675162976,0.152605942
frame_631_0.png,surface,0,0,2.455668359,-6.422348382,2.55380109,0,-2.999811828,-4.883624855,0,1.959024771,2.805939155,-2.33836513
frame_632_0.png,surface,0,0,1.755607273,0.208224637,-14.740187,0,-3.504789442,-4.87502415,0,-3.734398435,-3.418244512,-2.191097758
frame_633_0.png,surface,0,0,4.673983913,-0.231750154,1.25428643,0,-4.703413276,1.22136591,0,1.607766154,3.651203952,1.920578414
frame_634_0.png,surface,0,0,1.451689792,9.678784636,-9.634602335,0,2.406487051,0.998305006,0,3.986347505,4.665828513,3.525937989
frame_635_0.png,surface,0,0,2.420686085,-13.19482204,12.53099277,0,1.359297135,3.234237136,0,-0.789237213,-0.777962074,-0.398683636
frame_636_0.png,surface,0,0,2.566415007,5.729419011,1.902544944,0,-2.364673066,-2.901933883,0,-1.831033229,3.776804658,-0.014877077
frame_637_0.png,surface,0,0,1.438118741,-8.108699677,4.964954278,0,-0.893514451,1.766921164,0,0.906756023,3.408608695,-1.323159053
frame_638_0.png,surface,0,0,2.44872811,0.40254279,-2.981141442,0,0.927899523,1.11813104,0,1.149749812,-2.801840148,-4.111498936
frame_639_0.png,surface,0,0,1.11670127,-10.77959228,7.273679182,0,-2.356717478,-2.611211187,0,4.300824809,-2.726643984,0.925992849
frame_640_0.png,surface,0,0,1.665578851,-0.370354833,-8.406406735,0,-4.475340975,-2.48421349,0,2.643640662,-1.518879478,-3.194215376
frame_641_0.png,surface,0,0,1.938186011,12.50065727,9.769473196,0,-2.891938526,4.831070888,0,4.156297693,-3.234274876,4.580118012
frame_642_0.png,surface,0,0,1.555428273,-2.623761515,6.375810992,0,1.246078583,-4.409697919,0,-3.916353381,-0.985602907,-1.929542833
frame_643_0.png,surface,0,0,3.695862288,9.440203243,-8.765870601,0,0.553821163,4.753428633,0,2.710609348,-3.390327708,-4.962812491
frame_644_0.png,surface,0,0,2.242926488,9.088422479,1.987971068,0,-3.055431074,-2.870780555,0,0.240334698,2.841415811,1.630650137
frame_645_0.png,surface,0,0,3.350506034,10.51588537,-3.710772526,0,-0.803102984,-2.233171392,0,-2.292605402,0.442485673,2.074507003
frame_646_0.png,surface,0,0,3.953235037,3.10278508,-7.303703847,0,0.949047634,1.412628508,0,2.46638423,-0.129774097,-3.964142435
frame_647_0.png,surface,0,0,1.042252205,-1.213278056,2.438670618,0,1.116300143,-0.051340804,0,4.692774306,0.826421811,-1.035179439
frame_648_0.png,surface,0,0,1.291482096,4.892114572,14.57796828,0,-1.415723197,4.269818853,0,4.276849443,3.905956474,1.396539714
frame_649_0.png,surface,0,0,2.370088985,-5.541765258,-4.586247797,0,1.024924762,-2.599185504,0,-2.341384864,-1.22640103,0.486182451
frame_650_0.png,surface,0,0,3.620348944,8.471574328,-12.92995614,0,-0.976119399,0.060228995,0,-2.873847798,-1.672954771,1.846641333
frame_651_0.png,surface,0,0,4.857735391,-2.544928716,-3.754757881,0,0.173873279,-3.620037764,0,-2.327053786,-3.77420858,-0.915537235
frame_652_0.png,surface,0,0,4.92367752,-5.638109384,11.81039595,0,2.835934583,4.241129343,0,2.411485611,-3.412221405,2.284786945
frame_653_0.png,surface,0,0,2.827265678,-8.139364125,-5.961063617,0,2.486325635,-0.660093891,0,4.66137878,-0.520307385,-1.562136051
frame_654_0.png,surface,0,0,2.328013624,1.645251255,-12.30775651,0,1.935138514,-4.967095263,0,3.747128311,3.236984914,-1.310990079
frame_655_0.png,surface,0,0,4.567052216,-7.274199826,-7.932386777,0,-0.531017078,-0.371586695,0,-3.149213764,-2.655306101,1.887459526
frame_656_0.png,surface,0,0,4.41760748,-2.552536561,-1.26462626,0,-2.873037478,1.886152372,0,-4.881940914,0.048973995,-3.732159339
