sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_238.png,surface,0,0,3.404835286,14.82598935,-11.62484666,0,0,0,0,0,0,0,0,0,0,0,0,0
image_239.png,surface,0,0,2.29739116,2.742597668,-5.080065775,0,0,0,0,0,0,0,0,0,0,0,0,0
image_240.png,surface,0,0,3.032578736,14.42711601,-5.76747824,0,0,0,0,0,0,0,0,0,0,0,0,0
image_241.png,surface,0,0,4.413989224,4.426873007,-11.26610039,0,0,0,0,0,0,0,0,0,0,0,0,0
image_242.png,surface,0,0,4.735477059,-13.29151099,6.281289554,0,0,0,0,0,0,0,0,0,0,0,0,0
image_243.png,surface,0,0,2.677631734,-6.999465956,3.072851055,0,0,0,0,0,0,0,0,0,0,0,0,0
image_244.png,surface,0,0,3.183917741,-13.69760084,-14.80727303,0,0,0,0,0,0,0,0,0,0,0,0,0
image_245.png,surface,0,0,4.022790304,5.270470494,-2.148320604,0,0,0,0,0,0,0,0,0,0,0,0,0
image_246.png,surface,0,0,4.545871891,-6.392524626,6.893928368,0,0,0,0,0,0,0,0,0,0,0,0,0
image_247.png,surface,0,0,2.667431725,0.924905713,-10.26371879,0,0,0,0,0,0,0,0,0,0,0,0,0
image_248.png,surface,0,0,4.961972744,-3.533106517,0.75397237,0,0,0,0,0,0,0,0,0,0,0,0,0
image_249.png,surface,0,0,2.241083385,3.895038525,-4.479774426,0,0,0,0,0,0,0,0,0,0,0,0,0
image_250.png,surface,0,0,2.759699735,14.56368129,-9.498415812,0,0,0,0,0,0,0,0,0,0,0,0,0
image_251.png,surface,0,0,2.730440234,-0.034688874,-3.831529018,0,0,0,0,0,0,0,0,0,0,0,0,0
image_252.png,surface,0,0,3.358878028,10.4087692,8.533940768,0,0,0,0,0,0,0,0,0,0,0,0,0
image_253.png,surface,0,0,3.00663403,-1.249641191,7.948653566,0,0,0,0,0,0,0,0,0,0,0,0,0
image_254.png,surface,0,0,2.695067211,-0.898755229,-10.9504478,0,0,0,0,0,0,0,0,0,0,0,0,0
image_255.png,surface,0,0,3.513563207,-14.23335945,5.387396627,0,0,0,0,0,0,0,0,0,0,0,0,0
image_256.png,surface,0,0,2.71204085,-8.226778303,0.325047961,0,0,0,0,0,0,0,0,0,0,0,0,0
image_257.png,surface,0,0,3.667576313,4.351096939,-14.61787477,0,0,0,0,0,0,0,0,0,0,0,0,0
image_258.png,surface,0,0,2.71356541,-8.846327041,9.467615394,0,0,0,0,0,0,0,0,0,0,0,0,0
image_259.png,surface,0,0,4.423752063,-13.70557463,-1.516243036,0,0,0,0,0,0,0,0,0,0,0,0,0
image_260.png,surface,0,0,4.153667433,-8.68530731,-8.866892524,0,0,0,0,0,0,0,0,0,0,0,0,0
image_261.png,surface,0,0,4.64772645,11.61135508,-14.39592724,0,0,0,0,0,0,0,0,0,0,0,0,0
image_262.png,surface,0,0,3.352227776,4.087423768,-12.34213876,0,0,0,0,0,0,0,0,0,0,0,0,0
image_263.png,surface,0,0,2.2078101,1.011204181,11.30122415,0,0,0,0,0,0,0,0,0,0,0,0,0
image_264.png,surface,0,0,3.440668771,4.863553781,12.69983925,0,0,0,0,0,0,0,0,0,0,0,0,0
image_265.png,surface,0,0,2.291227835,-11.79930443,6.555933631,0,0,0,0,0,0,0,0,0,0,0,0,0
image_266.png,surface,0,0,3.449142078,11.27397385,-5.828307195,0,0,0,0,0,0,0,0,0,0,0,0,0
image_267.png,surface,0,0,2.543990157,-2.257897429,-13.86614052,0,0,0,0,0,0,0,0,0,0,0,0,0
image_268.png,surface,0,0,4.102946832,3.194845606,14.37502784,0,0,0,0,0,0,0,0,0,0,0,0,0
image_269.png,surface,0,0,2.942526514,13.30382992,-2.496105301,0,0,0,0,0,0,0,0,0,0,0,0,0
image_270.png,surface,0,0,2.769729489,-12.74020555,9.767531069,0,0,0,0,0,0,0,0,0,0,0,0,0
image_271.png,surface,0,0,2.707521557,7.605983762,-8.119936558,0,0,0,0,0,0,0,0,0,0,0,0,0
image_272.png,surface,0,0,4.119341968,4.782798402,-14.25407995,0,0,0,0,0,0,0,0,0,0,0,0,0
image_273.png,surface,0,0,4.783844405,12.72939483,-9.853936261,0,0,0,0,0,0,0,0,0,0,0,0,0
image_274.png,surface,0,0,4.26448224,-9.791526631,-3.59483143,0,0,0,0,0,0,0,0,0,0,0,0,0
image_275.png,surface,0,0,3.665139666,-3.159292261,1.299906712,0,0,0,0,0,0,0,0,0,0,0,0,0
image_276.png,surface,0,0,3.372278997,-1.439853548,-5.04087786,0,0,0,0,0,0,0,0,0,0,0,0,0
image_277.png,surface,0,0,4.767974918,-3.683153522,-8.78934512,0,0,0,0,0,0,0,0,0,0,0,0,0
image_278.png,surface,0,0,3.510101088,-5.121349346,0.75240034,0,0,0,0,0,0,0,0,0,0,0,0,0
image_279.png,surface,0,0,2.83419633,0.662883331,10.17375738,0,0,0,0,0,0,0,0,0,0,0,0,0
image_280.png,surface,0,0,4.736238876,-6.603230749,6.702687067,0,0,0,0,0,0,0,0,0,0,0,0,0
image_281.png,surface,0,0,2.789029557,-10.57071409,-1.608104048,0,0,0,0,0,0,0,0,0,0,0,0,0
image_282.png,surface,0,0,3.870296325,1.884019308,-9.581190722,0,0,0,0,0,0,0,0,0,0,0,0,0
image_283.png,surface,0,0,3.934379063,-12.6391336,3.293497843,0,0,0,0,0,0,0,0,0,0,0,0,0
image_284.png,surface,0,0,4.304795984,14.75867532,-13.07682135,0,0,0,0,0,0,0,0,0,0,0,0,0
image_285.png,surface,0,0,3.755127404,-3.881121738,-5.94929965,0,0,0,0,0,0,0,0,0,0,0,0,0
image_286.png,surface,0,0,3.390424031,13.67874399,-8.269494492,0,0,0,0,0,0,0,0,0,0,0,0,0
image_287.png,surface,0,0,2.292259134,-6.558095921,2.904106743,0,0,0,0,0,0,0,0,0,0,0,0,0
image_288.png,surface,0,0,4.925864688,-0.88796362,5.177636223,0,0,0,0,0,0,0,0,0,0,0,0,0
image_289.png,surface,0,0,2.777012738,8.719516439,-10.68067665,0,0,0,0,0,0,0,0,0,0,0,0,0
image_290.png,surface,0,0,2.40652651,-0.905664892,-7.192185989,0,0,0,0,0,0,0,0,0,0,0,0,0
image_291.png,surface,0,0,4.161211093,11.78019589,6.205895855,0,0,0,0,0,0,0,0,0,0,0,0,0
image_292.png,surface,0,0,4.398923537,14.61428421,3.823803867,0,0,0,0,0,0,0,0,0,0,0,0,0
image_293.png,surface,0,0,2.909655897,10.08148814,5.082880383,0,0,0,0,0,0,0,0,0,0,0,0,0
image_294.png,surface,0,0,3.148815765,-5.316856215,10.42071491,0,0,0,0,0,0,0,0,0,0,0,0,0
image_295.png,surface,0,0,3.159172251,1.122031134,12.68557233,0,0,0,0,0,0,0,0,0,0,0,0,0
image_296.png,surface,0,0,4.416794397,1.142217606,1.353510571,0,0,0,0,0,0,0,0,0,0,0,0,0
image_297.png,surface,0,0,3.617088329,-10.56338427,-3.589620362,0,0,0,0,0,0,0,0,0,0,0,0,0
image_298.png,surface,0,0,4.944618468,10.60727013,-13.26358953,0,0,0,0,0,0,0,0,0,0,0,0,0
image_299.png,surface,0,0,2.400114868,8.185573026,-7.678343447,0,0,0,0,0,0,0,0,0,0,0,0,0
image_300.png,surface,0,0,2.919613922,-8.909872013,-7.317696448,0,0,0,0,0,0,0,0,0,0,0,0,0
image_301.png,surface,0,0,2.58119588,-9.552767895,12.32617782,0,0,0,0,0,0,0,0,0,0,0,0,0
image_302.png,surface,0,0,3.911821329,-14.96382665,-4.836229663,0,0,0,0,0,0,0,0,0,0,0,0,0
image_303.png,surface,0,0,3.471594677,5.540239119,-13.11556429,0,0,0,0,0,0,0,0,0,0,0,0,0
image_304.png,surface,0,0,2.262403513,13.87795978,2.040052055,0,0,0,0,0,0,0,0,0,0,0,0,0
image_305.png,surface,0,0,4.299505371,-7.966102448,-14.72021536,0,0,0,0,0,0,0,0,0,0,0,0,0
image_306.png,surface,0,0,2.945405384,13.92586632,10.67180424,0,0,0,0,0,0,0,0,0,0,0,0,0
image_307.png,surface,0,0,4.863335725,9.313275157,-11.54946781,0,0,0,0,0,0,0,0,0,0,0,0,0
image_308.png,surface,0,0,2.91866447,-7.280806394,7.888759188,0,0,0,0,0,0,0,0,0,0,0,0,0
image_309.png,surface,0,0,3.511418548,1.068212234,-1.149587001,0,0,0,0,0,0,0,0,0,0,0,0,0
image_310.png,surface,0,0,2.943073207,1.967312659,14.59796166,0,0,0,0,0,0,0,0,0,0,0,0,0
image_311.png,surface,0,0,4.572622732,-10.1040455,6.047577364,0,0,0,0,0,0,0,0,0,0,0,0,0
image_312.png,surface,0,0,3.213735728,-12.10935822,-11.7226293,0,0,0,0,0,0,0,0,0,0,0,0,0
image_313.png,surface,0,0,2.601180608,-9.816111111,5.379582609,0,0,0,0,0,0,0,0,0,0,0,0,0
image_314.png,surface,0,0,2.769107605,-1.334955843,14.7143326,0,0,0,0,0,0,0,0,0,0,0,0,0
image_315.png,surface,0,0,3.59608264,12.34943437,-9.502552841,0,0,0,0,0,0,0,0,0,0,0,0,0
image_316.png,surface,0,0,4.71179421,-8.23341586,-6.490453409,0,0,0,0,0,0,0,0,0,0,0,0,0
image_317.png,surface,0,0,3.368635884,1.232724881,8.567153677,0,0,0,0,0,0,0,0,0,0,0,0,0
image_318.png,surface,0,0,3.951511365,6.963932223,-3.522288728,0,0,0,0,0,0,0,0,0,0,0,0,0
image_319.png,surface,0,0,4.667319114,9.371784496,-1.454011478,0,0,0,0,0,0,0,0,0,0,0,0,0
image_320.png,surface,0,0,3.473452201,14.72995012,-9.624677697,0,0,0,0,0,0,0,0,0,0,0,0,0
image_321.png,surface,0,0,3.024315309,-3.055676517,7.320830024,0,0,0,0,0,0,0,0,0,0,0,0,0
image_322.png,surface,0,0,4.419493644,6.873912299,12.78318992,0,0,0,0,0,0,0,0,0,0,0,0,0
image_323.png,surface,0,0,2.172542985,12.98043276,6.064270026,0,0,0,0,0,0,0,0,0,0,0,0,0
image_324.png,surface,0,0,4.755702797,1.792407202,7.924598101,0,0,0,0,0,0,0,0,0,0,0,0,0
image_325.png,surface,0,0,2.114248943,13.23409989,-4.357427223,0,0,0,0,0,0,0,0,0,0,0,0,0
image_326.png,surface,0,0,2.058963017,-4.250617886,8.446640886,0,0,0,0,0,0,0,0,0,0,0,0,0
image_327.png,surface,0,0,4.458511893,-10.58810127,-6.264240723,0,0,0,0,0,0,0,0,0,0,0,0,0
image_328.png,surface,0,0,3.885949881,13.28586911,-6.892706707,0,0,0,0,0,0,0,0,0,0,0,0,0
image_329.png,surface,0,0,2.499508231,10.82213403,3.08735535,0,0,0,0,0,0,0,0,0,0,0,0,0
image_330.png,surface,0,0,4.109737965,-10.29396571,-7.975299051,0,0,0,0,0,0,0,0,0,0,0,0,0
image_331.png,surface,0,0,4.166368027,12.56202388,3.546135767,0,0,0,0,0,0,0,0,0,0,0,0,0
image_332.png,surface,0,0,3.279006021,2.916438827,3.761185771,0,0,0,0,0,0,0,0,0,0,0,0,0
image_333.png,surface,0,0,4.522503422,10.10579933,-3.023322103,0,0,0,0,0,0,0,0,0,0,0,0,0
image_334.png,surface,0,0,2.72079268,-13.74213998,7.180861515,0,0,0,0,0,0,0,0,0,0,0,0,0
image_335.png,surface,0,0,4.816950097,12.18123256,3.004318308,0,0,0,0,0,0,0,0,0,0,0,0,0
image_336.png,surface,0,0,2.901988838,-10.71364242,-14.29290373,0,0,0,0,0,0,0,0,0,0,0,0,0
image_337.png,surface,0,0,4.408273503,-0.674923336,-10.68752076,0,0,0,0,0,0,0,0,0,0,0,0,0
image_338.png,surface,0,0,4.024587586,-9.587070509,-1.377963662,0,0,0,0,0,0,0,0,0,0,0,0,0
image_339.png,surface,0,0,3.936258435,-0.306222606,-3.541183921,0,0,0,0,0,0,0,0,0,0,0,0,0
image_340.png,surface,0,0,4.447950761,4.377783657,-13.21537866,0,0,0,0,0,0,0,0,0,0,0,0,0
image_341.png,surface,0,0,4.136631266,3.502825763,14.82785336,0,0,0,0,0,0,0,0,0,0,0,0,0
image_342.png,surface,0,0,4.876666652,0.975531294,6.858582845,0,0,0,0,0,0,0,0,0,0,0,0,0
image_343.png,surface,0,0,4.370489121,0.342446942,-4.506971299,0,0,0,0,0,0,0,0,0,0,0,0,0
image_344.png,surface,0,0,2.211387306,3.307722684,6.618274386,0,0,0,0,0,0,0,0,0,0,0,0,0
image_345.png,surface,0,0,2.587009971,-6.522581576,-11.7287705,0,0,0,0,0,0,0,0,0,0,0,0,0
image_346.png,surface,0,0,3.40151786,6.937839186,14.37244313,0,0,0,0,0,0,0,0,0,0,0,0,0
image_347.png,surface,0,0,3.641979166,-8.333327349,11.23627163,0,0,0,0,0,0,0,0,0,0,0,0,0
image_348.png,surface,0,0,3.836634216,7.291100487,13.79365044,0,0,0,0,0,0,0,0,0,0,0,0,0
image_349.png,surface,0,0,2.992275129,-6.790366983,9.116358412,0,0,0,0,0,0,0,0,0,0,0,0,0
image_350.png,surface,0,0,2.181946516,-10.91823334,-1.314609005,0,0,0,0,0,0,0,0,0,0,0,0,0
image_351.png,surface,0,0,2.737944616,3.557539178,-11.8356824,0,0,0,0,0,0,0,0,0,0,0,0,0
image_352.png,surface,0,0,3.063076177,1.985503054,2.693810756,0,0,0,0,0,0,0,0,0,0,0,0,0
image_353.png,surface,0,0,4.536925628,8.276301498,12.51951023,0,0,0,0,0,0,0,0,0,0,0,0,0
image_354.png,surface,0,0,4.658604709,4.708606256,9.68004338,0,0,0,0,0,0,0,0,0,0,0,0,0
image_355.png,surface,0,0,2.973357574,14.55831386,10.95991612,0,0,0,0,0,0,0,0,0,0,0,0,0
image_356.png,surface,0,0,4.506003044,-11.75612156,-8.138732704,0,0,0,0,0,0,0,0,0,0,0,0,0
image_357.png,surface,0,0,4.368671978,7.002991668,-1.318626458,0,0,0,0,0,0,0,0,0,0,0,0,0
image_358.png,surface,0,0,2.395430681,-3.227001781,9.465840092,0,0,0,0,0,0,0,0,0,0,0,0,0
image_359.png,surface,0,0,4.705623643,11.49622399,5.843403501,0,0,0,0,0,0,0,0,0,0,0,0,0
image_360.png,surface,0,0,2.977767483,-3.631262007,-9.761113512,0,0,0,0,0,0,0,0,0,0,0,0,0
image_361.png,surface,0,0,2.192230305,-3.240375271,-5.210397974,0,0,0,0,0,0,0,0,0,0,0,0,0
image_362.png,surface,0,0,2.6633813,9.363711031,-3.682594689,0,0,0,0,0,0,0,0,0,0,0,0,0
image_363.png,surface,0,0,2.692416455,5.071840092,-10.53397956,0,0,0,0,0,0,0,0,0,0,0,0,0
image_364.png,surface,0,0,4.75717884,-8.882227119,9.522141367,0,0,0,0,0,0,0,0,0,0,0,0,0
image_365.png,surface,0,0,4.478230214,13.52898875,9.524585289,0,0,0,0,0,0,0,0,0,0,0,0,0
image_366.png,surface,0,0,3.791383793,-5.589562763,11.98035636,0,0,0,0,0,0,0,0,0,0,0,0,0
image_367.png,surface,0,0,4.821690752,-12.85382861,-14.14843069,0,0,0,0,0,0,0,0,0,0,0,0,0
image_368.png,surface,0,0,2.724720649,5.28889348,0.084000811,0,0,0,0,0,0,0,0,0,0,0,0,0
image_369.png,surface,0,0,2.791409595,-10.89546502,-13.00118883,0,0,0,0,0,0,0,0,0,0,0,0,0
image_370.png,surface,0,0,4.408950578,5.944067764,-14.99434556,0,0,0,0,0,0,0,0,0,0,0,0,0
image_371.png,surface,0,0,4.237712207,0.014175869,-7.7515516,0,0,0,0,0,0,0,0,0,0,0,0,0
image_372.png,surface,0,0,4.284113284,-9.525913368,2.077576912,0,0,0,0,0,0,0,0,0,0,0,0,0
image_373.png,surface,0,0,3.386419625,-2.057449842,-2.3868439,0,0,0,0,0,0,0,0,0,0,0,0,0
image_374.png,surface,0,0,3.572827834,0.530717266,-10.50904434,0,0,0,0,0,0,0,0,0,0,0,0,0
image_375.png,surface,0,0,4.71296135,7.993036174,11.136792,0,0,0,0,0,0,0,0,0,0,0,0,0
image_376.png,surface,0,0,3.989328986,9.560482645,-7.847546709,0,0,0,0,0,0,0,0,0,0,0,0,0
image_377.png,surface,0,0,2.475615527,-11.81563541,-11.49599838,0,0,0,0,0,0,0,0,0,0,0,0,0
image_378.png,surface,0,0,3.173649556,-8.156340686,13.56491945,0,0,0,0,0,0,0,0,0,0,0,0,0
image_379.png,surface,0,0,3.268333648,6.238661937,4.462630741,0,0,0,0,0,0,0,0,0,0,0,0,0
image_380.png,surface,0,0,3.033198155,12.69246411,13.48164287,0,0,0,0,0,0,0,0,0,0,0,0,0
image_381.png,surface,0,0,3.952606204,0.781938967,6.488169229,0,0,0,0,0,0,0,0,0,0,0,0,0
image_382.png,surface,0,0,2.896354305,-13.33428932,9.607618465,0,0,0,0,0,0,0,0,0,0,0,0,0
image_383.png,surface,0,0,2.406434842,3.665707761,5.877127983,0,0,0,0,0,0,0,0,0,0,0,0,0
image_384.png,surface,0,0,3.448472641,-2.607703762,9.811134347,0,0,0,0,0,0,0,0,0,0,0,0,0
image_385.png,surface,0,0,2.980129176,2.614314713,-3.183472963,0,0,0,0,0,0,0,0,0,0,0,0,0
image_386.png,surface,0,0,2.6319032,1.566601205,-3.620381618,0,0,0,0,0,0,0,0,0,0,0,0,0
image_387.png,surface,0,0,4.466056054,4.158013362,12.12598189,0,0,0,0,0,0,0,0,0,0,0,0,0
image_388.png,surface,0,0,2.893209604,-1.640547286,3.183379613,0,0,0,0,0,0,0,0,0,0,0,0,0
image_389.png,surface,0,0,3.221282236,-2.440255805,4.324421222,0,0,0,0,0,0,0,0,0,0,0,0,0
image_390.png,surface,0,0,3.506549566,-8.116027991,11.62942463,0,0,0,0,0,0,0,0,0,0,0,0,0
image_391.png,surface,0,0,3.02187931,8.902862539,-0.375458546,0,0,0,0,0,0,0,0,0,0,0,0,0
image_392.png,surface,0,0,3.284012539,10.51175337,-8.462681388,0,0,0,0,0,0,0,0,0,0,0,0,0
image_393.png,surface,0,0,4.617623674,7.040846905,10.82808543,0,0,0,0,0,0,0,0,0,0,0,0,0
image_394.png,surface,0,0,4.152119844,-13.91523225,-3.341168452,0,0,0,0,0,0,0,0,0,0,0,0,0
image_395.png,surface,0,0,3.226039369,-1.796934156,-10.08700506,0,0,0,0,0,0,0,0,0,0,0,0,0
image_396.png,surface,0,0,3.84971576,1.119063506,-1.32636215,0,0,0,0,0,0,0,0,0,0,0,0,0
image_397.png,surface,0,0,2.659401556,14.79251335,5.810360933,0,0,0,0,0,0,0,0,0,0,0,0,0
image_398.png,surface,0,0,3.337626532,8.397189158,11.39185687,0,0,0,0,0,0,0,0,0,0,0,0,0
image_399.png,surface,0,0,3.941797435,5.824359173,14.44809063,0,0,0,0,0,0,0,0,0,0,0,0,0
image_400.png,surface,0,0,4.571148394,14.04345265,1.167437405,0,0,0,0,0,0,0,0,0,0,0,0,0
image_401.png,surface,0,0,3.64898813,10.5267477,12.91623183,0,0,0,0,0,0,0,0,0,0,0,0,0
image_402.png,surface,0,0,3.103487733,11.88147009,13.84351566,0,0,0,0,0,0,0,0,0,0,0,0,0
image_403.png,surface,0,0,3.791613088,6.759849471,-4.13506045,0,0,0,0,0,0,0,0,0,0,0,0,0
image_404.png,surface,0,0,2.136881986,-3.980825778,3.438586934,0,0,0,0,0,0,0,0,0,0,0,0,0
image_405.png,surface,0,0,3.73001254,-1.132421157,-4.962251758,0,0,0,0,0,0,0,0,0,0,0,0,0
image_406.png,surface,0,0,3.571515508,-10.65468028,10.06327455,0,0,0,0,0,0,0,0,0,0,0,0,0
image_407.png,surface,0,0,2.223446535,-9.907477016,-1.009849667,0,0,0,0,0,0,0,0,0,0,0,0,0
image_408.png,surface,0,0,2.538652141,14.92286805,13.54043829,0,0,0,0,0,0,0,0,0,0,0,0,0
image_409.png,surface,0,0,4.583600804,2.524803176,-2.856949706,0,0,0,0,0,0,0,0,0,0,0,0,0
image_410.png,surface,0,0,4.780310185,9.767407462,-10.61523719,0,0,0,0,0,0,0,0,0,0,0,0,0
image_411.png,surface,0,0,3.054524744,8.560097181,12.59668405,0,0,0,0,0,0,0,0,0,0,0,0,0
image_412.png,surface,0,0,4.973472265,1.571631575,-11.15097824,0,0,0,0,0,0,0,0,0,0,0,0,0
image_413.png,surface,0,0,4.087091873,-13.4832306,-12.76169206,0,0,0,0,0,0,0,0,0,0,0,0,0
image_414.png,surface,0,0,3.264352102,-2.638474496,-5.133090722,0,0,0,0,0,0,0,0,0,0,0,0,0
image_415.png,surface,0,0,4.021400859,8.842702642,-6.968973322,0,0,0,0,0,0,0,0,0,0,0,0,0
image_416.png,surface,0,0,3.798023486,11.83637582,13.70153827,0,0,0,0,0,0,0,0,0,0,0,0,0
image_417.png,surface,0,0,3.824980627,6.70187273,-0.329945631,0,0,0,0,0,0,0,0,0,0,0,0,0
image_418.png,surface,0,0,3.294799959,-13.45662423,-13.31187046,0,0,0,0,0,0,0,0,0,0,0,0,0
image_419.png,surface,0,0,3.060968548,5.267751656,4.03855249,0,0,0,0,0,0,0,0,0,0,0,0,0
image_420.png,surface,0,0,2.786366972,-14.83058262,-13.379027,0,0,0,0,0,0,0,0,0,0,0,0,0
image_421.png,surface,0,0,4.52213786,-4.312502049,-2.769560466,0,0,0,0,0,0,0,0,0,0,0,0,0
image_422.png,surface,0,0,4.92392627,14.80878069,0.001231055,0,0,0,0,0,0,0,0,0,0,0,0,0
image_423.png,surface,0,0,3.319942175,-9.993139676,5.527899659,0,0,0,0,0,0,0,0,0,0,0,0,0
image_424.png,surface,0,0,4.949030113,13.01946469,-11.91687398,0,0,0,0,0,0,0,0,0,0,0,0,0
image_425.png,surface,0,0,4.983540703,-7.839287441,13.63572911,0,0,0,0,0,0,0,0,0,0,0,0,0
image_426.png,surface,0,0,2.380671967,13.6090729,11.85254593,0,0,0,0,0,0,0,0,0,0,0,0,0
image_427.png,surface,0,0,4.065830724,6.828570227,-12.71597954,0,0,0,0,0,0,0,0,0,0,0,0,0
image_428.png,surface,0,0,4.114332067,-3.993134753,-5.153682461,0,0,0,0,0,0,0,0,0,0,0,0,0
image_429.png,surface,0,0,3.451886146,2.994432474,-5.11147209,0,0,0,0,0,0,0,0,0,0,0,0,0
image_430.png,surface,0,0,3.307928685,-2.42255169,-10.78249553,0,0,0,0,0,0,0,0,0,0,0,0,0
image_431.png,surface,0,0,2.159915087,-13.07347083,13.67647281,0,0,0,0,0,0,0,0,0,0,0,0,0
image_432.png,surface,0,0,2.490351901,-4.524453181,4.748223117,0,0,0,0,0,0,0,0,0,0,0,0,0
image_433.png,surface,0,0,4.173708501,6.499085546,-1.589042627,0,0,0,0,0,0,0,0,0,0,0,0,0
image_434.png,surface,0,0,2.11667399,3.982895929,1.674361069,0,0,0,0,0,0,0,0,0,0,0,0,0
image_435.png,surface,0,0,2.084286589,6.905506231,3.41308621,0,0,0,0,0,0,0,0,0,0,0,0,0
image_436.png,surface,0,0,2.934114838,14.05433292,-3.007500046,0,0,0,0,0,0,0,0,0,0,0,0,0
image_437.png,surface,0,0,2.589619831,-0.061810576,-10.80113127,0,0,0,0,0,0,0,0,0,0,0,0,0
image_438.png,surface,0,0,2.763111908,-6.60724459,11.15443439,0,0,0,0,0,0,0,0,0,0,0,0,0
image_439.png,surface,0,0,4.75705707,-6.197724757,-9.662850683,0,0,0,0,0,0,0,0,0,0,0,0,0
image_440.png,surface,0,0,4.031956494,10.11451613,7.690932727,0,0,0,0,0,0,0,0,0,0,0,0,0
image_441.png,surface,0,0,3.808543424,14.59112142,10.32394794,0,0,0,0,0,0,0,0,0,0,0,0,0
image_442.png,surface,0,0,2.667326885,9.382567329,-8.853707437,0,0,0,0,0,0,0,0,0,0,0,0,0
image_443.png,surface,0,0,4.406303775,-2.354269503,-1.731736849,0,0,0,0,0,0,0,0,0,0,0,0,0
image_444.png,surface,0,0,4.409439703,-6.298024114,6.282730798,0,0,0,0,0,0,0,0,0,0,0,0,0
image_445.png,surface,0,0,3.86179995,-8.420083838,14.37500946,0,0,0,0,0,0,0,0,0,0,0,0,0
image_446.png,surface,0,0,4.672035981,-8.911833234,-12.47324231,0,0,0,0,0,0,0,0,0,0,0,0,0
image_447.png,surface,0,0,2.318980828,-2.34091773,-11.53027971,0,0,0,0,0,0,0,0,0,0,0,0,0
image_448.png,surface,0,0,4.950289702,14.51852859,-5.761327127,0,0,0,0,0,0,0,0,0,0,0,0,0
image_449.png,surface,0,0,3.673207675,-6.792707083,10.32396098,0,0,0,0,0,0,0,0,0,0,0,0,0
image_450.png,surface,0,0,2.884731775,5.020512084,11.58171756,0,0,0,0,0,0,0,0,0,0,0,0,0
image_451.png,surface,0,0,4.720557562,4.90885841,13.13632707,0,0,0,0,0,0,0,0,0,0,0,0,0
image_452.png,surface,0,0,3.566693545,6.866951344,9.659486983,0,0,0,0,0,0,0,0,0,0,0,0,0
image_453.png,surface,0,0,4.605566811,-0.621661413,-0.24382604,0,0,0,0,0,0,0,0,0,0,0,0,0
image_454.png,surface,0,0,3.893310929,5.072819279,-10.23213235,0,0,0,0,0,0,0,0,0,0,0,0,0
image_455.png,surface,0,0,3.573578406,1.955662982,14.24350872,0,0,0,0,0,0,0,0,0,0,0,0,0
image_456.png,surface,0,0,4.370445835,14.18438702,3.380924132,0,0,0,0,0,0,0,0,0,0,0,0,0
image_457.png,surface,0,0,2.147332678,13.40974689,-4.696105327,0,0,0,0,0,0,0,0,0,0,0,0,0
image_458.png,surface,0,0,4.940957316,-8.831924576,5.067655949,0,0,0,0,0,0,0,0,0,0,0,0,0
image_459.png,surface,0,0,3.527822784,1.404495571,12.14834837,0,0,0,0,0,0,0,0,0,0,0,0,0
image_460.png,surface,0,0,3.85846425,-13.25158087,-4.1255517,0,0,0,0,0,0,0,0,0,0,0,0,0
image_461.png,surface,0,0,2.090635853,3.406081485,10.69627645,0,0,0,0,0,0,0,0,0,0,0,0,0
image_462.png,surface,0,0,2.755842264,-6.592744916,-5.668546366,0,0,0,0,0,0,0,0,0,0,0,0,0
image_463.png,surface,0,0,3.941974489,-14.19005113,-1.155654891,0,0,0,0,0,0,0,0,0,0,0,0,0
image_464.png,surface,0,0,4.703607709,-7.630316401,-10.68479412,0,0,0,0,0,0,0,0,0,0,0,0,0
image_465.png,surface,0,0,4.057474897,-13.15374839,-1.381667684,0,0,0,0,0,0,0,0,0,0,0,0,0
image_466.png,surface,0,0,4.701146747,4.596828459,-6.264577139,0,0,0,0,0,0,0,0,0,0,0,0,0
image_467.png,surface,0,0,4.41683408,0.640626009,-0.578059358,0,0,0,0,0,0,0,0,0,0,0,0,0
image_468.png,surface,0,0,4.219361426,-12.45550548,-8.268986067,0,0,0,0,0,0,0,0,0,0,0,0,0
image_469.png,surface,0,0,4.087978514,-7.77673057,4.462138134,0,0,0,0,0,0,0,0,0,0,0,0,0
image_470.png,surface,0,0,3.542345111,4.558952103,-8.815871519,0,0,0,0,0,0,0,0,0,0,0,0,0
image_471.png,surface,0,0,2.914443272,2.964282887,4.990397097,0,0,0,0,0,0,0,0,0,0,0,0,0
image_472.png,surface,0,0,3.653643124,14.87138669,-12.73015643,0,0,0,0,0,0,0,0,0,0,0,0,0
image_473.png,surface,0,0,2.064816857,7.786843571,-1.494686469,0,0,0,0,0,0,0,0,0,0,0,0,0
image_474.png,surface,0,0,3.457673035,0.453831227,-7.123363278,0,0,0,0,0,0,0,0,0,0,0,0,0
image_475.png,surface,0,0,4.445029839,0.794745032,10.0098388,0,0,0,0,0,0,0,0,0,0,0,0,0
image_476.png,surface,0,0,3.594787347,12.87843174,4.726382191,0,0,0,0,0,0,0,0,0,0,0,0,0
