sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,obj_pose
image_330.png,U,0.248177721,-0.618498969,-0.49003848,0,0,0.695930763,0,0,0,0,0,0,-35.0,0.0,0,0,0,0,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]"
image_331.png,U,0.825923144,0.60183378,-0.44686342,0,0,1.041298137,0,0,0,0,0,0,-35.0,0.0,0,0,0,0,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]"
image_332.png,U,-0.667967577,0.445591029,-0.210821201,0,0,1.132459968,0,0,0,0,0,0,-35.0,0.0,0,0,0,0,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]"
image_333.png,U,0.072573123,0.02272598,-0.323753599,0,0,1.217299326,0,0,0,0,0,0,-35.0,0.0,0,0,0,0,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]"
image_334.png,U,0.069644903,0.411079222,-0.709367602,0,0,1.307451648,0,0,0,0,0,0,-35.0,0.0,0,0,0,0,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]"
image_335.png,U,0.757037202,-0.524121898,-0.028331349,0,0,1.316774654,0,0,0,0,0,0,-35.0,0.0,0,0,0,0,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]"
image_336.png,U,-0.200088686,-0.624283144,-0.521439225,0,0,1.935904189,0,0,0,0,0,0,-35.0,0.0,0,0,0,0,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]"
image_337.png,U,-0.441930414,-0.844744131,-0.520903545,0,0,2.457824043,0,0,0,0,0,0,-35.0,0.0,0,0,0,0,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]"
image_338.png,U,0.0757965,0.54474916,-0.426179281,0,0,2.651610913,0,0,0,0,0,0,-35.0,0.0,0,0,0,0,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]"
image_339.png,U,-0.194128667,0.031127967,-0.601421132,0,0,3.011291814,0,0,0,0,0,0,-35.0,0.0,0,0,0,0,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]"
image_340.png,U,-0.940012577,0.020198148,-0.591598735,0,0,3.748569743,0,0,0,0,0,0,-35.0,0.0,0,0,0,0,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]"
image_341.png,U,0.079885553,0.352907791,-0.017503129,0,0,3.994039339,0,0,0,0,0,0,-35.0,0.0,0,0,0,0,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]"
image_342.png,U,-0.785675419,0.434880027,-0.714324117,0,0,4.484044062,0,0,0,0,0,0,-35.0,0.0,0,0,0,0,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]"
image_343.png,U,-0.357740337,-0.897696598,-0.326695837,0,0,4.600035393,0,0,0,0,0,0,-35.0,0.0,0,0,0,0,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]"
image_344.png,U,0.295868703,0.54600541,-0.24418193,0,0,5.689178723,0,0,0,0,0,0,-35.0,0.0,0,0,0,0,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]"
image_345.png,U,0.584088446,-0.532609573,-0.464778155,0,0,7.352167058,0,0,0,0,0,0,-35.0,0.0,0,0,0,0,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]"
image_346.png,U,0.27915138,-0.043169398,-0.546838121,0,0,7.652247161,0,0,0,0,0,0,-35.0,0.0,0,0,0,0,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]"
image_347.png,U,-0.86654997,0.18976064,-0.598771153,0,0,7.874613891,0,0,0,0,0,0,-35.0,0.0,0,0,0,0,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]"
image_348.png,U,-0.238709946,0.456357399,-0.299891014,0,0,8.126563066,0,0,0,0,0,0,-35.0,0.0,0,0,0,0,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]"
image_349.png,U,0.220427214,0.049165312,-0.98031558,0,0,9.481413496,0,0,0,0,0,0,-35.0,0.0,0,0,0,0,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]"
image_350.png,U,-0.762204505,0.32552505,-0.741035672,0,0,9.526556089,0,0,0,0,0,0,-35.0,0.0,0,0,0,0,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]"
image_351.png,I,0.092770382,0.261946131,-0.593043999,0,0,-9.730875066,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_352.png,I,0.455613989,-0.882489608,-0.213960901,0,0,-9.152496428,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_353.png,I,0.445286325,0.044986722,-0.356752783,0,0,-8.87471745,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_354.png,I,-0.497938521,-0.894096631,-0.711062486,0,0,-8.573392646,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_355.png,I,-0.772469943,-0.454879908,-0.291359244,0,0,-8.437083005,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_356.png,I,-0.632294505,-0.556992871,-0.138894384,0,0,-7.624288966,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_357.png,I,-0.620861826,-0.393847825,-0.858740615,0,0,-7.182752351,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_358.png,I,-0.75274247,-0.030155498,-0.447275442,0,0,-6.805234977,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_359.png,I,-0.964678564,-0.640714796,-0.753797277,0,0,-6.795718135,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_360.png,I,-0.533464956,0.439531362,-0.697084537,0,0,-6.377024442,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_361.png,I,0.765515913,-0.573285629,-0.100969172,0,0,-5.126469688,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_362.png,I,-0.62229607,0.517785632,-0.631707119,0,0,-5.008738433,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_363.png,I,-0.16237489,-0.480354181,-0.475471341,0,0,-5.00394042,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_364.png,I,-0.547630654,0.799474945,-0.173237638,0,0,-4.929710381,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_365.png,I,0.58963428,0.831293692,-0.232232243,0,0,-4.458549295,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_366.png,I,0.099317911,0.773112061,-0.382346767,0,0,-4.271843995,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_367.png,I,-0.321908809,0.273011119,-0.85045823,0,0,-4.210613431,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_368.png,I,0.345374919,-0.808529858,-0.36370969,0,0,-3.691133709,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_369.png,I,-0.121571591,0.351829187,-0.520557634,0,0,-3.567196858,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_370.png,I,0.392820612,0.06560958,-0.578523559,0,0,-3.440754878,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_371.png,I,0.158791812,0.690854392,-0.239675706,0,0,-3.333520953,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_372.png,I,0.817155898,-0.772117695,-0.783764457,0,0,-3.140773094,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_373.png,I,-0.123027639,-0.688912503,-0.16151507,0,0,-2.941149859,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_374.png,I,-0.300907558,-0.959211726,-0.866550398,0,0,-2.718444111,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_375.png,I,0.522827668,-0.244829804,-0.501107852,0,0,-1.970509957,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_376.png,I,0.529879698,-0.976759836,-0.193126553,0,0,-1.776014755,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_377.png,I,0.020954513,-0.488424602,-0.25279797,0,0,-1.480536207,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_378.png,I,0.790962627,-0.914496636,-0.45952373,0,0,-0.429786621,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_379.png,I,0.747072796,-0.064254648,-0.414559438,0,0,-0.305855042,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_380.png,I,0.248177721,-0.618498969,-0.49003848,0,0,0.695930763,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_381.png,I,0.825923144,0.60183378,-0.44686342,0,0,1.041298137,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_382.png,I,-0.667967577,0.445591029,-0.210821201,0,0,1.132459968,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_383.png,I,0.072573123,0.02272598,-0.323753599,0,0,1.217299326,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_384.png,I,0.069644903,0.411079222,-0.709367602,0,0,1.307451648,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_385.png,I,0.757037202,-0.524121898,-0.028331349,0,0,1.316774654,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_386.png,I,-0.200088686,-0.624283144,-0.521439225,0,0,1.935904189,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_387.png,I,-0.441930414,-0.844744131,-0.520903545,0,0,2.457824043,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_388.png,I,0.0757965,0.54474916,-0.426179281,0,0,2.651610913,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_389.png,I,-0.194128667,0.031127967,-0.601421132,0,0,3.011291814,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_390.png,I,-0.940012577,0.020198148,-0.591598735,0,0,3.748569743,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_391.png,I,0.079885553,0.352907791,-0.017503129,0,0,3.994039339,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_392.png,I,-0.785675419,0.434880027,-0.714324117,0,0,4.484044062,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_393.png,I,-0.357740337,-0.897696598,-0.326695837,0,0,4.600035393,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_394.png,I,0.295868703,0.54600541,-0.24418193,0,0,5.689178723,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_395.png,I,0.584088446,-0.532609573,-0.464778155,0,0,7.352167058,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_396.png,I,0.27915138,-0.043169398,-0.546838121,0,0,7.652247161,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_397.png,I,-0.86654997,0.18976064,-0.598771153,0,0,7.874613891,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_398.png,I,-0.238709946,0.456357399,-0.299891014,0,0,8.126563066,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_399.png,I,0.220427214,0.049165312,-0.98031558,0,0,9.481413496,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_400.png,I,-0.762204505,0.32552505,-0.741035672,0,0,9.526556089,0,0,0,0,0,0,0.0,140.0,0,0,0,0,"[0.0, -133.0, 0.0, 0.0, 0.0, -145.0]"
image_401.png,O,0.092770382,0.261946131,-0.593043999,0,0,-9.730875066,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_402.png,O,0.455613989,-0.882489608,-0.213960901,0,0,-9.152496428,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_403.png,O,0.445286325,0.044986722,-0.356752783,0,0,-8.87471745,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_404.png,O,-0.497938521,-0.894096631,-0.711062486,0,0,-8.573392646,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_405.png,O,-0.772469943,-0.454879908,-0.291359244,0,0,-8.437083005,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_406.png,O,-0.632294505,-0.556992871,-0.138894384,0,0,-7.624288966,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_407.png,O,-0.620861826,-0.393847825,-0.858740615,0,0,-7.182752351,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_408.png,O,-0.75274247,-0.030155498,-0.447275442,0,0,-6.805234977,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_409.png,O,-0.964678564,-0.640714796,-0.753797277,0,0,-6.795718135,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_410.png,O,-0.533464956,0.439531362,-0.697084537,0,0,-6.377024442,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_411.png,O,0.765515913,-0.573285629,-0.100969172,0,0,-5.126469688,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_412.png,O,-0.62229607,0.517785632,-0.631707119,0,0,-5.008738433,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_413.png,O,-0.16237489,-0.480354181,-0.475471341,0,0,-5.00394042,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_414.png,O,-0.547630654,0.799474945,-0.173237638,0,0,-4.929710381,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_415.png,O,0.58963428,0.831293692,-0.232232243,0,0,-4.458549295,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_416.png,O,0.099317911,0.773112061,-0.382346767,0,0,-4.271843995,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_417.png,O,-0.321908809,0.273011119,-0.85045823,0,0,-4.210613431,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_418.png,O,0.345374919,-0.808529858,-0.36370969,0,0,-3.691133709,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_419.png,O,-0.121571591,0.351829187,-0.520557634,0,0,-3.567196858,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_420.png,O,0.392820612,0.06560958,-0.578523559,0,0,-3.440754878,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_421.png,O,0.158791812,0.690854392,-0.239675706,0,0,-3.333520953,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_422.png,O,0.817155898,-0.772117695,-0.783764457,0,0,-3.140773094,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_423.png,O,-0.123027639,-0.688912503,-0.16151507,0,0,-2.941149859,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_424.png,O,-0.300907558,-0.959211726,-0.866550398,0,0,-2.718444111,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_425.png,O,0.522827668,-0.244829804,-0.501107852,0,0,-1.970509957,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_426.png,O,0.529879698,-0.976759836,-0.193126553,0,0,-1.776014755,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_427.png,O,0.020954513,-0.488424602,-0.25279797,0,0,-1.480536207,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_428.png,O,0.790962627,-0.914496636,-0.45952373,0,0,-0.429786621,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_429.png,O,0.747072796,-0.064254648,-0.414559438,0,0,-0.305855042,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_430.png,O,0.248177721,-0.618498969,-0.49003848,0,0,0.695930763,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_431.png,O,0.825923144,0.60183378,-0.44686342,0,0,1.041298137,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_432.png,O,-0.667967577,0.445591029,-0.210821201,0,0,1.132459968,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_433.png,O,0.072573123,0.02272598,-0.323753599,0,0,1.217299326,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_434.png,O,0.069644903,0.411079222,-0.709367602,0,0,1.307451648,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_435.png,O,0.757037202,-0.524121898,-0.028331349,0,0,1.316774654,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_436.png,O,-0.200088686,-0.624283144,-0.521439225,0,0,1.935904189,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_437.png,O,-0.441930414,-0.844744131,-0.520903545,0,0,2.457824043,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_438.png,O,0.0757965,0.54474916,-0.426179281,0,0,2.651610913,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_439.png,O,-0.194128667,0.031127967,-0.601421132,0,0,3.011291814,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_440.png,O,-0.940012577,0.020198148,-0.591598735,0,0,3.748569743,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_441.png,O,0.079885553,0.352907791,-0.017503129,0,0,3.994039339,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_442.png,O,-0.785675419,0.434880027,-0.714324117,0,0,4.484044062,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_443.png,O,-0.357740337,-0.897696598,-0.326695837,0,0,4.600035393,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_444.png,O,0.295868703,0.54600541,-0.24418193,0,0,5.689178723,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_445.png,O,0.584088446,-0.532609573,-0.464778155,0,0,7.352167058,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_446.png,O,0.27915138,-0.043169398,-0.546838121,0,0,7.652247161,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_447.png,O,-0.86654997,0.18976064,-0.598771153,0,0,7.874613891,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_448.png,O,-0.238709946,0.456357399,-0.299891014,0,0,8.126563066,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_449.png,O,0.220427214,0.049165312,-0.98031558,0,0,9.481413496,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_450.png,O,-0.762204505,0.32552505,-0.741035672,0,0,9.526556089,0,0,0,0,0,0,-17.5,70.0,0,0,0,0,"[0.0, -152.0, 0.0, 0.0, 0.0, -145.0]"
image_451.png,P,0.092770382,0.261946131,-0.593043999,0,0,-9.730875066,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_452.png,P,0.455613989,-0.882489608,-0.213960901,0,0,-9.152496428,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_453.png,P,0.445286325,0.044986722,-0.356752783,0,0,-8.87471745,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_454.png,P,-0.497938521,-0.894096631,-0.711062486,0,0,-8.573392646,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_455.png,P,-0.772469943,-0.454879908,-0.291359244,0,0,-8.437083005,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_456.png,P,-0.632294505,-0.556992871,-0.138894384,0,0,-7.624288966,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_457.png,P,-0.620861826,-0.393847825,-0.858740615,0,0,-7.182752351,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_458.png,P,-0.75274247,-0.030155498,-0.447275442,0,0,-6.805234977,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_459.png,P,-0.964678564,-0.640714796,-0.753797277,0,0,-6.795718135,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_460.png,P,-0.533464956,0.439531362,-0.697084537,0,0,-6.377024442,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_461.png,P,0.765515913,-0.573285629,-0.100969172,0,0,-5.126469688,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_462.png,P,-0.62229607,0.517785632,-0.631707119,0,0,-5.008738433,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_463.png,P,-0.16237489,-0.480354181,-0.475471341,0,0,-5.00394042,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_464.png,P,-0.547630654,0.799474945,-0.173237638,0,0,-4.929710381,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_465.png,P,0.58963428,0.831293692,-0.232232243,0,0,-4.458549295,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_466.png,P,0.099317911,0.773112061,-0.382346767,0,0,-4.271843995,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_467.png,P,-0.321908809,0.273011119,-0.85045823,0,0,-4.210613431,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
