sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_343.png,surface,0,0,4.461589318,7.422602524,1.593454439,0,4.675775874,2.332890461,0,-4.938145847,-2.680461522,-3.075407111,0,0,0,0,0,0
image_344.png,surface,0,0,5.405868993,1.95347051,4.461380445,0,-2.780243558,-0.97813498,0,-1.354817883,2.561256913,-1.958142371,0,0,0,0,0,0
image_345.png,surface,0,0,3.891042413,9.233402115,-6.910112384,0,-2.141143714,-4.195320908,0,-2.517215029,-4.898489373,2.308234521,0,0,0,0,0,0
image_346.png,surface,0,0,3.618924496,11.86909271,1.382258656,0,4.590056254,-1.715806164,0,-4.099394091,-0.396021799,0.13290926,0,0,0,0,0,0
image_347.png,surface,0,0,2.863822922,0.65827906,-9.75396408,0,-1.282358341,-1.283680752,0,-2.602987365,3.933285332,1.758229432,0,0,0,0,0,0
image_348.png,surface,0,0,2.999120152,-8.219031804,9.519449816,0,4.224993755,1.089802313,0,-3.16115776,2.566535897,-3.072180885,0,0,0,0,0,0
image_349.png,surface,0,0,3.838979329,-10.2396019,4.571643937,0,-0.659973241,3.307545976,0,0.598072476,1.090172305,-0.778205724,0,0,0,0,0,0
image_350.png,surface,0,0,5.195857372,7.999481154,-5.649640504,0,-4.021603752,-2.366582641,0,3.941048239,1.612558056,3.770025284,0,0,0,0,0,0
image_351.png,surface,0,0,3.504456578,-13.95120395,4.572482626,0,-3.338012178,2.632747355,0,2.195747586,-4.632901415,-4.434854696,0,0,0,0,0,0
image_352.png,surface,0,0,3.987174403,13.16423618,8.972131831,0,0.013106512,2.556371998,0,4.038587035,0.539407341,-0.49544092,0,0,0,0,0,0
image_353.png,surface,0,0,3.160438831,10.75941055,-11.43423731,0,3.189830985,-2.552690129,0,3.050370193,-4.923410274,2.347421049,0,0,0,0,0,0
image_354.png,surface,0,0,5.407122348,2.080757308,12.52612755,0,4.990160887,2.907760858,0,-1.800746618,-4.527747909,1.876675376,0,0,0,0,0,0
image_355.png,surface,0,0,3.229599336,6.517786722,-5.767161292,0,-3.273561786,2.489319036,0,0.675840681,-4.792076515,3.450634801,0,0,0,0,0,0
image_356.png,surface,0,0,5.081578408,6.439855412,3.286576692,0,-3.485042231,-2.261565031,0,-2.64019273,-3.140798649,-2.135375828,0,0,0,0,0,0
image_357.png,surface,0,0,2.745326463,8.271994037,-5.667390124,0,-2.854382812,3.967884921,0,-0.27107359,4.934218576,-3.909079561,0,0,0,0,0,0
image_358.png,surface,0,0,3.609224141,12.88315234,1.038287477,0,-1.678519497,-0.544260006,0,4.665009554,-2.767446032,4.390148656,0,0,0,0,0,0
image_359.png,surface,0,0,4.178339059,-7.001728947,-8.411018894,0,0.127060851,-4.811356307,0,-1.536799877,-1.495903036,2.281012057,0,0,0,0,0,0
image_360.png,surface,0,0,4.784664603,-12.21841109,1.34667171,0,4.017361324,2.252757652,0,2.736723341,2.242007408,-2.827822267,0,0,0,0,0,0
image_361.png,surface,0,0,3.514038773,0.390241112,9.726919509,0,-3.357816676,-4.381312539,0,4.388144854,-3.231659506,2.358799983,0,0,0,0,0,0
image_362.png,surface,0,0,3.84040858,-13.71104615,-3.879499456,0,-0.318429742,3.776726348,0,-2.099943948,-4.791130328,1.143948445,0,0,0,0,0,0
image_363.png,surface,0,0,3.699716137,-5.813403505,7.117068917,0,-3.808509661,3.8179492,0,0.753440768,3.383717333,3.035585522,0,0,0,0,0,0
image_364.png,surface,0,0,4.43005236,7.692784361,-0.849760501,0,-1.033320875,-3.096098856,0,4.999583126,-1.255722793,2.555925368,0,0,0,0,0,0
image_365.png,surface,0,0,4.196847962,8.003185845,-5.104595726,0,-1.638689259,-3.240342597,0,-2.600852981,-4.705077982,-0.382939512,0,0,0,0,0,0
image_366.png,surface,0,0,3.22032161,6.761406075,11.03446451,0,-3.154881039,0.324017717,0,4.167465421,0.740189987,2.928381631,0,0,0,0,0,0
image_367.png,surface,0,0,5.365727603,-7.252448485,-8.155431911,0,3.137340292,3.359224994,0,2.062188226,3.207356884,-3.594341315,0,0,0,0,0,0
image_368.png,surface,0,0,3.441968603,9.635111409,2.597021509,0,-3.700350803,-4.517940583,0,-1.758551646,1.609829944,1.76864088,0,0,0,0,0,0
image_369.png,surface,0,0,4.874043652,-14.78878871,-0.912566174,0,-1.864789459,-1.734156897,0,-2.97838656,-4.864788318,-0.900855535,0,0,0,0,0,0
image_370.png,surface,0,0,2.605627641,-2.958634842,3.808585986,0,1.673127823,-0.353517083,0,-3.915201785,4.106302543,3.360225939,0,0,0,0,0,0
image_371.png,surface,0,0,3.302599968,-4.760636665,8.25435691,0,-3.992714908,-4.831041639,0,2.649176476,-0.495374249,-4.579157053,0,0,0,0,0,0
image_372.png,surface,0,0,4.088165785,-1.598839218,6.164670538,0,1.13208365,4.065726769,0,1.096552416,-0.073630999,-0.811818415,0,0,0,0,0,0
image_373.png,surface,0,0,5.346998895,1.085664196,-2.183714903,0,-3.236205397,-0.968406166,0,-2.300507486,3.333174391,-1.135884403,0,0,0,0,0,0
image_374.png,surface,0,0,3.896972112,3.37813488,7.551221921,0,2.00992146,2.683382522,0,-2.282580686,-3.665541347,3.541593135,0,0,0,0,0,0
image_375.png,surface,0,0,4.105316343,-7.606900467,-7.375591562,0,2.552127503,-3.065744174,0,4.391168358,-2.513293186,2.406236816,0,0,0,0,0,0
image_376.png,surface,0,0,4.110770061,2.526078509,-12.42077792,0,-0.03614906,-4.148541062,0,-3.139460025,0.858199105,2.25105445,0,0,0,0,0,0
image_377.png,surface,0,0,4.124882017,-2.865396353,-5.896459567,0,-1.84141015,-1.732078255,0,-2.048821842,4.82561573,0.411440642,0,0,0,0,0,0
image_378.png,surface,0,0,5.297768807,-6.581729687,2.954562386,0,-1.842815642,0.163365817,0,-3.779162516,3.835011904,0.468354775,0,0,0,0,0,0
image_379.png,surface,0,0,3.076956458,10.06279684,9.226380056,0,-4.915288045,0.768836932,0,-2.944543743,3.537981605,4.562708475,0,0,0,0,0,0
image_380.png,surface,0,0,3.928299896,-0.311336892,13.32013705,0,-2.464865172,-0.893361695,0,-3.115558498,-2.857415447,3.549650689,0,0,0,0,0,0
image_381.png,surface,0,0,3.386306695,-3.813540536,6.546501946,0,4.132603619,0.122186438,0,1.85948749,2.473023908,-2.272939058,0,0,0,0,0,0
image_382.png,surface,0,0,4.4094997,11.72838507,8.285177907,0,2.601004299,-2.750037421,0,-4.337513873,-1.552927352,-0.537771686,0,0,0,0,0,0
image_383.png,surface,0,0,3.311388061,7.616332934,13.83586856,0,2.84999251,1.657368396,0,2.559477982,3.343064043,3.143127839,0,0,0,0,0,0
image_384.png,surface,0,0,5.014743401,7.268087337,-6.823460635,0,-0.001759326,4.516011625,0,-2.061118842,1.708437724,2.33464605,0,0,0,0,0,0
image_385.png,surface,0,0,4.183264081,7.24011885,12.90484898,0,-1.558240454,0.955517334,0,0.224819798,4.389103354,4.518992107,0,0,0,0,0,0
image_386.png,surface,0,0,5.072803546,-10.0838427,-5.561598397,0,-1.947572913,1.924602983,0,-4.949361935,-2.975589119,-0.942324696,0,0,0,0,0,0
image_387.png,surface,0,0,4.205013563,-11.11671198,0.199422735,0,0.650511551,-1.712509961,0,-3.65785662,4.259023045,-1.835493088,0,0,0,0,0,0
image_388.png,surface,0,0,4.698493044,5.160250521,5.391643334,0,1.163053008,-1.121921906,0,4.60084211,-4.616715185,3.311513615,0,0,0,0,0,0
image_389.png,surface,0,0,5.315603688,5.53008909,6.114764966,0,-1.626703377,-2.13352898,0,3.249526561,2.31139836,-0.621943372,0,0,0,0,0,0
image_390.png,surface,0,0,4.9202728,-13.79621626,11.20046423,0,0.96673291,-3.712356298,0,-3.234125341,4.713896206,-3.440900744,0,0,0,0,0,0
image_391.png,surface,0,0,5.335056976,12.73108342,-2.883673605,0,0.821145747,2.191433837,0,4.279517353,4.768079666,4.430510311,0,0,0,0,0,0
image_392.png,surface,0,0,2.973086578,-8.801300089,5.723019373,0,-0.660856099,0.767512953,0,3.185137622,-4.175886389,-4.763207805,0,0,0,0,0,0
image_393.png,surface,0,0,4.483454161,8.608646872,-6.943648807,0,-0.966801243,3.431349173,0,-0.309696095,2.097804181,4.888201908,0,0,0,0,0,0
image_394.png,surface,0,0,3.502580196,12.71428478,-8.238518269,0,-0.03273089,0.960175872,0,-2.693491316,4.604631319,-2.069462817,0,0,0,0,0,0
image_395.png,surface,0,0,2.615657774,0.827801474,5.881216367,0,-1.082380534,-2.524452203,0,0.568446828,-1.780757578,-0.982989904,0,0,0,0,0,0
image_396.png,surface,0,0,2.639866818,13.92290616,-14.61219409,0,4.68822867,-4.770604516,0,4.478278125,-0.10020659,0.294968464,0,0,0,0,0,0
image_397.png,surface,0,0,5.199420547,6.278484859,9.911131391,0,0.098964239,0.576865194,0,0.701726801,1.683048581,-3.644783231,0,0,0,0,0,0
image_398.png,surface,0,0,4.978909446,1.42395405,3.330856128,0,4.73542376,-0.333636914,0,-2.507484787,3.853475389,-1.627037152,0,0,0,0,0,0
image_399.png,surface,0,0,5.496288196,-11.08241991,-8.517595946,0,0.719726685,-0.270904744,0,2.629918186,-0.715575111,1.267159616,0,0,0,0,0,0
image_400.png,surface,0,0,3.987085823,-13.77487686,14.71722987,0,2.892531017,2.967654933,0,2.776328702,0.779029618,-0.427795672,0,0,0,0,0,0
image_401.png,surface,0,0,2.901489311,-5.369067263,-12.10308007,0,-1.487286573,-4.936987139,0,4.948123928,0.008489223,-4.256467267,0,0,0,0,0,0
image_402.png,surface,0,0,2.564703502,-8.097652117,-8.514574283,0,3.764353447,-1.636353859,0,1.742289626,0.332880708,-3.759816613,0,0,0,0,0,0
image_403.png,surface,0,0,5.37203906,0.907229505,1.673907298,0,-0.730287568,1.065912151,0,3.555583692,-4.739702893,-2.551184093,0,0,0,0,0,0
image_404.png,surface,0,0,5.332670349,-6.78493531,1.353101385,0,4.092971189,-2.015408731,0,-1.093918079,1.700160652,2.372366567,0,0,0,0,0,0
image_405.png,surface,0,0,2.578102231,5.241561536,3.4215075,0,2.165072618,1.151228914,0,4.285704899,-2.765167807,-3.0552098,0,0,0,0,0,0
image_406.png,surface,0,0,4.970503266,-7.737816342,-3.310416879,0,3.705639451,-2.848102441,0,-1.227212891,-3.036378196,-2.925774371,0,0,0,0,0,0
image_407.png,surface,0,0,5.154866442,11.38910752,-13.32387291,0,1.498966923,-1.106692177,0,-4.26516226,3.126259301,2.309690925,0,0,0,0,0,0
image_408.png,surface,0,0,4.641267094,13.7566791,13.31215974,0,3.812730706,-2.685643354,0,-0.015299859,-2.654848045,4.585756839,0,0,0,0,0,0
image_409.png,surface,0,0,3.336164551,-4.523081446,-6.500243863,0,3.65769993,-1.288481294,0,3.554539676,-4.497853955,-1.169369495,0,0,0,0,0,0
image_410.png,surface,0,0,4.345812878,7.332997506,8.573606209,0,1.495277005,3.376437134,0,-2.311321592,-4.939437333,0.681813883,0,0,0,0,0,0
image_411.png,surface,0,0,3.850788619,4.513873384,-2.829851531,0,3.850621058,-2.739820159,0,1.566558727,-3.686585174,1.223676525,0,0,0,0,0,0
image_412.png,surface,0,0,5.03113594,-11.03405647,-12.72053737,0,-0.103372986,3.55028351,0,0.077110212,1.943131587,-2.685735115,0,0,0,0,0,0
image_413.png,surface,0,0,2.727904866,5.416821998,-7.103869978,0,2.568400794,1.742672688,0,4.378146762,3.550668477,3.227405757,0,0,0,0,0,0
image_414.png,surface,0,0,4.991432977,-6.774523553,6.508402202,0,1.081761467,3.9346894,0,-1.974084202,3.954998824,2.855387935,0,0,0,0,0,0
image_415.png,surface,0,0,4.564427079,9.73265665,-8.50155804,0,0.732352201,0.902796195,0,0.172412888,3.958554988,-0.047970636,0,0,0,0,0,0
image_416.png,surface,0,0,4.818028029,0.736100344,-3.535487198,0,0.070575491,4.460403185,0,-4.773604265,0.579228795,1.303177726,0,0,0,0,0,0
image_417.png,surface,0,0,2.685158926,0.142326548,-14.9174619,0,0.035713794,1.103525168,0,-0.314885923,1.102825493,-3.2330857,0,0,0,0,0,0
image_418.png,surface,0,0,4.187250371,2.613552642,-3.727026601,0,1.227447337,-1.560767611,0,1.667629732,-3.152242895,2.896197541,0,0,0,0,0,0
image_419.png,surface,0,0,3.933122076,0.620455165,6.577915043,0,0.557625358,-2.714399837,0,-4.580056339,-3.592650885,-1.684766467,0,0,0,0,0,0
image_420.png,surface,0,0,4.855833302,-2.27669322,-3.956001591,0,3.909071931,-3.971115533,0,0.65789863,-3.190877304,1.785999813,0,0,0,0,0,0
image_421.png,surface,0,0,2.789283071,-12.31261218,-12.29345462,0,-1.368443505,-0.053708708,0,2.580328494,2.828263653,-1.273871856,0,0,0,0,0,0
image_422.png,surface,0,0,5.206374217,1.010821908,-5.387487177,0,-2.160609657,-3.413177874,0,-1.673334407,2.090176912,2.373944192,0,0,0,0,0,0
image_423.png,surface,0,0,2.580195958,6.75401146,-7.919783851,0,2.327034432,-4.984383166,0,3.247111076,3.644280179,2.646829909,0,0,0,0,0,0
image_424.png,surface,0,0,3.093135684,-2.466704415,-9.549206987,0,-0.656560558,-2.608036869,0,0.940529846,-2.420283238,-4.508388706,0,0,0,0,0,0
image_425.png,surface,0,0,3.623882127,-12.40670407,13.20064821,0,1.461981544,3.935944624,0,-2.982816665,-2.971031175,-3.244135874,0,0,0,0,0,0
image_426.png,surface,0,0,4.246972031,3.832089842,-5.315895462,0,3.619791893,-1.756280577,0,4.732929305,-1.225459023,-2.186136565,0,0,0,0,0,0
image_427.png,surface,0,0,4.661594669,5.320775652,-1.27128064,0,1.979066662,-4.421352058,0,4.346793745,4.095872388,0.009180726,0,0,0,0,0,0
image_428.png,surface,0,0,4.946723188,7.061239191,-12.05558502,0,-3.111157049,-4.652849184,0,-3.560013268,0.584734971,-3.994300522,0,0,0,0,0,0
image_429.png,surface,0,0,4.305696651,-7.053076973,6.937023753,0,0.552186349,3.566534236,0,-1.867917286,-1.072950452,3.11099986,0,0,0,0,0,0
image_430.png,surface,0,0,3.49737646,-5.779361274,-13.66070536,0,3.783037538,-0.940597845,0,-1.671855986,-2.724509116,-4.533939809,0,0,0,0,0,0
image_431.png,surface,0,0,3.17758491,10.22411615,-1.249615656,0,-1.306222917,2.289774134,0,-4.246903918,0.414619361,-3.365287154,0,0,0,0,0,0
image_432.png,surface,0,0,2.810435323,10.39575577,-13.28729181,0,4.844551197,2.105167986,0,-0.227711789,-3.947327521,-4.566339054,0,0,0,0,0,0
image_433.png,surface,0,0,2.55011788,-7.323805707,6.841612733,0,0.334068146,-2.301598974,0,-0.747634517,0.770303331,-0.944624977,0,0,0,0,0,0
image_434.png,surface,0,0,4.782821253,-2.739362965,-8.113619387,0,-4.372748661,3.314440824,0,-4.334798456,0.112028495,-1.120686776,0,0,0,0,0,0
image_435.png,surface,0,0,2.746149695,-13.7955766,-5.665876694,0,1.145082655,4.53987804,0,-4.705125957,1.226054808,-3.79897667,0,0,0,0,0,0
image_436.png,surface,0,0,5.433133002,-12.3698093,11.45003993,0,0.567521284,-2.222284987,0,-1.404760972,-1.927797784,3.720161423,0,0,0,0,0,0
image_437.png,surface,0,0,5.324397079,-7.439337032,-4.749641507,0,2.841637597,-1.903094211,0,0.878465407,-3.944812173,-2.556544199,0,0,0,0,0,0
image_438.png,surface,0,0,4.490364313,6.127976436,-9.278148174,0,-1.210358977,-4.946032883,0,-0.600337332,-1.539445193,1.575216631,0,0,0,0,0,0
image_439.png,surface,0,0,2.864994517,-0.358406884,-1.102606263,0,4.855045029,3.671858151,0,1.669324319,-0.071495504,3.8390585,0,0,0,0,0,0
image_440.png,surface,0,0,5.199675516,-12.61997522,8.016311054,0,1.966504827,-1.374998415,0,1.217583933,0.299877531,-3.512854381,0,0,0,0,0,0
image_441.png,surface,0,0,3.269565968,12.21070289,4.494062675,0,4.987220045,-4.211910017,0,-0.369815098,4.455615729,-4.11404016,0,0,0,0,0,0
image_442.png,surface,0,0,3.430564113,-14.82164864,10.59539743,0,-3.60862123,3.920792509,0,-0.548895103,0.676446445,4.62316203,0,0,0,0,0,0
image_443.png,surface,0,0,5.032146784,5.27779026,-2.786159123,0,4.952225312,3.388977156,0,2.673086066,-2.676482288,-2.100059798,0,0,0,0,0,0
image_444.png,surface,0,0,3.163472431,7.539364483,13.95817209,0,-2.159463709,1.578432908,0,-1.166960045,4.041267662,-2.303266703,0,0,0,0,0,0
image_445.png,surface,0,0,4.997288104,-4.883244043,-4.670700124,0,-3.190689719,-1.107509333,0,-3.369274174,-1.397616491,-4.049997067,0,0,0,0,0,0
image_446.png,surface,0,0,4.058413017,-0.893040994,-8.465043088,0,-0.893370121,-1.442226693,0,-4.052171937,-3.768703924,3.135304912,0,0,0,0,0,0
image_447.png,surface,0,0,3.790516965,-10.81597807,0.254558489,0,-2.86923406,-3.367329145,0,-4.81100239,2.987488731,-2.263101618,0,0,0,0,0,0
image_448.png,surface,0,0,3.774167724,4.817882325,14.70359382,0,-4.93879817,-4.950639445,0,4.70987218,1.794092216,4.529692926,0,0,0,0,0,0
image_449.png,surface,0,0,3.090605546,-14.1552137,14.4874488,0,0.04124303,-0.932228541,0,4.092816049,0.873699189,-1.957997249,0,0,0,0,0,0
image_450.png,surface,0,0,5.207045467,-0.570280368,9.437730998,0,1.842267846,0.059988885,0,2.95355938,-0.477163777,-1.373281146,0,0,0,0,0,0
image_451.png,surface,0,0,4.856839188,-14.5945101,14.81685232,0,4.498026925,-3.220807553,0,3.601407141,3.016183021,-2.897351519,0,0,0,0,0,0
image_452.png,surface,0,0,3.026751457,-12.94278734,1.869515972,0,-3.701306438,-1.187667376,0,-4.186916977,-3.397761969,1.659533485,0,0,0,0,0,0
image_453.png,surface,0,0,5.351446481,-11.79214886,-11.45155556,0,-0.353325699,0.283511207,0,1.477913609,1.73204344,4.605649716,0,0,0,0,0,0
image_454.png,surface,0,0,3.062465564,-2.219569184,-4.819595864,0,1.750508812,-0.649806426,0,1.516460401,-3.738916977,1.321344638,0,0,0,0,0,0
image_455.png,surface,0,0,2.598424146,-14.54006511,11.08768422,0,1.760166322,2.463201578,0,3.031475645,1.565351497,-4.437607782,0,0,0,0,0,0
image_456.png,surface,0,0,3.444592376,-14.88597583,-14.61560709,0,-1.945829471,-1.895750932,0,0.41608387,-2.101032891,-3.77883995,0,0,0,0,0,0
image_457.png,surface,0,0,5.187162958,1.32156617,-9.375446831,0,2.657314875,-4.116898836,0,3.079445102,-3.785724183,1.594901327,0,0,0,0,0,0
image_458.png,surface,0,0,2.97570296,3.180650613,8.410249406,0,3.720135795,-2.435906135,0,0.510409261,-4.02130479,1.960742224,0,0,0,0,0,0
image_459.png,surface,0,0,3.209533622,-10.44775231,5.870367668,0,0.051227925,2.752699402,0,1.220957158,2.891881239,4.428223269,0,0,0,0,0,0
image_460.png,surface,0,0,3.954341011,-2.966551533,-11.84794918,0,4.704931302,-3.428281037,0,3.295465671,-0.317702742,-0.246587717,0,0,0,0,0,0
image_461.png,surface,0,0,4.840743183,0.520740203,3.240794221,0,-0.572182239,0.153505673,0,0.690132334,-1.373484245,3.444847431,0,0,0,0,0,0
image_462.png,surface,0,0,5.067946188,8.956657847,0.644668516,0,-2.660184815,-1.614420685,0,-0.745969678,1.577337833,-3.901605812,0,0,0,0,0,0
image_463.png,surface,0,0,3.491972592,-14.14122247,9.037837807,0,-4.615707987,-3.492864303,0,1.129174293,-1.38671146,1.057853584,0,0,0,0,0,0
image_464.png,surface,0,0,3.226730129,1.054177571,-2.05283279,0,4.689103615,2.488708649,0,0.282661004,-3.494099979,1.822299704,0,0,0,0,0,0
image_465.png,surface,0,0,3.177002132,-14.47243635,6.726911213,0,-4.380105733,3.784380632,0,-1.267448987,-4.817657853,-2.822042155,0,0,0,0,0,0
image_466.png,surface,0,0,4.474709464,0.832807861,4.43014159,0,-4.343667291,4.342457669,0,-4.212027873,-1.156790656,-0.073223788,0,0,0,0,0,0
image_467.png,surface,0,0,4.867746981,14.2601299,-8.229947252,0,3.015553852,4.27785427,0,1.625178635,-1.843032761,-4.489493475,0,0,0,0,0,0
image_468.png,surface,0,0,2.784183765,-0.238481041,-1.467675068,0,-4.870377769,3.786296629,0,-2.197310466,4.501355394,-2.714387647,0,0,0,0,0,0
image_469.png,surface,0,0,3.206318031,-8.079275862,14.34389985,0,-0.839172057,-3.406259482,0,-1.367655903,-1.694639875,-3.14946553,0,0,0,0,0,0
image_470.png,surface,0,0,4.493727695,-2.971346663,11.56181021,0,-2.597877411,0.927835562,0,0.579266579,-1.265703221,3.585613134,0,0,0,0,0,0
image_471.png,surface,0,0,4.836993824,12.8851272,-8.494076522,0,2.319495895,-0.030667064,0,-2.703205503,-3.920935441,2.828209735,0,0,0,0,0,0
image_472.png,surface,0,0,2.862606647,-14.90381288,-5.956768529,0,-2.601785016,3.684526401,0,4.17815356,-2.088794857,-4.348306787,0,0,0,0,0,0
image_473.png,surface,0,0,3.112057364,-2.202557813,-4.706280123,0,0.98260551,-4.964589994,0,-3.54608349,3.197702064,-2.444538598,0,0,0,0,0,0
image_474.png,surface,0,0,5.303318467,5.591857023,-12.32495213,0,4.197120317,4.716095428,0,-4.25197894,-1.17443406,0.694942874,0,0,0,0,0,0
image_475.png,surface,0,0,3.833409069,1.833223823,-2.781957676,0,-3.914885456,2.882261931,0,1.95846819,4.056137401,-3.872783537,0,0,0,0,0,0
image_476.png,surface,0,0,3.369347466,4.829779153,-2.943969123,0,0.036702918,-3.948550171,0,2.297093113,2.675114256,2.60301553,0,0,0,0,0,0
image_477.png,surface,0,0,2.711643707,10.51132649,-14.8066836,0,-1.425664659,0.124811286,0,-3.904729343,-3.727425336,4.586964647,0,0,0,0,0,0
image_478.png,surface,0,0,5.362551628,0.446455645,-12.74953767,0,0.873698745,-2.314229088,0,0.736944617,4.903466004,4.947816756,0,0,0,0,0,0
image_479.png,surface,0,0,2.701511278,4.481555651,-2.251322963,0,3.9628426,0.918243764,0,-1.122969492,3.948079752,-1.092555233,0,0,0,0,0,0
image_480.png,surface,0,0,3.065547665,3.18258563,4.035896892,0,2.219012499,1.024247806,0,-0.643755106,-3.059652432,-1.812575474,0,0,0,0,0,0
image_481.png,surface,0,0,2.57680817,-7.824239697,10.43831241,0,1.501264925,-1.970329323,0,-3.768770243,1.377136405,-1.629482721,0,0,0,0,0,0
image_482.png,surface,0,0,4.361955404,6.724341095,12.87637622,0,-0.339101751,-4.344975677,0,-2.978376377,-1.533545526,1.988875238,0,0,0,0,0,0
image_483.png,surface,0,0,5.488734997,8.213774634,7.464848416,0,-4.39069203,-2.480036376,0,-1.200339604,-1.172531124,0.033240575,0,0,0,0,0,0
image_484.png,surface,0,0,4.890044052,12.26687974,7.52826545,0,3.989156777,4.089064796,0,-3.823769257,2.598826259,1.936764073,0,0,0,0,0,0
image_485.png,surface,0,0,3.226650551,10.33288973,12.76056231,0,-0.140814118,-0.771786163,0,-2.940029225,1.738458797,-4.569360852,0,0,0,0,0,0
image_486.png,surface,0,0,4.666908511,-9.699959798,-14.816793,0,3.338244324,4.286918408,0,4.11325462,2.628058652,2.492699984,0,0,0,0,0,0
image_487.png,surface,0,0,3.473970062,-11.75190253,7.643509759,0,1.467140364,-0.282338811,0,-2.147899888,4.088140213,-4.231447974,0,0,0,0,0,0
image_488.png,surface,0,0,4.78970084,0.268672993,7.36808611,0,-1.545789728,-0.504953114,0,2.930562469,3.885328419,4.492719055,0,0,0,0,0,0
image_489.png,surface,0,0,2.843875286,-6.406740008,6.041002414,0,-4.816703408,1.727504715,0,2.605680316,2.870203053,-4.868196321,0,0,0,0,0,0
image_490.png,surface,0,0,4.247320866,-10.25492296,-3.567560504,0,0.265560454,-3.778743264,0,0.462353453,4.584650792,-0.736047699,0,0,0,0,0,0
image_491.png,surface,0,0,3.780911697,-8.472151385,8.44769032,0,1.520295323,-4.427727403,0,1.449736294,4.081337958,-2.134539152,0,0,0,0,0,0
image_492.png,surface,0,0,4.636283936,-1.8800766,-13.91523433,0,-0.2428927,-0.974174609,0,-1.309354087,-3.73661938,1.114310869,0,0,0,0,0,0
image_493.png,surface,0,0,3.559358257,-9.842861642,1.977578458,0,4.147794728,1.85596155,0,4.465605839,-1.815303779,2.19242723,0,0,0,0,0,0
image_494.png,surface,0,0,2.556576568,-5.951223366,3.924774851,0,-1.947292413,1.9100142,0,-4.997320095,0.307801627,2.125151334,0,0,0,0,0,0
image_495.png,surface,0,0,3.407710232,14.79576074,-10.49237294,0,0.757100666,1.308951095,0,-2.102409921,-2.694463896,3.148513833,0,0,0,0,0,0
image_496.png,surface,0,0,3.574784046,13.62302671,-6.822162894,0,-4.886186965,3.911465783,0,-2.906209669,-3.062680561,2.335862434,0,0,0,0,0,0
image_497.png,surface,0,0,3.072294314,-3.270152486,3.420751708,0,-0.751667653,1.734088987,0,4.349974888,3.872309256,0.756210431,0,0,0,0,0,0
image_498.png,surface,0,0,4.720874152,11.72344278,9.757738203,0,-0.782889068,-2.813812761,0,-2.195850689,-4.38360931,0.875538691,0,0,0,0,0,0
image_499.png,surface,0,0,3.679942337,-4.164033514,-13.28281157,0,-4.177116055,-4.28489914,0,-0.413075346,2.291581552,2.579570255,0,0,0,0,0,0
image_500.png,surface,0,0,3.606821404,2.276269483,-13.21155292,0,2.692190439,1.079179332,0,1.04761591,0.951096122,1.206012225,0,0,0,0,0,0
image_501.png,surface,0,0,2.731513596,14.36937656,12.71203275,0,2.718563108,-0.275036978,0,2.067741055,-1.405651522,0.526971679,0,0,0,0,0,0
image_502.png,surface,0,0,4.420527853,9.787319488,-3.826985845,0,-4.367378737,2.355897311,0,-0.648532993,-0.158847679,-2.918365319,0,0,0,0,0,0
image_503.png,surface,0,0,3.921240346,6.012229559,-10.01722386,0,4.902833522,1.439094289,0,4.932942333,2.330374071,3.224284733,0,0,0,0,0,0
image_504.png,surface,0,0,2.995653541,1.529281847,-6.712816107,0,-4.520961794,-1.756210726,0,-3.606867304,4.419588738,-2.613989648,0,0,0,0,0,0
image_505.png,surface,0,0,5.427462107,-10.47709982,0.822547125,0,-1.911989797,-1.758057498,0,2.103322969,3.854965359,2.293404028,0,0,0,0,0,0
image_506.png,surface,0,0,3.423266736,2.084356473,13.71801375,0,2.190383633,-3.843113544,0,-1.069927767,4.687600984,4.396626657,0,0,0,0,0,0
image_507.png,surface,0,0,3.334864249,-9.389464032,-3.141973274,0,-2.349233982,-2.018905214,0,0.362332149,0.400538588,4.190484714,0,0,0,0,0,0
image_508.png,surface,0,0,3.669125981,-0.777515552,-1.930230147,0,-2.240909649,-3.455615865,0,-3.013685886,2.100230375,-0.757193604,0,0,0,0,0,0
image_509.png,surface,0,0,4.293529309,7.502432234,-3.416601646,0,-2.07055278,2.993872605,0,-3.425547237,4.189367891,4.724061652,0,0,0,0,0,0
image_510.png,surface,0,0,5.253273672,-13.89203938,3.970853252,0,3.387916231,-0.911433009,0,1.038910798,4.326434406,-2.604595341,0,0,0,0,0,0
image_511.png,surface,0,0,3.468129826,-8.896059791,14.93740087,0,-0.338125357,4.737391172,0,-1.59194595,-1.562573619,-4.482332368,0,0,0,0,0,0
image_512.png,surface,0,0,4.640934088,0.723456735,-2.626991753,0,-2.776930353,0.33114045,0,1.316234602,1.049874246,-0.737077088,0,0,0,0,0,0
image_513.png,surface,0,0,3.478198351,1.248331662,-3.985758012,0,-2.626119327,-0.993381226,0,-4.597763165,-0.522987283,4.169894645,0,0,0,0,0,0
image_514.png,surface,0,0,2.921263492,12.62259095,12.59299428,0,-4.612049235,-1.472731661,0,-4.55953272,2.908562248,0.254129237,0,0,0,0,0,0
