sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_160.png,cylinder,-1.8453484283294408,-3.8197968875812083,4.823990094002696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_161.png,cylinder,0.9958134637399496,-3.5909023583793998,4.0149762602190195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_162.png,cylinder,-0.6981914236094591,3.6266605793275293,4.457388698785811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_163.png,cylinder,4.090927570285633,-2.4571186972265604,4.644397140950568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_164.png,cylinder,-3.126390985736772,1.6595141075441608,4.0603794820255965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_165.png,cylinder,1.977284017849593,3.167256870298914,4.614762750616487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_166.png,cylinder,4.703753278372165,1.071806401301921,4.944404121469556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_167.png,cylinder,-3.2472448043690982,4.574885434478494,4.160259920136595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_168.png,cylinder,-2.9803357157579677,2.0888289926084136,4.729611383035353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_169.png,cylinder,1.937233386722279,-3.872484900963417,4.609093897943543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_170.png,cylinder,2.7915392452491394,0.5841002654587992,4.185116388879231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_171.png,cylinder,-0.09450945206067285,2.181865260891839,4.006203414709366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_172.png,cylinder,1.096864651471213,3.0195724037344522,4.009284450505927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_173.png,cylinder,3.748423619393389,-4.555566117404438,4.092448180246973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_174.png,cylinder,4.67046791979323,0.22824282923847772,4.537140419083241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_175.png,cylinder,2.439378206317415,-0.8686522821723521,4.927753079323704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_176.png,cylinder,2.8405861446715406,-3.0580579238653094,4.009247994223699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_177.png,cylinder,-2.0638318019658985,-1.785780747243353,4.746833810935357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_178.png,cylinder,4.682043910905087,-2.152202949690457,4.512349145655598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_179.png,cylinder,-2.7380369915799365,-0.5537463989757994,4.458020963088803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_180.png,cylinder,-4.842617603295375,4.30126362243697,4.549418583299816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_181.png,cylinder,-1.741451579962038,-3.187323378521576,4.704643698826602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_182.png,cylinder,0.025093969698046337,-0.986117533752795,4.922914290632486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_183.png,cylinder,-4.716370657699249,1.1559721910964473,4.617035210641125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_184.png,cylinder,0.5924830003390733,4.4655708607400175,4.8878343062834695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_185.png,cylinder,3.7428277495123012,-3.668518084642318,4.701256847445728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_186.png,cylinder,2.0473219441667014,4.178766169931135,4.068336377438848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_187.png,cylinder,-2.873175911881712,-4.736786647159085,4.532092409172028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_188.png,cylinder,1.229683229783043,-4.189462113659385,4.500828190001622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_189.png,cylinder,4.582793338421059,-0.454101327695172,4.285174928132572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_190.png,cylinder,3.2426646970322857,-2.9039727112280445,4.355927551215984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_191.png,cylinder,1.0774184738585104,-1.525403318841525,4.314732772000475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_192.png,cylinder,-0.12235440502293304,-0.45834731651601857,4.5786099801171005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_193.png,cylinder,-4.866838867535327,3.6521146291062916,4.683601500353557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_194.png,cylinder,1.062619062265414,4.550641453735597,4.268749387076736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_195.png,cylinder,4.890880753568537,0.18925678637165255,4.129762622568381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_196.png,cylinder,3.1810105002402906,3.700997902944218,4.058808720934462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_197.png,cylinder,-1.5939535611564803,1.0817158567677945,4.575752845030552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_198.png,cylinder,-3.4795297495557795,-1.5091265801232456,4.186130166333003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_199.png,cylinder,4.559617507082512,-0.19258602839735595,4.2864863483152424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_200.png,cylinder,-0.23385771432673952,2.1887891527142447,4.942779409561194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_201.png,cylinder_shell,3.8668322084745235,1.0047104324038028,4.851323437882087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_202.png,cylinder_shell,-0.37238770530658716,-4.0115404812309565,4.22237346923281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_203.png,cylinder_shell,-4.944895597644741,-0.9709155526810695,4.553541959466802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_204.png,cylinder_shell,3.102907630694361,0.5852309743224478,4.054498155542163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_205.png,cylinder_shell,4.5048603603778385,-4.829592819521973,4.191202197017449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_206.png,cylinder_shell,-4.648926291728543,0.5904680863594747,4.60402693335951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_207.png,cylinder_shell,4.338463614733145,0.11203146839637412,4.66218365284417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_208.png,cylinder_shell,2.73853891491353,2.9390838309876006,4.58099581867324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_209.png,cylinder_shell,-1.4113842120720466,-0.7645018318460286,4.8696014159992895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_210.png,cylinder_shell,4.088765512228052,0.534504296698862,4.993405220822747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_211.png,cylinder_shell,-2.0374272874909902,2.4200930405712633,4.763861842152911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_212.png,cylinder_shell,-0.9070468776523803,3.9714587178194556,4.465091784143759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_213.png,cylinder_shell,-4.032887378079783,-1.1996542397631247,4.833934669454103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_214.png,cylinder_shell,1.5693896190014396,1.0163349578314653,4.120387394166002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_215.png,cylinder_shell,-4.703991712577281,1.9461090341638174,4.68327069644593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_216.png,cylinder_shell,-0.15094724800962744,-4.567293235578038,4.518337787453434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_217.png,cylinder_shell,1.8319185025253386,3.007605084861348,4.178065886255719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_218.png,cylinder_shell,3.212376009491109,-1.2256981478460616,4.972933617280214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_219.png,cylinder_shell,-3.5005861037833785,1.702389414436098,4.338437419778748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_220.png,cylinder_shell,2.5409036624871737,-0.28335933795050927,4.615423405963384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_221.png,cylinder_shell,2.1907702355502954,2.0233914269170725,4.878594237524952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_222.png,cylinder_shell,0.5957053411978421,2.243309792357789,4.50668884391482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_223.png,cylinder_shell,-4.386544639753573,-2.2878346906884017,4.939078356547099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_224.png,cylinder_shell,2.637468671882143,1.197720842759777,4.3672514125601705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_225.png,cylinder_shell,-3.189583284790749,-4.753854719701755,4.461639361318837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_226.png,cylinder_shell,3.9417251529297186,0.3470817441659335,4.858398134046686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_227.png,cylinder_shell,3.309087977775759,-1.184777929291677,4.235567200504975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_228.png,cylinder_shell,-4.683945571795944,3.67580851341647,4.758183469893877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_229.png,cylinder_shell,0.6841904286621601,-1.8690111826400981,4.633825113155224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_230.png,cylinder_shell,1.0916126435564308,0.7659507736352467,4.955126034472563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_231.png,cylinder_shell,4.615751443000814,-0.734286002988056,4.260246577291761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_232.png,cylinder_shell,-4.767633732911383,3.7626193825031304,4.154277777658003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_233.png,cylinder_shell,0.3110377096862891,-2.46083333010811,4.3121210152817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_234.png,cylinder_shell,-2.952186380641476,-4.211976396905396,4.257958778197919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_235.png,cylinder_shell,-4.463370937084109,2.486557209831396,4.756832760473513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_236.png,cylinder_shell,0.8748852473172333,-0.8710338309167849,4.733109303846798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_237.png,cylinder_shell,0.8464459778786404,-3.084289865135327,4.115137850176432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_238.png,cylinder_shell,2.7260414363280248,0.8909835912629145,4.669684900855334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_239.png,cylinder_shell,-4.6971158984409325,4.521097913974021,4.861806807439089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_240.png,cylinder_shell,-0.9305359972841067,3.7761837738497643,4.956571555858928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_241.png,cylinder_shell,-4.5549037285137945,1.2386790057727746,4.531605818108645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_242.png,cylinder_shell,-2.521613530092303,-4.82970157887382,4.649372730629386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_243.png,cylinder_shell,-3.0711929724205165,-1.220235260171234,4.500692099020562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_244.png,cylinder_shell,-2.8481742075784275,4.787965377421489,4.283557715102604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_245.png,cylinder_shell,-1.6088158596547144,1.8133035874023467,4.286147603996604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_246.png,cylinder_shell,-2.2258195816400175,-3.3901213868658084,4.313420522734913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_247.png,cylinder_shell,4.622799113275983,-0.39403251345499335,4.190850004164154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_248.png,cylinder_shell,-1.4759287999061788,4.66737743843486,4.901923632629318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_249.png,cylinder_shell,2.7486544922518785,-4.736106682866489,4.216379114458488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_250.png,cylinder_shell,-4.087292791432219,1.621742342864505,4.81873908434729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-25,0,0,0,0
image_251.png,cylinder_side,-0.8603750430412047,-2.4098108272455576,4.2143595296181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_252.png,cylinder_side,-4.143141252705775,-1.1786425979740969,4.4582788935837625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_253.png,cylinder_side,3.096423277988297,-0.7549019209963026,4.048077821237419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_254.png,cylinder_side,4.04943213296823,3.6163772319415983,4.149776409285888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_255.png,cylinder_side,-0.0702639607710056,2.9918320810504353,4.164004389110559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_256.png,cylinder_side,1.9076127383377504,-3.0003341409207573,4.379235754456391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_257.png,cylinder_side,-4.302117198215818,3.3902922595887084,4.74735745867658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_258.png,cylinder_side,-2.801956021435281,-2.5207277174633482,4.831303659097259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_259.png,cylinder_side,-3.5062380534327886,-1.5806585183570698,4.162849046017039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_260.png,cylinder_side,1.0116058355003403,-4.231815460225087,4.75190603600677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_261.png,cylinder_side,-3.0246010623389283,-4.446436868656361,4.670709958388169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_262.png,cylinder_side,-4.401536844491494,1.8086012081113747,4.890687391913878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_263.png,cylinder_side,-1.9779271726398928,4.23341084521733,4.968791253945172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_264.png,cylinder_side,1.7721242911395274,-0.06983145762171272,4.124460608809941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_265.png,cylinder_side,0.7786372426185455,3.440937119585831,4.0806738614208165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_266.png,cylinder_side,-1.6927503450536419,2.9375124969265336,4.799730128952009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_267.png,cylinder_side,3.3347887584337634,1.646787233813293,4.162170873085858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_268.png,cylinder_side,-2.237308919879104,4.782289311177784,4.194574524257207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_269.png,cylinder_side,-2.394523616343174,3.0218792087638597,4.8820359225258265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_270.png,cylinder_side,0.5994741078958823,-2.2515560578573854,4.938964897102525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_271.png,cylinder_side,-0.2178436015422438,2.890142462211079,4.318471243922974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_272.png,cylinder_side,-0.5402733939963937,1.9266164628390356,4.842168100437994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_273.png,cylinder_side,-3.519959436499688,-4.608738885677186,4.334544378665721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_274.png,cylinder_side,4.146026944948369,-1.1714669446399881,4.20237230493598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_275.png,cylinder_side,4.5291084803885155,3.9211333496676914,4.567440940325266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_276.png,cylinder_side,1.3411280492244426,-2.4712011279842283,4.57263299667475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_277.png,cylinder_side,1.296183027065931,-1.0782011738098465,4.797237891643355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_278.png,cylinder_side,2.785842640282813,2.335704476706063,4.248485288136049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_279.png,cylinder_side,3.515577942834893,4.368628255593556,4.997857983023348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_280.png,cylinder_side,3.164127137140637,2.738629651893243,4.693988139988544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_281.png,cylinder_side,-3.3392291140658203,-0.9436610537673626,4.477222480717608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_282.png,cylinder_side,3.283895525035856,0.9303313932876387,4.5704366902119276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_283.png,cylinder_side,-4.413709411162278,2.46497815875704,4.610872723541436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_284.png,cylinder_side,-2.998293184494314,-0.8577894990410853,4.968944820032624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_285.png,cylinder_side,1.2292672006598915,-1.3975184118769892,4.161741194631519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_286.png,cylinder_side,-3.8530747455309564,-3.647567040441367,4.272395802660754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_287.png,cylinder_side,-3.4421438104593283,-1.004795533636483,4.858856909563651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_288.png,cylinder_side,1.0334759505620008,2.362608014758756,4.7095910479712435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_289.png,cylinder_side,-0.7053341484535167,-1.8341558897004715,4.87129716220205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_290.png,cylinder_side,-1.8484849655452198,2.8350776564253533,4.346534175658118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_291.png,cylinder_side,-4.298264321350955,1.102130583369875,4.180839399915819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_292.png,cylinder_side,0.007587529219609479,2.8408304640324396,4.047620760849819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_293.png,cylinder_side,4.635994443948874,-0.8866261685033558,4.59559504031795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_294.png,cylinder_side,1.1178334816012718,2.475763636496067,4.825282189554551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_295.png,cylinder_side,-1.999681283828747,-0.9149088210237402,4.273793111148791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_296.png,cylinder_side,4.561498341240192,-4.112420145805471,4.91753948625882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_297.png,cylinder_side,-1.1076274804777264,0.5057891813494404,4.7577342701180045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_298.png,cylinder_side,1.975177338688435,-0.4567127361135439,4.061300682498785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_299.png,cylinder_side,-1.9203430863643622,3.385085908076249,4.239857983143565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_300.png,cylinder_side,0.04646191632991048,-4.23202529772885,4.605390480502036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-50,0,0,0,0
image_301.png,dot_in,-2.4253352191972533,2.7618579711440816,4.57729671142457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_302.png,dot_in,-4.43093547396168,2.6992211873189085,4.342654855317753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_303.png,dot_in,2.2855774353416702,-0.29376800055196917,4.122365234021698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_304.png,dot_in,1.5527124732276798,4.201934886408647,4.593599781326783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_305.png,dot_in,-4.918008594139259,-4.708862021672856,4.179648175117423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_306.png,dot_in,-2.7851945955169635,-3.8471881726211166,4.058056320677694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_307.png,dot_in,2.0468203111674956,-1.2398266502849689,4.163292142024742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_308.png,dot_in,-3.478591452960477,-4.1489409188642785,4.419994812049142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_309.png,dot_in,0.7675078312616455,-4.121121180349281,4.693508971927436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_310.png,dot_in,-2.868435332478927,0.6687267935054511,4.64150088477126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_311.png,dot_in,-0.5076571518921273,-2.8387798043008248,4.005205979359825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_312.png,dot_in,3.674230618017811,1.2653521055712948,4.793290652514086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_313.png,dot_in,-1.9740357269901398,4.293998221452583,4.3356877784624945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_314.png,dot_in,1.8597238992523124,3.238822097031292,4.67971569095557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_315.png,dot_in,-0.6171876721719887,-2.515696124461917,4.032673171706933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
