sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_1047.png,0.0,0.0,4.218621024679987,7.100145859775185,-15.090264028091434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1049.png,0.0,0.0,2.821057484450626,5.692205804904143,-10.15837963378332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1052.png,0.0,0.0,3.027414954803844,5.217869192159838,-1.0280201330438297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1055.png,0.0,0.0,2.589901225634656,20.699516824682178,1.759393779885668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1061.png,0.0,0.0,2.907193279088954,13.955736210148892,2.191699606444167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1064.png,0.0,0.0,2.3004047167618937,-11.760245340283678,1.2802191564642071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1069.png,0.0,0.0,4.293805980345741,12.51164850740495,-21.573114597272777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1072.png,0.0,0.0,3.3108942552968705,18.83002024433788,-9.306893480853828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1074.png,0.0,0.0,1.5657415837515565,11.780694481007354,7.549201493505026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1075.png,0.0,0.0,3.4310697337969813,9.26391389083213,-1.4695178160241331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1080.png,0.0,0.0,3.387886924622019,-1.5049014771013562,-11.1388032577159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1082.png,0.0,0.0,3.168254248738909,8.04498346021999,-4.699540989275151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1090.png,0.0,0.0,4.610078035558685,-17.046185981032462,-15.441917293936756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1092.png,0.0,0.0,2.497313011084529,17.61391073737825,10.17804622305307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1099.png,0.0,0.0,2.462517130822527,-5.388679578103025,-9.481037317820856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1105.png,0.0,0.0,3.422531056008017,3.287485143897423,-21.440618416110272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1107.png,0.0,0.0,4.658706498729925,2.2722124496550395,21.991525204347464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1109.png,0.0,0.0,2.834042172676611,-21.977134754168382,5.468639203048913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1110.png,0.0,0.0,3.92495021279858,17.143736752458448,-12.587283319380322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1123.png,0.0,0.0,4.790935151997507,5.01026356720168,-24.42252057273509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1126.png,0.0,0.0,3.921078173479973,0.4446834304976487,10.47806709981708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1137.png,0.0,0.0,1.4935055261941748,17.728720202556698,2.9293729935550457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1139.png,0.0,0.0,3.387278108406428,-15.485929734161967,6.110339503601177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1153.png,0.0,0.0,2.1330863155621578,22.17486457797684,6.495778348955125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1158.png,0.0,0.0,3.906731286020919,-22.94430917740073,-2.5255672933249387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1166.png,0.0,0.0,2.466446036326912,-15.279131873470677,9.298859003894693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1178.png,0.0,0.0,4.498348431050248,19.50328529054474,-0.7576984276763913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1180.png,0.0,0.0,2.889099016292214,4.197792403566869,-14.471803250776382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1185.png,0.0,0.0,3.194944856180003,-12.07721991537678,-5.625962359480681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1187.png,0.0,0.0,4.806437388316311,-4.759491651451972,11.066765831666428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1188.png,0.0,0.0,4.932794674001397,-20.35083518700853,-0.4448565871476354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1191.png,0.0,0.0,3.359125115210504,22.03396563939241,0.8561261069205228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1193.png,0.0,0.0,3.111650983884564,-4.721870098385433,22.373924063814584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1195.png,0.0,0.0,1.6929653905539506,3.066072655381324,23.81580704474893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1200.png,0.0,0.0,2.3060792207475376,-15.13489863154504,-17.380913603506198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1201.png,0.0,0.0,4.095547890014604,-10.121695373437188,6.563993438993064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1203.png,0.0,0.0,3.6660404905944457,-22.897604320859223,0.3979512842990583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1208.png,0.0,0.0,2.8453922762884365,7.706614724196797,-7.918094133817846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1210.png,0.0,0.0,4.142114875701083,-7.589584570502272,-16.208421536145924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1218.png,0.0,0.0,4.773567362619268,-8.186005816298373,12.138946561142046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1219.png,0.0,0.0,1.1904080553771603,-23.344493496757284,-5.040249809472471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1228.png,0.0,0.0,4.5391137002606445,3.0759615130697857,10.763077663021528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1230.png,0.0,0.0,3.1873151001797657,9.146254780581089,-7.428371727192285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1234.png,0.0,0.0,4.369153705029582,7.395313939454661,-3.626663657724796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1237.png,0.0,0.0,3.9988979032786975,-3.5077185589390365,-1.5936697530821715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1244.png,0.0,0.0,4.091429856204377,11.210285102447337,20.348583689493942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1245.png,0.0,0.0,1.5216752884397553,6.956009109879284,19.60916546440896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1248.png,0.0,0.0,3.4012577004377618,5.695936472868431,24.2853159906048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1252.png,0.0,0.0,4.400337853277566,4.850920271989053,-5.787693898348805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1256.png,0.0,0.0,4.647330218890204,-13.166803854719127,5.405688082435602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1262.png,0.0,0.0,2.28334036394913,4.690581889624835,-24.35147587122664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1270.png,0.0,0.0,2.161708860047067,-22.06005993974644,3.2642401086078587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1290.png,0.0,0.0,1.3936211932772395,16.567933886143578,8.884525716594233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1291.png,0.0,0.0,1.9297889925859697,-5.21303728739149,-1.9233039140049697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1292.png,0.0,0.0,1.897429156979753,-23.387024459335,-3.727854004927076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1296.png,0.0,0.0,3.168980571314479,14.40267673277762,13.001492007948302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1304.png,0.0,0.0,1.5272987068215826,9.510518684300548,7.660148177435877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1316.png,0.0,0.0,3.0886515269007004,-10.597459859119857,3.5013366058399136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1322.png,0.0,0.0,1.255296092201314,-9.910828595735271,7.515237701311395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1323.png,0.0,0.0,3.311602695544032,4.75803845941113,8.523931516345186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1327.png,0.0,0.0,1.5878072294975678,16.494509253806704,9.681745310802173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1346.png,0.0,0.0,1.953748507363648,17.23759621743375,9.382655662369991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1348.png,0.0,0.0,4.462821019625315,18.76086204486341,-15.468179209315457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1360.png,0.0,0.0,2.8728942169226697,11.033882242929108,-11.417738425550564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1362.png,0.0,0.0,1.5274217231060725,0.8671054414502332,-24.448636316870623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1365.png,0.0,0.0,1.093392037620026,9.4692885498693,2.4874097908162205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1368.png,0.0,0.0,3.555296711743793,5.088894548986641,13.668311180236373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1369.png,0.0,0.0,4.843594382760884,6.54868045692592,-1.1545024008503129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1370.png,0.0,0.0,1.4530525407121817,-5.05137882920358,4.0775322847157485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1371.png,0.0,0.0,4.065291160364879,-19.211885850729168,-4.419471861554829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1376.png,0.0,0.0,1.36213567814369,-15.346624877474586,-15.390891968825752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1378.png,0.0,0.0,1.2023543042098417,14.419916930019385,3.4383178599403084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1384.png,0.0,0.0,3.243293367162744,3.4768631411780864,12.073968201584409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1390.png,0.0,0.0,1.0006657653610742,-5.584604511367978,18.36664245477207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1396.png,0.0,0.0,1.3482366522789206,-24.322704900504267,2.8205513537757168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1397.png,0.0,0.0,2.247316666795508,21.07285057518321,-9.96481681652696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1399.png,0.0,0.0,3.87413524878663,16.870588813711173,16.207012223870656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1400.png,0.0,0.0,4.846594712933267,-8.01149810337234,14.843245773567286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1406.png,0.0,0.0,1.162943686807094,-14.949584942140454,19.83118265029746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1413.png,0.0,0.0,1.510289380709437,3.535233000345817,5.893763278095435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1414.png,0.0,0.0,1.3021654568587344,15.833368094468495,10.15007620721816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1416.png,0.0,0.0,1.1012578426794084,1.3268751537834875,-20.260100026428088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1417.png,0.0,0.0,2.720361781091558,0.9024129999412516,10.225891842771215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1418.png,0.0,0.0,4.591950641395941,13.804836180333307,17.299687750239563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1426.png,0.0,0.0,2.990181611986324,18.21532001009607,12.541780379663416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1433.png,0.0,0.0,2.545254182727801,12.803134240325685,16.786234800662044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1434.png,0.0,0.0,2.014370661625592,9.132421633975948,-21.44429523425093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1435.png,0.0,0.0,2.018253097064832,-7.669143022711716,4.423125124466518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1440.png,0.0,0.0,3.838693023249044,-2.746747654581382,10.816679944259771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1442.png,0.0,0.0,1.1376044986610596,2.3553675571712613,-6.576695818244292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1443.png,0.0,0.0,1.6717093752571557,4.752250000104635,10.223110474865738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1444.png,0.0,0.0,4.49671278004027,9.86229239349528,21.88679104761501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1446.png,0.0,0.0,2.3468222384542385,-4.854001733236864,-18.663400329556044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1457.png,0.0,0.0,2.2366159301748003,-6.8968529096543865,11.19588929998159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1462.png,0.0,0.0,4.670190160692108,-0.9084972831588446,-17.778597600460145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1463.png,0.0,0.0,4.19020487421314,1.816718434438088,-3.40770614060489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1483.png,0.0,0.0,4.9353191219562405,23.848900932383547,5.647616280980127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1484.png,0.0,0.0,1.8119693465132425,8.61060408514452,-6.196284346368467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1485.png,0.0,0.0,3.000629783897136,-19.98001216361052,-12.48565942405755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1487.png,0.0,0.0,4.395289067330301,-6.0201260879004845,-9.581621265841015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1488.png,0.0,0.0,3.204451362538649,4.508300220037137,23.04706090867962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1495.png,0.0,0.0,4.214204696117839,3.305735375265558,-19.43977042810745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1497.png,0.0,0.0,2.2406320924736765,18.04268876981778,14.51249329050344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1500.png,0.0,0.0,1.9990342304206377,16.70568932812456,-11.179212601422272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1508.png,0.0,0.0,2.3247595999035644,-1.4342154391374853,16.218101061747507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1513.png,0.0,0.0,2.1666608469529183,16.016214169737836,-6.813649457050779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1515.png,0.0,0.0,4.291944030028825,15.613828861585876,-5.283257911200435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1519.png,0.0,0.0,4.135703787139997,14.660961340899538,-19.80354866831881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1520.png,0.0,0.0,4.146079782907528,21.308508341919925,-10.624253223004567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1522.png,0.0,0.0,1.646408427684122,-12.42870547133407,12.301193942351516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1523.png,0.0,0.0,1.3391077823164528,-11.916854560536724,16.590543680131926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1540.png,0.0,0.0,3.377133055156555,-5.056346112193747,10.5789358799378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1546.png,0.0,0.0,1.3706322957161592,-10.062287140691645,-20.910389745129464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1547.png,0.0,0.0,2.92183413290785,0.9614545729283658,-2.702457310780676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1550.png,0.0,0.0,4.122368564978617,11.95834453062865,-19.626035332042527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1551.png,0.0,0.0,1.9488107963756336,-15.87380039880876,9.329201555341742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1552.png,0.0,0.0,1.5044079588317478,-15.100748523151882,4.93325287442364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1554.png,0.0,0.0,2.126641282309538,-11.425367305456184,8.402426766113578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1555.png,0.0,0.0,3.137350702124477,-10.301033724835175,0.4256687937680225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1562.png,0.0,0.0,4.513842038643882,8.892136634728283,-9.169688105781292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1564.png,0.0,0.0,1.2039091524531171,4.707029659306024,20.237047284718507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1567.png,0.0,0.0,3.789345412596379,-13.48825632687833,-8.21749879455157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1571.png,0.0,0.0,2.315012739362521,-12.064077981276467,2.899030572444719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1587.png,0.0,0.0,4.836420711441967,-11.982446821575952,5.546317743120469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1588.png,0.0,0.0,3.703222843144189,3.222588524224668,-3.385186506625698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1589.png,0.0,0.0,2.1967121102163407,2.56292771670249,-13.901035866664063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1597.png,0.0,0.0,3.878178008633396,-3.411705735624284,-5.913410601107761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1600.png,0.0,0.0,2.7439900007286573,2.429172967882064,12.063949381869904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1604.png,0.0,0.0,3.131817162087602,-0.0852560691206587,19.726355437351057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1606.png,0.0,0.0,2.891211907026068,-5.086319295336255,-5.40060130387414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1608.png,0.0,0.0,1.8910641896957543,14.158864635751913,17.533844126827418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1611.png,0.0,0.0,2.2448567523425003,1.953873982746176,9.009918927541252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1621.png,0.0,0.0,4.288631940011158,-14.56828127008352,12.865740714074745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1622.png,0.0,0.0,4.752134220094025,20.74505457787255,-11.570659259909696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1626.png,0.0,0.0,4.361915981962879,8.254344870136071,-4.149258840739713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1628.png,0.0,0.0,4.890542958995741,15.888909024757073,-13.32516180102468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1638.png,0.0,0.0,2.357857391632343,-17.14641928933253,-14.842960182466625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1640.png,0.0,0.0,1.8071432174762312,19.28903110717153,9.866131924788233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1644.png,0.0,0.0,1.942821186250486,-17.02273661250041,-15.445955456222087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1646.png,0.0,0.0,4.165116702860649,-13.624852489704752,-9.071405185451992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1654.png,0.0,0.0,1.1336699485994104,-5.273711278875962,0.1942153925996101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1655.png,0.0,0.0,1.354313206757736,9.593151525360735,16.67646387248396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1664.png,0.0,0.0,3.7557522996493216,-18.144100604666264,-2.567558983895048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1665.png,0.0,0.0,1.438300170706179,-5.679995998039739,-12.83412028686691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1668.png,0.0,0.0,1.366592636307982,3.978450073465547,-19.38872236164105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1672.png,0.0,0.0,1.09421775860896,10.29976610503284,5.337161840779439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1679.png,0.0,0.0,4.2081526104513856,6.128938613063311,-23.618365295211827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1689.png,0.0,0.0,1.0427221335117736,18.71872169130297,-4.41459096760484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1690.png,0.0,0.0,1.8282980179378168,9.868795434300363,-17.380383433261727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1692.png,0.0,0.0,1.9908608234054728,-19.327996652211247,0.4199701508764872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1694.png,0.0,0.0,1.2182986594328535,-16.353041834076347,-4.841765179622083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1697.png,0.0,0.0,2.7731294941836784,8.691116551552385,10.616148687814825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1698.png,0.0,0.0,4.8618981481318375,14.645830698043884,7.179096576279322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1700.png,0.0,0.0,2.80401670873217,-6.548106476768397,-8.98491312807663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1702.png,0.0,0.0,1.6046866760498308,-12.855474189384624,13.77068168086744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1704.png,0.0,0.0,3.264601466824866,-19.937036344193185,-5.189388851644998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1721.png,0.0,0.0,1.6848099635246934,12.617643227578649,15.173908763648528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1723.png,0.0,0.0,2.248520213556936,-13.207935423643848,-6.516432385889768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1724.png,0.0,0.0,3.555601250870032,8.368345074913352,20.84038300019336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1729.png,0.0,0.0,2.7233914738049907,16.8287832765001,-8.26421560628759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1732.png,0.0,0.0,4.299484392437641,-22.161873023850752,-2.278838024680119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1733.png,0.0,0.0,4.8941340049645925,-6.489047969782532,21.18909689367917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1735.png,0.0,0.0,3.3839548378300104,2.5570925939377567,7.672736177837161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1737.png,0.0,0.0,2.692263265884601,-16.402675426822157,-18.929737349298826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1741.png,0.0,0.0,1.1846220362056084,-2.2363985745359534,-18.63877578953518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1747.png,0.0,0.0,2.6876952980379536,6.318727622615684,-15.616980310331208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1748.png,0.0,0.0,1.2711044475252211,-4.471197931509288,-4.02412579202407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1750.png,0.0,0.0,3.102000243568675,-4.947331091212605,22.65640597488629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1756.png,0.0,0.0,4.206740449468921,-12.055136792556835,-9.24465630076313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1762.png,0.0,0.0,2.3117358808839352,17.74662566576776,12.930296873622725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1775.png,0.0,0.0,3.633323576584346,19.214634840654263,1.693951873409261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1776.png,0.0,0.0,3.3912038018153017,6.47273934379698,-14.249600416186489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1781.png,0.0,0.0,2.45800022042325,-8.885589652837048,-18.80504081922416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1782.png,0.0,0.0,1.0076156610896696,0.7451389798747354,14.91421512382647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1785.png,0.0,0.0,4.533501618111336,4.8733552566783,9.70448523376503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1786.png,0.0,0.0,4.816029207364262,-9.554631429934366,-0.8870010599032596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1790.png,0.0,0.0,4.647685415609054,10.335424853780015,6.168224431613906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1791.png,0.0,0.0,1.1094041437330633,4.938217962441427,-17.358925185207823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1793.png,0.0,0.0,3.57331690721948,-6.188308535323479,-20.45296885699792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1794.png,0.0,0.0,4.134164967410445,12.24180948019604,-7.126090343869777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1795.png,0.0,0.0,3.58367605399439,-18.55725166648989,-14.902750971648226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1798.png,0.0,0.0,1.6245114900097215,24.384499205599496,3.660112254209444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1801.png,0.0,0.0,2.4562193274699204,6.823023220689275,-23.43793845971235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1804.png,0.0,0.0,1.2776082137020266,-6.10072476253055,14.526918248474798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1805.png,0.0,0.0,1.319561445439807,9.584134536193815,13.375787671414782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1806.png,0.0,0.0,1.9176610824855969,13.468810876930329,1.5758699449437064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1823.png,0.0,0.0,1.8766094277720733,-18.79493823905293,-10.881386478621511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1830.png,0.0,0.0,2.363728487050045,-3.9428587049990367,12.278852326990366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1843.png,0.0,0.0,2.0533063173798105,15.673212379910458,-5.268392074341151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1844.png,0.0,0.0,4.751579570601105,14.500205428535455,10.54238334726328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1848.png,0.0,0.0,4.177922069141534,-10.92466530267833,3.766812205497169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1852.png,0.0,0.0,2.980435714121751,-3.123404642069564,0.3604408843436268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1854.png,0.0,0.0,1.026881528681847,8.872642279276882,8.943031969548066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1855.png,0.0,0.0,1.1424003393076312,-16.197052322950782,-7.390692407970764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1859.png,0.0,0.0,2.45664120531967,4.834122988182847,-22.25444300284432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1864.png,0.0,0.0,4.295024694065329,7.069709930607341,0.0442963546515215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1881.png,0.0,0.0,2.7865405511351065,-12.758221517504632,-8.047039284375321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1884.png,0.0,0.0,3.3926196831977515,7.147462809817643,-2.0355130715207186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1889.png,0.0,0.0,2.520840142452317,-7.959099627038907,-20.470753390832524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1891.png,0.0,0.0,2.796174218478793,-2.682436191895341,4.9864271886854885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1892.png,0.0,0.0,1.298614363528464,-16.307030683602203,4.113263459082868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1898.png,0.0,0.0,2.891654042718684,16.231480277874834,-5.937682290124591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1900.png,0.0,0.0,4.120603333856447,5.020830020719204,10.208562972245844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
