sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_739.png,edge,-3.826197058,0,2.089437561,-0.810481581,-13.11447392,95.87588388,-1.005387324,-2.834086176,0,0,0,3.23711925,0,0,0,0,0,0
..\..\data\sensor_images\image_741.png,edge,-4.531936453,0,4.791998936,-9.234240526,2.781918517,-112.0832982,1.670162696,-3.468661325,0,0,0,-1.561993649,0,0,0,0,0,0
..\..\data\sensor_images\image_744.png,edge,-3.214200319,0,2.960263869,2.189158201,11.57727722,-37.96545493,3.151812468,3.09317242,0,0,0,1.748965848,0,0,0,0,0,0
..\..\data\sensor_images\image_746.png,edge,-4.186304011,0,2.84331815,-3.015388703,7.134184622,0.248612038,0.135739454,-4.591358304,0,0,0,1.649375958,0,0,0,0,0,0
..\..\data\sensor_images\image_747.png,edge,3.818965031,0,1.566015398,3.145026199,11.80718174,74.80967283,-1.092307291,-0.58088043,0,0,0,2.319579956,0,0,0,0,0,0
..\..\data\sensor_images\image_750.png,edge,0.076355472,0,4.523624622,13.74601037,-20.54703886,60.38762792,-2.774294077,3.088041234,0,0,0,2.138152793,0,0,0,0,0,0
..\..\data\sensor_images\image_753.png,edge,4.308187173,0,2.721638055,1.54133957,6.08316965,34.97089845,-3.619416882,-1.157244107,0,0,0,-1.392387717,0,0,0,0,0,0
..\..\data\sensor_images\image_754.png,edge,0.207614372,0,2.302570472,0.636757991,-14.69031571,-173.8616061,-2.861905731,-3.830234136,0,0,0,3.75669554,0,0,0,0,0,0
..\..\data\sensor_images\image_756.png,edge,3.773987892,0,3.957710055,16.56443452,-16.12749404,-4.408363466,-1.202343009,-0.874621727,0,0,0,-0.894862994,0,0,0,0,0,0
..\..\data\sensor_images\image_762.png,edge,-0.414968329,0,3.031105379,-8.585211353,-21.85771176,-23.93281914,-0.735226592,3.797242392,0,0,0,2.971069731,0,0,0,0,0,0
..\..\data\sensor_images\image_782.png,edge,-0.730956398,0,3.688506013,22.92238225,-4.701331682,-107.0350327,2.909306145,0.639524019,0,0,0,-0.224973074,0,0,0,0,0,0
..\..\data\sensor_images\image_784.png,edge,3.180333058,0,4.099487525,-5.096259339,-13.50686977,68.36620391,-3.713937989,-0.037140012,0,0,0,-2.043988064,0,0,0,0,0,0
..\..\data\sensor_images\image_787.png,edge,-1.958013084,0,4.257342282,15.73729277,-8.808131482,114.530582,-2.154956566,-0.704779419,0,0,0,-4.261522465,0,0,0,0,0,0
..\..\data\sensor_images\image_796.png,edge,4.325612039,0,1.104071092,-18.95494027,-16.38819458,148.9694421,0.560851163,-3.692806243,0,0,0,-1.353761357,0,0,0,0,0,0
..\..\data\sensor_images\image_800.png,edge,-0.166064648,0,3.814151237,-9.681079231,21.5284759,45.37169907,2.39250802,-0.365661793,0,0,0,4.138743631,0,0,0,0,0,0
..\..\data\sensor_images\image_801.png,edge,-4.600071981,0,2.082280873,10.98673213,-5.266504285,15.5265945,2.382791436,3.541357101,0,0,0,-2.659819205,0,0,0,0,0,0
..\..\data\sensor_images\image_804.png,edge,-1.225934274,0,3.640522139,-16.28847818,-10.38175886,-144.0836989,-1.300069616,2.832370128,0,0,0,0.273723492,0,0,0,0,0,0
..\..\data\sensor_images\image_806.png,edge,2.090354602,0,1.643909148,5.98538102,0.929835315,-95.55869621,1.816369678,3.999059307,0,0,0,4.158351338,0,0,0,0,0,0
..\..\data\sensor_images\image_813.png,edge,-2.114300423,0,1.836937842,-0.186681052,5.967606571,-50.90160338,1.842624863,2.687002132,0,0,0,0.201620303,0,0,0,0,0,0
..\..\data\sensor_images\image_836.png,edge,-0.206154506,0,3.098481532,-10.14920116,0.515463504,133.3234969,-1.901363684,-4.002576116,0,0,0,-1.350146619,0,0,0,0,0,0
..\..\data\sensor_images\image_844.png,edge,3.173391115,0,1.262836338,-15.03244248,4.281668635,3.535199553,1.075709274,-4.581550494,0,0,0,2.032489981,0,0,0,0,0,0
..\..\data\sensor_images\image_845.png,edge,-0.268570215,0,1.892227332,6.165804393,-4.226708378,126.4295129,-2.764558074,-2.180406373,0,0,0,4.863883063,0,0,0,0,0,0
..\..\data\sensor_images\image_851.png,edge,3.890599532,0,3.057573507,-8.226826325,-3.122419121,-129.7888316,-2.009235419,-3.564789942,0,0,0,-1.528550489,0,0,0,0,0,0
..\..\data\sensor_images\image_856.png,edge,2.104557595,0,4.697184442,-7.040740926,-12.96930724,139.0032417,0.513638187,2.590432761,0,0,0,1.62804001,0,0,0,0,0,0
..\..\data\sensor_images\image_857.png,edge,-3.229942184,0,2.759507068,-3.698138127,7.891956129,87.62530421,2.378701727,-0.430141653,0,0,0,2.305077868,0,0,0,0,0,0
..\..\data\sensor_images\image_865.png,edge,1.002128681,0,1.126830984,7.656354884,-4.842273415,51.96016697,2.192805872,2.925826184,0,0,0,1.813854272,0,0,0,0,0,0
..\..\data\sensor_images\image_868.png,edge,-2.430833563,0,2.142841611,-13.09612481,9.278106234,-53.57804017,-1.215784345,2.415076907,0,0,0,1.302919942,0,0,0,0,0,0
..\..\data\sensor_images\image_870.png,edge,-0.081077683,0,1.847387874,-2.791016061,-23.42758615,-19.85743051,-3.045219408,-2.842792672,0,0,0,4.601543152,0,0,0,0,0,0
..\..\data\sensor_images\image_895.png,edge,1.211692474,0,1.472617602,2.823834523,-9.110543462,-61.54191663,-3.51117128,-3.192648804,0,0,0,3.457830528,0,0,0,0,0,0
..\..\data\sensor_images\image_899.png,edge,-0.985720507,0,2.661087473,-8.843926542,18.21936607,1.079078043,-4.327636284,-0.559350834,0,0,0,-1.009950319,0,0,0,0,0,0
..\..\data\sensor_images\image_902.png,edge,-1.518080573,0,2.765781504,10.5106137,-0.437310452,-143.4858866,-3.776804645,2.402596521,0,0,0,-2.031695794,0,0,0,0,0,0
..\..\data\sensor_images\image_904.png,edge,-4.40616812,0,2.201686827,-17.72740543,-3.468753294,150.5755363,-0.937336598,2.290867737,0,0,0,1.465587229,0,0,0,0,0,0
..\..\data\sensor_images\image_907.png,edge,-3.798798178,0,1.803727967,-7.664436617,-6.812772679,-120.1782962,3.799366773,0.759764788,0,0,0,0.258133033,0,0,0,0,0,0
..\..\data\sensor_images\image_914.png,edge,-4.035491393,0,4.97210248,9.388836417,-17.65157768,137.0213042,3.22782036,-0.184627319,0,0,0,1.469471846,0,0,0,0,0,0
..\..\data\sensor_images\image_915.png,edge,3.634706492,0,1.228955034,-0.336287364,-4.552849773,-133.5825586,-2.072119714,-0.078247132,0,0,0,-1.194644052,0,0,0,0,0,0
..\..\data\sensor_images\image_927.png,edge,2.255735341,0,1.803298527,18.42826093,5.2422993,-110.9602296,-0.747959841,0.500733171,0,0,0,4.082567251,0,0,0,0,0,0
..\..\data\sensor_images\image_936.png,edge,3.200224359,0,2.104345089,-1.288499343,-18.71775626,22.30119393,-2.032579076,-1.60515917,0,0,0,0.466498536,0,0,0,0,0,0
..\..\data\sensor_images\image_961.png,edge,-2.798961392,0,2.6274505,-0.368100857,-5.702901359,-40.98518812,-1.66731303,-4.534419824,0,0,0,-4.308963311,0,0,0,0,0,0
..\..\data\sensor_images\image_962.png,edge,1.228940322,0,2.869624559,-13.0980176,-3.769939615,-131.7431403,-3.515078741,-2.104381403,0,0,0,2.923720274,0,0,0,0,0,0
..\..\data\sensor_images\image_964.png,edge,-0.410301398,0,2.809535154,14.86055403,-1.154760787,164.3729859,1.891827566,-0.491412323,0,0,0,-4.11143634,0,0,0,0,0,0
..\..\data\sensor_images\image_969.png,edge,-4.308173412,0,4.903115032,6.600098086,-23.00264845,-63.98638305,2.124405767,0.216158935,0,0,0,-1.339981685,0,0,0,0,0,0
..\..\data\sensor_images\image_972.png,edge,-3.235006111,0,4.062309838,6.235414589,-9.940751015,90.62359041,4.063071214,-2.667475317,0,0,0,3.352015469,0,0,0,0,0,0
..\..\data\sensor_images\image_974.png,edge,0.06312224,0,3.613007068,12.47642667,15.48051394,-164.2788181,-4.542163087,1.049363036,0,0,0,4.239674951,0,0,0,0,0,0
..\..\data\sensor_images\image_983.png,edge,2.239413985,0,2.562917727,18.62017779,-7.042361365,-22.46255881,1.418997662,-4.401948458,0,0,0,-3.876515113,0,0,0,0,0,0
..\..\data\sensor_images\image_989.png,edge,-2.861646532,0,2.506674621,11.41312505,12.9962732,-175.9520023,0.660476838,-1.020580179,0,0,0,-3.223409384,0,0,0,0,0,0
..\..\data\sensor_images\image_990.png,edge,2.71225463,0,1.094708076,-13.10822133,11.30883016,-17.08294564,0.663665481,4.581824948,0,0,0,3.770022975,0,0,0,0,0,0
..\..\data\sensor_images\image_991.png,edge,-4.878288431,0,2.754809881,-23.09111484,6.510527928,-47.02464143,-4.720434692,1.145186347,0,0,0,-3.189433612,0,0,0,0,0,0
..\..\data\sensor_images\image_996.png,edge,-4.023236326,0,1.534924814,-19.63783607,6.555801947,114.3599464,-0.746982293,-1.20198551,0,0,0,-2.485434464,0,0,0,0,0,0
..\..\data\sensor_images\image_1002.png,edge,-4.899363043,0,2.134548845,-2.662071483,11.88052865,-55.81378339,-4.562079396,-0.559798704,0,0,0,-0.010965207,0,0,0,0,0,0
..\..\data\sensor_images\image_1024.png,edge,4.485403011,0,3.830181278,-11.23222402,0.079466214,1.593561343,0.920785458,4.094770313,0,0,0,-4.023445357,0,0,0,0,0,0
..\..\data\sensor_images\image_1027.png,edge,-0.095800916,0,4.867172151,18.45914293,2.383242891,72.55267972,4.631791613,-0.217261726,0,0,0,-4.373674515,0,0,0,0,0,0
..\..\data\sensor_images\image_1029.png,edge,4.95815293,0,1.397230862,5.669151682,13.98424447,-172.7862975,2.343116532,-2.493000143,0,0,0,-3.310939277,0,0,0,0,0,0
..\..\data\sensor_images\image_1030.png,edge,-3.70644239,0,4.249706374,1.934107547,2.171971252,-71.29705208,-2.365522959,4.206284434,0,0,0,-2.195089921,0,0,0,0,0,0
..\..\data\sensor_images\image_1035.png,edge,2.19389062,0,2.548323502,-11.63047927,10.68970174,15.08391613,-0.540490947,-2.981024567,0,0,0,-0.416018435,0,0,0,0,0,0
..\..\data\sensor_images\image_1040.png,edge,0.258089531,0,3.202929874,-17.83045947,14.41101095,39.11378473,-2.831794394,3.206181466,0,0,0,4.804309988,0,0,0,0,0,0
..\..\data\sensor_images\image_1044.png,edge,2.275436096,0,4.185587683,-14.52315976,-5.544405056,96.08987899,-4.38540278,1.683506205,0,0,0,4.985709317,0,0,0,0,0,0
..\..\data\sensor_images\image_1045.png,edge,-4.757272954,0,1.684057249,14.18565486,-11.78654479,89.04064636,-4.558211066,-1.715827629,0,0,0,4.533051765,0,0,0,0,0,0
..\..\data\sensor_images\image_1047.png,edge,1.521245948,0,4.999176764,13.42439099,1.554420077,99.40063352,-3.91715077,-1.189444057,0,0,0,-4.037970999,0,0,0,0,0,0
..\..\data\sensor_images\image_1049.png,edge,-0.246752178,0,2.694870417,-19.23518988,-10.52758143,53.20878463,1.093090943,2.845508499,0,0,0,3.680239485,0,0,0,0,0,0
..\..\data\sensor_images\image_1052.png,edge,-4.864912934,0,3.608438461,-14.4737788,16.21180482,161.463662,0.694787232,-3.839451821,0,0,0,4.619331064,0,0,0,0,0,0
..\..\data\sensor_images\image_1055.png,edge,3.23717672,0,1.305794643,19.19923812,14.69905864,102.4834919,-2.941607479,-2.314290438,0,0,0,-4.719091864,0,0,0,0,0,0
..\..\data\sensor_images\image_1061.png,edge,2.049480619,0,3.206078711,-9.549139038,-19.07830587,155.4729416,-4.197178213,2.231796352,0,0,0,-2.973491876,0,0,0,0,0,0
..\..\data\sensor_images\image_1064.png,edge,-4.886448715,0,4.923950136,-0.619806647,6.576446774,108.3443892,0.881547466,1.321790878,0,0,0,-2.688883924,0,0,0,0,0,0
..\..\data\sensor_images\image_1069.png,edge,3.590026397,0,4.107324979,-15.74124828,9.061664654,-29.85855263,-0.365511664,-0.134347282,0,0,0,3.873828575,0,0,0,0,0,0
..\..\data\sensor_images\image_1072.png,edge,4.416677954,0,4.494870161,13.83099813,12.20551308,-105.5273658,4.778712161,0.26625543,0,0,0,2.285906667,0,0,0,0,0,0
..\..\data\sensor_images\image_1074.png,edge,-3.141023971,0,3.438440649,20.31849399,7.607915368,-105.0278155,-1.351040658,-0.251442798,0,0,0,-1.152403051,0,0,0,0,0,0
..\..\data\sensor_images\image_1075.png,edge,1.915081078,0,4.898468544,15.70498388,15.2413471,155.8998689,-3.386570709,-3.655375745,0,0,0,1.831655484,0,0,0,0,0,0
..\..\data\sensor_images\image_1080.png,edge,0.206777915,0,2.823350391,21.8150204,10.28462692,175.1927073,-3.572016873,1.607595558,0,0,0,3.195175954,0,0,0,0,0,0
..\..\data\sensor_images\image_1082.png,edge,2.745009549,0,3.711229191,-12.50862117,19.30724201,-83.02574555,2.240195126,4.238308259,0,0,0,-4.709930043,0,0,0,0,0,0
..\..\data\sensor_images\image_1090.png,edge,0.245770675,0,4.712619344,10.34117909,-16.18322589,-27.15589491,1.629555783,1.813824907,0,0,0,3.660369198,0,0,0,0,0,0
..\..\data\sensor_images\image_1092.png,edge,-3.79722655,0,2.86886544,-16.13209076,-19.32766531,168.5258521,-4.408886677,-1.136958457,0,0,0,-4.600775746,0,0,0,0,0,0
..\..\data\sensor_images\image_1099.png,edge,1.150580206,0,1.233952493,-0.729836272,-13.65816986,-170.468259,0.962883412,2.653820164,0,0,0,1.723518684,0,0,0,0,0,0
..\..\data\sensor_images\image_1105.png,edge,4.851086793,0,4.806077947,4.160307563,23.05498809,-177.3764945,4.491862229,1.729493801,0,0,0,4.986723509,0,0,0,0,0,0
..\..\data\sensor_images\image_1107.png,edge,0.189899204,0,3.01154566,10.26235434,20.07970479,-27.59036244,1.914403535,-3.174774924,0,0,0,0.738732063,0,0,0,0,0,0
..\..\data\sensor_images\image_1109.png,edge,-0.275862108,0,1.404344917,16.09270756,6.777987519,-61.00808946,1.79854902,-0.302885205,0,0,0,-1.396949067,0,0,0,0,0,0
..\..\data\sensor_images\image_1110.png,edge,-0.61744053,0,3.164571974,16.8181811,-4.594580232,-64.51845043,-0.803984174,1.61993144,0,0,0,-0.331760668,0,0,0,0,0,0
..\..\data\sensor_images\image_1123.png,edge,4.623950738,0,4.187656012,-4.718078228,22.45103652,-33.97825382,2.597660133,1.466000205,0,0,0,-1.69402669,0,0,0,0,0,0
..\..\data\sensor_images\image_1126.png,edge,4.979940009,0,3.393196742,2.76768765,10.14019775,7.585291958,3.552013703,-0.850825902,0,0,0,-4.480875194,0,0,0,0,0,0
..\..\data\sensor_images\image_1137.png,edge,4.478218871,0,4.219523516,1.229425327,-9.971269834,-31.55800008,-3.563465547,1.014837458,0,0,0,0.04084259,0,0,0,0,0,0
..\..\data\sensor_images\image_1139.png,edge,-1.703488424,0,4.954089859,-6.148049696,6.623110983,34.76158378,4.547393115,-0.901298802,0,0,0,-1.392047124,0,0,0,0,0,0
..\..\data\sensor_images\image_1153.png,edge,-2.694287103,0,1.872324303,2.223761656,-18.63070102,-130.9510563,-2.71286171,0.515626935,0,0,0,-3.828626103,0,0,0,0,0,0
..\..\data\sensor_images\image_1158.png,edge,3.268052704,0,1.520918584,-1.129323472,-8.153681572,19.80099778,3.257664687,1.523045758,0,0,0,-3.210333461,0,0,0,0,0,0
..\..\data\sensor_images\image_1166.png,edge,-4.819036418,0,2.424448458,-17.4372116,4.557445398,77.74439342,0.121453094,2.674437103,0,0,0,4.825630144,0,0,0,0,0,0
..\..\data\sensor_images\image_1178.png,edge,-2.362323135,0,3.519077558,-17.71159818,-14.09107778,-92.63968232,3.416640148,1.913777001,0,0,0,0.017137214,0,0,0,0,0,0
..\..\data\sensor_images\image_1180.png,edge,-3.644515669,0,2.121921429,6.954663024,-6.836666506,69.41611394,-0.630319942,1.575134964,0,0,0,-1.456022401,0,0,0,0,0,0
..\..\data\sensor_images\image_1185.png,edge,-3.010090601,0,4.810897301,5.008607901,-19.03928758,-29.33606961,1.795428339,0.808970097,0,0,0,-3.4695397,0,0,0,0,0,0
..\..\data\sensor_images\image_1187.png,edge,2.068718094,0,4.974655941,-13.98237099,-3.259496853,171.4685168,3.372885074,-1.01102818,0,0,0,3.061053177,0,0,0,0,0,0
..\..\data\sensor_images\image_1188.png,edge,1.495342242,0,4.205167142,-1.991358034,20.2546446,82.65501895,0.268879584,-2.510075226,0,0,0,-4.832630762,0,0,0,0,0,0
..\..\data\sensor_images\image_1191.png,edge,3.161507523,0,3.599735832,8.209374449,-6.908320236,155.0192504,-1.313995601,-4.311763284,0,0,0,1.874267706,0,0,0,0,0,0
..\..\data\sensor_images\image_1193.png,edge,-2.236628473,0,2.622819579,12.89200836,1.271311444,16.67935851,-2.051149539,-2.683078897,0,0,0,1.516897382,0,0,0,0,0,0
..\..\data\sensor_images\image_1195.png,edge,-1.201060962,0,2.97869941,-6.071045387,1.750027653,-153.8029164,3.981636723,-2.352871185,0,0,0,-3.268931167,0,0,0,0,0,0
..\..\data\sensor_images\image_1200.png,edge,-1.007776163,0,1.2552624,-14.05810833,-11.70269217,-128.2057446,3.171252987,0.408278874,0,0,0,-0.42796664,0,0,0,0,0,0
..\..\data\sensor_images\image_1201.png,edge,-1.914720404,0,3.070413749,-15.69125106,15.81392618,-65.50870549,0.712504097,-0.306379561,0,0,0,1.343342868,0,0,0,0,0,0
..\..\data\sensor_images\image_1203.png,edge,3.882650405,0,4.967298995,14.65823754,12.81828472,-177.2942933,0.490606832,4.807620727,0,0,0,0.415823923,0,0,0,0,0,0
..\..\data\sensor_images\image_1208.png,edge,3.152250407,0,4.511122977,-10.3501021,-0.421195339,97.27031116,3.131444441,-0.172011913,0,0,0,2.055103178,0,0,0,0,0,0
..\..\data\sensor_images\image_1210.png,edge,3.010748803,0,1.326437411,-6.478618225,19.09568973,-139.2356796,-1.294536852,-0.422231667,0,0,0,0.083954036,0,0,0,0,0,0
..\..\data\sensor_images\image_1218.png,edge,-3.516210623,0,1.082235921,7.033704695,-23.56752688,-38.39161003,2.964347576,-1.16201091,0,0,0,3.999788063,0,0,0,0,0,0
..\..\data\sensor_images\image_1219.png,edge,2.732591261,0,4.838852691,16.30723655,-13.44327677,26.57931179,4.067917748,2.133740704,0,0,0,-0.071367473,0,0,0,0,0,0
..\..\data\sensor_images\image_1228.png,edge,2.574065558,0,4.316073682,18.57208352,14.25721361,33.7088864,0.133978381,3.632806245,0,0,0,1.334636254,0,0,0,0,0,0
..\..\data\sensor_images\image_1230.png,edge,0.663116056,0,1.983756005,-12.37348092,19.28981076,-121.6017561,1.861240114,2.336593852,0,0,0,0.187247492,0,0,0,0,0,0
..\..\data\sensor_images\image_1234.png,edge,-1.423609652,0,4.938522762,-18.65045266,-16.07960056,3.294964775,3.392933487,-1.952944631,0,0,0,-2.679715302,0,0,0,0,0,0
..\..\data\sensor_images\image_1237.png,edge,1.641971051,0,2.212888682,-7.663413195,21.71941496,-35.45025946,-0.026971054,3.549831527,0,0,0,-3.602679008,0,0,0,0,0,0
..\..\data\sensor_images\image_1244.png,edge,-3.48769775,0,1.218904089,-4.872616604,9.743931181,16.76250453,2.932711618,0.816643399,0,0,0,1.048042936,0,0,0,0,0,0
..\..\data\sensor_images\image_1245.png,edge,3.054624374,0,2.878050302,0.31266942,11.9330271,-100.4668931,2.566270527,-0.106577824,0,0,0,0.117163402,0,0,0,0,0,0
..\..\data\sensor_images\image_1248.png,edge,0.120807159,0,2.675481985,-6.874163324,9.968572676,23.87605758,-1.170173384,4.796448048,0,0,0,2.550534407,0,0,0,0,0,0
..\..\data\sensor_images\image_1252.png,edge,0.552941075,0,2.139795627,-15.7844951,-0.923938998,75.58871125,-1.525816765,-0.541867285,0,0,0,-4.971928661,0,0,0,0,0,0
..\..\data\sensor_images\image_1256.png,edge,-3.810830579,0,3.061266732,-11.92657439,18.14455163,-93.50108193,-2.559970321,0.709198168,0,0,0,1.647549029,0,0,0,0,0,0
..\..\data\sensor_images\image_1262.png,edge,2.581937164,0,4.439479551,4.643673692,-15.53508559,41.17255716,2.139018043,0.714931736,0,0,0,4.650229965,0,0,0,0,0,0
..\..\data\sensor_images\image_1270.png,edge,1.386091776,0,3.98325858,-19.19351444,-12.04564954,108.9689429,-3.237155556,1.042622237,0,0,0,-1.309499021,0,0,0,0,0,0
..\..\data\sensor_images\image_1290.png,edge,-1.687311197,0,2.834289641,18.98007563,4.859895176,12.88696213,2.314004602,3.295997133,0,0,0,4.5748101,0,0,0,0,0,0
..\..\data\sensor_images\image_1291.png,edge,-1.796737135,0,4.968698857,-18.88826343,8.372111187,160.3592301,3.115283475,0.696946193,0,0,0,-0.449631856,0,0,0,0,0,0
..\..\data\sensor_images\image_1292.png,edge,4.468071709,0,4.747893998,-1.309581557,12.74647912,-121.7985462,-0.521310849,0.072943785,0,0,0,-1.948901461,0,0,0,0,0,0
..\..\data\sensor_images\image_1296.png,edge,3.31031114,0,1.076606898,8.534175136,-1.860321873,-126.1810023,1.06547751,4.45261354,0,0,0,4.36012864,0,0,0,0,0,0
..\..\data\sensor_images\image_1304.png,edge,2.954565268,0,2.546346324,7.221186693,-7.191842088,67.13668491,3.915215333,-1.193805407,0,0,0,-2.8641361,0,0,0,0,0,0
..\..\data\sensor_images\image_1316.png,edge,2.005286228,0,1.423580235,13.14889274,-1.557025902,-110.1667209,-2.636093092,4.126651105,0,0,0,1.47687813,0,0,0,0,0,0
..\..\data\sensor_images\image_1322.png,edge,-4.628703961,0,2.515861933,0.890776005,-15.53484784,20.07585161,-1.777477227,1.427172911,0,0,0,1.253262449,0,0,0,0,0,0
..\..\data\sensor_images\image_1323.png,edge,-4.857484848,0,1.372267645,1.188638919,-19.42175646,83.3611919,-1.564112482,4.734432327,0,0,0,1.819098991,0,0,0,0,0,0
..\..\data\sensor_images\image_1327.png,edge,4.608125288,0,2.739575367,18.95778471,-7.612225018,-48.33766776,-0.753847318,-2.294098417,0,0,0,3.20455366,0,0,0,0,0,0
..\..\data\sensor_images\image_1346.png,edge,2.81192844,0,2.433938821,12.74591752,11.09727099,-7.589221833,3.500022998,1.369395385,0,0,0,4.142963735,0,0,0,0,0,0
..\..\data\sensor_images\image_1348.png,edge,-1.25937375,0,3.754780385,-16.1059908,-18.08646906,-15.83393438,1.89591132,0.603143144,0,0,0,0.914039427,0,0,0,0,0,0
..\..\data\sensor_images\image_1360.png,edge,1.886834265,0,3.728586418,16.06264975,-9.573527977,157.5417656,2.09112518,4.02741547,0,0,0,-0.272261402,0,0,0,0,0,0
..\..\data\sensor_images\image_1362.png,edge,2.672100661,0,1.671132215,-10.87764365,5.046512796,15.44760289,-2.711953425,3.51555621,0,0,0,0.612886053,0,0,0,0,0,0
..\..\data\sensor_images\image_1365.png,edge,0.433526403,0,4.454776227,-15.1270411,-10.4167505,-175.0437768,-3.788949054,-2.586859286,0,0,0,-0.502346418,0,0,0,0,0,0
..\..\data\sensor_images\image_1368.png,edge,-2.220100552,0,3.016791013,4.491087342,-20.00027166,-157.6065144,-2.165919711,2.238937193,0,0,0,-3.931513127,0,0,0,0,0,0
..\..\data\sensor_images\image_1369.png,edge,2.932816728,0,4.092486148,-0.463524534,22.91249178,131.9886806,2.814967536,-0.783500157,0,0,0,-0.095422429,0,0,0,0,0,0
..\..\data\sensor_images\image_1370.png,edge,1.599705485,0,4.926572347,20.45604248,-6.840558561,-141.0222336,2.057928343,-2.038101845,0,0,0,2.111046018,0,0,0,0,0,0
..\..\data\sensor_images\image_1371.png,edge,0.802378709,0,4.663487321,-7.430129151,11.66177685,111.4366504,-1.828741025,-1.355772646,0,0,0,-1.315797733,0,0,0,0,0,0
..\..\data\sensor_images\image_1376.png,edge,2.562872315,0,3.429517597,18.73507795,-8.312879549,-166.6042344,-1.074909449,0.497190483,0,0,0,-2.490699566,0,0,0,0,0,0
..\..\data\sensor_images\image_1378.png,edge,0.161237007,0,3.966805792,-4.155313428,4.427834422,53.88588102,0.698691204,3.526558495,0,0,0,3.786300288,0,0,0,0,0,0
..\..\data\sensor_images\image_1384.png,edge,-0.555210446,0,1.360820211,23.32223433,8.469337904,-136.1069424,2.075594077,1.869949454,0,0,0,3.831921908,0,0,0,0,0,0
..\..\data\sensor_images\image_1390.png,edge,-1.816210633,0,3.651833726,-17.19421484,-17.27193116,69.09220951,2.225187601,2.533020943,0,0,0,0.864400446,0,0,0,0,0,0
..\..\data\sensor_images\image_1396.png,edge,1.201258806,0,2.459155726,-24.22813624,3.310882382,116.5030069,2.419169897,0.555758044,0,0,0,2.122566074,0,0,0,0,0,0
..\..\data\sensor_images\image_1397.png,edge,1.174972677,0,2.822123613,-14.11435693,12.92745384,-0.325739464,0.576464881,2.918444153,0,0,0,-0.807441175,0,0,0,0,0,0
..\..\data\sensor_images\image_1399.png,edge,3.872831512,0,1.963764116,7.27215018,-20.78066372,143.8527784,3.808424358,-2.479823209,0,0,0,-1.407352417,0,0,0,0,0,0
..\..\data\sensor_images\image_1400.png,edge,2.650699492,0,2.994844912,-9.096913841,-20.43215865,171.9905377,-0.37303822,-1.277306515,0,0,0,3.172823327,0,0,0,0,0,0
..\..\data\sensor_images\image_1406.png,edge,4.12150953,0,4.62048236,-13.15635015,1.327548082,6.937436749,1.085591599,1.015007988,0,0,0,2.764774499,0,0,0,0,0,0
..\..\data\sensor_images\image_1413.png,edge,1.442231779,0,2.852153861,-20.5034793,4.175011223,153.2378958,-2.877154478,-2.851873105,0,0,0,-2.705239398,0,0,0,0,0,0
..\..\data\sensor_images\image_1414.png,edge,-3.779143932,0,2.612295135,19.20293175,-16.07155768,98.37697227,-1.659332307,-0.847637746,0,0,0,-0.078219395,0,0,0,0,0,0
..\..\data\sensor_images\image_1416.png,edge,-4.399220357,0,2.592696379,-0.794909568,-7.761309293,152.3527281,-1.870633872,1.940581137,0,0,0,-0.868439207,0,0,0,0,0,0
..\..\data\sensor_images\image_1417.png,edge,-2.901395261,0,3.043983408,-12.85900443,20.90253924,96.37675202,1.077919287,-0.010226682,0,0,0,2.277750832,0,0,0,0,0,0
..\..\data\sensor_images\image_1418.png,edge,-3.676943251,0,1.253708844,-23.41306221,8.271851533,31.12408125,3.135674314,0.184151707,0,0,0,-2.095141138,0,0,0,0,0,0
..\..\data\sensor_images\image_1426.png,edge,-2.449362147,0,2.833786174,-3.52914544,-21.97076915,-24.59763792,3.150602732,2.576679308,0,0,0,-0.374342809,0,0,0,0,0,0
..\..\data\sensor_images\image_1433.png,edge,-0.912261705,0,3.344378936,3.365176598,-2.052967722,-173.6327581,1.160759152,-1.061718796,0,0,0,1.291631196,0,0,0,0,0,0
..\..\data\sensor_images\image_1434.png,edge,-2.038722266,0,4.099798641,-11.46669115,22.3365495,-79.11941105,0.138359975,4.01303484,0,0,0,-2.108328263,0,0,0,0,0,0
..\..\data\sensor_images\image_1435.png,edge,-0.065930377,0,2.142031568,16.2366524,0.335419771,79.46107798,0.97078601,2.889845464,0,0,0,4.097928626,0,0,0,0,0,0
..\..\data\sensor_images\image_1440.png,edge,2.019775952,0,2.760763193,-6.821035891,3.508211302,134.3536067,0.666363826,-1.434233654,0,0,0,2.768928268,0,0,0,0,0,0
..\..\data\sensor_images\image_1442.png,edge,-3.683127182,0,2.89926288,-9.098364456,-0.769091904,140.7734618,-1.890249779,-2.731203795,0,0,0,1.415524969,0,0,0,0,0,0
..\..\data\sensor_images\image_1443.png,edge,-1.029863332,0,1.214452294,-17.68501925,-10.63993879,-140.4028852,-3.171901095,1.815792782,0,0,0,-4.205476927,0,0,0,0,0,0
..\..\data\sensor_images\image_1444.png,edge,2.044015394,0,2.28592951,-19.00190412,-6.80810216,146.6930548,-4.183645137,0.849195822,0,0,0,-0.162142758,0,0,0,0,0,0
