sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_352.mp4,image_352.png,1,"[0, 0, 0, 0, 0, -48]",352,0.0,0.0,3.063076176529065,1.9855030542552257,2.693810755689473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_353.mp4,image_353.png,1,"[0, 0, 0, 0, 0, -48]",353,0.0,0.0,4.53692562839908,8.276301498043729,12.519510225382916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_354.mp4,image_354.png,1,"[0, 0, 0, 0, 0, -48]",354,0.0,0.0,4.658604709315036,4.708606255828347,9.680043380262187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_355.mp4,image_355.png,1,"[0, 0, 0, 0, 0, -48]",355,0.0,0.0,2.9733575738042783,14.558313864055357,10.95991611798884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_356.mp4,image_356.png,1,"[0, 0, 0, 0, 0, -48]",356,0.0,0.0,4.5060030437426155,-11.756121558977785,-8.13873270410014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_357.mp4,image_357.png,1,"[0, 0, 0, 0, 0, -48]",357,0.0,0.0,4.3686719780027925,7.0029916684185345,-1.3186264579256761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_358.mp4,image_358.png,1,"[0, 0, 0, 0, 0, -48]",358,0.0,0.0,2.395430680866383,-3.227001781089543,9.46584009182197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_359.mp4,image_359.png,1,"[0, 0, 0, 0, 0, -48]",359,0.0,0.0,4.705623642503042,11.496223994245234,5.843403501190824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_360.mp4,image_360.png,1,"[0, 0, 0, 0, 0, -48]",360,0.0,0.0,2.977767482870365,-3.631262007117428,-9.761113511625926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_361.mp4,image_361.png,1,"[0, 0, 0, 0, 0, -48]",361,0.0,0.0,2.1922303048792573,-3.2403752713235754,-5.2103979735330235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_362.mp4,image_362.png,1,"[0, 0, 0, 0, 0, -48]",362,0.0,0.0,2.6633813002776554,9.363711031083099,-3.6825946891706813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_363.mp4,image_363.png,1,"[0, 0, 0, 0, 0, -48]",363,0.0,0.0,2.6924164549609637,5.071840091526138,-10.533979557822342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_364.mp4,image_364.png,1,"[0, 0, 0, 0, 0, -48]",364,0.0,0.0,4.75717884021386,-8.882227118963044,9.522141366825629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_365.mp4,image_365.png,1,"[0, 0, 0, 0, 0, -48]",365,0.0,0.0,4.4782302142780255,13.52898874855535,9.52458528908393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_366.mp4,image_366.png,1,"[0, 0, 0, 0, 0, -48]",366,0.0,0.0,3.791383792915571,-5.5895627627573585,11.980356359228708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_367.mp4,image_367.png,1,"[0, 0, 0, 0, 0, -48]",367,0.0,0.0,4.8216907516504275,-12.85382861150428,-14.148430689586998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_368.mp4,image_368.png,1,"[0, 0, 0, 0, 0, -48]",368,0.0,0.0,2.7247206493766125,5.288893480061123,0.0840008108157857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_369.mp4,image_369.png,1,"[0, 0, 0, 0, 0, -48]",369,0.0,0.0,2.7914095948987168,-10.895465017206464,-13.001188827192657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_370.mp4,image_370.png,1,"[0, 0, 0, 0, 0, -48]",370,0.0,0.0,4.408950577894287,5.944067763861444,-14.994345560204698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_371.mp4,image_371.png,1,"[0, 0, 0, 0, 0, -48]",371,0.0,0.0,4.237712206913967,0.01417586895824563,-7.751551600031304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_372.mp4,image_372.png,1,"[0, 0, 0, 0, 0, -48]",372,0.0,0.0,4.284113284184687,-9.52591336754591,2.077576912481632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_373.mp4,image_373.png,1,"[0, 0, 0, 0, 0, -48]",373,0.0,0.0,3.3864196249204497,-2.0574498418654237,-2.386843900027989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_374.mp4,image_374.png,1,"[0, 0, 0, 0, 0, -48]",374,0.0,0.0,3.5728278342387645,0.5307172658344488,-10.509044337208973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_375.mp4,image_375.png,1,"[0, 0, 0, 0, 0, -48]",375,0.0,0.0,4.712961350464146,7.99303617411292,11.136791996923286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_376.mp4,image_376.png,1,"[0, 0, 0, 0, 0, -48]",376,0.0,0.0,3.9893289862803085,9.56048264452286,-7.8475467094142815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_377.mp4,image_377.png,1,"[0, 0, 0, 0, 0, -48]",377,0.0,0.0,2.475615526505057,-11.815635413142967,-11.495998378529995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_378.mp4,image_378.png,1,"[0, 0, 0, 0, 0, -48]",378,0.0,0.0,3.1736495564026272,-8.156340686017813,13.564919449244204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_379.mp4,image_379.png,1,"[0, 0, 0, 0, 0, -48]",379,0.0,0.0,3.26833364753297,6.238661936958081,4.4626307407444585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_380.mp4,image_380.png,1,"[0, 0, 0, 0, 0, -48]",380,0.0,0.0,3.0331981551667067,12.69246411367094,13.48164287224952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_381.mp4,image_381.png,1,"[0, 0, 0, 0, 0, -48]",381,0.0,0.0,3.952606204304124,0.781938966656222,6.48816922880707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_382.mp4,image_382.png,1,"[0, 0, 0, 0, 0, -48]",382,0.0,0.0,2.8963543049986646,-13.334289315388457,9.607618465273845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_383.mp4,image_383.png,1,"[0, 0, 0, 0, 0, -48]",383,0.0,0.0,2.4064348419920347,3.6657077605752484,5.8771279826340965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_384.mp4,image_384.png,1,"[0, 0, 0, 0, 0, -48]",384,0.0,0.0,3.448472641222918,-2.607703761946132,9.811134346903053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_385.mp4,image_385.png,1,"[0, 0, 0, 0, 0, -48]",385,0.0,0.0,2.9801291759393247,2.614314712711362,-3.183472962769308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_386.mp4,image_386.png,1,"[0, 0, 0, 0, 0, -48]",386,0.0,0.0,2.6319032001121174,1.566601204778415,-3.620381618155591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_387.mp4,image_387.png,1,"[0, 0, 0, 0, 0, -48]",387,0.0,0.0,4.466056053591976,4.15801336173023,12.125981888945088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_388.mp4,image_388.png,1,"[0, 0, 0, 0, 0, -48]",388,0.0,0.0,2.8932096042033644,-1.6405472855780694,3.1833796134535106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_389.mp4,image_389.png,1,"[0, 0, 0, 0, 0, -48]",389,0.0,0.0,3.221282236008949,-2.440255805199115,4.324421221605526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_390.mp4,image_390.png,1,"[0, 0, 0, 0, 0, -48]",390,0.0,0.0,3.506549566394367,-8.116027991389386,11.62942462559647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_391.mp4,image_391.png,1,"[0, 0, 0, 0, 0, -48]",391,0.0,0.0,3.0218793100347283,8.902862539222255,-0.37545854586565675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_392.mp4,image_392.png,1,"[0, 0, 0, 0, 0, -48]",392,0.0,0.0,3.2840125388740438,10.51175336943125,-8.462681387690662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_393.mp4,image_393.png,1,"[0, 0, 0, 0, 0, -48]",393,0.0,0.0,4.61762367444941,7.040846904735307,10.82808542834374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_394.mp4,image_394.png,1,"[0, 0, 0, 0, 0, -48]",394,0.0,0.0,4.152119844293204,-13.915232248641038,-3.341168451744629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_395.mp4,image_395.png,1,"[0, 0, 0, 0, 0, -48]",395,0.0,0.0,3.2260393689449645,-1.796934155650879,-10.087005064030173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_396.mp4,image_396.png,1,"[0, 0, 0, 0, 0, -48]",396,0.0,0.0,3.849715759818398,1.1190635064491268,-1.3263621497112794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_397.mp4,image_397.png,1,"[0, 0, 0, 0, 0, -48]",397,0.0,0.0,2.6594015558069217,14.792513354179533,5.810360932950822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_398.mp4,image_398.png,1,"[0, 0, 0, 0, 0, -48]",398,0.0,0.0,3.3376265317657072,8.397189157836863,11.391856872629031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_399.mp4,image_399.png,1,"[0, 0, 0, 0, 0, -48]",399,0.0,0.0,3.9417974354186582,5.824359173112253,14.448090626851684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_400.mp4,image_400.png,1,"[0, 0, 0, 0, 0, -48]",400,0.0,0.0,4.571148394231917,14.043452648455514,1.167437405105428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_401.mp4,image_401.png,1,"[0, 0, 0, 0, 0, -48]",401,0.0,0.0,3.648988130366717,10.526747702622242,12.91623182708576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_402.mp4,image_402.png,1,"[0, 0, 0, 0, 0, -48]",402,0.0,0.0,3.103487732810158,11.88147008739515,13.84351566485038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_403.mp4,image_403.png,1,"[0, 0, 0, 0, 0, -48]",403,0.0,0.0,3.7916130878320886,6.7598494707169365,-4.135060450342612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_404.mp4,image_404.png,1,"[0, 0, 0, 0, 0, -48]",404,0.0,0.0,2.136881986256504,-3.9808257781274055,3.4385869341910187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_405.mp4,image_405.png,1,"[0, 0, 0, 0, 0, -48]",405,0.0,0.0,3.7300125397551014,-1.1324211567697002,-4.9622517582795105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_406.mp4,image_406.png,1,"[0, 0, 0, 0, 0, -48]",406,0.0,0.0,3.571515507974675,-10.65468027725529,10.063274554223444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_407.mp4,image_407.png,1,"[0, 0, 0, 0, 0, -48]",407,0.0,0.0,2.223446535019419,-9.907477015975545,-1.009849666723225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_408.mp4,image_408.png,1,"[0, 0, 0, 0, 0, -48]",408,0.0,0.0,2.538652141282443,14.922868047611924,13.540438288501988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_409.mp4,image_409.png,1,"[0, 0, 0, 0, 0, -48]",409,0.0,0.0,4.5836008040317635,2.524803176013709,-2.8569497058496864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_410.mp4,image_410.png,1,"[0, 0, 0, 0, 0, -48]",410,0.0,0.0,4.780310185052378,9.767407461707982,-10.615237186303435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_411.mp4,image_411.png,1,"[0, 0, 0, 0, 0, -48]",411,0.0,0.0,3.0545247436085914,8.56009718092595,12.596684049455128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_412.mp4,image_412.png,1,"[0, 0, 0, 0, 0, -48]",412,0.0,0.0,4.973472265119803,1.5716315746812448,-11.15097823748523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_413.mp4,image_413.png,1,"[0, 0, 0, 0, 0, -48]",413,0.0,0.0,4.08709187308126,-13.483230597795945,-12.761692060574267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_414.mp4,image_414.png,1,"[0, 0, 0, 0, 0, -48]",414,0.0,0.0,3.2643521022977042,-2.6384744956599153,-5.133090722244091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_415.mp4,image_415.png,1,"[0, 0, 0, 0, 0, -48]",415,0.0,0.0,4.0214008585773975,8.842702641816448,-6.968973322031204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_416.mp4,image_416.png,1,"[0, 0, 0, 0, 0, -48]",416,0.0,0.0,3.798023485792212,11.836375815167145,13.701538272565209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_417.mp4,image_417.png,1,"[0, 0, 0, 0, 0, -48]",417,0.0,0.0,3.8249806270506324,6.701872730218181,-0.32994563084130846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_418.mp4,image_418.png,1,"[0, 0, 0, 0, 0, -48]",418,0.0,0.0,3.2947999593795734,-13.45662423467229,-13.311870461997325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_419.mp4,image_419.png,1,"[0, 0, 0, 0, 0, -48]",419,0.0,0.0,3.0609685484074634,5.267751655571171,4.038552490136645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_420.mp4,image_420.png,1,"[0, 0, 0, 0, 0, -48]",420,0.0,0.0,2.7863669722610527,-14.830582617297122,-13.37902700334756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_421.mp4,image_421.png,1,"[0, 0, 0, 0, 0, -48]",421,0.0,0.0,4.522137859890684,-4.312502048518143,-2.7695604660759674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_422.mp4,image_422.png,1,"[0, 0, 0, 0, 0, -48]",422,0.0,0.0,4.923926270114538,14.808780693343266,0.0012310549283096606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_423.mp4,image_423.png,1,"[0, 0, 0, 0, 0, -48]",423,0.0,0.0,3.3199421747488245,-9.993139675806736,5.527899658875185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_424.mp4,image_424.png,1,"[0, 0, 0, 0, 0, -48]",424,0.0,0.0,4.949030113334482,13.019464686300726,-11.916873978853788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_425.mp4,image_425.png,1,"[0, 0, 0, 0, 0, -48]",425,0.0,0.0,4.983540703128066,-7.839287440881213,13.635729106609869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_426.mp4,image_426.png,1,"[0, 0, 0, 0, 0, -48]",426,0.0,0.0,2.3806719673967303,13.609072903718992,11.852545933971268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_427.mp4,image_427.png,1,"[0, 0, 0, 0, 0, -48]",427,0.0,0.0,4.065830723714182,6.82857022739535,-12.715979538309464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_428.mp4,image_428.png,1,"[0, 0, 0, 0, 0, -48]",428,0.0,0.0,4.114332066577694,-3.9931347525063856,-5.153682460789026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_429.mp4,image_429.png,1,"[0, 0, 0, 0, 0, -48]",429,0.0,0.0,3.451886145655257,2.994432474309985,-5.11147208952902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_430.mp4,image_430.png,1,"[0, 0, 0, 0, 0, -48]",430,0.0,0.0,3.3079286852844665,-2.422551689872815,-10.782495532125242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_431.mp4,image_431.png,1,"[0, 0, 0, 0, 0, -48]",431,0.0,0.0,2.1599150866531636,-13.073470830135726,13.676472812333618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_432.mp4,image_432.png,1,"[0, 0, 0, 0, 0, -48]",432,0.0,0.0,2.490351901079989,-4.524453181474964,4.748223116733243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_433.mp4,image_433.png,1,"[0, 0, 0, 0, 0, -48]",433,0.0,0.0,4.17370850148917,6.499085545525272,-1.589042626585952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_434.mp4,image_434.png,1,"[0, 0, 0, 0, 0, -48]",434,0.0,0.0,2.1166739901677443,3.9828959290205894,1.6743610685590653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_435.mp4,image_435.png,1,"[0, 0, 0, 0, 0, -48]",435,0.0,0.0,2.0842865893555014,6.905506230681453,3.4130862099317127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_436.mp4,image_436.png,1,"[0, 0, 0, 0, 0, -48]",436,0.0,0.0,2.934114837931861,14.054332917705509,-3.0075000461010983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_437.mp4,image_437.png,1,"[0, 0, 0, 0, 0, -48]",437,0.0,0.0,2.589619831199136,-0.06181057633662235,-10.80113126740219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_438.mp4,image_438.png,1,"[0, 0, 0, 0, 0, -48]",438,0.0,0.0,2.763111907581769,-6.607244590259803,11.154434392400965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_439.mp4,image_439.png,1,"[0, 0, 0, 0, 0, -48]",439,0.0,0.0,4.757057070251132,-6.197724757369569,-9.662850682983766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_440.mp4,image_440.png,1,"[0, 0, 0, 0, 0, -48]",440,0.0,0.0,4.031956494216754,10.114516125779055,7.6909327269567775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_441.mp4,image_441.png,1,"[0, 0, 0, 0, 0, -48]",441,0.0,0.0,3.8085434243113383,14.591121422859342,10.323947938354213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_442.mp4,image_442.png,1,"[0, 0, 0, 0, 0, -48]",442,0.0,0.0,2.6673268850747798,9.382567329336577,-8.853707437250051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_443.mp4,image_443.png,1,"[0, 0, 0, 0, 0, -48]",443,0.0,0.0,4.406303775112715,-2.354269502794118,-1.7317368488109537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_444.mp4,image_444.png,1,"[0, 0, 0, 0, 0, -48]",444,0.0,0.0,4.409439703286592,-6.298024114221661,6.2827307975507125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_445.mp4,image_445.png,1,"[0, 0, 0, 0, 0, -48]",445,0.0,0.0,3.861799949966113,-8.420083837670841,14.375009456050982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_446.mp4,image_446.png,1,"[0, 0, 0, 0, 0, -48]",446,0.0,0.0,4.672035980809807,-8.9118332339473,-12.473242314088813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_447.mp4,image_447.png,1,"[0, 0, 0, 0, 0, -48]",447,0.0,0.0,2.3189808280174273,-2.3409177303577096,-11.53027970970042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_448.mp4,image_448.png,1,"[0, 0, 0, 0, 0, -48]",448,0.0,0.0,4.950289701726716,14.518528593604398,-5.761327126569087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_449.mp4,image_449.png,1,"[0, 0, 0, 0, 0, -48]",449,0.0,0.0,3.673207675342547,-6.792707083134244,10.323960980912364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_450.mp4,image_450.png,1,"[0, 0, 0, 0, 0, -48]",450,0.0,0.0,2.8847317746042487,5.020512084234024,11.581717560688919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_451.mp4,image_451.png,1,"[0, 0, 0, 0, 0, -48]",451,0.0,0.0,4.720557561818165,4.908858410089611,13.136327067696957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_452.mp4,image_452.png,1,"[0, 0, 0, 0, 0, -48]",452,0.0,0.0,3.5666935454236124,6.866951344075307,9.659486983318892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_453.mp4,image_453.png,1,"[0, 0, 0, 0, 0, -48]",453,0.0,0.0,4.605566811475118,-0.6216614128876241,-0.2438260404918413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_454.mp4,image_454.png,1,"[0, 0, 0, 0, 0, -48]",454,0.0,0.0,3.893310928592605,5.07281927912371,-10.232132352434341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_455.mp4,image_455.png,1,"[0, 0, 0, 0, 0, -48]",455,0.0,0.0,3.5735784062728433,1.955662981817209,14.243508720033539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_456.mp4,image_456.png,1,"[0, 0, 0, 0, 0, -48]",456,0.0,0.0,4.3704458346568105,14.184387022061934,3.380924131505971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_457.mp4,image_457.png,1,"[0, 0, 0, 0, 0, -48]",457,0.0,0.0,2.1473326778953643,13.409746891374446,-4.696105326614665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_458.mp4,image_458.png,1,"[0, 0, 0, 0, 0, -48]",458,0.0,0.0,4.940957316240643,-8.831924575879524,5.067655949190005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_459.mp4,image_459.png,1,"[0, 0, 0, 0, 0, -48]",459,0.0,0.0,3.527822784391335,1.4044955712177227,12.148348372365582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_460.mp4,image_460.png,1,"[0, 0, 0, 0, 0, -48]",460,0.0,0.0,3.8584642497913273,-13.25158086710775,-4.125551700308826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_461.mp4,image_461.png,1,"[0, 0, 0, 0, 0, -48]",461,0.0,0.0,2.0906358534579796,3.4060814849307803,10.696276446476556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_462.mp4,image_462.png,1,"[0, 0, 0, 0, 0, -48]",462,0.0,0.0,2.755842263751701,-6.592744916490531,-5.668546365967904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_463.mp4,image_463.png,1,"[0, 0, 0, 0, 0, -48]",463,0.0,0.0,3.9419744889378276,-14.190051128039604,-1.155654891429844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_464.mp4,image_464.png,1,"[0, 0, 0, 0, 0, -48]",464,0.0,0.0,4.703607709413762,-7.630316401266649,-10.684794120171263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_465.mp4,image_465.png,1,"[0, 0, 0, 0, 0, -48]",465,0.0,0.0,4.057474897493639,-13.153748387079874,-1.3816676838256399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_466.mp4,image_466.png,1,"[0, 0, 0, 0, 0, -48]",466,0.0,0.0,4.70114674689507,4.596828458843056,-6.264577139290001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_467.mp4,image_467.png,1,"[0, 0, 0, 0, 0, -48]",467,0.0,0.0,4.416834079778399,0.6406260092399645,-0.5780593580454383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_468.mp4,image_468.png,1,"[0, 0, 0, 0, 0, -48]",468,0.0,0.0,4.219361426416388,-12.455505476655214,-8.268986067092065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_469.mp4,image_469.png,1,"[0, 0, 0, 0, 0, -48]",469,0.0,0.0,4.087978514412602,-7.776730569936603,4.462138134449852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_470.mp4,image_470.png,1,"[0, 0, 0, 0, 0, -48]",470,0.0,0.0,3.542345111147328,4.558952102713494,-8.815871519112592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_471.mp4,image_471.png,1,"[0, 0, 0, 0, 0, -48]",471,0.0,0.0,2.9144432715697715,2.9642828869929154,4.990397096797992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_472.mp4,image_472.png,1,"[0, 0, 0, 0, 0, -48]",472,0.0,0.0,3.653643123568305,14.87138668662558,-12.730156429875063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_473.mp4,image_473.png,1,"[0, 0, 0, 0, 0, -48]",473,0.0,0.0,2.0648168566608858,7.7868435708207,-1.4946864693193582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_474.mp4,image_474.png,1,"[0, 0, 0, 0, 0, -48]",474,0.0,0.0,3.457673035232234,0.45383122683860755,-7.1233632780735014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_475.mp4,image_475.png,1,"[0, 0, 0, 0, 0, -48]",475,0.0,0.0,4.4450298394082886,0.7947450322420622,10.00983879742341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_476.mp4,image_476.png,1,"[0, 0, 0, 0, 0, -48]",476,0.0,0.0,3.594787347373985,12.878431743933714,4.726382190808071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_477.mp4,image_477.png,1,"[0, 0, 0, 0, 0, -48]",477,0.0,0.0,2.2516715763631323,14.39765700622231,-2.6774597143292755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_478.mp4,image_478.png,1,"[0, 0, 0, 0, 0, -48]",478,0.0,0.0,3.0662232641692295,-2.4830927932132028,-3.940863821008529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_479.mp4,image_479.png,1,"[0, 0, 0, 0, 0, -48]",479,0.0,0.0,3.4255877881988908,8.568625429579413,8.050066119282093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_480.mp4,image_480.png,1,"[0, 0, 0, 0, 0, -48]",480,0.0,0.0,2.414350800248622,-7.118594591949052,-1.2872428528341864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_481.mp4,image_481.png,1,"[0, 0, 0, 0, 0, -48]",481,0.0,0.0,4.175761932140503,-13.51420926906596,10.769360147867467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_482.mp4,image_482.png,1,"[0, 0, 0, 0, 0, -48]",482,0.0,0.0,2.788269438394896,-5.5211016524088254,-14.953790164575562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_483.mp4,image_483.png,1,"[0, 0, 0, 0, 0, -48]",483,0.0,0.0,2.0548123935701703,-7.024553031284039,1.971747088917482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_484.mp4,image_484.png,1,"[0, 0, 0, 0, 0, -48]",484,0.0,0.0,2.1859444642319446,-8.745216988556397,0.14239988454612096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_485.mp4,image_485.png,1,"[0, 0, 0, 0, 0, -48]",485,0.0,0.0,4.5418018835742,7.787767802687796,-0.8692673546317007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_486.mp4,image_486.png,1,"[0, 0, 0, 0, 0, -48]",486,0.0,0.0,2.7657010527984323,-14.159696224806746,1.1957939309786134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_487.mp4,image_487.png,1,"[0, 0, 0, 0, 0, -48]",487,0.0,0.0,3.8278444362905186,12.249062522892153,-7.198609977956255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_488.mp4,image_488.png,1,"[0, 0, 0, 0, 0, -48]",488,0.0,0.0,4.975154457395897,10.39287950123163,-7.707057389951695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_489.mp4,image_489.png,1,"[0, 0, 0, 0, 0, -48]",489,0.0,0.0,2.122092526946996,0.5911126858789224,4.710123953333959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_490.mp4,image_490.png,1,"[0, 0, 0, 0, 0, -48]",490,0.0,0.0,2.9424728442143304,-5.08424123608266,8.227099083918823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
