sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_727.png,edge,-0.5973624717050816,0.0,3.3649451853402463,0.0,0.0,-128.9071338320883,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_730.png,edge,1.5872549751516818,0.0,3.850506763994101,0.0,0.0,-128.77481461984829,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_733.png,edge,-1.4090291226970375,0.0,3.754768626330277,0.0,0.0,-128.6627977754328,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_737.png,edge,2.5774712542741307,0.0,3.3872897209401875,0.0,0.0,-128.55230690423372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_739.png,edge,2.589688588327588,0.0,3.120920971136353,0.0,0.0,-128.34513729840495,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_741.png,edge,0.5968240582344801,0.0,3.793797505046261,0.0,0.0,-128.19544674201362,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_744.png,edge,3.894479088158665,0.0,3.817277792434617,0.0,0.0,-127.9538487438326,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_746.png,edge,-0.7816639314715914,0.0,3.461338865213916,0.0,0.0,-127.90120197719794,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_747.png,edge,-3.3764205208733324,0.0,3.830781974332945,0.0,0.0,-127.88795355315584,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_750.png,edge,4.384120216943856,0.0,3.2547367025156664,0.0,0.0,-127.81605674361948,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_753.png,edge,-4.567293235578038,0.0,3.7557864589910297,0.0,0.0,-127.75337165663714,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_754.png,edge,1.9534646813952976,0.0,3.9129192867060114,0.0,0.0,-127.6662985401336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_756.png,edge,2.7367766377031746,0.0,3.357032630673868,0.0,0.0,-127.59311865230818,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_762.png,edge,3.6607757231352345,0.0,3.113263135178045,0.0,0.0,-127.32624853201035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_782.png,edge,0.979210402705024,0.0,3.516044384299877,0.0,0.0,-125.80562122628469,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_784.png,edge,-4.8293951374090245,0.0,3.4394916293720263,0.0,0.0,-125.71537799317204,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_787.png,edge,-2.2335026979081043,0.0,3.68337490307568,0.0,0.0,-125.6664945816932,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_796.png,edge,-4.157887352868174,0.0,3.4703712173209857,0.0,0.0,-125.1938894634082,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_800.png,edge,-2.6354428684106104,0.0,3.063358990349371,0.0,0.0,-124.66265264923364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_801.png,edge,1.438640367225967,0.0,3.942909283177959,0.0,0.0,-124.60224082157023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_804.png,edge,-2.017542012944873,0.0,3.1246576807565285,0.0,0.0,-124.34643123895302,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_806.png,edge,1.266134356038866,0.0,3.71228261202581,0.0,0.0,-124.32093477283271,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_813.png,edge,1.6518284441188875,0.0,3.5838266839648565,0.0,0.0,-123.66523535296372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_836.png,edge,-2.8449232288644155,0.0,3.7088811297512585,0.0,0.0,-121.76433560024589,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_844.png,edge,-1.2224816070751912,0.0,3.371748818453539,0.0,0.0,-121.2223487867111,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_845.png,edge,2.507648618863519,0.0,3.172328927863676,0.0,0.0,-121.21128885629037,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_851.png,edge,-0.135895511113345,0.0,3.4885591656070685,0.0,0.0,-120.32182356717492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_856.png,edge,4.717510813438395,0.0,3.44223485472262,0.0,0.0,-120.08281322089346,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_857.png,edge,-3.178023550769671,0.0,3.9765698614378273,0.0,0.0,-119.88302630392776,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_865.png,edge,0.9383009837929056,0.0,3.815945293481524,0.0,0.0,-119.31320574241396,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_868.png,edge,4.040443929009577,0.0,3.031870450208407,0.0,0.0,-119.20203938258088,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_870.png,edge,-0.6241278873730751,0.0,3.488196658055437,0.0,0.0,-119.06078119848864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_895.png,edge,-0.0502838058864298,0.0,3.094903713148049,0.0,0.0,-116.736524596349,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_899.png,edge,-1.343236668740817,0.0,3.5988365155628976,0.0,0.0,-116.49340833473023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_902.png,edge,0.1451274329875671,0.0,3.910880956991371,0.0,0.0,-116.33189436416316,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_904.png,edge,-3.4572222234199645,0.0,3.409155080827325,0.0,0.0,-116.2358771113864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_907.png,edge,-3.644031154171153,0.0,3.005935057952419,0.0,0.0,-115.85432010367248,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_914.png,edge,1.0909389794354336,0.0,3.2956742974077384,0.0,0.0,-115.51497487190773,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_915.png,edge,0.5099397018548624,0.0,3.3251301980391417,0.0,0.0,-115.48279890083155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_927.png,edge,0.4250584286223571,0.0,3.843857171532537,0.0,0.0,-114.7890700196152,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_936.png,edge,-3.82679519615189,0.0,3.455517322130162,0.0,0.0,-114.40382182504877,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_961.png,edge,4.550641453735597,0.0,3.4377497735573117,0.0,0.0,-113.1859257428346,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_962.png,edge,-3.590275874370992,0.0,3.229397847631029,0.0,0.0,-113.13785501746548,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_964.png,edge,-0.2833593379505092,0.0,3.538374018543704,0.0,0.0,-112.52671782366492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_969.png,edge,1.9786398186671184,0.0,3.526671647528909,0.0,0.0,-112.1418056348898,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_972.png,edge,-3.316322716101813,0.0,3.1029358263262523,0.0,0.0,-112.06165789651315,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_974.png,edge,-3.918344755236624,0.0,3.826019407619056,0.0,0.0,-111.71705540557954,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_983.png,edge,3.8502185121180617,0.0,3.974575391688723,0.0,0.0,-111.13569529521747,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_989.png,edge,4.292914173027139,0.0,3.582851268091193,0.0,0.0,-110.55654938719104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_990.png,edge,-1.03094461242467,0.0,3.736036424372689,0.0,0.0,-110.54632362575236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_991.png,edge,2.283789963268682,0.0,3.103496730968385,0.0,0.0,-110.41884020098256,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_996.png,edge,-2.3279296813768138,0.0,3.014942893876487,0.0,0.0,-110.00295942699388,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1002.png,edge,0.1730851720228878,0.0,3.404115945772332,0.0,0.0,-108.64277032669176,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1024.png,edge,-0.5499831091059262,0.0,3.554556644637073,0.0,0.0,-106.81988491242984,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1027.png,edge,2.54040439417072,0.0,3.333031401976561,0.0,0.0,-106.79419425779996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1029.png,edge,-1.8344978997291337,0.0,3.758591528962227,0.0,0.0,-106.6955881219184,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1030.png,edge,-2.203212024007798,0.0,3.8970722539303138,0.0,0.0,-106.6933263532673,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1035.png,edge,1.531083254653984,0.0,3.288378332068504,0.0,0.0,-106.2262505151385,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1040.png,edge,1.2386672526885354,0.0,3.594787743401769,0.0,0.0,-105.67108777799652,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1044.png,edge,4.416677953897564,0.0,3.8737175401284993,0.0,0.0,-105.52736582329412,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1045.png,edge,4.217190668708334,0.0,3.716804475856938,0.0,0.0,-105.4612458721998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1047.png,edge,0.4407113368889295,0.0,3.661069845045757,0.0,0.0,-105.43051018887353,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1049.png,edge,3.5617917623380606,0.0,3.3852370517834576,0.0,0.0,-105.26012427869183,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1052.png,edge,-3.141023971445025,0.0,3.609610162365781,0.0,0.0,-105.02781554558877,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1055.png,edge,-4.575455112744775,0.0,3.6245246535501456,0.0,0.0,-104.68620646398676,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1061.png,edge,-3.3976953367985674,0.0,3.9393957528131662,0.0,0.0,-104.32626213023808,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1064.png,edge,-3.203518248825773,0.0,3.5429267025090385,0.0,0.0,-103.95295789047182,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1069.png,edge,-3.462680105347081,0.0,3.323575768608405,0.0,0.0,-103.85274821917812,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1072.png,edge,2.291389103622584,0.0,3.709673255812261,0.0,0.0,-103.3621561174014,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1074.png,edge,-2.8564047038190035,0.0,3.0604977878541693,0.0,0.0,-103.12412353941866,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1075.png,edge,0.756340728609814,0.0,3.919513676805884,0.0,0.0,-103.10294659112368,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1080.png,edge,-0.4157134178874635,0.0,3.165127080353284,0.0,0.0,-102.75926291444918,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1082.png,edge,-2.755863880791598,0.0,3.2458042113650407,0.0,0.0,-102.59633105667226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1090.png,edge,3.906310472988931,0.0,3.4178312244825912,0.0,0.0,-101.89021736296392,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1092.png,edge,-1.304764598603505,0.0,3.493584509506063,0.0,0.0,-101.79530301972775,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1099.png,edge,-2.981838625366433,0.0,3.98382978048906,0.0,0.0,-101.26835127572946,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1105.png,edge,4.696234687543495,0.0,3.411210472577784,0.0,0.0,-100.87863114287516,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1107.png,edge,0.7786372426185455,0.0,3.400672239761008,0.0,0.0,-100.75394016781178,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1109.png,edge,-4.16469411444683,0.0,3.756639293538617,0.0,0.0,-100.61116490029826,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1110.png,edge,0.2874151169944809,0.0,3.1189713660289007,0.0,0.0,-100.56627125850429,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1123.png,edge,-2.068127094265786,0.0,3.6179224558331855,0.0,0.0,-99.69019566573898,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1126.png,edge,-1.67751083557253,0.0,3.29951391853773,0.0,0.0,-99.44035056821316,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1137.png,edge,-0.454101327695172,0.0,3.831778859227241,0.0,0.0,-98.56439814697846,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1139.png,edge,4.323939389604943,0.0,3.771762169123976,0.0,0.0,-98.5372556335481,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1153.png,edge,-1.4892626401721998,0.0,3.773532868391149,0.0,0.0,-97.51468138704104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1158.png,edge,1.3398165300738318,0.0,3.0430263095048904,0.0,0.0,-97.25543485161128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1166.png,edge,-1.184777929291677,0.0,3.882331311682122,0.0,0.0,-96.32784635739182,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1178.png,edge,0.4380595007732637,0.0,3.5497180447766543,0.0,0.0,-95.30791860963672,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1180.png,edge,-2.110932286426448,0.0,3.2992275729189613,0.0,0.0,-95.08715715357468,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1185.png,edge,0.2261584684875126,0.0,3.672545599725336,0.0,0.0,-94.81942324222842,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1187.png,edge,4.704936935959776,0.0,3.351558433812635,0.0,0.0,-94.65935210960528,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1188.png,edge,1.6991654659091004,0.0,3.919234591460733,0.0,0.0,-94.5120605370303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1191.png,edge,-3.033531754754452,0.0,3.479960891487713,0.0,0.0,-94.2685623980079,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1193.png,edge,-4.327709600087863,0.0,3.05831577902523,0.0,0.0,-94.2500089283714,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1195.png,edge,0.6651827427121813,0.0,3.2498668711379746,0.0,0.0,-94.10832681604484,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1200.png,edge,-0.0702639607710056,0.0,3.531497189722257,0.0,0.0,-93.45998192600666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1201.png,edge,-3.09149995835846,0.0,3.832552946912042,0.0,0.0,-93.4117632424869,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1203.png,edge,-3.9871575303525786,0.0,3.743421797384304,0.0,0.0,-93.1321417327551,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1208.png,edge,-1.338824499256842,0.0,3.296266066220527,0.0,0.0,-92.6792552967962,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1210.png,edge,-3.929958598062085,0.0,3.0002069484820644,0.0,0.0,-92.62975849105604,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1218.png,edge,4.854914276432975,0.0,3.649913433478512,0.0,0.0,-91.9629258060275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1219.png,edge,-1.814310475486764,0.0,3.4587242927095083,0.0,0.0,-91.91462678698022,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1228.png,edge,-2.842755502902894,0.0,3.561672376186074,0.0,0.0,-91.18118709000224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1230.png,edge,1.383901057769485,0.0,3.489132633035983,0.0,0.0,-91.06744434312414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1234.png,edge,0.4280646875281357,0.0,3.4574559244832264,0.0,0.0,-90.89150160229178,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1237.png,edge,-4.162997907855558,0.0,3.227868242566278,0.0,0.0,-90.74962702226226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1244.png,edge,2.456665838750144,0.0,3.389872273495945,0.0,0.0,-90.05482449419986,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1245.png,edge,-4.105054549670999,0.0,3.734833966859419,0.0,0.0,-89.79430116861789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1248.png,edge,0.3989061061064038,0.0,3.9072373467113786,0.0,0.0,-89.71919628318267,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1252.png,edge,1.8551271904577629,0.0,3.850937570764868,0.0,0.0,-88.83961972057648,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1256.png,edge,2.890142462211079,0.0,3.168529938927174,0.0,0.0,-88.62632808384221,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1262.png,edge,-2.7345446770415305,0.0,3.729263124119568,0.0,0.0,-87.7553946556583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1270.png,edge,1.5696337075524491,0.0,3.216040953363072,0.0,0.0,-87.1571642817466,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1290.png,edge,-4.673268282930671,0.0,3.843536720620752,0.0,0.0,-85.19125218175554,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1291.png,edge,1.5210327000168888,0.0,3.877769458627483,0.0,0.0,-85.12642328784518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1292.png,edge,4.695823723122514,0.0,3.864214919447782,0.0,0.0,-85.12325918680983,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1296.png,edge,-0.1232367646179248,0.0,3.105868034450283,0.0,0.0,-84.87819532423973,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1304.png,edge,4.529108480388516,0.0,3.438865823884764,0.0,0.0,-84.54774590905816,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1316.png,edge,3.442349615530242,0.0,3.760154430659273,0.0,0.0,-83.46512188742858,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1322.png,edge,-4.396205179744036,0.0,3.7585869562522527,0.0,0.0,-82.9808519406382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1323.png,edge,-4.067875259546559,0.0,3.999019861919182,0.0,0.0,-82.97238282925481,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1327.png,edge,-4.146890768812966,0.0,3.098115991808048,0.0,0.0,-82.68944250374818,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1346.png,edge,4.464956116881924,0.0,3.542837627299461,0.0,0.0,-81.35226435819284,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1348.png,edge,-3.350110607618313,0.0,3.912601796880264,0.0,0.0,-81.25620486088556,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1360.png,edge,1.2142768735146428,0.0,3.5995283657656145,0.0,0.0,-80.40159045845832,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1362.png,edge,0.3110377096862891,0.0,3.8255799981794745,0.0,0.0,-80.23396252161861,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1365.png,edge,-4.609708619164041,0.0,3.4408948333621194,0.0,0.0,-79.87846333931455,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1368.png,edge,1.2898184359114868,0.0,3.470940416537955,0.0,0.0,-79.70501253911537,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1369.png,edge,2.890378914618652,0.0,3.2985307667580663,0.0,0.0,-79.67715887711942,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1370.png,edge,1.5320081985713363,0.0,3.945757071953615,0.0,0.0,-79.67176537389214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1371.png,edge,-3.3631573884835158,0.0,3.346168612711048,0.0,0.0,-79.5855723000993,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1376.png,edge,-2.0387222658530666,0.0,3.774949660191005,0.0,0.0,-79.11941104503842,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1378.png,edge,2.627863472229892,0.0,3.0217201397387905,0.0,0.0,-79.05771660190311,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1384.png,edge,3.435903592732082,0.0,3.675077842955221,0.0,0.0,-78.53791454929562,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1390.png,edge,-3.896248588356949,0.0,3.9722298357062034,0.0,0.0,-77.99193443412562,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1396.png,edge,4.580671779934349,0.0,3.834019505323039,0.0,0.0,-77.62261550674434,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1397.png,edge,1.2430005728267872,0.0,3.7111983691434,0.0,0.0,-77.61457139281929,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1399.png,edge,-1.9481129730697104,0.0,3.894030031216296,0.0,0.0,-77.60080963305941,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1400.png,edge,0.0272076114532406,0.0,3.356958622344803,0.0,0.0,-77.57323105634595,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1406.png,edge,0.6910073861459329,0.0,3.252365901802421,0.0,0.0,-77.22156469169234,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1413.png,edge,-3.084289865135327,0.0,3.9500267820666255,0.0,0.0,-76.77098702526658,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1414.png,edge,-3.309745938708387,0.0,3.511115943366496,0.0,0.0,-76.66901209857458,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1416.png,edge,3.6385560592323145,0.0,3.292010676528076,0.0,0.0,-76.52825005426601,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1417.png,edge,-0.940576780317163,0.0,3.844388034570117,0.0,0.0,-76.46032326849807,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
