sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_1244.png,-3.4876977502591497,0.0,1.2189040893428076,-4.872616604249144,9.74393118128876,4.190626132294177,2.932711617971618,0.8166433985403018,0.0,0.0,0.0,1.0480429355657686
image_1245.png,3.054624374049965,0.0,2.878050302484575,0.312669419972142,11.933027103609136,-25.1167232863185,2.5662705267103165,-0.1065778237650909,0.0,0.0,0.0,0.1171634020639764
image_1248.png,0.1208071592378452,0.0,2.6754819850215465,-6.874163324475228,9.968572676151895,5.969014394080595,-1.1701733840000674,4.796448047669529,0.0,0.0,0.0,2.5505344065907742
image_1252.png,0.5529410746695964,0.0,2.1397956274369965,-15.78449510337169,-0.923938998315862,18.89717781246364,-1.5258167646028895,-0.5418672846980903,0.0,0.0,0.0,-4.971928660604784
image_1256.png,-3.810830578539864,0.0,3.061266732121574,-11.926574386324711,18.144551633872023,-23.37527048185412,-2.559970320555246,0.7091981681251661,0.0,0.0,0.0,1.647549028720495
image_1262.png,2.581937163538238,0.0,4.439479551278312,4.643673691870337,-15.535085594685984,10.293139291090036,2.1390180431851444,0.714931736158587,0.0,0.0,0.0,4.650229964824119
image_1270.png,1.3860917764141298,0.0,3.983258580091535,-19.19351444180893,-12.045649535701443,27.24223573548575,-3.2371555555889664,1.0426222367040423,0.0,0.0,0.0,-1.309499020900895
image_1290.png,-1.687311197072737,0.0,2.834289641290028,18.98007562741455,4.859895176162694,3.221740533587351,2.314004601993241,3.295997132869027,0.0,0.0,0.0,4.574810099857716
image_1291.png,-1.796737134891684,0.0,4.968698857266786,-18.88826343058682,8.372111186612319,40.08980752239323,3.1152834753446643,0.6969461928719306,0.0,0.0,0.0,-0.4496318562461905
image_1292.png,4.468071709445221,0.0,4.747893997965129,-1.3095815566918385,12.746479118720732,-30.44963654101112,-0.52131084937025,0.0729437851997018,0.0,0.0,0.0,-1.948901460582708
image_1296.png,3.3103111399537823,0.0,1.076606898274441,8.534175136454289,-1.860321872807827,-31.545250571410303,1.0654775103576046,4.452613540047112,0.0,0.0,0.0,4.360128639603859
image_1304.png,2.9545652677631464,0.0,2.546346323844492,7.221186692941279,-7.191842087814979,16.784171227617435,3.915215333291999,-1.1938054072960465,0.0,0.0,0.0,-2.8641360999327925
image_1316.png,2.005286228178628,0.0,1.4235802353375084,13.148892740286316,-1.55702590236842,-27.54168023154649,-2.636093091751186,4.1266511049911365,0.0,0.0,0.0,1.4768781299964306
image_1322.png,-4.628703961085522,0.0,2.5158619333302763,0.8907760053737434,-15.534847838325977,5.018962902294582,-1.7774772271525188,1.4271729109636515,0.0,0.0,0.0,1.2532624485937127
image_1323.png,-4.857484848497041,0.0,1.3722676447912074,1.1886389192410989,-19.42175646495702,20.840297975110616,-1.564112482033458,4.734432326657941,0.0,0.0,0.0,1.819098991050488
image_1327.png,4.608125288226779,0.0,2.739575366863093,18.95778470674965,-7.612225018180579,-12.084416939732437,-0.7538473184260186,-2.2940984170587253,0.0,0.0,0.0,3.204553660438634
image_1346.png,2.811928439623906,0.0,2.433938821169395,12.745917522942444,11.097270989409802,-1.8973054581724045,3.5000229977083737,1.369395385456195,0.0,0.0,0.0,4.142963734597787
image_1348.png,-1.259373749926743,0.0,3.754780385238991,-16.105990795466028,-18.08646905621486,-3.9584835949777,1.8959113199538105,0.6031431441499756,0.0,0.0,0.0,0.914039427230275
image_1360.png,1.8868342647868053,0.0,3.728586418299147,16.062649750906832,-9.573527977175347,39.385441395338106,2.09112518048007,4.02741546972945,0.0,0.0,0.0,-0.2722614017766913
image_1362.png,2.672100660540969,0.0,1.6711322152960668,-10.87764365108618,5.046512795794327,3.8619007220731945,-2.711953425452508,3.5155562099062934,0.0,0.0,0.0,0.6128860525544297
image_1365.png,0.4335264031676953,0.0,4.454776227076437,-15.127041104477822,-10.416750500982308,-43.760944211131225,-3.788949053576168,-2.586859285787496,0.0,0.0,0.0,-0.5023464181712036
image_1368.png,-2.220100552045341,0.0,3.016791012639285,4.491087342489966,-20.000271664353967,-39.401628587919056,-2.1659197107391583,2.2389371933721924,0.0,0.0,0.0,-3.931513127053764
image_1369.png,2.932816727570482,0.0,4.092486147656539,-0.4635245336390888,22.91249177949443,32.99717014494547,2.8149675358097563,-0.7835001570900838,0.0,0.0,0.0,-0.0954224290048539
image_1370.png,1.599705485232624,0.0,4.926572347098343,20.456042475487905,-6.840558560784667,-35.25555839701191,2.057928343482434,-2.0381018448911363,0.0,0.0,0.0,2.111046018195508
image_1371.png,0.8023787086346008,0.0,4.663487321382424,-7.430129151025135,11.661776849654736,27.85916260139396,-1.828741025119956,-1.355772646262705,0.0,0.0,0.0,-1.3157977334024735
image_1376.png,2.562872315011157,0.0,3.429517597066288,18.735077947664305,-8.3128795493376,-41.65105860677912,-1.074909448958912,0.4971904830698677,0.0,0.0,0.0,-2.490699566035204
image_1378.png,0.1612370074109304,0.0,3.9668057924111895,-4.155313428449912,4.4278344220306245,13.47147025609376,0.6986912035322422,3.526558494730907,0.0,0.0,0.0,3.786300287694006
image_1384.png,-0.5552104464773002,0.0,1.3608202108114833,23.32223433108045,8.46933790407327,-34.026735601922795,2.0755940774293284,1.869949454032589,0.0,0.0,0.0,3.831921908329507
image_1390.png,-1.8162106333382344,0.0,3.6518337259603486,-17.194214843184596,-17.271931159397862,17.273052376603964,2.2251876009011258,2.533020943211196,0.0,0.0,0.0,0.8644004464835495
image_1396.png,1.2012588056824145,0.0,2.459155726459025,-24.228136242059072,3.310882382469364,29.12575171464788,2.419169896515202,0.555758044405725,0.0,0.0,0.0,2.122566073833476
image_1397.png,1.1749726766728594,0.0,2.822123613340364,-14.114356928846494,12.927453835963815,-0.0814348660429331,0.5764648807537035,2.9184441533208005,0.0,0.0,0.0,-0.807441174723694
image_1399.png,3.87283151235186,0.0,1.9637641157943555,7.272150179799029,-20.780663718741955,35.96319459045101,3.8084243577620978,-2.479823209187768,0.0,0.0,0.0,-1.407352417201503
image_1400.png,2.6506994915814,0.0,2.994844911941196,-9.09691384092612,-20.432158654258085,42.997634420076096,-0.3730382197737496,-1.2773065146216906,0.0,0.0,0.0,3.1728233270989765
image_1406.png,4.121509530115887,0.0,4.620482359564292,-13.156350154301284,1.327548081902786,1.734359187249254,1.0855915985773583,1.0150079881466354,0.0,0.0,0.0,2.7647744991273457
image_1413.png,1.4422317792981998,0.0,2.8521538605946377,-20.503479301788094,4.175011223266624,38.30947395707327,-2.877154477612,-2.8518731047730275,0.0,0.0,0.0,-2.705239398139402
image_1414.png,-3.779143931635328,0.0,2.612295135284291,19.20293174942985,-16.071557675212752,24.594243066577064,-1.6593323067684904,-0.847637745850091,0.0,0.0,0.0,-0.0782193947929021
image_1416.png,-4.399220356867421,0.0,2.5926963785455635,-0.7949095683969165,-7.761309293410134,38.088182019918165,-1.8706338716939408,1.9405811366954144,0.0,0.0,0.0,-0.8684392066202165
image_1417.png,-2.9013952612985805,0.0,3.043983408072571,-12.859004425519334,20.90253924458625,24.094188005032777,1.0779192867658598,-0.0102266820520059,0.0,0.0,0.0,2.2777508320608817
image_1418.png,-3.676943251469371,0.0,1.2537088441891755,-23.41306221115352,8.271851532702136,7.781020311606909,3.135674314325235,0.1841517068587009,0.0,0.0,0.0,-2.0951411378529405
image_1426.png,-2.449362146833605,0.0,2.8337861741547226,-3.529145440211312,-21.97076915472213,-6.149409481128863,3.1506027324682093,2.5766793079427828,0.0,0.0,0.0,-0.3743428087068157
image_1433.png,-0.9122617053016268,0.0,3.344378936186693,3.3651765976940378,-2.052967722014397,-43.408189512918014,1.1607591521601428,-1.0617187961077048,0.0,0.0,0.0,1.29163119575591
image_1434.png,-2.0387222658530666,0.0,4.09979864076402,-11.466691147674378,22.33654949630115,-19.779852761259605,0.1383599754264266,4.013034840082563,0.0,0.0,0.0,-2.108328263366195
image_1435.png,-0.0659303771082182,0.0,2.142031568166587,16.236652398728378,0.3354197708489902,19.86526949486405,0.9707860095650503,2.8898454635849014,0.0,0.0,0.0,4.097928626403315
image_1440.png,2.0197759516619715,0.0,2.7607631934358463,-6.82103589097067,3.508211302269372,33.588401683847266,0.6663638258292063,-1.434233653671555,0.0,0.0,0.0,2.768928268488472
image_1442.png,-3.683127181855431,0.0,2.89926288041807,-9.098364455589412,-0.769091904421499,35.19336545592385,-1.890249779459995,-2.731203795145261,0.0,0.0,0.0,1.415524969246471
image_1443.png,-1.029863332223666,0.0,1.2144522944500085,-17.685019248764824,-10.639938794560486,-35.10072129252712,-3.171901094931487,1.8157927820317248,0.0,0.0,0.0,-4.205476926514171
image_1444.png,2.044015394011737,0.0,2.285929509787376,-19.001904118768785,-6.808102159812703,36.673263690734245,-4.183645136904045,0.8491958220002306,0.0,0.0,0.0,-0.162142758180793
image_1446.png,-3.960119224565796,0.0,4.041260503358036,-5.146570057245543,19.81625793374781,-43.38230013683157,-4.373777292360263,0.5214046311278611,0.0,0.0,0.0,-0.3645012507866578
image_1457.png,0.2658402882046919,0.0,2.103550734730478,-20.258827998244243,3.513706845600696,23.22041479544741,-4.531101769650129,-0.3633750951092995,0.0,0.0,0.0,-2.0185449503528554
image_1462.png,4.0213121480423215,0.0,3.5378534362599585,5.813469009080373,22.4348051120416,39.44102626758122,-1.7339198668379183,0.5361303518873438,0.0,0.0,0.0,-4.808500364688829
image_1463.png,-0.4127711138649736,0.0,4.885703301059897,-6.7086916084160135,-23.84772301539361,1.9980411753379883,-4.663065538924091,-0.7318701258325263,0.0,0.0,0.0,0.6058237403987512
image_1483.png,-4.619553184649421,0.0,1.3847091946998922,-8.438011828276933,-2.577550817457,-9.191883347873535,1.585652589768732,2.139389614437554,0.0,0.0,0.0,-1.537463051406358
image_1484.png,4.565441046882423,0.0,1.650522438955091,-0.6682474772771293,10.901973159622091,-11.153986504082354,0.1530798944879292,-0.0210639072543573,0.0,0.0,0.0,-3.2253738310840427
image_1485.png,1.671688207038235,0.0,1.1249402002841555,-23.104588223552923,1.0734153849611043,19.067373313610343,-4.476040362611723,1.49904013557966,0.0,0.0,0.0,3.012480625715108
image_1487.png,0.3149427833130778,0.0,4.204386512086728,12.158931481804943,-3.6405313765260674,-34.52808180027034,0.3633939218494205,0.4359295473598095,0.0,0.0,0.0,1.4592565243723392
image_1488.png,3.0206852389561387,0.0,1.0952952972073948,4.142238643530515,-13.955835112999834,-25.768419437053005,2.7372992653213486,1.3155515141378855,0.0,0.0,0.0,-3.1087801217964217
image_1495.png,4.8327486505015536,0.0,3.588498678318814,8.853694518917075,-9.133464315772631,-2.445681510201503,-1.932433715064724,1.0813658804535278,0.0,0.0,0.0,-4.124757428054019
image_1497.png,-3.0637670959750354,0.0,2.0681500527308185,12.281783261155155,5.7767704709001295,-44.84050716715938,1.4057960596889685,2.867804538118933,0.0,0.0,0.0,4.2130112983694765
image_1500.png,-2.722590066527135,0.0,2.9150703460727025,9.643288585845973,-4.97565163233151,-3.142182503163305,-3.4505359208698,-3.428695107194541,0.0,0.0,0.0,0.4492540607494515
image_1508.png,0.5099397018548624,0.0,2.3005207921565667,-0.363155923881067,-12.387296079037132,-28.87069972520789,0.7872538780523894,3.194561168429339,0.0,0.0,0.0,-1.6765816497977468
image_1513.png,-0.95226371042852,0.0,4.607354464676158,8.6307906452191,-13.282155442080914,-20.60633694799892,1.5424281930624433,4.506035100857898,0.0,0.0,0.0,-0.0212326672924163
image_1515.png,2.719308674089599,0.0,4.411494612644766,-12.854557574610666,-1.6418855809633974,-17.346781348156924,3.820338836104281,2.250166889968722,0.0,0.0,0.0,-1.2100980098994354
image_1519.png,-1.8273980275001724,0.0,1.215397714190987,0.8502917704628408,-16.737721726109807,22.260176564996183,1.5829266436371223,-0.3301280902367969,0.0,0.0,0.0,4.8281905423657
image_1520.png,4.792702400358186,0.0,4.247442998104069,-18.21209418825253,-13.13021562300984,-30.66320786824489,-1.6966142256823962,-3.7555787700020975,0.0,0.0,0.0,1.409369289545955
image_1522.png,3.8099806078613128,0.0,4.870594090042577,6.803487874902761,20.43870684411852,29.416448577173227,-0.7201727479921382,0.4536863103047633,0.0,0.0,0.0,3.662810555528949
image_1523.png,0.5593768880860672,0.0,2.735787072910782,-4.174257516570295,12.275027017682378,6.479614121426394,2.467803267285378,-0.9357587158244436,0.0,0.0,0.0,-4.104735461436294
image_1540.png,-1.8906961965591047,0.0,1.8006365787241498,-16.737224785280826,-5.416909706423295,-2.4305693195857003,-2.92117609324812,-3.4317952066188653,0.0,0.0,0.0,-2.994290802503939
image_1546.png,-2.017542012944873,0.0,1.4986307230261149,20.652148539375336,0.6484846308789856,-31.08660780973825,0.0165637314523043,-2.785066332214784,0.0,0.0,0.0,-3.8946699036732726
image_1547.png,3.62559249784095,0.0,1.6235124281938602,-2.4560256319673304,-15.96306283143378,36.99125164802679,1.101120649947171,4.630214594117728,0.0,0.0,0.0,-2.9644329924867274
image_1550.png,3.488330256044101,0.0,3.4706608358303024,-4.261170220851641,-19.308414396658755,-12.148808975022348,-0.1685943745665436,1.0267317455285745,0.0,0.0,0.0,-0.1840304306007523
image_1551.png,3.048784485542388,0.0,2.417843884260879,-15.965461585450644,12.699912384218576,-19.042015877057366,-1.627987640661774,4.17936035915712,0.0,0.0,0.0,0.0142177377614327
image_1552.png,4.983548770992694,0.0,2.7615822836165465,-12.396978427762368,0.0524276241883231,38.73805638819324,3.618986468186353,2.2028723453481294,0.0,0.0,0.0,0.6624503065641774
image_1554.png,-0.8554346519432032,0.0,3.937125911737654,4.547134319460525,15.17203800705774,-31.457094869993327,4.656370995972256,1.0592774025983835,0.0,0.0,0.0,-4.620492395641965
image_1555.png,-3.7250111823001153,0.0,2.342661798117455,10.299861261163027,16.482960794635744,14.072797147014647,0.6395036937631327,-3.788832411632735,0.0,0.0,0.0,-4.128281849707719
image_1562.png,1.886483169837136,0.0,2.837727763181672,-19.28234967005931,-14.080653450985585,1.4597853765025803,-2.26908498087612,-3.719107655582424,0.0,0.0,0.0,-3.8998815149551422
image_1564.png,0.144803410895479,0.0,3.919432038876155,-9.021074852406834,2.3316758606615022,-11.102927135440282,3.2092311114366745,1.140488217588703,0.0,0.0,0.0,-4.839907514991103
image_1567.png,-4.314031652461157,0.0,4.609437735653149,-19.640890728024097,11.9998586029581,43.499516010343626,0.4756305158002182,-3.151622715992118,0.0,0.0,0.0,2.3415231569017827
image_1571.png,0.909267255335692,0.0,3.57005359439434,-7.445129533295412,5.486949381200477,29.08449201922822,-3.801547995652934,-3.2474847255295844,0.0,0.0,0.0,-2.292231285790006
image_1587.png,0.8815767049117174,0.0,3.267955173140286,-22.5469938661624,-1.2117962157528648,11.039321492672308,-1.9064612619620047,-1.1407408969869888,0.0,0.0,0.0,-1.631939393979155
image_1588.png,-4.657329596477705,0.0,1.413210733260433,-12.572216135959296,5.274542531090744,-14.181564403599634,-2.193968949753557,3.856305985402488,0.0,0.0,0.0,1.2842774225923002
image_1589.png,4.985265777083543,0.0,3.597444221436805,-15.048205932362608,12.607843315842857,-35.13880284601826,1.8429810910169069,2.056677962658801,0.0,0.0,0.0,1.0746863501324322
image_1597.png,-0.4734647079430427,0.0,2.5282824670247748,-4.89582624480601,24.26944372370993,-22.733033191182265,1.7419280180111647,-1.1108003383363785,0.0,0.0,0.0,0.9253554536616796
image_1600.png,-3.534162638489433,0.0,4.509041146031219,-16.768218467074476,17.410406146440966,-28.388719496104898,-4.890154409329818,-0.2249344870306987,0.0,0.0,0.0,-0.3320810420124491
image_1604.png,4.430622606027791,0.0,3.573285284777684,-14.031471050465626,-14.723724702446235,-34.37973221662233,-0.5709413812769534,-1.4699667212050551,0.0,0.0,0.0,1.0649992317181989
image_1606.png,-3.0110778223255186,0.0,3.937187457351397,5.924659838464267,-13.884806300151302,17.71832678781069,0.871067559516279,-1.583443740256864,0.0,0.0,0.0,-3.233263568427355
image_1608.png,-3.935046862289396,0.0,4.950528918248203,2.436315191128533,12.610998123951576,-6.729745097938178,1.482301098325861,1.5479917941298411,0.0,0.0,0.0,0.960597506642424
image_1611.png,1.844985465240676,0.0,4.167478279090791,-20.247380858629548,2.069013966357064,-39.8322756587384,-0.0725582986529887,4.259650474119605,0.0,0.0,0.0,4.896003203862916
image_1621.png,-3.0666535923308604,0.0,3.741414102459121,14.740408468907882,-2.63800837901052,-34.59348125867684,0.4819945588175692,-4.844804443805619,0.0,0.0,0.0,2.3792944999892294
image_1622.png,-1.533921893908282,0.0,4.609327323418173,3.735818344113777,22.694443221210463,40.900873192156425,4.5691615352887,-0.3098454631818931,0.0,0.0,0.0,4.652891654667915
image_1626.png,3.9011154138580704,0.0,2.6026140785454497,-5.416836296170426,17.7635685269769,15.853852759248085,1.281733397913147,-3.094770060991391,0.0,0.0,0.0,-2.185019926629858
image_1628.png,1.6285647855711982,0.0,3.5507002741141567,-5.618108541716509,21.408235286694968,31.73451177842417,4.511820184328412,-0.5687652168194648,0.0,0.0,0.0,2.0929210585855964
image_1638.png,-3.982297334554552,0.0,2.6442714192661274,-16.734385693531006,-11.1133856839867,35.61830506723034,1.931212846461475,3.519529546014029,0.0,0.0,0.0,2.5548847133971355
image_1640.png,3.0181586705969448,0.0,1.8378859064216624,8.5819775220881,15.970636712585438,-28.90886620798979,2.483095309052449,-1.909723244400788,0.0,0.0,0.0,0.1342808498832495
image_1644.png,-0.4819298191551935,0.0,2.448275204270319,-1.6025773098095617,-14.013506595643722,38.13072729540852,2.394287012057687,-0.5352115210446284,0.0,0.0,0.0,-1.697479316600087
image_1646.png,4.6052239811933084,0.0,3.267697895742834,-1.3489355417873734,13.895121372358656,19.767666533067555,-0.1332353102987099,4.530882145806401,0.0,0.0,0.0,0.5886955390170652
image_1654.png,0.283151270573506,0.0,4.51382628581233,-18.60412848193594,7.745249615160954,19.30088465243405,-2.005860706621496,0.0256718513085722,0.0,0.0,0.0,4.716327963048796
image_1655.png,1.7168985761085365,0.0,1.673447944193597,-12.627641581826222,13.767083577167696,24.71755604363352,3.3813174477970955,-1.965878379793184,0.0,0.0,0.0,4.603289804297432
image_1664.png,-0.7119022983965708,0.0,4.619641737067007,17.39325413595565,17.58284068707435,-12.683773679817705,2.048036616249149,2.303793578320367,0.0,0.0,0.0,-3.641262620476224
image_1665.png,0.5519388232336944,0.0,3.3399810241564065,4.811814135820657,-8.219485661217893,-38.29640182693587,0.910873315956885,2.186545570862524,0.0,0.0,0.0,-2.2213763108255424
image_1668.png,1.9534646813952976,0.0,4.651677146824046,-8.478685205209812,-6.195410877079008,-31.916574635033403,-1.7811445497982967,-0.6494808432744341,0.0,0.0,0.0,2.17061811630468
image_1672.png,2.7107734681518805,0.0,2.108377387683704,-1.4724735891955507,6.575213298343192,-34.35943829279444,1.83111329743354,3.963049536647252,0.0,0.0,0.0,4.081852898613951
image_1679.png,-4.557480286847304,0.0,3.775106616321891,11.24619560938796,7.092761614526207,29.26650583144462,1.444478127258763,1.0678743255133742,0.0,0.0,0.0,-1.395607734097748
image_1689.png,2.674657630849425,0.0,4.949629909203323,-7.004493541453692,-9.975999909552398,22.37876933818576,-0.4739051216835227,-1.7169148706593234,0.0,0.0,0.0,2.0984820848489125
image_1690.png,0.1683304038097075,0.0,1.96155037801551,10.899876488094169,1.4448392231324156,-37.326224446284,2.1073538389605018,-2.447941581855663,0.0,0.0,0.0,-0.115437943644638
image_1692.png,-3.5594145890915776,0.0,2.81122767095603,-16.97544388181647,-15.842069741730208,20.80587579836387,2.595274325165524,1.0044792855261278,0.0,0.0,0.0,3.076933472184667
image_1694.png,-3.8353674583808384,0.0,3.8903406419041744,6.291975941822037,-2.607521829385377,23.293438655103955,-4.9134721006187965,-0.6380768766466914,0.0,0.0,0.0,-3.480432704631537
image_1697.png,-3.904303079583107,0.0,2.862606872486357,5.431649255694583,13.1472818624674,-24.78712813562892,1.874126225901829,4.336289139246018,0.0,0.0,0.0,-3.7858722974461614
image_1698.png,0.6584509541871082,0.0,4.062383980303715,-16.074743908998656,-6.094619122951094,-37.0628465400779,0.5752741925792377,1.4961769219459924,0.0,0.0,0.0,-3.475604049391656
image_1700.png,2.2847396554101485,0.0,3.712139924504368,23.91236498175757,0.4427814844669248,-25.96618572251833,4.118112132710243,-2.693403104993788,0.0,0.0,0.0,0.3128577478619938
image_1702.png,2.698715146690553,0.0,3.713119641633253,-2.9195735123540967,-11.172519897959328,-7.196259281402007,-4.333864463057102,1.0431682711653931,0.0,0.0,0.0,-4.739773240877454
image_1704.png,-4.670545514687676,0.0,2.9137721574067093,8.661398438438441,-19.493069872183952,24.866530619159505,-1.7916432608499335,-0.9932863315720494,0.0,0.0,0.0,2.038880673353866
image_1721.png,3.0804934032290454,0.0,2.392794503012975,20.51452193432412,12.458315108593064,-17.136155663215977,1.04397686155568,-1.706292563265307,0.0,0.0,0.0,0.4940961087721254
image_1723.png,-3.844386863996861,0.0,1.818140963435663,-10.542006256309795,-15.231598165861076,29.81182833932984,-0.8475718768967835,2.3363141202550866,0.0,0.0,0.0,2.4143647459967355
image_1724.png,-2.8272102766216864,0.0,1.827728487740606,19.285946776333965,4.107643124048158,13.384697200914296,2.6707493489920915,-4.025890726453262,0.0,0.0,0.0,4.811699054850646
image_1729.png,-3.273033138449507,0.0,1.190548940720892,1.968514146516421,-2.025597997854616,-21.31682930525993,3.5384099842166323,-3.337712033073586,0.0,0.0,0.0,-3.099052528072815
image_1732.png,-1.783023815363778,0.0,4.897027993064837,12.208870953911292,13.679927920374878,29.02583497964787,3.739062488951612,0.0435230419100869,0.0,0.0,0.0,-2.2551768615080903
image_1733.png,-0.7340609040112103,0.0,2.999507002447363,23.91037626750773,-0.5913627092161435,-13.804131921382172,-0.4511074991968944,2.665396448512783,0.0,0.0,0.0,-4.753272834900033
image_1735.png,-1.1166683352554738,0.0,3.5118173661104386,5.143862940549983,6.466579107224083,-39.22805994212507,-1.909677788809992,-1.704346052421704,0.0,0.0,0.0,-2.672459188686042
image_1737.png,-0.0642146885382333,0.0,4.721991892561244,19.874643675445306,0.642803249836498,19.236225335326523,-0.6749539091281586,-0.3510941022685974,0.0,0.0,0.0,1.0632732634840192
image_1741.png,1.012277576745202,0.0,4.705133296012608,17.65468938675839,-12.61239813524063,44.90123764526871,-2.9750891527453365,2.527365770860196,0.0,0.0,0.0,-2.320533634415232
image_1747.png,-3.926989684844955,0.0,2.031064660413284,-5.773211262433357,17.211897143930795,-35.01527769715037,4.1932160109019625,-0.4218735654327432,0.0,0.0,0.0,-3.3361505953747264
image_1748.png,-4.909400004776151,0.0,2.443440764807048,-19.10911087303824,-11.313166069056235,40.69862821230083,0.9684084607632714,3.921693652773951,0.0,0.0,0.0,-4.267754182987227
image_1750.png,-2.295226590533768,0.0,2.8616974077738693,-10.900018713259046,-20.83027955056335,20.80800130705772,3.000540052371853,3.923417684534849,0.0,0.0,0.0,1.464845306474766
image_1756.png,-1.873101565139649,0.0,4.737955924763217,-7.158329714080651,9.14138912798892,16.49233868550541,1.6582164355808826,0.0803054297596871,0.0,0.0,0.0,-3.978835022535768
image_1762.png,3.871315434314075,0.0,1.135329521631768,3.9659198094981183,6.890727526499166,6.116563327743769,-1.3171127476802609,-1.6232444277184044,0.0,0.0,0.0,-2.666620762638139
image_1775.png,-3.217990450607319,0.0,1.0298121333128996,18.846331258170377,6.79972112915636,0.8825914760628706,2.7841205334556003,-3.430145130941051,0.0,0.0,0.0,4.748518488689768
image_1776.png,-3.288279518448415,0.0,3.951619980481329,13.230331854525398,0.6699737656009507,42.00103435414614,2.4150811496260047,-0.3297584322645574,0.0,0.0,0.0,-0.3467947222281058
image_1781.png,2.716028066943497,0.0,4.4885044001260965,15.032023357904157,9.239966140768026,-35.55719279651099,-0.7797832039046056,-3.8761945092906713,0.0,0.0,0.0,-3.8601967959241934
image_1782.png,0.4392149980298478,0.0,4.682129294230423,5.678153738203765,8.397083348239088,-21.33511010650789,-1.2582626022038264,2.6849506074644647,0.0,0.0,0.0,0.8994249532377294
image_1785.png,2.66669301027875,0.0,1.2426824942393453,-2.863393576693696,-0.364196840017979,38.91052411190535,3.372222891584173,1.68889386366927,0.0,0.0,0.0,-0.2891679883530376
image_1786.png,-2.336296083909032,0.0,3.7828666597555753,6.098307056279989,15.73339587346882,-15.89304119720228,-0.0833585047962079,-1.4157589253085854,0.0,0.0,0.0,1.33454589606096
image_1790.png,-3.55759897978434,0.0,4.365721040243544,-5.251012960804928,-24.144278147507364,7.48002239915683,1.4394885275408489,2.338849203474707,0.0,0.0,0.0,-3.0666795374827327
image_1791.png,3.4001669773527805,0.0,2.8515867873869083,5.019402268477512,14.53616251187213,11.48661951291284,0.3301937449749769,-2.864166248444912,0.0,0.0,0.0,-4.430710001687861
image_1793.png,-4.409767547308853,0.0,1.9687994688732693,-3.6121284568172514,-19.41203490315884,-30.80371533411688,2.5383327227952583,-2.3259294809296502,0.0,0.0,0.0,-0.9733051889774648
image_1794.png,3.109817316001534,0.0,2.777442927922775,13.81032609253718,19.42989579027681,-26.40152155015216,4.26994388464724,2.5952194919640807,0.0,0.0,0.0,-0.7852974741032979
image_1795.png,1.2775571616297938,0.0,4.789969068439716,10.96631404596968,12.186932740462362,27.58892910714472,-0.2419108165981897,2.07659382010295,0.0,0.0,0.0,-3.7251420961745616
image_1798.png,0.6112092742977477,0.0,1.6997702638562933,19.381183361138028,-10.95223526387606,-9.105937745167909,-1.4090476412047956,-3.9849939686337006,0.0,0.0,0.0,-3.8168589063257854
image_1801.png,0.469500618445636,0.0,4.087947745510862,-6.982475343021375,10.85627117556946,-35.30007423800525,1.6128523429624333,-3.08457964111922,0.0,0.0,0.0,2.4923535315438023
image_1804.png,-2.7380369915799365,0.0,1.4271255947738823,-2.1044950823791733,-1.5708468159398865,-8.8375396009354,0.9903916964920956,3.101720530521597,0.0,0.0,0.0,-4.412240956484625
image_1805.png,-4.842617603295375,0.0,1.7571346214227477,-5.290277288869139,24.0896487720163,11.028002571162157,-2.972190336381024,-0.128739457505313,0.0,0.0,0.0,0.4642859968087451
image_1806.png,-1.741451579962038,0.0,4.064991501733685,3.1288459309697485,-13.95115356944582,29.77243177933299,3.1799710092249067,-0.5466655478481065,0.0,0.0,0.0,2.973366822748172
image_1823.png,-3.4795297495557795,0.0,2.446760071611456,23.12061292877548,3.097352585604524,16.21580439851612,-1.86337409571662,0.0437615757404534,0.0,0.0,0.0,-3.868463534825625
image_1830.png,-0.1649934161603994,0.0,4.409420883398514,21.32214990975205,-9.09888532948134,0.1957184650048304,0.1633605011220482,0.9204652269830668,0.0,0.0,0.0,-3.592455032337166
image_1843.png,-3.2472448043690982,0.0,2.6400062777895945,-21.144356915679943,-13.038046402585296,7.52152298004772,3.880325805864601,0.1094597483756269,0.0,0.0,0.0,2.6719201357562667
image_1844.png,-2.980335715757968,0.0,3.040139508485052,-11.376884370710776,15.761370585380885,21.8725428854936,1.5475576281239618,-1.1398073315872208,0.0,0.0,0.0,-0.6800488349924123
image_1848.png,1.096864651471213,0.0,3.844591970919462,-4.5301149863983206,0.3770092220997524,2.453848450538388,2.512367386343978,0.5574940297959408,0.0,0.0,0.0,-4.826319603376824
image_1852.png,-1.785780747243353,0.0,3.7021960074013625,-17.673787768019498,12.64876332348248,-8.901769105490494,-1.7773167278218205,4.140652952633012,0.0,0.0,0.0,1.9271924795521311
image_1854.png,-0.5537463989757994,0.0,3.582849320742292,15.184873040590375,-7.457685825358523,7.936169724892203,3.531332674657873,-3.296092961972549,0.0,0.0,0.0,-1.7367054613902946
image_1855.png,4.30126362243697,0.0,2.5203168125490207,-7.894249421891048,9.5079680189321,43.46041172104594,1.223093753627448,0.2874818537742232,0.0,0.0,0.0,-2.5495874306143405
image_1859.png,4.4655708607400175,0.0,4.610505398827764,-7.126908770679624,13.961782484971389,2.398158606463077,-2.638758928079982,-3.158160825603568,0.0,0.0,0.0,2.8827844437571137
