frame_id,first_frame_index,last_frame_index,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_47_frame_24.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",47,0.0,0.0,4.798945313946053,-7.454302962885331,-7.482307943595709,0.0,-0.6812701091026527,4.082227702881493,0.0,0.0,0.0,0.0,0.3314558274320933,1.9275799616387292,-1.8724576468534853,0.00608435908710232,-0.011548663312083771,-0.011216047678808244
video_47_frame_25.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",47,0.0,0.0,4.798945313946053,-7.454302962885331,-7.482307943595709,0.0,-0.6812701091026527,4.082227702881493,0.0,0.0,0.0,0.0,0.4024364667392075,2.338267464150577,-1.9022951656350744,0.004480103411396887,-0.011399642017032073,-0.013938919844211153
video_47_frame_26.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",47,0.0,0.0,4.798945313946053,-7.454302962885331,-7.482307943595709,0.0,-0.6812701091026527,4.082227702881493,0.0,0.0,0.0,0.0,0.3458989812184645,1.8299323895678137,-1.9168751344934265,0.007180750757099064,-0.012141601783284559,-0.01083230862154457
video_47_frame_27.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",47,0.0,0.0,4.798945313946053,-7.454302962885331,-7.482307943595709,0.0,-0.6812701091026527,4.082227702881493,0.0,0.0,0.0,0.0,0.21747565659844423,1.4929914258368011,-2.030615694273862,0.008257898855897462,-0.013091188976311785,-0.009461967428831862
video_48_frame_8.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",48,0.0,0.0,4.443399500985542,-3.607301106833116,-12.385779203144995,0.0,3.016458044517534,1.5715127620413094,0.0,0.0,0.0,0.0,0.032137528361711985,0.01752986644014793,-0.5545423546395015,0.00253032895821095,-0.002873040755477864,9.886967246281077e-05
video_48_frame_9.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",48,0.0,0.0,4.443399500985542,-3.607301106833116,-12.385779203144995,0.0,3.016458044517534,1.5715127620413094,0.0,0.0,0.0,0.0,0.06181063748967466,-0.00033262152333527465,-1.119204228367839,0.005177753946046902,-0.005963061869482564,0.0003262451801462256
video_48_frame_10.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",48,0.0,0.0,4.443399500985542,-3.607301106833116,-12.385779203144995,0.0,3.016458044517534,1.5715127620413094,0.0,0.0,0.0,0.0,0.09609955455501258,0.01719418237707131,-1.7251065688106673,0.007715683813098129,-0.009185754516699448,0.0004806786775868907
video_48_frame_11.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",48,0.0,0.0,4.443399500985542,-3.607301106833116,-12.385779203144995,0.0,3.016458044517534,1.5715127620413094,0.0,0.0,0.0,0.0,0.1491947754067089,0.003708033709527233,-2.1067128803540114,0.009590554224805016,-0.01125222350099272,0.0008191864619996984
video_48_frame_12.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",48,0.0,0.0,4.443399500985542,-3.607301106833116,-12.385779203144995,0.0,3.016458044517534,1.5715127620413094,0.0,0.0,0.0,0.0,0.1806766427071981,0.04718593063813468,-2.190823083894548,0.009757344545951369,-0.011610658831226812,0.0007873043251986336
video_48_frame_13.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",48,0.0,0.0,4.443399500985542,-3.607301106833116,-12.385779203144995,0.0,3.016458044517534,1.5715127620413094,0.0,0.0,0.0,0.0,0.18244031325918356,0.06219537873052234,-2.238761401793933,0.009907540362491377,-0.011880432765081154,0.0007337177398002412
video_48_frame_14.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",48,0.0,0.0,4.443399500985542,-3.607301106833116,-12.385779203144995,0.0,3.016458044517534,1.5715127620413094,0.0,0.0,0.0,0.0,0.19414403359989318,0.056886314351174805,-2.3639061897191604,0.010572727997069232,-0.012605811707774646,0.0007512417059009052
video_48_frame_15.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",48,0.0,0.0,4.443399500985542,-3.607301106833116,-12.385779203144995,0.0,3.016458044517534,1.5715127620413094,0.0,0.0,0.0,0.0,0.21260404317204365,0.033221621790909525,-2.4809863311065903,0.011203577262342642,-0.01317894988442652,0.0009412753085381581
video_48_frame_16.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",48,0.0,0.0,4.443399500985542,-3.607301106833116,-12.385779203144995,0.0,3.016458044517534,1.5715127620413094,0.0,0.0,0.0,0.0,0.18808900874620757,0.02380874983719687,-2.307684028546177,0.010538757770628302,-0.012396007489888027,0.0008297215788665035
video_48_frame_17.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",48,0.0,0.0,4.443399500985542,-3.607301106833116,-12.385779203144995,0.0,3.016458044517534,1.5715127620413094,0.0,0.0,0.0,0.0,0.16109201865070796,0.024378499488945705,-1.898843068102469,0.008765839073192604,-0.010241818172927717,0.0006252692487684694
video_48_frame_18.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",48,0.0,0.0,4.443399500985542,-3.607301106833116,-12.385779203144995,0.0,3.016458044517534,1.5715127620413094,0.0,0.0,0.0,0.0,0.1533633904897375,0.01720304480688754,-1.6512987548789873,0.00769687354725238,-0.008812415594566919,0.0006732086518063066
video_48_frame_19.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",48,0.0,0.0,4.443399500985542,-3.607301106833116,-12.385779203144995,0.0,3.016458044517534,1.5715127620413094,0.0,0.0,0.0,0.0,0.1554314752391925,0.01991175439606505,-1.6378174396321363,0.007627768363316194,-0.008753402090677846,0.0006267403779207835
video_48_frame_20.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",48,0.0,0.0,4.443399500985542,-3.607301106833116,-12.385779203144995,0.0,3.016458044517534,1.5715127620413094,0.0,0.0,0.0,0.0,0.08662281748778371,0.045847512289397485,-1.7623252149698623,0.00793031774512309,-0.009749099532582555,0.0002237355312558923
video_48_frame_21.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",48,0.0,0.0,4.443399500985542,-3.607301106833116,-12.385779203144995,0.0,3.016458044517534,1.5715127620413094,0.0,0.0,0.0,0.0,-0.1228228091788857,0.17835177504949207,-1.8073696398828076,0.00733302346823309,-0.011008617719738536,-0.0013888394338203477
video_48_frame_22.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",48,0.0,0.0,4.443399500985542,-3.607301106833116,-12.385779203144995,0.0,3.016458044517534,1.5715127620413094,0.0,0.0,0.0,0.0,-0.5110356567088571,0.3285826512478762,-1.7803306626568427,0.006460857654317223,-0.012861357161171219,-0.0038661184530614724
video_48_frame_23.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",48,0.0,0.0,4.443399500985542,-3.607301106833116,-12.385779203144995,0.0,3.016458044517534,1.5715127620413094,0.0,0.0,0.0,0.0,-0.915196305550122,0.5420697395360604,-1.709788005577004,0.00496663666029103,-0.01450968473595731,-0.006817439287172079
video_48_frame_24.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",48,0.0,0.0,4.443399500985542,-3.607301106833116,-12.385779203144995,0.0,3.016458044517534,1.5715127620413094,0.0,0.0,0.0,0.0,-1.3723622770258181,0.8087428131608045,-1.6193402752696169,0.0031974757207020137,-0.016298713555856114,-0.010686267346366856
video_48_frame_25.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",48,0.0,0.0,4.443399500985542,-3.607301106833116,-12.385779203144995,0.0,3.016458044517534,1.5715127620413094,0.0,0.0,0.0,0.0,-1.747009082608992,0.9915858285381899,-1.5945163526150623,0.0021764286580503,-0.018015085088924392,-0.014494804183134459
video_48_frame_26.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",48,0.0,0.0,4.443399500985542,-3.607301106833116,-12.385779203144995,0.0,3.016458044517534,1.5715127620413094,0.0,0.0,0.0,0.0,-1.4002030682228392,0.7393059339431187,-1.6349914425429566,0.0033923723453922736,-0.016571986620767764,-0.011382379618761559
video_48_frame_27.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",48,0.0,0.0,4.443399500985542,-3.607301106833116,-12.385779203144995,0.0,3.016458044517534,1.5715127620413094,0.0,0.0,0.0,0.0,-1.1350598069567714,0.604435197170231,-1.6565966679795252,0.0038792860884334286,-0.016348085704586443,-0.009603085922451333
video_49_frame_7.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",49,0.0,0.0,3.2851439897641743,-13.53893242269704,-2.016900957924264,0.0,-4.72657747539375,0.4995580294025359,0.0,0.0,0.0,0.0,-0.007153121233469665,-0.011974014043996197,-0.28655969751774607,0.0023417378503187997,-0.0025382044689392868,0.00012258547299364702
video_49_frame_8.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",49,0.0,0.0,3.2851439897641743,-13.53893242269704,-2.016900957924264,0.0,-4.72657747539375,0.4995580294025359,0.0,0.0,0.0,0.0,-0.03270188515250588,0.004092071601962581,-0.6990968615004105,0.005158473962284995,-0.006185591403489284,-0.00013401364160938936
video_49_frame_9.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",49,0.0,0.0,3.2851439897641743,-13.53893242269704,-2.016900957924264,0.0,-4.72657747539375,0.4995580294025359,0.0,0.0,0.0,0.0,0.010017374303467603,0.0331849493014962,-0.8306650862483206,0.006164327255007032,-0.007319154964874782,-0.0001824619169920363
video_49_frame_10.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",49,0.0,0.0,3.2851439897641743,-13.53893242269704,-2.016900957924264,0.0,-4.72657747539375,0.4995580294025359,0.0,0.0,0.0,0.0,0.01380400618044005,0.08123740148559312,-0.8795107899001318,0.006256331523509869,-0.007651316027825461,-0.0005483319324412028
video_49_frame_11.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",49,0.0,0.0,3.2851439897641743,-13.53893242269704,-2.016900957924264,0.0,-4.72657747539375,0.4995580294025359,0.0,0.0,0.0,0.0,0.011742502081751973,0.08247666921219857,-0.9946818722257358,0.0071258122775327455,-0.008711649469444997,-0.0006071291944709723
video_49_frame_12.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",49,0.0,0.0,3.2851439897641743,-13.53893242269704,-2.016900957924264,0.0,-4.72657747539375,0.4995580294025359,0.0,0.0,0.0,0.0,0.0038347021788817147,0.06511737991068509,-0.9496387653998345,0.006890042436022526,-0.008422356144556692,-0.0005338343965186075
video_49_frame_13.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",49,0.0,0.0,3.2851439897641743,-13.53893242269704,-2.016900957924264,0.0,-4.72657747539375,0.4995580294025359,0.0,0.0,0.0,0.0,-0.011382448332649342,0.03630860889536521,-0.6787341745005263,0.004957292788940646,-0.006034803124804931,-0.00031942178682363843
video_49_frame_14.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",49,0.0,0.0,3.2851439897641743,-13.53893242269704,-2.016900957924264,0.0,-4.72657747539375,0.4995580294025359,0.0,0.0,0.0,0.0,0.02213847097918293,0.0401792813345012,-0.5712288889680566,0.004061921015521065,-0.0047988490762044455,-3.879223523018346e-05
video_49_frame_15.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",49,0.0,0.0,3.2851439897641743,-13.53893242269704,-2.016900957924264,0.0,-4.72657747539375,0.4995580294025359,0.0,0.0,0.0,0.0,0.12623599496709892,0.07974674042702776,-0.6544667247758637,0.004546226283827641,-0.00513596426366326,0.00030648898233880155
video_49_frame_16.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",49,0.0,0.0,3.2851439897641743,-13.53893242269704,-2.016900957924264,0.0,-4.72657747539375,0.4995580294025359,0.0,0.0,0.0,0.0,0.5682260824126156,0.11220588439137424,-0.7031368391148776,0.004825425407718951,-0.0031360426896045604,0.0034294773849514303
video_49_frame_17.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",49,0.0,0.0,3.2851439897641743,-13.53893242269704,-2.016900957924264,0.0,-4.72657747539375,0.4995580294025359,0.0,0.0,0.0,0.0,0.62203695621926,0.10143192299720954,-0.6149739667682377,0.004162344854753921,-0.0018021544231588697,0.004252600658635368
video_49_frame_18.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",49,0.0,0.0,3.2851439897641743,-13.53893242269704,-2.016900957924264,0.0,-4.72657747539375,0.4995580294025359,0.0,0.0,0.0,0.0,0.4189642510001724,0.09285630239043077,-0.5667495589946833,0.003952917024242367,-0.002461266927142182,0.002737952160848147
video_49_frame_19.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",49,0.0,0.0,3.2851439897641743,-13.53893242269704,-2.016900957924264,0.0,-4.72657747539375,0.4995580294025359,0.0,0.0,0.0,0.0,0.3576378140756794,0.06750320075127232,-0.613285359687689,0.004291025796776447,-0.002742902133237788,0.002480603418048942
video_49_frame_20.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",49,0.0,0.0,3.2851439897641743,-13.53893242269704,-2.016900957924264,0.0,-4.72657747539375,0.4995580294025359,0.0,0.0,0.0,0.0,0.3511227705670858,0.04824283461224517,-0.6697929821691427,0.004591377595867556,-0.0026448775304358796,0.0026364930736855006
video_49_frame_21.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",49,0.0,0.0,3.2851439897641743,-13.53893242269704,-2.016900957924264,0.0,-4.72657747539375,0.4995580294025359,0.0,0.0,0.0,0.0,0.37577237594142343,0.053418272475059154,-0.6724017426004034,0.004615883438536503,-0.0020869439647015577,0.002791608550659559
video_49_frame_22.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",49,0.0,0.0,3.2851439897641743,-13.53893242269704,-2.016900957924264,0.0,-4.72657747539375,0.4995580294025359,0.0,0.0,0.0,0.0,0.38695060654789026,0.04637414343933074,-0.6399963816429675,0.004419967318442582,-0.001495885883360303,0.002896783760169946
video_49_frame_23.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",49,0.0,0.0,3.2851439897641743,-13.53893242269704,-2.016900957924264,0.0,-4.72657747539375,0.4995580294025359,0.0,0.0,0.0,0.0,0.37003618537256067,0.03447321589290247,-0.5858225564963413,0.004142089561694436,-0.0010802737560626934,0.002744829431928608
video_49_frame_24.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",49,0.0,0.0,3.2851439897641743,-13.53893242269704,-2.016900957924264,0.0,-4.72657747539375,0.4995580294025359,0.0,0.0,0.0,0.0,0.39747979429757796,0.033638400927048,-0.5960712524461121,0.004190505193348725,-0.0007682294892228358,0.0029587188827587562
video_49_frame_25.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",49,0.0,0.0,3.2851439897641743,-13.53893242269704,-2.016900957924264,0.0,-4.72657747539375,0.4995580294025359,0.0,0.0,0.0,0.0,0.411984152980877,0.024411888183948568,-0.636574982414596,0.004427627912739336,-0.0006948248579181483,0.0031956165214979213
video_49_frame_26.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",49,0.0,0.0,3.2851439897641743,-13.53893242269704,-2.016900957924264,0.0,-4.72657747539375,0.4995580294025359,0.0,0.0,0.0,0.0,0.3120930164705081,0.01350071130038927,-0.6323722172874314,0.004364782952858999,-0.0011122905800444302,0.0027145851103176862
video_49_frame_27.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",49,0.0,0.0,3.2851439897641743,-13.53893242269704,-2.016900957924264,0.0,-4.72657747539375,0.4995580294025359,0.0,0.0,0.0,0.0,0.328372977184028,0.03181015826301411,-0.5951170601573514,0.004035628883521857,-0.0008572269999359301,0.0026632861091239533
video_50_frame_10.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",50,0.0,0.0,2.780076335673287,-14.092069720062234,-10.40876986524499,0.0,-1.6411952169235855,4.404758320055832,0.0,0.0,0.0,0.0,0.0068664825031982185,-0.016949785082012545,-0.5290572639393946,0.006141646002725053,-0.0048737198970525974,0.00033564566313109065
video_50_frame_11.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",50,0.0,0.0,2.780076335673287,-14.092069720062234,-10.40876986524499,0.0,-1.6411952169235855,4.404758320055832,0.0,0.0,0.0,0.0,0.02031804481013609,-0.029065369514266148,-0.7150104274577885,0.008421591039394454,-0.0066555981101625245,0.0005502048061093748
video_50_frame_12.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",50,0.0,0.0,2.780076335673287,-14.092069720062234,-10.40876986524499,0.0,-1.6411952169235855,4.404758320055832,0.0,0.0,0.0,0.0,0.032552807205744626,-0.0032862243794933173,-0.7426661684687969,0.008613964657422667,-0.006828845933466253,0.00044962927715769507
video_50_frame_13.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",50,0.0,0.0,2.780076335673287,-14.092069720062234,-10.40876986524499,0.0,-1.6411952169235855,4.404758320055832,0.0,0.0,0.0,0.0,0.02465756820921892,0.034301343199263416,-0.7886803571258976,0.008927474462109041,-0.007297897920523899,7.819202752796754e-05
video_50_frame_14.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",50,0.0,0.0,2.780076335673287,-14.092069720062234,-10.40876986524499,0.0,-1.6411952169235855,4.404758320055832,0.0,0.0,0.0,0.0,0.03313293061433765,0.040799874736588776,-0.9192565423389127,0.010502238220671261,-0.008568227646738426,8.997290289788067e-05
video_50_frame_15.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",50,0.0,0.0,2.780076335673287,-14.092069720062234,-10.40876986524499,0.0,-1.6411952169235855,4.404758320055832,0.0,0.0,0.0,0.0,0.03627166368654958,0.030036617217499024,-1.041702581115965,0.011781011810454031,-0.009524021516105064,0.0003003182028320239
video_50_frame_16.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",50,0.0,0.0,2.780076335673287,-14.092069720062234,-10.40876986524499,0.0,-1.6411952169235855,4.404758320055832,0.0,0.0,0.0,0.0,0.028998108959166952,0.029242641174865174,-0.9448162716977649,0.010595519082436902,-0.008645615812733818,0.0002642709521841942
video_50_frame_17.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",50,0.0,0.0,2.780076335673287,-14.092069720062234,-10.40876986524499,0.0,-1.6411952169235855,4.404758320055832,0.0,0.0,0.0,0.0,0.030949877457633158,0.018172296229054145,-0.6800780442424353,0.007807024689256425,-0.006309798739700654,0.00023451145168202765
video_50_frame_18.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",50,0.0,0.0,2.780076335673287,-14.092069720062234,-10.40876986524499,0.0,-1.6411952169235855,4.404758320055832,0.0,0.0,0.0,0.0,0.02940468552981314,0.015138370555670763,-0.5363493139612355,0.006156055985518987,-0.004897855312908493,0.00034196708847763043
video_50_frame_19.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",50,0.0,0.0,2.780076335673287,-14.092069720062234,-10.40876986524499,0.0,-1.6411952169235855,4.404758320055832,0.0,0.0,0.0,0.0,0.039546037380799336,0.03215765255208723,-0.562949650466407,0.006417725544713201,-0.005182696980161847,0.00021424263339982677
video_50_frame_20.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",50,0.0,0.0,2.780076335673287,-14.092069720062234,-10.40876986524499,0.0,-1.6411952169235855,4.404758320055832,0.0,0.0,0.0,0.0,0.0550138105975999,0.2534989347720704,-0.631063954380239,0.0060106694662875005,-0.00579179685269188,-0.001756719262510021
video_50_frame_21.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",50,0.0,0.0,2.780076335673287,-14.092069720062234,-10.40876986524499,0.0,-1.6411952169235855,4.404758320055832,0.0,0.0,0.0,0.0,0.22550942908573868,0.489281771485272,-0.7345015197672713,0.005735723934969312,-0.005661208770791471,-0.002153281295359858
video_50_frame_22.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",50,0.0,0.0,2.780076335673287,-14.092069720062234,-10.40876986524499,0.0,-1.6411952169235855,4.404758320055832,0.0,0.0,0.0,0.0,0.32676852283598046,0.807951957334982,-0.748499372467606,0.004176418787622688,-0.005229153381678504,-0.004174476737369424
video_50_frame_23.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",50,0.0,0.0,2.780076335673287,-14.092069720062234,-10.40876986524499,0.0,-1.6411952169235855,4.404758320055832,0.0,0.0,0.0,0.0,0.31951233301674464,0.8151449362548385,-0.7024131696355878,0.0036297640139620574,-0.004916749806570614,-0.004499923769893553
video_50_frame_24.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",50,0.0,0.0,2.780076335673287,-14.092069720062234,-10.40876986524499,0.0,-1.6411952169235855,4.404758320055832,0.0,0.0,0.0,0.0,0.14701238829127364,0.5282776511737972,-0.6549830997034879,0.004251300282155197,-0.005015897256980471,-0.0032613519441756227
video_50_frame_25.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",50,0.0,0.0,2.780076335673287,-14.092069720062234,-10.40876986524499,0.0,-1.6411952169235855,4.404758320055832,0.0,0.0,0.0,0.0,0.18882589605098388,0.4978816455840785,-0.6718780598041634,0.004589818186790101,-0.005172344879263112,-0.0027710117472031243
video_50_frame_26.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",50,0.0,0.0,2.780076335673287,-14.092069720062234,-10.40876986524499,0.0,-1.6411952169235855,4.404758320055832,0.0,0.0,0.0,0.0,0.1217210529600445,0.43718647135186367,-0.7063774440133207,0.0046958856361013915,-0.005456122261581989,-0.002726863018347283
video_50_frame_27.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",50,0.0,0.0,2.780076335673287,-14.092069720062234,-10.40876986524499,0.0,-1.6411952169235855,4.404758320055832,0.0,0.0,0.0,0.0,0.1563943952028257,0.43791711139334316,-0.7054723404742155,0.0044839349246001,-0.005395892928061908,-0.0025806231900296294
video_50_frame_28.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",50,0.0,0.0,2.780076335673287,-14.092069720062234,-10.40876986524499,0.0,-1.6411952169235855,4.404758320055832,0.0,0.0,0.0,0.0,0.15367262291881242,0.469575964744325,-0.7728260728362142,0.00449051821819088,-0.005711129511321131,-0.0028499126374627454
video_51_frame_13.png,13,30,1,"[0, 0, 0, 0, 0, -67.5]",51,0.0,0.0,2.6309897903697874,-6.480157021108187,0.6910059655628249,0.0,4.241973421676748,3.4560247068793544,0.0,0.0,0.0,0.0,0.009939609905664898,0.05984854866983009,-0.26662203992990957,0.001638763139560894,0.00041421853540810966,0.0002193986873946501
video_51_frame_14.png,13,30,1,"[0, 0, 0, 0, 0, -67.5]",51,0.0,0.0,2.6309897903697874,-6.480157021108187,0.6910059655628249,0.0,4.241973421676748,3.4560247068793544,0.0,0.0,0.0,0.0,0.009372366344408906,0.06499309479146892,-0.3313438011651979,0.0021209934723038838,0.00047572489258552124,0.0002445444999287441
video_51_frame_15.png,13,30,1,"[0, 0, 0, 0, 0, -67.5]",51,0.0,0.0,2.6309897903697874,-6.480157021108187,0.6910059655628249,0.0,4.241973421676748,3.4560247068793544,0.0,0.0,0.0,0.0,0.015627224869656082,0.026529204341905855,-0.3675673662011094,0.002776678857442118,0.0005690739148474531,5.275171079932087e-05
video_51_frame_16.png,13,30,1,"[0, 0, 0, 0, 0, -67.5]",51,0.0,0.0,2.6309897903697874,-6.480157021108187,0.6910059655628249,0.0,4.241973421676748,3.4560247068793544,0.0,0.0,0.0,0.0,0.014556941858755985,0.021993429203624192,-0.3363266237265805,0.0024734361550675862,0.0004999606531368263,0.00015699036082847666
video_51_frame_17.png,13,30,1,"[0, 0, 0, 0, 0, -67.5]",51,0.0,0.0,2.6309897903697874,-6.480157021108187,0.6910059655628249,0.0,4.241973421676748,3.4560247068793544,0.0,0.0,0.0,0.0,-0.0073344359210348875,0.024019359375223547,-0.21355864382113499,0.001464448287246994,0.0001676940886702513,2.0450347317806973e-05
video_51_frame_18.png,13,30,1,"[0, 0, 0, 0, 0, -67.5]",51,0.0,0.0,2.6309897903697874,-6.480157021108187,0.6910059655628249,0.0,4.241973421676748,3.4560247068793544,0.0,0.0,0.0,0.0,0.007640267736008777,0.02446908504125278,-0.12362448190009077,0.0008854378818625759,0.0002194098040893347,8.380068159959764e-05
video_51_frame_19.png,13,30,1,"[0, 0, 0, 0, 0, -67.5]",51,0.0,0.0,2.6309897903697874,-6.480157021108187,0.6910059655628249,0.0,4.241973421676748,3.4560247068793544,0.0,0.0,0.0,0.0,0.008850079743258757,0.030570458930511857,-0.15642302377043907,0.0009155845700539676,0.0002618784140999976,0.0002852870225659323
video_51_frame_20.png,13,30,1,"[0, 0, 0, 0, 0, -67.5]",51,0.0,0.0,2.6309897903697874,-6.480157021108187,0.6910059655628249,0.0,4.241973421676748,3.4560247068793544,0.0,0.0,0.0,0.0,-0.041053526340236256,0.06438226278776446,-0.18521450721151547,0.001014057913322237,-2.8163479494511124e-05,-0.00017332552157113657
video_51_frame_21.png,13,30,1,"[0, 0, 0, 0, 0, -67.5]",51,0.0,0.0,2.6309897903697874,-6.480157021108187,0.6910059655628249,0.0,4.241973421676748,3.4560247068793544,0.0,0.0,0.0,0.0,-0.06848548992809725,0.06840469008115618,-0.24069049239392912,0.0012961117719437153,-0.00015804573410120416,-0.0004661724763885281
video_51_frame_22.png,13,30,1,"[0, 0, 0, 0, 0, -67.5]",51,0.0,0.0,2.6309897903697874,-6.480157021108187,0.6910059655628249,0.0,4.241973421676748,3.4560247068793544,0.0,0.0,0.0,0.0,-0.0712810525898283,0.0712194588843027,-0.24875694423662867,0.0013025094923895706,-0.00015801689305033236,-0.00041737874265635567
video_51_frame_23.png,13,30,1,"[0, 0, 0, 0, 0, -67.5]",51,0.0,0.0,2.6309897903697874,-6.480157021108187,0.6910059655628249,0.0,4.241973421676748,3.4560247068793544,0.0,0.0,0.0,0.0,-0.06052697744290717,0.06079600195832661,-0.20294968688655213,0.0011790991555461104,-0.0001911557674015798,-0.00047203346958931926
video_51_frame_24.png,13,30,1,"[0, 0, 0, 0, 0, -67.5]",51,0.0,0.0,2.6309897903697874,-6.480157021108187,0.6910059655628249,0.0,4.241973421676748,3.4560247068793544,0.0,0.0,0.0,0.0,-0.05383969053850143,0.05928181440912081,-0.19980000543606688,0.0011139208364287737,-0.000244068521678748,-0.0003320075990938545
video_51_frame_25.png,13,30,1,"[0, 0, 0, 0, 0, -67.5]",51,0.0,0.0,2.6309897903697874,-6.480157021108187,0.6910059655628249,0.0,4.241973421676748,3.4560247068793544,0.0,0.0,0.0,0.0,-0.06279187158787887,0.06598551653795208,-0.2250778169105296,0.00113776748308147,-0.0003362296315555277,-0.0003704081433781505
video_51_frame_26.png,13,30,1,"[0, 0, 0, 0, 0, -67.5]",51,0.0,0.0,2.6309897903697874,-6.480157021108187,0.6910059655628249,0.0,4.241973421676748,3.4560247068793544,0.0,0.0,0.0,0.0,-0.06894360942550093,0.07230017212322697,-0.25797288841758453,0.0011915048704695085,-0.00048687051644612277,-0.00046419691465808137
video_51_frame_27.png,13,30,1,"[0, 0, 0, 0, 0, -67.5]",51,0.0,0.0,2.6309897903697874,-6.480157021108187,0.6910059655628249,0.0,4.241973421676748,3.4560247068793544,0.0,0.0,0.0,0.0,-0.07543503528383684,0.06973661015609527,-0.28685213733315035,0.0012294357474386605,-0.0006092763064203832,-0.00034173801086841756
video_51_frame_28.png,13,30,1,"[0, 0, 0, 0, 0, -67.5]",51,0.0,0.0,2.6309897903697874,-6.480157021108187,0.6910059655628249,0.0,4.241973421676748,3.4560247068793544,0.0,0.0,0.0,0.0,-0.07273585556762215,0.06798662828459551,-0.2745014194268245,0.0011598805444916502,-0.0007435204157307438,-0.0004956121191702349
video_51_frame_29.png,13,30,1,"[0, 0, 0, 0, 0, -67.5]",51,0.0,0.0,2.6309897903697874,-6.480157021108187,0.6910059655628249,0.0,4.241973421676748,3.4560247068793544,0.0,0.0,0.0,0.0,-0.07860455579158175,0.0724908078075816,-0.2791331321853249,0.0010804223599155001,-0.0009170140243455518,-0.0005652725502750407
