sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_78.mp4,image_78.png,ft_data_78.csv,1,"[0, 0, 0, 0, 0, -67.5]",78,0.0,0.0,3.25381611099509,-12.104431888017519,-4.456647399560582,0.0,-3.4496504187646937,4.443215819619672,0.0,0.0,0.0,0.0,0.236144699,0.35234012800000003,-0.47074534600000084,0.0012820790000001288,-0.0013431490000000048,-0.0002442679999999891
video_79.mp4,image_79.png,ft_data_79.csv,1,"[0, 0, 0, 0, 0, -67.5]",79,0.0,0.0,2.8646314067371224,9.425142711164511,11.733008148931525,0.0,-2.309369414071077,2.6328698047340975,0.0,0.0,0.0,0.0,0.21476669900000003,0.29007812800000005,-0.6019083460000009,-0.002488920999999871,0.001913850999999995,5.373200000001088e-05
video_80.mp4,image_80.png,ft_data_80.csv,1,"[0, 0, 0, 0, 0, -67.5]",80,0.0,0.0,4.509335487703879,12.412230061129723,-1.691340860596105,0.0,3.616359976300103,-4.295081830102676,0.0,0.0,0.0,0.0,-0.7610313009999999,-1.384074872,-2.676830346000001,-0.005312920999999871,-0.013187149000000006,0.009952732000000011
video_81.mp4,image_81.png,ft_data_81.csv,1,"[0, 0, 0, 0, 0, -67.5]",81,0.0,0.0,2.7296230170222033,-14.727250412232943,14.997700185416296,0.0,-2.550855775955292,-0.6459484121766419,0.0,0.0,0.0,0.0,0.447068699,-0.09686087199999997,-0.6605323460000009,0.0056860790000001285,0.003983850999999995,0.002437732000000011
video_82.mp4,image_82.png,ft_data_82.csv,1,"[0, 0, 0, 0, 0, -67.5]",82,0.0,0.0,5.136654401614791,-7.0973242517941255,-9.910366121317121,0.0,0.5352951645454187,-4.823918307320726,0.0,0.0,0.0,0.0,0.016210699000000023,-1.467492872,-2.851374346000001,0.014777079000000129,-0.020887149000000004,0.012663732000000011
video_83.mp4,image_83.png,ft_data_83.csv,1,"[0, 0, 0, 0, 0, -67.5]",83,0.0,0.0,3.726512487815338,14.689418158390566,-12.376210932868334,0.0,0.7957291608458643,-1.139476363981402,0.0,0.0,0.0,0.0,-0.654468301,-1.530155872,-2.473263346000001,-0.005928920999999871,-0.023254149000000005,0.01685773200000001
video_84.mp4,image_84.png,ft_data_84.csv,1,"[0, 0, 0, 0, 0, -67.5]",84,0.0,0.0,3.40928930811659,4.382736555947936,-11.315880738388067,0.0,3.604314757721843,-3.0914470492190746,0.0,0.0,0.0,0.0,-0.31321230099999997,-0.444189872,-1.1069393460000008,0.001695079000000129,-0.009943149000000005,0.003918732000000011
video_85.mp4,image_85.png,ft_data_85.csv,1,"[0, 0, 0, 0, 0, -67.5]",85,0.0,0.0,4.772056585163757,2.5409144056607964,-5.903928896656813,0.0,-0.7963555381261624,-0.7206739489949712,0.0,0.0,0.0,0.0,0.816739699,-0.829044872,-2.066514346000001,0.004126079000000129,-0.009957149000000005,0.005742732000000011
video_86.mp4,image_86.png,ft_data_86.csv,1,"[0, 0, 0, 0, 0, -67.5]",86,0.0,0.0,3.7142062634290567,-10.519283222472403,7.9832232648856944,0.0,-1.6582805369335207,1.1489745962153464,0.0,0.0,0.0,0.0,0.22908869900000003,0.37494212800000004,-0.9704233460000008,0.003385079000000129,0.0010178509999999952,0.002750732000000011
video_87.mp4,image_87.png,ft_data_87.csv,1,"[0, 0, 0, 0, 0, -67.5]",87,0.0,0.0,3.5687272923896924,-11.3624264707397,-12.538908480720407,0.0,-0.2950148105004171,-0.1318298338331374,0.0,0.0,0.0,0.0,0.529871699,-0.043735871999999974,-1.3037633460000009,0.008203079000000129,-0.008880149000000006,0.003313732000000011
video_88.mp4,image_88.png,ft_data_88.csv,1,"[0, 0, 0, 0, 0, -67.5]",88,0.0,0.0,3.0795859781998103,-14.372373933635759,9.176308269393456,0.0,-4.99390348391178,-1.5858260286651813,0.0,0.0,0.0,0.0,0.308003699,-0.16111487199999996,-0.7658013460000008,0.006186079000000129,0.001581850999999995,0.002481732000000011
video_89.mp4,image_89.png,ft_data_89.csv,1,"[0, 0, 0, 0, 0, -67.5]",89,0.0,0.0,5.321882732934755,-1.4669495656606006,-2.944439025882188,0.0,3.663279435629258,-1.7993283309342898,0.0,0.0,0.0,0.0,-1.161195301,-0.6366668719999999,-2.2187543460000008,0.006244079000000129,-0.013521149000000005,-0.0003782679999999891
video_90.mp4,image_90.png,ft_data_90.csv,1,"[0, 0, 0, 0, 0, -67.5]",90,0.0,0.0,5.2803639395281605,12.477990706461242,9.955875073619946,0.0,3.9579570951591716,-1.3641728472435455,0.0,0.0,0.0,0.0,-2.984345301,-1.512233872,-4.953859346000001,-0.015986920999999873,0.002510850999999995,0.00893373200000001
video_91.mp4,image_91.png,ft_data_91.csv,1,"[0, 0, 0, 0, 0, -67.5]",91,0.0,0.0,2.818776495942249,5.123561056582233,-10.649912590850274,0.0,-2.2492295309982246,-2.8414648125202167,0.0,0.0,0.0,0.0,0.17166669900000003,-0.31238187199999995,-0.6764353460000009,0.0013300790000001289,-0.004614149000000005,0.002462732000000011
video_92.mp4,image_92.png,ft_data_92.csv,1,"[0, 0, 0, 0, 0, -67.5]",92,0.0,0.0,2.8635347846873938,10.475156356573788,1.2047655453982031,0.0,-1.7107103329744202,-2.7503063754792123,0.0,0.0,0.0,0.0,0.09669369900000002,-0.265963872,-0.5440143460000009,-0.00013092099999987113,-0.001545149000000005,-0.00010526799999998911
video_93.mp4,image_93.png,ft_data_93.csv,1,"[0, 0, 0, 0, 0, -67.5]",93,0.0,0.0,4.344664780804196,4.4211357950811205,7.454239191536882,0.0,3.706240999640361,-3.9609267796085956,0.0,0.0,0.0,0.0,-0.626540301,-0.798396872,-1.886846346000001,0.002098079000000129,-0.002622149000000005,0.0011877320000000108
video_94.mp4,image_94.png,ft_data_94.csv,1,"[0, 0, 0, 0, 0, -67.5]",94,0.0,0.0,4.123079843255873,-0.8643006728352667,-7.947545073400942,0.0,3.3742292086785177,2.9829913606951486,0.0,0.0,0.0,0.0,-0.45718430099999996,0.39247412800000003,-0.9081703460000008,0.00014507900000012888,-0.008031149000000005,-0.004025267999999989
video_95.mp4,image_95.png,ft_data_95.csv,1,"[0, 0, 0, 0, 0, -67.5]",95,0.0,0.0,3.7750304531887906,-0.903476775931253,-10.472988477805586,0.0,3.3024759526335075,1.052501965016086,0.0,0.0,0.0,0.0,-0.391272301,0.15330912800000002,-0.8129903460000009,0.0008550790000001288,-0.007825149000000005,-0.0022372679999999893
video_96.mp4,image_96.png,ft_data_96.csv,1,"[0, 0, 0, 0, 0, -67.5]",96,0.0,0.0,3.006357354460741,12.983849214707089,-11.354350930753268,0.0,-1.0815093698889156,4.765130733330711,0.0,0.0,0.0,0.0,0.14520769900000002,0.574447128,-0.9202043460000008,-0.005463920999999871,-0.007004149000000005,-0.005658267999999989
video_97.mp4,image_97.png,ft_data_97.csv,1,"[0, 0, 0, 0, 0, -67.5]",97,0.0,0.0,3.925970677668922,0.826743169795245,12.801578303550183,0.0,2.0748158165291617,-4.0532872378706655,0.0,0.0,0.0,0.0,-0.24686630099999998,-0.711915872,-1.4046183460000008,0.004159079000000129,0.001648850999999995,-0.001973267999999989
video_98.mp4,image_98.png,ft_data_98.csv,1,"[0, 0, 0, 0, 0, -67.5]",98,0.0,0.0,4.4238661643742905,0.646081930858303,12.209234059072568,0.0,-1.391353174591491,-2.3740125621788377,0.0,0.0,0.0,0.0,0.47740869900000005,-0.885382872,-1.5923183460000008,0.005164079000000129,0.003686850999999995,-0.001129267999999989
video_99.mp4,image_99.png,ft_data_99.csv,1,"[0, 0, 0, 0, 0, -67.5]",99,0.0,0.0,4.322428340035839,0.2526970367691952,7.520995507432598,0.0,0.47151528595715675,-0.028782574768779767,0.0,0.0,0.0,0.0,-0.5641103009999999,-0.005906871999999974,-1.285989346000001,0.0018210790000001288,-0.002846149000000005,-0.0008602679999999891
video_100.mp4,image_100.png,ft_data_100.csv,1,"[0, 0, 0, 0, 0, -67.5]",100,0.0,0.0,5.425755645713842,-13.900691489748532,-1.7103742883654967,0.0,-4.698084866951247,-3.380168340225276,0.0,0.0,0.0,0.0,1.322734699,-0.9632668719999999,-2.846462346000001,0.02129107900000013,-0.010178149000000004,0.014641732000000011
video_101.mp4,image_101.png,ft_data_101.csv,1,"[0, 0, 0, 0, 0, -67.5]",101,0.0,0.0,2.5022448270275213,-11.037117797640292,-3.775066476340033,0.0,4.8660402400958205,-1.9215182842692737,0.0,0.0,0.0,0.0,-0.05337030099999998,-0.04110287199999997,-0.37005534600000084,0.002268079000000129,-0.0018981490000000048,8.473200000001088e-05
video_102.mp4,image_102.png,ft_data_102.csv,1,"[0, 0, 0, 0, 0, -67.5]",102,0.0,0.0,3.2164015107253947,13.712094827402584,9.504867412622875,0.0,-1.1818864577842056,-2.76471678592579,0.0,0.0,0.0,0.0,0.14335269900000003,-0.723078872,-1.3152293460000009,-0.002086920999999871,0.0007378509999999951,-0.0003192679999999891
video_103.mp4,image_103.png,ft_data_103.csv,1,"[0, 0, 0, 0, 0, -67.5]",103,0.0,0.0,4.10692069837796,4.949966280823958,14.209533393114324,0.0,1.5534904194364305,0.6362826591641628,0.0,0.0,0.0,0.0,-1.316939301,0.424781128,-1.7246183460000009,-0.0019879209999998713,8.78509999999951e-05,0.001615732000000011
video_104.mp4,image_104.png,ft_data_104.csv,1,"[0, 0, 0, 0, 0, -67.5]",104,0.0,0.0,5.158041990768881,8.422391016262587,-6.18475544228005,0.0,-2.6577041193581263,1.7657109579362151,0.0,0.0,0.0,0.0,1.566038699,0.933948128,-2.5562733460000007,-0.0056129209999998715,-0.012798149000000005,-0.009290267999999989
video_105.mp4,image_105.png,ft_data_105.csv,1,"[0, 0, 0, 0, 0, -67.5]",105,0.0,0.0,3.0340010392562613,-4.800832501182619,-14.317215949034214,0.0,1.8004712609763418,-4.8914022406602715,0.0,0.0,0.0,0.0,-0.044546300999999976,-0.388347872,-0.9155493460000008,0.005325079000000129,-0.009275149000000005,0.003053732000000011
video_106.mp4,image_106.png,ft_data_106.csv,1,"[0, 0, 0, 0, 0, -67.5]",106,0.0,0.0,5.166577923218504,-10.524478852578493,-9.779552265497731,0.0,-4.389406104637535,-2.395891102064298,0.0,0.0,0.0,0.0,1.829058699,-0.8797828719999999,-3.084154346000001,0.01971507900000013,-0.021408149000000005,0.01763373200000001
video_107.mp4,image_107.png,ft_data_107.csv,1,"[0, 0, 0, 0, 0, -67.5]",107,0.0,0.0,4.654977732657024,-6.904492806747928,7.976558201477921,0.0,2.015959280344485,-4.912630669134183,0.0,0.0,0.0,0.0,-0.20638630099999997,-0.8440038719999999,-1.850816346000001,0.01004107900000013,-0.0004411490000000049,-0.001986267999999989
video_108.mp4,image_108.png,ft_data_108.csv,1,"[0, 0, 0, 0, 0, -67.5]",108,0.0,0.0,4.285063559886208,12.356592934267681,-1.206368953562862,0.0,1.2575443920324858,1.507620945615681,0.0,0.0,0.0,0.0,-0.626585301,0.848648128,-1.3355333460000007,-0.007928920999999872,-0.0076961490000000046,-0.001067267999999989
video_109.mp4,image_109.png,ft_data_109.csv,1,"[0, 0, 0, 0, 0, -67.5]",109,0.0,0.0,4.910196183077099,10.834054684693804,-1.7350042289045682,0.0,-3.6765065992575896,-3.6243847632031656,0.0,0.0,0.0,0.0,1.170662699,-1.588958872,-2.989267346000001,-0.004441920999999871,-0.012315149000000004,0.004357732000000011
video_110.mp4,image_110.png,ft_data_110.csv,1,"[0, 0, 0, 0, 0, -67.5]",110,0.0,0.0,3.8904808693667863,-5.971013499721389,14.312587330792113,0.0,-1.8384170189525815,1.4956329362693452,0.0,0.0,0.0,0.0,0.566183699,0.600103128,-1.120662346000001,0.001747079000000129,0.004727850999999995,0.004746732000000011
video_111.mp4,image_111.png,ft_data_111.csv,1,"[0, 0, 0, 0, 0, -67.5]",111,0.0,0.0,2.61440687948512,1.4964089862851608,-2.156526705046346,0.0,3.788105708928871,3.074376970118273,0.0,0.0,0.0,0.0,-0.05922230099999998,-0.012186871999999974,-0.17332234600000082,0.0004120790000001289,-0.0006801490000000049,0.0001767320000000109
video_112.mp4,image_112.png,ft_data_112.csv,1,"[0, 0, 0, 0, 0, -67.5]",112,0.0,0.0,2.6274068446733825,0.21185702597923495,-12.558589582864819,0.0,2.919892806572559,-0.9157069701268306,0.0,0.0,0.0,0.0,-0.08389430099999998,-0.052782871999999974,-0.49750334600000085,0.0009550790000001289,-0.004578149000000005,0.0003467320000000109
video_113.mp4,image_113.png,ft_data_113.csv,1,"[0, 0, 0, 0, 0, -67.5]",113,0.0,0.0,3.2200960763215742,-1.4143176104738728,5.349459438053891,0.0,2.7183523913102405,-3.0056901369925026,0.0,0.0,0.0,0.0,-0.06190830099999998,-0.15004187199999997,-0.5588653460000008,0.0019860790000001288,-0.0009521490000000049,-5.026799999998912e-05
video_114.mp4,image_114.png,ft_data_114.csv,1,"[0, 0, 0, 0, 0, -67.5]",114,0.0,0.0,4.2505648216758685,-13.456125326161576,-10.721330555967263,0.0,-4.408829168595392,-1.4334524198738596,0.0,0.0,0.0,0.0,1.244238699,-0.374519872,-1.943567346000001,0.01443607900000013,-0.011698149000000005,0.01252273200000001
video_115.mp4,image_115.png,ft_data_115.csv,1,"[0, 0, 0, 0, 0, -67.5]",115,0.0,0.0,2.952680155714069,-8.02039398065688,4.339036305443685,0.0,4.703222292901323,-3.9536310739194858,0.0,0.0,0.0,0.0,0.014828699000000022,-0.07701887199999997,-0.42794034600000086,0.002638079000000129,-0.0005161490000000049,-0.0003372679999999891
video_116.mp4,image_116.png,ft_data_116.csv,1,"[0, 0, 0, 0, 0, -67.5]",116,0.0,0.0,3.0685402906303634,-4.4835850228360705,7.157752866166238,0.0,-4.426631448973264,-1.4196716222127148,0.0,0.0,0.0,0.0,0.180467699,-0.052895871999999976,-0.40018234600000085,0.0015440790000001289,0.0009148509999999951,0.0006757320000000109
video_117.mp4,image_117.png,ft_data_117.csv,1,"[0, 0, 0, 0, 0, -67.5]",117,0.0,0.0,4.041214911220388,8.51367872960919,-6.064279193293379,0.0,3.7586549718304134,-1.2393440210574114,0.0,0.0,0.0,0.0,-0.7503443009999999,-0.330839872,-1.5093233460000008,-0.001284920999999871,-0.011534149000000006,0.0036637320000000107
video_118.mp4,image_118.png,ft_data_118.csv,1,"[0, 0, 0, 0, 0, -67.5]",118,0.0,0.0,3.080520669889897,-9.023240541509287,13.361087230439257,0.0,-3.9555707405564275,-3.3588635073632878,0.0,0.0,0.0,0.0,0.164567699,-0.35715287199999995,-0.7590403460000008,0.005724079000000129,0.0021638509999999953,0.00012073200000001089
video_119.mp4,image_119.png,ft_data_119.csv,1,"[0, 0, 0, 0, 0, -67.5]",119,0.0,0.0,5.102266903495888,-12.413530360068734,9.832054728906705,0.0,2.010265342555022,-1.0594009883349575,0.0,0.0,0.0,0.0,-2.045311301,-0.903408872,-3.103264346000001,0.021060079000000127,-0.001608149000000005,-0.015097267999999988
video_120.mp4,image_120.png,ft_data_120.csv,1,"[0, 0, 0, 0, 0, -67.5]",120,0.0,0.0,5.112209140023451,7.352048814508112,9.150480332895448,0.0,-3.135492267132495,2.3461878385538295,0.0,0.0,0.0,0.0,1.135964699,0.891077128,-2.1343573460000007,-0.004784920999999871,0.0034448509999999953,-0.0010602679999999892
video_121.mp4,image_121.png,ft_data_121.csv,1,"[0, 0, 0, 0, 0, -67.5]",121,0.0,0.0,3.14672376827856,-2.3757067177506013,2.967675891852519,0.0,-3.8457663604789802,-1.8010103082464326,0.0,0.0,0.0,0.0,0.14510469900000003,-0.06737387199999997,-0.33485634600000086,0.0016200790000001288,-0.00011514900000000488,5.373200000001088e-05
video_122.mp4,image_122.png,ft_data_122.csv,1,"[0, 0, 0, 0, 0, -67.5]",122,0.0,0.0,3.0160575974735755,13.987679133510685,-14.413918053548114,0.0,-4.390304938841839,-0.24660237811647612,0.0,0.0,0.0,0.0,1.127231699,-0.08166087199999997,-1.6031773460000007,-0.005487920999999871,-0.011424149000000005,-0.0041272679999999895
video_123.mp4,image_123.png,ft_data_123.csv,1,"[0, 0, 0, 0, 0, -67.5]",123,0.0,0.0,3.74430128418442,-10.008927898420374,2.7285962903144707,0.0,-1.4747797078947844,3.888065643736036,0.0,0.0,0.0,0.0,0.07812269900000002,0.475096128,-0.5455683460000008,0.001409079000000129,-0.0009641490000000049,-0.0009602679999999891
video_124.mp4,image_124.png,ft_data_124.csv,1,"[0, 0, 0, 0, 0, -67.5]",124,0.0,0.0,4.47433131592895,-12.005178760667075,-0.17199089512184607,0.0,2.5947057100998228,2.138220886901956,0.0,0.0,0.0,0.0,-0.7771503009999999,0.722976128,-1.4095663460000007,0.005645079000000129,-0.007082149000000005,-0.0073812679999999894
video_125.mp4,image_125.png,ft_data_125.csv,1,"[0, 0, 0, 0, 0, -67.5]",125,0.0,0.0,4.655973691309672,-0.4972158074824726,-11.705909958249388,0.0,3.634503858127527,2.0139012753346153,0.0,0.0,0.0,0.0,-0.858434301,0.588269128,-1.6691343460000008,0.0012690790000001288,-0.016085149000000003,-0.007137267999999989
video_126.mp4,image_126.png,ft_data_126.csv,1,"[0, 0, 0, 0, 0, -67.5]",126,0.0,0.0,2.9834918094886986,7.478497702622924,-13.939916818834062,0.0,1.4211142548059588,-3.6195432775578773,0.0,0.0,0.0,0.0,-0.10851830099999998,-0.611401872,-1.1193353460000008,0.0011740790000001288,-0.010436149000000006,0.006234732000000011
video_127.mp4,image_127.png,ft_data_127.csv,1,"[0, 0, 0, 0, 0, -67.5]",127,0.0,0.0,4.722034848465777,13.047885312947155,6.230436250739501,0.0,-0.24734443953536456,0.6945224416883811,0.0,0.0,0.0,0.0,0.12303969900000002,0.690436128,-2.000405346000001,-0.009645920999999872,-0.001806149000000005,-0.001193267999999989
video_128.mp4,image_128.png,ft_data_128.csv,1,"[0, 0, 0, 0, 0, -67.5]",128,0.0,0.0,3.2825986813343615,-1.9348457014573146,-8.352831631205133,0.0,-0.5588871330458902,-3.811075722769588,0.0,0.0,0.0,0.0,0.07805669900000002,-0.28836787199999997,-0.6308053460000008,0.003094079000000129,-0.004275149000000005,0.0019167320000000108
video_129.mp4,image_129.png,ft_data_129.csv,1,"[0, 0, 0, 0, 0, -67.5]",129,0.0,0.0,5.154764492203043,-13.160941222927317,14.811842196646666,0.0,-1.1296976606255447,4.553246170237825,0.0,0.0,0.0,0.0,0.541591699,2.703667128,-3.274466346000001,0.01694707900000013,0.009937850999999996,0.013042732000000012
video_130.mp4,image_130.png,ft_data_130.csv,1,"[0, 0, 0, 0, 0, -67.5]",130,0.0,0.0,2.575424433108483,-0.4692334610029256,-6.6517703464343825,0.0,1.6819357815029807,0.6234198243130296,0.0,0.0,0.0,0.0,0.07855569900000002,-0.012527871999999975,-0.26877834600000083,0.0005170790000001288,-0.0004191490000000049,0.0009837320000000108
video_131.mp4,image_131.png,ft_data_131.csv,1,"[0, 0, 0, 0, 0, -67.5]",131,0.0,0.0,2.8311933085481065,4.669881843844376,-4.929405282578118,0.0,2.5666457259895816,3.697498856139628,0.0,0.0,0.0,0.0,-0.06531330099999998,0.11934112800000003,-0.2998273460000008,-0.0004689209999998711,-0.001967149000000005,-0.0006832679999999892
video_132.mp4,image_132.png,ft_data_132.csv,1,"[0, 0, 0, 0, 0, -67.5]",132,0.0,0.0,4.907458421690764,-0.7193472454098035,9.683334273896957,0.0,1.090902504241516,-3.1951480459698534,0.0,0.0,0.0,0.0,-0.430867301,-1.162447872,-1.9345163460000008,0.0066070790000001284,-0.0002491490000000049,-0.0019692679999999893
video_133.mp4,image_133.png,ft_data_133.csv,1,"[0, 0, 0, 0, 0, -67.5]",133,0.0,0.0,5.358656367962666,-12.378456037553043,-1.04700314685312,0.0,4.886189660086703,4.349673245982434,0.0,0.0,0.0,0.0,-1.5010953009999999,1.424374128,-2.441864346000001,0.012166079000000128,-0.012140149000000005,-0.016295267999999988
video_134.mp4,image_134.png,ft_data_134.csv,1,"[0, 0, 0, 0, 0, -67.5]",134,0.0,0.0,5.4631228493522315,-6.861847341016938,-6.563060523116738,0.0,2.0977115905191566,-2.709048467560086,0.0,0.0,0.0,0.0,-1.007700301,-1.394219872,-2.721913346000001,0.014093079000000128,-0.018459149000000005,0.005095732000000011
video_135.mp4,image_135.png,ft_data_135.csv,1,"[0, 0, 0, 0, 0, -67.5]",135,0.0,0.0,5.135362142550436,-14.080875955066723,8.027804707519884,0.0,4.070942776335652,-0.6817528779057405,0.0,0.0,0.0,0.0,-2.288958301,-0.22436887199999997,-3.097901346000001,0.02152407900000013,-0.003606149000000005,-0.01761126799999999
video_136.mp4,image_136.png,ft_data_136.csv,1,"[0, 0, 0, 0, 0, -67.5]",136,0.0,0.0,3.5573447176225357,6.466018196347925,-5.9576900535728665,0.0,-0.6661079924459035,1.782041923737311,0.0,0.0,0.0,0.0,0.028401699000000023,0.610393128,-0.7112573460000008,-0.003533920999999871,-0.0040751490000000045,-0.004175267999999989
video_137.mp4,image_137.png,ft_data_137.csv,1,"[0, 0, 0, 0, 0, -67.5]",137,0.0,0.0,3.2726980007818525,5.016020875272503,-6.516671754318253,0.0,4.3126602014295425,2.888580346732631,0.0,0.0,0.0,0.0,-0.18500430099999998,0.17723412800000002,-0.5513613460000009,-0.0009269209999998711,-0.003985149000000005,-0.001155267999999989
video_138.mp4,image_138.png,ft_data_138.csv,1,"[0, 0, 0, 0, 0, -67.5]",138,0.0,0.0,4.698134187221619,-3.6512499261235547,-8.408855739894308,0.0,2.708310870551597,-0.8295673694013033,0.0,0.0,0.0,0.0,-0.795614301,-0.28530587199999996,-1.6187823460000008,0.005709079000000129,-0.013217149000000004,-0.0006462679999999891
video_139.mp4,image_139.png,ft_data_139.csv,1,"[0, 0, 0, 0, 0, -67.5]",139,0.0,0.0,5.147775647479135,-7.1104302072878935,5.722375270517503,0.0,1.8663874569250636,1.0850527925902762,0.0,0.0,0.0,0.0,-1.874323301,0.9839671280000001,-2.179277346000001,0.006703079000000129,-0.007013149000000005,-0.01004926799999999
video_140.mp4,image_140.png,ft_data_140.csv,1,"[0, 0, 0, 0, 0, -67.5]",140,0.0,0.0,4.079280859042242,-2.129641434649578,11.270904761782603,0.0,3.0709101037512294,-0.09118294502540447,0.0,0.0,0.0,0.0,-0.708344301,-0.023019871999999972,-1.1652963460000008,0.002787079000000129,-0.001100149000000005,-0.0017982679999999892
video_141.mp4,image_141.png,ft_data_141.csv,1,"[0, 0, 0, 0, 0, -67.5]",141,0.0,0.0,2.7187033089820316,13.821698492441584,-6.306943859938732,0.0,4.745506563785128,3.4227086482674487,0.0,0.0,0.0,0.0,-0.301217301,0.27626212800000005,-0.6022173460000009,-0.003831920999999871,-0.005099149000000005,-0.0005142679999999891
video_142.mp4,image_142.png,ft_data_142.csv,1,"[0, 0, 0, 0, 0, -67.5]",142,0.0,0.0,2.7896072752776693,-9.849656284750331,12.90880155329263,0.0,-2.8196411596947843,3.137069386244825,0.0,0.0,0.0,0.0,0.13915969900000003,0.307252128,-0.41376034600000083,0.0006830790000001289,0.001614850999999995,0.001417732000000011
video_143.mp4,image_143.png,ft_data_143.csv,1,"[0, 0, 0, 0, 0, -67.5]",143,0.0,0.0,5.020816670643835,-10.970547296111931,13.984034745693513,0.0,2.564983484452137,-2.4912319189764887,0.0,0.0,0.0,0.0,-1.651503301,-1.428140872,-3.180559346000001,0.02035807900000013,0.004065850999999995,-0.01420326799999999
video_144.mp4,image_144.png,ft_data_144.csv,1,"[0, 0, 0, 0, 0, -67.5]",144,0.0,0.0,5.216498270487597,10.120519036588249,7.280593609221292,0.0,4.006912733197813,-2.0995720141959473,0.0,0.0,0.0,0.0,-2.109764301,-1.400597872,-3.8416343460000006,-0.007183920999999871,-0.004770149000000005,0.007157732000000011
video_145.mp4,image_145.png,ft_data_145.csv,1,"[0, 0, 0, 0, 0, -67.5]",145,0.0,0.0,5.355764233235328,-12.894527286884227,9.589607807845177,0.0,-1.3747741666399174,-0.8347927848674344,0.0,0.0,0.0,0.0,1.2282836990000001,-0.667270872,-2.8612433460000006,0.02026807900000013,0.003857850999999995,0.00814673200000001
video_146.mp4,image_146.png,ft_data_146.csv,1,"[0, 0, 0, 0, 0, -67.5]",146,0.0,0.0,5.06118961524178,-9.444955799011916,-11.575052605716838,0.0,1.2943302846268354,-2.080617946070271,0.0,0.0,0.0,0.0,-0.830505301,-1.564548872,-2.4213073460000007,0.016263079000000128,-0.021714149000000006,0.00914773200000001
video_147.mp4,image_147.png,ft_data_147.csv,1,"[0, 0, 0, 0, 0, -67.5]",147,0.0,0.0,4.11584258325667,-12.02271289285455,5.834019139476549,0.0,-0.8124076002060567,0.8655340481866878,0.0,0.0,0.0,0.0,0.651019699,0.949186128,-1.067520346000001,0.0026950790000001288,0.002123850999999995,0.0036707320000000107
video_148.mp4,image_148.png,ft_data_148.csv,1,"[0, 0, 0, 0, 0, -67.5]",148,0.0,0.0,5.068465404035169,2.2288763747440754,-10.647526658575323,0.0,1.279784037452938,4.922072156169326,0.0,0.0,0.0,0.0,-0.308130301,1.506857128,-1.9096793460000008,-0.003256920999999871,-0.014992149000000005,-0.01209626799999999
video_149.mp4,image_149.png,ft_data_149.csv,1,"[0, 0, 0, 0, 0, -67.5]",149,0.0,0.0,4.741303769372416,9.296240263181986,-8.188153281877922,0.0,3.6598145079172077,2.692472400725329,0.0,0.0,0.0,0.0,-0.9729863009999999,0.866813128,-1.619647346000001,-0.006289920999999871,-0.014242149000000004,-0.004733267999999989
video_150.mp4,image_150.png,ft_data_150.csv,1,"[0, 0, 0, 0, 0, -67.5]",150,0.0,0.0,4.781049435853242,3.261691974295193,-0.3592849976966601,0.0,-4.2783224331635115,4.442766520785677,0.0,0.0,0.0,0.0,0.561378699,0.791875128,-1.389070346000001,-0.0022199209999998713,-0.002447149000000005,-0.002342267999999989
video_151.mp4,image_151.png,ft_data_151.csv,1,"[0, 0, 0, 0, 0, -67.5]",151,0.0,0.0,4.092659546085194,1.6120985578618345,-14.095991499323357,0.0,2.485657951510155,3.2134090763523417,0.0,0.0,0.0,0.0,-0.526875301,0.767110128,-1.2430883460000008,-0.0015179209999998712,-0.012861149000000006,-0.008086267999999988
video_152.mp4,image_152.png,ft_data_152.csv,1,"[0, 0, 0, 0, 0, -67.5]",152,0.0,0.0,4.962732851609761,10.604087144974532,-5.024147052019417,0.0,-3.9511502183520566,-2.6451543012004617,0.0,0.0,0.0,0.0,1.715132699,-1.383913872,-3.3630863460000007,-0.006217920999999871,-0.017689149000000005,0.0029357320000000108
video_153.mp4,image_153.png,ft_data_153.csv,1,"[0, 0, 0, 0, 0, -67.5]",153,0.0,0.0,4.537607038876088,2.3713801744804854,-9.172650806002668,0.0,-1.7062221724409623,-0.10023587140897305,0.0,0.0,0.0,0.0,1.346188699,-0.11681187199999997,-1.8027853460000007,0.002081079000000129,-0.009583149000000004,0.002185732000000011
video_154.mp4,image_154.png,ft_data_154.csv,1,"[0, 0, 0, 0, 0, -67.5]",154,0.0,0.0,3.2101505655078797,14.81412331334208,-11.220671261758035,0.0,1.2340045669174664,4.597892083071711,0.0,0.0,0.0,0.0,-0.15457030099999997,0.777814128,-1.145909346000001,-0.007483920999999871,-0.008954149000000005,-0.005093267999999989
video_155.mp4,image_155.png,ft_data_155.csv,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,2.8680158088176935,-6.580798301834635,-3.338839612611711,0.0,-2.0175869785206757,2.1321486455425624,0.0,0.0,0.0,0.0,0.07909569900000002,0.036935128000000025,-0.2976573460000008,0.001020079000000129,-0.0005661490000000049,0.0001867320000000109
