sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_904.png,-3.4572222234199645,0.0,2.6366203233093,3.447867756885367,12.197548407166108,-116.2358771113864,0.0,0.0,0.0,0.0,0.0,0.0
image_907.png,-3.644031154171153,0.0,1.0237402318096749,10.317488180835012,-2.9206039291345016,-115.85432010367248,0.0,0.0,0.0,0.0,0.0,0.0
image_914.png,1.0909389794354336,0.0,2.1826971896309537,4.89467638327764,-6.281953790677856,-115.51497487190773,0.0,0.0,0.0,0.0,0.0,0.0
image_915.png,0.5099397018548624,0.0,2.3005207921565667,-0.363155923881067,-12.387296079037132,-115.48279890083155,0.0,0.0,0.0,0.0,0.0,0.0
image_927.png,0.4250584286223571,0.0,4.375428686130146,-19.35707845004871,9.697285356204336,-114.7890700196152,0.0,0.0,0.0,0.0,0.0,0.0
image_936.png,-3.82679519615189,0.0,2.822069288520648,6.411380966918804,-13.670344716473734,-114.40382182504877,0.0,0.0,0.0,0.0,0.0,0.0
image_961.png,4.550641453735597,0.0,2.750999094229245,15.12969107978349,13.14430921855521,-113.1859257428346,0.0,0.0,0.0,0.0,0.0,0.0
image_962.png,-3.590275874370992,0.0,1.9175913905241155,-5.362865931568629,-14.974062967859672,-113.13785501746548,0.0,0.0,0.0,0.0,0.0,0.0
image_964.png,-0.2833593379505092,0.0,3.1534960741748166,-5.075503671477791,18.26730071015543,-112.52671782366492,0.0,0.0,0.0,0.0,0.0,0.0
image_969.png,1.9786398186671184,0.0,3.106686590115636,3.179446998466996,-23.623788011866026,-112.1418056348898,0.0,0.0,0.0,0.0,0.0,0.0
image_972.png,-3.316322716101813,0.0,1.4117433053050084,2.133560159234533,5.066180548220199,-112.06165789651315,0.0,0.0,0.0,0.0,0.0,0.0
image_974.png,-3.918344755236624,0.0,4.304077630476225,-4.081837251369995,-0.5090516159911913,-111.71705540557954,0.0,0.0,0.0,0.0,0.0,0.0
image_983.png,3.8502185121180617,0.0,4.898301566754892,4.695784164946237,6.055938651846611,-111.13569529521747,0.0,0.0,0.0,0.0,0.0,0.0
image_989.png,4.292914173027139,0.0,3.331405072364772,-7.013286259885772,13.869886873214732,-110.55654938719104,0.0,0.0,0.0,0.0,0.0,0.0
image_990.png,-1.03094461242467,0.0,3.9441456974907583,-23.71894052324675,6.42154188448263,-110.54632362575236,0.0,0.0,0.0,0.0,0.0,0.0
image_991.png,2.283789963268682,0.0,1.4139869238735416,-5.677633481085469,-12.576149579170904,-110.41884020098256,0.0,0.0,0.0,0.0,0.0,0.0
image_996.png,-2.3279296813768138,0.0,1.0597715755059474,-12.746011701722452,12.527916702401493,-110.00295942699388,0.0,0.0,0.0,0.0,0.0,0.0
image_1002.png,0.1730851720228878,0.0,2.616463783089328,-9.292947979120704,-9.608770450323918,-108.64277032669176,0.0,0.0,0.0,0.0,0.0,0.0
image_1024.png,-0.5499831091059262,0.0,3.2182265785482915,9.80360695896882,-13.558954319640897,-106.81988491242984,0.0,0.0,0.0,0.0,0.0,0.0
image_1027.png,2.54040439417072,0.0,2.3321256079062445,-5.832147217949207,-0.1536842582184518,-106.79419425779996,0.0,0.0,0.0,0.0,0.0,0.0
image_1029.png,-1.8344978997291337,0.0,4.034366115848908,-13.330115245751944,21.334821455824468,-106.6955881219184,0.0,0.0,0.0,0.0,0.0,0.0
image_1030.png,-2.203212024007798,0.0,4.588289015721255,15.772198606901592,-2.77757190704241,-106.6933263532673,0.0,0.0,0.0,0.0,0.0,0.0
image_1035.png,1.531083254653984,0.0,2.153513328274017,10.898152718316323,15.381336217359667,-106.2262505151385,0.0,0.0,0.0,0.0,0.0,0.0
image_1040.png,1.2386672526885354,0.0,3.3791509736070764,-15.022941626889864,16.443168545853776,-105.67108777799652,0.0,0.0,0.0,0.0,0.0,0.0
image_1044.png,4.416677953897564,0.0,4.494870160513997,13.830998133036813,12.205513078778736,-105.52736582329412,0.0,0.0,0.0,0.0,0.0,0.0
image_1045.png,4.217190668708334,0.0,3.867217903427752,9.51370947149549,-15.128425518244198,-105.4612458721998,0.0,0.0,0.0,0.0,0.0,0.0
image_1047.png,0.4407113368889295,0.0,3.64427938018303,-2.567210417937765,-13.643347169756542,-105.43051018887353,0.0,0.0,0.0,0.0,0.0,0.0
image_1049.png,3.5617917623380606,0.0,2.54094820713383,-3.907821661167053,-16.038646832899847,-105.26012427869183,0.0,0.0,0.0,0.0,0.0,0.0
image_1052.png,-3.141023971445025,0.0,3.438440649463122,20.31849398534824,7.60791536849559,-105.02781554558877,0.0,0.0,0.0,0.0,0.0,0.0
image_1055.png,-4.575455112744775,0.0,3.498098614200582,-8.782774975275153,16.24103590991064,-104.68620646398676,0.0,0.0,0.0,0.0,0.0,0.0
image_1061.png,-3.3976953367985674,0.0,4.757583011252665,-20.19383910323902,-6.060093211886386,-104.32626213023808,0.0,0.0,0.0,0.0,0.0,0.0
image_1064.png,-3.203518248825773,0.0,3.171706810036154,-1.4118323025177366,-5.848887866618075,-103.95295789047182,0.0,0.0,0.0,0.0,0.0,0.0
image_1069.png,-3.462680105347081,0.0,2.294303074433619,-2.177911772875538,13.143295801387632,-103.85274821917812,0.0,0.0,0.0,0.0,0.0,0.0
image_1072.png,2.291389103622584,0.0,3.838693023249044,-2.746747654581382,10.816679944259771,-103.3621561174014,0.0,0.0,0.0,0.0,0.0,0.0
image_1074.png,-2.8564047038190035,0.0,1.241991151416678,5.071565649396909,-5.6177654461657385,-103.12412353941866,0.0,0.0,0.0,0.0,0.0,0.0
image_1075.png,0.756340728609814,0.0,4.678054707223536,-2.958054554426498,17.526734198363744,-103.10294659112368,0.0,0.0,0.0,0.0,0.0,0.0
image_1080.png,-0.4157134178874635,0.0,1.6605083214131362,16.989546657502665,17.018088432996237,-102.75926291444918,0.0,0.0,0.0,0.0,0.0,0.0
image_1082.png,-2.755863880791598,0.0,1.9832168454601635,-9.003080872640751,20.947927014145016,-102.59633105667226,0.0,0.0,0.0,0.0,0.0,0.0
image_1090.png,3.906310472988931,0.0,2.671324897930365,14.810124672333334,-6.664748267522743,-101.89021736296392,0.0,0.0,0.0,0.0,0.0,0.0
image_1092.png,-1.304764598603505,0.0,2.9743380380242512,-5.783028079626852,23.89270689866504,-101.79530301972775,0.0,0.0,0.0,0.0,0.0,0.0
image_1099.png,-2.981838625366433,0.0,4.9353191219562405,23.848900932383547,5.647616280980127,-101.26835127572946,0.0,0.0,0.0,0.0,0.0,0.0
image_1105.png,4.696234687543495,0.0,2.6448418903111364,1.05899595690689,11.906072994975556,-100.87863114287516,0.0,0.0,0.0,0.0,0.0,0.0
image_1107.png,0.7786372426185455,0.0,2.6026889590440296,-0.0419717607688268,0.4785556141633035,-100.75394016781178,0.0,0.0,0.0,0.0,0.0,0.0
image_1109.png,-4.16469411444683,0.0,4.026557174154469,17.631198844468287,2.2082873319741028,-100.61116490029826,0.0,0.0,0.0,0.0,0.0,0.0
image_1110.png,0.2874151169944809,0.0,1.4758854641156027,-14.293484098087584,11.417396956661769,-100.56627125850429,0.0,0.0,0.0,0.0,0.0,0.0
image_1123.png,-2.068127094265786,0.0,3.471689823332745,-15.249543359490264,-4.375731305679701,-99.69019566573898,0.0,0.0,0.0,0.0,0.0,0.0
image_1126.png,-1.67751083557253,0.0,2.1980556741509205,8.029462262624364,-4.133221171504916,-99.44035056821316,0.0,0.0,0.0,0.0,0.0,0.0
image_1137.png,-0.454101327695172,0.0,4.327115436908966,11.213359966916835,14.249760169162371,-98.56439814697846,0.0,0.0,0.0,0.0,0.0,0.0
image_1139.png,4.323939389604943,0.0,4.087048676495906,16.237284654639303,1.4816605129604614,-98.5372556335481,0.0,0.0,0.0,0.0,0.0,0.0
image_1153.png,-1.4892626401721998,0.0,4.094131473564596,-4.343673942721682,21.20741987972293,-97.51468138704104,0.0,0.0,0.0,0.0,0.0,0.0
image_1158.png,1.3398165300738318,0.0,1.172105238019562,12.748878663261044,-16.31136587578039,-97.25543485161128,0.0,0.0,0.0,0.0,0.0,0.0
image_1166.png,-1.184777929291677,0.0,4.529325246728488,5.094452248530443,-2.8188704266303977,-96.32784635739182,0.0,0.0,0.0,0.0,0.0,0.0
image_1178.png,0.4380595007732637,0.0,3.1988721791066173,12.215585876526571,16.24483390465242,-95.30791860963672,0.0,0.0,0.0,0.0,0.0,0.0
image_1180.png,-2.110932286426448,0.0,2.196910291675846,17.96963659623396,-16.034303209193133,-95.08715715357468,0.0,0.0,0.0,0.0,0.0,0.0
image_1185.png,0.2261584684875126,0.0,3.690182398901343,-1.0549071653630708,11.206286501374317,-94.81942324222842,0.0,0.0,0.0,0.0,0.0,0.0
image_1187.png,4.704936935959776,0.0,2.4062337352505394,4.43254964658237,-23.125646887470456,-94.65935210960528,0.0,0.0,0.0,0.0,0.0,0.0
image_1188.png,1.6991654659091004,0.0,4.676938365842933,7.552700198457018,13.928347471143429,-94.5120605370303,0.0,0.0,0.0,0.0,0.0,0.0
image_1191.png,-3.033531754754452,0.0,2.919843565950852,-6.813114498518496,24.058080926292337,-94.2685623980079,0.0,0.0,0.0,0.0,0.0,0.0
image_1193.png,-4.327709600087863,0.0,1.2332631161009204,-11.299386600662592,19.491173079038088,-94.2500089283714,0.0,0.0,0.0,0.0,0.0,0.0
image_1195.png,0.6651827427121813,0.0,1.9994674845518987,-11.22112046230765,-6.041110813131254,-94.10832681604484,0.0,0.0,0.0,0.0,0.0,0.0
image_1200.png,-0.0702639607710056,0.0,3.125988758889028,-1.1671747856475758,16.74796132075199,-93.45998192600666,0.0,0.0,0.0,0.0,0.0,0.0
image_1201.png,-3.09149995835846,0.0,4.330211787648167,-17.95629528181185,0.4365579622922713,-93.4117632424869,0.0,0.0,0.0,0.0,0.0,0.0
image_1203.png,-3.9871575303525786,0.0,3.973687189537214,-7.105414730320288,-4.101949526399049,-93.1321417327551,0.0,0.0,0.0,0.0,0.0,0.0
image_1208.png,-1.338824499256842,0.0,2.185064264882107,15.550204065959178,6.330902942195369,-92.6792552967962,0.0,0.0,0.0,0.0,0.0,0.0
image_1210.png,-3.929958598062085,0.0,1.000827793928257,16.051549465956196,-1.894101132000437,-92.62975849105604,0.0,0.0,0.0,0.0,0.0,0.0
image_1218.png,4.854914276432975,0.0,3.599653733914045,4.185910257980477,-5.176667227477343,-91.9629258060275,0.0,0.0,0.0,0.0,0.0,0.0
image_1219.png,-1.814310475486764,0.0,2.834897170838033,-19.290834855895056,10.588209393675486,-91.91462678698022,0.0,0.0,0.0,0.0,0.0,0.0
image_1228.png,-2.842755502902894,0.0,3.246689504744295,-13.757323296488298,-16.333043406052468,-91.18118709000224,0.0,0.0,0.0,0.0,0.0,0.0
image_1230.png,1.383901057769485,0.0,2.956530532143931,-15.629782833160522,-8.011758306577487,-91.06744434312414,0.0,0.0,0.0,0.0,0.0,0.0
image_1234.png,0.4280646875281357,0.0,2.8298236979329063,16.470972213204377,-0.6627234592346123,-90.89150160229178,0.0,0.0,0.0,0.0,0.0,0.0
image_1237.png,-4.162997907855558,0.0,1.9114729702651123,-16.862605875970406,-1.8746004558208684,-90.74962702226226,0.0,0.0,0.0,0.0,0.0,0.0
image_1244.png,2.456665838750144,0.0,2.559489093983781,10.13799500673995,-2.1059466365608155,-90.05482449419986,0.0,0.0,0.0,0.0,0.0,0.0
image_1245.png,-4.105054549670999,0.0,3.9393358674376753,11.990518235304178,-1.5748516659382648,-89.79430116861789,0.0,0.0,0.0,0.0,0.0,0.0
image_1248.png,0.3989061061064038,0.0,4.628949386845514,2.6914186285819603,-8.73102677290292,-89.71919628318267,0.0,0.0,0.0,0.0,0.0,0.0
image_1252.png,1.8551271904577629,0.0,4.403750283059472,-7.86437048953563,0.3342260403789385,-88.83961972057648,0.0,0.0,0.0,0.0,0.0,0.0
image_1256.png,2.890142462211079,0.0,1.674119755708697,-1.362960775631168,24.66357639034642,-88.62632808384221,0.0,0.0,0.0,0.0,0.0,0.0
image_1262.png,-2.7345446770415305,0.0,3.917052496478269,-2.141320876410328,-21.6924996058732,-87.7553946556583,0.0,0.0,0.0,0.0,0.0,0.0
image_1270.png,1.5696337075524491,0.0,1.864163813452286,-11.834501941610975,10.354882492043174,-87.1571642817466,0.0,0.0,0.0,0.0,0.0,0.0
image_1290.png,-4.673268282930671,0.0,4.374146882483009,-2.386243874695737,-10.047410112420918,-85.19125218175554,0.0,0.0,0.0,0.0,0.0,0.0
image_1291.png,1.5210327000168888,0.0,4.511077834509932,-15.662868105218564,5.783350005093918,-85.12642328784518,0.0,0.0,0.0,0.0,0.0,0.0
image_1292.png,4.695823723122514,0.0,4.456859677791128,6.121122253990457,-2.46565286989553,-85.12325918680983,0.0,0.0,0.0,0.0,0.0,0.0
image_1296.png,-0.1232367646179248,0.0,1.423472137801133,2.59712549575427,12.87646226150473,-84.87819532423973,0.0,0.0,0.0,0.0,0.0,0.0
image_1304.png,4.529108480388516,0.0,2.7554632955390543,-21.51860933924419,4.361429660450876,-84.54774590905816,0.0,0.0,0.0,0.0,0.0,0.0
image_1316.png,3.442349615530242,0.0,4.0406177226370925,14.443867027776973,9.21495975738621,-83.46512188742858,0.0,0.0,0.0,0.0,0.0,0.0
image_1322.png,-4.396205179744036,0.0,4.034347825009011,8.973766934079975,-1.926648900744814,-82.9808519406382,0.0,0.0,0.0,0.0,0.0,0.0
image_1323.png,-4.067875259546559,0.0,4.996079447676728,2.3041712103683034,-8.634180219234258,-82.97238282925481,0.0,0.0,0.0,0.0,0.0,0.0
image_1327.png,-4.146890768812966,0.0,1.3924639672321906,10.521357578943922,22.41165471834595,-82.68944250374818,0.0,0.0,0.0,0.0,0.0,0.0
image_1346.png,4.464956116881924,0.0,3.171350509197844,7.385438939728671,-9.842637705808148,-81.35226435819284,0.0,0.0,0.0,0.0,0.0,0.0
image_1348.png,-3.350110607618313,0.0,4.650407187521056,8.69224876729879,12.030837703233718,-81.25620486088556,0.0,0.0,0.0,0.0,0.0,0.0
image_1360.png,1.2142768735146428,0.0,3.3981134630624585,-12.301532114909516,6.778630747131809,-80.40159045845832,0.0,0.0,0.0,0.0,0.0,0.0
image_1362.png,0.3110377096862891,0.0,4.302319992717899,5.904847017857395,-14.708132088886703,-80.23396252161861,0.0,0.0,0.0,0.0,0.0,0.0
image_1365.png,-4.609708619164041,0.0,2.7635793334484777,-1.114582805093406,24.90329532105492,-79.87846333931455,0.0,0.0,0.0,0.0,0.0,0.0
image_1368.png,1.2898184359114868,0.0,2.88376166615182,-0.67593186418006,-0.1265126427958725,-79.70501253911537,0.0,0.0,0.0,0.0,0.0,0.0
image_1369.png,2.890378914618652,0.0,2.1941230670322645,-6.983367524031374,-5.126036185843864,-79.67715887711942,0.0,0.0,0.0,0.0,0.0,0.0
image_1370.png,1.5320081985713363,0.0,4.783028287814461,-4.369686171334177,23.062671035320264,-79.67176537389214,0.0,0.0,0.0,0.0,0.0,0.0
image_1371.png,-3.363157388483516,0.0,2.3846744508441904,24.27184015982639,2.393035938892431,-79.5855723000993,0.0,0.0,0.0,0.0,0.0,0.0
image_1376.png,-2.0387222658530666,0.0,4.09979864076402,-11.466691147674378,22.33654949630115,-79.11941104503842,0.0,0.0,0.0,0.0,0.0,0.0
image_1378.png,2.627863472229892,0.0,1.086880558955163,18.39447048727937,-8.381820505045798,-79.05771660190311,0.0,0.0,0.0,0.0,0.0,0.0
image_1384.png,3.435903592732082,0.0,3.700311371820885,-19.18027090038789,12.521233577330143,-78.53791454929562,0.0,0.0,0.0,0.0,0.0,0.0
image_1390.png,-3.896248588356949,0.0,4.888919342824814,-3.348205063499752,-15.494074360555098,-77.99193443412562,0.0,0.0,0.0,0.0,0.0,0.0
image_1396.png,4.580671779934349,0.0,4.336078021292154,-3.11673876876468,-0.2296227372765533,-77.62261550674434,0.0,0.0,0.0,0.0,0.0,0.0
image_1397.png,1.2430005728267872,0.0,3.8447934765736,-6.219999648172268,-15.861308912845995,-77.61457139281929,0.0,0.0,0.0,0.0,0.0,0.0
image_1399.png,-1.9481129730697104,0.0,4.576120124865184,1.7816980171471175,-2.9725545895016414,-77.60080963305941,0.0,0.0,0.0,0.0,0.0,0.0
image_1400.png,0.0272076114532406,0.0,2.427834489379212,8.51675719539713,7.2472116268109055,-77.57323105634595,0.0,0.0,0.0,0.0,0.0,0.0
image_1406.png,0.6910073861459329,0.0,2.009463607209683,10.032659410404714,0.4854393678467443,-77.22156469169234,0.0,0.0,0.0,0.0,0.0,0.0
image_1413.png,-3.084289865135327,0.0,4.8001071282665055,-6.334479718736662,11.407625400197157,-76.77098702526658,0.0,0.0,0.0,0.0,0.0,0.0
image_1414.png,-3.309745938708387,0.0,3.044463773465981,4.482126782791434,-22.47375617728988,-76.66901209857458,0.0,0.0,0.0,0.0,0.0,0.0
image_1416.png,3.6385560592323145,0.0,2.168042706112304,-21.92876477205488,10.06572604469082,-76.52825005426601,0.0,0.0,0.0,0.0,0.0,0.0
image_1417.png,-0.940576780317163,0.0,4.377552138280469,-15.989830736328203,-10.806345956915,-76.46032326849807,0.0,0.0,0.0,0.0,0.0,0.0
image_1418.png,-1.5148063050743676,0.0,4.906651837354363,4.436399002345917,21.355585878646828,-76.36142969959164,0.0,0.0,0.0,0.0,0.0,0.0
image_1426.png,-2.4680880627714807,0.0,2.691755764910323,12.016444299667054,-3.5737738234552827,-75.55789445450372,0.0,0.0,0.0,0.0,0.0,0.0
image_1433.png,-1.5241663678398254,0.0,2.33244825090448,5.123414302693044,-17.807094363722346,-75.04506808429994,0.0,0.0,0.0,0.0,0.0,0.0
image_1434.png,-3.8288213247128455,0.0,2.2780683533724453,8.530548699763845,21.56297528312265,-74.91665785170977,0.0,0.0,0.0,0.0,0.0,0.0
image_1435.png,-1.8743725154282245,0.0,3.1153427999734333,2.1694335869455728,-6.545218106183892,-74.9077067098544,0.0,0.0,0.0,0.0,0.0,0.0
image_1440.png,0.429862373083882,0.0,1.874310379744483,8.699029852189149,17.65029178958107,-74.631574394943,0.0,0.0,0.0,0.0,0.0,0.0
image_1442.png,1.7195714059582237,0.0,2.216434396694824,1.32700774358967,-9.822941563123823,-74.59489882542161,0.0,0.0,0.0,0.0,0.0,0.0
image_1443.png,3.0756380415987348,0.0,3.4949315411292625,3.333854206774426,18.749147400964407,-74.58765249453822,0.0,0.0,0.0,0.0,0.0,0.0
image_1444.png,-4.312221523161562,0.0,1.310083790177632,-7.600413647648748,21.44632226034216,-74.43103377655339,0.0,0.0,0.0,0.0,0.0,0.0
image_1446.png,0.1563834665125174,0.0,2.9553404415703146,-10.866965592484489,0.2006150583483759,-74.27964454055078,0.0,0.0,0.0,0.0,0.0,0.0
image_1457.png,1.820538403617592,0.0,2.319949059530808,3.0513412542753384,22.587968559057607,-73.3026766789892,0.0,0.0,0.0,0.0,0.0,0.0
image_1462.png,-3.677313576156027,0.0,3.2217425958959733,10.60395117318302,6.322860534913671,-72.83210388779725,0.0,0.0,0.0,0.0,0.0,0.0
image_1463.png,1.976368815154709,0.0,3.8489817717598753,8.629689457393305,-6.405671139478551,-72.78466245754639,0.0,0.0,0.0,0.0,0.0,0.0
image_1483.png,-3.3909020420691083,0.0,4.291522123736023,-17.034603945077706,7.184450841278817,-71.43739102527125,0.0,0.0,0.0,0.0,0.0,0.0
image_1484.png,-3.706442389613004,0.0,4.249706373627217,1.934107547030047,2.1719712519614083,-71.2970520828223,0.0,0.0,0.0,0.0,0.0,0.0
image_1485.png,-1.650454594964026,0.0,3.9773537496810847,-3.460175775047956,2.780769366006556,-71.01957841021228,0.0,0.0,0.0,0.0,0.0,0.0
image_1487.png,3.372020270371454,0.0,3.852311953139959,-11.636467242357494,3.966063993474633,-70.77277054738056,0.0,0.0,0.0,0.0,0.0,0.0
image_1488.png,-3.975537182280696,0.0,4.180283595024623,-15.381675238987896,7.28249844558468,-70.72615753124212,0.0,0.0,0.0,0.0,0.0,0.0
image_1495.png,-1.9922114528853363,0.0,4.31435900061682,-4.523426896521819,5.409155630698669,-70.28924645061497,0.0,0.0,0.0,0.0,0.0,0.0
image_1497.png,3.257381885570963,0.0,4.020174915130509,2.3085559059061787,-9.362599608110417,-69.93932876206964,0.0,0.0,0.0,0.0,0.0,0.0
image_1500.png,3.473076883337349,0.0,4.420695320696172,9.783823609817302,-17.41002891849933,-69.67121974354076,0.0,0.0,0.0,0.0,0.0,0.0
image_1508.png,-2.0568359104626466,0.0,2.230184212616052,-9.973483593623708,16.90530288048775,-69.35881263515935,0.0,0.0,0.0,0.0,0.0,0.0
image_1513.png,2.524914090061574,0.0,2.3500750760037783,-10.579889978585705,12.549504440480364,-68.90883304741,0.0,0.0,0.0,0.0,0.0,0.0
image_1515.png,4.464155089077188,0.0,1.5411148977880114,6.33747216188474,-12.499231589883738,-68.82242422341251,0.0,0.0,0.0,0.0,0.0,0.0
image_1519.png,-3.652021052769357,0.0,1.7018501384340956,-14.006467445057735,-15.91142265379076,-68.68336941980363,0.0,0.0,0.0,0.0,0.0,0.0
image_1520.png,3.0570233803867755,0.0,1.4722069825269846,-18.925481406256942,12.058463031921736,-68.5516445110206,0.0,0.0,0.0,0.0,0.0,0.0
image_1522.png,-1.4853129225251491,0.0,2.688067491611115,-10.80072992342729,20.23880155621494,-68.52961906905321,0.0,0.0,0.0,0.0,0.0,0.0
image_1523.png,-4.299578098553553,0.0,3.741440906940628,-5.496372992862196,12.649843080607356,-68.4381329243968,0.0,0.0,0.0,0.0,0.0,0.0
image_1540.png,4.93377993689905,0.0,4.425627827452395,5.457887356804713,1.0213591970232936,-67.37708850989421,0.0,0.0,0.0,0.0,0.0,0.0
image_1546.png,-0.4645731732193114,0.0,3.309343787437827,-10.697582251549385,-13.75132002731707,-66.77420825682566,0.0,0.0,0.0,0.0,0.0,0.0
image_1547.png,-4.8778948033657805,0.0,3.42318312738276,-4.041577375218609,-15.162239989882067,-66.7615488123038,0.0,0.0,0.0,0.0,0.0,0.0
image_1550.png,2.46497815875704,0.0,4.138550923803301,-11.506432774569465,-9.628936615401855,-66.5163290727614,0.0,0.0,0.0,0.0,0.0,0.0
image_1551.png,-0.4455585054997302,0.0,4.173860185266711,7.596824936735799,-22.001557294934205,-66.36162080081873,0.0,0.0,0.0,0.0,0.0,0.0
image_1552.png,4.393044596914455,0.0,1.3601757462631523,17.644250627047164,-15.595371794478266,-66.25267865114374,0.0,0.0,0.0,0.0,0.0,0.0
image_1554.png,3.818267622722839,0.0,2.7257310076859915,-6.72655632496525,-23.08154420431349,-66.19048986724941,0.0,0.0,0.0,0.0,0.0,0.0
image_1555.png,-0.1194371935104543,0.0,2.360281318033384,-10.781870971618147,-22.331787725045448,-66.1632450192299,0.0,0.0,0.0,0.0,0.0,0.0
image_1562.png,-1.914720404455995,0.0,3.070413749214653,-15.691251062049623,15.813926179207662,-65.50870549467018,0.0,0.0,0.0,0.0,0.0,0.0
image_1564.png,-1.689912408390585,0.0,1.953748507363648,17.23759621743375,9.382655662369991,-65.40568909045436,0.0,0.0,0.0,0.0,0.0,0.0
image_1567.png,0.400479636936919,0.0,3.56302033052819,-12.619673143912276,7.81719094141177,-65.07475507188762,0.0,0.0,0.0,0.0,0.0,0.0
image_1571.png,-4.30833004544862,0.0,4.209771750277774,0.0147195939900402,-11.892554536123956,-64.92628773892649,0.0,0.0,0.0,0.0,0.0,0.0
image_1587.png,2.0233914269170725,0.0,2.633769207003294,-23.4241878834822,3.935907192706325,-63.8280766237292,0.0,0.0,0.0,0.0,0.0,0.0
image_1588.png,-0.8751954206955119,0.0,1.7869733355266053,-6.021876859125391,14.872966984026007,-63.79461866701696,0.0,0.0,0.0,0.0,0.0,0.0
image_1589.png,-4.182248217924339,0.0,2.559928290876288,16.819023750713118,-18.385115237497555,-63.789813010428574,0.0,0.0,0.0,0.0,0.0,0.0
image_1597.png,-3.551522406566228,0.0,4.003824889069048,-0.0169198968597634,5.951282952755727,-63.196333525548326,0.0,0.0,0.0,0.0,0.0,0.0
image_1600.png,4.863290630015889,0.0,1.8608494945648408,15.06886335494347,-9.801700415287662,-63.15628143826565,0.0,0.0,0.0,0.0,0.0,0.0
image_1604.png,0.5464358458521756,0.0,3.490661054634772,-4.99189528439643,-1.613834809164501,-62.8629400276872,0.0,0.0,0.0,0.0,0.0,0.0
image_1606.png,-0.7872660368358915,0.0,2.9520256271255585,-0.0782431170465158,21.815866456132845,-62.84146490751938,0.0,0.0,0.0,0.0,0.0,0.0
image_1608.png,-0.8621978014173397,0.0,4.028162408662842,-21.356717754897577,8.503741679005735,-62.7318535729941,0.0,0.0,0.0,0.0,0.0,0.0
image_1611.png,-3.997731126876989,0.0,1.217844462995788,-7.227042661863599,-7.327986124355898,-62.55446876154591,0.0,0.0,0.0,0.0,0.0,0.0
image_1621.png,0.7278058127686293,0.0,1.5044079588317478,-15.100748523151882,4.93325287442364,-61.57316173521709,0.0,0.0,0.0,0.0,0.0,0.0
image_1622.png,1.2116924736705474,0.0,1.4726176017670114,2.8238345226144617,-9.110543461621551,-61.54191662751427,0.0,0.0,0.0,0.0,0.0,0.0
image_1626.png,1.2889843906170038,0.0,1.0365745081378228,-3.18606169133897,-5.918711360593311,-61.225266180911404,0.0,0.0,0.0,0.0,0.0,0.0
image_1628.png,-2.257042961572485,0.0,4.031522834736588,-15.42247330943084,12.60646398810594,-61.15644547937528,0.0,0.0,0.0,0.0,0.0,0.0
image_1638.png,-0.7645018318460286,0.0,4.070220639937077,11.166660375710578,-3.706568173196239,-60.58589624438709,0.0,0.0,0.0,0.0,0.0,0.0
image_1640.png,-3.8792811912508487,0.0,1.0670196165461228,-15.473890335203077,-4.288923651845298,-60.430068268101294,0.0,0.0,0.0,0.0,0.0,0.0
image_1644.png,0.661600170334582,0.0,3.1950871068483813,-8.45026913059759,-18.91829085643593,-60.03057136473606,0.0,0.0,0.0,0.0,0.0,0.0
image_1646.png,0.5828342416924848,0.0,4.473492795435546,14.553463777400273,-4.715222354221226,-59.69106428230843,0.0,0.0,0.0,0.0,0.0,0.0
image_1654.png,0.1240848202483979,0.0,4.925933179556003,-17.003002002285616,0.839997959576484,-58.95210074317352,0.0,0.0,0.0,0.0,0.0,0.0
image_1655.png,4.67046791979323,0.0,1.1169070913016514,19.505506535142985,0.5239406330224093,-58.931205875729205,0.0,0.0,0.0,0.0,0.0,0.0
image_1664.png,3.779405098804325,0.0,1.6568132624974226,17.50479525317762,3.4796081823853413,-58.33067070766256,0.0,0.0,0.0,0.0,0.0,0.0
image_1665.png,-0.3616746873021021,0.0,2.2589068391384792,-15.18998195633558,11.556289472377548,-58.3261751623956,0.0,0.0,0.0,0.0,0.0,0.0
image_1668.png,4.970463442051004,0.0,1.222751285569962,14.656498531205813,5.9754295665541,-58.21940147969951,0.0,0.0,0.0,0.0,0.0,0.0
image_1672.png,-4.619817674574921,0.0,2.830425826121905,-21.97193369836496,-10.650186032469016,-57.616786283357214,0.0,0.0,0.0,0.0,0.0,0.0
image_1679.png,4.270205687863959,0.0,2.5316806068719147,20.21099791891251,13.490084230101768,-56.8512718858084,0.0,0.0,0.0,0.0,0.0,0.0
image_1689.png,2.9453101196586564,0.0,1.974840336900345,-12.62994148399575,0.1966513689161258,-56.28000163882459,0.0,0.0,0.0,0.0,0.0,0.0
image_1690.png,4.191710007237997,0.0,3.752153576663008,6.414266517309177,-17.18992876624564,-56.19113037438549,0.0,0.0,0.0,0.0,0.0,0.0
image_1692.png,1.1787669191752386,0.0,2.8980177934250944,-1.1715466754028374,2.944279913774571,-56.12570016117138,0.0,0.0,0.0,0.0,0.0,0.0
image_1694.png,0.4194844098781622,0.0,2.2030690907856267,-21.49686081407047,2.197560761315384,-56.02663076320904,0.0,0.0,0.0,0.0,0.0,0.0
