sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_352.png,I,0.961269375861608,-1.49939631347475,4.072362837024205,0.0,0.0,-9.82726816565906,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_353.png,I,1.802616604863711,0.1604258927445919,3.352030423555822,0.0,0.0,-9.473228817182854,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_354.png,I,-1.3751848712410255,-0.3203586528380642,3.5771773577200934,0.0,0.0,-8.804311281043962,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_355.png,I,1.0034468337408822,-0.4520043511817677,3.28736208390841,0.0,0.0,-8.760457078516065,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_356.png,I,1.660700788169882,-1.457893513571692,4.24629658490459,0.0,0.0,-8.020886974841645,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_357.png,I,-1.8741877589213989,0.8978227335533603,4.184436549965289,0.0,0.0,-7.925089140695376,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_358.png,I,-1.9052409713868053,-1.0493683924614656,4.137096111713236,0.0,0.0,-7.807819754600212,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_359.png,I,-1.8322685528488207,-0.8963550482718212,3.4643920925953497,0.0,0.0,-7.350459342307944,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_360.png,I,-1.7689796160307667,-1.4634475442501154,4.386498708604119,0.0,0.0,-7.15055650047097,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_361.png,I,0.9426821130178072,0.9474802884121848,3.768196110216899,0.0,0.0,-7.120565353716937,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_362.png,I,1.8241823666933012,0.5321694090024296,4.273249496416682,0.0,0.0,-7.069190768934675,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_363.png,I,-2.1053507921227776,1.288274746845301,3.057989739963253,0.0,0.0,-6.53140573476654,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_364.png,I,-1.4334826830783478,-0.7567427633798272,3.317837782037283,0.0,0.0,-5.800739395874432,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_365.png,I,0.1972384579726534,1.7474814959729008,3.595248359328276,0.0,0.0,-5.775875604098067,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_366.png,I,0.6404671464427576,1.729837505883363,3.2232565997125224,0.0,0.0,-5.001171690358053,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_367.png,I,0.3241789833420715,-1.7757356694460065,3.5760536586706104,0.0,0.0,-4.965998881995768,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_368.png,I,0.9006655182599503,1.8994749474204813,4.822050625661814,0.0,0.0,-4.792056845969439,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_369.png,I,-1.224275315418606,0.2140262589059293,4.0711002640838,0.0,0.0,-4.557082574173334,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_370.png,I,0.1466162501389463,2.161952119950766,3.557020601756228,0.0,0.0,-4.423267595993414,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_371.png,I,-0.0237674473701766,-1.427791211718035,4.585340703900778,0.0,0.0,-4.217829601391145,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_372.png,I,2.2156083354436986,0.3465082919407757,4.692609873392226,0.0,0.0,-4.0070739156484,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_373.png,I,0.4095920119059723,0.9273287951255368,3.705055063278466,0.0,0.0,-3.3060147231263715,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_374.png,I,-0.8064845617049925,-1.054788880909317,3.637756706421985,0.0,0.0,-2.9093465986848503,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_375.png,I,0.9966757709892432,2.244137935365314,4.582567312900975,0.0,0.0,-2.8865153759850752,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_376.png,I,-2.364447244151875,0.7142428445029368,3.7207011153037306,0.0,0.0,-2.627664540683517,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_377.png,I,1.5809931237683872,-1.2468711298183692,3.2380270944166663,0.0,0.0,-0.8087256734427299,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_378.png,I,0.8095673862175732,1.494603457468055,4.01912405728875,0.0,0.0,-0.4193011038240808,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_379.png,I,1.6573579232739026,-0.9247880862924625,4.776066273065388,0.0,0.0,-0.3991313479218163,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_380.png,I,-0.8804363402787311,0.5036263806843215,3.2162255034091,0.0,0.0,-0.3834099124288777,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_381.png,I,1.221990964156846,-0.7627173400442578,3.195497426387103,0.0,0.0,-0.3116262730514165,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_382.png,I,-2.1678619484407795,0.5445640439760604,3.2262001120276733,0.0,0.0,-0.1387761810955794,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_383.png,I,-0.2805951321134987,-0.993915361777859,3.416996640975941,0.0,0.0,0.4596933055804708,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_384.png,I,-0.1834859236148776,-0.1927681386121352,3.733560439104021,0.0,0.0,1.2350045887172918,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_385.png,I,1.2768482973503696,-0.1882783729380844,3.9723241935152895,0.0,0.0,1.8579552480203103,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_386.png,I,-0.1392801749271501,1.284920242025917,3.137199181807992,0.0,0.0,2.4382517957653267,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_387.png,I,1.427233340907892,-1.8375439684422348,4.437718357017616,0.0,0.0,2.840410335389736,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_388.png,I,-0.4587343863013068,-2.261631743279032,4.392496512538619,0.0,0.0,3.583646654070197,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_389.png,I,-1.230264167303677,-2.1205320503633422,3.1424449222837825,0.0,0.0,4.755477150333391,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_390.png,I,-0.1492725420224634,-1.235456874077547,3.142897755984183,0.0,0.0,4.9867370083765366,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_391.png,I,-1.7708305229668644,0.9967330868442074,4.094153604612984,0.0,0.0,5.126849614842492,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_392.png,I,-2.355718229940902,0.6423504224053725,4.2995817134168615,0.0,0.0,5.623564171369184,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_393.png,I,0.6788540328210326,-1.4697281723043054,4.157271266410451,0.0,0.0,6.103303615591379,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_394.png,I,2.236988286481217,0.7402250591441396,4.226571157202924,0.0,0.0,6.890890951942698,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_395.png,I,-1.750822059918592,0.891189097596177,4.196174634904884,0.0,0.0,7.575025021323512,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_396.png,I,-1.751663956159709,1.6115510218682747,3.5003174444042777,0.0,0.0,8.503123601444646,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_397.png,I,-2.0887793213312134,-0.4352234596637069,3.401983167631246,0.0,0.0,8.54300875294647,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_398.png,I,0.7146822620758808,-0.404195822892626,3.2474866568294325,0.0,0.0,9.163827423150993,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_399.png,I,-2.2657642174240764,0.9698176695464994,4.479733117529648,0.0,0.0,9.6439329218008,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_400.png,I,-2.1583386429699383,0.750822588623526,4.525854676043337,0.0,0.0,9.688037164566758,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,140.0,0.0,0.0,0.0,0.0
image_401.png,O,-1.4263026797679628,1.9253564348249848,3.8832923047530095,0.0,0.0,-9.551943724028064,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_402.png,O,-1.4042459357487125,-1.1532063989531072,3.4894271123462337,0.0,0.0,-9.442451691889673,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_403.png,O,0.1691653322117011,0.5404278183390137,3.011932281637942,0.0,0.0,-9.203149752634395,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_404.png,O,2.0960173326074227,0.4176824815260632,4.718975870316498,0.0,0.0,-9.155566955521577,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_405.png,O,-0.632025375727184,0.5019953546532067,4.646474271915976,0.0,0.0,-8.914672107025314,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_406.png,O,1.526343132750287,1.1919345878672698,3.118607867395554,0.0,0.0,-8.874310032160702,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_407.png,O,1.0644834611644287,-0.094538341514815,4.724258660775515,0.0,0.0,-8.715106861201761,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_408.png,O,-1.2315297064696646,0.7781559294428975,3.9453101600523,0.0,0.0,-8.133529653686537,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_409.png,O,-1.2739279796835303,-0.8078142294086028,3.9162650220060007,0.0,0.0,-8.088894387327802,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_410.png,O,-0.231916526989593,1.2513089799949275,4.325574458841506,0.0,0.0,-8.044014665642516,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_411.png,O,0.2599106247544137,-0.9536265787942326,3.0606218586561225,0.0,0.0,-7.701955516411239,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_412.png,O,0.3881793980496369,1.907359019033307,3.339179189181957,0.0,0.0,-7.444012966342647,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_413.png,O,-0.6145794420793133,0.7030948938391602,4.553184483050854,0.0,0.0,-7.123059086797143,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_414.png,O,-2.3027256487150827,0.6083137165625975,4.5711653756283495,0.0,0.0,-6.390734163201428,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_415.png,O,0.3234326100768743,0.292034400698378,3.862867787192984,0.0,0.0,-6.182099377721853,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_416.png,O,1.2685595772016178,-1.192419190663133,4.129631517390475,0.0,0.0,-5.752623092974208,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_417.png,O,0.3088009445300391,1.711065696310594,3.4936918410143747,0.0,0.0,-5.4265539050829865,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_418.png,O,-0.0340264116705075,0.7496446688756246,4.26614821045857,0.0,0.0,-5.33073382862713,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_419.png,O,1.3186269515484583,-1.3912799246603669,3.3954008462053578,0.0,0.0,-4.658103294995401,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_420.png,O,-0.0601027692984662,1.1335690815873896,4.988109452929487,0.0,0.0,-4.480506252281242,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_421.png,O,1.062345896838356,0.5813594573047292,3.697326309115877,0.0,0.0,-4.008151792214143,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_422.png,O,1.4039672666208098,1.72854242574403,3.961737634698505,0.0,0.0,-2.72217512831846,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_423.png,O,-0.1613046003737312,1.9210003510789104,3.223200450277764,0.0,0.0,-2.6431132269786257,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_424.png,O,-0.8199066289214817,1.830521862510501,3.419123703968747,0.0,0.0,-2.272448514403134,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_425.png,O,1.418095318880224,1.754401252510969,3.520505609512292,0.0,0.0,-1.8655938614508736,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_426.png,O,-0.9722643665560036,1.0776869346663824,3.305965424650349,0.0,0.0,-1.026817116561416,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_427.png,O,2.3726585515549994,-0.5002738645676225,4.510188090411564,0.0,0.0,0.1842899911313527,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_428.png,O,-1.304865662055411,-1.32703919234441,3.901931163833626,0.0,0.0,0.2746540684537528,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_429.png,O,-0.3623845961356441,1.605083691082939,3.117844644699433,0.0,0.0,0.6040684310080628,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_430.png,O,0.312777499441873,1.793461658346206,3.3894348277024635,0.0,0.0,1.2447631898489888,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_431.png,O,-0.9844419594789844,-0.8888751260363742,3.2300561264516814,0.0,0.0,1.823819768166679,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_432.png,O,-1.2227398531890588,-1.3467889326352795,4.678502771851964,0.0,0.0,2.0710204048207874,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_433.png,O,-0.1645371649988387,-0.852392573014242,3.014184849008011,0.0,0.0,2.150978905946822,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_434.png,O,0.0945784534656344,2.1018621612113355,4.4673612617001925,0.0,0.0,2.494605832732029,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_435.png,O,0.9589171145727472,-0.0698848249792861,3.6048261729698208,0.0,0.0,3.3372640819756345,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_436.png,O,-0.2318861295139199,-2.121136287103293,3.144642318521572,0.0,0.0,3.4815908345390127,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_437.png,O,-0.4376240860714891,2.408790573413709,3.8415131629905233,0.0,0.0,3.636472771497779,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_438.png,O,-0.0045308995314586,-0.6033417961623853,4.8305425699085776,0.0,0.0,3.71074098202887,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_439.png,O,2.0740602297825594,0.1052973135874631,4.980612346695378,0.0,0.0,4.484613250131753,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_440.png,O,1.1374868076500575,-0.8384213005048827,3.0335774350791325,0.0,0.0,4.51802801183301,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_441.png,O,1.4076411887377185,-1.4192299264214572,3.780845883106743,0.0,0.0,4.702846404800631,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_442.png,O,-0.76844405981272,-0.2988212891564464,3.0496680232724955,0.0,0.0,5.071175055273322,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_443.png,O,0.7243408531367966,-1.9566804243304825,3.495873578078829,0.0,0.0,5.688265148718905,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_444.png,O,0.62964541111849,-0.9413845230391766,3.8455567857886654,0.0,0.0,6.048080894275024,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_445.png,O,-0.9338697469824224,0.375708916703198,4.9418535184539625,0.0,0.0,6.309036208695726,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_446.png,O,-0.753680421780436,-0.9589371489086556,3.18089010920074,0.0,0.0,6.41318040076796,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_447.png,O,-1.7511780172345028,-0.3793852332960077,4.878426683839771,0.0,0.0,8.073274812037795,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_448.png,O,-1.5421173036379656,-0.7579624771080089,3.440628139688239,0.0,0.0,8.529568898633567,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_449.png,O,0.1652250679382705,-2.363415697589413,4.223096760935508,0.0,0.0,9.689840777089092,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_450.png,O,0.3661319514439458,-2.378708779096817,3.0626900137068525,0.0,0.0,9.91428382006817,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,70.0,0.0,0.0,0.0,0.0
image_451.png,P,1.2201890277933545,0.0754029088050658,3.66623616607849,0.0,0.0,-9.61073579162255,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_452.png,P,-0.8860841945853505,0.0220401006052237,4.210675622459111,0.0,0.0,-9.273912539910764,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_453.png,P,0.3470740728979735,-0.6949148176430212,4.039594556560915,0.0,0.0,-8.585583007734785,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_454.png,P,2.207775666699756,0.1838506967264739,3.9699736262720746,0.0,0.0,-8.223906869862251,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_455.png,P,2.1176278962377237,-0.2976484373560845,4.376433755417989,0.0,0.0,-7.040508466768012,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_456.png,P,0.8597935293123333,1.9348455834903573,3.2239427606555875,0.0,0.0,-6.842821877107886,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_457.png,P,1.169535469590359,-1.1973295198495642,3.215671688495897,0.0,0.0,-6.191737521394396,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_458.png,P,2.0339629702317104,1.197764793991028,3.525275671282105,0.0,0.0,-6.072888198589325,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_459.png,P,1.5208725070681297,0.8204751799421165,4.613006854728971,0.0,0.0,-5.917036190998939,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_460.png,P,-1.2452718411284764,1.4238335505692814,4.474967978986847,0.0,0.0,-5.900615623084516,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_461.png,P,1.641473801222694,0.0226938461259878,4.544804354505421,0.0,0.0,-5.861372826360006,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_462.png,P,0.2954922801397776,2.1681180527153736,4.30355269479058,0.0,0.0,-5.279323972550398,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_463.png,P,-0.5600351259044689,-0.6739608605833765,4.9954119848643685,0.0,0.0,-4.230216681289079,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_464.png,P,0.4812497586963843,0.6867559966400487,4.512847565868135,0.0,0.0,-3.995295201640565,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_465.png,P,1.5020534459381178,0.7054116888836228,3.465705818306722,0.0,0.0,-3.9231290528961926,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_466.png,P,-0.214067036066411,0.511668250847423,3.8354828646011296,0.0,0.0,-3.48965372805872,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_467.png,P,0.2425141659907432,-1.462441335190202,4.555777136088606,0.0,0.0,-3.4829718391533664,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_468.png,P,-1.7518567144170454,1.2238848557792432,4.544836993318717,0.0,0.0,-3.1982655953260157,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_469.png,P,0.2754674895411354,0.9916111023229895,3.796606647304806,0.0,0.0,-3.1580921846584875,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_470.png,P,-0.2660715422345914,0.4536901980016987,3.988272956561335,0.0,0.0,-2.691796350516369,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_471.png,P,-0.6121265060795582,0.7432664056594912,3.6571768645730094,0.0,0.0,-2.467214163007513,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_472.png,P,0.2975073732550337,-1.8027520184430503,4.193581430832637,0.0,0.0,-2.4283724363250103,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_473.png,P,-1.5682921197850548,-1.5836126105943409,3.0883484794163363,0.0,0.0,-2.021305541475604,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_474.png,P,0.0328435898299725,0.6619578700047541,3.0634064229221463,0.0,0.0,-1.0734788311351586,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_475.png,P,-1.3464303983480863,0.3555420870822747,4.320658401190942,0.0,0.0,-0.6937955157234263,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_476.png,P,-1.0994025254235311,2.2415043455305783,4.523188294945307,0.0,0.0,-0.4827745214334467,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_477.png,P,-2.16600708285266,0.022728602590816,3.0469454958640334,0.0,0.0,-0.4264443278357106,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_478.png,P,-1.1414448263574892,0.0664148310165911,4.397392559469289,0.0,0.0,0.0156742901234743,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_479.png,P,-1.536011229823084,1.3980389088398542,3.5291177394378765,0.0,0.0,0.2920334393504724,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_480.png,P,2.248291726826903,-0.1175493044302455,3.6480561002244567,0.0,0.0,1.4409162566493663,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_481.png,P,-1.5493167727492552,-0.8691629231656754,4.812425912449075,0.0,0.0,1.78200970084208,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_482.png,P,-0.2668101626066863,0.3191770709754755,4.255765654775539,0.0,0.0,2.1620532810743054,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_483.png,P,-1.7684328782933116,1.1881339551371868,4.840961198822449,0.0,0.0,2.31022242265807,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_484.png,P,2.342679886786108,0.0339984668940349,4.359465323324342,0.0,0.0,2.3696255245463256,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_485.png,P,-2.1797097702168564,0.4313000223696112,3.706241736480991,0.0,0.0,2.486237860624298,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_486.png,P,-0.4653595311376903,-0.6701120253020494,3.4253923052499164,0.0,0.0,2.724310667754777,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_487.png,P,-1.27759557866303,1.232214937853101,4.836850446054371,0.0,0.0,3.0469030910807757,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
image_488.png,P,-0.6356749306220293,-2.3755729074393974,3.4425971980030954,0.0,0.0,3.2257311405271807,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,87.5,0.0,0.0,0.0,0.0
