sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_844.png,0.0,0.0,1.2628363379285965,-15.03244247913418,4.281668634620537,0.0,1.075709274456385,-4.581550494229626,0.0,0.0,0.0,2.032489981238631
image_845.png,0.0,0.0,1.8922273322295664,6.165804393066618,-4.226708378276967,0.0,-2.764558074255084,-2.1804063725452223,0.0,0.0,0.0,4.863883062967231
image_851.png,0.0,0.0,3.0575735068178087,-8.22682632489206,-3.122419120714395,0.0,-2.009235419491839,-3.5647899421051097,0.0,0.0,0.0,-1.5285504894790414
image_856.png,0.0,0.0,4.69718444194086,-7.040740925856281,-12.96930723547662,0.0,0.5136381873943511,2.5904327611096987,0.0,0.0,0.0,1.6280400098169832
image_857.png,0.0,0.0,2.7595070675334834,-3.698138127032655,7.891956128878532,0.0,2.378701726544661,-0.4301416532133449,0.0,0.0,0.0,2.305077867587803
image_865.png,0.0,0.0,1.1268309841906867,7.656354884395138,-4.842273414919114,0.0,2.1928058724385093,2.925826184361058,0.0,0.0,0.0,1.8138542723277573
image_868.png,0.0,0.0,2.14284161115582,-13.096124809156482,9.27810623434697,0.0,-1.2157843453400197,2.4150769067601234,0.0,0.0,0.0,1.3029199415312265
image_870.png,0.0,0.0,1.8473878737927727,-2.791016060829498,-23.427586151028613,0.0,-3.04521940842428,-2.842792672309952,0.0,0.0,0.0,4.601543152023201
image_895.png,0.0,0.0,1.4726176017670114,2.8238345226144617,-9.110543461621551,0.0,-3.511171280465596,-3.1926488042803243,0.0,0.0,0.0,3.4578305276010664
image_899.png,0.0,0.0,2.66108747252546,-8.843926541617785,18.21936606842628,0.0,-4.327636283979974,-0.5593508335977595,0.0,0.0,0.0,-1.0099503193070545
image_902.png,0.0,0.0,2.765781504411621,10.510613704673522,-0.4373104521027912,0.0,-3.776804645356133,2.402596520675117,0.0,0.0,0.0,-2.0316957942132308
image_904.png,0.0,0.0,2.2016868274639787,-17.727405426818045,-3.468753293854528,0.0,-0.937336598401117,2.2908677371121806,0.0,0.0,0.0,1.4655872293066228
image_907.png,0.0,0.0,1.8037279667565047,-7.664436616607018,-6.812772679004909,0.0,3.799366772810154,0.759764787647917,0.0,0.0,0.0,0.2581330327761915
image_914.png,0.0,0.0,4.972102479851484,9.388836416515446,-17.651577675016792,0.0,3.2278203597095185,-0.1846273190349756,0.0,0.0,0.0,1.4694718456353906
image_915.png,0.0,0.0,1.2289550338372246,-0.3362873641562216,-4.552849773300263,0.0,-2.0721197136578864,-0.0782471320547221,0.0,0.0,0.0,-1.1946440517898949
image_927.png,0.0,0.0,1.803298527022065,18.42826092739401,5.242299300396638,0.0,-0.7479598406397823,0.5007331709099953,0.0,0.0,0.0,4.082567251478373
image_936.png,0.0,0.0,2.104345089208574,-1.2884993427367806,-18.71775625894224,0.0,-2.0325790762379468,-1.605159170041141,0.0,0.0,0.0,0.4664985358857132
image_961.png,0.0,0.0,2.6274505002157538,-0.3681008572635236,-5.702901358972086,0.0,-1.6673130296972802,-4.53441982369745,0.0,0.0,0.0,-4.308963311260728
image_962.png,0.0,0.0,2.869624558529031,-13.098017602099706,-3.769939614849157,0.0,-3.515078740965788,-2.10438140311976,0.0,0.0,0.0,2.9237202736369703
image_964.png,0.0,0.0,2.809535153503274,14.860554033122195,-1.1547607873846495,0.0,1.8918275663882047,-0.4914123231255779,0.0,0.0,0.0,-4.111436339500183
image_969.png,0.0,0.0,4.903115032253698,6.6000980863420295,-23.00264844809292,0.0,2.124405767145135,0.2161589352123305,0.0,0.0,0.0,-1.3399816847622583
image_972.png,0.0,0.0,4.062309838200076,6.235414588677575,-9.940751015215602,0.0,4.063071214282489,-2.6674753166144454,0.0,0.0,0.0,3.352015468845556
image_974.png,0.0,0.0,3.613007068359573,12.47642667107597,15.480513936974202,0.0,-4.542163086670569,1.0493630360044024,0.0,0.0,0.0,4.239674950999092
image_983.png,0.0,0.0,2.562917727095487,18.62017779190429,-7.042361364943599,0.0,1.4189976615512505,-4.401948458039456,0.0,0.0,0.0,-3.876515112966812
image_989.png,0.0,0.0,2.506674621456474,11.413125054627775,12.99627319849302,0.0,0.6604768383541922,-1.0205801787325557,0.0,0.0,0.0,-3.2234093844907363
image_990.png,0.0,0.0,1.094708076355952,-13.108221331146424,11.30883016293354,0.0,0.6636654806329515,4.581824947533308,0.0,0.0,0.0,3.770022974674928
image_991.png,0.0,0.0,2.7548098805467243,-23.0911148383114,6.510527927923313,0.0,-4.720434692446512,1.14518634712139,0.0,0.0,0.0,-3.1894336122912827
image_996.png,0.0,0.0,1.534924814435835,-19.63783607091107,6.555801947132127,0.0,-0.746982292733951,-1.2019855095559826,0.0,0.0,0.0,-2.485434463827118
image_1002.png,0.0,0.0,2.134548844772961,-2.662071483132146,11.880528647833676,0.0,-4.562079396480484,-0.5597987037499088,0.0,0.0,0.0,-0.01096520716262
image_1024.png,0.0,0.0,3.830181278126389,-11.232224018501384,0.0794662139588424,0.0,0.9207854581686434,4.094770312507393,0.0,0.0,0.0,-4.023445357296947
image_1027.png,0.0,0.0,4.867172150976522,18.459142926971545,2.383242891049,0.0,4.631791613110376,-0.2172617256622928,0.0,0.0,0.0,-4.373674514560108
image_1029.png,0.0,0.0,1.3972308617698346,5.669151682146521,13.98424447001569,0.0,2.343116531520735,-2.4930001434804097,0.0,0.0,0.0,-3.310939276857714
image_1030.png,0.0,0.0,4.249706373627217,1.934107547030047,2.1719712519614083,0.0,-2.365522959318411,4.206284433616476,0.0,0.0,0.0,-2.195089921119606
image_1035.png,0.0,0.0,2.548323502219973,-11.630479274073949,10.689701744876649,0.0,-0.5404909472419153,-2.981024566954256,0.0,0.0,0.0,-0.4160184351791551
image_1040.png,0.0,0.0,3.202929874357667,-17.83045946925107,14.4110109514377,0.0,-2.8317943938769656,3.20618146641258,0.0,0.0,0.0,4.8043099876531485
image_1044.png,0.0,0.0,4.185587682862629,-14.523159756772795,-5.544405055568725,0.0,-4.385402779845583,1.6835062046125095,0.0,0.0,0.0,4.985709317129572
image_1045.png,0.0,0.0,1.6840572494138648,14.185654861447633,-11.78654478649992,0.0,-4.558211065516228,-1.7158276289910228,0.0,0.0,0.0,4.533051765460028
image_1047.png,0.0,0.0,4.999176763717017,13.42439099144775,1.5544200773339336,0.0,-3.917150770213787,-1.1894440570887796,0.0,0.0,0.0,-4.037970998814886
image_1049.png,0.0,0.0,2.694870416907201,-19.235189884472987,-10.527581432576254,0.0,1.0930909431121547,2.845508498616204,0.0,0.0,0.0,3.68023948458684
image_1052.png,0.0,0.0,3.608438460553834,-14.47377880279739,16.211804816334745,0.0,0.6947872324314326,-3.839451821038034,0.0,0.0,0.0,4.619331063844834
image_1055.png,0.0,0.0,1.305794642647922,19.19923812430855,14.699058639580572,0.0,-2.9416074789819726,-2.314290438147504,0.0,0.0,0.0,-4.719091864368494
image_1061.png,0.0,0.0,3.206078711466221,-9.549139037579604,-19.078305870436782,0.0,-4.197178213032161,2.231796351584291,0.0,0.0,0.0,-2.97349187611236
image_1064.png,0.0,0.0,4.9239501361930085,-0.6198066474312128,6.576446774289553,0.0,0.8815474660681807,1.3217908779747192,0.0,0.0,0.0,-2.688883923600194
image_1069.png,0.0,0.0,4.107324979201822,-15.741248282070964,9.061664653668778,0.0,-0.3655116643881335,-0.134347282486517,0.0,0.0,0.0,3.873828574935379
image_1072.png,0.0,0.0,4.494870160513997,13.830998133036813,12.205513078778736,0.0,4.778712161312114,0.2662554298054737,0.0,0.0,0.0,2.285906667437411
image_1074.png,0.0,0.0,3.438440649463122,20.31849398534824,7.60791536849559,0.0,-1.351040658283671,-0.2514427978191506,0.0,0.0,0.0,-1.152403051317151
image_1075.png,0.0,0.0,4.89846854365094,15.704983882022775,15.241347098195195,0.0,-3.3865707087395047,-3.6553757449676887,0.0,0.0,0.0,1.831655484455334
image_1080.png,0.0,0.0,2.8233503910489257,21.815020398304448,10.284626922699385,0.0,-3.57201687317564,1.6075955580473305,0.0,0.0,0.0,3.1951759535222752
image_1082.png,0.0,0.0,3.71122919108517,-12.50862116732953,19.30724201033937,0.0,2.2401951255419923,4.238308258590521,0.0,0.0,0.0,-4.709930042533471
image_1090.png,0.0,0.0,4.712619343843414,10.341179092400312,-16.183225892799648,0.0,1.629555782757092,1.8138249073624524,0.0,0.0,0.0,3.660369197997788
image_1092.png,0.0,0.0,2.86886543957685,-16.1320907638968,-19.32766530944684,0.0,-4.408886676924336,-1.1369584570992763,0.0,0.0,0.0,-4.600775746475153
image_1099.png,0.0,0.0,1.2339524933112838,-0.7298362722754138,-13.658169857993457,0.0,0.9628834124516888,2.653820163962824,0.0,0.0,0.0,1.723518684226509
image_1105.png,0.0,0.0,4.806077947350117,4.160307563340772,23.05498808549137,0.0,4.491862228894695,1.729493801350073,0.0,0.0,0.0,4.986723508817732
image_1107.png,0.0,0.0,3.011545659715225,10.262354335430604,20.07970479128572,0.0,1.9144035348142567,-3.174774923586769,0.0,0.0,0.0,0.7387320630586602
image_1109.png,0.0,0.0,1.4043449165135726,16.09270755897728,6.777987519320507,0.0,1.7985490203397478,-0.3028852053594505,0.0,0.0,0.0,-1.3969490671363785
image_1110.png,0.0,0.0,3.1645719743993848,16.81818110349178,-4.594580232257809,0.0,-0.8039841742056578,1.6199314404962697,0.0,0.0,0.0,-0.3317606678545823
image_1123.png,0.0,0.0,4.187656012104549,-4.718078227570152,22.45103652474163,0.0,2.5976601327078166,1.466000205129225,0.0,0.0,0.0,-1.6940266902634669
image_1126.png,0.0,0.0,3.3931967423557103,2.767687650142534,10.140197750626344,0.0,3.55201370274352,-0.8508259023759409,0.0,0.0,0.0,-4.480875193699704
image_1137.png,0.0,0.0,4.219523516487694,1.2294253271430016,-9.971269833524085,0.0,-3.563465547453395,1.014837458298671,0.0,0.0,0.0,0.0408425903431863
image_1139.png,0.0,0.0,4.9540898588166895,-6.148049695913064,6.623110982675372,0.0,4.547393114980357,-0.9012988021784084,0.0,0.0,0.0,-1.3920471244006705
image_1153.png,0.0,0.0,1.87232430333302,2.2237616557690574,-18.63070101852762,0.0,-2.712861709855296,0.5156269348996526,0.0,0.0,0.0,-3.828626102870993
image_1158.png,0.0,0.0,1.5209185840420218,-1.129323472040603,-8.15368157157802,0.0,3.257664686808264,1.5230457577345458,0.0,0.0,0.0,-3.2103334614799195
image_1166.png,0.0,0.0,2.424448458030143,-17.437211602915223,4.557445397620677,0.0,0.1214530941679863,2.674437102540657,0.0,0.0,0.0,4.825630143811972
image_1178.png,0.0,0.0,3.5190775579791405,-17.71159817567214,-14.091077782659491,0.0,3.416640148121553,1.9137770014842168,0.0,0.0,0.0,0.0171372136870084
image_1180.png,0.0,0.0,2.121921428700229,6.9546630241545735,-6.836666506260035,0.0,-0.6303199422306778,1.5751349640273116,0.0,0.0,0.0,-1.456022400764411
image_1185.png,0.0,0.0,4.81089730090263,5.008607900891925,-19.039287580324256,0.0,1.7954283394333128,0.8089700966398948,0.0,0.0,0.0,-3.4695397000652504
image_1187.png,0.0,0.0,4.974655941286363,-13.982370990626205,-3.259496852653992,0.0,3.372885074371363,-1.0110281795341265,0.0,0.0,0.0,3.0610531767571434
image_1188.png,0.0,0.0,4.205167141966201,-1.9913580342375967,20.254644597278205,0.0,0.2688795843178824,-2.510075225712725,0.0,0.0,0.0,-4.832630761750857
image_1191.png,0.0,0.0,3.5997358319509183,8.209374449355575,-6.908320235769336,0.0,-1.3139956014236416,-4.311763283779435,0.0,0.0,0.0,1.874267706221505
image_1193.png,0.0,0.0,2.622819579362176,12.892008362927438,1.2713114436210646,0.0,-2.0511495393217407,-2.683078897188256,0.0,0.0,0.0,1.5168973819769862
image_1195.png,0.0,0.0,2.978699409561759,-6.071045386637878,1.7500276528707193,0.0,3.981636723283138,-2.352871184545673,0.0,0.0,0.0,-3.2689311665672416
image_1200.png,0.0,0.0,1.2552623996803804,-14.058108330537308,-11.70269217303537,0.0,3.1712529871211936,0.4082788735150533,0.0,0.0,0.0,-0.4279666403310775
image_1201.png,0.0,0.0,3.070413749214653,-15.691251062049623,15.813926179207662,0.0,0.712504097308765,-0.306379561345226,0.0,0.0,0.0,1.3433428676215131
image_1203.png,0.0,0.0,4.967298995055095,14.658237535559598,12.818284716633498,0.0,0.4906068317742358,4.807620727364656,0.0,0.0,0.0,0.4158239225018576
image_1208.png,0.0,0.0,4.511122977446474,-10.350102097041088,-0.4211953394749874,0.0,3.131444441213952,-0.1720119130822263,0.0,0.0,0.0,2.055103177705843
image_1210.png,0.0,0.0,1.3264374112742905,-6.478618224673348,19.0956897332078,0.0,-1.2945368516729103,-0.4222316667615551,0.0,0.0,0.0,0.0839540360660873
image_1218.png,0.0,0.0,1.0822359208385437,7.03370469537863,-23.56752688011132,0.0,2.964347575689226,-1.162010909566021,0.0,0.0,0.0,3.99978806304858
image_1219.png,0.0,0.0,4.8388526906207066,16.307236547841548,-13.443276768373012,0.0,4.067917748012137,2.1337407037000604,0.0,0.0,0.0,-0.0713674734146057
image_1228.png,0.0,0.0,4.316073681833339,18.57208351723825,14.25721361036136,0.0,0.1339783812706052,3.6328062449310026,0.0,0.0,0.0,1.3346362540900278
image_1230.png,0.0,0.0,1.9837560049226948,-12.373480924547966,19.289810756365625,0.0,1.8612401137690684,2.336593851873164,0.0,0.0,0.0,0.1872474916758228
image_1234.png,0.0,0.0,4.938522761980348,-18.6504526566562,-16.079600563379554,0.0,3.392933487439456,-1.952944630673746,0.0,0.0,0.0,-2.679715301916725
image_1237.png,0.0,0.0,2.2128886815967688,-7.663413195404797,21.71941495514845,0.0,-0.0269710541813147,3.549831526865909,0.0,0.0,0.0,-3.602679008476076
image_1244.png,0.0,0.0,1.2189040893428076,-4.872616604249144,9.74393118128876,0.0,2.932711617971618,0.8166433985403018,0.0,0.0,0.0,1.0480429355657686
image_1245.png,0.0,0.0,2.878050302484575,0.312669419972142,11.933027103609136,0.0,2.5662705267103165,-0.1065778237650909,0.0,0.0,0.0,0.1171634020639764
image_1248.png,0.0,0.0,2.6754819850215465,-6.874163324475228,9.968572676151895,0.0,-1.1701733840000674,4.796448047669529,0.0,0.0,0.0,2.5505344065907742
image_1252.png,0.0,0.0,2.1397956274369965,-15.78449510337169,-0.923938998315862,0.0,-1.5258167646028895,-0.5418672846980903,0.0,0.0,0.0,-4.971928660604784
image_1256.png,0.0,0.0,3.061266732121574,-11.926574386324711,18.144551633872023,0.0,-2.559970320555246,0.7091981681251661,0.0,0.0,0.0,1.647549028720495
image_1262.png,0.0,0.0,4.439479551278312,4.643673691870337,-15.535085594685984,0.0,2.1390180431851444,0.714931736158587,0.0,0.0,0.0,4.650229964824119
image_1270.png,0.0,0.0,3.983258580091535,-19.19351444180893,-12.045649535701443,0.0,-3.2371555555889664,1.0426222367040423,0.0,0.0,0.0,-1.309499020900895
image_1290.png,0.0,0.0,2.834289641290028,18.98007562741455,4.859895176162694,0.0,2.314004601993241,3.295997132869027,0.0,0.0,0.0,4.574810099857716
image_1291.png,0.0,0.0,4.968698857266786,-18.88826343058682,8.372111186612319,0.0,3.1152834753446643,0.6969461928719306,0.0,0.0,0.0,-0.4496318562461905
image_1292.png,0.0,0.0,4.747893997965129,-1.3095815566918385,12.746479118720732,0.0,-0.52131084937025,0.0729437851997018,0.0,0.0,0.0,-1.948901460582708
image_1296.png,0.0,0.0,1.076606898274441,8.534175136454289,-1.860321872807827,0.0,1.0654775103576046,4.452613540047112,0.0,0.0,0.0,4.360128639603859
image_1304.png,0.0,0.0,2.546346323844492,7.221186692941279,-7.191842087814979,0.0,3.915215333291999,-1.1938054072960465,0.0,0.0,0.0,-2.8641360999327925
image_1316.png,0.0,0.0,1.4235802353375084,13.148892740286316,-1.55702590236842,0.0,-2.636093091751186,4.1266511049911365,0.0,0.0,0.0,1.4768781299964306
image_1322.png,0.0,0.0,2.5158619333302763,0.8907760053737434,-15.534847838325977,0.0,-1.7774772271525188,1.4271729109636515,0.0,0.0,0.0,1.2532624485937127
image_1323.png,0.0,0.0,1.3722676447912074,1.1886389192410989,-19.42175646495702,0.0,-1.564112482033458,4.734432326657941,0.0,0.0,0.0,1.819098991050488
image_1327.png,0.0,0.0,2.739575366863093,18.95778470674965,-7.612225018180579,0.0,-0.7538473184260186,-2.2940984170587253,0.0,0.0,0.0,3.204553660438634
image_1346.png,0.0,0.0,2.433938821169395,12.745917522942444,11.097270989409802,0.0,3.5000229977083737,1.369395385456195,0.0,0.0,0.0,4.142963734597787
image_1348.png,0.0,0.0,3.754780385238991,-16.105990795466028,-18.08646905621486,0.0,1.8959113199538105,0.6031431441499756,0.0,0.0,0.0,0.914039427230275
image_1360.png,0.0,0.0,3.728586418299147,16.062649750906832,-9.573527977175347,0.0,2.09112518048007,4.02741546972945,0.0,0.0,0.0,-0.2722614017766913
image_1362.png,0.0,0.0,1.6711322152960668,-10.87764365108618,5.046512795794327,0.0,-2.711953425452508,3.5155562099062934,0.0,0.0,0.0,0.6128860525544297
image_1365.png,0.0,0.0,4.454776227076437,-15.127041104477822,-10.416750500982308,0.0,-3.788949053576168,-2.586859285787496,0.0,0.0,0.0,-0.5023464181712036
image_1368.png,0.0,0.0,3.016791012639285,4.491087342489966,-20.000271664353967,0.0,-2.1659197107391583,2.2389371933721924,0.0,0.0,0.0,-3.931513127053764
image_1369.png,0.0,0.0,4.092486147656539,-0.4635245336390888,22.91249177949443,0.0,2.8149675358097563,-0.7835001570900838,0.0,0.0,0.0,-0.0954224290048539
image_1370.png,0.0,0.0,4.926572347098343,20.456042475487905,-6.840558560784667,0.0,2.057928343482434,-2.0381018448911363,0.0,0.0,0.0,2.111046018195508
image_1371.png,0.0,0.0,4.663487321382424,-7.430129151025135,11.661776849654736,0.0,-1.828741025119956,-1.355772646262705,0.0,0.0,0.0,-1.3157977334024735
image_1376.png,0.0,0.0,3.429517597066288,18.735077947664305,-8.3128795493376,0.0,-1.074909448958912,0.4971904830698677,0.0,0.0,0.0,-2.490699566035204
image_1378.png,0.0,0.0,3.9668057924111895,-4.155313428449912,4.4278344220306245,0.0,0.6986912035322422,3.526558494730907,0.0,0.0,0.0,3.786300287694006
image_1384.png,0.0,0.0,1.3608202108114833,23.32223433108045,8.46933790407327,0.0,2.0755940774293284,1.869949454032589,0.0,0.0,0.0,3.831921908329507
image_1390.png,0.0,0.0,3.6518337259603486,-17.194214843184596,-17.271931159397862,0.0,2.2251876009011258,2.533020943211196,0.0,0.0,0.0,0.8644004464835495
image_1396.png,0.0,0.0,2.459155726459025,-24.228136242059072,3.310882382469364,0.0,2.419169896515202,0.555758044405725,0.0,0.0,0.0,2.122566073833476
image_1397.png,0.0,0.0,2.822123613340364,-14.114356928846494,12.927453835963815,0.0,0.5764648807537035,2.9184441533208005,0.0,0.0,0.0,-0.807441174723694
image_1399.png,0.0,0.0,1.9637641157943555,7.272150179799029,-20.780663718741955,0.0,3.8084243577620978,-2.479823209187768,0.0,0.0,0.0,-1.407352417201503
image_1400.png,0.0,0.0,2.994844911941196,-9.09691384092612,-20.432158654258085,0.0,-0.3730382197737496,-1.2773065146216906,0.0,0.0,0.0,3.1728233270989765
image_1406.png,0.0,0.0,4.620482359564292,-13.156350154301284,1.327548081902786,0.0,1.0855915985773583,1.0150079881466354,0.0,0.0,0.0,2.7647744991273457
image_1413.png,0.0,0.0,2.8521538605946377,-20.503479301788094,4.175011223266624,0.0,-2.877154477612,-2.8518731047730275,0.0,0.0,0.0,-2.705239398139402
image_1414.png,0.0,0.0,2.612295135284291,19.20293174942985,-16.071557675212752,0.0,-1.6593323067684904,-0.847637745850091,0.0,0.0,0.0,-0.0782193947929021
image_1416.png,0.0,0.0,2.5926963785455635,-0.7949095683969165,-7.761309293410134,0.0,-1.8706338716939408,1.9405811366954144,0.0,0.0,0.0,-0.8684392066202165
image_1417.png,0.0,0.0,3.043983408072571,-12.859004425519334,20.90253924458625,0.0,1.0779192867658598,-0.0102266820520059,0.0,0.0,0.0,2.2777508320608817
image_1418.png,0.0,0.0,1.2537088441891755,-23.41306221115352,8.271851532702136,0.0,3.135674314325235,0.1841517068587009,0.0,0.0,0.0,-2.0951411378529405
image_1426.png,0.0,0.0,2.8337861741547226,-3.529145440211312,-21.97076915472213,0.0,3.1506027324682093,2.5766793079427828,0.0,0.0,0.0,-0.3743428087068157
image_1433.png,0.0,0.0,3.344378936186693,3.3651765976940378,-2.052967722014397,0.0,1.1607591521601428,-1.0617187961077048,0.0,0.0,0.0,1.29163119575591
image_1434.png,0.0,0.0,4.09979864076402,-11.466691147674378,22.33654949630115,0.0,0.1383599754264266,4.013034840082563,0.0,0.0,0.0,-2.108328263366195
image_1435.png,0.0,0.0,2.142031568166587,16.236652398728378,0.3354197708489902,0.0,0.9707860095650503,2.8898454635849014,0.0,0.0,0.0,4.097928626403315
image_1440.png,0.0,0.0,2.7607631934358463,-6.82103589097067,3.508211302269372,0.0,0.6663638258292063,-1.434233653671555,0.0,0.0,0.0,2.768928268488472
image_1442.png,0.0,0.0,2.89926288041807,-9.098364455589412,-0.769091904421499,0.0,-1.890249779459995,-2.731203795145261,0.0,0.0,0.0,1.415524969246471
image_1443.png,0.0,0.0,1.2144522944500085,-17.685019248764824,-10.639938794560486,0.0,-3.171901094931487,1.8157927820317248,0.0,0.0,0.0,-4.205476926514171
image_1444.png,0.0,0.0,2.285929509787376,-19.001904118768785,-6.808102159812703,0.0,-4.183645136904045,0.8491958220002306,0.0,0.0,0.0,-0.162142758180793
image_1446.png,0.0,0.0,4.041260503358036,-5.146570057245543,19.81625793374781,0.0,-4.373777292360263,0.5214046311278611,0.0,0.0,0.0,-0.3645012507866578
image_1457.png,0.0,0.0,2.103550734730478,-20.258827998244243,3.513706845600696,0.0,-4.531101769650129,-0.3633750951092995,0.0,0.0,0.0,-2.0185449503528554
image_1462.png,0.0,0.0,3.5378534362599585,5.813469009080373,22.4348051120416,0.0,-1.7339198668379183,0.5361303518873438,0.0,0.0,0.0,-4.808500364688829
image_1463.png,0.0,0.0,4.885703301059897,-6.7086916084160135,-23.84772301539361,0.0,-4.663065538924091,-0.7318701258325263,0.0,0.0,0.0,0.6058237403987512
image_1483.png,0.0,0.0,1.3847091946998922,-8.438011828276933,-2.577550817457,0.0,1.585652589768732,2.139389614437554,0.0,0.0,0.0,-1.537463051406358
image_1484.png,0.0,0.0,1.650522438955091,-0.6682474772771293,10.901973159622091,0.0,0.1530798944879292,-0.0210639072543573,0.0,0.0,0.0,-3.2253738310840427
image_1485.png,0.0,0.0,1.1249402002841555,-23.104588223552923,1.0734153849611043,0.0,-4.476040362611723,1.49904013557966,0.0,0.0,0.0,3.012480625715108
image_1487.png,0.0,0.0,4.204386512086728,12.158931481804943,-3.6405313765260674,0.0,0.3633939218494205,0.4359295473598095,0.0,0.0,0.0,1.4592565243723392
image_1488.png,0.0,0.0,1.0952952972073948,4.142238643530515,-13.955835112999834,0.0,2.7372992653213486,1.3155515141378855,0.0,0.0,0.0,-3.1087801217964217
image_1495.png,0.0,0.0,3.588498678318814,8.853694518917075,-9.133464315772631,0.0,-1.932433715064724,1.0813658804535278,0.0,0.0,0.0,-4.124757428054019
image_1497.png,0.0,0.0,2.0681500527308185,12.281783261155155,5.7767704709001295,0.0,1.4057960596889685,2.867804538118933,0.0,0.0,0.0,4.2130112983694765
image_1500.png,0.0,0.0,2.9150703460727025,9.643288585845973,-4.97565163233151,0.0,-3.4505359208698,-3.428695107194541,0.0,0.0,0.0,0.4492540607494515
image_1508.png,0.0,0.0,2.3005207921565667,-0.363155923881067,-12.387296079037132,0.0,0.7872538780523894,3.194561168429339,0.0,0.0,0.0,-1.6765816497977468
image_1513.png,0.0,0.0,4.607354464676158,8.6307906452191,-13.282155442080914,0.0,1.5424281930624433,4.506035100857898,0.0,0.0,0.0,-0.0212326672924163
image_1515.png,0.0,0.0,4.411494612644766,-12.854557574610666,-1.6418855809633974,0.0,3.820338836104281,2.250166889968722,0.0,0.0,0.0,-1.2100980098994354
image_1519.png,0.0,0.0,1.215397714190987,0.8502917704628408,-16.737721726109807,0.0,1.5829266436371223,-0.3301280902367969,0.0,0.0,0.0,4.8281905423657
image_1520.png,0.0,0.0,4.247442998104069,-18.21209418825253,-13.13021562300984,0.0,-1.6966142256823962,-3.7555787700020975,0.0,0.0,0.0,1.409369289545955
image_1522.png,0.0,0.0,4.870594090042577,6.803487874902761,20.43870684411852,0.0,-0.7201727479921382,0.4536863103047633,0.0,0.0,0.0,3.662810555528949
image_1523.png,0.0,0.0,2.735787072910782,-4.174257516570295,12.275027017682378,0.0,2.467803267285378,-0.9357587158244436,0.0,0.0,0.0,-4.104735461436294
image_1540.png,0.0,0.0,1.8006365787241498,-16.737224785280826,-5.416909706423295,0.0,-2.92117609324812,-3.4317952066188653,0.0,0.0,0.0,-2.994290802503939
image_1546.png,0.0,0.0,1.4986307230261149,20.652148539375336,0.6484846308789856,0.0,0.0165637314523043,-2.785066332214784,0.0,0.0,0.0,-3.8946699036732726
image_1547.png,0.0,0.0,1.6235124281938602,-2.4560256319673304,-15.96306283143378,0.0,1.101120649947171,4.630214594117728,0.0,0.0,0.0,-2.9644329924867274
image_1550.png,0.0,0.0,3.4706608358303024,-4.261170220851641,-19.308414396658755,0.0,-0.1685943745665436,1.0267317455285745,0.0,0.0,0.0,-0.1840304306007523
image_1551.png,0.0,0.0,2.417843884260879,-15.965461585450644,12.699912384218576,0.0,-1.627987640661774,4.17936035915712,0.0,0.0,0.0,0.0142177377614327
image_1552.png,0.0,0.0,2.7615822836165465,-12.396978427762368,0.0524276241883231,0.0,3.618986468186353,2.2028723453481294,0.0,0.0,0.0,0.6624503065641774
image_1554.png,0.0,0.0,3.937125911737654,4.547134319460525,15.17203800705774,0.0,4.656370995972256,1.0592774025983835,0.0,0.0,0.0,-4.620492395641965
image_1555.png,0.0,0.0,2.342661798117455,10.299861261163027,16.482960794635744,0.0,0.6395036937631327,-3.788832411632735,0.0,0.0,0.0,-4.128281849707719
image_1562.png,0.0,0.0,2.837727763181672,-19.28234967005931,-14.080653450985585,0.0,-2.26908498087612,-3.719107655582424,0.0,0.0,0.0,-3.8998815149551422
image_1564.png,0.0,0.0,3.919432038876155,-9.021074852406834,2.3316758606615022,0.0,3.2092311114366745,1.140488217588703,0.0,0.0,0.0,-4.839907514991103
image_1567.png,0.0,0.0,4.609437735653149,-19.640890728024097,11.9998586029581,0.0,0.4756305158002182,-3.151622715992118,0.0,0.0,0.0,2.3415231569017827
image_1571.png,0.0,0.0,3.57005359439434,-7.445129533295412,5.486949381200477,0.0,-3.801547995652934,-3.2474847255295844,0.0,0.0,0.0,-2.292231285790006
image_1587.png,0.0,0.0,3.267955173140286,-22.5469938661624,-1.2117962157528648,0.0,-1.9064612619620047,-1.1407408969869888,0.0,0.0,0.0,-1.631939393979155
image_1588.png,0.0,0.0,1.413210733260433,-12.572216135959296,5.274542531090744,0.0,-2.193968949753557,3.856305985402488,0.0,0.0,0.0,1.2842774225923002
image_1589.png,0.0,0.0,3.597444221436805,-15.048205932362608,12.607843315842857,0.0,1.8429810910169069,2.056677962658801,0.0,0.0,0.0,1.0746863501324322
image_1597.png,0.0,0.0,2.5282824670247748,-4.89582624480601,24.26944372370993,0.0,1.7419280180111647,-1.1108003383363785,0.0,0.0,0.0,0.9253554536616796
image_1600.png,0.0,0.0,4.509041146031219,-16.768218467074476,17.410406146440966,0.0,-4.890154409329818,-0.2249344870306987,0.0,0.0,0.0,-0.3320810420124491
image_1604.png,0.0,0.0,3.573285284777684,-14.031471050465626,-14.723724702446235,0.0,-0.5709413812769534,-1.4699667212050551,0.0,0.0,0.0,1.0649992317181989
image_1606.png,0.0,0.0,3.937187457351397,5.924659838464267,-13.884806300151302,0.0,0.871067559516279,-1.583443740256864,0.0,0.0,0.0,-3.233263568427355
