sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_173.mp4,image_173.png,ft_data_173.csv,1,"[0, 0, 0, 0, 0, -67.5]",173,0.0,0.0,4.203572705094301,-13.026663851097407,13.205035392980825,0.0,4.974883057883307,-2.0880950621576133,0.0,0.0,0.0,0.0,-0.35204458600000077,-0.27809395200000003,-2.017921384999998,0.013008084000000017,0.0034505570000000737,-0.003253919000000002
video_174.mp4,image_174.png,ft_data_174.csv,1,"[0, 0, 0, 0, 0, -67.5]",174,0.0,0.0,3.171541120278606,8.237422268778662,-0.2960610924244893,0.0,-3.412204622649222,-1.0180804276281763,0.0,0.0,0.0,0.0,0.13983441399999924,-0.010334952000000048,-0.6066683849999982,-0.001679915999999983,-0.0023584429999999267,-0.0011699190000000017
video_175.mp4,image_175.png,ft_data_175.csv,1,"[0, 0, 0, 0, 0, -67.5]",175,0.0,0.0,2.5364795662730186,4.39715541428161,12.842613926021084,0.0,-4.153973997278396,-2.4162300622631205,0.0,0.0,0.0,0.0,0.05830741399999923,-0.10299495200000004,-0.46426338499999814,0.00012608400000001712,0.0007845570000000735,-0.0005259190000000016
video_176.mp4,image_176.png,ft_data_176.csv,1,"[0, 0, 0, 0, 0, -67.5]",176,0.0,0.0,3.678824974839935,10.226318851766372,-13.187858349406305,0.0,-1.7554698356314216,3.904485125478626,0.0,0.0,0.0,0.0,0.15619541399999923,0.623343048,-1.138436384999998,-0.0052859159999999825,-0.009950442999999927,-0.005673919000000002
video_177.mp4,image_177.png,ft_data_177.csv,1,"[0, 0, 0, 0, 0, -67.5]",177,0.0,0.0,5.477331560748176,-3.689392943927899,9.540559700641218,0.0,-1.9653532990128286,-2.312319644716272,0.0,0.0,0.0,0.0,0.49503641399999926,-0.989574952,-2.8404813849999977,0.009613084000000017,0.0013075570000000735,0.0003300809999999983
video_178.mp4,image_178.png,ft_data_178.csv,1,"[0, 0, 0, 0, 0, -67.5]",178,0.0,0.0,3.1810213393741593,1.5514879652601543,2.59547681736602,0.0,1.5056020655206623,0.746990911679223,0.0,0.0,0.0,0.0,0.019897413999999232,0.09039704799999995,-0.39774838499999815,-0.0004279159999999829,-0.0009244429999999265,0.0008510809999999983
video_179.mp4,image_179.png,ft_data_179.csv,1,"[0, 0, 0, 0, 0, -67.5]",179,0.0,0.0,2.6415158433310135,-13.721998953857819,-6.681113856074166,0.0,1.0698360032323295,3.984229999760638,0.0,0.0,0.0,0.0,-0.11074758600000077,0.05143504799999995,-0.26419038499999814,0.001863084000000017,-0.0028444429999999266,-0.0012509190000000016
video_180.mp4,image_180.png,ft_data_180.csv,1,"[0, 0, 0, 0, 0, -67.5]",180,0.0,0.0,5.190492526590786,5.008802608517197,-4.407985610241852,0.0,-3.6199184658057804,-0.6201664338905086,0.0,0.0,0.0,0.0,0.8504564139999992,-0.20357895200000004,-2.4212433849999977,-0.0011239159999999828,-0.011596442999999927,0.0006040809999999983
video_181.mp4,image_181.png,ft_data_181.csv,1,"[0, 0, 0, 0, 0, -67.5]",181,0.0,0.0,3.7931145585800343,1.2239837988569668,-5.5625553828885685,0.0,-3.627821553628171,0.9619694975301591,0.0,0.0,0.0,0.0,0.053996413999999236,0.03140604799999995,-0.6720743849999982,0.0004350840000000171,-0.004215442999999926,1.9080999999998312e-05
video_182.mp4,image_182.png,ft_data_182.csv,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,5.127014474953853,2.7955260672073905,-6.81782195218039,0.0,1.2278848317646895,-0.3501226664732986,0.0,0.0,0.0,0.0,-0.6044645860000009,-0.38354495200000005,-2.096625384999998,0.0014480840000000172,-0.015607442999999926,0.0012530809999999983
video_183.mp4,image_183.png,ft_data_183.csv,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,2.87632214830242,-5.787080828514776,-14.336061208242208,0.0,4.671983265025604,-0.7662547817135472,0.0,0.0,0.0,0.0,-0.22175858600000076,-0.020079952000000047,-0.6763753849999982,0.0024890840000000173,-0.007843442999999926,-0.0006669190000000017
video_184.mp4,image_184.png,ft_data_184.csv,1,"[0, 0, 0, 0, 0, -67.5]",184,0.0,0.0,3.1228222145126896,2.743946195133656,-6.995557092031827,0.0,-1.2037707206379524,-1.6187881240890278,0.0,0.0,0.0,0.0,-0.03428458600000077,-0.12057295200000005,-0.6646183849999981,0.00025108400000001713,-0.004929442999999927,0.0007590809999999984
video_185.mp4,image_185.png,ft_data_185.csv,1,"[0, 0, 0, 0, 0, -67.5]",185,0.0,0.0,3.90851151450825,10.435625330094325,-13.77921684329997,0.0,-0.4003172371658126,1.0439653084992866,0.0,0.0,0.0,0.0,0.3109804139999992,0.742648048,-1.643953384999998,-0.007040915999999983,-0.014187442999999926,-0.0073619190000000015
video_186.mp4,image_186.png,ft_data_186.csv,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,2.7268566085074437,-2.3977305312997395,-14.22393146575062,0.0,-4.963104866750625,1.0213556988139878,0.0,0.0,0.0,0.0,0.14600841399999923,0.02079104799999995,-0.49836138499999816,0.0011780840000000172,-0.004360442999999927,0.0002180809999999983
video_187.mp4,image_187.png,ft_data_187.csv,1,"[0, 0, 0, 0, 0, -67.5]",187,0.0,0.0,3.5223489200739393,4.3858342599694105,-4.511921041245584,0.0,4.872043596974086,-4.864471937913083,0.0,0.0,0.0,0.0,-0.12630658600000078,-0.24465395200000004,-0.8175523849999982,0.0004950840000000171,-0.005796442999999926,0.0006590809999999983
video_188.mp4,image_188.png,ft_data_188.csv,1,"[0, 0, 0, 0, 0, -67.5]",188,0.0,0.0,4.732932779854593,-2.4170331093130244,0.8600344268992437,0.0,1.9434383506634845,-0.6204811066791818,0.0,0.0,0.0,0.0,-0.051090586000000764,-0.21447995200000006,-1.543191384999998,0.0038350840000000172,-0.004191442999999927,0.0008300809999999984
video_189.mp4,image_189.png,ft_data_189.csv,1,"[0, 0, 0, 0, 0, -67.5]",189,0.0,0.0,3.5449626609083973,6.098935960352648,-3.451368555252756,0.0,-0.13032235149360805,2.7594638415160784,0.0,0.0,0.0,0.0,0.029719413999999233,0.25688504799999995,-0.5518503849999982,-0.001926915999999983,-0.0036434429999999264,-0.0020329190000000015
video_190.mp4,image_190.png,ft_data_190.csv,1,"[0, 0, 0, 0, 0, -67.5]",190,0.0,0.0,5.089237300957926,-14.07948941271851,2.9566190522198106,0.0,4.8820392688172305,-0.3300273808810461,0.0,0.0,0.0,0.0,-0.9284725860000008,-0.03012895200000005,-2.351233384999998,0.015542084000000017,-0.007282442999999927,-0.006495919000000002
video_191.mp4,image_191.png,ft_data_191.csv,1,"[0, 0, 0, 0, 0, -67.5]",191,0.0,0.0,4.980704183689108,-14.267535152720095,10.198389147247767,0.0,2.5298759844306273,4.900763443872226,0.0,0.0,0.0,0.0,-0.5354095860000008,1.1196600479999999,-2.157602384999998,0.011008084000000017,0.00017355700000007345,-0.002152919000000002
video_192.mp4,image_192.png,ft_data_192.csv,1,"[0, 0, 0, 0, 0, -67.5]",192,0.0,0.0,2.5616699401675205,-4.087914255530068,7.456064478856494,0.0,-2.763017413183805,-0.28074031755352813,0.0,0.0,0.0,0.0,0.09379541399999923,-0.056129952000000045,-0.09107838499999815,0.0008810840000000171,3.4557000000073456e-05,-0.0004969190000000017
video_193.mp4,image_193.png,ft_data_193.csv,1,"[0, 0, 0, 0, 0, -67.5]",193,0.0,0.0,4.494030758629982,-14.519486010509283,7.450178156849603,0.0,0.3208530974703008,1.7557296944062495,0.0,0.0,0.0,0.0,-0.05900658600000077,0.664257048,-1.602930384999998,0.008883084000000017,-0.0009654429999999266,-0.0003859190000000017
video_194.mp4,image_194.png,ft_data_194.csv,1,"[0, 0, 0, 0, 0, -67.5]",194,0.0,0.0,2.900338843537732,-0.008600477877564572,2.9674457943715673,0.0,-3.3058688611871014,2.4298728056983965,0.0,0.0,0.0,0.0,0.051822413999999234,0.0065170479999999515,-0.18591438499999816,0.00015808400000001712,-0.0005874429999999266,6.308099999999831e-05
video_195.mp4,image_195.png,ft_data_195.csv,1,"[0, 0, 0, 0, 0, -67.5]",195,0.0,0.0,2.5475012104686723,11.243559856901754,-4.448211410156301,0.0,-3.1771686762713203,-0.21581282268436652,0.0,0.0,0.0,0.0,-0.04861058600000077,0.04568504799999995,-0.4776213849999981,-0.002083915999999983,-0.0034594429999999267,1.5080999999998313e-05
video_196.mp4,image_196.png,ft_data_196.csv,1,"[0, 0, 0, 0, 0, -67.5]",196,0.0,0.0,3.046248272655464,-0.7789642510409109,8.515149739734056,0.0,-2.6856274597773644,4.3799783235506045,0.0,0.0,0.0,0.0,0.12350441399999923,0.08006604799999995,-0.22669938499999814,-0.00034191599999998287,0.00046655700000007344,0.0004070809999999983
video_197.mp4,image_197.png,ft_data_197.csv,1,"[0, 0, 0, 0, 0, -67.5]",197,0.0,0.0,4.2296452024475535,-6.79271715984296,-11.753455821354212,0.0,-0.7496492285584857,2.7684108899641195,0.0,0.0,0.0,0.0,0.05512841399999923,0.520232048,-1.2058663849999982,0.002936084000000017,-0.010310442999999926,-0.004012919000000002
video_198.mp4,image_198.png,ft_data_198.csv,1,"[0, 0, 0, 0, 0, -67.5]",198,0.0,0.0,3.809866048418047,4.470688672077593,0.4561279365342763,0.0,-2.056666022895005,1.7183808547161608,0.0,0.0,0.0,0.0,0.22727941399999924,0.15370904799999996,-0.6587083849999982,-0.0013019159999999828,-0.0015214429999999266,-0.0005549190000000017
video_199.mp4,image_199.png,ft_data_199.csv,1,"[0, 0, 0, 0, 0, -67.5]",199,0.0,0.0,5.001953175794412,-7.869648948281338,13.450100393875697,0.0,2.7329586428711172,-4.59318706483994,0.0,0.0,0.0,0.0,-0.3524275860000008,-0.8221609520000001,-3.023366384999998,0.012617084000000018,0.005565557000000073,-0.0027889190000000017
video_200.mp4,image_200.png,ft_data_200.csv,1,"[0, 0, 0, 0, 0, -67.5]",200,0.0,0.0,4.342899234965299,13.339515183676685,14.62374363784911,0.0,3.118784972169637,4.649277831666293,0.0,0.0,0.0,0.0,-0.40606358600000075,1.117184048,-2.393543384999998,-0.012505915999999983,0.0050435570000000735,0.005934080999999998
video_201.mp4,image_201.png,ft_data_201.csv,1,"[0, 0, 0, 0, 0, -67.5]",201,0.0,0.0,3.4554225367127342,-5.290609815105775,2.1746691997424,0.0,1.208398071958082,3.584271588897739,0.0,0.0,0.0,0.0,0.04377941399999923,0.09332804799999996,-0.40720538499999814,0.001055084000000017,-0.0012954429999999266,7.708099999999831e-05
video_202.mp4,image_202.png,ft_data_202.csv,1,"[0, 0, 0, 0, 0, -67.5]",202,0.0,0.0,5.432207150108099,-6.1153860903836765,-12.847153535170737,0.0,1.872872285408686,1.1099408937407667,0.0,0.0,0.0,0.0,-0.9537835860000008,0.8082320479999999,-3.1115743849999977,0.010499084000000018,-0.028352442999999925,-0.011352919000000001
video_203.mp4,image_203.png,ft_data_203.csv,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,2.84539029976536,-8.313689682179357,-13.105457833086701,0.0,-2.811394742047585,-0.9156197140723288,0.0,0.0,0.0,0.0,0.16020541399999924,-0.06682595200000005,-0.5478683849999981,0.002889084000000017,-0.004600442999999926,0.0013350809999999984
video_204.mp4,image_204.png,ft_data_204.csv,1,"[0, 0, 0, 0, 0, -67.5]",204,0.0,0.0,4.451745399375446,11.550613193022016,-4.739498380562976,0.0,-1.3570580672480972,2.772689323888594,0.0,0.0,0.0,0.0,0.2669244139999992,0.5500620479999999,-1.5807583849999982,-0.007157915999999983,-0.008658442999999927,-0.004177919000000001
video_205.mp4,image_205.png,ft_data_205.csv,1,"[0, 0, 0, 0, 0, -67.5]",205,0.0,0.0,3.185648670720492,-13.417504853909175,-2.3505120359244884,0.0,-3.9510903776230357,-4.722642780123279,0.0,0.0,0.0,0.0,0.08633341399999923,-0.19248295200000004,-0.7485513849999982,0.005687084000000017,-0.0034484429999999265,0.0013840809999999984
video_206.mp4,image_206.png,ft_data_206.csv,1,"[0, 0, 0, 0, 0, -67.5]",206,0.0,0.0,3.861066707106628,14.168943831044231,14.646789846027517,0.0,4.322522160224187,3.9698560497479605,0.0,0.0,0.0,0.0,-0.5169725860000007,0.673025048,-1.931149384999998,-0.010079915999999982,0.0030795570000000734,0.004640080999999998
video_207.mp4,image_207.png,ft_data_207.csv,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,4.701116609998731,-1.2989353465810414,-9.528525250856525,0.0,-4.3039372121715775,4.139321504016122,0.0,0.0,0.0,0.0,0.4291544139999992,0.506293048,-1.2387623849999982,0.0007590840000000171,-0.008783442999999927,-0.0033149190000000017
video_208.mp4,image_208.png,ft_data_208.csv,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,2.738920401193734,13.652744075337676,-10.0927714090786,0.0,3.610427461744356,-0.9488165837173126,0.0,0.0,0.0,0.0,-0.14795158600000077,-0.07423195200000005,-0.8878443849999982,-0.003445915999999983,-0.007858442999999927,0.0012810809999999984
video_209.mp4,image_209.png,ft_data_209.csv,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,5.081601981499579,-11.027315181968145,-0.7444786470522846,0.0,-4.5560351793918,-1.1005751061299964,0.0,0.0,0.0,0.0,0.8720604139999992,-0.15907995200000005,-2.129664384999998,0.011771084000000017,-0.005695442999999927,0.006477080999999998
video_210.mp4,image_210.png,ft_data_210.csv,1,"[0, 0, 0, 0, 0, -67.5]",210,0.0,0.0,2.885764058168966,9.05370282584628,-13.659557395498242,0.0,-3.778272909918398,-4.320576449426068,0.0,0.0,0.0,0.0,0.08012641399999923,-0.30517695200000006,-1.282055384999998,-0.0015289159999999828,-0.011723442999999927,0.0031770809999999983
video_211.mp4,image_211.png,ft_data_211.csv,1,"[0, 0, 0, 0, 0, -67.5]",211,0.0,0.0,3.2546788822794204,5.184990815939376,13.987013989168005,0.0,3.716262573023867,-4.296393329225715,0.0,0.0,0.0,0.0,-0.06100358600000077,-0.27576095200000006,-1.1652513849999981,-0.00022891599999998288,0.0022985570000000734,-0.0005539190000000017
video_212.mp4,image_212.png,ft_data_212.csv,1,"[0, 0, 0, 0, 0, -67.5]",212,0.0,0.0,3.340385274936349,-6.1064531966827715,-13.560446348067185,0.0,1.9810245308459082,-1.7500512203226126,0.0,0.0,0.0,0.0,-0.34058158600000077,-0.24866595200000005,-1.0708803849999982,0.0046210840000000175,-0.010861442999999927,0.0013530809999999984
video_213.mp4,image_213.png,ft_data_213.csv,1,"[0, 0, 0, 0, 0, -67.5]",213,0.0,0.0,4.748667393434749,-3.0213407429406693,-3.139627152477491,0.0,4.083287491429083,-4.903036817907784,0.0,0.0,0.0,0.0,-0.31257858600000077,-0.4294439520000001,-1.5117053849999982,0.005005084000000017,-0.009101442999999926,0.00042108099999999834
video_214.mp4,image_214.png,ft_data_214.csv,1,"[0, 0, 0, 0, 0, -67.5]",214,0.0,0.0,4.889124743158606,-1.147022685269869,11.42421967482051,0.0,4.767429757420533,3.309226578308108,0.0,0.0,0.0,0.0,-0.3004155860000008,0.31485304799999997,-1.6660003849999983,0.0015230840000000172,0.0016185570000000734,0.00045208099999999833
video_215.mp4,image_215.png,ft_data_215.csv,1,"[0, 0, 0, 0, 0, -67.5]",215,0.0,0.0,5.022396103733856,12.917635821419463,-4.173655515803196,0.0,2.831602603133412,4.2847356715977,0.0,0.0,0.0,0.0,-0.4073035860000008,0.827809048,-2.290282384999998,-0.010537915999999982,-0.013170442999999926,-0.0022229190000000016
video_216.mp4,image_216.png,ft_data_216.csv,1,"[0, 0, 0, 0, 0, -67.5]",216,0.0,0.0,3.3391094217640154,-4.825002544329513,-1.3407856613514983,0.0,4.168662953323153,3.7217472057995025,0.0,0.0,0.0,0.0,0.016656413999999235,0.09464504799999995,-0.30977438499999815,0.0003820840000000171,-0.0015194429999999266,-0.00032391900000000167
video_217.mp4,image_217.png,ft_data_217.csv,1,"[0, 0, 0, 0, 0, -67.5]",217,0.0,0.0,4.136050346287795,1.649370003690482,6.453935438921803,0.0,4.488389483383052,3.6261737966264587,0.0,0.0,0.0,0.0,0.024505413999999233,0.17239304799999997,-0.7982993849999982,-0.0005579159999999829,-0.0005264429999999265,0.0005080809999999983
video_218.mp4,image_218.png,ft_data_218.csv,1,"[0, 0, 0, 0, 0, -67.5]",218,0.0,0.0,2.7311931015931576,-2.773515013351373,5.279994464479575,0.0,-4.900741932744358,1.6840200379515462,0.0,0.0,0.0,0.0,0.03576641399999923,0.04419204799999995,-0.15925038499999813,4.108400000001711e-05,-0.00046044299999992654,0.0001330809999999983
video_219.mp4,image_219.png,ft_data_219.csv,1,"[0, 0, 0, 0, 0, -67.5]",219,0.0,0.0,2.761172451698834,-10.891008444155737,10.823620032674778,0.0,-2.9833064545800725,3.605918446645349,0.0,0.0,0.0,0.0,0.06674241399999924,0.18003204799999994,-0.23507938499999814,0.0003320840000000171,0.00020755700000007346,0.0005360809999999984
video_220.mp4,image_220.png,ft_data_220.csv,1,"[0, 0, 0, 0, 0, -67.5]",220,0.0,0.0,3.1782068218571795,-13.340767268681157,8.59991689260264,0.0,-4.643470714190219,0.9403735460249703,0.0,0.0,0.0,0.0,0.19078841399999924,0.08889204799999995,-0.5040593849999981,0.003163084000000017,0.0005565570000000735,0.0008830809999999983
video_221.mp4,image_221.png,ft_data_221.csv,1,"[0, 0, 0, 0, 0, -67.5]",221,0.0,0.0,2.9657772193399645,-12.865670319612185,-10.010666509828006,0.0,-3.0235279285844507,-1.334895253664282,0.0,0.0,0.0,0.0,0.16326941399999922,-0.11207595200000005,-0.6513353849999981,0.004486084000000017,-0.004855442999999926,0.0020180809999999984
video_222.mp4,image_222.png,ft_data_222.csv,1,"[0, 0, 0, 0, 0, -67.5]",222,0.0,0.0,3.3134333920771857,6.533529779315483,-3.195008053801324,0.0,-3.1472040586848307,4.443543656707243,0.0,0.0,0.0,0.0,0.11696441399999924,0.40807704799999994,-0.42368438499999816,-0.002729915999999983,-0.0018934429999999266,-0.0018919190000000017
video_223.mp4,image_223.png,ft_data_223.csv,1,"[0, 0, 0, 0, 0, -67.5]",223,0.0,0.0,3.4052957542625117,-1.6964401191351737,0.6294648803645408,0.0,-1.322872561459103,-0.2795210919941473,0.0,0.0,0.0,0.0,0.08045341399999924,-0.032678952000000046,-0.45270538499999813,0.0009280840000000172,-0.0014124429999999265,0.00032708099999999833
video_224.mp4,image_224.png,ft_data_224.csv,1,"[0, 0, 0, 0, 0, -67.5]",224,0.0,0.0,4.196632999983002,14.026440536897063,-6.536995452973182,0.0,-3.6805516066790345,4.4653257598895575,0.0,0.0,0.0,0.0,0.2972994139999992,0.6085120479999999,-1.5725823849999983,-0.008454915999999982,-0.009428442999999927,-0.0046499190000000015
video_225.mp4,image_225.png,ft_data_225.csv,1,"[0, 0, 0, 0, 0, -67.5]",225,0.0,0.0,5.018766300865836,-2.983881583109561,10.008664681933425,0.0,-2.6026030841693015,0.4562472108168203,0.0,0.0,0.0,0.0,0.7452894139999992,0.09936504799999996,-1.768732384999998,0.0037140840000000172,0.0031965570000000733,0.0022690809999999983
video_226.mp4,image_226.png,ft_data_226.csv,1,"[0, 0, 0, 0, 0, -67.5]",226,0.0,0.0,4.743576180053983,-3.2814802888970522,13.894380486664893,0.0,-2.6451975131545638,-3.413768213997004,0.0,0.0,0.0,0.0,0.3385554139999992,-0.577633952,-2.093385384999998,0.006145084000000017,0.0045275570000000735,0.00043208099999999833
video_227.mp4,image_227.png,ft_data_227.csv,1,"[0, 0, 0, 0, 0, -67.5]",227,0.0,0.0,3.367740247815016,-6.369766004095718,12.598687450376804,0.0,4.551016100096566,1.2893145767092298,0.0,0.0,0.0,0.0,-0.33962358600000075,0.10118704799999995,-0.7566743849999982,0.001829084000000017,-0.0009154429999999265,-0.0002959190000000017
video_228.mp4,image_228.png,ft_data_228.csv,1,"[0, 0, 0, 0, 0, -67.5]",228,0.0,0.0,4.368193366501732,14.454598726666752,-13.277537117831335,0.0,-4.4622267341005095,-1.1569427612618286,0.0,0.0,0.0,0.0,1.3491234139999992,-0.505146952,-3.9185623849999978,-0.014594915999999982,-0.03414444299999993,-0.0008769190000000017
video_229.mp4,image_229.png,ft_data_229.csv,1,"[0, 0, 0, 0, 0, -67.5]",229,0.0,0.0,4.220566622040817,10.182690798205556,6.68110637396375,0.0,-2.0626254405335143,-1.5297047351066393,0.0,0.0,0.0,0.0,0.40114741399999926,-0.422540952,-1.6934263849999982,-0.0036309159999999827,-0.0008834429999999265,-0.0015119190000000018
video_230.mp4,image_230.png,ft_data_230.csv,1,"[0, 0, 0, 0, 0, -67.5]",230,0.0,0.0,4.777122396894913,-0.3128712185318463,0.37839067379245783,0.0,0.8632263330360868,-2.053420288119484,0.0,0.0,0.0,0.0,-0.07420758600000077,-0.553974952,-1.5757033849999982,0.004027084000000017,-0.006406442999999927,0.0005530809999999983
video_231.mp4,image_231.png,ft_data_231.csv,1,"[0, 0, 0, 0, 0, -67.5]",231,0.0,0.0,5.455380154319604,4.297205650018839,-13.852597891490957,0.0,-0.5249722847688689,-3.3786845683025657,0.0,0.0,0.0,0.0,0.5376534139999992,-1.6195489520000002,-4.765033384999998,-0.0005299159999999829,-0.043961442999999926,0.013509081
video_232.mp4,image_232.png,ft_data_232.csv,1,"[0, 0, 0, 0, 0, -67.5]",232,0.0,0.0,2.6160134717183032,-5.5774235478129945,-5.477834635576947,0.0,1.1244057415968856,-4.551865079300117,0.0,0.0,0.0,0.0,-0.06323758600000076,-0.13753395200000004,-0.37876038499999815,0.001993084000000017,-0.0029354429999999265,0.0005630809999999983
video_233.mp4,image_233.png,ft_data_233.csv,1,"[0, 0, 0, 0, 0, -67.5]",233,0.0,0.0,3.657063466864702,1.8204445681077033,12.16001592185005,0.0,3.2824343372078832,-2.2362981108106075,0.0,0.0,0.0,0.0,-0.17650958600000077,-0.24230995200000005,-1.241790384999998,0.001154084000000017,0.0007785570000000734,0.0001900809999999983
video_234.mp4,image_234.png,ft_data_234.csv,1,"[0, 0, 0, 0, 0, -67.5]",234,0.0,0.0,4.399739912335938,10.471040455006396,-8.06230576358497,0.0,-1.7347852119190388,-4.72714993330808,0.0,0.0,0.0,0.0,0.27470641399999923,-0.873705952,-2.954526384999998,-0.006157915999999983,-0.019607442999999926,0.005532080999999999
video_235.mp4,image_235.png,ft_data_235.csv,1,"[0, 0, 0, 0, 0, -67.5]",235,0.0,0.0,5.468570894910406,12.570996414994191,10.735504361408754,0.0,-4.985468782094854,0.2960825996357821,0.0,0.0,0.0,0.0,1.4455784139999992,-0.029068952000000047,-3.468324384999998,-0.012806915999999982,0.0032165570000000734,-0.005951919000000002
video_236.mp4,image_236.png,ft_data_236.csv,1,"[0, 0, 0, 0, 0, -67.5]",236,0.0,0.0,2.6590931306613235,-2.2546063128846505,-9.958456507235852,0.0,-4.7205527305986825,2.0677667488348126,0.0,0.0,0.0,0.0,0.08533941399999924,0.10873604799999995,-0.36467638499999816,0.00016808400000001712,-0.0022494429999999265,0.00029608099999999833
video_237.mp4,image_237.png,ft_data_237.csv,1,"[0, 0, 0, 0, 0, -67.5]",237,0.0,0.0,4.271966825408084,9.166260030347864,-8.21456458272387,0.0,1.396264838000497,4.341959628254406,0.0,0.0,0.0,0.0,-0.07362358600000077,0.6197080479999999,-1.1809913849999982,-0.004999915999999983,-0.008680442999999927,-0.0037369190000000017
video_238.mp4,image_238.png,ft_data_238.csv,1,"[0, 0, 0, 0, 0, -67.5]",238,0.0,0.0,2.9809069548522578,-6.566535293912402,-0.7780406574547278,0.0,2.498044830246621,-2.410960585104399,0.0,0.0,0.0,0.0,0.002896413999999233,-0.14333795200000005,-0.36450438499999815,0.0026430840000000173,-0.0023814429999999267,-0.0003319190000000017
video_239.mp4,image_239.png,ft_data_239.csv,1,"[0, 0, 0, 0, 0, -67.5]",239,0.0,0.0,3.08305018911641,-14.357155502704341,13.020209583028986,0.0,-4.165027527824351,1.9450533126375955,0.0,0.0,0.0,0.0,0.17801541399999923,0.18607204799999996,-0.6618633849999982,0.003447084000000017,0.0015605570000000735,0.0018050809999999983
video_240.mp4,image_240.png,ft_data_240.csv,1,"[0, 0, 0, 0, 0, -67.5]",240,0.0,0.0,2.5494492739479906,4.812601043978866,-9.639169817585861,0.0,1.6536105387637043,2.2173266719290217,0.0,0.0,0.0,0.0,0.024724413999999233,0.13601704799999995,-0.44537838499999816,-0.0009069159999999829,-0.0030624429999999265,-2.891900000000169e-05
video_241.mp4,image_241.png,ft_data_241.csv,1,"[0, 0, 0, 0, 0, -67.5]",241,0.0,0.0,3.158590672700656,13.561599487451044,6.290141352587657,0.0,-1.9520649166312776,1.418365543037357,0.0,0.0,0.0,0.0,0.21927141399999922,0.30062704799999995,-0.8699373849999982,-0.004864915999999983,-0.00021344299999992655,-0.0003109190000000017
video_242.mp4,image_242.png,ft_data_242.csv,1,"[0, 0, 0, 0, 0, -67.5]",242,0.0,0.0,5.471294431297185,-5.758099865903542,-1.874666091730525,0.0,3.361355014286106,1.940135580685018,0.0,0.0,0.0,0.0,-0.7005165860000008,0.41972104799999993,-2.203034384999998,0.006994084000000017,-0.011733442999999927,-0.004863919000000001
video_243.mp4,image_243.png,ft_data_243.csv,1,"[0, 0, 0, 0, 0, -67.5]",243,0.0,0.0,5.261354142486866,-8.763795910076759,14.185614340748415,0.0,0.382736948796202,-2.086480100269358,0.0,0.0,0.0,0.0,-0.4749115860000008,-1.320832952,-3.469987384999998,0.01752308400000002,0.006346557000000074,-0.006129919000000002
video_244.mp4,image_244.png,ft_data_244.csv,1,"[0, 0, 0, 0, 0, -67.5]",244,0.0,0.0,3.847675877170605,9.814039155249478,8.53945144859712,0.0,2.164010039678468,-4.709772904557319,0.0,0.0,0.0,0.0,-0.17873758600000075,-0.684877952,-1.7821933849999982,-0.0031109159999999827,-0.0011274429999999266,0.0001420809999999983
video_245.mp4,image_245.png,ft_data_245.csv,1,"[0, 0, 0, 0, 0, -67.5]",245,0.0,0.0,3.073178861251487,-1.475797578519817,12.629816324427967,0.0,-1.0268883690102037,-4.061591222667755,0.0,0.0,0.0,0.0,0.04826741399999923,-0.12110895200000005,-0.5552753849999982,0.001445084000000017,0.0009015570000000735,-0.0005599190000000017
video_246.mp4,image_246.png,ft_data_246.csv,1,"[0, 0, 0, 0, 0, -67.5]",246,0.0,0.0,5.388379924513453,11.715013943313256,12.847441857250391,0.0,-3.315274089723058,1.5883364131178501,0.0,0.0,0.0,0.0,1.2703734139999991,0.5260430479999999,-3.3029883849999977,-0.011112915999999983,0.006464557000000074,-0.0021579190000000016
video_247.mp4,image_247.png,ft_data_247.csv,1,"[0, 0, 0, 0, 0, -67.5]",247,0.0,0.0,2.5742958008697308,1.2309158350742564,7.747846627920353,0.0,1.499456553593669,-1.9872530982980008,0.0,0.0,0.0,0.0,0.034262413999999235,-0.07775295200000004,-0.37797538499999817,0.0005360840000000171,-0.00045444299999992656,0.0006260809999999983
video_248.mp4,image_248.png,ft_data_248.csv,1,"[0, 0, 0, 0, 0, -67.5]",248,0.0,0.0,4.950752748488599,-11.043336913340411,8.261948857298353,0.0,-0.5197561792184757,4.047048774766019,0.0,0.0,0.0,0.0,0.08321641399999924,0.9158920479999999,-1.5675193849999982,0.005469084000000017,-0.00016544299999992655,0.0011170809999999983
video_249.mp4,image_249.png,ft_data_249.csv,1,"[0, 0, 0, 0, 0, -67.5]",249,0.0,0.0,4.873402900042496,-9.943908375793843,-13.536033090717774,0.0,4.6391674555472555,2.1697403548782717,0.0,0.0,0.0,0.0,-0.8460655860000008,0.5642710479999999,-2.161971384999998,0.008694084000000017,-0.020753442999999927,-0.009188919000000002
